Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
120;2021;10;30;Bridgestone Arena;17113;32;20;1;7;0;1;0;0;0;1;3;3;0;0;19481;129;5525;16;46;2;0;18;24;9;11;3;2;26;23;2;9;5;0;16;13;17;0;0;0;1;1;Regular Season
121;2021;10;30;Ball Arena;18007;25;35;7;4;0;3;4;0;0;0;2;2;0;0;1032;25801;4175;37;31;0;8;17;22;1;8;4;3;35;27;16;11;10;0;4;13;14;0;1;4;0;0;Regular Season
122;2021;10;30;Scotiabank Saddledome;19289;19;14;2;3;1;0;1;0;0;2;1;0;0;0;1009;4126;1066;34;35;4;10;22;18;5;3;7;2;26;32;10;5;19;0;14;12;9;0;0;5;1;2;Regular Season
123;2021;10;30;Rogers Arena;18910;18;23;4;3;1;1;1;0;1;1;1;1;0;0;2085;1833;1864;24;39;10;18;19;15;5;7;7;6;29;42;11;11;2;0;13;11;10;5;1;4;1;5;Regular Season
124;2021;10;30;Crypto.com Arena;18867;11;0;1;2;0;1;0;0;0;0;0;1;0;1;10088;36302;4311;28;30;4;6;21;18;5;4;6;7;33;32;7;11;7;3;4;14;8;4;0;3;0;2;Regular Season
125;2021;10;30;SAP Center;17562;27;33;3;4;2;1;0;0;0;0;0;4;0;0;31113;10649;1860;29;29;9;13;30;19;9;7;4;6;42;28;16;4;9;0;9;8;12;0;2;4;1;2;Regular Season
126;2021;10;31;Prudential Center;17625;21;34;2;5;1;1;0;0;0;2;1;2;0;0;14045;5119;10160;30;41;6;4;13;19;6;8;5;7;28;24;15;10;5;0;15;10;16;0;0;2;1;3;Regular Season
127;2021;10;31;PNC Arena;18551;24;26;3;4;1;2;0;0;0;0;0;3;1;0;28847;10234;23064;40;33;6;6;25;17;7;7;2;6;33;27;13;14;13;0;9;9;12;3;0;3;0;3;Regular Season
128;2021;10;31;Honda Center;17181;30;0;2;6;1;0;1;0;0;2;2;2;0;0;28068;30962;684;37;41;6;4;19;16;7;3;5;6;30;28;12;12;13;0;7;17;17;0;0;2;1;3;Regular Season
129;2021;10;31;Crypto.com Arena;18273;11;17;3;6;1;1;1;0;0;1;3;2;0;0;35428;1012;25389;21;37;21;4;18;27;5;6;6;4;26;37;9;2;10;0;12;17;8;0;1;2;1;5;Regular Season
130;2021;10;31;Climate Pledge Arena;14422;4838;10;3;5;1;1;1;0;0;0;2;3;0;0;28766;5580;32560;25;38;2;2;28;14;4;6;9;3;20;24;9;5;11;0;12;15;11;0;0;1;0;1;Regular Season
131;2021;11;1;Amalie Arena;19204;29;22;5;1;0;3;2;0;0;0;1;0;0;0;20523;354;1347;28;29;4;6;25;33;9;12;5;9;31;33;6;10;12;0;10;4;15;0;2;3;0;2;Regular Season
132;2021;11;1;United Center;22428;8;28;1;2;0;0;1;0;0;0;0;1;0;1;31145;28706;26940;28;33;6;10;11;25;12;2;5;6;31;35;9;11;8;0;13;9;9;2;0;5;1;3;Regular Season
133;2021;11;1;Rogers Place;18641;23;4838;6;0;2;1;3;0;0;0;0;0;0;0;823;20660;15303;41;30;4;6;17;27;1;1;6;2;27;28;15;13;13;0;10;10;10;0;2;3;0;2;Regular Season
134;2021;11;2;Scotiabank Arena;19723;3;4182;4;2;0;2;2;0;0;0;1;1;0;0;22977;28850;890;32;32;6;4;23;25;6;3;3;4;27;30;15;9;8;0;9;9;14;0;0;2;0;3;Regular Season
135;2021;11;2;Bell Centre;21273;0;9;1;2;1;0;0;0;0;1;1;0;0;0;20813;2364;6820;27;26;0;6;13;15;7;5;7;4;28;27;16;5;6;0;8;5;13;0;0;3;0;0;Regular Season
136;2021;11;2;Wells Fargo Center;20327;14;26;0;1;0;0;0;0;0;0;0;1;0;0;32754;22729;1434;31;21;4;0;27;16;3;6;2;1;24;23;8;6;17;0;10;4;7;0;0;0;0;2;Regular Season
137;2021;11;2;Xcel Energy Center;18551;35;28;0;6;0;0;0;0;0;1;2;3;0;0;14061;31145;28748;29;23;6;6;17;22;7;4;10;1;31;27;10;12;7;0;5;8;10;0;0;3;0;3;Regular Season
138;2021;11;2;Canada Life Centre;15294;33;12;7;4;0;6;1;0;0;1;0;3;0;0;31113;960;5577;36;28;4;6;27;17;3;7;5;6;24;33;5;21;10;0;11;0;17;0;1;3;0;2;Regular Season
139;2021;11;2;Scotiabank Saddledome;18825;19;32;6;7;4;1;1;0;0;3;0;3;0;1;4979;22;1026;52;34;9;13;26;19;12;4;5;7;42;33;15;21;12;4;14;8;12;0;1;4;1;2;Regular Season
140;2021;11;2;Rogers Arena;18429;18;10;7;6;3;3;1;0;0;1;4;1;0;0;20736;28766;26884;24;25;6;26;19;23;2;12;5;3;24;33;10;6;8;0;4;12;9;0;2;3;0;3;Regular Season
141;2021;11;2;Honda Center;16120;30;21;3;4;2;1;0;0;0;0;1;2;0;1;23805;31725;34806;33;41;2;18;37;18;8;6;5;5;38;20;11;8;10;4;7;15;15;4;1;4;0;1;Regular Season
142;2021;11;2;SAP Center;16242;27;17;2;1;1;1;0;0;0;1;0;0;0;0;26855;21496;25482;37;33;16;6;23;10;7;2;10;3;27;22;10;12;15;0;18;11;4;0;0;3;0;3;Regular Season
143;2021;11;3;United Center;22428;8;24;1;3;0;0;1;0;0;2;0;1;0;0;623;22731;2179;17;37;2;6;21;18;8;2;0;6;21;27;2;8;7;0;15;10;12;0;0;3;0;1;Regular Season
144;2021;11;3;Ball Arena;17651;25;34;5;2;2;1;2;0;0;0;0;2;0;0;2935;5053;21475;36;33;6;10;19;37;2;9;5;5;29;33;12;8;16;0;13;8;12;0;2;5;0;3;Regular Season
145;2021;11;3;Rogers Place;18641;23;32;1;3;1;0;0;0;0;2;1;0;0;0;2748;25666;42702;23;51;6;4;23;22;7;3;5;7;22;40;12;5;6;0;25;15;11;0;1;2;0;3;Regular Season
146;2021;11;3;Crypto.com Arena;18867;11;16;1;4;0;1;0;0;0;1;1;2;0;0;678;1796;1017;32;25;6;16;33;15;4;10;3;2;18;29;13;6;13;0;9;8;8;0;1;3;1;3;Regular Season
147;2021;11;4;TD Garden;19167;5;9;5;0;4;1;0;0;0;0;0;0;0;0;4450;4097;337;45;28;2;4;24;16;8;2;6;5;25;21;15;15;15;0;16;8;4;0;0;2;0;1;Regular Season
148;2021;11;4;Scotiabank Arena;19723;3;29;3;5;2;0;1;0;0;0;2;3;0;0;1347;145;20523;19;40;6;6;16;26;7;6;4;5;27;23;4;5;10;0;8;17;15;0;0;3;1;3;Regular Season
149;2021;11;4;Bell Centre;21273;0;20;4;1;1;2;1;0;0;0;0;1;0;0;2364;1074;20731;27;37;8;2;17;20;9;6;9;5;21;26;14;7;6;0;10;5;22;0;0;1;1;4;Regular Season
150;2021;11;4;Canadian Tire Centre;15109;28;4182;4;2;1;3;0;0;0;1;0;1;0;0;18926;1084;14061;33;38;8;2;25;17;3;8;7;4;25;29;10;14;9;0;14;18;6;0;0;1;1;4;Regular Season
151;2021;11;4;FLA Live Arena;13170;31;22;3;4;1;1;1;0;0;1;2;1;0;0;2204;2801;5393;34;41;8;10;24;29;4;6;8;4;38;32;15;8;11;0;10;17;14;0;2;5;1;4;Regular Season
152;2021;11;4;PPG Paints Arena;18658;15;14;2;3;0;1;1;0;0;0;0;3;0;0;4075;5156;21513;28;23;4;0;23;18;3;8;6;5;20;28;5;11;12;0;3;7;13;0;0;0;1;2;Regular Season
153;2021;11;4;Scotiabank Saddledome;19289;19;12;1;0;0;1;0;0;0;0;0;0;0;0;31124;32808;22728;26;28;10;10;13;27;5;8;5;3;26;29;6;9;11;0;6;13;9;0;1;5;0;5;Regular Season
154;2021;11;4;SAP Center;16545;27;16;2;3;1;0;1;0;0;2;0;1;0;0;778;31750;19478;21;52;4;4;19;15;8;4;2;3;24;25;8;10;3;0;16;14;22;0;0;2;1;2;Regular Season
155;2021;11;4;Climate Pledge Arena;14782;4838;17;1;7;0;1;0;0;0;3;0;4;0;0;814;4962;5080;20;36;6;2;30;16;11;8;4;6;29;25;7;7;6;0;11;12;13;0;0;1;1;3;Regular Season
156;2021;11;5;Canada Life Centre;15294;33;8;0;2;0;0;0;0;0;1;0;1;0;0;16006;960;16144;40;23;6;18;18;26;6;5;6;7;23;33;8;8;24;0;9;11;3;0;0;4;1;3;Regular Season
157;2021;11;5;Rogers Place;18641;23;10;6;2;3;2;1;0;0;0;1;1;0;0;20660;2068;1091;22;34;8;4;18;25;4;6;3;2;30;29;7;11;4;0;9;9;16;0;1;2;0;4;Regular Season
158;2021;11;5;Rogers Arena;18910;18;32;4;1;1;2;1;0;0;1;0;0;0;0;20736;35647;2042;45;24;0;4;19;21;5;6;7;6;29;31;9;18;18;0;7;11;6;0;1;2;0;0;Regular Season
159;2021;11;5;Honda Center;16670;30;26;1;2;0;1;0;0;0;0;0;1;0;1;1434;31849;34233;25;30;11;6;25;15;10;4;5;5;26;27;10;7;5;3;13;7;7;3;0;3;1;4;Regular Season
160;2021;11;5;Crypto.com Arena;18867;11;21;0;3;0;0;0;0;0;1;1;1;0;0;28915;34806;33372;24;26;2;2;22;13;8;5;4;1;20;30;10;8;6;0;9;5;12;0;0;1;0;1;Regular Season
161;2021;11;6;KeyBank Center;17749;17;9;2;3;1;0;1;0;0;0;1;1;1;0;1789;5080;323;38;24;4;6;19;21;8;10;5;3;36;23;7;18;13;0;8;4;11;1;0;3;0;2;Regular Season
162;2021;11;6;Scotiabank Arena;19723;3;5;3;1;1;0;2;0;0;0;0;1;0;0;1004;19846;32044;29;27;2;6;17;18;4;6;4;3;26;31;7;13;9;0;10;8;9;0;0;3;0;1;Regular Season
163;2021;11;6;Bell Centre;21273;0;4182;4;2;1;0;3;0;0;0;0;2;0;0;19597;661;30962;19;34;8;10;27;11;8;7;0;11;26;24;6;1;12;0;12;15;7;0;2;5;1;4;Regular Season
164;2021;11;6;Canadian Tire Centre;17000;28;29;1;0;0;0;1;0;0;0;0;0;0;0;14061;32600;31014;19;41;2;0;20;15;8;7;3;6;18;18;6;5;8;0;11;16;14;0;0;0;0;1;Regular Season
165;2021;11;6;FLA Live Arena;14093;31;24;5;3;3;1;1;0;0;0;2;1;0;0;2878;1858;299;34;27;6;10;21;22;4;8;2;3;32;33;11;9;14;0;6;14;7;0;2;5;2;3;Regular Season
166;2021;11;6;PPG Paints Arena;18362;15;35;4;1;3;0;1;0;0;0;1;0;0;0;21506;174;23871;25;30;8;8;23;14;7;2;2;2;24;26;13;6;6;0;12;12;6;0;2;4;0;4;Regular Season
167;2021;11;6;Capital One Arena;18512;22;14;4;2;0;2;2;0;0;0;2;0;0;0;5579;26641;4273;48;33;6;6;26;16;8;6;4;7;39;36;15;13;20;0;9;13;11;0;1;3;1;3;Regular Season
168;2021;11;6;Nationwide Arena;15783;34;25;1;5;0;0;1;0;0;3;0;2;0;0;426;1614;35921;35;40;16;8;24;13;7;5;5;3;28;30;10;7;18;0;18;13;9;0;0;4;2;3;Regular Season
169;2021;11;6;Canada Life Centre;15294;33;20;3;2;0;0;2;0;1;0;0;2;0;0;2468;18078;1137;40;31;4;6;16;14;3;4;7;5;30;35;10;13;16;1;2;21;7;1;0;3;0;2;Regular Season
170;2021;11;6;Scotiabank Saddledome;17534;19;10;3;2;0;2;1;0;0;2;0;0;0;0;19793;1068;2048;22;32;6;4;24;27;7;4;3;5;32;19;4;8;10;0;13;7;12;0;0;2;1;3;Regular Season
171;2021;11;6;Gila River Arena;14513;26;4838;2;3;1;1;0;0;0;1;2;0;0;0;5580;31127;8595;16;26;11;9;27;10;10;7;2;3;25;29;7;5;4;0;12;9;5;0;0;2;1;3;Regular Season
172;2021;11;6;SAP Center;17184;27;21;2;1;1;0;1;0;0;0;0;1;0;0;25482;1933;10649;34;24;0;6;25;13;6;5;6;5;27;33;10;7;17;0;7;13;4;0;1;3;0;0;Regular Season
173;2021;11;7;Little Caesars Arena;20000;9;4182;2;1;2;0;0;0;0;1;0;0;0;0;31431;19559;20853;21;39;6;4;20;18;6;3;10;3;20;19;9;6;6;0;10;18;11;0;0;2;0;3;Regular Season
174;2021;11;7;United Center;22428;8;32;4;3;0;2;2;0;0;1;1;1;0;0;22928;1027;2055;28;45;8;6;19;25;6;1;4;7;31;23;2;12;14;0;16;18;11;0;0;3;0;4;Regular Season
175;2021;11;7;Xcel Energy Center;18907;35;20;3;5;2;1;0;0;0;1;1;3;0;0;670;25586;665;33;40;22;14;20;18;6;3;7;5;21;44;16;8;9;0;8;13;19;0;2;7;3;6;Regular Season
176;2021;11;7;Rogers Arena;18910;18;12;4;1;2;1;1;0;0;1;0;0;0;0;20736;2042;1864;26;24;8;2;16;15;5;6;4;4;19;47;7;11;8;0;7;11;6;0;0;1;0;4;Regular Season
177;2021;11;7;Honda Center;17018;30;16;2;3;0;2;0;0;0;2;0;0;0;1;1913;363;11484;18;50;8;8;38;21;1;3;4;3;23;25;3;7;6;2;15;15;14;6;1;4;2;4;Regular Season
178;2021;11;8;Scotiabank Arena;19723;3;11;4;3;3;1;0;0;0;0;1;2;0;0;19879;25002;31800;30;32;20;6;16;22;6;3;4;2;34;26;11;9;10;0;7;8;17;0;2;3;1;5;Regular Season
179;2021;11;8;Madison Square Garden;18006;10;31;4;3;3;1;0;0;0;0;1;2;0;0;1068;20786;90;35;29;10;14;31;11;3;5;6;6;23;41;22;7;6;0;11;10;8;0;2;7;0;5;Regular Season
180;2021;11;8;Capital One Arena;17562;22;17;3;4;2;1;0;0;0;1;1;1;0;1;5080;5579;2041;36;22;4;6;15;22;8;8;4;5;30;35;7;16;11;2;7;10;5;0;1;3;1;2;Regular Season
181;2021;11;9;TD Garden;19167;5;28;1;2;0;1;0;0;0;1;1;0;0;0;31056;1057;31815;35;16;2;10;14;22;9;4;6;9;33;20;7;11;17;0;10;3;3;0;0;5;0;1;Regular Season
182;2021;11;9;Bell Centre;21273;0;11;1;5;1;0;0;0;0;3;1;1;0;0;25402;464;31631;18;35;6;6;26;18;4;4;2;4;29;33;6;2;10;0;14;9;12;0;1;3;0;3;Regular Season
183;2021;11;9;Little Caesars Arena;20000;9;23;4;1;0;1;3;0;0;0;1;0;0;0;6820;26043;5568;35;28;4;4;32;11;10;7;11;4;30;32;13;11;11;0;8;11;9;0;0;2;0;2;Regular Season
184;2021;11;9;Amalie Arena;18198;29;24;3;2;1;1;0;0;1;2;0;0;0;0;354;5277;1347;30;28;6;8;36;12;8;16;5;5;27;29;14;7;9;0;13;9;5;1;1;4;1;3;Regular Season
185;2021;11;9;Prudential Center;17340;21;31;4;1;0;2;2;0;0;0;1;0;0;0;32634;13671;33372;33;24;20;20;26;15;7;11;4;11;25;34;7;8;18;0;11;11;2;0;1;5;0;5;Regular Season
186;2021;11;9;United Center;22428;8;15;2;3;1;1;0;0;0;2;0;1;0;0;4112;5504;5634;26;38;4;4;21;23;2;0;2;9;32;25;9;7;10;0;10;15;13;0;0;2;1;2;Regular Season
187;2021;11;9;Canada Life Centre;15294;33;16;2;0;0;2;0;0;0;0;0;0;0;0;4506;8877;2514;23;29;16;8;32;12;8;11;1;6;23;26;8;8;7;0;11;4;14;0;1;4;0;3;Regular Season
188;2021;11;9;Scotiabank Saddledome;19289;19;27;3;1;1;0;2;0;0;0;1;0;0;0;22734;15938;4126;33;24;8;4;20;22;3;5;8;7;26;29;10;7;16;0;6;8;10;0;1;2;0;4;Regular Season
189;2021;11;9;Rogers Arena;18910;18;30;3;2;1;0;1;0;1;1;1;0;0;0;1913;13942;779;55;20;8;8;20;39;5;5;4;10;30;24;18;17;15;5;11;5;4;0;0;4;0;4;Regular Season
190;2021;11;9;T-Mobile Arena;17500;4182;4838;3;2;0;1;2;0;0;1;0;1;0;0;2619;20867;19559;29;29;2;4;18;24;3;8;5;4;31;27;10;7;12;0;14;9;6;0;1;2;0;1;Regular Season
191;2021;11;10;Wells Fargo Center;20327;14;3;6;2;3;1;2;0;0;0;2;0;0;0;22729;26641;1009;45;24;8;4;18;15;1;6;5;3;41;27;18;10;17;0;9;7;8;0;1;2;2;4;Regular Season
192;2021;11;10;American Airlines Center;19099;12;32;2;4;0;0;2;0;0;2;1;1;0;0;1027;45;218;26;39;8;8;33;24;12;11;2;3;27;33;2;13;11;0;18;7;14;0;1;4;0;4;Regular Season
193;2021;11;10;Gila River Arena;13198;26;35;2;3;1;1;0;0;0;2;0;1;0;0;2329;23064;23151;26;45;4;4;14;21;4;4;4;6;26;29;9;8;9;0;7;21;17;0;0;2;0;2;Regular Season
194;2021;11;11;TD Garden;19086;5;23;4;2;2;0;2;0;0;1;1;0;0;0;337;20660;32639;49;31;10;8;28;14;5;8;11;5;40;25;21;7;21;0;12;10;9;0;1;4;1;5;Regular Season
195;2021;11;11;Bell Centre;21273;0;19;5;4;3;2;0;0;0;1;2;1;0;0;1239;2048;2364;33;47;12;10;20;20;3;3;9;5;33;35;6;11;16;0;19;10;18;0;2;5;1;6;Regular Season
196;2021;11;11;Canadian Tire Centre;15626;28;11;2;1;1;1;0;0;0;0;0;1;0;0;26940;30950;34851;19;21;4;4;23;15;6;5;5;4;19;28;8;6;5;0;6;8;7;0;0;2;1;2;Regular Season
197;2021;11;11;Little Caesars Arena;20000;9;22;3;6;1;2;0;0;0;4;1;1;0;0;32226;5450;10557;27;40;8;10;14;23;6;11;6;4;35;42;6;11;10;0;16;14;10;0;2;5;1;4;Regular Season
198;2021;11;11;Prudential Center;17100;21;20;1;6;0;1;0;0;0;2;2;2;0;0;32171;18078;2980;37;24;4;4;18;19;8;7;6;4;25;28;13;12;12;0;10;8;6;0;0;2;1;2;Regular Season
199;2021;11;11;PPG Paints Arena;17383;15;31;0;3;0;0;0;0;0;1;1;1;0;0;61;2878;2572;51;28;8;6;19;21;7;7;4;9;25;25;18;22;11;0;7;8;13;0;0;3;1;4;Regular Season
200;2021;11;11;Enterprise Center;19340;16;32;4;3;1;0;3;0;0;1;0;2;0;0;1050;27804;778;34;33;4;2;19;19;3;10;1;3;30;26;7;12;15;0;8;10;15;0;1;1;0;2;Regular Season
201;2021;11;11;Canada Life Centre;15294;33;27;5;4;1;1;2;0;1;3;0;1;0;0;30703;25482;31113;20;53;10;4;15;19;9;9;11;3;23;34;4;8;4;4;27;7;15;4;1;2;2;5;Regular Season
202;2021;11;11;Ball Arena;17564;25;18;3;2;2;1;0;0;0;0;0;2;0;0;17799;26040;426;26;28;6;2;22;19;6;4;2;3;26;28;9;5;12;0;4;18;6;0;0;1;0;3;Regular Season
203;2021;11;11;T-Mobile Arena;17500;4182;35;2;0;0;1;1;0;0;0;0;0;0;0;2619;833;1084;31;17;16;4;16;23;4;1;4;5;35;25;13;5;13;0;8;6;3;0;1;2;0;3;Regular Season
204;2021;11;11;Climate Pledge Arena;15115;4838;30;1;2;0;1;0;0;0;0;1;0;0;1;36333;31784;35768;28;34;13;13;22;17;5;3;4;4;33;31;9;12;7;0;9;11;14;0;1;4;1;4;Regular Season
205;2021;11;12;KeyBank Center;18068;17;23;2;1;0;1;1;0;0;1;0;0;0;0;34781;1091;21425;33;27;0;4;30;19;0;5;5;7;24;31;17;9;7;0;7;11;9;0;0;2;0;0;Regular Season
206;2021;11;12;Scotiabank Arena;19723;3;19;1;2;0;0;1;0;0;1;1;0;0;0;22734;19879;4126;21;14;11;9;13;22;7;4;6;5;30;28;5;6;10;0;7;2;5;0;1;2;1;3;Regular Season
207;2021;11;12;PNC Arena;18075;24;14;3;4;2;1;0;0;0;2;0;1;0;1;1066;5279;22729;22;31;6;14;21;19;8;5;6;7;28;30;9;7;6;0;14;10;7;0;1;2;0;3;Regular Season
208;2021;11;12;Nationwide Arena;18203;34;22;7;1;3;3;1;0;0;0;0;1;0;0;23804;13842;1963;34;32;6;8;23;16;11;4;2;6;32;20;14;6;14;0;9;11;12;0;0;4;0;3;Regular Season
209;2021;11;12;United Center;22428;8;26;6;0;3;1;2;0;0;0;0;0;0;0;16006;19650;1250;50;27;6;6;18;22;3;7;3;4;24;23;19;9;22;0;8;12;7;0;1;3;0;3;Regular Season
210;2021;11;13;KeyBank Center;19070;17;3;7;8;1;2;4;0;0;4;0;4;0;0;890;34781;2575;25;47;8;4;31;14;3;3;3;7;33;39;6;10;9;0;17;5;25;0;0;2;3;4;Regular Season
211;2021;11;13;Canadian Tire Centre;15456;28;15;4;5;2;1;1;0;0;0;2;3;0;0;174;18926;19541;28;40;4;4;24;19;6;8;5;4;39;24;15;5;8;0;8;11;21;0;1;2;2;2;Regular Season
212;2021;11;13;Little Caesars Arena;20000;9;0;4;3;0;2;1;1;0;0;3;0;0;0;32753;2364;20813;27;34;6;4;21;16;5;9;10;9;34;28;7;10;6;4;17;10;7;0;1;2;0;3;Regular Season
213;2021;11;13;Amalie Arena;18156;29;31;0;6;0;0;0;0;0;3;3;0;0;0;1882;2190;380;23;37;2;4;22;17;11;6;7;6;28;34;10;7;6;0;8;14;15;0;0;2;0;1;Regular Season
214;2021;11;13;Prudential Center;17264;21;5;5;7;2;1;2;0;0;3;0;4;0;0;337;32634;4097;27;40;6;8;18;23;5;10;8;8;37;25;8;5;14;0;19;11;10;0;1;4;0;3;Regular Season
215;2021;11;13;PNC Arena;17118;24;16;1;6;0;0;1;0;0;3;2;1;0;0;498;650;1050;24;45;6;4;15;22;5;6;8;6;30;33;5;10;9;0;26;5;14;0;0;2;1;3;Regular Season
216;2021;11;13;Nationwide Arena;16110;34;10;4;3;0;0;4;0;0;0;2;1;0;0;939;28766;1963;27;31;18;4;20;20;3;6;3;5;29;21;9;7;11;0;10;13;8;0;1;2;1;4;Regular Season
217;2021;11;13;Bridgestone Arena;16628;32;26;3;4;1;2;0;0;0;1;0;3;0;0;3841;16660;5261;35;24;6;6;19;21;4;8;6;6;39;30;11;12;12;0;3;6;15;0;0;3;2;3;Regular Season
218;2021;11;13;American Airlines Center;19099;12;14;3;0;2;1;0;0;0;0;0;0;0;0;34786;27506;32808;34;30;8;6;24;18;8;5;4;8;31;28;14;13;7;0;8;15;7;0;2;3;0;4;Regular Season
219;2021;11;13;Canada Life Centre;15294;33;11;5;3;2;1;2;0;0;0;1;2;0;0;31113;5186;30703;39;33;10;18;30;7;3;5;4;4;35;31;13;9;17;0;19;8;6;0;1;4;1;5;Regular Season
220;2021;11;13;Ball Arena;18007;25;27;1;4;0;1;0;0;0;1;2;1;0;0;25482;26623;10649;49;38;6;12;20;19;10;7;4;3;42;35;19;16;14;0;12;12;14;0;1;6;1;3;Regular Season
221;2021;11;13;T-Mobile Arena;17500;4182;18;4;1;2;2;0;0;0;1;0;0;0;0;661;25521;691;30;36;6;6;28;24;3;0;2;6;23;32;16;10;4;0;11;7;18;0;2;3;0;3;Regular Season
222;2021;11;13;Climate Pledge Arena;15177;4838;35;1;4;0;0;1;0;0;1;2;1;0;0;25445;23227;304;28;34;4;12;22;11;8;3;2;6;32;27;10;8;10;0;12;16;6;0;0;6;0;2;Regular Season
223;2021;11;14;TD Garden;19167;5;0;11;3;3;2;6;0;0;1;1;1;0;0;19846;542;337;51;16;16;10;15;13;4;5;6;8;43;31;9;11;31;0;5;3;8;0;3;5;0;3;Regular Season
224;2021;11;14;Canadian Tire Centre;16124;28;19;3;4;1;1;1;0;0;2;2;0;0;0;22728;23880;19793;23;34;4;14;19;18;2;7;6;7;36;32;9;11;3;0;14;9;11;0;0;2;0;2;Regular Season
225;2021;11;14;Madison Square Garden;18006;10;21;2;3;0;1;1;0;0;0;1;1;0;1;34806;4988;51;42;35;12;12;31;13;11;5;4;2;34;43;14;9;13;6;8;12;14;1;1;6;1;6;Regular Season
226;2021;11;14;Capital One Arena;18512;22;15;2;0;1;1;0;0;0;0;0;0;0;0;27739;5634;2942;24;31;10;14;32;8;8;7;8;9;28;33;8;5;11;0;14;10;7;0;2;7;0;5;Regular Season
227;2021;11;14;Enterprise Center;20035;16;23;3;2;2;0;1;0;0;0;1;1;0;0;4931;23825;616;35;37;10;10;18;13;6;5;6;3;33;38;18;9;8;0;8;8;21;0;0;5;0;5;Regular Season
228;2021;11;14;Honda Center;16014;30;18;2;4;0;1;1;0;0;0;2;2;0;0;20746;5159;779;25;40;2;0;21;27;3;5;3;11;34;24;6;8;11;0;19;16;5;0;0;0;0;1;Regular Season
229;2021;11;15;Amalie Arena;18193;29;20;3;5;1;1;1;0;0;2;1;2;0;0;25411;20809;22727;30;21;22;18;14;16;5;6;3;8;33;21;11;15;4;0;7;5;9;0;1;4;2;6;Regular Season
230;2021;11;15;Nationwide Arena;17542;34;9;2;3;1;1;0;0;0;0;0;2;1;0;31139;14045;1789;34;28;4;14;21;24;5;6;8;1;34;25;12;12;9;1;4;7;15;2;0;2;0;2;Regular Season
231;2021;11;16;Scotiabank Arena;19723;3;32;3;1;2;0;1;0;0;1;0;0;0;0;31118;27804;612;44;22;6;8;16;29;5;7;5;4;29;34;18;13;13;0;9;9;4;0;0;4;0;3;Regular Season
232;2021;11;16;FLA Live Arena;14742;31;20;6;7;1;1;4;0;0;2;3;1;0;1;25;25397;5525;47;32;2;4;18;24;10;5;6;6;33;36;5;13;23;6;12;8;12;0;1;2;0;1;Regular Season
233;2021;11;16;Prudential Center;16026;21;28;4;1;1;2;1;0;0;0;1;0;0;0;34806;888;14001;40;12;2;4;12;30;7;8;6;4;17;22;10;15;15;0;4;6;2;0;2;2;0;1;Regular Season
234;2021;11;16;Madison Square Garden;18006;10;0;4;0;2;1;1;0;0;0;0;0;0;0;11107;32560;4381;51;18;12;16;14;22;3;4;3;1;40;24;17;17;17;0;6;3;9;0;0;3;0;1;Regular Season
235;2021;11;16;Wells Fargo Center;20327;14;19;1;6;0;0;1;0;0;2;2;2;0;0;22734;31124;2048;38;33;2;14;20;19;6;6;1;3;33;24;13;17;8;0;10;12;11;0;0;2;1;1;Regular Season
236;2021;11;16;PPG Paints Arena;15951;15;17;4;2;2;1;1;0;0;1;0;1;0;0;23871;21425;5156;32;20;6;4;14;19;7;2;5;4;28;26;8;11;13;0;8;5;7;0;0;2;1;3;Regular Season
237;2021;11;16;Enterprise Center;20035;16;26;3;2;0;0;2;1;0;0;1;1;0;0;1017;20490;650;46;23;6;8;21;19;5;11;2;7;44;27;11;10;22;3;8;6;9;0;1;4;0;3;Regular Season
238;2021;11;16;American Airlines Center;19099;12;9;3;4;2;1;0;0;0;2;1;0;0;1;23716;793;26457;46;33;8;6;27;16;9;3;10;7;37;30;14;19;12;1;17;9;4;3;0;3;0;4;Regular Season
239;2021;11;16;Xcel Energy Center;19076;35;27;1;4;0;0;1;0;0;1;0;3;0;0;167;738;19425;35;44;6;4;12;23;5;5;9;8;32;33;11;18;6;0;12;19;13;0;0;2;1;3;Regular Season
240;2021;11;16;Canada Life Centre;15294;33;23;3;0;2;0;1;0;0;0;0;0;0;0;4506;960;844;27;32;6;6;27;15;5;7;6;5;28;34;12;6;9;0;9;9;14;0;0;3;0;3;Regular Season
241;2021;11;16;T-Mobile Arena;17500;4182;24;4;6;1;1;2;0;0;2;2;2;0;0;1858;691;4808;37;36;9;11;26;17;7;6;4;5;21;38;9;14;14;0;18;8;10;0;0;3;1;2;Regular Season
242;2021;11;16;Honda Center;16068;30;22;3;4;3;0;0;0;0;1;2;1;0;0;4273;35768;5393;34;26;4;14;16;18;5;9;6;8;41;25;15;6;13;0;7;13;6;0;1;7;0;2;Regular Season
