PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
22977;2021;3;0;7;2;2;4;-3;1;1;0;0;63;0;23;8;3;9;3;4;3;6045;1406;136;0;0
23012;2021;28;0;7;0;5;2;6;0;0;0;0;86;0;14;0;0;7;2;3;19;7973;1189;613;0;0
23037;2021;40;1;1;0;0;0;-1;0;0;0;0;69;0;0;0;0;3;0;1;6;1039;0;197;0;0
23042;2021;51;1;7;3;3;0;3;0;2;0;0;66;0;11;75;45;8;1;4;7;4117;1247;160;0;0
23064;2021;26;0;6;1;0;4;1;0;0;0;0;60;1;10;16;10;14;5;2;2;4754;59;531;0;0
23066;2021;9;0;2;0;2;0;-2;0;0;0;0;57;0;3;18;10;1;0;1;1;1403;0;37;0;0
23078;2021;32;0;2;1;0;0;-1;0;0;0;0;56;0;2;0;0;5;0;0;4;2003;0;0;0;0
23091;2021;47;1;3;0;1;2;-2;0;0;0;0;60;0;4;0;0;3;0;3;5;2939;53;873;0;0
23097;2021;9;0;4;0;1;4;0;0;0;0;0;58;0;3;29;15;4;2;1;0;2510;228;1;0;0
23109;2021;4838;0;5;3;0;2;-5;1;0;0;0;57;0;14;7;3;8;2;1;1;4461;392;183;0;0
23142;2021;33;0;2;0;0;0;1;0;0;0;0;56;0;0;0;0;2;0;0;0;1115;0;59;0;0
23145;2021;60;1;3;0;0;0;-3;0;0;0;0;62;0;2;0;0;2;1;2;7;2532;0;849;0;0
23151;2021;35;0;6;0;3;4;-4;0;0;0;0;61;0;13;2;1;3;3;4;0;5819;271;14;0;0
23155;2021;26;0;5;0;0;0;-5;0;0;0;0;60;0;8;9;5;11;0;0;2;4466;532;427;0;0
23159;2021;25;0;2;0;0;0;1;0;0;0;0;61;0;4;23;8;4;0;0;0;1598;192;23;0;0
23183;2021;56;1;7;1;2;0;-1;0;0;0;0;64;0;7;6;3;7;4;4;3;5113;171;555;0;0
23189;2021;0;0;4;0;1;0;-1;0;0;0;0;65;0;7;0;0;3;3;0;1;4152;615;94;0;0
23193;2021;30;0;2;0;1;2;-2;0;0;0;0;51;0;1;18;8;1;2;1;1;1468;200;8;0;0
23196;2021;53;1;5;1;2;2;0;0;2;0;0;64;0;5;21;15;6;2;1;2;2707;587;0;0;0
23202;2021;14;0;4;2;1;16;1;0;0;0;0;56;0;3;35;18;0;0;0;0;2501;110;38;0;0
23206;2021;0;0;3;1;1;0;0;0;1;0;0;62;0;4;31;15;0;1;0;3;2185;117;183;0;0
23227;2021;35;0;6;1;2;2;-3;0;0;0;0;63;1;11;5;2;5;2;1;2;4960;492;52;0;0
23228;2021;55;1;6;1;0;9;1;0;0;0;0;61;0;7;3;0;13;2;2;1;3875;101;235;1;0
23253;2021;36;1;3;1;2;2;1;0;1;0;0;63;0;5;0;0;0;1;1;2;1976;405;284;0;0
23264;2021;38;1;1;0;0;0;0;0;0;0;0;86;0;3;0;0;0;0;0;4;951;59;105;0;0
23279;2021;38;1;6;3;3;8;2;1;3;0;0;70;0;15;83;35;5;1;0;3;3809;1707;139;0;0
23296;2021;36;1;1;0;0;0;0;0;0;0;0;66;0;2;0;0;0;0;0;0;991;61;55;0;0
23304;2021;28;0;6;2;1;2;-2;1;0;0;0;61;0;14;2;1;8;1;2;5;4447;825;41;0;0
23305;2021;58;1;6;1;3;4;1;0;0;0;0;69;1;12;76;41;14;1;2;5;4324;102;1079;0;0
23331;2021;32;0;2;0;0;2;-1;0;0;0;0;59;0;1;8;4;4;0;1;0;1315;0;61;0;0
23337;2021;37;1;7;1;1;8;0;0;0;0;0;65;0;8;0;0;5;1;3;8;6920;0;1337;0;0
23342;2021;63;1;6;0;1;5;-1;0;0;0;0;68;0;10;0;0;6;2;3;10;5950;360;609;1;0
23345;2021;21;0;1;0;0;0;0;0;0;0;0;56;0;0;1;1;3;0;0;1;514;0;0;0;0
23372;2021;32;0;2;0;0;0;-2;0;0;0;0;56;0;3;0;0;2;1;2;2;1917;0;192;0;0
23386;2021;59;1;7;2;5;0;7;0;0;0;0;68;0;13;0;0;10;0;3;12;6042;245;1073;0;0
23397;2021;64;1;5;0;2;14;-2;0;0;0;1;68;0;3;29;12;3;1;3;5;3345;159;697;0;0
23412;2021;10;0;2;0;2;0;0;0;0;0;0;58;0;4;18;10;0;1;0;1;1671;23;28;0;0
23413;2021;54;1;5;2;1;2;0;1;0;0;0;74;1;10;1;1;4;3;2;2;3517;1185;28;0;0
23424;2021;37;1;6;0;2;4;0;0;0;0;0;66;0;12;8;4;4;2;0;3;4128;1054;84;0;0
23434;2021;3;0;7;1;3;2;-1;0;2;0;0;71;0;19;5;3;0;1;7;6;6766;729;778;0;0
23435;2021;47;1;6;0;2;6;-2;0;1;0;0;68;0;9;84;35;1;1;0;3;4444;1550;6;0;0
23442;2021;51;1;5;0;1;0;3;0;0;0;0;53;0;3;0;0;7;2;1;6;4383;148;1290;0;0
23444;2021;5;0;7;2;3;0;4;0;0;0;0;71;1;11;0;0;9;0;4;22;7664;949;896;0;0
23454;2021;57;1;5;0;3;0;-3;0;1;0;0;66;0;6;0;0;2;1;1;2;4383;158;641;0;0
23458;2021;9;0;3;0;1;0;-1;0;0;0;0;59;0;2;35;18;3;1;1;1;2278;177;357;0;0
23467;2021;12;0;5;0;0;0;-2;0;0;0;0;56;0;2;39;23;3;0;0;1;3177;43;191;0;0
23482;2021;64;1;5;4;1;2;0;2;0;1;0;64;0;13;11;5;0;0;0;3;4099;482;690;0;0
23485;2021;45;1;1;0;0;0;0;0;0;0;0;62;0;1;0;0;1;0;0;0;851;104;0;0;0
23494;2021;31;0;6;1;2;0;2;0;0;0;0;74;0;20;0;0;11;6;0;9;6101;1399;612;0;0
23505;2021;54;1;3;0;2;2;0;0;0;0;0;76;0;9;0;0;3;0;1;5;3523;260;313;0;0
23517;2021;4619;1;6;0;0;4;-1;0;0;0;0;64;0;14;6;3;5;2;1;7;4463;670;694;0;0
23537;2021;51;1;2;0;0;4;0;0;0;0;0;57;0;4;0;0;0;0;3;0;1744;0;72;0;0
23545;2021;46;1;5;1;2;2;1;0;0;0;0;70;0;10;78;40;15;2;3;1;4052;313;1179;0;0
23561;2021;65;1;6;1;0;0;0;0;0;0;0;61;0;6;42;21;4;2;3;1;4419;349;159;0;0
23567;2021;40;1;4;1;1;0;0;0;0;0;0;76;0;9;0;0;4;0;2;8;3642;499;630;0;0
23608;2021;43;1;6;2;3;2;-3;0;0;0;0;68;1;10;9;5;9;1;2;2;4549;897;675;0;0
23617;2021;45;1;5;1;1;0;0;0;0;1;0;65;0;8;0;0;3;3;5;6;4730;149;1298;0;0
23619;2021;34;0;6;0;4;2;2;0;1;0;0;73;0;7;88;27;6;0;4;6;5138;668;493;0;0
23671;2021;28;0;4;1;1;0;2;0;0;0;0;62;0;6;1;1;2;3;0;1;2147;364;0;0;0
23704;2021;44;1;5;1;3;4;1;0;1;0;0;68;0;7;19;11;4;4;2;0;3256;919;32;0;0
23707;2021;9;0;5;1;0;0;-3;0;0;0;0;53;0;3;7;5;0;1;0;6;2781;0;0;0;0
23708;2021;4838;0;7;1;5;0;0;1;1;0;0;63;0;15;2;1;4;1;2;5;5304;738;0;0;0
23716;2021;9;0;3;1;1;2;2;0;0;0;0;65;0;2;21;13;2;1;0;0;2306;0;269;0;0
23722;2021;35;0;6;0;1;2;-2;0;1;0;0;59;0;5;8;3;3;5;2;1;3897;523;98;0;0
23750;2021;60;1;6;0;2;20;-2;0;0;0;0;69;0;10;6;4;11;2;0;5;4157;93;211;0;0
23769;2021;52;1;3;0;2;2;0;0;1;0;0;84;0;12;0;0;1;0;2;4;2354;966;372;0;0
23792;2021;39;1;6;0;2;2;-1;0;0;0;0;59;0;1;12;5;7;1;3;1;2951;29;428;0;0
23804;2021;34;0;7;0;2;2;-2;0;0;0;0;79;0;16;0;0;4;4;4;24;7910;743;676;0;0
23805;2021;21;0;5;1;1;2;4;0;0;0;0;68;0;2;0;0;1;0;1;6;4794;0;468;0;0
23807;2021;44;1;4;0;1;0;0;0;0;0;0;67;0;3;0;0;3;1;2;10;3838;306;621;0;0
23811;2021;28;0;2;0;0;0;0;0;0;0;0;62;0;0;1;0;2;1;0;0;1330;0;99;0;0
23820;2021;38;1;6;0;1;7;4;0;0;0;0;67;0;10;0;0;15;5;5;7;5559;282;901;1;0
23825;2021;23;0;6;2;2;4;1;2;2;0;0;65;0;12;1;0;10;3;0;3;5702;1251;63;0;0
23869;2021;63;1;4;1;1;2;1;0;0;0;0;67;0;7;0;0;6;2;4;4;3855;112;717;0;0
23870;2021;33;0;3;1;1;0;1;0;0;0;0;65;0;5;1;0;5;1;0;1;2059;102;0;0;0
23871;2021;15;0;7;1;2;0;-5;1;2;0;0;74;1;15;12;3;5;3;3;10;6610;1860;58;0;0
23878;2021;51;1;4;2;2;4;4;0;0;0;0;70;0;12;0;0;3;1;2;7;3666;860;522;0;0
23879;2021;4838;0;7;3;1;6;0;0;0;0;0;65;0;9;0;0;8;3;5;7;7846;20;740;0;0
23880;2021;63;1;5;0;0;0;-6;0;0;0;0;71;0;11;0;0;8;2;1;7;4617;1415;547;0;0
23883;2021;46;1;5;0;3;0;2;0;0;0;0;65;0;9;7;5;10;2;0;1;3227;225;504;0;0
23883;2021;3;0;1;0;0;0;0;0;0;0;0;49;0;1;0;0;0;1;0;0;864;112;0;0;0
23887;2021;39;1;6;4;1;2;4;1;0;0;1;75;0;14;101;50;4;3;2;2;4231;1549;654;0;0
23889;2021;43;1;1;0;0;2;1;0;0;0;0;55;0;0;0;0;1;0;0;0;976;103;119;0;0
23891;2021;38;1;6;2;4;8;2;1;1;0;0;69;0;12;12;6;12;1;2;10;4512;640;541;0;0
24126;2021;61;1;1;0;0;0;0;0;0;0;0;46;0;0;5;3;0;1;0;0;426;0;0;0;0
24131;2021;28;0;4;0;0;2;0;0;0;0;0;55;0;2;0;0;6;4;0;13;4265;211;434;0;0
24887;2021;43;1;1;1;0;0;2;0;0;0;0;68;0;3;0;0;1;0;1;0;411;66;0;0;0
24999;2021;27;0;3;0;0;2;-1;0;0;0;0;50;0;6;0;0;6;2;1;6;2743;0;684;0;0
25002;2021;11;0;5;2;2;2;3;0;0;0;0;59;0;5;9;6;0;3;0;2;3398;160;0;0;0
25045;2021;37;1;6;1;2;4;2;0;0;0;0;61;0;3;1;1;8;2;0;8;4727;310;66;0;0
25145;2021;34;0;3;0;0;2;1;0;0;0;0;52;0;0;1;0;4;1;0;0;1759;0;132;0;0
25177;2021;50;1;4;0;1;0;0;0;0;0;0;64;0;5;0;0;4;2;1;3;3546;490;396;0;0
25234;2021;30;0;5;0;2;0;-4;0;1;0;0;62;0;10;0;0;3;1;1;3;4730;643;433;0;0
25238;2021;15;0;3;0;0;2;0;0;0;0;0;62;0;5;0;0;4;0;2;1;2505;593;174;0;0
25254;2021;48;1;7;1;1;4;1;1;0;0;0;65;0;6;55;39;9;6;1;4;4086;185;1188;0;0
25254;2021;32;0;1;0;0;0;0;0;0;0;0;77;0;0;21;14;3;0;0;0;1031;122;77;0;0
25261;2021;28;0;4;1;2;2;4;0;1;0;0;66;0;7;0;0;7;2;2;6;4226;613;352;0;0
25306;2021;3;0;4;4;1;2;3;1;0;0;0;67;1;12;0;0;2;0;2;2;3027;252;0;0;0
25386;2021;3;0;3;1;0;2;0;0;0;0;0;59;0;5;19;5;4;0;1;2;1776;0;170;0;0
25388;2021;19;0;5;0;2;16;7;0;0;0;1;72;0;6;0;0;3;1;0;8;5140;85;865;0;0
25389;2021;17;0;5;1;0;0;-2;0;0;0;0;61;0;5;0;0;5;0;0;2;3697;68;157;0;0
25397;2021;31;0;4;0;2;2;2;0;0;0;0;65;0;8;0;0;3;1;0;4;3710;0;268;0;0
25402;2021;11;0;7;0;3;0;-6;0;1;0;0;64;0;8;27;13;4;5;1;2;5291;416;886;0;0
25411;2021;20;0;6;1;3;0;9;0;1;0;0;69;0;10;0;0;5;1;0;2;5830;473;477;0;0
25412;2021;15;0;3;0;0;0;-1;0;0;0;0;68;0;4;0;0;6;0;2;4;2803;296;257;0;0
25430;2021;62;1;4;0;0;12;-3;0;0;0;0;76;0;7;0;0;5;1;3;5;3760;97;587;0;0
25431;2021;47;1;7;0;2;2;5;0;1;0;0;63;0;17;0;0;4;1;2;11;7089;547;548;0;0
25433;2021;41;1;4;0;1;4;1;0;0;0;0;75;0;11;0;0;2;1;0;5;3944;481;765;0;0
25434;2021;49;1;6;2;6;4;2;1;0;0;0;64;1;21;2;1;8;2;1;1;5230;292;93;0;0
25445;2021;35;0;4;0;0;2;0;0;0;0;0;65;0;9;57;21;7;1;1;0;3679;174;315;0;0
25455;2021;29;0;6;1;1;2;4;0;0;0;0;60;0;7;0;0;11;1;2;1;6054;190;933;0;0
25482;2021;27;0;7;3;4;6;-3;1;2;0;0;75;0;22;8;3;17;1;2;7;6824;1379;0;0;0
25486;2021;36;1;5;3;1;4;3;0;0;0;0;72;2;11;1;1;5;0;2;7;4361;452;532;0;0
25497;2021;0;0;6;0;2;0;0;0;0;0;0;66;0;8;0;0;2;3;2;15;6332;134;767;0;0
25504;2021;58;1;6;0;2;6;0;0;0;0;0;61;0;4;40;19;5;0;0;1;2977;414;814;0;0
25512;2021;4182;0;3;2;0;0;1;0;0;0;0;62;1;3;34;14;2;1;1;0;2186;20;20;0;0
25532;2021;65;1;5;1;3;2;4;0;0;0;0;66;0;7;28;9;2;1;1;2;3498;145;874;0;0
25541;2021;14;0;5;0;1;7;-2;0;1;0;0;81;0;10;0;0;6;2;1;11;4188;1693;426;1;0
25546;2021;41;1;5;2;2;2;1;0;0;0;0;64;0;8;6;0;11;1;1;1;3835;76;617;0;0
25586;2021;35;0;4;0;0;2;-5;0;0;0;0;62;0;6;53;20;5;2;1;1;3423;458;44;0;0
25587;2021;61;1;5;0;0;6;-4;0;0;0;0;66;0;10;0;0;12;3;2;14;4482;111;1264;0;0
25588;2021;53;1;7;1;3;6;2;1;0;0;1;67;0;12;116;71;7;3;5;2;5761;345;1285;0;0
25615;2021;48;1;7;2;2;4;0;1;0;0;0;56;0;8;2;1;14;1;0;1;4630;862;494;0;0
25620;2021;65;1;6;1;1;0;2;0;1;0;0;68;0;10;62;35;1;2;1;1;3521;1852;0;0;0
25629;2021;64;1;2;0;0;0;-1;0;0;0;0;61;0;7;0;0;0;1;0;5;1983;0;354;0;0
25666;2021;23;0;7;2;3;4;3;0;0;0;0;68;0;15;13;6;10;0;2;4;6049;623;428;0;0
25683;2021;11;0;3;0;0;0;-5;0;0;0;0;56;0;5;0;0;1;2;0;4;2708;654;217;0;0
25688;2021;47;1;4;0;4;0;5;0;0;0;0;74;0;7;0;0;5;2;2;7;3503;85;791;0;0
25720;2021;19;0;4;2;0;2;0;1;0;0;0;67;0;13;7;5;6;2;0;0;2468;510;86;0;0
25721;2021;29;0;5;0;2;2;2;0;0;0;0;58;0;10;0;0;11;2;1;5;4490;0;637;0;0
25725;2021;65;1;4;0;1;2;2;0;0;0;0;71;0;8;0;0;2;2;2;7;3700;998;389;0;0
25727;2021;40;1;5;1;1;6;-1;0;0;0;0;64;0;7;4;3;5;2;4;3;4171;0;332;0;0
25729;2021;4838;0;4;0;0;0;-1;0;0;0;0;54;0;5;10;1;6;3;0;1;2345;157;125;0;0
25730;2021;53;1;6;1;0;2;1;0;0;0;0;71;0;8;40;13;9;2;6;3;4707;810;627;0;0
25742;2021;37;1;1;0;0;0;0;0;0;0;0;54;0;2;0;0;0;0;0;0;308;0;0;0;0
25747;2021;44;1;1;0;0;0;0;0;0;0;0;66;0;0;11;4;1;0;1;1;491;0;0;0;0
25748;2021;4838;0;4;0;0;0;-1;0;0;0;0;64;0;4;0;0;4;1;0;8;3580;43;322;0;0
25771;2021;4182;0;3;0;1;0;0;0;0;0;0;58;0;0;15;7;5;0;0;2;1916;74;59;0;0
25801;2021;25;0;7;6;1;0;0;0;0;0;0;79;0;22;0;0;9;4;4;16;7851;1567;407;0;0
25811;2021;50;1;6;0;1;6;-1;0;1;0;0;66;0;10;56;29;4;0;2;1;3722;1608;57;0;0
25828;2021;60;1;6;0;1;0;0;0;0;0;0;63;0;4;15;8;1;4;0;3;3281;928;314;0;0
25845;2021;0;0;4;3;0;2;4;1;0;0;0;63;0;6;39;21;1;1;2;5;2453;136;188;0;0
25850;2021;58;1;6;0;2;4;3;0;0;0;0;63;0;3;0;0;8;2;1;12;5981;0;986;0;0
25862;2021;49;1;4;0;1;2;-1;0;0;0;0;55;0;4;0;0;4;2;1;0;3821;46;304;0;0
25947;2021;52;1;5;0;2;0;-1;0;0;0;0;63;0;9;0;0;8;0;3;10;4750;85;1224;0;0
26021;2021;64;1;5;2;1;2;-1;0;0;1;1;68;1;9;0;0;7;3;1;9;4748;305;1027;0;0
26032;2021;64;1;1;0;0;0;0;0;0;0;0;58;0;1;14;8;1;1;0;1;719;0;191;0;0
26032;2021;24;0;1;0;0;0;-1;0;0;0;0;49;0;1;5;4;1;0;0;0;593;0;55;0;0
26034;2021;19;0;6;1;1;6;-1;0;0;0;0;66;0;13;3;1;9;3;1;2;5082;279;1076;0;0
26040;2021;18;0;4;3;0;0;0;0;0;1;0;66;1;10;0;0;7;2;2;9;4169;0;557;0;0
26043;2021;9;0;5;1;2;0;1;0;0;0;0;67;1;5;52;24;4;2;2;7;3925;314;205;0;0
26046;2021;36;1;5;0;0;4;-7;0;0;0;0;51;0;7;0;0;3;1;1;0;4495;0;759;0;0
26104;2021;34;0;5;0;2;2;1;0;0;0;0;52;0;7;0;0;5;5;2;4;4867;0;573;0;0
26113;2021;4838;0;7;1;3;2;-3;0;1;0;0;63;0;16;0;0;7;5;4;9;7856;873;375;0;0
26115;2021;30;0;5;0;2;2;1;0;1;0;0;71;0;8;90;47;5;0;1;8;4327;954;0;0;0
26346;2021;58;1;5;1;1;0;-1;0;0;0;0;55;0;3;32;15;2;1;0;1;2408;19;468;0;0
26457;2021;9;0;7;3;2;4;2;0;0;0;0;82;1;18;107;56;7;2;11;12;7732;538;431;0;0
26641;2021;14;0;6;1;0;6;-4;0;0;0;0;73;0;12;0;0;10;2;9;17;6634;852;805;0;0
26643;2021;49;1;7;1;1;2;2;0;0;0;0;60;0;8;12;9;5;3;3;1;3093;72;568;0;0
26819;2021;17;0;7;0;3;2;-2;0;0;0;0;63;0;15;17;9;2;3;3;2;7022;697;419;0;0
26822;2021;49;1;7;0;2;2;2;0;0;0;1;67;0;11;0;0;7;3;4;8;7293;263;1159;0;0
26832;2021;43;1;4;0;2;2;0;0;1;0;0;73;0;7;0;0;5;2;4;10;4004;572;482;0;0
26834;2021;4619;1;7;1;2;4;-2;0;0;0;0;67;0;14;0;0;10;6;2;5;6903;480;862;0;0
26837;2021;43;1;4;0;0;4;-4;0;0;0;0;59;0;8;27;10;5;2;2;1;2595;384;432;0;0
26848;2021;39;1;6;1;3;0;-1;0;0;0;0;59;0;7;16;7;3;2;1;3;4840;1183;88;0;0
26855;2021;27;0;6;0;1;4;-1;0;0;0;0;60;0;10;12;6;2;1;3;4;4605;35;546;0;0
26884;2021;18;0;7;1;4;6;7;0;0;0;1;72;0;13;39;15;13;5;5;9;6588;258;735;0;0
26896;2021;57;1;7;0;0;6;-6;0;0;0;0;64;0;11;0;0;11;0;2;5;5794;1065;435;0;0
26927;2021;38;1;6;2;3;4;2;0;0;0;0;69;1;12;91;52;8;3;5;4;4509;75;1088;0;0
26928;2021;55;1;4;1;2;0;2;0;0;0;0;66;1;8;10;6;2;2;1;2;3226;94;570;0;0
26940;2021;28;0;6;2;3;0;3;1;0;0;0;75;0;13;0;0;6;4;3;11;6052;538;259;0;0
26977;2021;50;1;1;0;0;2;2;0;0;0;0;48;0;1;4;2;2;0;0;1;679;0;172;0;0
27030;2021;25;0;3;0;0;0;-2;0;0;0;0;55;0;4;16;7;0;1;2;2;2070;0;108;0;0
27030;2021;4619;1;2;1;0;0;0;0;0;0;0;73;0;5;28;16;2;2;1;4;1513;356;280;0;0
27059;2021;36;1;6;3;2;6;1;2;0;0;0;79;0;12;78;44;8;0;5;4;3677;2097;90;0;0
27506;2021;12;0;5;0;2;0;-3;0;0;0;0;58;0;14;4;1;3;0;0;1;4988;26;200;0;0
27527;2021;35;0;7;2;1;11;-2;1;0;0;0;71;0;18;16;6;5;5;3;5;7091;998;206;1;1
27764;2021;58;1;1;0;0;0;-1;0;0;0;0;69;0;1;1;1;0;0;0;1;909;163;60;0;0
27804;2021;54;1;3;0;2;0;0;0;1;0;0;70;0;8;5;3;10;2;0;0;2223;654;0;0;0
27871;2021;62;1;1;0;0;0;-1;0;0;0;0;55;0;0;0;0;1;0;0;1;898;0;285;0;0
28045;2021;61;1;6;1;3;4;2;0;0;0;0;66;1;9;0;0;4;3;1;15;5426;427;814;0;0
28046;2021;51;1;5;0;1;13;-2;0;1;0;0;58;0;6;0;0;5;1;1;9;4748;219;601;1;0
28051;2021;8;0;4;0;0;2;0;0;0;0;0;63;0;6;20;10;5;1;1;3;2727;275;163;0;0
28052;2021;15;0;6;1;1;4;-2;0;0;0;0;61;0;8;3;2;4;0;2;1;3491;0;215;0;0
28053;2021;14;0;1;0;0;0;0;0;0;0;0;56;0;0;0;0;0;0;0;0;461;0;0;0;0
28055;2021;37;1;5;1;1;6;-1;0;0;0;0;66;0;13;5;1;12;0;1;2;4257;1044;25;0;0
28056;2021;65;1;6;0;1;0;-1;0;0;0;0;71;0;9;44;27;2;2;1;4;4093;0;712;0;0
28060;2021;39;1;5;0;0;2;-3;0;0;0;0;65;0;6;6;3;4;1;1;3;3603;129;737;0;0
28060;2021;17;0;2;0;0;0;-3;0;0;0;0;57;0;6;10;4;3;0;2;2;1139;0;346;0;0
28064;2021;53;1;1;0;1;2;0;0;0;0;0;69;0;1;1;0;2;0;0;0;731;94;0;0;0
28067;2021;53;1;3;0;3;0;4;0;0;0;1;73;0;5;0;0;0;0;1;11;2761;103;291;0;0
28068;2021;0;0;1;0;0;0;-1;0;0;0;0;63;0;1;5;2;0;0;0;1;632;0;107;0;0
28106;2021;8;0;4;1;4;0;0;0;2;0;0;64;0;15;67;27;0;2;0;0;3419;558;0;0;0
28289;2021;16;0;4;2;0;0;3;0;0;0;0;65;0;5;0;0;4;2;0;4;4046;0;202;0;0
28536;2021;30;0;4;0;1;2;-3;0;0;0;0;68;0;7;0;0;1;1;0;9;4196;0;252;0;0
28538;2021;40;1;5;0;1;2;-1;0;0;0;0;73;0;9;0;0;2;2;4;21;5287;409;431;0;0
28542;2021;9;0;5;1;2;0;-4;0;0;0;0;67;0;8;0;0;10;5;4;14;5430;80;553;0;0
28543;2021;36;1;5;1;1;0;0;0;0;0;0;69;0;7;39;18;6;2;2;2;3032;617;392;0;0
28544;2021;52;1;5;1;3;0;1;0;1;0;0;82;0;11;0;0;6;5;4;10;5119;1166;826;0;0
28545;2021;53;1;7;1;2;4;-2;1;0;0;0;74;0;19;0;0;5;3;2;11;6242;1323;711;0;0
28702;2021;46;1;4;1;1;11;-1;1;1;0;0;73;0;7;0;0;4;0;1;2;3028;888;0;1;0
28704;2021;54;1;1;0;0;0;1;0;0;0;0;57;0;1;0;0;0;1;0;0;895;0;42;0;0
28706;2021;8;0;7;2;2;2;-5;1;0;0;0;68;1;23;2;1;9;2;1;6;7209;1456;68;0;0
28707;2021;8;0;5;1;0;0;-3;0;0;0;0;56;0;10;7;3;6;3;0;1;4058;0;406;0;0
28711;2021;41;1;6;1;1;2;2;0;0;0;0;66;0;12;82;37;9;1;3;1;3837;0;981;0;0
28716;2021;36;1;4;0;1;2;0;0;0;0;0;64;0;5;0;0;10;1;2;6;3659;74;346;0;0
28718;2021;45;1;5;0;0;4;-10;0;0;0;0;70;0;10;0;0;6;1;2;8;4743;1209;269;0;0
28719;2021;65;1;1;0;0;0;0;0;0;0;0;46;0;0;2;1;1;0;0;0;278;0;2;0;0
28722;2021;21;0;4;0;0;2;2;0;0;0;0;62;0;0;45;22;5;1;3;2;3439;66;481;0;0
28723;2021;16;0;6;1;1;0;0;0;0;0;0;61;0;4;15;10;2;2;0;0;2363;741;0;0;0
28728;2021;26;0;2;0;0;7;0;0;0;0;0;56;0;1;12;7;3;0;0;2;930;0;0;1;0
28730;2021;58;1;4;1;0;0;-1;0;0;0;0;69;1;17;6;3;3;2;1;2;3279;762;309;0;0
28731;2021;45;1;6;0;1;18;-5;0;0;0;0;63;0;7;3;2;9;2;0;5;4401;19;742;0;0
28732;2021;4619;1;5;0;0;0;1;0;0;0;0;67;0;4;0;0;8;1;4;6;4468;0;350;0;0
28733;2021;16;0;7;0;3;0;5;0;1;0;0;65;0;11;8;3;3;2;0;3;4794;286;82;0;0
28734;2021;26;0;7;1;1;2;-5;0;0;0;0;75;1;11;0;0;6;6;4;19;7492;542;1109;0;0
28735;2021;0;0;4;0;1;6;0;0;0;0;0;50;0;4;8;4;1;3;0;1;3213;0;272;0;0
28736;2021;63;1;7;0;2;0;0;0;0;0;0;66;0;11;0;0;5;4;2;0;4996;605;164;0;0
28739;2021;53;1;6;1;1;2;1;0;1;0;0;60;1;14;9;2;6;3;2;0;4809;488;399;0;0
28740;2021;8;0;3;0;0;0;-1;0;0;0;0;55;0;1;3;1;4;1;0;3;1044;0;210;0;0
28741;2021;43;1;7;0;3;0;4;0;0;0;0;71;0;11;0;0;9;7;2;12;7350;182;772;0;0
28742;2021;33;0;2;0;0;0;0;0;0;0;0;74;0;1;0;0;4;0;0;6;1819;0;82;0;0
28747;2021;30;0;5;1;1;4;0;0;0;0;0;61;1;4;6;0;7;0;4;1;3780;28;390;0;0
28748;2021;28;0;5;0;1;0;-3;0;1;0;0;67;0;13;0;0;5;4;1;9;4768;257;432;0;0
28749;2021;36;1;3;0;1;2;1;0;0;0;0;62;0;0;7;3;4;0;2;0;1667;0;336;0;0
28765;2021;45;1;6;0;3;2;-7;0;0;0;1;53;0;8;0;0;6;4;2;10;5401;4;1467;0;0
28766;2021;10;0;7;1;8;2;1;0;3;0;0;77;0;21;0;0;4;8;2;21;8125;1337;552;0;0
28795;2021;5;0;2;0;0;2;1;0;0;0;0;54;0;0;0;0;2;1;0;1;737;0;217;0;0
28796;2021;58;1;3;0;0;4;-5;0;0;0;0;52;0;1;0;0;2;0;1;4;2770;0;188;0;0
28815;2021;58;1;2;0;0;0;-2;0;0;0;0;50;0;3;0;0;4;4;1;1;1883;0;168;0;0
28818;2021;26;0;5;0;0;2;0;0;0;0;0;62;0;7;0;0;1;2;1;2;5053;150;428;0;0
28827;2021;39;1;4;0;0;0;0;0;0;0;0;54;0;2;9;6;4;0;1;0;1792;0;116;0;0
28831;2021;8;0;6;0;2;2;1;0;0;0;0;66;0;5;0;0;5;2;3;12;5298;0;511;0;0
28843;2021;42;1;6;1;0;2;1;0;0;0;0;62;1;9;75;36;5;0;1;0;4050;570;280;0;0
28847;2021;26;0;7;3;7;2;1;0;2;0;0;70;0;21;12;3;1;3;1;9;5825;1604;158;0;0
28850;2021;4182;0;5;0;1;2;-1;0;0;0;0;66;0;6;0;0;15;2;2;4;5028;112;271;0;0
28912;2021;40;1;6;3;0;2;-4;2;0;0;0;70;0;13;0;0;16;0;2;4;5458;1589;0;0;0
28915;2021;21;0;7;1;1;2;0;0;0;0;0;60;0;8;16;4;5;3;4;1;5349;184;681;0;0
29086;2021;27;0;6;0;2;0;2;0;0;0;0;61;0;3;4;3;4;0;0;4;4453;19;416;0;0
29714;2021;63;1;4;0;1;2;-1;0;0;0;1;62;0;0;0;0;3;1;5;6;3771;0;573;0;0
29716;2021;41;1;5;0;1;0;1;0;1;0;0;63;0;6;35;20;3;3;1;1;3420;554;168;0;0
