Game Id;Period;Time;Player;TeamId;Penalty;Minutes
117;3;947;20813;9;Holding;2
118;1;1174;31148;15;Hooking;2
118;1;1196;1933;21;Tripping;2
118;2;411;31143;21;Hooking;2
118;2;786;868;21;High Sticking;2
118;3;557;20662;21;Unsportmanlike Conduct;2
119;1;900;31454;8;Elbowing;2
119;2;342;1017;16;Roughing;2
119;2;398;498;16;Boarding;2
119;2;596;31454;8;Slashing;2
119;2;846;31751;16;Goaltender Interference;2
119;2;1044;1250;8;Slashing;2
119;3;301;17711;16;Tripping;2
119;3;541;28289;16;Fighting;5
119;3;541;28051;8;Fighting;5
120;3;907;42702;32;Boarding;2
121;1;748;23227;35;Hooking;2
121;1;999;1187;35;Hooking;2
121;2;232;23151;35;Roughing;2
121;2;667;7541;35;Holding;2
122;1;998;2178;19;Hooking;2
122;2;220;1983;14;Tripping;2
122;3;98;25541;14;Roughing;2
122;3;689;19402;19;Slashing;2
122;3;759;1009;14;Hooking;2
122;3;989;21513;14;High Sticking;2
122;3;1060;1176;14;Cross-Checking;2
123;1;211;2447;23;Boarding;2
123;1;832;25666;23;Hooking;2
123;1;1144;35647;18;Hooking;2
123;1;1169;1339;18;Tripping;2
123;2;52;89;23;Tripping;2
123;2;974;1864;18;Slashing;2
123;2;987;20660;23;High Sticking;2
123;2;987;20660;23;Misconduct;10
123;3;989;2042;18;Cross-Checking;2
123;OT1;103;1951;18;Unsportmanlike Conduct;2
124;1;114;20649;11;Interference;2
124;1;1157;20724;0;Hooking;2
124;3;162;28735;0;Elbowing;2
124;3;275;25002;11;Tripping;2
124;3;875;28735;0;Interference;2
125;1;725;960;33;Holding;2
125;1;904;26855;27;Elbowing;2
125;1;1023;5577;33;Charging;2
125;1;1145;1860;33;Tripping;2
125;2;779;31113;33;Slashing;2
125;3;177;434;27;Boarding;2
125;3;752;10649;27;Fighting;5
125;3;752;1167;33;Fighting;5
126;1;802;33372;21;Tripping;2
126;1;821;32634;21;Hooking;2
126;2;306;1040;34;Delay of Game;2
126;2;1016;23619;34;Roughing;2
126;3;410;20662;21;Cross-Checking;2
127;1;365;2116;26;Cross-Checking;2
127;1;443;23155;26;Cross-Checking;2
127;1;756;848;24;Roughing;2
127;2;170;5279;24;Kneeing;2
127;3;175;31127;26;Goaltender Interference;2
127;3;1028;31033;24;Hooking;2
128;1;101;2718;0;Tripping;2
128;1;167;5159;30;Cross-Checking;2
128;1;359;20731;0;Goaltender Interference;2
128;2;7;31725;30;Holding;2
128;3;510;13942;30;Hooking;2
129;1;730;11548;11;Hooking;2
129;2;105;36302;11;Illegal Check To Head;5
129;2;105;36302;11;Game Misconduct;10
129;2;379;814;17;High Sticking;2
129;2;494;25002;11;Delay of Game;2
129;2;506;20649;11;Hooking;2
129;2;566;5080;17;Roughing;2
130;1;1133;20867;4838;Goaltender Interference;2
130;3;879;4988;10;Tripping;2
131;1;132;20523;29;Tripping;2
131;1;148;658;22;Interference;2
131;1;164;842;29;Interference;2
131;2;739;124;22;Tripping;2
131;2;972;32226;22;High Sticking;2
132;1;262;432;8;Boarding;2
132;2;924;194;28;Hooking;2
132;3;66;31815;28;Hooking;2
132;3;221;36344;8;Hooking;2
132;3;228;432;8;Holding;2
132;3;270;241;28;Tripping;2
132;3;289;31014;28;Boarding;2
132;3;992;34851;28;Boarding;2
133;1;230;23708;4838;Interference;2
133;1;560;19492;4838;Tripping;2
133;2;1083;15303;23;Illegal Stick;2
133;3;944;438;23;Roughing;2
133;3;1184;2567;4838;Boarding;2
134;1;910;19879;3;Roughing;2
134;1;989;691;4182;Delay of Game;2
134;2;91;612;3;Holding;2
134;2;259;25512;4182;Tripping;2
134;3;112;145;3;Tripping;2
135;1;174;26457;9;Cross-Checking;2
135;2;549;26043;9;Slashing;2
135;3;242;1789;9;Hooking;2
136;1;460;5266;14;Cross-Checking;2
136;3;806;34792;14;Slashing;2
137;1;463;2176;28;Hooking;2
137;1;509;2329;35;High Sticking;2
137;2;15;23151;35;Tripping;2
137;2;356;11471;28;Tripping;2
137;3;639;2329;35;Tripping;2
137;3;1194;28748;28;Roughing;2
138;1;93;20543;33;Hooking;2
138;2;207;45;12;Slashing;2
138;3;114;45;12;Roughing;2
138;3;128;19441;12;Hooking;2
138;3;638;4910;33;Hooking;2
139;1;47;17867;19;Fighting;5
139;1;47;32739;32;Fighting;5
139;1;432;2605;32;Slashing;2
139;1;1086;2048;19;Interference;2
139;1;1198;23372;32;Hooking;2
139;2;300;1013;32;Roughing;2
139;3;390;22;19;Hooking;2
139;OT1;245;1013;32;Tripping;2
140;1;626;733;10;Goaltender Interference;2
140;1;626;733;10;Misconduct;10
140;1;1142;35095;10;Slashing;2
140;1;1142;35095;10;Misconduct;10
140;2;179;32763;10;Cross-Checking;2
140;2;446;35647;18;Holding The Stick;2
140;2;1066;1339;18;Hooking;2
140;3;421;2042;18;Hooking;2
141;2;188;32634;21;Hooking;2
141;2;886;32634;21;Holding;2
141;2;1119;26115;30;Cross-Checking;2
141;OT1;128;33372;21;Hooking;2
141;OT1;182;28722;21;Cross-Checking;2
141;OT1;182;28722;21;Misconduct;10
142;1;19;25482;27;Holding;2
142;1;645;19425;27;Slashing;2
142;1;706;4962;17;Tripping;2
142;3;510;26855;27;Elbowing;2
142;3;510;26855;27;Misconduct;10
142;3;801;21496;17;High Sticking;2
142;3;1074;643;17;Tripping;2
143;1;1056;34794;8;Kneeing;2
143;2;71;31033;24;Hooking;2
143;2;605;1858;24;Holding;2
143;2;788;30590;24;High Sticking;2
144;1;438;37294;34;Tripping;2
144;1;644;21657;25;Slashing;2
144;1;876;5891;34;Holding;2
144;2;674;21475;25;Interference;2
144;3;350;12435;34;Interference;2
144;3;471;25801;25;Unsportmanlike Conduct;2
144;3;532;9812;34;Tripping;2
144;3;1072;12435;34;Slashing;2
145;1;29;20660;23;Holding;2
145;1;711;1026;32;High Sticking;2
145;1;823;23078;32;Tripping;2
145;3;196;775;23;Tripping;2
145;3;509;2447;23;Hooking;2
146;1;335;2781;11;Hooking;2
146;2;588;19478;16;Holding;2
146;2;588;19478;16;Misconduct;10
146;2;757;17711;16;Hooking;2
146;2;857;25683;11;Tripping;2
146;3;858;28733;16;Hooking;2
146;3;898;2823;11;Interference;2
147;1;231;5568;9;Interference;2
147;2;710;28795;5;Holding;2
147;3;1075;5568;9;Cross-Checking;2
148;2;72;354;29;Boarding;2
148;3;3;35188;29;Roughing;2
148;3;530;23434;3;Roughing;2
148;3;646;1571;3;Roughing;2
148;3;846;13951;29;Holding;2
148;3;869;19879;3;Tripping;2
149;1;1076;665;20;Hooking;2
149;1;1189;4311;0;Tripping;2
149;2;702;9883;0;Elbowing;2
149;3;535;1363;0;Tripping;2
149;3;668;30962;0;Hooking;2
150;1;583;26940;28;Slashing;2
150;2;868;26940;28;Holding The Stick;2
150;3;323;18926;28;Roughing;2
150;3;396;691;4182;Tripping;2
150;3;821;31145;28;Roughing;2
151;1;958;5393;22;Goaltender Interference;2
151;2;652;4376;31;Interference;2
151;2;755;2204;22;Hooking;2
151;2;786;1343;22;Roughing;2
151;2;827;2801;31;Interference;2
151;2;1043;32226;22;Cross-Checking;2
151;3;94;34106;31;Slashing;2
151;3;312;21432;31;Roughing;2
151;3;685;1246;22;Hooking;2
152;2;142;19541;15;Tripping;2
152;3;1007;127;15;Slashing;2
153;1;666;22728;19;Hooking;2
153;1;824;27506;12;Slashing;2
153;1;1176;32808;12;Tripping;2
153;2;24;16669;12;High Sticking;2
153;2;334;26034;19;Interference;2
153;2;807;158;12;Hooking;2
153;2;999;26034;19;Hooking;2
153;3;139;28718;12;Holding The Stick;2
153;3;433;22;19;Holding;2
153;3;1153;2048;19;Boarding;2
154;1;309;1017;16;Goaltender Interference;2
154;1;510;104;27;Kneeing;2
154;1;626;434;27;Cross-Checking;2
154;1;965;650;16;Hooking;2
155;1;135;5580;4838;Holding;2
155;1;805;21496;17;Boarding;2
155;3;642;8595;4838;Interference;2
155;3;1079;23879;4838;Cross-Checking;2
156;1;61;31813;33;Tripping;2
156;1;502;960;33;Roughing;2
156;1;591;31816;8;Hooking;2
156;1;939;23870;33;Slashing;2
156;1;1153;5098;8;Tripping;2
156;3;181;5098;8;Holding;2
156;3;181;5098;8;Misconduct;10
156;3;464;22928;8;Roughing;2
157;1;11;11107;10;Charging;2
157;1;579;15303;23;Boarding;2
157;1;802;733;10;Hooking;2
157;2;859;23825;23;Tripping;2
157;3;537;1298;23;Tripping;2
157;3;1087;1298;23;High Sticking;2
158;2;275;1026;32;Roughing;2
158;3;829;23505;32;Interference;2
159;1;252;20490;26;Slashing;2
159;1;713;36333;30;Holding;2
159;1;797;3841;26;Tripping;2
159;2;558;28818;26;Roughing;2
159;2;1065;1217;30;Tripping;2
159;3;373;31725;30;Boarding;2
159;3;760;31725;30;Illegal Check To Head;5
160;3;300;1933;21;Holding;2
160;3;303;2823;11;Roughing;2
161;1;127;26457;9;Interference;2
161;1;464;34781;17;Interference;2
161;3;199;4962;17;Roughing;2
161;3;750;14846;9;Tripping;2
161;3;752;5568;9;Roughing;2
162;1;470;5054;5;Roughing;2
162;1;831;4097;5;Boarding;2
162;2;797;296;3;High Sticking;2
162;2;1092;5054;5;Holding;2
163;1;351;684;0;Tripping;2
163;1;646;391;4182;Hooking;2
163;2;91;691;4182;Holding;2
163;2;424;2718;0;Roughing;2
163;2;957;25497;0;Tripping;2
163;3;11;547;4182;Boarding;2
163;3;115;4441;4182;Interference;2
163;3;546;661;4182;Interference;2
163;3;824;20724;0;Roughing;2
164;1;359;31014;28;Boarding;2
165;1;153;31152;24;Roughing;2
165;1;164;2485;24;Hooking;2
165;1;280;380;31;Holding;2
165;1;1186;1858;24;Interference;2
165;2;174;1869;24;Roughing;2
165;2;260;299;31;Interference;2
165;3;72;31774;24;Elbowing;2
165;3;911;299;31;Cross-Checking;2
166;1;218;23151;35;Hooking;2
166;1;669;19497;35;Holding;2
166;1;1066;22853;15;Roughing;2
166;1;1170;25445;35;Delay of Game;2
166;2;1015;19541;15;Kneeing;2
166;3;645;5634;15;Hooking;2
166;3;762;28052;15;High Sticking;2
166;3;1063;1187;35;Elbowing;2
167;2;85;34792;14;Tripping;2
167;2;269;13933;22;Tripping;2
167;2;716;36289;22;Hooking;2
167;2;949;2942;22;High Sticking;2
167;3;515;2962;14;Tripping;2
167;3;641;4075;14;Hooking;2
168;1;185;17799;25;Unsportmanlike Conduct;2
168;1;451;1963;34;Tripping;2
168;1;451;1963;34;Misconduct;10
168;1;610;21657;25;Holding;2
168;1;729;10160;34;Tripping;2
168;2;817;21657;25;Hooking;2
168;3;847;9812;34;Tripping;2
168;3;1098;8606;25;Slashing;2
169;1;173;25;20;Goaltender Interference;2
169;1;241;960;33;Tripping;2
169;1;464;31813;33;Hooking;2
169;3;162;2980;20;High Sticking;2
169;3;344;1036;20;Tripping;2
170;1;160;2048;19;High Sticking;2
170;1;342;2160;10;Slashing;2
170;1;959;26034;19;Boarding;2
170;2;717;32560;10;Hooking;2
170;3;818;25388;19;Interference;2
171;1;249;23064;26;Fighting;5
171;1;249;19492;4838;Fighting;5
171;1;376;20541;4838;Cross-Checking;2
171;1;385;28847;26;Interference;2
171;1;589;2850;4838;Holding;2
171;1;871;28847;26;Tripping;2
171;2;159;31150;26;Interference;2
172;1;464;19540;21;Holding;2
172;3;890;19540;21;Holding;2
172;3;975;33372;21;High Sticking;2
173;1;220;4941;9;High Sticking;2
173;2;766;28542;9;Hooking;2
173;3;657;547;4182;Cross-Checking;2
173;3;740;31431;9;Tripping;2
173;3;755;2624;4182;Hooking;2
174;1;545;10143;32;Interference;2
174;2;29;2605;32;Roughing;2
174;2;383;8447;8;Holding;2
174;2;427;27804;32;Tripping;2
174;2;898;22731;8;Goaltender Interference;2
174;3;712;34794;8;Interference;2
174;3;1146;31816;8;High Sticking;2
175;1;58;149;20;Slashing;2
175;1;443;5525;20;Cross-Checking;2
175;1;755;129;20;Interference;2
175;1;1172;1137;20;Roughing;2
175;2;436;2980;20;Roughing;2
175;2;845;37412;20;Hooking;2
175;2;1023;13963;35;Interference;2
175;2;1054;2980;20;Roughing;2
175;2;1105;999;35;Delay of Game;2
175;2;1173;304;35;Hooking;2
175;3;250;2329;35;Holding;2
175;3;695;31203;35;Interference;2
175;3;695;31203;35;Misconduct;10
175;3;880;304;35;Cross-Checking;2
176;1;37;1951;18;Tripping;2
176;1;387;2085;18;Hooking;2
176;1;707;10119;12;Elbowing;2
176;2;1126;1951;18;Hooking;2
176;3;784;1951;18;Holding;2
177;1;367;289;30;Delay of Game;2
177;1;830;774;16;Cross-Checking;2
177;1;898;8877;16;Tripping;2
177;1;985;36333;30;Interference;2
177;2;921;4931;16;Hooking;2
177;2;1007;8877;16;High Sticking;2
177;2;1087;363;30;Delay of Game;2
177;3;236;4935;30;Slashing;2
178;1;149;36293;3;High Sticking;2
178;1;210;5115;11;Delay of Game;2
178;1;664;296;3;Charging;2
178;1;802;1775;11;Hooking;2
178;1;1057;30950;11;Interference;2
178;2;517;32044;3;Tripping;2
178;3;161;23434;3;Interference;2
178;3;161;23434;3;Misconduct;10
178;3;748;31118;3;Holding;2
179;1;3;4157;10;Tripping;2
179;1;165;29811;31;Interference;2
179;2;73;11107;10;Delay of Game;2
179;2;707;1068;10;Tripping;2
179;2;774;2572;31;Roughing;2
179;2;864;1882;31;Roughing;2
179;3;485;299;31;Slashing;2
179;3;556;380;31;Hooking;2
179;3;990;11107;10;Roughing;2
179;3;1081;32763;10;Tripping;2
179;3;1106;34877;31;Holding;2
179;3;1199;299;31;Boarding;2
180;1;63;2204;22;High Sticking;2
180;1;968;21496;17;Charging;2
180;1;979;28060;17;Roughing;2
180;2;737;2942;22;Interference;2
180;3;1184;35428;17;Slashing;2
181;1;350;1812;28;Interference;2
181;1;847;241;28;Holding;2
181;2;50;24131;28;Holding;2
181;2;162;26940;28;Charging;2
181;2;1083;8555;5;Elbowing;2
181;2;1096;31145;28;Hooking;2
182;1;974;36302;11;Slashing;2
182;1;1054;34848;0;Roughing;2
182;2;352;30962;0;Boarding;2
182;2;843;28068;0;Hooking;2
182;3;437;2781;11;Kneeing;2
182;3;1112;227;11;Interference;2
183;1;673;23716;9;Holding;2
183;1;696;20660;23;Tripping;2
183;1;894;438;23;Hooking;2
183;3;755;5568;9;Hooking;2
184;1;711;3879;29;Hooking;2
184;1;817;36846;24;Cross-Checking;2
184;1;921;30590;24;Boarding;2
184;2;496;31123;29;Slashing;2
184;2;933;30590;24;Hooking;2
184;3;1119;21421;24;Interference;2
184;3;1122;34842;29;Tripping;2
185;1;325;31143;21;Tripping;2
185;1;325;31143;21;Misconduct;10
185;1;509;1933;21;Slashing;2
185;1;582;2878;31;High Sticking;2
185;1;613;2367;21;Tripping;2
185;1;646;899;31;Unsportmanlike Conduct;2
185;1;646;899;31;Misconduct;10
185;1;807;34877;31;Slashing;2
185;1;990;1933;21;Cross-Checking;2
185;2;387;2367;21;Goaltender Interference;2
185;2;1059;2572;31;Slashing;2
185;3;19;12276;31;Cross-Checking;2
186;1;298;1007;8;Interference;2
186;2;348;432;8;Tripping;2
186;2;619;4112;15;Hooking;2
186;3;900;127;15;High Sticking;2
187;1;52;31751;16;Tripping;2
187;1;569;31113;33;Holding;2
187;1;569;31113;33;Misconduct;10
187;1;674;31751;16;Interference;2
187;1;997;1860;33;Hooking;2
187;2;568;1050;16;High Sticking;2
187;3;413;1017;16;Goaltender Interference;2
187;3;485;31113;33;High Sticking;2
188;1;85;31750;27;Tripping;2
188;1;1016;22;19;Holding;2
188;2;138;23522;27;Roughing;2
188;2;788;510;19;Tripping;2
188;3;29;520;19;Roughing;2
188;3;36;17867;19;Tripping;2
189;2;123;37303;30;Roughing;2
189;2;132;20736;18;High Sticking;2
189;2;629;229;18;Hooking;2
189;2;720;31144;30;Hooking;2
189;3;274;3381;18;Hooking;2
189;3;343;35768;30;Tripping;2
189;3;977;20736;18;Holding;2
189;OT1;236;289;30;High Sticking;2
190;1;13;2850;4838;Boarding;2
190;2;347;19559;4182;Interference;2
190;3;45;20867;4838;Tripping;2
191;1;12;23434;3;Roughing;2
191;1;279;22148;3;Cross-Checking;2
191;1;522;1000;14;Tripping;2
191;2;764;1009;14;Cross-Checking;2
191;2;851;25491;14;Hooking;2
191;3;317;21513;14;Hooking;2
192;1;102;873;12;Hooking;2
192;1;703;15501;12;Roughing;2
192;2;67;31652;32;Goaltender Interference;2
192;2;81;10143;32;Hooking;2
192;2;281;5419;32;Hooking;2
192;2;468;672;12;Hooking;2
192;3;32;16660;32;Tripping;2
192;3;844;10119;12;Hooking;2
193;1;1017;2329;35;Interference;2
193;2;183;2116;26;Tripping;2
193;2;1006;5261;26;Charging;2
193;3;1052;23227;35;Hooking;2
194;1;10;15303;23;Holding;2
194;1;782;28795;5;Slashing;2
194;1;951;1298;23;Interference;2
194;2;284;21514;5;Goaltender Interference;2
194;2;572;1057;5;Hooking;2
194;2;636;23825;23;High Sticking;2
194;2;638;47;5;Kneeing;2
194;2;647;4097;5;Boarding;2
194;2;1154;438;23;Goaltender Interference;2
195;1;717;22;19;Tripping;2
195;2;241;17867;19;Hooking;2
195;2;581;884;19;High Sticking;2
195;2;693;18852;0;Roughing;2
195;2;841;684;0;Roughing;2
195;2;1162;19597;0;Slashing;2
195;3;413;684;0;Elbowing;2
195;3;480;2048;19;Tripping;2
195;3;486;26034;19;Goaltender Interference;2
195;3;944;19597;0;Roughing;2
195;3;1072;684;0;Hooking;2
196;1;155;18926;28;Interference;2
196;3;222;227;11;Kneeing;2
196;3;345;2176;28;High Sticking;2
196;3;855;2823;11;Hooking;2
197;1;168;1224;22;Hooking;2
197;1;214;1789;9;High Sticking;2
197;1;689;14846;9;Holding;2
197;1;1113;28542;9;Holding;2
197;2;748;36289;22;Holding;2
197;2;1013;11540;22;Roughing;2
197;2;1092;232;22;Slashing;2
197;2;1182;5442;9;Interference;2
197;3;268;2204;22;Holding;2
198;1;52;665;20;Slashing;2
198;1;1057;2367;21;High Sticking;2
198;3;547;20662;21;Slashing;2
198;3;899;25;20;Holding;2
199;1;349;23494;31;Tripping;2
199;2;78;2029;15;High Sticking;2
199;2;463;21506;15;High Sticking;2
199;2;1034;2878;31;Holding;2
199;2;1075;20817;31;High Sticking;2
199;3;72;5156;15;Kneeing;2
199;3;135;31148;15;Tripping;2
200;1;111;19698;16;High Sticking;2
200;3;910;4015;32;Hooking;2
200;3;1046;774;16;Goaltender Interference;2
201;1;77;1167;33;Hooking;2
201;1;175;2468;33;Hooking;2
201;2;128;21;27;Hooking;2
201;2;810;844;33;Hooking;2
201;2;948;31151;33;Holding;2
201;3;754;31116;33;Holding;2
201;3;1035;26855;27;Goaltender Interference;2
202;2;172;15241;25;Tripping;2
202;3;251;12306;25;Tripping;2
202;3;386;1864;18;Cross-Checking;2
202;3;1115;21475;25;Holding The Stick;2
203;1;37;2624;4182;Hooking;2
203;1;617;661;4182;High Sticking;2
203;1;617;661;4182;Misconduct;10
203;2;204;30939;4182;Holding;2
203;2;333;23227;35;Tripping;2
203;3;1013;19497;35;Slashing;2
204;1;354;4935;30;Boarding;2
204;2;235;26115;30;Hooking;2
204;2;304;26113;4838;Tripping;2
204;2;458;36333;30;Hooking;2
204;2;492;26113;4838;Fighting;5
204;2;492;1217;30;Fighting;5
204;2;1031;2850;4838;Hooking;2
204;3;43;289;30;Tripping;2
204;3;887;5580;4838;Tripping;2
204;3;889;20867;4838;Roughing;2
205;1;435;1927;23;Roughing;2
205;2;63;23825;23;Holding;2
206;1;965;1004;3;Slashing;2
206;2;676;520;19;Cross-Checking;2
206;2;944;890;3;Roughing;2
206;3;7;26034;19;Hooking;2
206;3;148;8446;3;Fighting;5
206;3;148;22734;19;Fighting;5
206;3;360;612;3;Hooking;2
207;1;195;22729;14;Goaltender Interference;2
207;1;806;34244;24;High Sticking;2
207;1;1060;835;24;Interference;2
207;3;247;36846;24;Tripping;2
207;OT1;26;1000;14;Roughing;2
207;OT1;26;1000;14;Misconduct;10
208;1;90;1910;34;Interference;2
208;1;110;232;22;Interference;2
208;1;689;36289;22;Holding;2
208;1;1096;23619;34;Tripping;2
208;2;252;1910;34;Hooking;2
208;2;254;232;22;Interference;2
208;3;222;2204;22;Tripping;2
209;1;222;2116;26;Tripping;2
209;1;480;23064;26;High Sticking;2
209;1;530;34794;8;Delay of Game;2
209;1;1119;3709;26;Roughing;2
209;2;643;1250;8;Cross-Checking;2
209;3;1094;432;8;Slashing;2
210;1;192;28060;17;Roughing;2
210;1;1053;6507;17;Holding;2
210;2;170;890;3;Tripping;2
210;2;407;8446;3;Unsportmanlike Conduct;2
210;3;120;35428;17;Hooking;2
210;3;373;814;17;Roughing;2
211;1;128;5156;15;Boarding;2
211;1;895;5634;15;Tripping;2
211;3;85;34851;28;Unsportmanlike Conduct;2
211;3;860;31014;28;High Sticking;2
212;1;149;32753;9;Holding;2
212;1;1002;20731;0;Slashing;2
212;3;220;14846;9;Interference;2
212;3;340;5568;9;Hooking;2
212;3;742;684;0;Holding;2
213;1;298;17857;31;Tripping;2
213;2;756;25397;31;Hooking;2
213;3;703;25455;29;Tripping;2
214;1;389;28722;21;Interference;2
214;1;846;21514;5;Holding;2
214;1;1150;32634;21;Boarding;2
214;2;1183;8555;5;Boarding;2
214;3;185;1933;21;Hooking;2
214;3;284;19712;5;Delay of Game;2
214;3;944;47;5;Hooking;2
215;1;387;5279;24;Tripping;2
215;2;517;498;16;Elbowing;2
215;2;743;28733;16;High Sticking;2
215;3;944;848;24;Holding;2
215;3;1080;34244;24;Cross-Checking;2
216;1;262;387;10;Tripping;2
216;1;759;23804;34;Boarding;2
216;2;342;5119;34;Tripping;2
216;2;863;5119;34;Hooking;2
216;2;863;5119;34;Misconduct;10
216;3;636;5304;10;Tripping;2
216;3;958;939;34;Roughing;2
217;1;79;3841;26;Tripping;2
217;1;202;23155;26;Hooking;2
217;1;876;31060;32;Holding;2
217;2;583;863;26;Interference;2
217;3;117;16660;32;Roughing;2
217;3;433;23505;32;Holding;2
218;1;269;796;12;Goaltender Interference;2
218;1;1035;983;14;Tripping;2
218;2;133;873;12;Elbowing;2
218;2;659;12312;14;Holding;2
218;2;724;1176;14;Roughing;2
218;2;1036;873;12;Hooking;2
218;3;1196;2059;12;Holding The Stick;2
219;1;3;30703;33;Roughing;2
219;1;121;31151;33;Cross-Checking;2
219;1;579;2823;11;Goaltender Interference;2
219;1;757;5227;33;Holding;2
219;2;92;960;33;Hooking;2
219;2;449;5115;11;Tripping;2
219;2;462;227;11;High Sticking;2
219;2;462;227;11;Misconduct;10
219;2;683;21503;33;Hooking;2
219;2;1112;19857;11;Goaltender Interference;2
220;1;137;426;25;Hooking;2
220;1;142;8606;25;Goaltender Interference;2
220;1;520;21;27;Tripping;2
220;1;722;23522;27;Hooking;2
220;1;1083;23522;27;Holding;2
220;2;104;12306;25;Holding;2
220;2;255;31750;27;Hooking;2
220;2;882;23522;27;Interference;2
220;3;930;28729;27;Roughing;2
221;1;157;31122;4182;Tripping;2
221;1;409;779;18;Kneeing;2
221;1;957;1864;18;Roughing;2
221;2;3;4239;18;Slashing;2
221;2;471;2624;4182;Cross-Checking;2
221;3;392;181;4182;Roughing;2
222;1;11;5067;35;Cross-Checking;2
222;1;103;1164;35;Interference;2
222;1;771;5067;35;Tripping;2
222;2;901;12176;4838;Roughing;2
222;2;1078;23227;35;Delay of Game;2
222;3;536;25586;35;Hooking;2
222;3;684;1187;35;Interference;2
222;3;700;26113;4838;Interference;2
223;1;16;684;0;Holding;2
223;1;388;684;0;Hooking;2
223;2;45;1057;5;Holding;2
223;2;894;10611;5;Hooking;2
223;2;894;10611;5;Misconduct;10
223;3;173;28068;0;Roughing;2
223;3;245;20724;0;Boarding;2
223;3;337;32639;5;High Sticking;2
223;3;402;677;0;High Sticking;2
224;1;966;26940;28;Hooking;2
224;2;157;26034;19;High Sticking;2
224;2;157;26034;19;Misconduct;10
224;2;1133;2048;19;Holding;2
224;3;999;31014;28;Hooking;2
225;1;165;1918;10;Holding;2
225;1;431;32763;10;Roughing;2
225;1;592;28915;21;Roughing;2
225;1;841;20737;21;Roughing;2
225;1;901;28766;10;Delay of Game;2
225;2;863;21487;21;Delay of Game;2
225;2;1021;20737;21;Roughing;2
225;2;1076;31202;21;Holding;2
225;3;178;28915;21;Interference;2
225;3;244;32560;10;Interference;2
225;3;757;4381;10;Roughing;2
225;3;908;13915;10;Slashing;2
226;1;791;5634;15;Tripping;2
226;2;84;19541;15;Tripping;2
226;2;100;5579;22;Hooking;2
226;2;361;36795;15;Roughing;2
226;2;462;19541;15;Hooking;2
226;3;137;86;15;Roughing;2
226;3;140;22853;15;Hooking;2
226;3;153;2942;22;Tripping;2
226;3;535;36289;22;Hooking;2
226;3;784;2204;22;Cross-Checking;2
226;3;936;86;15;Tripping;2
226;3;1075;5393;22;Boarding;2
227;1;294;1039;23;Unsportmanlike Conduct;2
227;1;489;4931;16;Holding;2
227;1;570;22736;23;Hooking;2
227;1;823;438;23;Interference;2
227;2;135;22736;23;High Sticking;2
227;3;268;650;16;Roughing;2
227;3;381;19478;16;Hooking;2
227;3;439;774;16;High Sticking;2
227;3;855;1833;23;Roughing;2
227;3;958;678;16;Delay of Game;2
228;1;965;37303;30;Slashing;2
229;1;71;20809;29;Interference;2
229;1;326;25;20;Goaltender Interference;2
229;1;1030;2088;20;Hooking;2
229;2;383;25486;29;Slashing;2
229;2;525;3879;29;Holding;2
229;2;817;149;20;Tripping;2
229;2;817;149;20;Misconduct;10
229;2;838;842;29;Goaltender Interference;2
229;2;838;842;29;Misconduct;10
229;3;83;6236;20;Tripping;2
229;3;672;20809;29;Hooking;2
229;3;1004;1035;29;High Sticking;2
230;1;272;6820;9;Interference;2
230;1;1154;31139;9;High Sticking;2
230;1;1154;31139;9;Misconduct;10
230;2;1059;9812;34;Holding;2
230;2;1190;9812;34;Hooking;2
231;1;527;2605;32;Hooking;2
231;2;210;1004;3;Interference;2
231;2;221;612;3;Hooking;2
231;2;325;31800;3;Interference;2
231;3;177;2605;32;Elbowing;2
231;3;384;218;32;Holding;2
