Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
145;10274;23;0;0;0;0;.00nan;0;0
145;15464;32;84;23;1;22;.957;3600000;0
145;31643;32;0;0;0;0;.00nan;0;0
146;724;11;0;0;0;0;.00nan;0;0
146;1796;16;99;32;1;31;.969;3600000;0
146;15437;16;0;0;0;0;.00nan;0;0
146;21522;11;53;25;4;21;.840;3600000;0
147;323;9;28;15;4;11;.733;1155000;0
147;4450;5;96;28;0;28;1.000;3600000;0
147;19823;5;0;0;0;0;.00nan;0;0
147;20853;9;84;30;1;29;.967;2445000;0
148;233;29;0;0;0;0;.00nan;0;0
148;1821;3;0;0;0;0;.00nan;0;0
148;2054;3;72;39;4;35;.897;3551000;0
148;18351;29;49;19;3;16;.842;3600000;0
149;1074;0;100;37;1;36;.973;3600000;0
149;18078;20;64;26;3;23;.885;3580000;0
149;31035;0;0;0;0;0;.00nan;0;0
149;32146;20;0;0;0;0;.00nan;0;0
150;500;4182;63;33;4;29;.879;3600000;0
150;2058;28;0;0;0;0;.00nan;0;0
150;14061;28;91;38;2;36;.947;3600000;0
150;25521;4182;0;0;0;0;.00nan;0;0
151;61;31;70;41;4;37;.902;3546000;0
151;27739;22;89;34;3;31;.912;3600000;0
151;28026;22;0;0;0;0;.00nan;0;0
151;34797;31;0;0;0;0;.00nan;0;0
152;1251;14;71;28;2;26;.929;3600000;0
152;2423;15;0;0;0;0;.00nan;0;0
152;4106;15;56;23;3;20;.870;3543000;0
152;25584;14;0;0;0;0;.00nan;0;0
153;445;12;0;0;0;0;.00nan;0;0
153;544;19;0;0;0;0;.00nan;0;0
153;31124;19;100;28;0;28;1.000;3600000;0
153;34786;12;90;26;1;25;.962;3557000;0
154;738;27;90;52;3;49;.942;3600000;0
154;1796;16;66;21;2;19;.905;3600000;0
154;14321;16;0;0;0;0;.00nan;0;0
154;26623;27;0;0;0;0;.00nan;0;0
155;1572;4838;34;36;7;29;.806;3600000;0
155;2328;4838;0;0;0;0;.00nan;0;0
155;5385;17;0;0;0;0;.00nan;0;0
155;34006;17;69;20;1;19;.950;3600000;0
156;4506;33;76;22;1;21;.955;3550000;0
156;15505;8;0;0;0;0;.00nan;0;0
156;16006;8;100;40;0;40;1.000;3600000;0
156;34740;33;0;0;0;0;.00nan;0;0
157;823;23;92;34;2;32;.941;3600000;0
157;10274;23;0;0;0;0;.00nan;0;0
157;18104;10;0;0;0;0;.00nan;0;0
157;27488;10;23;22;6;16;.727;3600000;0
158;335;18;82;24;1;23;.958;3600000;0
158;5001;18;0;0;0;0;.00nan;0;0
158;15464;32;86;45;4;41;.911;3600000;0
158;31643;32;0;0;0;0;.00nan;0;0
159;1913;30;0;0;0;0;.00nan;0;0
159;4826;30;85;30;1;29;.967;3900000;0
159;22601;26;0;0;0;0;.00nan;0;0
159;32754;26;88;25;1;24;.960;3900000;0
160;51;21;95;24;0;24;1.000;3600000;0
160;724;11;0;0;0;0;.00nan;0;0
160;21522;11;60;26;3;23;.885;3600000;0
160;25843;21;0;0;0;0;.00nan;0;0
161;323;9;100;38;2;36;.947;3713000;0
161;5385;17;0;0;0;0;.00nan;0;0
161;20853;9;0;0;0;0;.00nan;0;0
161;34006;17;59;24;3;21;.875;3713000;0
162;1821;3;0;0;0;0;.00nan;0;0
162;2054;3;85;27;1;26;.963;3600000;0
162;4450;5;63;29;3;26;.897;3529000;0
162;19823;5;0;0;0;0;.00nan;0;0
163;500;4182;45;18;3;15;.833;3575000;0
163;1074;0;79;34;2;32;.941;3600000;0
163;25521;4182;0;0;0;0;.00nan;0;0
163;31035;0;0;0;0;0;.00nan;0;0
164;233;29;0;0;0;0;.00nan;0;0
164;2058;28;0;0;0;0;.00nan;0;0
164;14061;28;100;41;0;41;1.000;3600000;0
164;18351;29;68;19;1;18;.947;3567000;0
165;61;31;87;27;3;24;.889;3600000;0
165;10103;24;69;33;4;29;.879;3581000;0
165;13979;24;0;0;0;0;.00nan;0;0
165;34797;31;0;0;0;0;.00nan;0;0
166;262;35;46;25;4;21;.840;3600000;0
166;1430;35;0;0;0;0;.00nan;0;0
166;2423;15;0;0;0;0;.00nan;0;0
166;4106;15;82;30;1;29;.967;3600000;0
167;1251;14;86;48;4;44;.917;3562000;0
167;25584;14;0;0;0;0;.00nan;0;0
167;27739;22;91;33;2;31;.939;3600000;0
167;28026;22;0;0;0;0;.00nan;0;0
168;1614;25;96;35;1;34;.971;3600000;0
168;5182;25;0;0;0;0;.00nan;0;0
168;13842;34;0;0;0;0;.00nan;0;0
168;15502;34;63;40;5;35;.875;3600000;0
169;4506;33;0;0;0;0;.00nan;0;0
169;18078;20;91;40;2;38;.950;3887000;0
169;32146;20;0;0;0;0;.00nan;0;0
169;34740;33;96;31;2;29;.935;3900000;0
170;544;19;0;0;0;0;.00nan;0;0
170;18104;10;51;22;3;19;.864;3600000;0
170;27488;10;0;0;0;0;.00nan;0;0
170;31124;19;80;32;2;30;.938;3600000;0
171;1572;4838;63;16;2;14;.875;3600000;0
171;2328;4838;0;0;0;0;.00nan;0;0
171;22601;26;60;26;3;23;.885;3548000;0
171;32754;26;0;0;0;0;.00nan;0;0
172;51;21;86;34;2;32;.941;3600000;0
172;738;27;68;24;1;23;.958;3600000;0
172;25843;21;0;0;0;0;.00nan;0;0
172;26623;27;0;0;0;0;.00nan;0;0
173;323;9;0;0;0;0;.00nan;0;0
173;500;4182;62;21;2;19;.905;3579000;0
173;20853;9;100;39;1;38;.974;3600000;0
173;25521;4182;0;0;0;0;.00nan;0;0
174;15464;32;48;28;4;24;.857;3542000;0
174;15505;8;0;0;0;0;.00nan;0;0
174;16006;8;90;45;3;42;.933;3600000;0
174;31643;32;0;0;0;0;.00nan;0;0
175;262;35;0;0;0;0;.00nan;0;0
175;928;20;71;33;3;30;.909;3600000;0
175;1430;35;67;40;5;35;.875;3515000;0
175;18078;20;0;0;0;0;.00nan;0;0
176;335;18;82;24;1;23;.958;3600000;0
176;445;12;0;0;0;0;.00nan;0;0
176;5001;18;0;0;0;0;.00nan;0;0
176;34786;12;53;26;4;22;.846;3600000;0
177;1796;16;62;18;2;16;.889;3900000;0
177;1913;30;97;50;2;48;.960;3900000;0
177;4826;30;0;0;0;0;.00nan;0;0
177;14321;16;0;0;0;0;.00nan;0;0
178;724;11;58;30;4;26;.867;3600000;0
178;1821;3;0;0;0;0;.00nan;0;0
178;2054;3;76;32;3;29;.906;3600000;0
178;21522;11;0;0;0;0;.00nan;0;0
179;61;31;72;35;4;31;.886;3600000;0
179;18104;10;66;29;3;26;.897;3600000;0
179;27488;10;0;0;0;0;.00nan;0;0
179;34797;31;0;0;0;0;.00nan;0;0
180;5385;17;77;36;3;33;.917;3900000;0
180;27739;22;54;22;3;19;.864;3900000;0
180;28026;22;0;0;0;0;.00nan;0;0
180;34006;17;0;0;0;0;.00nan;0;0
181;2058;28;0;0;0;0;.00nan;0;0
181;4450;5;0;0;0;0;.00nan;0;0
181;14061;28;99;35;1;34;.971;3600000;0
181;19823;5;57;16;2;14;.875;3543000;0
182;724;11;0;0;0;0;.00nan;0;0
182;1074;0;0;0;0;0;.00nan;0;0
182;21522;11;71;18;1;17;.944;3600000;0
182;31035;0;67;35;5;30;.857;3600000;0
183;323;9;82;28;1;27;.964;3600000;0
183;823;23;79;34;3;31;.912;3570000;0
183;10274;23;0;0;0;0;.00nan;0;0
183;20853;9;0;0;0;0;.00nan;0;0
184;233;29;82;28;2;26;.929;3900000;0
184;10103;24;72;30;2;28;.933;3900000;0
184;13979;24;0;0;0;0;.00nan;0;0
184;18351;29;0;0;0;0;.00nan;0;0
185;51;21;91;24;1;23;.958;3600000;0
185;61;31;75;32;3;29;.906;3548000;0
185;25843;21;0;0;0;0;.00nan;0;0
185;34797;31;0;0;0;0;.00nan;0;0
186;2423;15;0;0;0;0;.00nan;0;0
186;4106;15;76;26;2;24;.923;3600000;0
186;15505;8;0;0;0;0;.00nan;0;0
186;16006;8;80;38;3;35;.921;3580000;0
187;1796;16;53;23;2;21;.913;3513000;0
187;4506;33;100;29;0;29;1.000;3600000;0
187;14321;16;0;0;0;0;.00nan;0;0
187;34740;33;0;0;0;0;.00nan;0;0
188;544;19;74;24;1;23;.958;3600000;0
188;738;27;0;0;0;0;.00nan;0;0
188;26623;27;69;32;2;30;.938;3551000;0
188;31124;19;0;0;0;0;.00nan;0;0
189;335;18;76;20;2;18;.900;3900000;0
189;1913;30;97;55;2;53;.964;3900000;0
189;4826;30;0;0;0;0;.00nan;0;0
189;5001;18;0;0;0;0;.00nan;0;0
190;500;4182;77;29;2;27;.931;3600000;0
190;1572;4838;0;0;0;0;.00nan;0;0
190;2328;4838;67;29;3;26;.897;3598000;0
190;25521;4182;0;0;0;0;.00nan;0;0
191;1251;14;67;24;2;22;.917;3600000;0
191;1821;3;53;3;0;3;1.000;275000;0
191;2054;3;61;42;6;36;.857;3325000;0
191;25584;14;0;0;0;0;.00nan;0;0
192;445;12;0;0;0;0;.00nan;0;0
192;15464;32;65;26;2;24;.923;3600000;0
192;31643;32;0;0;0;0;.00nan;0;0
192;34786;12;80;38;3;35;.921;3574000;0
193;262;35;0;0;0;0;.00nan;0;0
193;1430;35;90;26;2;24;.923;3600000;0
193;22601;26;0;0;0;0;.00nan;0;0
193;32754;26;97;45;3;42;.933;3556000;0
194;823;23;94;49;4;45;.918;3551000;0
194;4450;5;0;0;0;0;.00nan;0;0
194;10274;23;0;0;0;0;.00nan;0;0
194;19823;5;95;31;2;29;.935;3600000;0
195;544;19;0;0;0;0;.00nan;0;0
195;1074;0;82;47;4;43;.915;3600000;0
195;31035;0;0;0;0;0;.00nan;0;0
195;31124;19;47;33;5;28;.848;3600000;0
196;724;11;55;19;2;17;.895;3557000;0
196;2058;28;0;0;0;0;.00nan;0;0
196;14061;28;76;21;1;20;.952;3600000;0
196;21522;11;0;0;0;0;.00nan;0;0
197;323;9;33;16;4;12;.750;1046000;0
197;20853;9;71;23;1;22;.957;2532000;0
197;27739;22;64;27;3;24;.889;3600000;0
197;28026;22;0;0;0;0;.00nan;0;0
198;51;21;23;24;6;18;.750;3600000;0
198;928;20;0;0;0;0;.00nan;0;0
198;18078;20;91;37;1;36;.973;3600000;0
198;25843;21;0;0;0;0;.00nan;0;0
199;61;31;100;51;0;51;1.000;3600000;0
199;2423;15;0;0;0;0;.00nan;0;0
199;4106;15;64;28;3;25;.893;3600000;0
199;34797;31;0;0;0;0;.00nan;0;0
200;1796;16;83;33;3;30;.909;3600000;0
200;14321;16;0;0;0;0;.00nan;0;0
200;15464;32;0;0;0;0;.00nan;0;0
200;31643;32;62;34;4;30;.882;3541000;0
201;738;27;28;20;4;16;.800;3900000;0
201;4506;33;96;53;4;49;.925;3900000;0
201;26623;27;0;0;0;0;.00nan;0;0
201;34740;33;0;0;0;0;.00nan;0;0
202;335;18;51;26;3;23;.885;3600000;0
202;1614;25;0;0;0;0;.00nan;0;0
202;5001;18;0;0;0;0;.00nan;0;0
202;5182;25;80;28;2;26;.929;3600000;0
203;262;35;87;31;2;29;.935;3600000;0
203;500;4182;0;0;0;0;.00nan;0;0
203;1430;35;0;0;0;0;.00nan;0;0
203;25521;4182;83;17;0;17;1.000;3600000;0
204;1572;4838;94;34;1;33;.971;3900000;0
204;1913;30;89;28;1;27;.964;3900000;0
204;2328;4838;0;0;0;0;.00nan;0;0
204;4826;30;0;0;0;0;.00nan;0;0
205;823;23;85;33;2;31;.939;3584000;0
205;5385;17;0;0;0;0;.00nan;0;0
205;10274;23;0;0;0;0;.00nan;0;0
205;34006;17;83;27;1;26;.963;3600000;0
206;544;19;0;0;0;0;.00nan;0;0
206;1821;3;0;0;0;0;.00nan;0;0
206;2054;3;55;14;2;12;.857;3544000;0
206;31124;19;69;21;1;20;.952;3600000;0
207;1251;14;64;22;3;19;.864;3900000;0
207;10103;24;0;0;0;0;.00nan;0;0
207;13979;24;67;31;3;28;.903;3900000;0
207;25584;14;0;0;0;0;.00nan;0;0
208;13842;34;85;32;1;31;.969;3600000;0
208;15502;34;0;0;0;0;.00nan;0;0
208;27739;22;0;0;0;0;.00nan;0;0
208;28026;22;27;34;7;27;.794;3600000;0
209;15505;8;0;0;0;0;.00nan;0;0
209;16006;8;100;27;0;27;1.000;3600000;0
209;22601;26;70;13;0;13;1.000;705000;0
209;32754;26;49;37;6;31;.838;2895000;0
210;1821;3;0;0;0;0;.00nan;0;0
210;2054;3;18;25;7;18;.720;3600000;0
210;5385;17;35;17;4;13;.765;1173000;0
210;34006;17;56;30;4;26;.867;2424000;0
211;2058;28;0;0;0;0;.00nan;0;0
211;2423;15;0;0;0;0;.00nan;0;0
211;4106;15;57;28;4;24;.857;3600000;0
211;14061;28;66;40;5;35;.875;3588000;0
212;323;9;68;34;3;31;.912;3752000;0
212;1074;0;56;27;4;23;.852;3752000;0
212;20853;9;0;0;0;0;.00nan;0;0
212;31035;0;0;0;0;0;.00nan;0;0
213;61;31;100;23;0;23;1.000;3600000;0
213;233;29;79;19;0;19;1.000;1786000;0
213;18351;29;11;18;6;12;.667;1814000;0
213;34797;31;0;0;0;0;.00nan;0;0
214;51;21;34;13;3;10;.769;550000;0
214;4450;5;42;27;5;22;.815;3600000;0
214;19823;5;0;0;0;0;.00nan;0;0
214;25843;21;65;26;3;23;.885;3023000;0
215;1796;16;82;24;1;23;.958;3600000;0
215;10103;24;0;0;0;0;.00nan;0;0
215;13979;24;53;45;6;39;.867;3600000;0
215;14321;16;0;0;0;0;.00nan;0;0
216;13842;34;0;0;0;0;.00nan;0;0
216;15502;34;66;31;3;28;.903;3600000;0
216;18104;10;47;27;4;23;.852;3567000;0
216;27488;10;0;0;0;0;.00nan;0;0
217;15464;32;37;24;4;20;.833;3545000;0
217;22601;26;0;0;0;0;.00nan;0;0
217;31643;32;0;0;0;0;.00nan;0;0
217;32754;26;76;35;3;32;.914;3600000;0
218;445;12;0;0;0;0;.00nan;0;0
218;1251;14;0;0;0;0;.00nan;0;0
218;25584;14;82;34;3;31;.912;3600000;0
218;34786;12;100;30;0;30;1.000;3600000;0
219;724;11;50;39;5;34;.872;3514000;0
219;4506;33;78;33;3;30;.909;3600000;0
219;21522;11;0;0;0;0;.00nan;0;0
219;34740;33;0;0;0;0;.00nan;0;0
220;738;27;0;0;0;0;.00nan;0;0
220;1614;25;76;37;3;34;.919;3520000;0
220;5182;25;0;0;0;0;.00nan;0;0
220;26623;27;100;49;1;48;.980;3600000;0
221;335;18;53;30;4;26;.867;3600000;0
221;500;4182;0;0;0;0;.00nan;0;0
221;5001;18;0;0;0;0;.00nan;0;0
221;25521;4182;99;36;1;35;.972;3600000;0
222;262;35;90;28;1;27;.964;3600000;0
222;1430;35;0;0;0;0;.00nan;0;0
222;1572;4838;0;0;0;0;.00nan;0;0
222;2328;4838;65;34;4;30;.882;3600000;0
223;1074;0;42;18;3;15;.833;786000;0
223;4450;5;0;0;0;0;.00nan;0;0
223;19823;5;43;16;3;13;.813;3600000;0
223;31035;0;17;33;8;25;.758;2814000;0
224;544;19;0;0;0;0;.00nan;0;0
224;2058;28;73;34;4;30;.882;3600000;0
224;14061;28;0;0;0;0;.00nan;0;0
224;31124;19;49;23;3;20;.870;3600000;0
225;51;21;88;42;2;40;.952;3900000;0
225;18104;10;0;0;0;0;.00nan;0;0
225;25843;21;0;0;0;0;.00nan;0;0
225;27488;10;85;35;2;33;.943;3900000;0
226;2423;15;66;24;2;22;.917;3522000;0
226;4106;15;0;0;0;0;.00nan;0;0
226;27739;22;100;31;0;31;1.000;3600000;0
226;28026;22;0;0;0;0;.00nan;0;0
227;823;23;82;35;3;32;.914;3576000;0
227;1796;16;86;37;2;35;.946;3600000;0
227;10274;23;0;0;0;0;.00nan;0;0
227;14321;16;0;0;0;0;.00nan;0;0
228;335;18;0;0;0;0;.00nan;0;0
228;1913;30;75;40;4;36;.900;3535000;0
228;4826;30;0;0;0;0;.00nan;0;0
228;5001;18;68;25;2;23;.920;3600000;0
229;233;29;0;0;0;0;.00nan;0;0
229;928;20;64;30;3;27;.900;3600000;0
229;18078;20;0;0;0;0;.00nan;0;0
229;18351;29;43;20;4;16;.800;3573000;0
230;323;9;88;34;2;32;.941;3805000;0
230;13842;34;69;28;3;25;.893;3805000;0
230;15502;34;0;0;0;0;.00nan;0;0
230;20853;9;0;0;0;0;.00nan;0;0
231;1821;3;0;0;0;0;.00nan;0;0
231;2054;3;81;22;1;21;.955;3600000;0
231;15464;32;86;44;3;41;.932;3597000;0
231;31643;32;0;0;0;0;.00nan;0;0
232;61;31;19;21;6;15;.714;2506000;0
232;928;20;0;0;0;0;.00nan;0;0
232;18078;20;68;47;6;41;.872;3900000;0
232;34797;31;67;11;0;11;1.000;1394000;0
233;51;21;58;12;1;11;.917;3600000;0
233;2058;28;0;0;0;0;.00nan;0;0
233;14061;28;75;40;4;36;.900;3600000;0
233;25843;21;0;0;0;0;.00nan;0;0
234;1074;0;86;51;4;47;.922;3600000;0
234;18104;10;0;0;0;0;.00nan;0;0
234;27488;10;94;18;0;18;1.000;3600000;0
234;31035;0;0;0;0;0;.00nan;0;0
235;544;19;0;0;0;0;.00nan;0;0
235;1251;14;44;33;6;27;.818;3600000;0
235;25584;14;0;0;0;0;.00nan;0;0
235;31124;19;95;38;1;37;.974;3600000;0
236;2423;15;0;0;0;0;.00nan;0;0
236;4106;15;61;20;2;18;.900;3600000;0
236;5385;17;0;0;0;0;.00nan;0;0
236;34006;17;57;32;4;28;.875;3519000;0
237;1796;16;70;23;2;21;.913;3688000;0
237;14321;16;0;0;0;0;.00nan;0;0
237;22601;26;0;0;0;0;.00nan;0;0
237;32754;26;93;46;3;43;.935;3702000;0
238;323;9;0;0;0;0;.00nan;0;0
238;445;12;0;0;0;0;.00nan;0;0
238;20853;9;99;46;3;43;.935;3900000;0
238;34786;12;71;33;3;30;.909;3900000;0
239;262;35;0;0;0;0;.00nan;0;0
239;738;27;91;35;1;34;.971;3600000;0
239;1430;35;88;43;3;40;.930;3580000;0
239;26623;27;0;0;0;0;.00nan;0;0
240;823;23;58;27;3;24;.889;3600000;0
240;4506;33;100;32;0;32;1.000;3600000;0
240;10274;23;0;0;0;0;.00nan;0;0
240;34740;33;0;0;0;0;.00nan;0;0
241;500;4182;0;0;0;0;.00nan;0;0
241;10103;24;64;37;4;33;.892;3600000;0
241;13979;24;0;0;0;0;.00nan;0;0
241;25521;4182;44;36;6;30;.833;3560000;0
242;1913;30;58;26;4;22;.846;3581000;0
242;4826;30;0;0;0;0;.00nan;0;0
242;27739;22;89;23;0;23;1.000;3051000;0
242;28026;22;32;11;3;8;.727;549000;0
243;335;18;0;0;0;0;.00nan;0;0
243;1614;25;86;30;2;28;.933;3600000;0
243;5001;18;63;40;5;35;.875;3600000;0
243;5182;25;0;0;0;0;.00nan;0;0
244;724;11;77;31;3;28;.903;3600000;0
244;21522;11;0;0;0;0;.00nan;0;0
244;27739;22;83;49;4;45;.918;3600000;0
244;28026;22;0;0;0;0;.00nan;0;0
245;1572;4838;90;31;1;30;.968;3600000;0
245;2328;4838;0;0;0;0;.00nan;0;0
245;15505;8;0;0;0;0;.00nan;0;0
245;16006;8;69;25;2;23;.920;3583000;0
246;544;19;0;0;0;0;.00nan;0;0
246;5385;17;0;0;0;0;.00nan;0;0
246;31124;19;89;25;1;24;.960;3600000;0
246;34006;17;73;38;3;35;.921;3590000;0
247;1821;3;0;0;0;0;.00nan;0;0
247;2054;3;68;40;4;36;.900;3525000;0
247;18104;10;0;0;0;0;.00nan;0;0
247;27488;10;67;24;2;22;.917;3600000;0
248;1074;0;84;41;4;37;.902;3589000;0
248;2423;15;0;0;0;0;.00nan;0;0
248;4106;15;89;32;2;30;.938;3600000;0
248;31035;0;0;0;0;0;.00nan;0;0
249;2058;28;0;0;0;0;.00nan;0;0
249;14061;28;64;33;4;29;.879;3600000;0
249;15464;32;77;24;1;23;.958;3600000;0
249;31643;32;0;0;0;0;.00nan;0;0
250;51;21;57;45;5;40;.889;3589000;0
250;61;31;50;21;3;18;.857;3600000;0
250;25843;21;0;0;0;0;.00nan;0;0
250;34797;31;0;0;0;0;.00nan;0;0
251;233;29;0;0;0;0;.00nan;0;0
251;1251;14;74;40;4;36;.900;3600000;0
251;18351;29;100;34;0;34;1.000;3600000;0
251;25584;14;0;0;0;0;.00nan;0;0
252;738;27;66;17;1;16;.941;1240000;0
252;1796;16;44;23;4;19;.826;3600000;0
252;14321;16;0;0;0;0;.00nan;0;0
252;26623;27;37;30;6;24;.800;2360000;0
253;262;35;0;0;0;0;.00nan;0;0
253;445;12;0;0;0;0;.00nan;0;0
253;1430;35;79;39;4;35;.897;3579000;0
253;34786;12;74;29;3;26;.897;3600000;0
254;823;23;68;34;4;30;.882;3534000;0
254;4506;33;65;23;2;21;.913;3600000;0
254;10274;23;0;0;0;0;.00nan;0;0
254;34740;33;0;0;0;0;.00nan;0;0
255;13842;34;39;19;4;15;.789;3569000;0
255;15502;34;0;0;0;0;.00nan;0;0
255;22601;26;0;0;0;0;.00nan;0;0
255;32754;26;73;36;3;33;.917;3600000;0
256;323;9;85;39;3;36;.923;3574000;0
256;500;4182;93;33;1;32;.970;3600000;0
256;20853;9;0;0;0;0;.00nan;0;0
256;25521;4182;0;0;0;0;.00nan;0;0
257;1913;30;75;30;2;28;.933;3900000;0
257;4826;30;0;0;0;0;.00nan;0;0
257;10103;24;88;39;2;37;.949;3900000;0
257;13979;24;0;0;0;0;.00nan;0;0
258;335;18;0;0;0;0;.00nan;0;0
258;4506;33;67;36;4;32;.889;3797000;0
258;5001;18;23;20;5;15;.750;3780000;0
258;34740;33;0;0;0;0;.00nan;0;0
259;1614;25;60;18;2;16;.889;3600000;0
259;2328;4838;68;40;4;36;.900;3552000;0
259;5182;25;0;0;0;0;.00nan;0;0
259;23075;4838;0;0;0;0;.00nan;0;0
260;1821;3;0;0;0;0;.00nan;0;0
260;2054;3;100;29;0;29;1.000;3600000;0
260;2423;15;52;24;3;21;.875;3290000;0
260;4106;15;42;14;3;11;.786;310000;0
261;15464;32;87;25;1;24;.960;3600000;0
261;23493;0;76;33;3;30;.909;3556000;0
261;31035;0;0;0;0;0;.00nan;0;0
261;31643;32;0;0;0;0;.00nan;0;0
262;2058;28;0;0;0;0;.00nan;0;0
262;14061;28;93;39;2;37;.949;3600000;0
262;18104;10;0;0;0;0;.00nan;0;0
262;27488;10;50;25;3;22;.880;3589000;0
263;51;21;100;44;1;43;.977;3900000;0
263;233;29;0;0;0;0;.00nan;0;0
263;18351;29;90;26;1;25;.962;3900000;0
263;25843;21;0;0;0;0;.00nan;0;0
264;61;31;0;0;0;0;.00nan;0;0
264;262;35;0;0;0;0;.00nan;0;0
264;1430;35;97;22;0;22;1.000;3600000;0
264;34797;31;83;28;1;27;.964;3595000;0
265;544;19;0;0;0;0;.00nan;0;0
265;928;20;0;0;0;0;.00nan;0;0
265;18078;20;100;44;1;43;.977;3600000;0
265;31124;19;81;39;3;36;.923;3513000;0
266;1251;14;99;44;2;42;.955;3900000;0
266;4450;5;0;0;0;0;.00nan;0;0
266;19823;5;71;28;2;26;.929;3900000;0
266;25584;14;0;0;0;0;.00nan;0;0
267;445;12;0;0;0;0;.00nan;0;0
267;1796;16;67;31;3;28;.903;3569000;0
267;14321;16;0;0;0;0;.00nan;0;0
267;34786;12;66;23;2;21;.913;3600000;0
268;823;23;67;18;1;17;.944;3600000;0
268;10274;23;0;0;0;0;.00nan;0;0
268;15505;8;0;0;0;0;.00nan;0;0
268;16006;8;79;35;3;32;.914;3587000;0
269;323;9;85;41;3;38;.927;3767000;0
269;20853;9;0;0;0;0;.00nan;0;0
269;22601;26;0;0;0;0;.00nan;0;0
269;32754;26;72;27;2;25;.926;3767000;0
270;500;4182;0;0;0;0;.00nan;0;0
270;13842;34;0;0;0;0;.00nan;0;0
270;15502;34;41;25;5;20;.800;3600000;0
270;25521;4182;85;33;2;31;.939;3600000;0
271;724;11;97;33;1;32;.970;3600000;0
271;10103;24;58;25;3;22;.880;3569000;0
271;13979;24;0;0;0;0;.00nan;0;0
271;21522;11;0;0;0;0;.00nan;0;0
272;738;27;76;30;2;28;.933;3900000;0
272;26623;27;0;0;0;0;.00nan;0;0
272;27739;22;96;39;2;37;.949;3900000;0
272;28026;22;0;0;0;0;.00nan;0;0
273;544;19;0;0;0;0;.00nan;0;0
273;4450;5;58;24;3;21;.875;3600000;0
273;19823;5;0;0;0;0;.00nan;0;0
273;31124;19;43;35;6;29;.829;3600000;0
274;233;29;57;22;2;20;.909;3900000;0
274;262;35;0;0;0;0;.00nan;0;0
274;1430;35;91;31;2;29;.935;3900000;0
274;18351;29;0;0;0;0;.00nan;0;0
275;928;20;76;31;2;29;.935;3600000;0
275;1821;3;0;0;0;0;.00nan;0;0
275;2054;3;71;30;3;27;.900;3578000;0
275;18078;20;0;0;0;0;.00nan;0;0
276;5385;17;72;33;3;30;.909;3600000;0
276;18104;10;100;30;0;30;1.000;3600000;0
276;27488;10;0;0;0;0;.00nan;0;0
276;34006;17;0;0;0;0;.00nan;0;0
277;335;18;0;0;0;0;.00nan;0;0
277;5001;18;84;30;2;28;.933;3600000;0
277;15505;8;79;41;4;37;.902;3584000;0
277;16006;8;0;0;0;0;.00nan;0;0
278;724;11;0;0;0;0;.00nan;0;0
278;21522;11;54;32;5;27;.844;3600000;0
278;22601;26;73;31;2;29;.935;3600000;0
278;32754;26;0;0;0;0;.00nan;0;0
279;2328;4838;0;0;0;0;.00nan;0;0
279;23075;4838;47;27;4;23;.852;3900000;0
279;27739;22;0;0;0;0;.00nan;0;0
279;28026;22;59;33;4;29;.879;3900000;0
280;5385;17;0;0;0;0;.00nan;0;0
280;13842;34;0;0;0;0;.00nan;0;0
280;15502;34;49;20;3;17;.850;3588000;0
280;34006;17;88;35;2;33;.943;3600000;0
281;500;4182;0;0;0;0;.00nan;0;0
281;1796;16;46;4;1;3;.750;663000;0
281;14321;16;28;30;6;24;.800;2937000;0
281;25521;4182;61;19;2;17;.895;3600000;0
282;1913;30;90;36;1;35;.972;3600000;0
282;4826;30;0;0;0;0;.00nan;0;0
282;15464;32;0;0;0;0;.00nan;0;0
282;31643;32;89;44;4;40;.909;3600000;0
283;2423;15;0;0;0;0;.00nan;0;0
283;4106;15;74;26;2;24;.923;3844000;0
283;4506;33;92;30;1;29;.967;3844000;0
283;34740;33;0;0;0;0;.00nan;0;0
284;1614;25;0;0;0;0;.00nan;0;0
284;2058;28;0;0;0;0;.00nan;0;0
284;5182;25;66;33;4;29;.879;3542000;0
284;14061;28;85;39;3;36;.923;3600000;0
285;738;27;0;0;0;0;.00nan;0;0
285;10103;24;61;22;2;20;.909;3600000;0
285;13979;24;0;0;0;0;.00nan;0;0
285;26623;27;79;32;3;29;.906;3570000;0
286;233;29;0;0;0;0;.00nan;0;0
286;1251;14;0;0;0;0;.00nan;0;0
286;18351;29;73;26;2;24;.923;3600000;0
286;25584;14;49;21;3;18;.857;3551000;0
287;445;12;91;37;2;35;.946;3600000;0
287;823;23;67;29;3;26;.897;3586000;0
287;10274;23;0;0;0;0;.00nan;0;0
287;34786;12;0;0;0;0;.00nan;0;0
288;544;19;0;0;0;0;.00nan;0;0
288;15505;8;0;0;0;0;.00nan;0;0
288;16006;8;100;47;2;45;.957;3900000;0
288;31124;19;68;29;2;27;.931;3900000;0
289;4450;5;0;0;0;0;.00nan;0;0
289;5385;17;21;10;4;6;.600;771000;0
289;19823;5;38;15;3;12;.800;3600000;0
289;34006;17;78;43;4;39;.907;2829000;0
290;323;9;58;51;6;45;.882;3600000;0
290;1796;16;97;20;0;20;1.000;3600000;0
290;14321;16;0;0;0;0;.00nan;0;0
290;20853;9;0;0;0;0;.00nan;0;0
291;61;31;94;33;2;31;.939;3900000;0
