PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
842;29;29;82;33;39;26;32;10;15;0;0;0;0;106;27;27;29;70;67;70;283;82598;17288;472;100.9;3.3;2.0;36.6;25.6;1512;1073;58.5;6.0;1150;823;58.3;6.3;7;203;112
844;33;33;64;12;16;7;24;0;1;1;0;0;0;51;17;8;28;61;58;58;95;41530;680;2263;101.3;2.7;2.2;30.6;29.1;644;644;50.0;-0.9;475;478;49.8;-1.4;2;92;58
848;24;24;53;4;11;-4;6;0;4;0;0;0;0;24;8;5;15;56;52;58;37;26364;2947;398;100.0;2.3;2.9;27.3;33.7;365;426;46.1;-8.6;266;328;44.8;-10.0;0;207;111
863;26;26;81;1;12;-35;18;0;0;0;0;0;0;100;26;47;166;58;49;66;79;89660;525;11891;98.2;2.1;3.5;25.3;34.2;1150;1605;41.7;-0.4;877;1193;42.4;0.6;1;0;0
868;21;21;82;12;32;-8;56;2;16;0;0;0;0;117;34;30;187;69;55;82;239;83424;17996;5957;100.1;2.4;2.6;27.8;30.1;1214;1250;49.3;-0.3;891;937;48.7;-0.7;3;0;0
873;12;12;63;5;22;14;30;4;1;0;2;0;0;59;14;32;111;71;53;89;94;68696;3342;4604;99.7;3.0;2.5;31.8;25.5;1116;934;54.4;4.4;835;685;54.9;4.6;3;0;0
874;61;18;1;0;0;0;2;0;0;0;0;0;0;0;0;1;0;76;57;99;3;769;0;262;100.0;0.0;0.0;28.1;32.8;10;14;41.7;-11.7;6;10;37.5;-12.5;0;11;7
884;19;19;66;5;15;13;10;0;0;0;1;0;0;45;14;40;192;61;50;72;65;65866;586;5447;101.5;3.4;2.7;30.6;28.5;1065;986;51.9;-0.4;776;724;51.7;-1.1;1;0;0
888;21;21;18;7;4;-3;0;6;0;0;0;0;0;26;9;4;8;65;60;66;49;16004;3260;18;99.5;2.9;3.1;28.6;29.2;243;233;51.1;-2.2;178;181;49.6;-4.7;1;15;6
890;3;3;74;28;41;15;30;7;6;0;0;0;0;78;30;14;38;76;67;80;217;68415;15822;1635;101.4;3.4;2.5;33.8;29.6;1163;1029;53.1;1.8;869;780;52.7;1.7;7;987;522
896;14;14;61;5;6;-10;6;0;0;1;0;0;0;73;10;10;21;57;52;59;27;27570;350;4567;96.2;1.8;3.3;26.9;30.9;388;421;48.0;-8.8;289;321;47.4;-9.6;1;401;199
899;31;31;73;9;14;-2;22;2;0;0;0;0;0;26;13;13;5;57;54;57;62;40668;2428;305;101.1;3.0;3.2;29.0;34.5;613;719;46.0;-7.4;449;530;45.9;-7.1;1;74;37
906;8;8;76;9;16;-16;12;1;0;0;0;0;0;50;25;37;19;68;57;74;95;58789;693;7146;97.9;2.3;3.3;28.0;31.7;864;923;48.3;5.3;641;708;47.5;4.0;1;831;458
937;27;27;59;4;8;-8;11;0;0;0;1;0;0;42;5;25;126;66;50;83;52;56326;186;6749;98.6;2.0;2.6;28.8;30.8;808;927;46.6;0.1;621;676;47.9;2.1;0;0;0
939;34;34;78;11;31;-23;38;0;1;0;0;0;0;66;28;33;38;61;59;58;132;78427;1008;5394;95.3;2.7;3.7;33.9;29.6;1358;1215;52.8;5.9;1034;887;53.8;6.3;1;92;36
960;33;33;75;27;36;18;46;10;13;0;0;0;0;148;33;15;34;70;66;68;223;70184;15708;202;101.8;2.7;1.7;31.4;25.5;1110;970;53.4;4.5;833;692;54.6;5.7;3;107;50
983;14;14;74;13;20;-8;32;1;2;0;0;0;0;49;16;30;65;65;53;77;133;69471;1315;4728;97.8;2.7;3.1;32.8;29.7;1179;1034;53.3;-2.1;883;782;53.0;-2.5;1;0;0
999;35;35;81;17;27;-17;26;6;6;0;0;0;0;36;15;24;57;63;60;62;133;74198;10471;313;98.3;2.6;3.3;29.8;32.0;1108;1168;48.7;-0.3;816;866;48.5;-0.8;4;35;12
1000;14;14;76;15;35;-8;30;2;7;0;1;0;0;50;33;24;56;67;61;71;200;72410;8127;3541;97.3;2.7;3.0;34.9;28.8;1286;1037;55.4;0.7;971;791;55.1;0.5;1;51;28
1003;16;16;10;0;1;-7;4;0;0;0;0;0;0;11;5;3;4;52;47;60;16;9195;62;707;93.0;1.2;3.9;26.6;34.5;143;140;50.5;-11.9;103;114;47.5;-14.8;0;0;0
1004;3;3;72;7;15;25;32;0;0;0;1;0;0;65;21;23;182;65;51;81;101;78784;510;9500;100.7;3.4;2.3;33.6;24.9;1399;994;58.5;8.6;1037;747;58.1;8.6;2;1;0
1006;58;16;74;14;13;-4;57;1;1;0;0;1;0;101;24;27;45;64;58;66;148;56788;1477;5451;98.0;2.3;2.6;30.7;26.8;915;763;54.5;3.4;679;567;54.5;3.4;3;64;26
1007;8;8;24;2;2;-5;2;1;0;0;0;0;0;14;6;4;0;56;52;57;15;11102;897;72;100.2;1.6;2.9;20.8;38.3;124;213;36.8;-6.7;96;153;38.6;-3.4;0;26;17
1009;14;14;81;19;26;6;48;2;3;0;0;0;0;95;26;42;22;76;63;82;171;81857;15630;10344;99.2;2.7;2.3;34.9;26.5;1467;1085;57.5;4.5;1101;827;57.1;4.0;2;1504;890
1012;17;17;17;1;2;-4;6;0;0;0;0;0;0;10;3;3;6;57;52;60;8;7568;223;1335;99.2;1.9;3.8;23.8;43.3;83;162;33.9;-6.3;69;123;35.9;-4.9;0;47;28
1013;32;32;77;10;31;6;16;1;10;0;0;0;0;76;30;51;128;77;54;94;202;80570;9089;9022;101.5;2.5;2.1;27.7;28.5;1163;1195;49.3;0.5;862;899;48.9;1.0;0;0;0
1017;16;16;72;7;25;23;29;0;3;1;2;1;0;110;22;29;128;65;53;75;183;80787;3855;8863;100.2;3.0;2.1;36.2;26.2;1438;1059;57.6;2.7;1065;813;56.7;2.5;0;0;0
1018;59;15;50;6;16;6;24;0;0;1;4;0;0;29;6;27;72;61;51;73;80;43279;409;7478;99.0;3.0;2.9;33.0;28.9;712;619;53.5;0.7;526;470;52.8;1.9;2;1;0
1024;51;0;64;5;17;12;97;0;0;2;2;5;0;136;32;54;91;60;49;72;112;67891;1577;10116;100.8;2.9;2.4;31.2;29.2;1052;948;52.6;0.3;791;739;51.7;-0.1;1;0;0
1026;32;32;45;15;22;-1;23;5;11;0;0;0;0;76;14;9;9;66;61;64;98;40447;10551;220;99.4;2.9;3.0;31.1;30.0;653;634;50.7;-0.9;490;482;50.4;-0.8;1;864;467
1027;32;32;76;24;45;-1;24;10;19;1;0;0;0;68;32;33;186;87;70;94;284;85140;17190;5504;99.7;3.0;3.0;31.9;30.9;1392;1323;51.3;3.2;1033;1008;50.6;3.1;3;0;0
1032;25;25;70;31;32;27;22;8;8;0;0;0;0;121;36;15;18;71;70;67;219;73123;13724;473;100.5;3.6;2.3;39.0;26.2;1489;1001;59.8;8.7;1100;757;59.2;8.2;5;166;87
1033;4838;4838;78;4;17;-15;26;0;0;0;0;0;0;145;26;26;193;60;46;75;91;85445;1540;11153;99.3;2.0;2.6;26.3;31.0;1156;1363;45.9;-0.7;852;1008;45.8;-0.5;0;0;0
1035;29;29;55;4;9;-16;36;0;0;0;0;0;0;111;14;8;9;57;55;54;65;36560;642;446;94.5;1.7;3.2;27.0;27.9;529;539;49.5;-6.0;384;394;49.4;-5.5;0;24;12
1036;20;20;68;9;11;18;96;0;0;0;0;2;1;189;33;15;9;60;55;60;90;51202;653;2684;103.8;3.0;1.8;30.4;28.8;806;780;50.8;-2.2;583;574;50.4;-2.8;1;28;9
1039;23;23;80;11;24;-11;43;1;4;0;1;0;0;60;28;25;63;67;61;70;148;71880;4856;6168;97.9;2.0;2.6;31.3;30.7;1108;1111;49.9;-1.0;841;816;50.8;-0.4;2;245;134
1040;34;34;75;17;29;-13;46;2;7;0;0;0;0;87;34;19;54;73;64;79;167;68487;14243;776;98.5;2.8;3.1;31.5;29.9;1126;1116;50.2;1.6;834;811;50.7;1.3;3;93;48
1041;46;46;34;1;4;-2;6;0;0;0;0;0;0;12;6;4;14;59;54;63;31;19803;1860;2170;99.2;2.2;2.5;25.5;27.3;261;325;44.5;-2.5;193;216;47.2;0.4;0;37;20
1046;42;42;71;30;30;2;36;18;13;0;0;0;0;78;41;21;22;64;60;65;225;55555;20670;134;100.7;3.0;2.5;31.2;27.9;863;791;52.2;2.2;647;588;52.4;1.8;5;113;59
1050;16;16;82;21;28;20;22;0;1;0;0;0;0;78;54;26;30;65;59;67;233;76776;2193;4826;100.0;3.0;2.1;37.5;25.8;1459;988;59.6;4.8;1091;761;58.9;4.8;2;106;37
1052;0;0;69;4;16;11;20;0;1;0;0;0;0;110;22;34;230;62;49;76;48;65250;500;11232;103.9;3.0;2.5;26.2;33.2;898;1114;44.6;2.6;675;844;44.4;3.0;0;0;0
1053;33;33;72;27;37;30;27;0;11;0;0;1;0;62;26;40;51;77;63;84;176;69423;14349;4647;103.3;3.7;2.1;34.4;28.6;1206;995;54.8;7.0;917;760;54.7;6.2;6;1076;521
1057;5;5;81;24;26;23;61;1;5;0;0;1;0;133;47;22;13;68;61;73;215;71083;16924;20;99.2;3.6;2.4;40.1;24.0;1407;879;61.5;1.5;1060;646;62.1;2.0;2;93;46
1058;51;51;19;2;3;-3;21;0;1;0;0;1;0;28;5;3;8;62;56;63;26;11070;2815;40;98.5;2.9;3.3;33.2;31.5;183;166;52.4;0.1;136;129;51.3;-0.4;0;1;1
1066;14;14;80;28;34;11;24;7;11;0;0;0;0;91;37;15;16;69;68;66;256;72540;20009;60;99.6;3.3;2.4;36.3;25.9;1375;961;58.9;6.3;1004;723;58.1;5.4;3;67;26
1068;10;10;82;50;50;23;55;18;15;0;1;0;0;149;28;24;40;74;70;75;348;83459;18927;1297;100.4;3.8;2.8;37.9;29.2;1628;1198;57.6;5.8;1195;910;56.8;5.0;7;1710;855
1084;4182;4182;75;31;34;22;31;4;2;0;0;0;0;106;34;21;43;69;65;68;211;74327;4388;791;100.4;3.2;2.2;33.8;23.8;1265;934;57.5;3.8;937;700;57.2;3.7;5;100;54
1091;23;23;82;15;39;-9;38;3;14;0;0;0;0;79;32;26;183;73;67;76;240;92492;18620;5718;98.8;2.7;3.0;31.0;30.3;1443;1413;50.5;-0.2;1097;1070;50.6;-0.7;2;0;0
1097;50;35;70;8;19;31;32;0;0;0;0;0;0;64;12;36;106;65;51;80;136;67471;668;9535;102.6;3.3;1.7;33.9;23.6;1155;804;59.0;6.1;861;614;58.4;5.4;0;0;0
1103;62;30;27;5;3;-4;12;0;0;1;0;0;0;38;12;21;66;68;51;82;43;25516;335;4451;98.7;2.5;3.2;29.3;32.6;381;421;47.5;-2.1;282;317;47.1;-2.4;0;0;0
1112;54;32;64;5;18;10;249;1;1;0;0;11;6;428;26;16;125;69;52;86;94;61687;2767;9328;100.1;2.6;2.0;29.3;23.0;932;791;54.1;3.4;694;569;54.9;4.8;0;6;1
1114;62;30;16;4;1;2;0;0;0;0;0;0;0;31;4;10;19;68;58;74;19;10238;134;2728;100.1;2.8;2.5;32.4;28.5;182;156;53.8;11.9;137;114;54.6;13.0;1;28;10
1135;31;31;47;3;19;14;24;0;0;1;0;0;0;56;16;18;61;60;48;75;92;45178;143;6279;100.6;2.9;1.8;35.1;24.1;818;581;58.5;6.5;621;424;59.4;7.1;0;0;0
1137;20;20;68;4;11;7;31;0;0;0;0;0;0;83;18;9;15;61;53;66;60;32690;300;9542;102.6;3.0;2.4;29.0;31.7;468;541;46.4;-7.0;350;389;47.4;-6.1;0;382;205
1144;57;14;39;6;13;7;22;0;0;0;2;0;0;20;12;17;87;60;50;71;56;38123;847;6119;103.8;3.0;2.5;26.4;32.1;556;614;47.5;-1.2;392;462;45.9;-4.5;1;0;0
1157;8;8;51;0;5;-14;16;0;0;0;0;0;0;65;16;25;124;60;49;74;36;46565;195;4147;98.3;2.1;3.2;26.7;33.2;643;809;44.3;-1.5;477;589;44.7;-1.7;0;0;0
1164;35;35;78;13;9;-1;35;0;0;0;1;3;2;107;24;11;12;57;53;56;75;40131;132;4569;99.7;2.4;2.5;28.3;28.3;553;656;45.7;-4.1;422;468;47.4;-2.4;2;80;37
1167;33;33;70;1;10;0;53;0;0;0;1;1;0;135;19;28;39;64;48;84;65;69851;365;9987;98.7;2.3;2.4;31.0;27.7;1092;1027;51.5;2.1;815;745;52.2;2.6;1;0;0
1170;54;54;59;8;18;-17;24;0;1;1;1;0;0;79;24;13;76;67;49;86;127;59275;3336;7200;95.3;2.1;3.2;30.4;28.1;951;842;53.0;0.2;708;634;52.8;-0.1;2;0;0
1172;36;29;70;8;10;-13;74;0;0;0;0;2;2;122;30;17;94;63;55;65;104;55422;3783;5357;97.3;2.3;3.1;29.2;29.6;846;860;49.6;-0.2;639;625;50.6;1.1;1;178;93
1176;14;14;82;7;20;17;56;0;1;0;0;0;0;96;22;32;241;64;51;77;164;93869;2446;11585;100.4;2.5;1.9;32.7;26.1;1613;1260;56.1;2.5;1202;946;56.0;2.3;1;0;0
1187;35;35;81;17;10;-2;56;1;0;1;0;0;0;170;13;20;5;61;56;58;96;58074;385;9721;99.2;2.4;2.5;27.8;27.5;804;863;48.2;-0.8;613;634;49.2;0.1;1;139;56
1199;40;19;67;7;10;-15;25;0;0;0;0;1;0;118;24;17;52;62;55;63;71;47424;582;10197;98.2;2.4;3.5;28.0;34.3;679;796;46.0;-0.2;521;608;46.1;-0.2;1;371;185
1217;30;30;82;10;14;-10;52;0;0;0;0;1;1;138;25;24;35;58;54;57;92;61829;56;10885;102.0;2.4;3.0;24.7;39.0;807;1240;39.4;-5.4;581;903;39.2;-5.3;3;281;150
1220;41;4838;50;7;28;-2;43;2;8;0;4;1;0;101;28;17;66;59;48;74;119;51818;7292;9845;97.1;2.4;2.9;30.6;27.5;834;721;53.6;1.1;618;553;52.8;0.9;0;1;0
1224;65;22;39;3;12;0;30;0;0;0;0;0;0;25;20;6;44;68;56;78;50;30304;699;9308;102.3;2.5;2.5;24.4;31.2;395;488;44.7;-3.4;296;369;44.5;-3.9;0;295;132
1235;20;20;17;2;4;4;8;0;0;0;1;0;0;14;1;4;33;64;51;76;16;16154;0;1879;102.3;2.5;1.8;29.6;29.6;251;267;48.5;-5.4;183;186;49.6;-4.1;0;0;0
1239;0;0;65;31;25;-16;16;10;9;0;0;0;0;84;29;17;21;67;65;65;252;64002;14424;353;99.7;3.0;3.4;31.7;35.2;1034;1130;47.8;5.5;765;857;47.2;5.6;7;84;38
1246;22;22;58;3;13;0;28;0;0;0;0;0;0;84;23;12;94;61;47;78;83;53322;291;5871;98.4;3.2;3.2;32.8;28.3;862;802;51.8;0.1;675;588;53.4;0.6;1;0;0
1250;8;8;81;15;26;-13;33;6;5;0;0;1;1;93;25;21;53;62;57;63;148;70750;10014;180;100.5;2.6;3.2;27.3;35.5;1017;1290;44.1;-0.3;747;954;43.9;-0.6;1;110;61
1254;23;23;10;0;1;-3;2;0;0;0;0;0;0;8;0;1;0;52;51;49;8;4935;47;0;94.8;1.5;3.6;27.7;35.0;61;89;40.7;-12.7;52;67;43.7;-10.8;0;10;5
1266;36;36;60;7;10;-8;126;2;1;0;0;6;2;117;13;19;22;62;52;57;67;43291;1612;372;97.3;2.2;2.8;29.0;27.8;655;642;50.5;0.6;489;464;51.3;1.6;3;5;3
1298;23;23;73;9;14;-10;44;0;0;0;0;0;0;161;27;12;18;60;54;58;90;58701;132;7340;97.6;2.4;3.0;32.1;30.5;925;917;50.2;-1.0;712;658;52.0;0.8;2;941;498
1311;4182;4182;59;3;5;7;14;0;1;0;0;0;0;72;13;25;108;63;48;82;60;56021;520;3745;99.5;2.8;2.4;32.0;26.3;911;775;54.0;-1.8;692;565;55.1;-0.4;0;1;0
1321;42;42;55;6;7;1;58;0;0;0;1;4;1;66;19;10;19;60;52;67;42;28662;680;9643;102.0;2.8;2.6;26.0;30.4;393;455;46.3;-5.1;298;353;45.8;-6.3;1;85;34
1327;44;44;2;0;0;1;0;0;0;0;0;0;0;2;0;0;9;62;48;82;1;1304;234;388;109.1;2.8;0.0;30.4;33.1;14;25;35.9;-6.6;12;17;41.4;1.8;0;0;0
1329;29;29;82;8;12;-10;12;0;0;1;2;0;0;108;27;17;74;64;54;69;80;59259;152;11618;97.6;2.1;2.9;27.3;28.7;822;857;49.0;-7.2;607;632;49.0;-6.6;3;794;378
1333;38;38;44;2;9;-5;18;0;0;0;1;0;0;38;15;15;87;70;51;87;60;40496;452;7213;98.1;2.0;2.6;29.1;28.9;581;587;49.7;0.4;461;433;51.6;2.3;0;0;0
1336;58;58;25;4;7;5;0;1;0;0;0;0;0;15;14;4;12;59;52;66;56;21403;2546;2074;102.9;3.2;2.4;32.5;34.1;344;362;48.7;-3.9;260;272;48.9;-3.4;0;0;0
1339;18;18;74;7;7;7;61;0;0;0;0;1;1;102;15;7;18;58;53;59;45;29385;115;9427;103.2;3.6;2.8;28.9;31.1;426;482;46.9;-7.6;317;352;47.4;-8.4;2;114;46
1343;22;22;82;11;24;13;22;1;4;0;0;0;0;44;46;41;128;77;55;93;157;95653;6176;4993;100.2;3.0;2.6;31.6;27.9;1583;1400;53.1;2.9;1191;1031;53.6;2.3;0;0;0
1347;29;29;82;14;32;14;46;3;5;1;0;0;0;161;43;23;46;67;64;65;223;80901;8531;4636;99.5;2.6;2.0;35.2;25.5;1439;1055;57.7;4.7;1089;806;57.5;4.9;3;67;31
1348;52;20;63;13;17;7;29;2;3;0;1;1;0;68;14;17;22;67;60;71;114;40906;7907;8564;99.6;3.2;2.6;30.5;24.6;632;577;52.3;-0.1;475;401;54.2;1.9;3;265;132
1363;51;0;59;11;15;9;14;1;0;1;2;0;0;127;14;22;38;64;58;65;95;50731;1009;9515;99.5;2.6;2.3;34.8;28.2;852;684;55.5;4.3;641;526;54.9;4.5;1;202;77
1390;44;44;58;8;5;0;40;1;1;0;0;0;0;59;22;18;41;57;52;61;111;55161;2269;5426;100.3;2.8;2.9;28.4;29.9;814;864;48.5;-0.0;600;640;48.4;-0.2;3;0;0
1391;44;26;52;11;8;0;80;1;0;0;0;2;0;100;17;10;36;64;59;65;85;36034;971;9399;97.1;2.5;2.5;32.1;23.5;597;454;56.8;9.9;431;330;56.6;9.7;1;194;91
1421;42;42;55;3;10;-10;35;0;1;0;2;1;0;76;13;17;116;65;50;81;66;48504;554;7715;97.5;2.4;3.3;25.8;27.8;660;722;47.8;-3.6;482;527;47.8;-4.2;0;0;0
1423;19;19;29;2;2;-7;6;0;0;0;0;0;0;38;11;10;48;56;49;64;36;26535;148;1864;98.0;2.2;3.1;27.0;31.1;380;441;46.3;-5.8;287;321;47.2;-5.6;0;0;0
1434;26;26;68;14;9;-10;2;2;1;0;0;0;0;23;18;13;26;57;53;58;88;43731;4719;70;101.2;2.1;2.8;23.5;37.0;540;864;38.5;-4.0;395;630;38.5;-4.0;1;14;7
1441;52;52;62;13;11;17;45;3;0;0;0;2;0;84;12;10;20;59;55;58;95;41978;1435;719;104.6;3.8;2.3;30.5;30.0;646;621;51.0;-1.0;497;476;51.1;-1.3;2;31;10
1457;55;55;36;4;8;-2;14;0;1;0;0;0;0;13;4;12;18;63;56;68;33;20887;1160;1054;99.5;2.2;2.6;29.6;31.9;297;351;45.8;0.2;223;250;47.1;1.5;1;329;172
1537;61;18;60;12;21;6;46;0;0;0;2;0;0;84;13;21;33;67;63;65;102;50745;1654;9737;98.7;2.6;2.3;32.2;24.7;830;634;56.7;4.6;610;490;55.5;3.7;3;147;65
1570;62;62;63;9;12;-1;18;3;2;0;0;0;0;21;7;5;13;60;53;66;51;29710;6594;994;103.7;2.9;2.9;25.8;38.3;372;560;39.9;-6.1;283;427;39.9;-5.8;1;280;145
1571;63;3;27;6;10;-3;8;0;5;0;0;0;0;8;4;11;30;67;59;73;62;22003;6382;880;102.5;2.6;2.9;24.2;35.3;294;387;43.2;0.1;213;293;42.1;-1.4;1;74;30
1574;36;36;29;3;4;-2;30;0;0;0;0;0;0;38;11;4;8;56;51;59;30;17601;471;522;98.7;1.4;1.8;30.7;31.1;280;283;49.7;1.9;206;207;49.9;2.9;0;19;11
1613;47;23;46;8;7;-11;20;1;2;1;0;0;0;14;12;4;16;59;56;62;48;22478;4461;887;96.6;1.8;3.4;28.0;34.6;278;390;41.6;-6.0;222;286;43.7;-4.1;0;22;11
1756;57;57;55;7;22;-2;45;0;2;0;2;1;0;99;23;11;16;60;57;58;84;43797;2518;4477;100.3;3.0;3.3;29.7;33.9;647;729;47.0;-1.1;491;546;47.3;-1.0;1;84;35
1762;56;28;39;10;17;-2;30;7;8;0;0;0;0;75;11;6;17;71;63;75;79;28830;11108;376;100.1;3.0;3.0;28.1;28.3;385;433;47.1;-1.1;300;318;48.5;0.3;3;245;135
1771;0;0;64;8;5;-16;26;0;0;0;0;0;0;68;21;18;13;58;52;61;50;28273;80;7525;97.0;2.0;4.2;23.9;36.4;371;501;42.5;-0.7;264;375;41.3;-1.0;2;173;87
1773;52;20;13;5;5;5;11;1;2;0;0;1;1;15;5;2;3;68;55;69;17;10690;917;370;106.3;3.0;1.3;28.0;29.6;158;144;52.3;-1.0;116;115;50.2;-3.7;0;157;71
1775;11;11;71;17;22;2;36;2;7;0;0;0;0;54;29;22;49;65;59;68;150;54671;5425;2343;102.5;3.0;2.5;30.7;33.8;891;921;49.2;-3.2;659;699;48.5;-3.2;2;85;40
1789;9;9;67;17;28;-4;64;1;1;0;0;1;0;160;28;27;26;64;61;58;147;68781;2844;3002;100.3;2.9;3.1;29.6;32.8;1037;1155;47.3;6.9;783;877;47.2;5.8;4;109;55
1797;63;63;66;9;29;5;99;3;6;0;3;1;0;136;19;16;37;65;57;69;97;51272;6971;8354;104.4;3.2;2.8;26.0;35.0;674;895;43.0;-1.6;502;683;42.4;-2.1;0;826;362
1799;54;54;23;2;3;1;8;0;0;0;0;0;0;9;6;4;22;59;49;69;39;21423;83;3140;100.9;2.9;2.7;27.9;28.9;318;318;50.0;-1.9;230;235;49.5;-1.8;0;0;0
1803;34;34;70;8;17;-2;38;2;3;0;0;0;0;43;18;7;22;58;54;58;59;41118;4362;239;100.1;2.5;2.6;29.3;32.0;598;687;46.5;-2.5;451;519;46.5;-3.5;2;35;13
1812;28;28;82;19;19;-6;34;0;0;0;1;0;0;83;42;52;49;64;56;68;136;77819;537;12434;100.2;2.6;3.0;27.0;30.8;1116;1246;47.2;1.4;809;953;45.9;-0.3;0;423;190
1813;38;5;67;4;17;-1;79;0;1;0;0;5;0;125;18;36;117;61;50;74;84;61983;3809;14093;98.8;3.0;3.0;30.4;27.5;913;866;51.3;2.8;700;656;51.6;3.3;0;0;0
1824;4619;4619;34;8;12;-2;10;3;4;0;1;0;0;11;12;13;54;65;54;77;60;30330;6967;3078;98.2;2.6;3.0;30.6;28.7;453;444;50.5;-5.4;340;334;50.4;-5.9;0;1;0
1827;62;30;20;3;0;-3;29;1;0;0;0;3;1;30;2;2;11;64;55;71;24;11063;3116;315;100.0;2.9;3.9;29.3;39.0;156;207;43.0;-1.6;118;157;42.9;-1.9;0;85;48
1828;28;28;22;3;10;0;16;0;3;0;0;0;0;22;11;7;22;67;56;78;50;20434;3160;972;100.0;2.6;2.6;32.8;32.8;325;330;49.6;-2.0;250;254;49.6;-2.4;0;0;0
1829;43;43;64;4;10;-1;38;0;0;0;1;0;0;48;8;13;19;63;54;71;51;36177;403;7700;100.1;2.2;2.4;27.2;29.9;488;520;48.4;-3.4;373;394;48.6;-3.2;0;488;268
1833;23;23;82;4;10;5;22;0;0;0;0;0;0;95;24;34;148;59;49;73;89;73719;578;13613;100.7;2.8;2.6;30.2;30.3;1124;1133;49.8;-1.2;848;851;49.9;-1.6;0;0;0
1845;48;48;51;3;14;2;30;0;0;0;0;0;0;60;23;19;112;63;52;75;65;48642;1561;6945;102.7;2.7;2.6;26.6;34.0;639;800;44.4;0.8;501;601;45.5;2.4;0;1;0
1849;32;32;73;13;18;4;18;0;0;1;0;0;0;94;16;15;14;60;57;58;92;51171;30;5347;99.9;2.7;2.5;32.5;29.5;825;758;52.1;4.8;613;575;51.6;5.2;3;123;62
1850;35;35;60;1;7;6;24;0;0;0;0;0;0;54;15;12;4;59;51;60;51;31025;43;710;102.6;2.8;2.2;27.8;29.7;439;529;45.4;-4.5;336;377;47.1;-2.8;1;412;205
1858;24;24;81;11;40;-6;38;3;8;0;0;0;0;76;48;21;135;70;62;77;251;87129;16570;6308;98.7;2.7;2.9;32.0;29.5;1440;1289;52.8;-0.9;1083;961;53.0;-0.1;2;3;2
1860;33;33;82;4;21;1;21;0;0;0;1;1;0;120;22;24;130;56;48;68;101;76900;126;7133;99.5;2.3;2.3;29.9;28.1;1199;1116;51.8;2.5;883;832;51.5;1.5;0;0;0
1862;59;59;38;3;4;-1;38;0;0;2;2;4;3;51;10;3;3;58;54;57;30;17181;488;4567;93.9;1.9;3.4;28.9;26.6;257;226;53.2;-0.1;181;174;51.0;-1.2;1;37;16
1864;18;18;82;14;18;5;28;1;2;0;1;0;0;159;29;21;40;65;56;68;140;63537;2393;11759;98.9;2.7;2.4;32.3;26.0;1041;896;53.7;0.4;794;636;55.5;1.3;1;1083;485
1869;24;24;82;19;30;-13;43;3;9;0;0;1;0;73;41;12;33;68;63;78;193;68045;15724;137;98.5;2.8;3.3;32.0;32.3;1149;1064;51.9;-1.9;842;813;50.9;-3.0;2;992;478
1880;48;48;48;4;13;14;30;0;0;0;0;0;0;47;16;19;48;61;51;73;79;45687;1413;5548;105.0;3.7;2.8;28.4;34.4;657;756;46.5;3.0;500;574;46.6;2.6;0;0;0
1882;31;31;82;10;30;7;14;1;5;0;2;0;0;49;27;43;132;66;56;75;169;95964;6458;8493;99.5;2.7;2.5;31.1;27.2;1577;1347;53.9;2.0;1151;997;53.6;1.9;1;1;1
1887;52;20;23;6;4;1;26;1;1;0;0;0;0;45;9;14;19;73;60;80;55;20119;1649;3432;100.4;2.3;2.0;31.1;27.9;336;282;54.4;2.6;251;206;54.9;2.6;1;353;206
1905;8;8;60;2;8;-13;51;1;0;0;0;1;0;105;11;9;10;59;51;58;33;33706;313;2885;98.7;2.2;3.6;24.2;34.3;419;584;41.8;-2.9;296;427;40.9;-3.9;0;17;7
1907;26;26;70;4;11;-24;16;0;1;0;0;0;0;80;17;10;39;60;56;58;72;43354;4595;503;98.8;2.0;4.0;22.2;39.0;517;874;37.2;-6.5;378;632;37.4;-6.0;1;94;44
1910;34;34;64;6;10;4;22;0;1;2;1;0;0;93;25;15;26;61;55;61;72;44354;726;8553;101.7;2.5;2.4;27.4;32.6;632;780;44.8;-5.2;468;552;45.9;-4.8;2;108;56
1918;10;10;55;7;5;5;62;1;1;2;1;2;0;89;13;16;10;59;53;62;47;25883;191;7027;99.8;2.6;2.6;30.5;29.9;414;413;50.1;-4.3;304;311;49.4;-4.5;1;455;234
1921;23;23;75;7;9;-6;34;0;0;0;0;0;0;81;21;14;14;61;54;64;70;40254;150;11609;101.3;2.4;3.0;24.3;34.1;496;695;41.6;-10.7;374;506;42.5;-10.1;1;228;120
1927;47;23;23;6;7;1;8;0;2;0;0;0;0;14;6;6;11;63;60;62;37;18743;2316;1150;100.2;2.9;2.7;29.0;27.7;262;262;50.0;2.6;203;201;50.2;3.1;0;13;7
1933;21;21;78;19;23;10;42;4;5;0;0;0;0;127;22;36;100;68;55;81;227;88477;17627;5028;101.6;2.8;2.2;29.1;27.4;1312;1260;51.0;1.7;969;935;50.9;1.8;3;0;0
