Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
120;3;501;665;22727;129;20;ES
120;3;601;670;149;;20;ES
120;3;944;19481;5525;22727;20;PP
121;2;221;12306;1032;4175;25;ES
121;2;307;1032;25801;2935;25;PP
121;2;874;1032;8606;4175;25;ES
121;2;1006;5349;2329;14320;35;ES
121;2;1072;23151;19497;25445;35;ES
121;3;201;1032;25801;2935;25;ES
121;3;230;5067;999;19497;35;ES
121;3;541;426;8606;;25;ES
121;3;676;23151;27527;25445;35;ES
121;3;800;17799;25801;;25;ES
121;3;877;426;12306;4982;25;ES
122;1;983;1009;1066;1000;14;ES
122;1;1021;26641;25541;1066;14;PP
122;1;1038;22;4126;25720;19;ES
122;2;94;26641;1009;30952;14;ES
122;3;966;2178;2048;26034;19;ES
123;1;946;2085;613;4239;18;PP
123;1;1109;1833;15303;25666;23;ES
123;2;476;1927;1833;2447;23;ES
123;2;682;1864;2085;26040;18;ES
123;3;76;2085;779;1864;18;ES
123;3;1013;23825;15303;30965;23;PP
124;2;381;25683;42846;36302;11;ES
124;3;461;10088;4311;;0;ES
125;1;727;25482;10649;;27;PP
125;1;1148;32591;10649;;27;PP
125;2;1158;10649;104;15938;27;ES
125;3;127;31151;1860;4910;33;ES
125;3;211;2514;30703;960;33;PP
125;3;418;1860;13618;31113;33;ES
125;3;767;31113;2514;13618;33;ES
126;1;557;23619;22819;;34;ES
126;1;899;1963;22819;9812;34;PP
126;1;1154;23805;32634;20662;21;ES
126;2;339;23804;14045;10114;34;SH
126;2;594;1933;19693;14450;21;ES
126;3;1002;12435;5119;;34;ES
126;3;1151;14045;10160;5119;34;ES, ENG
127;1;834;31774;10234;;24;SH
127;2;696;623;30590;10234;24;ES
127;2;1121;30590;21421;31033;24;ES
127;3;485;1434;23064;31127;26;ES
127;3;715;2116;10650;28734;26;ES
127;3;1175;1434;28847;23064;26;ES
127;OT1;83;3841;5261;28847;26;ES
128;1;480;28068;684;30962;0;ES
128;1;1151;10088;1052;20724;0;ES
128;1;1187;1827;25234;;30;ES
128;2;489;30962;684;20731;0;ES
128;2;615;28735;28068;;0;ES
128;3;158;805;35768;289;30;ES
128;3;491;9883;10088;677;0;ES
128;3;629;25497;20724;18852;0;PP
129;1;529;21425;413;35922;17;ES
129;1;703;19857;2781;5115;11;ES
129;2;592;32760;34781;4962;17;PP
129;2;623;1012;35428;25389;17;ES
129;2;678;5115;19857;25683;11;PP
129;2;1136;5191;35428;1012;17;ES
129;3;33;21496;2041;25389;17;ES
129;3;449;25402;42846;;11;ES
129;3;1178;21425;35922;32760;17;ES, ENG
130;1;989;23109;23708;20541;4838;ES
130;2;167;11107;1068;;10;ES
130;2;360;2559;12176;5580;4838;ES
130;2;1101;28766;733;35095;10;ES
130;3;457;2160;4988;32560;10;ES
130;3;712;4988;28766;;10;ES
130;3;1146;26113;2073;226;4838;ES
130;3;1175;11107;4157;5300;10;ES, ENG
131;2;547;5393;1343;;22;ES
131;2;764;20523;842;;29;PP
131;2;914;32600;20523;354;29;ES
131;2;1035;20523;1347;;29;PP
131;3;112;3879;1329;679;29;ES
131;3;553;1347;20523;354;29;ES
132;3;224;26940;31145;;28;PP
132;3;590;31816;5098;28706;8;ES
133;1;272;23825;1091;30965;23;PP
133;1;1097;20660;15303;25666;23;ES
133;2;555;15303;30965;438;23;ES
133;3;198;19459;438;;23;ES
133;3;1133;15303;1091;20660;23;ES
133;3;1186;23825;20660;;23;PP
134;2;63;19879;23434;;3;ES
134;2;721;2575;22977;831;3;ES
134;2;1193;16866;691;;4182;ES
134;3;376;23434;19879;32044;3;ES
134;3;383;661;28850;;4182;ES
134;3;1132;296;890;22977;3;ES
135;1;819;2364;18852;25497;0;ES
135;1;1011;3559;6820;5568;9;ES
135;2;272;26043;20813;;9;ES
136;3;936;28734;5353;1434;26;ES
137;1;1043;23304;28748;31145;28;ES
137;2;213;31014;31815;31056;28;ES
137;2;328;23304;31145;1812;28;ES
137;3;520;23671;26940;1762;28;ES
137;3;904;28748;31815;23012;28;ES
137;3;1110;18926;2176;241;28;ES
138;1;1001;11414;10119;31009;12;ES
138;2;90;2514;960;31113;33;ES
138;2;183;31113;30703;13618;33;ES
138;2;273;31113;31813;;33;PP
138;2;427;960;5227;2514;33;ES
138;2;634;31113;1167;30703;33;ES
138;2;1168;31151;31116;5577;33;ES
138;3;594;5577;844;20543;33;ES
138;3;851;32808;873;19441;12;ES
138;3;1084;15507;793;796;12;ES
138;3;1160;31009;15507;22583;12;ES
139;1;157;4979;36287;218;32;ES
139;1;375;520;25388;884;19;ES
139;1;444;2048;4126;22734;19;PP
139;1;496;4126;4038;13936;19;ES
139;1;939;5419;4979;;32;ES
139;1;1072;25720;22;2178;19;ES
139;1;1128;1027;1026;36287;32;PP
139;2;440;22;13931;26034;19;ES
139;3;374;25388;22;25720;19;ES
139;3;994;31652;1849;1027;32;ES
139;3;1082;32739;31652;1849;32;ES
139;3;1191;32739;1013;1026;32;ES
140;1;369;4157;11107;28766;10;ES
140;1;629;2042;1951;;18;PP
140;1;772;2549;;;18;ES
140;1;967;20736;30996;26884;18;ES
140;2;80;4304;5300;;10;ES
140;2;240;1951;2042;20736;18;PP
140;2;297;35647;21480;3381;18;ES
140;2;669;4157;1068;28766;10;ES
140;2;717;38995;4304;2416;10;ES
140;2;943;20736;26884;1951;18;ES
140;2;1041;1068;5300;31371;10;ES
140;3;699;26884;20736;;18;ES
140;3;953;4988;28766;32560;10;ES
141;1;711;289;31725;31144;30;ES
141;1;907;13942;35768;;30;ES
141;2;82;19693;23805;14450;21;ES
141;2;255;5159;35768;36333;30;PP
141;3;826;34806;23805;28722;21;ES
141;3;969;28915;34806;33372;21;ES
142;1;828;21496;5233;35428;17;ES
142;1;1108;25482;26855;32591;27;ES
142;2;624;25482;10649;26855;27;ES
143;1;741;31033;32913;;24;ES
143;1;977;623;2179;;24;ES
143;3;578;1869;35725;7425;24;ES
143;3;1014;22731;28706;5098;8;ES
144;1;401;21475;2935;;25;ES
144;1;941;2935;25801;;25;PP
144;2;881;1032;21475;5053;25;ES
144;3;138;2935;5053;;25;ES
144;3;463;12306;15241;;25;PP
144;3;534;939;32764;37294;34;ES
144;3;776;9211;12435;;34;ES
145;1;322;16660;10143;2748;32;ES
145;1;431;2748;42702;5419;32;ES
145;1;825;23435;22736;25666;23;PP
145;2;1099;42702;23505;5419;32;ES
146;1;326;11484;678;1017;16;ES
146;2;702;25683;25002;32843;11;PP
146;2;897;17711;498;650;16;PP
146;3;728;778;1050;678;16;ES
146;3;1041;28733;3954;774;16;ES
147;1;360;542;264;;5;ES
147;1;553;337;8555;4097;5;ES
147;1;679;1057;4097;8555;5;ES
147;1;1154;337;4097;1057;5;ES
147;2;515;32639;31115;21514;5;ES
148;1;215;19879;23434;;3;ES
148;1;474;145;25386;32594;3;ES
148;2;12;842;20523;1347;29;ES
148;2;1105;20523;561;25455;29;ES
148;3;571;20523;11217;;29;PP
148;3;898;890;31118;2575;3;ES
148;3;1082;842;1347;32600;29;ES
148;3;1192;1347;3879;11217;29;ES, ENG
149;1;547;2364;20731;;0;ES
149;2;593;18852;4311;28735;0;ES
149;2;644;30962;2364;684;0;ES
149;3;562;25;5525;19481;20;PP
149;3;1133;20731;684;2364;0;ES, ENG
150;1;671;181;691;16866;4182;PP
150;1;1105;23304;18926;1812;28;ES
150;2;493;18926;23012;34851;28;ES
150;2;799;11471;31014;31815;28;ES
150;2;1059;6253;26940;18926;28;ES
150;3;964;1084;2624;28850;4182;ES
151;1;243;32226;2204;;22;ES
151;1;966;2190;2801;299;31;PP
151;2;149;2801;20786;380;31;ES
151;2;914;4243;2204;124;22;ES
151;2;1098;5393;4273;;22;SH
151;3;317;5579;655;232;22;PP
151;3;716;2801;2572;2190;31;PP
152;2;10;86;507;5156;15;ES
152;3;676;4075;30952;21513;14;ES
152;3;688;5266;983;4075;14;ES
152;3;881;5156;23871;19541;15;ES
152;3;1009;1000;25541;1009;14;PP
153;2;883;4126;2048;22728;19;PP
154;1;47;778;8877;19478;16;ES
154;1;230;31750;26855;25482;27;ES
154;1;698;19478;678;;16;PP
154;3;521;31750;18255;32591;27;ES
154;3;1074;11484;778;678;16;ES
155;1;65;35428;814;34781;17;ES
155;1;86;814;34781;5080;17;ES
155;1;977;5080;814;4962;17;ES
155;2;265;20867;23109;1033;4838;ES
155;3;843;35428;2041;;17;ES
155;3;892;32878;4962;21425;17;ES
155;3;925;25389;32878;;17;ES
155;3;1118;5233;4962;;17;PP
156;1;1011;432;22731;31816;8;PP
156;3;1178;16144;31454;;8;ES, ENG
157;1;486;20660;15303;2068;23;ES
157;1;858;20660;15303;;23;PP
157;1;951;1091;2068;1298;23;ES
157;2;41;4304;1068;11107;10;ES
157;2;758;1921;438;89;23;ES
157;2;783;1921;30965;22736;23;ES
157;3;762;20660;2068;1091;23;ES
157;3;784;35095;5304;32560;10;ES
158;1;67;2605;36287;16660;32;ES
158;1;217;2085;4729;4088;18;ES
158;2;293;35647;2042;20736;18;PP
158;2;457;35647;20736;26884;18;ES
158;3;1064;1951;2042;20736;18;ES
159;2;99;31849;35768;;30;ES
159;3;901;1434;34233;31150;26;PP
160;1;498;28915;33372;;21;ES
160;2;656;888;28915;34806;21;ES
160;3;942;34806;868;28915;21;ES
161;1;946;2041;21425;5080;17;ES
161;2;1163;2056;14846;20813;9;ES
161;3;431;1789;26457;5442;9;ES
161;3;527;5080;4962;7039;17;ES
161;OT1;112;1789;6820;26043;9;ES
162;1;1021;8446;1004;;3;ES
162;3;588;31118;32044;612;3;ES
162;3;687;19846;21514;542;5;ES
162;3;835;890;22977;;3;ES
163;1;155;1052;30962;;0;ES
163;3;39;20731;19597;684;0;PP
163;3;483;2624;16866;661;4182;ES
163;3;549;19597;25845;18852;0;PP
163;3;885;181;661;2637;4182;PP
163;3;1181;2364;28735;25384;0;ES, ENG
164;3;556;31056;11471;31014;28;ES
165;1;198;23494;299;2572;31;PP
165;1;810;2878;23494;;31;ES
165;1;1159;20786;380;2801;31;ES
165;2;101;380;2878;1882;31;PP
165;2;344;4808;21421;21521;24;PP
165;2;751;1869;1858;32913;24;ES
165;3;935;21421;1858;10234;24;PP
165;3;1187;25397;299;2878;31;ES, ENG
166;1;273;174;23871;5156;15;PP
166;1;303;21506;4112;20666;15;ES
166;1;745;507;23871;174;15;PP
166;2;588;27527;23151;;35;ES
166;3;770;21506;25412;5634;15;SH
167;2;37;22729;26641;34792;14;ES
167;2;499;2204;5579;32226;22;ES
167;2;832;34792;22729;28053;14;PP
167;2;843;5579;2942;655;22;ES
167;3;109;4273;2204;232;22;ES
167;3;673;232;5579;655;22;PP
168;1;406;426;35921;;25;ES
168;1;533;1032;25801;2935;25;PP
168;1;1088;426;17799;;25;ES
168;3;555;10160;9211;32764;34;ES
168;3;893;1032;25801;21475;25;PP
168;3;1194;12306;4175;35921;25;SH
169;3;305;2468;2514;844;33;ES
169;3;414;317;5525;22727;20;SH
169;3;543;1860;31116;;33;ES
169;3;1182;665;1137;;20;ES
170;1;256;1068;32560;;10;PP
170;1;747;5300;4988;;10;ES
170;2;123;25720;22;;19;ES
170;2;252;2048;19793;;19;ES
170;3;545;2048;26034;19793;19;ES
171;1;348;5580;12176;2850;4838;ES
171;1;1199;23064;3841;1434;26;ES
171;2;228;26113;2559;5580;4838;PP
171;2;415;19664;13931;8595;4838;ES
171;2;988;10650;31127;28734;26;ES
172;1;1122;25482;21;10649;27;ES
172;3;233;19693;1933;34806;21;ES
172;3;1020;19425;5120;31750;27;PP
173;1;746;28542;31431;;9;ES
173;1;929;19559;5934;2624;4182;ES
173;1;1050;3559;31431;2105;9;ES
174;1;753;1849;31060;31652;32;ES
174;2;804;22928;1007;31816;8;ES
174;2;858;1026;1027;16660;32;ES
174;2;1166;5098;28706;432;8;ES
174;3;354;42702;23505;31060;32;ES
174;3;517;19650;22731;1250;8;ES
174;3;871;2055;22928;;8;ES
175;1;542;14320;31203;25586;35;PP
175;1;737;5525;25;670;20;ES
175;1;969;25586;13963;;35;ES
175;2;484;999;27527;7541;35;PP
175;2;1039;23196;670;22727;20;PP
175;3;90;665;2980;;20;PP
175;3;518;665;22727;317;20;ES
175;3;704;23196;670;5525;20;PP
176;1;186;20736;1864;1339;18;ES
176;1;846;158;1887;796;12;ES
176;1;958;26884;4239;1864;18;ES
176;2;1005;2042;4239;;18;ES
176;3;527;20736;30996;;18;ES
177;1;388;616;498;11484;16;PP
177;1;1089;11484;1017;28733;16;PP
177;2;145;363;35768;26115;30;ES
177;2;940;363;37303;5159;30;PP
178;1;363;612;22148;8446;3;ES
178;1;884;890;19879;31800;3;PP
178;1;1118;31118;23434;19879;3;PP
178;2;644;19857;25002;25683;11;ES
178;2;1068;22977;31800;2575;3;ES
178;3;78;2781;31631;25402;11;ES
178;3;216;2823;30950;464;11;PP
179;1;233;11107;5300;1068;10;PP
179;1;502;4304;38995;2416;10;ES
179;1;1050;1068;11107;90;10;ES
179;2;820;20786;1882;299;31;ES
179;2;905;1068;11107;4157;10;PP
179;3;187;34877;2190;29811;31;ES
179;3;819;2878;25397;1135;31;ES
180;1;45;32760;2041;814;17;ES
180;1;847;2942;124;32226;22;ES
180;1;1039;124;232;5579;22;PP
180;2;433;4273;13933;4243;22;ES
180;2;740;5080;34781;;17;PP
180;3;90;4962;25389;5080;17;ES
181;1;293;31056;31014;23012;28;ES
181;2;802;4097;337;1057;5;ES
181;2;870;31815;26940;31056;28;ES
182;1;267;25402;96;;11;ES
182;1;297;25402;209;464;11;ES
182;1;1006;25845;2364;19597;0;PP
182;1;1023;464;31631;;11;ES
182;2;148;464;25402;31631;11;ES
182;3;576;36302;464;25402;11;ES
183;2;725;23825;1039;;23;ES
183;2;801;19516;33486;26457;9;ES
183;3;443;23716;6820;20813;9;ES
183;3;1098;26043;5568;32753;9;ES
183;3;1168;6820;14846;26043;9;ES, ENG
184;1;140;354;1347;;29;ES
184;1;207;5277;10234;1858;24;ES
184;1;758;21421;5279;;24;PP
184;2;1053;22880;561;354;29;PP
185;2;342;34106;23494;4376;31;ES
185;2;1177;14450;868;32603;21;PP
185;2;1193;32634;13671;33372;21;ES
185;3;357;34806;23805;32603;21;ES
185;3;1196;32634;13671;;21;ES, ENG
186;1;282;5634;4112;20666;15;ES
186;1;406;174;19541;;15;PP
186;1;447;1007;31816;22928;8;ES
186;2;975;34794;5504;31454;8;ES
186;3;707;4112;23871;;15;ES
187;2;606;960;31113;2514;33;PP
187;2;1181;31151;20543;844;33;ES
188;1;117;22734;2048;;19;PP
188;2;945;937;15938;104;27;ES
188;3;1079;22734;4126;510;19;ES
188;3;1183;4126;22734;13936;19;ES, ENG
189;1;165;3381;20736;2042;18;ES
189;1;647;21515;1827;31725;30;ES
189;2;162;13942;35768;805;30;ES
189;3;101;26884;779;1951;18;ES
190;1;475;20541;2559;20867;4838;ES
190;2;472;1084;2619;19559;4182;ES
190;3;48;181;2619;2637;4182;PP
190;3;491;20867;26113;;4838;ES
190;3;1015;2624;547;691;4182;ES
191;1;87;34792;26641;22729;14;PP
191;1;747;22729;26641;28053;14;ES
191;1;788;983;1000;1983;14;ES
191;2;537;21513;25541;;14;ES
191;2;806;23434;890;19879;3;PP
191;2;872;31118;23434;31800;3;PP
191;3;549;896;12312;;14;ES
191;3;924;1009;22729;1066;14;ES
192;1;642;218;36287;1027;32;ES
192;1;1178;16660;1027;32739;32;ES
192;2;647;2605;16660;31060;32;ES
192;3;108;793;32808;45;12;PP
192;3;407;672;10119;45;12;ES
192;3;1192;218;1026;;32;ES, ENG
193;1;111;25445;23151;27527;35;ES
193;1;598;2116;10650;5353;26;ES
193;1;738;31203;5067;23227;35;ES
193;2;792;23064;3841;1434;26;ES
193;3;745;25586;2329;1164;35;ES
194;1;401;22736;15303;20660;23;ES
194;1;543;1057;4097;337;5;ES
194;1;1004;47;32639;19846;5;PP
194;2;753;15303;20660;1039;23;PP
194;3;147;32639;5054;5433;5;ES
194;3;731;337;;;5;ES
195;1;640;1239;2364;30962;0;ES
195;1;719;2364;19597;25845;0;PP
195;1;890;684;2364;1239;0;ES
195;1;1096;22734;13936;;19;ES
195;2;126;1239;2364;25497;0;ES
195;2;264;1239;2364;19597;0;PP
195;2;864;13936;2178;25720;19;PP
195;2;1149;4126;22734;;19;ES
195;3;255;25388;510;2048;19;ES
196;1;337;2176;;;28;ES
196;2;746;34851;26940;31815;28;ES
196;3;376;5115;2823;30950;11;PP
197;1;183;4941;26457;20813;9;PP
197;1;527;232;2942;11540;22;ES
197;1;556;32226;232;2204;22;ES
197;1;1019;4243;5450;410;22;ES
197;1;1045;32226;410;4243;22;ES
197;2;26;11540;2204;4243;22;PP
197;2;506;14846;26457;;9;ES
197;2;1072;26457;5442;32753;9;PP
197;3;1136;32226;10557;;22;ES, ENG
198;1;394;1036;5525;665;20;ES
198;1;892;670;32171;2562;20;ES
198;2;148;2980;25411;32171;20;ES
198;2;280;2980;670;2088;20;ES
198;2;702;32634;888;20662;21;ES
198;3;567;25;5525;22727;20;PP
198;3;954;22727;149;2562;20;SH
199;1;947;2801;29811;;31;ES
199;2;508;2190;2878;;31;PP
199;3;448;2572;12276;2878;31;ES
200;1;516;778;1050;498;16;ES
200;1;575;10143;218;;32;ES
200;3;20;5419;27804;;32;ES
200;3;53;27804;23505;;32;ES
200;3;295;650;11484;678;16;ES
200;3;832;1050;778;19478;16;ES
200;3;954;11484;31751;;16;PP
201;1;101;25482;10649;167;27;PP
201;1;212;25482;434;;27;PP
201;1;696;960;2468;;33;ES
201;1;721;35202;23522;;27;ES
201;2;549;13618;5227;31113;33;ES
201;3;327;32591;25482;10649;27;ES
201;3;375;30703;28742;1860;33;ES
201;3;1084;31113;30703;960;33;PP
202;1;153;1032;2521;;25;ES
202;1;664;426;8606;16675;25;ES
202;2;345;21475;17799;20819;25;ES
202;3;137;26040;20736;;18;ES
202;3;707;26884;30996;1864;18;ES
203;2;699;2619;1084;;4182;ES
203;3;1129;181;30939;;4182;PP
204;2;565;28538;31784;;4838;PP
204;2;1086;36333;35768;;30;PP
205;1;322;20660;1091;15303;23;ES
205;2;1152;34781;814;;17;ES
205;3;1176;21425;2041;7039;17;ES
206;1;855;22734;19402;19793;19;ES
206;2;1043;4126;22734;2048;19;PP
206;3;80;19879;31800;31118;3;PP
207;1;49;1066;22729;;14;ES
207;1;284;10234;21421;5279;24;PP
207;1;801;983;2962;22729;14;ES
207;1;996;21421;31774;;24;ES
207;2;1041;5279;34244;30590;24;ES
207;3;159;1009;1066;21513;14;ES
208;1;187;22819;12435;23804;34;ES
208;1;980;23619;22819;;34;ES
208;1;1031;1963;23804;939;34;ES
208;2;219;1040;31636;1963;34;ES
208;2;647;1910;31636;1040;34;ES
208;2;993;1803;23804;9211;34;ES
208;3;494;11540;124;;22;ES
208;3;1033;1040;939;1963;34;ES
209;1;122;432;5098;28706;8;ES
209;1;184;1250;16144;19650;8;ES
209;1;259;34794;28706;19650;8;PP
209;2;175;1250;31454;19650;8;ES
209;3;66;906;16144;22731;8;ES
209;3;494;28707;1157;22928;8;ES
210;1;91;28060;6507;5191;17;ES
210;1;432;1571;831;2575;3;ES
210;1;845;145;36293;32044;3;ES
210;1;993;890;22977;23434;3;ES
210;1;1172;1571;2575;;3;PP
210;2;68;34781;5080;814;17;ES
210;2;98;34781;333;5080;17;ES
210;3;113;28060;6507;35428;17;ES
210;3;164;890;31118;19879;3;PP
210;3;406;32878;36037;;17;SH
210;3;432;890;19879;23434;3;PP
210;3;555;22977;22148;2575;3;ES
210;3;578;814;34781;2041;17;ES
210;3;676;4962;5080;34781;17;ES
210;3;1175;296;31118;23434;3;ES
211;1;170;31145;23880;23304;28;PP
211;1;486;31056;23880;31014;28;ES
211;2;42;5156;507;21506;15;ES
211;2;201;19541;174;5634;15;ES
211;2;806;241;26940;18926;28;ES
211;3;155;174;19541;507;15;PP
211;3;514;18926;1812;11471;28;ES
211;3;898;19541;174;2107;15;PP
211;3;1117;22853;5634;174;15;ES
212;2;98;677;10088;;0;ES
212;2;506;33486;28542;1789;9;ES
212;2;666;2364;2332;25845;0;ES
212;2;692;2364;30962;20731;0;ES
212;2;853;20813;32753;;9;ES
212;3;798;20813;4941;26043;9;PP
212;OT1;147;32753;33486;;9;ES
213;1;669;380;1882;;31;ES
213;1;1012;2878;25397;1135;31;ES
213;1;1114;380;2190;12276;31;ES
213;2;11;2572;;;31;ES
213;2;386;1882;899;20817;31;ES
213;2;613;17857;1135;2190;31;ES
214;1;107;20737;31202;1933;21;ES
214;1;146;47;5054;;5;ES
214;1;244;542;47;;5;ES
214;1;548;5433;337;;5;ES
214;1;883;888;868;34806;21;PP
214;2;449;32634;32603;;21;ES
214;3;158;19846;5433;32639;5;ES
214;3;463;4097;337;;5;ES
214;3;635;32634;;;21;ES
214;3;746;33372;34806;888;21;ES
214;3;1099;337;1057;4097;5;ES
214;3;1179;264;32639;31115;5;ES, ENG
215;1;49;1050;778;19478;16;ES
215;1;90;17711;1050;;16;ES
215;1;800;774;30974;;16;ES
215;2;410;678;498;650;16;ES
215;2;665;498;650;;16;ES
215;3;946;11484;498;28723;16;PP
215;3;1076;1869;21521;10234;24;ES
216;2;10;38995;28766;4304;10;ES
216;2;979;2160;387;4381;10;PP
216;3;264;1963;31636;939;34;ES
216;3;593;939;22819;;34;ES
216;3;680;1963;9812;1040;34;PP
216;3;773;5304;32560;28766;10;ES
216;3;1150;9812;12435;1040;34;ES
217;1;696;5261;28847;444;26;ES
217;1;1071;16660;1027;2605;32;ES
217;2;874;16660;1013;36287;32;ES
217;2;1185;2748;2605;;32;ES
217;3;135;28847;444;;26;PP
217;3;350;10650;3841;23064;26;ES
217;3;454;5261;32836;3841;26;PP
218;1;890;27506;15507;158;12;ES
218;1;1085;32808;45;11414;12;PP
218;2;778;793;32808;27506;12;PP
219;1;154;31113;1167;5227;33;SH
219;1;828;15051;13618;1860;33;SH
219;2;691;209;5115;2823;11;PP
219;2;1037;31113;1167;960;33;ES
219;3;6;31113;31813;30703;33;PP
219;3;238;30703;31113;960;33;ES
219;3;664;5186;25683;;11;ES
219;3;849;1775;36302;30950;11;ES
220;1;465;23522;35202;31750;27;ES
220;2;200;167;434;10649;27;PP
220;2;746;26855;10649;25482;27;ES
220;2;983;426;12306;25801;25;PP
220;3;1199;937;25482;19425;27;ES, ENG
221;1;470;30939;2637;661;4182;PP
221;1;600;30996;1951;2042;18;ES
221;1;968;661;181;2637;4182;PP
221;2;181;661;691;16866;4182;ES
221;2;1012;1084;30939;691;4182;ES
222;1;695;23227;25445;304;35;ES
222;2;415;1850;13963;833;35;ES
222;2;536;1187;23227;25445;35;ES
222;3;473;304;25586;2329;35;ES
222;3;490;5580;12176;2850;4838;ES
223;1;67;21514;542;47;5;PP
223;1;615;10611;5054;1057;5;ES
223;1;662;19846;542;31112;5;ES
223;1;687;2364;20731;30962;0;ES
223;2;235;8555;1057;5433;5;ES
223;2;352;542;264;337;5;ES
223;2;869;25497;684;20731;0;ES
223;3;139;5433;31111;337;5;ES
223;3;269;19846;542;337;5;PP
223;3;410;19846;542;21514;5;ES
223;3;425;25845;34848;684;0;ES
223;3;485;8555;542;21514;5;PP
223;3;856;5054;337;31111;5;ES
223;3;1188;31115;8555;32639;5;ES
224;1;185;23671;23880;31014;28;ES
224;1;725;22728;19793;26034;19;ES
224;1;874;2048;19793;22728;19;ES
224;2;144;241;18926;;28;ES
224;2;207;22;520;25388;19;SH
224;2;282;510;22728;4126;19;ES
224;3;78;1812;23880;;28;ES
225;2;375;34806;868;;21;ES
225;2;1057;11107;32560;28766;10;PP
225;3;350;34806;1933;20662;21;PP
225;3;592;5300;4988;32763;10;ES
226;1;906;11540;2204;;22;PP
226;2;389;2942;655;232;22;PP
227;1;30;11484;8877;678;16;ES
227;1;1046;19478;4931;;16;ES
227;2;1149;25666;20660;1091;23;ES
227;3;698;23825;15303;20660;23;ES
227;3;793;28733;4931;616;16;ES
228;2;510;21515;21498;5159;30;ES
228;2;656;26884;2042;20736;18;ES
228;2;803;30996;20746;;18;ES
228;3;181;26040;4088;20746;18;ES
228;3;323;289;31849;;30;ES
228;3;1118;1951;4239;779;18;ES
229;1;101;32171;25411;5525;20;PP
229;1;771;22727;670;25411;20;ES
229;1;1078;20523;11217;1347;29;PP
229;2;443;561;3879;20809;29;SH
229;2;951;22727;5503;;20;PP
229;3;324;25411;5503;5525;20;ES
229;3;375;20809;842;354;29;ES
229;3;1190;149;1137;;20;ES, ENG
230;1;991;1040;31636;14045;34;ES
230;2;833;22819;32764;939;34;ES
230;3;285;14846;31139;;9;ES
230;3;761;5568;23716;3559;9;ES
230;OT1;204;1789;26457;6820;9;ES
231;1;190;31118;612;19879;3;ES
231;1;893;27804;31652;1849;32;ES
231;1;949;36293;612;;3;ES
231;3;1190;31118;1571;22148;3;ES
232;1;40;665;19481;;20;ES
232;1;586;2190;2878;25397;31;ES
232;1;701;1036;149;2980;20;ES
232;2;57;23196;2562;670;20;ES
232;2;264;23494;2572;2878;31;ES
232;2;899;25;5525;;20;ES
232;2;949;25;5525;;20;ES
232;3;100;25;5525;;20;ES
232;3;676;380;2801;25397;31;ES
232;3;761;299;2190;2572;31;PP
232;3;786;380;4376;20786;31;ES
232;3;1137;2572;25433;12276;31;ES
233;1;627;28915;14001;23805;21;ES
233;2;39;34806;19693;21487;21;ES
233;2;153;18926;194;;28;ES
233;2;759;888;34806;868;21;PP
233;3;936;888;34806;;21;PP
234;1;150;13915;11107;4157;10;ES
234;1;1006;28766;11107;32560;10;ES
234;2;754;4381;32560;;10;ES
234;3;589;4381;4988;5300;10;ES
235;1;39;22728;2048;22734;19;ES
235;1;194;22734;4126;884;19;ES
235;2;707;19793;26034;22728;19;ES
235;2;802;22734;2048;4126;19;PP
235;3;157;22729;1176;1066;14;ES
235;3;734;884;22;510;19;ES
235;3;1093;4126;2048;25388;19;ES
236;1;625;5156;174;23871;15;ES
236;1;728;2029;2107;21506;15;ES
236;1;1188;4962;643;5233;17;PP
236;2;486;23871;5156;174;15;ES
236;3;298;4112;23871;507;15;ES
236;3;946;21425;7039;;17;ES
237;2;201;31150;3841;;26;ES
237;3;561;17711;1017;11484;16;ES
237;3;910;28847;20490;444;26;ES
237;3;1157;11484;19478;650;16;PP
237;OT1;98;778;650;1017;16;ES
238;1;21;793;45;873;12;ES
238;1;302;6820;23716;;9;ES
238;1;781;28542;26457;14846;9;ES
238;1;1121;45;793;672;12;ES
238;2;697;11414;19441;32808;12;ES
238;2;913;1789;14846;26457;9;ES
239;1;940;30958;167;19425;27;ES
239;3;602;167;19425;21;27;ES
239;3;833;29086;15938;28729;27;ES
239;3;1004;2329;7541;;35;ES
239;3;1133;25482;104;167;27;PP, ENG
240;1;135;844;1860;;33;ES
240;1;1192;2514;844;960;33;ES
240;3;1104;5577;2468;960;33;ES
241;1;595;1858;10234;21421;24;PP
241;1;761;16866;661;;4182;ES
241;1;1110;30590;156;21521;24;ES
241;2;122;1869;1858;5277;24;ES
241;2;455;835;4808;156;24;ES
241;2;511;2624;661;2637;4182;ES
241;3;124;691;181;2637;4182;ES
241;3;463;34244;21521;4808;24;ES
241;3;842;391;691;19615;4182;ES
241;3;852;21421;30590;1858;24;ES
242;1;188;26115;35768;;30;ES
242;1;442;4935;805;13942;30;ES
242;1;548;25234;35768;;30;PP
242;1;829;232;4273;124;22;ES
242;2;548;5393;2204;32226;22;ES
242;2;1129;4273;5450;5393;22;ES
242;3;1174;1224;4273;;22;SH
243;1;185;2549;743;;18;ES
243;1;332;16675;357;7487;25;ES
243;1;342;426;8606;16675;25;ES
243;2;401;426;25801;1032;25;PP
243;2;594;20736;1951;;18;ES
243;3;508;1032;21475;2935;25;ES
