Game Id;Period;Time;Player;TeamId;Penalty;Minutes
119;2;474;4931;16;Interference;2
119;2;1003;906;8;Cross-Checking;2
119;3;101;2055;8;Tripping;2
119;3;334;3954;16;Hooking;2
120;1;285;32639;32;Roughing;2
120;1;720;42702;32;Tripping;2
120;1;1067;31119;20;Tripping;2
120;2;985;31652;32;Hooking;2
120;2;1126;31119;20;Goaltender Interference;2
120;3;929;32739;32;Roughing;2
121;1;205;8606;25;Tripping;2
121;1;709;833;35;Interference;2
121;2;10;4175;25;Tripping;2
121;3;455;999;35;Hooking;2
121;3;885;2329;35;Tripping;2
121;3;906;2935;25;Delay of Game;2
122;1;470;17867;19;Holding;2
122;2;535;12312;14;Tripping;2
122;3;498;983;14;Hooking;2
122;3;1197;983;14;Tripping;2
123;1;278;2068;23;Tripping;2
123;1;721;1833;23;Hooking;2
123;2;102;20746;18;Delay of Game;2
123;3;729;229;18;Tripping;2
124;1;976;19857;11;Kneeing;2
124;3;68;20731;0;Hooking;2
125;1;309;23870;33;Holding;2
125;1;337;25482;27;High Sticking;2
125;1;553;844;33;Hooking;2
125;1;793;2468;33;Tripping;2
125;2;922;104;27;Hooking;2
125;2;1140;31151;33;Roughing;2
125;3;1135;104;27;Holding;2
126;1;578;1803;34;Tripping;2
126;1;1177;33372;21;Interference;2
127;1;379;2485;24;Fighting;5
127;1;379;20490;26;Fighting;5
127;1;981;2971;26;Tripping;2
127;1;983;623;24;Tripping;2
127;3;599;28847;26;Holding;2
128;1;383;21515;30;Tripping;2
128;1;383;21515;30;Misconduct;10
128;1;1006;1217;30;Roughing;2
128;2;844;20731;0;Interference;2
128;3;33;28068;0;High Sticking;2
128;3;651;31849;30;Interference;2
128;3;943;35768;30;Goaltender Interference;2
128;3;1137;1771;0;Tripping;2
129;1;760;464;11;Tripping;2
129;1;760;464;11;Misconduct;10
129;2;190;21425;17;Hooking;2
129;3;437;6507;17;Boarding;2
129;3;1042;42846;11;Interference;2
129;3;1111;464;11;Hooking;2
130;1;843;1033;4838;Interference;2
130;2;934;31784;4838;Tripping;2
130;2;1093;5304;10;High Sticking;2
130;2;1167;733;10;Hooking;2
130;3;419;20541;4838;Slashing;2
131;1;198;25455;29;Roughing;2
131;1;428;11540;22;Holding;2
131;1;723;1347;29;Cross-Checking;2
131;1;939;2179;22;Slashing;2
131;1;1115;5450;22;Hooking;2
131;2;298;10557;22;Hooking;2
131;2;516;5393;22;Interference;2
131;2;802;31123;29;Slashing;2
131;3;372;1246;22;Holding;2
131;3;835;32600;29;Holding;2
131;3;1076;1347;29;Tripping;2
132;1;1045;23304;28;Holding The Stick;2
132;2;425;2055;8;Fighting;5
132;2;425;36729;28;Fighting;5
132;2;534;2176;28;Tripping;2
132;2;1077;1250;8;Cross-Checking;2
132;2;1130;30987;8;Holding;2
132;3;313;28831;8;Goaltender Interference;2
132;3;356;18926;28;Interference;2
132;3;1181;432;8;Charging;2
133;1;387;23879;4838;Tripping;2
133;1;426;1039;23;Delay of Game;2
133;2;418;25666;23;Interference;2
133;2;808;5580;4838;Cross-Checking;2
133;2;810;19551;4838;Cross-Checking;2
133;2;877;15303;23;Tripping;2
133;2;1111;25666;23;Slashing;2
133;3;62;23708;4838;Tripping;2
133;3;315;19459;23;Interference;2
134;1;504;18062;3;Interference;2
134;1;874;145;3;Interference;2
134;1;1159;1004;3;Interference;2
134;2;47;8446;3;Interference;2
134;2;905;391;4182;Unsportmanlike Conduct;2
135;1;154;14846;9;Cross-Checking;2
135;1;450;14846;9;High Sticking;2
135;1;741;34848;0;Interference;2
135;1;869;26043;9;Roughing;2
135;1;1142;6820;9;Slashing;2
135;2;1150;30962;0;Slashing;2
135;3;1016;2981;0;Boarding;2
136;1;437;1176;14;Holding;2
136;1;533;21513;14;Interference;2
136;2;364;34792;14;Cross-Checking;2
136;2;1100;20750;26;Hooking;2
136;3;498;2971;26;Hooking;2
136;3;985;2116;26;Slashing;2
136;3;985;2116;26;Misconduct;10
137;1;262;32226;28;Holding The Stick;2
137;1;1060;999;35;Tripping;2
137;2;796;23671;28;Slashing;2
137;2;1045;26940;28;Tripping;2
138;1;385;1887;12;Holding;2
138;2;116;31116;33;Hooking;2
138;2;370;672;12;Holding;2
138;2;541;15507;12;High Sticking;2
139;1;260;42702;32;Tripping;2
139;2;869;1849;32;Kneeing;2
139;3;499;23078;32;Illegal Check To Head;5
140;1;387;2085;18;Interference;2
140;2;645;31371;10;Tripping;2
140;2;1139;387;10;Goaltender Interference;2
140;3;216;2042;18;Elbowing;2
140;3;451;2416;10;Tripping;2
140;3;457;1918;10;Roughing;2
140;3;457;1918;10;Misconduct;10
140;3;831;2257;18;Interference;2
140;3;1172;2085;18;Illegal Stick;2
140;3;1197;11107;10;Delay of Game;2
141;1;79;13671;21;Slashing;2
141;1;231;37303;30;Hooking;2
141;1;814;31849;30;Fighting;5
141;1;814;22886;21;Fighting;5
141;2;162;31820;30;Holding;2
141;2;575;22886;21;Slashing;2
141;2;797;25234;30;Hooking;2
141;3;620;868;21;Interference;2
141;3;899;868;21;Tripping;2
142;1;146;21496;17;Holding;2
142;1;461;30958;27;Hooking;2
142;1;567;26819;17;Tripping;2
142;1;820;25389;17;Kneeing;2
142;2;76;2041;17;Interference;2
142;2;308;30958;27;Cross-Checking;2
142;2;580;35428;17;High Sticking;2
142;3;73;32878;17;Hooking;2
142;3;481;32591;27;High Sticking;2
142;3;514;167;27;Hooking;2
142;3;1135;26855;27;Tripping;2
143;1;67;1869;24;Illegal Check To Head;5
143;1;67;1869;24;Game Misconduct;10
143;1;275;28106;8;Tripping;2
143;1;592;19650;8;Cross-Checking;2
143;1;929;5277;24;Illegal Check To Head;5
143;1;929;5277;24;Game Misconduct;10
143;1;1173;19650;8;Delay of Game;2
143;2;1117;623;24;Unsportmanlike Conduct;2
143;2;1165;34794;8;High Sticking;2
143;3;246;848;24;Interference;2
143;3;1100;2485;24;Tripping;2
144;1;3;939;34;Boarding;2
144;1;886;426;25;Elbowing;2
144;1;970;1803;34;High Sticking;2
144;1;1172;8606;25;Hooking;2
145;1;657;15303;23;Tripping;2
145;1;866;31652;32;Tripping;2
145;1;984;2068;23;High Sticking;2
145;2;785;23372;32;Roughing;2
145;2;1054;2068;23;Fighting;5
145;2;1054;31652;32;Fighting;5
145;3;425;218;32;Holding;2
145;3;951;1971;23;Holding;2
145;3;1063;218;32;Interference;2
146;1;9;5115;11;Roughing;2
146;1;391;30974;16;Holding;2
146;1;440;19857;11;Interference;2
146;1;877;1017;16;High Sticking;2
146;2;58;616;16;Roughing;2
146;2;791;20649;11;Hooking;2
146;2;1152;19857;11;Slashing;2
146;3;983;96;11;Tripping;2
147;1;28;33486;9;Interference;2
147;1;51;47;5;Hooking;2
147;1;797;1057;5;Hooking;2
147;1;882;31431;9;Tripping;2
147;1;931;2190;9;High Sticking;2
147;1;985;47;5;Tripping;2
147;1;1128;47;5;Tripping;2
147;1;1128;47;5;Misconduct;10
147;2;710;19516;9;Cross-Checking;2
147;2;762;21514;5;Holding;2
147;2;886;26043;9;Kneeing;2
147;3;110;8555;5;Tripping;2
147;3;1139;26457;9;Hooking;2
148;1;200;32600;29;Hooking;2
148;1;664;35188;29;Boarding;2
148;1;664;35188;29;Misconduct;10
148;1;825;32594;3;Hooking;2
148;3;160;5442;3;Holding;2
148;3;182;22148;3;Tripping;2
148;3;582;23434;3;Hooking;2
149;1;321;1363;0;Tripping;2
149;1;366;2981;0;Hooking;2
149;1;403;25;20;Holding;2
149;1;505;5503;20;Roughing;2
149;1;951;2981;0;High Sticking;2
149;2;930;25;20;Interference;2
149;3;97;2981;0;Slashing;2
150;2;124;391;4182;Hooking;2
150;2;806;34851;28;Tripping;2
151;2;825;20786;31;Hooking;2
151;3;933;655;22;High Sticking;2
151;3;1059;2139;22;Slashing;2
152;1;287;21506;15;Slashing;2
152;1;339;22729;14;Tripping;2
152;1;725;983;14;Cross-Checking;2
152;1;861;20666;15;Roughing;2
152;1;1124;12312;14;Holding;2
152;2;42;22850;14;Interference;2
152;2;114;507;15;Tripping;2
152;3;100;5156;15;High Sticking;2
152;3;246;1009;14;Interference;2
152;3;312;4075;14;Boarding;2
152;3;400;31148;15;Tripping;2
152;3;735;34792;14;Cross-Checking;2
152;3;888;32054;15;Hooking;2
152;3;1087;4112;15;Boarding;2
153;1;568;2178;19;Holding;2
153;1;783;672;12;Tripping;2
153;1;885;20662;19;Roughing;2
153;1;1184;14085;12;Charging;2
153;3;300;796;12;Hooking;2
153;3;872;793;12;Cross-Checking;2
154;1;245;28733;16;Hooking;2
154;1;549;30958;27;Illegal Stick;2
154;1;694;650;16;Roughing;2
154;2;286;4931;16;Holding;2
154;2;474;30958;27;Hooking;2
155;1;61;1033;4838;Roughing;2
155;1;325;19664;4838;Hooking;2
155;1;955;26819;17;Holding;2
155;1;1062;2850;4838;Illegal Check To Head;5
155;2;645;4962;17;Holding;2
155;3;710;814;17;Roughing;2
156;1;44;20543;33;Hooking;2
156;1;728;960;33;Delay of Game;2
156;1;983;36344;8;Interference;2
156;2;1062;31813;33;Holding;2
156;3;427;32589;8;Elbowing;2
156;3;703;34794;8;Delay of Game;2
156;3;849;8447;8;Cross-Checking;2
156;3;949;5577;33;Tripping;2
157;1;47;15303;23;Tripping;2
157;1;674;1833;23;Cross-Checking;2
157;1;741;5304;10;High Sticking;2
157;2;578;4304;10;Interference;2
157;2;785;21657;10;Slashing;2
157;2;798;31371;10;Cross-Checking;2
157;3;409;32763;10;Slashing;2
157;3;1152;15303;23;Interference;2
158;1;225;35647;18;Charging;2
158;1;419;35647;18;High Sticking;2
158;2;618;1027;32;Roughing;2
158;2;922;4239;18;Holding;2
158;2;1075;218;32;High Sticking;2
158;3;51;1849;32;Slashing;2
159;1;557;37303;30;Cross-Checking;2
159;1;782;28536;30;Holding;2
159;1;810;5261;26;Roughing;2
159;2;337;35768;30;Interference;2
159;2;601;2116;26;High Sticking;2
160;1;39;209;11;Delay of Game;2
160;1;130;868;21;Illegal Check To Head;5
160;1;130;868;21;Game Misconduct;10
160;2;211;31161;11;Holding;2
160;2;421;14450;21;Interference;2
160;2;693;464;11;Cross-Checking;2
160;3;84;13671;21;Roughing;2
161;1;51;32753;9;Tripping;2
161;2;461;4962;17;Hooking;2
161;3;671;5080;17;Hooking;2
162;1;183;2575;3;Tripping;2
162;1;957;28795;5;Goaltender Interference;2
162;2;176;612;3;Holding;2
162;2;549;22977;3;Roughing;2
163;1;364;1363;0;Slashing;2
163;1;410;9883;0;Delay of Game;2
163;1;1199;391;4182;High Sticking;2
163;3;380;20731;0;Hooking;2
163;3;537;547;4182;Interference;2
163;3;908;691;4182;Hooking;2
163;3;974;20655;4182;Delay of Game;2
164;1;18;1812;28;Cross-Checking;2
164;1;266;18926;28;Delay of Game;2
164;1;891;20809;29;Cross-Checking;2
164;1;891;20809;29;Misconduct;10
164;2;716;13951;29;Goaltender Interference;2
164;3;39;31815;28;Charging;2
164;3;102;32600;29;High Sticking;2
164;3;129;20523;29;Tripping;2
164;3;1191;31123;29;Slashing;2
165;2;1083;25397;31;Interference;2
165;3;336;623;24;Holding;2
165;3;363;23494;31;Delay of Game;2
165;3;771;5279;24;Holding;2
166;1;516;5349;35;Tripping;2
166;2;59;21506;15;Boarding;2
166;2;748;23151;35;Goaltender Interference;2
166;3;156;5634;15;Hooking;2
166;3;248;20666;15;High Sticking;2
166;3;250;22853;15;Cross-Checking;2
166;3;267;23227;35;Tripping;2
166;3;640;833;35;Boarding;2
166;3;709;1164;35;Slashing;2
166;3;1048;127;15;Tripping;2
166;3;1084;4112;15;Hooking;2
166;3;1151;833;35;Interference;2
167;1;664;232;22;Illegal Check To Head;5
167;2;102;1066;14;Hooking;2
167;2;582;4243;22;Hooking;2
167;2;665;481;14;Holding;2
167;2;730;4243;22;Hooking;2
167;2;940;10557;22;Hooking;2
167;3;610;1176;14;Tripping;2
167;3;1049;13933;22;Tripping;2
168;1;111;32560;25;Interference;2
168;2;171;9812;34;Roughing;2
168;2;817;12435;34;Tripping;2
168;2;983;2482;34;High Sticking;2
168;3;544;8606;25;Holding;2
168;3;952;1963;34;Boarding;2
169;1;495;1036;20;Roughing;2
169;1;777;31813;33;Cross-Checking;2
169;1;1042;5503;20;Slashing;2
169;2;743;22727;20;Hooking;2
169;2;779;1053;33;Interference;2
169;2;955;1036;20;Boarding;2
169;3;166;5227;33;Cross-Checking;2
170;1;10;22734;19;Elbowing;2
170;1;39;5300;10;Holding;2
170;2;1081;22728;19;Hooking;2
170;2;1097;13936;19;Tripping;2
170;3;665;5304;10;Hooking;2
170;3;1086;11107;10;Slashing;2
170;3;1088;13936;19;Delay of Game;2
170;3;1165;13915;10;Interference;2
171;1;466;19664;4838;Slashing;2
171;1;681;32836;26;Hooking;2
171;1;925;2116;26;Fighting;5
171;1;925;19551;4838;Fighting;5
171;1;945;20750;26;Hooking;2
171;2;961;20541;4838;Tripping;2
171;2;1065;35;26;Roughing;2
171;2;1111;1339;26;Interference;2
171;3;694;20867;4838;High Sticking;2
171;3;903;31784;4838;Boarding;2
172;1;81;23805;21;Holding;2
172;1;495;5120;27;Unsportmanlike Conduct;2
172;1;533;34806;21;Holding;2
172;1;533;34806;21;Misconduct;10
173;1;599;32753;9;Cross-Checking;2
173;1;686;25512;4182;Interference;2
173;2;105;28542;9;Hooking;2
173;2;553;2619;4182;Hooking;2
173;2;755;4941;9;Interference;2
173;2;755;4941;9;Misconduct;10
173;3;22;181;4182;Hooking;2
173;3;588;6820;9;Interference;2
174;1;851;8447;8;Fighting;5
174;1;851;31652;32;Fighting;5
174;1;1088;1157;8;Roughing;2
174;2;147;32739;32;Roughing;2
174;2;224;22731;8;Holding;2
174;2;834;31060;32;Roughing;2
174;3;287;30987;8;Tripping;2
175;1;165;1850;35;Cross-Checking;2
175;1;190;1187;35;Slashing;2
175;1;270;20843;35;Tripping;2
175;1;645;5525;20;Tripping;2
176;2;845;4239;18;Delay of Game;2
176;2;1023;16669;12;Slashing;2
176;3;710;2085;18;Interference;2
176;3;815;613;18;Tripping;2
177;1;332;36333;30;High Sticking;2
177;1;621;11484;16;Tripping;2
177;2;711;805;30;Slashing;2
177;2;820;650;16;Hooking;2
177;3;540;11484;16;Holding;2
178;1;27;5115;11;Roughing;2
178;2;804;5115;11;Hooking;2
179;1;422;733;10;Illegal Check To Head;5
179;1;422;733;10;Game Misconduct;10
179;1;474;1918;10;High Sticking;2
179;1;819;34106;31;Slashing;2
179;2;177;35095;10;High Sticking;2
179;2;260;23494;31;High Sticking;2
179;2;858;2801;31;Holding;2
180;1;119;655;22;Holding;2
180;1;141;22483;17;Tripping;2
180;1;207;42621;22;Interference;2
180;1;692;2204;22;Tripping;2
180;2;673;42621;22;Delay of Game;2
180;3;34;2041;17;High Sticking;2
181;1;253;5407;5;Delay of Game;2
181;1;263;26940;28;High Sticking;2
181;2;773;32226;28;Hooking;2
181;3;17;5407;5;Holding;2
181;3;954;4097;5;Boarding;2
182;1;295;20724;0;Hooking;2
182;1;818;8653;11;Boarding;2
182;1;981;25497;0;Hooking;2
182;1;981;25497;0;Misconduct;10
182;1;1062;1775;11;High Sticking;2
182;2;98;96;11;Hooking;2
183;1;385;30965;23;Hooking;2
183;1;863;31139;9;Slashing;2
183;1;863;31139;9;Misconduct;10
183;2;706;3559;9;High Sticking;2
183;OT1;171;1789;9;Cross-Checking;2
184;1;16;5279;24;Roughing;2
184;1;1025;1347;29;Slashing;2
184;2;410;2485;24;Holding;2
184;3;188;31033;24;Roughing;2
184;3;815;10234;24;Hooking;2
184;3;1073;30590;24;Cross-Checking;2
185;1;267;23494;31;Holding;2
185;1;889;23805;21;Tripping;2
185;1;1187;34106;31;Holding;2
185;2;230;20786;31;Tripping;2
185;2;595;1933;21;High Sticking;2
185;3;718;868;21;Hooking;2
186;1;143;21506;15;Cross-Checking;2
186;1;673;174;15;Roughing;2
186;2;768;5156;15;Slashing;2
186;2;768;5156;15;Misconduct;10
186;2;774;22853;15;Roughing;2
186;3;499;2029;15;Holding;2
186;3;829;8447;8;Slashing;2
186;OT1;68;2107;15;Tripping;2
187;1;202;19396;16;Interference;2
187;1;1197;498;16;Interference;2
187;2;721;844;33;High Sticking;2
187;3;564;31151;33;High Sticking;2
187;3;580;1053;33;Tripping;2
187;3;605;11484;16;Tripping;2
188;1;224;167;27;Holding;2
188;3;1009;15938;27;Interference;2
189;1;6;289;30;Boarding;2
189;1;364;613;18;Fighting;5
189;1;364;289;30;Fighting;5
189;1;766;779;18;High Sticking;2
189;1;844;20746;18;Roughing;2
189;2;368;30996;18;Interference;2
189;3;17;37303;30;Holding;2
189;3;961;2042;18;Illegal Check To Head;5
189;3;961;2042;18;Game Misconduct;10
190;1;1005;547;4182;Slashing;2
190;2;183;8595;4838;Roughing;2
190;2;498;26113;4838;Illegal Check To Head;5
190;2;639;2073;4838;Cross-Checking;2
190;2;639;2073;4838;Misconduct;10
190;3;127;19559;4182;High Sticking;2
190;3;828;661;4182;Tripping;2
191;1;123;23434;3;Interference;2
191;3;714;2575;3;Tripping;2
192;1;1094;873;12;Cross-Checking;2
192;2;195;1027;32;Hooking;2
192;2;313;1027;32;Slashing;2
192;2;358;14085;12;High Sticking;2
192;2;439;32449;32;Interference;2
192;2;617;10119;12;Tripping;2
192;3;967;19441;12;Hooking;2
192;3;1052;1027;32;Illegal Check To Head;5
193;1;428;304;35;Tripping;2
193;1;685;23155;26;Cross-Checking;2
193;1;780;23227;35;Cross-Checking;2
193;2;853;23151;35;Slashing;2
193;3;164;10650;26;Roughing;2
193;3;618;20750;26;Tripping;2
194;1;1066;23825;23;Cross-Checking;2
194;2;51;89;23;Hooking;2
194;2;85;1298;23;Roughing;2
194;2;209;31111;5;High Sticking;2
194;2;839;30965;23;Interference;2
194;2;854;47;5;Holding;2
194;3;208;542;5;Tripping;2
195;1;368;4126;19;Interference;2
195;2;598;510;19;Cross-Checking;2
195;2;598;510;19;Misconduct;10
195;2;604;17867;19;High Sticking;2
195;3;949;1771;0;Tripping;2
195;3;949;1771;0;Misconduct;10
196;1;979;32226;28;Slashing;2
196;3;381;8587;11;High Sticking;2
196;3;636;26940;28;Roughing;2
196;3;738;31815;28;Charging;2
197;1;421;26457;9;Interference;2
197;1;421;26457;9;Misconduct;10
197;2;1010;1789;9;Interference;2
197;3;831;11540;22;Roughing;2
198;1;865;5503;20;Slashing;2
198;2;198;35528;20;Holding;2
198;3;467;34806;21;Unsportmanlike Conduct;2
198;3;729;22727;20;Holding The Stick;2
198;3;1092;2597;21;Interference;2
199;1;831;22853;15;Roughing;2
199;1;1175;2107;15;Slashing;2
199;2;138;380;31;High Sticking;2
199;2;201;1882;31;Slashing;2
199;2;855;20666;15;Tripping;2
199;2;1132;20817;31;Slashing;2
199;3;3;20666;15;Hooking;2
199;3;183;380;31;Roughing;2
199;3;959;507;15;Holding The Stick;2
199;3;959;507;15;Misconduct;10
200;1;944;11484;16;Goaltender Interference;2
200;1;987;32739;32;Delay of Game;2
200;1;1150;2605;32;Roughing;2
200;3;41;3954;16;Tripping;2
201;2;161;26855;27;Tripping;2
201;2;233;35202;27;High Sticking;2
201;2;1043;1860;33;Tripping;2
201;3;1014;31151;33;Charging;2
202;1;497;3932;25;Hooking;2
202;1;616;20736;18;Tripping;2
202;1;777;35647;18;Hooking;2
202;2;288;7487;25;Cross-Checking;2
202;3;249;26040;18;Holding;2
202;3;1104;4175;25;Boarding;2
203;1;5;2619;4182;High Sticking;2
203;1;377;31122;4182;Fighting;5
203;1;377;1164;35;Fighting;5
203;1;393;547;4182;Elbowing;2
203;3;504;2624;4182;Tripping;2
203;3;876;1850;35;Tripping;2
203;3;928;691;4182;High Sticking;2
204;1;304;2559;4838;Hooking;2
204;1;307;8595;4838;Interference;2
204;1;1108;19664;4838;Fighting;5
204;1;1108;289;30;Fighting;5
204;2;914;4935;30;Boarding;2
204;2;966;13942;30;Slashing;2
204;2;979;5580;4838;High Sticking;2
204;3;45;19492;4838;High Sticking;2
204;3;45;19492;4838;Misconduct;10
204;3;698;26115;30;Interference;2
205;1;171;15303;23;Interference;2
205;3;626;1039;23;Charging;2
205;3;1145;25389;17;Tripping;2
206;1;709;1004;3;Hooking;2
206;1;842;145;3;Boarding;2
206;3;209;890;3;Boarding;2
206;3;289;2048;19;Tripping;2
206;3;842;20662;19;Cross-Checking;2
206;3;987;25388;19;Hooking;2
206;3;1010;2575;3;Tripping;2
207;1;224;835;24;Unsportmanlike Conduct;2
207;1;526;1176;14;Boarding;2
207;2;164;10234;24;Unsportmanlike Conduct;2
207;3;414;1066;14;Cross-Checking;2
207;3;612;3962;14;Holding;2
207;3;934;34792;14;Tripping;2
208;2;65;1963;34;Tripping;2
208;3;137;5393;22;Interference;2
208;3;406;9812;34;Cross-Checking;2
209;1;567;1250;8;Tripping;2
209;3;70;10650;26;Holding;2
209;3;681;19650;8;Holding;2
209;3;883;28051;8;Hooking;2
209;3;1163;1907;26;Interference;2
210;1;77;35428;17;Boarding;2
210;1;483;35428;17;Tripping;2
210;2;829;612;3;High Sticking;2
210;2;829;612;3;Misconduct;10
210;3;741;22148;3;Tripping;2
210;3;936;831;3;Roughing;2
211;1;739;507;15;Elbowing;2
211;1;1124;28748;28;Hooking;2
211;1;1135;2176;28;Cross-Checking;2
211;3;510;7162;15;Roughing;2
211;3;987;22853;15;Charging;2
212;1;130;20724;0;Tripping;2
212;1;142;20813;9;Tripping;2
212;1;534;25845;0;Interference;2
212;2;61;14846;9;Hooking;2
212;2;115;23716;9;Tripping;2
213;1;759;842;29;Hooking;2
213;1;936;354;29;Roughing;2
213;3;1073;20809;29;Tripping;2
214;2;80;10611;5;Interference;2
214;2;287;19846;5;Hooking;2
215;1;893;498;16;Interference;2
215;1;969;1858;24;Tripping;2
215;2;169;1003;16;Roughing;2
215;2;692;10234;24;Cross-Checking;2
215;2;1198;778;16;Roughing;2
215;3;706;30590;24;Boarding;2
215;OT1;73;5277;24;High Sticking;2
216;1;959;1963;34;Tripping;2
216;3;349;1068;10;Unsportmanlike Conduct;2
216;3;1145;37294;34;Roughing;2
217;1;577;2549;32;Hooking;2
217;2;98;22993;26;Holding;2
217;2;604;35;26;Interference;2
217;2;1166;444;26;Roughing;2
217;3;197;2116;26;Hooking;2
217;3;685;35;26;Elbowing;2
218;1;219;672;12;Elbowing;2
218;1;219;672;12;Misconduct;10
218;1;926;11414;12;Tripping;2
218;2;1142;25541;14;Tripping;2
218;3;593;1887;12;Cross-Checking;2
219;1;7;19857;11;Hooking;2
219;2;47;15051;33;Slashing;2
219;2;329;25683;11;Holding The Stick;2
219;2;730;844;33;Hooking;2
219;2;805;209;11;High Sticking;2
219;2;1140;25683;11;Roughing;2
220;1;20;25801;25;Hooking;2
220;1;125;19425;27;Holding;2
220;1;691;15241;25;Holding;2
220;1;937;17799;25;Tripping;2
220;1;1152;8606;25;Hooking;2
220;1;1167;19425;27;Tripping;2
220;2;86;21475;25;Interference;2
220;2;766;29086;27;Tripping;2
220;2;961;21;27;Cross-Checking;2
220;3;69;21475;25;Hooking;2
220;3;865;29086;27;Holding;2
220;3;1030;3932;25;Holding The Stick;2
221;1;267;30996;18;Tripping;2
221;2;445;4239;18;Slashing;2
221;2;445;4239;18;Misconduct;10
221;2;919;691;4182;Hooking;2
221;2;971;5934;4182;High Sticking;2
221;3;352;30939;4182;Tripping;2
221;3;567;26884;18;Interference;2
221;3;852;2624;4182;Slashing;2
222;1;575;25586;35;Roughing;2
222;1;809;31203;35;Illegal Check To Head;5
222;2;370;2329;35;Tripping;2
222;2;1085;35725;4838;Slashing;2
222;3;363;23151;35;Tripping;2
222;3;432;13963;35;Tripping;2
222;3;666;5067;35;High Sticking;2
222;3;730;5580;4838;Holding;2
222;3;963;8595;4838;Roughing;2
222;3;1094;8595;4838;Tripping;2
223;1;37;47;5;High Sticking;2
223;1;1116;5433;5;Hooking;2
223;2;895;1057;5;Interference;2
223;2;1133;1363;0;Goaltender Interference;2
223;3;484;5407;5;Hooking;2
223;3;596;31111;5;Boarding;2
223;3;772;25845;0;Cross-Checking;2
223;3;786;2981;0;Hooking;2
224;1;303;1762;28;Holding;2
224;2;511;884;19;High Sticking;2
224;2;511;884;19;Misconduct;10
224;3;213;31145;28;Holding;2
224;3;282;22734;19;High Sticking;2
225;1;139;1068;10;Holding;2
225;1;486;733;10;Hooking;2
225;1;689;32763;10;Tripping;2
225;1;822;31202;21;Goaltender Interference;2
225;1;923;4157;10;Boarding;2
225;1;1146;733;10;Tripping;2
225;2;361;14450;21;Interference;2
225;2;1018;1933;21;Hooking;2
225;2;1106;5304;10;Tripping;2
225;3;244;4157;10;Tripping;2
225;3;244;4157;10;Misconduct;10
225;3;1184;2416;10;Holding;2
226;1;251;23871;15;Holding;2
226;1;600;19541;15;Roughing;2
226;1;912;658;22;Roughing;2
226;1;1040;11540;22;Interference;2
226;1;1106;1224;22;Hooking;2
226;1;1111;23871;15;High Sticking;2
226;2;563;5450;22;Holding;2
226;2;953;1224;22;Charging;2
226;2;977;2029;15;Slashing;2
226;3;1018;23871;15;Illegal Stick;2
227;2;126;2447;23;Tripping;2
227;2;357;2447;23;Tripping;2
228;2;265;2257;18;Holding;2
228;2;710;36333;30;Slashing;2
228;2;875;805;30;Holding;2
228;3;6;21498;30;High Sticking;2
228;3;269;20746;18;Tripping;2
228;3;1117;779;18;Hooking;2
228;3;1125;613;18;Tripping;2
229;1;213;296;20;Hooking;2
229;1;930;22896;20;Roughing;2
229;2;499;35188;29;Hooking;2
229;2;749;20809;29;Tripping;2
229;2;835;20523;29;Unsportmanlike Conduct;2
229;3;845;19481;20;Tripping;2
229;3;1076;129;20;Interference;2
230;1;306;5119;34;High Sticking;2
230;1;593;836;9;Hooking;2
230;1;1054;26457;9;Roughing;2
230;2;379;3559;9;Boarding;2
231;1;110;8446;3;Fighting;5
231;1;110;31652;32;Fighting;5
231;1;1066;1026;32;Boarding;2
231;2;19;1112;32;Roughing;2
231;2;746;2575;3;Hooking;2
231;3;646;890;3;Goaltender Interference;2
231;3;688;1026;32;Tripping;2
231;3;821;36293;3;Hooking;2
232;2;435;380;31;Unsportmanlike Conduct;2
