League Id;Date;Home;Score Home;Away;Score Away;Type;Played;Overtime;Shootout;Game Id
1;2021-11-19;55;2;41;4;Regular Season;1;0;0;1504
1;2021-11-19;38;2;53;3;Regular Season;1;0;0;1505
1;2021-11-19;37;3;54;1;Regular Season;1;0;0;1508
1;2021-11-19;58;0;59;6;Regular Season;1;0;0;1506
1;2021-11-19;39;5;57;2;Regular Season;1;0;0;1507
1;2021-11-20;56;5;51;4;Regular Season;1;1;0;1519
1;2021-11-20;38;6;59;3;Regular Season;1;0;0;1520
1;2021-11-20;55;1;39;5;Regular Season;1;0;0;1518
1;2021-11-20;53;1;65;8;Regular Season;1;0;0;1517
1;2021-11-20;60;2;62;7;Regular Season;1;0;0;1516
1;2021-11-20;63;5;57;2;Regular Season;1;0;0;1515
1;2021-11-20;58;2;52;3;Regular Season;1;1;0;1521
1;2021-11-20;64;2;42;3;Regular Season;1;0;0;1522
1;2021-11-20;45;3;46;2;Regular Season;1;1;1;1523
1;2021-11-20;4619;7;48;3;Regular Season;1;0;0;1524
1;2021-11-21;65;3;41;4;Regular Season;1;0;0;1529
1;2021-11-21;61;2;47;5;Regular Season;1;0;0;1531
1;2021-11-21;63;4;43;1;Regular Season;1;0;0;1528
1;2021-11-21;49;2;40;1;Regular Season;1;1;1;1530
1;2021-11-21;50;4;44;1;Regular Season;1;0;0;1525
1;2021-11-21;37;3;54;7;Regular Season;1;0;0;1527
1;2021-11-21;52;6;58;1;Regular Season;1;0;0;1526
1;2021-11-22;49;5;40;2;Regular Season;1;0;0;1532
1;2021-11-23;41;3;59;0;Regular Season;1;0;0;1533
1;2021-11-24;54;3;46;2;Regular Season;1;0;0;1539
1;2021-11-24;62;4;60;3;Regular Season;1;0;0;1540
1;2021-11-24;55;5;39;4;Regular Season;1;0;0;1538
1;2021-11-24;58;2;52;4;Regular Season;1;0;0;1534
1;2021-11-24;65;1;38;2;Regular Season;1;0;0;1535
1;2021-11-24;36;5;56;2;Regular Season;1;0;0;1537
1;2021-11-24;41;1;59;5;Regular Season;1;0;0;1536
1;2021-11-26;42;0;54;5;Regular Season;1;0;0;1548
1;2021-11-26;39;1;65;5;Regular Season;1;0;0;1547
1;2021-11-26;62;0;60;4;Regular Season;1;0;0;1549
1;2021-11-26;49;5;47;1;Regular Season;1;0;0;1552
1;2021-11-26;4619;3;40;0;Regular Season;1;0;0;1551
1;2021-11-26;44;5;61;2;Regular Season;1;0;0;1550
1;2021-11-26;53;1;58;3;Regular Season;1;0;0;1541
1;2021-11-26;52;3;38;2;Regular Season;1;0;0;1542
1;2021-11-26;46;2;64;4;Regular Season;1;0;0;1546
1;2021-11-26;43;3;63;5;Regular Season;1;0;0;1544
1;2021-11-26;51;2;56;3;Regular Season;1;0;0;1545
1;2021-11-26;36;3;57;1;Regular Season;1;0;0;1543
1;2021-11-27;56;6;51;3;Regular Season;1;0;0;1561
1;2021-11-27;57;5;52;4;Regular Season;1;0;0;1562
1;2021-11-27;44;3;61;0;Regular Season;1;0;0;1565
1;2021-11-27;36;3;39;4;Regular Season;1;0;0;1560
1;2021-11-27;47;2;62;3;Regular Season;1;0;0;1566
1;2021-11-27;64;8;42;3;Regular Season;1;0;0;1563
1;2021-11-27;49;3;60;2;Regular Season;1;1;0;1564
1;2021-11-27;58;2;53;1;Regular Season;1;0;0;1553
1;2021-11-27;37;2;45;1;Regular Season;1;1;1;1554
1;2021-11-27;63;6;43;4;Regular Season;1;0;0;1555
1;2021-11-27;59;2;38;3;Regular Season;1;1;1;1559
1;2021-11-27;4619;1;40;2;Regular Season;1;0;0;1557
1;2021-11-27;41;5;55;2;Regular Season;1;0;0;1558
1;2021-11-27;48;3;50;1;Regular Season;1;0;0;1556
1;2021-11-28;42;3;54;6;Regular Season;1;0;0;1572
1;2021-11-28;48;5;50;9;Regular Season;1;0;0;1570
1;2021-11-28;65;7;57;0;Regular Season;1;0;0;1571
1;2021-11-28;41;2;55;0;Regular Season;1;0;0;1567
1;2021-11-28;64;4;46;2;Regular Season;1;0;0;1569
1;2021-11-28;37;6;45;3;Regular Season;1;0;0;1568
1;2021-11-30;61;5;49;2;Regular Season;1;0;0;1573
1;2021-12-1;54;1;42;0;Regular Season;1;0;0;1579
1;2021-12-1;40;6;47;2;Regular Season;1;0;0;1580
1;2021-12-1;61;2;49;5;Regular Season;1;0;0;1581
1;2021-12-1;51;2;45;3;Regular Season;1;0;0;1578
1;2021-12-1;55;1;56;4;Regular Season;1;0;0;1575
1;2021-12-1;53;3;58;0;Regular Season;1;0;0;1574
1;2021-12-1;39;2;36;3;Regular Season;1;0;0;1577
1;2021-12-1;57;5;65;4;Regular Season;1;0;0;1576
1;2021-12-2;64;4;50;1;Regular Season;1;0;0;1582
1;2021-12-3;39;3;58;2;Regular Season;1;0;0;1589
1;2021-12-3;47;2;48;1;Regular Season;1;0;0;1591
1;2021-12-3;40;4;62;1;Regular Season;1;0;0;1592
1;2021-12-3;57;6;41;2;Regular Season;1;0;0;1588
1;2021-12-3;4619;5;44;4;Regular Season;1;1;0;1590
1;2021-12-3;36;5;59;3;Regular Season;1;0;0;1583
1;2021-12-3;43;1;54;3;Regular Season;1;0;0;1584
1;2021-12-3;38;3;53;0;Regular Season;1;0;0;1587
1;2021-12-3;51;6;45;2;Regular Season;1;0;0;1585
1;2021-12-3;46;4;42;6;Regular Season;1;0;0;1586
1;2021-12-4;57;6;65;4;Regular Season;1;0;0;1601
1;2021-12-4;53;2;55;1;Regular Season;1;0;0;1602
1;2021-12-4;40;2;62;1;Regular Season;1;0;0;1603
1;2021-12-4;47;3;49;2;Regular Season;1;0;0;1605
1;2021-12-4;61;3;60;4;Regular Season;1;1;1;1606
1;2021-12-4;50;2;64;1;Regular Season;1;1;1;1600
1;2021-12-4;4619;2;44;4;Regular Season;1;0;0;1604
1;2021-12-4;63;2;58;3;Regular Season;1;1;1;1593
1;2021-12-4;59;3;41;4;Regular Season;1;1;0;1594
1;2021-12-4;52;3;38;4;Regular Season;1;1;0;1595
1;2021-12-4;46;3;42;4;Regular Season;1;0;0;1599
1;2021-12-4;43;4;54;1;Regular Season;1;0;0;1597
1;2021-12-4;56;4;37;2;Regular Season;1;0;0;1598
1;2021-12-4;36;5;39;1;Regular Season;1;0;0;1596
1;2021-12-5;50;5;64;1;Regular Season;1;0;0;1612
1;2021-12-5;61;1;60;3;Regular Season;1;0;0;1613
1;2021-12-5;63;2;51;5;Regular Season;1;0;0;1611
1;2021-12-5;56;6;37;3;Regular Season;1;0;0;1609
1;2021-12-5;65;6;59;5;Regular Season;1;1;1;1608
1;2021-12-5;52;3;41;0;Regular Season;1;0;0;1607
1;2021-12-5;38;1;55;2;Regular Season;1;1;1;1610
1;2021-12-6;43;3;46;2;Regular Season;1;0;0;1614
1;2021-12-7;47;0;49;1;Regular Season;1;0;0;1615
1;2021-12-8;51;3;37;2;Regular Season;1;0;0;1620
1;2021-12-8;39;2;55;1;Regular Season;1;0;0;1619
1;2021-12-8;42;3;50;2;Regular Season;1;1;0;1621
1;2021-12-8;53;2;56;6;Regular Season;1;0;0;1616
1;2021-12-8;59;2;65;3;Regular Season;1;0;0;1618
1;2021-12-8;36;6;43;4;Regular Season;1;0;0;1617
1;2021-12-9;45;2;64;5;Regular Season;1;0;0;1622
1;2021-12-10;55;4;43;3;Regular Season;1;0;0;1625
1;2021-12-10;41;2;36;1;Regular Season;1;0;0;1624
1;2021-12-10;53;3;57;1;Regular Season;1;0;0;1623
1;2021-12-10;38;1;56;5;Regular Season;1;0;0;1626
1;2021-12-10;58;3;63;1;Regular Season;1;0;0;1627
1;2021-12-10;4619;5;47;2;Regular Season;1;0;0;1633
1;2021-12-10;44;4;40;2;Regular Season;1;0;0;1632
1;2021-12-10;42;3;48;6;Regular Season;1;0;0;1631
1;2021-12-10;49;4;62;3;Regular Season;1;1;1;1634
1;2021-12-10;39;5;51;4;Regular Season;1;0;0;1628
1;2021-12-10;54;7;50;5;Regular Season;1;0;0;1630
1;2021-12-10;37;2;46;1;Regular Season;1;0;0;1629
1;2021-12-11;58;2;38;6;Regular Season;1;0;0;1643
1;2021-12-11;45;7;64;5;Regular Season;1;0;0;1644
1;2021-12-11;44;5;40;4;Regular Season;1;1;1;1645
1;2021-12-11;4619;7;47;2;Regular Season;1;0;0;1646
1;2021-12-11;62;1;49;4;Regular Season;1;0;0;1647
1;2021-12-11;42;4;48;3;Regular Season;1;0;0;1641
1;2021-12-11;57;4;43;3;Regular Season;1;0;0;1642
1;2021-12-11;60;3;61;4;Regular Season;1;1;1;1635
1;2021-12-11;59;1;65;2;Regular Season;1;0;0;1637
1;2021-12-11;41;3;36;2;Regular Season;1;0;0;1636
1;2021-12-11;54;3;50;5;Regular Season;1;0;0;1640
1;2021-12-11;52;3;63;1;Regular Season;1;0;0;1638
1;2021-12-11;37;1;46;5;Regular Season;1;0;0;1639
1;2021-12-12;65;1;51;2;Regular Season;1;0;0;1652
1;2021-12-12;45;4;64;1;Regular Season;1;0;0;1653
1;2021-12-12;60;5;61;3;Regular Season;1;0;0;1654
1;2021-12-12;38;5;63;2;Regular Season;1;0;0;1649
1;2021-12-12;59;2;58;1;Regular Season;1;0;0;1651
1;2021-12-12;52;4;56;2;Regular Season;1;0;0;1648
1;2021-12-12;57;2;53;3;Regular Season;1;0;0;1650
1;2021-12-14;44;5;48;4;Regular Season;1;0;0;1657
1;2021-12-14;50;1;54;3;Regular Season;1;0;0;1656
1;2021-12-14;41;5;39;1;Regular Season;1;0;0;1655
1;2021-12-15;44;2;48;5;Regular Season;1;0;0;1661
1;2021-12-15;40;3;47;0;Regular Season;1;0;0;1662
1;2021-12-15;62;4;61;3;Regular Season;1;0;0;1663
1;2021-12-15;60;3;4619;2;Regular Season;1;1;0;1664
1;2021-12-15;41;7;39;1;Regular Season;1;0;0;1658
1;2021-12-15;57;4;56;6;Regular Season;1;0;0;1660
1;2021-12-15;63;1;36;4;Regular Season;1;0;0;1659
1;2021-12-16;43;2;55;1;Regular Season;1;1;0;1666
1;2021-12-16;64;2;37;1;Regular Season;1;0;0;1665
1;2021-12-17;50;5;37;0;Regular Season;1;0;0;1674
1;2021-12-17;49;2;60;4;Regular Season;1;0;0;1675
1;2021-12-17;62;2;47;3;Regular Season;1;1;1;1676
1;2021-12-17;40;4;4619;1;Regular Season;1;0;0;1677
1;2021-12-17;45;6;42;5;Regular Season;1;1;1;1673
1;2021-12-17;58;4;65;2;Regular Season;1;0;0;1671
1;2021-12-17;36;8;56;1;Regular Season;1;0;0;1668
1;2021-12-17;43;4;55;5;Regular Season;1;0;0;1669
1;2021-12-17;53;2;57;6;Regular Season;1;0;0;1667
1;2021-12-17;51;4;38;3;Regular Season;1;1;1;1670
1;2021-12-17;54;4;64;3;Regular Season;1;1;1;1672
1;2021-12-18;49;3;44;1;Regular Season;1;0;0;1688
1;2021-12-18;45;3;42;4;Regular Season;1;0;0;1687
1;2021-12-18;64;2;54;6;Regular Season;1;0;0;1686
1;2021-12-18;62;3;60;4;Regular Season;1;1;0;1690
1;2021-12-18;58;6;53;2;Regular Season;1;0;0;1685
1;2021-12-18;48;4;61;2;Regular Season;1;0;0;1691
1;2021-12-18;40;1;4619;5;Regular Season;1;0;0;1689
1;2021-12-18;36;3;51;2;Regular Season;1;0;0;1680
1;2021-12-18;41;1;52;7;Regular Season;1;0;0;1678
1;2021-12-18;65;2;59;1;Regular Season;1;0;0;1679
1;2021-12-18;57;3;39;4;Regular Season;1;0;0;1684
1;2021-12-18;46;4;63;0;Regular Season;1;0;0;1682
1;2021-12-18;50;2;37;4;Regular Season;1;0;0;1683
1;2021-12-18;56;1;38;2;Regular Season;1;0;0;1681
1;2021-12-19;48;4;61;3;Regular Season;1;1;0;1696
1;2021-12-19;65;4;39;2;Regular Season;1;0;0;1695
1;2021-12-19;46;8;63;2;Regular Season;1;0;0;1694
1;2021-12-19;53;3;58;4;Regular Season;1;0;0;1693
1;2021-12-19;41;1;52;3;Regular Season;1;0;0;1692
1;2021-12-21;4619;3;60;2;Regular Season;1;0;0;1701
1;2021-12-21;45;4;37;2;Regular Season;1;0;0;1700
1;2021-12-21;56;3;55;0;Regular Season;1;0;0;1698
1;2021-12-21;42;5;54;4;Regular Season;1;0;0;1699
1;2021-12-21;63;2;59;3;Regular Season;1;1;1;1697
1;2021-12-22;39;4;59;2;Regular Season;1;0;0;1708
1;2021-12-22;4619;4;60;0;Regular Season;1;0;0;1709
1;2021-12-22;48;1;49;3;Regular Season;1;0;0;1711
1;2021-12-22;61;1;44;3;Regular Season;1;0;0;1712
1;2021-12-22;46;3;54;1;Regular Season;1;0;0;1707
1;2021-12-22;62;8;40;1;Regular Season;1;0;0;1710
1;2021-12-22;45;1;37;3;Regular Season;1;0;0;1702
1;2021-12-22;53;4;52;1;Regular Season;1;0;0;1703
1;2021-12-22;43;1;64;4;Regular Season;1;0;0;1706
1;2021-12-22;65;2;57;5;Regular Season;1;0;0;1704
1;2021-12-22;36;3;38;0;Regular Season;1;0;0;1705
1;2021-12-23;61;2;44;4;Regular Season;1;0;0;1714
1;2021-12-23;43;2;64;3;Regular Season;1;1;1;1713
1;2021-12-26;63;5;56;3;Regular Season;1;0;0;1715
1;2021-12-27;62;1;49;3;Regular Season;1;0;0;1720
1;2021-12-27;39;3;55;0;Regular Season;1;0;0;1719
1;2021-12-27;60;4;47;1;Regular Season;1;0;0;1721
1;2021-12-27;43;2;46;1;Regular Season;1;0;0;1716
1;2021-12-27;59;4;65;6;Regular Season;1;0;0;1718
1;2021-12-27;50;2;42;5;Regular Season;1;0;0;1717
1;2021-12-28;63;4;38;3;Regular Season;1;0;0;1723
1;2021-12-28;56;5;36;3;Regular Season;1;0;0;1724
1;2021-12-28;52;2;58;4;Regular Season;1;0;0;1722
1;2021-12-29;50;4;4619;3;Regular Season;1;0;0;1728
1;2021-12-29;57;2;43;3;Regular Season;1;0;0;1729
1;2021-12-29;39;3;38;4;Regular Season;1;1;1;1730
1;2021-12-29;52;3;53;2;Regular Season;1;0;0;1726
1;2021-12-29;51;3;36;2;Regular Season;1;1;1;1731
1;2021-12-29;58;1;55;4;Regular Season;1;0;0;1725
1;2021-12-29;65;3;59;4;Regular Season;1;0;0;1727
1;2021-12-29;47;3;49;4;Regular Season;1;1;1;1732
1;2021-12-29;62;7;48;3;Regular Season;1;0;0;1733
1;2021-12-29;60;5;40;1;Regular Season;1;0;0;1734
1;2021-12-30;37;4;61;1;Regular Season;1;0;0;1737
1;2021-12-30;54;4;42;1;Regular Season;1;0;0;1736
1;2021-12-30;56;4;63;2;Regular Season;1;0;0;1735
1;2021-12-31;46;6;54;4;Regular Season;1;0;0;1744
1;2021-12-31;42;3;64;2;Regular Season;1;1;1;1745
1;2021-12-31;49;1;48;4;Regular Season;1;0;0;1748
1;2021-12-31;59;6;43;2;Regular Season;1;0;0;1743
1;2021-12-31;44;4;62;3;Regular Season;1;1;0;1747
1;2021-12-31;45;2;41;7;Regular Season;1;0;0;1746
1;2021-12-31;53;3;38;4;Regular Season;1;0;0;1738
1;2021-12-31;50;3;4619;4;Regular Season;1;0;0;1739
1;2021-12-31;37;4;61;1;Regular Season;1;0;0;1742
1;2021-12-31;40;1;60;2;Regular Season;1;0;0;1740
1;2021-12-31;55;7;57;6;Regular Season;1;1;1;1741
1;2022-1-1;45;3;41;4;Regular Season;1;1;1;1754
1;2022-1-1;48;2;47;7;Regular Season;1;0;0;1755
1;2022-1-1;54;8;46;3;Regular Season;1;0;0;1752
1;2022-1-1;64;4;42;3;Regular Season;1;0;0;1753
1;2022-1-1;63;6;56;3;Regular Season;1;0;0;1750
1;2022-1-1;58;1;39;3;Regular Season;1;0;0;1749
1;2022-1-1;59;1;43;2;Regular Season;1;1;1;1751
1;2022-1-2;60;3;40;4;Regular Season;1;0;0;1761
1;2022-1-2;49;1;47;4;Regular Season;1;0;0;1763
1;2022-1-2;64;3;46;4;Regular Season;1;0;0;1760
1;2022-1-2;44;5;62;2;Regular Season;1;0;0;1762
1;2022-1-2;53;4;39;0;Regular Season;1;0;0;1756
1;2022-1-2;65;0;52;3;Regular Season;1;0;0;1757
1;2022-1-2;38;5;58;4;Regular Season;1;1;1;1759
1;2022-1-2;37;0;50;3;Regular Season;1;0;0;1758
1;2022-1-4;44;3;40;2;Regular Season;1;0;0;1765
1;2022-1-4;37;5;50;2;Regular Season;1;0;0;1764
1;2022-1-5;51;4;58;0;Regular Season;1;0;0;1770
1;2022-1-5;48;3;62;1;Regular Season;1;0;0;1772
1;2022-1-5;39;2;56;0;Regular Season;1;0;0;1769
1;2022-1-5;44;2;40;4;Regular Season;1;0;0;1771
1;2022-1-5;52;0;38;3;Regular Season;1;0;0;1766
1;2022-1-5;46;3;54;4;Regular Season;1;0;0;1768
1;2022-1-5;63;3;55;2;Regular Season;1;0;0;1767
1;2022-1-7;54;2;43;5;Regular Season;1;0;0;1780
1;2022-1-7;42;1;64;4;Regular Season;1;0;0;1781
1;2022-1-7;62;3;40;0;Regular Season;1;0;0;1783
1;2022-1-7;60;1;48;0;Regular Season;1;1;0;1784
1;2022-1-7;61;2;47;1;Regular Season;1;0;0;1785
1;2022-1-7;39;2;53;3;Regular Season;1;0;0;1779
1;2022-1-7;45;2;37;0;Regular Season;1;0;0;1782
1;2022-1-7;36;4;65;2;Regular Season;1;0;0;1773
1;2022-1-7;55;2;59;4;Regular Season;1;0;0;1774
1;2022-1-7;56;7;58;5;Regular Season;1;0;0;1775
1;2022-1-7;38;2;57;1;Regular Season;1;0;0;1778
1;2022-1-7;51;4;63;3;Regular Season;1;1;1;1776
1;2022-1-7;46;0;50;1;Regular Season;1;0;0;1777
1;2022-1-8;46;6;43;3;Regular Season;1;0;0;1793
1;2022-1-8;64;2;50;3;Regular Season;1;0;0;1794
1;2022-1-8;45;3;37;2;Regular Season;1;0;0;1795
1;2022-1-8;49;5;62;4;Regular Season;1;1;1;1796
1;2022-1-8;60;2;48;4;Regular Season;1;0;0;1798
1;2022-1-8;54;5;42;3;Regular Season;1;0;0;1792
1;2022-1-8;44;4;4619;5;Regular Season;1;0;0;1797
1;2022-1-8;51;1;63;5;Regular Season;1;0;0;1786
1;2022-1-8;52;2;41;3;Regular Season;1;1;0;1787
1;2022-1-8;56;5;58;3;Regular Season;1;0;0;1791
1;2022-1-8;55;5;53;4;Regular Season;1;1;1;1790
1;2022-1-8;65;5;59;2;Regular Season;1;0;0;1788
1;2022-1-8;36;2;39;3;Regular Season;1;0;0;1789
1;2022-1-9;65;6;59;3;Regular Season;1;0;0;1802
1;2022-1-9;49;5;40;0;Regular Season;1;0;0;1803
1;2022-1-9;61;2;47;5;Regular Season;1;0;0;1805
1;2022-1-9;44;2;4619;4;Regular Season;1;0;0;1804
1;2022-1-9;52;3;41;8;Regular Season;1;0;0;1799
1;2022-1-9;64;2;43;1;Regular Season;1;0;0;1801
1;2022-1-9;38;0;57;2;Regular Season;1;0;0;1800
1;2022-1-11;42;4;50;3;Regular Season;1;0;0;1806
1;2022-1-12;64;3;46;2;Regular Season;1;1;0;1813
1;2022-1-12;60;5;44;2;Regular Season;1;0;0;1814
1;2022-1-12;48;5;40;1;Regular Season;1;0;0;1815
1;2022-1-12;54;2;37;1;Regular Season;1;1;0;1812
1;2022-1-12;65;4;52;5;Regular Season;1;0;0;1808
1;2022-1-12;53;4;41;3;Regular Season;1;1;1;1807
1;2022-1-12;51;2;36;1;Regular Season;1;0;0;1811
1;2022-1-12;63;7;56;3;Regular Season;1;0;0;1809
1;2022-1-12;39;2;55;0;Regular Season;1;0;0;1810
1;2022-1-14;4619;4;54;2;Regular Season;1;0;0;1824
1;2022-1-14;47;4;40;3;Regular Season;1;0;0;1825
1;2022-1-14;49;6;48;4;Regular Season;1;0;0;1826
1;2022-1-14;62;4;61;3;Regular Season;1;1;1;1827
1;2022-1-14;60;2;44;4;Regular Season;1;0;0;1828
1;2022-1-14;39;6;56;9;Regular Season;1;0;0;1822
1;2022-1-14;42;3;43;1;Regular Season;1;0;0;1823
1;2022-1-14;55;1;36;4;Regular Season;1;0;0;1816
1;2022-1-14;50;4;64;2;Regular Season;1;0;0;1818
1;2022-1-14;46;2;37;3;Regular Season;1;1;1;1817
1;2022-1-14;58;2;51;3;Regular Season;1;0;0;1821
1;2022-1-14;38;4;53;1;Regular Season;1;0;0;1819
1;2022-1-14;59;3;57;4;Regular Season;1;1;1;1820
1;2022-1-15;57;4;59;1;Regular Season;1;0;0;1837
1;2022-1-15;41;3;45;6;Regular Season;1;0;0;1830
1;2022-1-15;50;5;64;0;Regular Season;1;0;0;1829
1;2022-1-15;39;5;56;0;Regular Season;1;0;0;1831
1;2022-1-15;40;2;44;4;Regular Season;1;0;0;1842
1;2022-1-15;48;4;49;5;Regular Season;1;1;1;1843
1;2022-1-15;62;2;61;3;Regular Season;1;0;0;1841
1;2022-1-15;4619;3;54;0;Regular Season;1;0;0;1839
1;2022-1-15;58;2;38;1;Regular Season;1;0;0;1838
1;2022-1-15;47;3;60;4;Regular Season;1;1;1;1840
1;2022-1-15;53;6;51;3;Regular Season;1;0;0;1832
1;2022-1-15;42;0;43;2;Regular Season;1;0;0;1836
1;2022-1-15;36;3;55;2;Regular Season;1;1;1;1834
1;2022-1-15;46;2;37;3;Regular Season;1;1;0;1835
1;2022-1-15;65;2;63;3;Regular Season;1;1;0;1833
1;2022-1-16;59;4;65;2;Regular Season;1;0;0;1847
1;2022-1-16;57;2;63;3;Regular Season;1;0;0;1846
1;2022-1-16;41;7;45;2;Regular Season;1;0;0;1844
1;2022-1-16;38;1;52;2;Regular Season;1;0;0;1845
1;2022-1-17;42;7;64;2;Regular Season;1;0;0;1849
1;2022-1-17;50;3;54;2;Regular Season;1;0;0;1850
1;2022-1-17;49;4;61;2;Regular Season;1;0;0;1851
1;2022-1-17;36;4;56;5;Regular Season;1;0;0;1848
1;2022-1-18;43;3;46;2;Regular Season;1;1;0;1853
1;2022-1-18;41;6;58;2;Regular Season;1;0;0;1852
1;2022-1-18;60;3;62;5;Regular Season;1;0;0;1854
1;2022-1-19;47;5;44;4;Regular Season;1;1;0;1860
1;2022-1-19;54;4;45;2;Regular Season;1;0;0;1859
1;2022-1-19;40;4;62;3;Regular Season;1;0;0;1861
1;2022-1-19;51;3;55;2;Regular Season;1;1;1;1858
1;2022-1-19;53;2;63;1;Regular Season;1;0;0;1855
1;2022-1-19;39;3;36;2;Regular Season;1;1;0;1857
1;2022-1-19;59;5;57;2;Regular Season;1;0;0;1856
1;2022-1-20;41;3;58;0;Regular Season;1;0;0;1862
1;2022-1-21;4619;1;50;3;Regular Season;1;0;0;1869
1;2022-1-21;40;2;48;5;Regular Season;1;0;0;1870
1;2022-1-21;42;2;45;7;Regular Season;1;0;0;1868
1;2022-1-21;36;3;55;2;Regular Season;1;0;0;1863
1;2022-1-21;43;6;39;5;Regular Season;1;1;1;1864
1;2022-1-21;59;1;63;4;Regular Season;1;0;0;1867
1;2022-1-21;51;0;56;3;Regular Season;1;0;0;1865
1;2022-1-21;38;0;52;3;Regular Season;1;0;0;1866
1;2022-1-22;46;0;54;3;Regular Season;1;0;0;1879
1;2022-1-22;42;3;45;4;Regular Season;1;1;1;1880
1;2022-1-22;49;6;44;2;Regular Season;1;0;0;1881
1;2022-1-22;47;5;60;4;Regular Season;1;1;1;1884
1;2022-1-22;4619;5;50;2;Regular Season;1;0;0;1883
1;2022-1-22;43;1;39;2;Regular Season;1;1;0;1871
1;2022-1-22;56;3;51;6;Regular Season;1;0;0;1878
1;2022-1-22;37;4;64;1;Regular Season;1;0;0;1872
1;2022-1-22;55;3;36;0;Regular Season;1;0;0;1877
1;2022-1-22;41;6;57;3;Regular Season;1;0;0;1873
1;2022-1-22;52;6;38;3;Regular Season;1;0;0;1875
1;2022-1-22;65;6;53;7;Regular Season;1;0;0;1876
1;2022-1-22;59;5;63;0;Regular Season;1;0;0;1874
1;2022-1-22;40;2;48;7;Regular Season;1;0;0;1882
1;2022-1-22;61;4;62;1;Regular Season;1;0;0;1885
1;2022-1-23;49;2;44;5;Regular Season;1;0;0;1890
1;2022-1-23;61;5;62;0;Regular Season;1;0;0;1891
1;2022-1-23;60;7;47;3;Regular Season;1;0;0;1892
1;2022-1-23;41;3;57;1;Regular Season;1;0;0;1886
1;2022-1-23;52;2;58;4;Regular Season;1;0;0;1887
1;2022-1-23;37;5;64;6;Regular Season;1;1;1;1889
1;2022-1-23;65;2;53;1;Regular Season;1;0;0;1888
1;2022-1-25;65;1;59;6;Regular Season;1;0;0;1893
1;2022-1-26;62;3;4619;6;Regular Season;1;0;0;1901
1;2022-1-26;44;5;47;4;Regular Season;1;0;0;1900
1;2022-1-26;42;4;50;2;Regular Season;1;0;0;1899
1;2022-1-26;60;4;49;3;Regular Season;1;1;0;1894
1;2022-1-26;36;1;43;3;Regular Season;1;0;0;1895
1;2022-1-26;64;5;45;4;Regular Season;1;0;0;1898
1;2022-1-26;55;5;38;2;Regular Season;1;0;0;1896
1;2022-1-26;46;5;54;4;Regular Season;1;0;0;1897
1;2022-1-28;45;2;51;3;Regular Season;1;0;0;1910
1;2022-1-28;50;3;62;1;Regular Season;1;0;0;1911
1;2022-1-28;44;3;47;2;Regular Season;1;0;0;1912
1;2022-1-28;60;4;49;3;Regular Season;1;1;1;1913
1;2022-1-28;48;2;4619;1;Regular Season;1;1;0;1914
1;2022-1-28;53;3;38;0;Regular Season;1;0;0;1902
1;2022-1-28;64;1;46;2;Regular Season;1;0;0;1909
1;2022-1-28;43;4;59;3;Regular Season;1;0;0;1903
1;2022-1-28;54;4;42;2;Regular Season;1;0;0;1908
1;2022-1-28;55;1;41;4;Regular Season;1;0;0;1904
1;2022-1-28;58;5;57;3;Regular Season;1;0;0;1906
1;2022-1-28;39;5;36;2;Regular Season;1;0;0;1907
1;2022-1-28;56;3;63;2;Regular Season;1;1;1;1905
1;2022-1-29;44;2;47;3;Regular Season;1;0;0;1928
1;2022-1-29;48;3;4619;6;Regular Season;1;0;0;1929
1;2022-1-29;54;7;46;2;Regular Season;1;0;0;1922
1;2022-1-29;58;9;38;1;Regular Season;1;0;0;1924
1;2022-1-29;45;4;51;2;Regular Season;1;0;0;1926
1;2022-1-29;40;4;49;0;Regular Season;1;0;0;1927
1;2022-1-29;64;2;42;1;Regular Season;1;0;0;1925
1;2022-1-29;50;4;62;5;Regular Season;1;0;0;1923
1;2022-1-29;56;8;63;1;Regular Season;1;0;0;1921
1;2022-1-29;53;1;57;2;Regular Season;1;0;0;1917
1;2022-1-29;37;2;61;3;Regular Season;1;1;1;1915
1;2022-1-29;39;4;55;1;Regular Season;1;0;0;1916
1;2022-1-29;65;5;52;4;Regular Season;1;1;0;1918
1;2022-1-29;43;3;59;1;Regular Season;1;0;0;1920
1;2022-1-29;36;1;41;2;Regular Season;1;1;1;1919
1;2022-1-30;37;5;61;2;Regular Season;1;0;0;1930
1;2022-1-30;57;6;65;0;Regular Season;1;0;0;1931
1;2022-2-2;62;2;4619;5;Regular Season;1;0;0;1939
1;2022-2-2;48;1;60;4;Regular Season;1;0;0;1940
1;2022-2-2;42;3;54;4;Regular Season;1;1;1;1938
1;2022-2-2;39;3;41;2;Regular Season;1;0;0;1937
1;2022-2-2;59;1;58;2;Regular Season;1;0;0;1936
1;2022-2-2;52;7;57;1;Regular Season;1;0;0;1932
1;2022-2-2;65;5;53;6;Regular Season;1;1;0;1933
1;2022-2-2;55;4;51;1;Regular Season;1;0;0;1934
1;2022-2-2;56;2;36;3;Regular Season;1;1;1;1935
1;2022-2-3;61;3;40;2;Regular Season;1;0;0;1943
1;2022-2-3;43;5;63;0;Regular Season;1;0;0;1941
1;2022-2-3;48;2;60;4;Regular Season;1;0;0;1942
1;2022-2-4;37;5;45;0;Regular Season;1;0;0;1952
