Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
120;2021;10;30;Bridgestone Arena;17113;32;20;1;3;0;1;0;0;0;3;0;0;0;0;22727;31060;19481;21;28;8;4;20;30;5;5;4;7;21;27;5;7;9;0;17;6;5;0;0;2;0;4;Regular Season
121;2021;10;30;Ball Arena;18007;25;35;6;2;2;2;2;0;0;2;0;0;0;0;2521;426;25801;48;15;6;6;26;23;4;5;7;10;23;38;14;13;21;0;6;4;5;0;1;3;1;3;Regular Season
122;2021;10;30;Scotiabank Saddledome;19289;19;14;1;2;0;0;1;0;0;1;0;1;0;0;1000;510;25584;50;21;2;6;22;10;9;5;5;2;25;26;19;14;17;0;9;10;2;0;0;3;0;1;Regular Season
123;2021;10;30;Rogers Arena;18910;18;23;6;1;3;2;1;0;0;0;0;1;0;0;20736;1951;30996;50;21;4;4;17;18;1;2;5;8;39;31;22;12;16;0;3;9;9;0;0;2;1;2;Regular Season
124;2021;10;30;Crypto.com Arena;18867;11;0;6;4;0;1;5;0;0;1;3;0;0;0;19857;19597;5115;36;33;2;2;11;19;8;4;3;5;30;25;14;5;17;0;7;15;11;0;1;1;0;1;Regular Season
125;2021;10;30;SAP Center;17293;27;33;1;4;1;0;0;0;0;2;1;1;0;0;31151;2468;5577;26;34;6;8;13;22;2;5;11;7;31;36;7;8;11;0;12;14;8;0;1;4;0;3;Regular Season
126;2021;10;31;Prudential Center;17368;21;34;2;5;0;0;2;0;0;1;1;3;0;0;1803;1963;23619;17;31;2;2;27;21;5;8;9;9;24;31;7;3;7;0;11;7;13;0;0;1;0;1;Regular Season
127;2021;10;31;PNC Arena;18158;24;26;2;0;1;1;0;0;0;0;0;0;0;0;7425;22601;863;39;17;7;9;19;21;4;7;6;1;21;18;13;10;16;0;8;5;4;0;0;2;0;1;Regular Season
128;2021;10;31;Honda Center;16274;30;0;4;1;2;1;1;0;0;1;0;0;0;0;31849;31144;805;33;26;18;6;25;18;2;6;3;3;28;28;9;15;9;0;7;11;8;0;0;3;0;4;Regular Season
129;2021;10;31;Crypto.com Arena;17207;11;17;1;5;0;0;1;0;0;1;2;2;0;0;32760;5385;21496;35;29;16;4;24;19;10;3;4;5;32;27;9;10;16;0;10;11;8;0;0;2;1;3;Regular Season
130;2021;10;31;Climate Pledge Arena;14819;4838;10;4;5;2;0;2;0;0;4;1;0;0;0;2160;5580;4304;27;46;6;4;13;21;5;11;8;4;34;27;9;10;8;0;19;13;14;0;1;2;2;3;Regular Season
131;2021;11;1;Amalie Arena;19204;29;22;1;4;0;1;0;0;0;1;0;3;0;0;658;124;5393;27;40;10;12;24;21;7;3;2;11;29;26;14;7;6;0;11;13;16;0;0;6;2;5;Regular Season
132;2021;11;1;United Center;22428;8;28;2;1;1;0;1;0;0;0;1;0;0;0;1250;241;28706;32;23;13;11;23;21;7;9;1;3;36;33;8;16;8;0;8;10;5;0;0;3;1;4;Regular Season
133;2021;11;1;Rogers Place;18641;23;4838;4;0;1;0;3;0;0;0;0;0;0;0;10274;20660;23825;37;27;10;8;21;18;4;4;5;6;33;30;16;12;9;0;6;6;15;0;0;4;0;5;Regular Season
134;2021;11;2;Scotiabank Arena;19723;3;4182;1;4;0;1;0;0;0;1;0;3;0;0;2234;391;2619;27;37;8;2;24;27;5;4;5;10;35;20;8;13;6;0;16;9;12;0;0;1;0;4;Regular Season
135;2021;11;2;Bell Centre;21273;0;9;6;5;4;1;1;0;0;1;2;2;0;0;34848;33486;2981;31;40;6;8;12;20;4;6;5;3;32;35;17;9;5;0;11;12;17;0;1;4;2;3;Regular Season
136;2021;11;2;Wells Fargo Center;20327;14;26;8;6;0;4;4;0;0;1;3;2;0;0;34792;3841;25541;49;30;6;16;18;20;6;4;8;7;40;26;14;16;19;0;7;15;8;0;2;3;0;3;Regular Season
137;2021;11;2;Xcel Energy Center;18205;35;28;1;5;1;0;0;0;0;3;2;0;0;0;1762;371;194;20;35;2;6;18;24;8;3;2;3;23;33;9;6;5;0;11;12;12;0;0;3;0;1;Regular Season
138;2021;11;2;Canada Life Centre;15294;33;12;3;0;2;0;1;0;0;0;0;0;0;0;13618;31113;1053;34;17;2;6;21;16;2;8;11;5;24;27;14;15;5;0;6;5;6;0;1;3;0;1;Regular Season
139;2021;11;2;Scotiabank Saddledome;19289;19;32;4;0;1;1;2;0;0;0;0;0;0;0;1423;25388;510;36;16;0;9;20;14;7;5;10;3;27;25;16;11;9;0;4;6;6;0;0;3;0;0;Regular Season
140;2021;11;2;Rogers Arena;18910;18;10;5;2;2;1;2;0;0;0;1;1;0;0;2042;30996;20736;32;27;8;20;20;20;5;9;9;5;40;19;15;8;9;0;11;9;7;0;0;5;1;4;Regular Season
141;2021;11;2;Honda Center;15679;30;21;3;4;0;2;1;0;0;1;2;1;0;0;13931;21515;888;36;27;11;13;21;15;5;3;8;7;42;26;14;12;10;0;10;13;4;0;0;4;1;3;Regular Season
142;2021;11;2;SAP Center;15273;27;17;6;2;2;2;2;0;0;0;1;1;0;0;25482;10649;434;35;27;10;12;27;13;8;5;5;4;34;38;10;14;11;0;9;6;12;0;5;6;0;5;Regular Season
143;2021;11;3;United Center;22428;8;24;4;1;0;1;3;0;0;0;0;1;0;0;432;22731;28706;41;24;8;36;26;13;2;3;8;3;37;29;8;14;19;0;5;10;9;0;1;7;0;4;Regular Season
144;2021;11;3;Ball Arena;17203;25;34;2;5;0;2;0;0;0;2;1;2;0;0;32764;2482;9812;33;26;4;4;17;8;8;7;6;7;33;30;10;14;9;0;10;8;8;0;0;2;1;2;Regular Season
145;2021;11;3;Rogers Place;18641;23;32;4;1;1;1;2;0;0;1;0;0;0;0;1091;10274;15303;31;37;11;13;26;34;5;4;5;6;32;27;11;9;11;0;15;9;13;0;1;4;0;3;Regular Season
146;2021;11;3;Crypto.com Arena;18585;11;16;3;0;2;0;1;0;0;0;0;0;0;0;25402;30950;36302;27;23;10;6;30;15;8;5;4;2;23;30;10;10;7;0;5;6;12;0;0;3;0;5;Regular Season
147;2021;11;4;TD Garden;19167;5;9;3;2;0;0;2;1;0;1;1;0;0;0;30969;26457;4097;41;23;22;12;25;19;6;7;4;6;35;33;7;15;18;1;7;9;7;0;1;6;0;6;Regular Season
148;2021;11;4;Scotiabank Arena;19723;3;29;2;5;0;1;1;0;0;4;0;1;0;0;20523;1347;11217;17;30;8;14;11;30;9;3;6;5;29;25;6;5;6;0;9;12;9;0;0;2;1;4;Regular Season
149;2021;11;4;Bell Centre;21273;0;20;5;6;2;1;2;0;0;0;2;3;0;1;19481;1771;32171;26;40;8;6;24;22;12;3;6;3;26;37;11;9;6;0;11;12;14;3;0;3;0;4;Regular Season
150;2021;11;4;Canadian Tire Centre;14199;28;4182;4;5;2;2;0;0;0;1;3;1;0;0;547;18926;25512;32;38;2;2;29;12;4;7;4;10;25;40;9;15;8;0;15;9;14;0;1;1;1;1;Regular Season
151;2021;11;4;FLA Live Arena;14711;31;22;3;2;2;0;1;0;0;1;0;1;0;0;12276;124;2801;44;25;2;4;22;13;4;9;8;13;36;22;14;13;17;0;7;10;8;0;1;2;0;1;Regular Season
152;2021;11;4;PPG Paints Arena;18658;15;14;2;4;0;0;2;0;0;1;0;3;0;0;1009;22853;22729;33;32;14;14;25;21;14;7;8;4;38;30;9;14;10;0;10;9;13;0;1;7;3;7;Regular Season
153;2021;11;4;Scotiabank Saddledome;19254;19;12;2;1;1;1;0;0;0;1;0;0;0;0;4310;445;672;41;25;4;8;18;25;3;12;8;5;32;27;18;11;12;0;10;11;4;0;0;4;1;2;Regular Season
154;2021;11;4;SAP Center;17289;27;16;2;5;0;2;0;0;0;1;2;2;0;0;498;1050;28733;30;40;4;6;23;18;8;6;5;10;16;25;6;8;16;0;13;22;5;0;1;3;0;2;Regular Season
155;2021;11;4;Climate Pledge Arena;13700;4838;17;0;3;0;0;0;0;0;0;1;2;0;0;5385;5080;35428;38;31;9;6;22;18;12;11;5;5;33;24;16;12;10;0;8;12;11;0;0;3;1;3;Regular Season
156;2021;11;5;Canada Life Centre;15294;33;8;4;1;1;2;1;0;0;1;0;0;0;0;5577;31113;1860;41;15;8;8;18;22;3;4;9;3;20;35;17;12;12;0;6;6;3;0;0;4;1;4;Regular Season
157;2021;11;5;Rogers Place;17870;23;10;3;5;0;2;1;0;0;3;2;0;0;0;1068;2447;11107;24;32;6;10;19;16;10;5;2;4;27;25;4;9;11;0;14;13;5;0;0;5;1;3;Regular Season
158;2021;11;5;Rogers Arena;18910;18;32;6;3;2;2;2;0;0;2;0;1;0;0;35647;26884;2257;32;28;6;6;22;17;9;1;3;3;42;24;10;12;10;0;19;4;5;0;2;3;2;3;Regular Season
159;2021;11;5;Honda Center;16841;30;26;1;0;0;0;1;0;0;0;0;0;0;0;1913;28734;31144;17;30;6;4;24;19;5;4;5;4;34;27;9;5;3;0;6;7;17;0;0;2;0;3;Regular Season
160;2021;11;5;Crypto.com Arena;18867;11;21;6;1;2;3;1;0;0;0;1;0;0;0;2823;5186;464;51;28;6;19;17;17;7;4;1;1;37;27;16;11;24;0;9;12;7;0;4;4;0;3;Regular Season
161;2021;11;6;KeyBank Center;17957;17;9;2;1;0;2;0;0;0;0;1;0;0;0;28060;20813;5080;33;33;4;2;26;17;6;7;5;2;29;31;9;18;6;0;9;15;9;0;0;1;1;2;Regular Season
162;2021;11;6;Scotiabank Arena;19723;3;5;2;5;1;1;0;0;0;1;4;0;0;0;337;21514;47;16;36;6;2;14;27;8;3;3;4;28;23;10;2;4;0;4;20;12;0;0;1;1;3;Regular Season
163;2021;11;6;Bell Centre;21273;0;4182;2;5;0;1;1;0;0;3;1;1;0;0;16866;2624;661;30;44;6;8;19;22;7;4;7;5;23;23;9;12;9;0;17;14;13;0;1;4;1;3;Regular Season
164;2021;11;6;Canadian Tire Centre;16639;28;29;0;1;0;0;0;0;0;1;0;0;0;0;2058;26940;25455;12;51;6;20;17;17;10;10;2;5;25;39;5;2;5;0;18;16;17;0;0;5;0;3;Regular Season
165;2021;11;6;FLA Live Arena;14678;31;24;4;5;1;1;2;0;0;2;3;0;0;0;36846;2801;848;25;31;4;4;16;24;4;5;5;9;17;27;4;9;12;0;6;15;10;0;1;2;0;2;Regular Season
166;2021;11;6;PPG Paints Arena;18658;15;35;4;5;2;1;1;0;0;2;0;2;1;0;1187;25412;14320;52;36;12;12;25;20;5;5;10;6;35;35;19;15;16;2;12;13;10;1;3;6;1;6;Regular Season
167;2021;11;6;Capital One Arena;18512;22;14;1;6;0;1;0;0;0;1;2;3;0;0;4418;26896;1000;26;43;13;6;22;20;8;4;7;5;28;37;2;10;14;0;11;24;8;0;1;3;3;5;Regular Season
168;2021;11;6;Nationwide Arena;16357;34;25;1;3;1;0;0;0;0;1;2;0;0;0;16675;22819;21475;32;38;8;4;24;17;5;2;3;2;21;24;10;8;14;0;12;17;9;0;0;2;2;4;Regular Season
169;2021;11;6;Canada Life Centre;15294;33;20;4;1;1;2;1;0;0;1;0;0;0;0;1053;30703;15051;19;30;6;8;31;20;11;5;10;9;33;28;6;7;6;0;12;6;12;0;1;4;0;3;Regular Season
170;2021;11;6;Scotiabank Saddledome;18350;19;10;0;4;0;0;0;0;0;0;3;1;0;0;1068;11107;28766;16;44;8;8;25;16;6;6;4;7;23;31;6;1;9;0;12;19;13;0;0;4;2;4;Regular Season
171;2021;11;6;Gila River Arena;13644;26;4838;4;1;1;1;2;0;0;0;1;0;0;0;32836;2116;6278;27;22;13;13;16;19;12;6;7;6;22;30;9;9;9;0;5;7;10;0;1;4;1;4;Regular Season
172;2021;11;6;SAP Center;17562;27;21;1;2;1;0;0;0;0;0;0;1;0;1;14450;32591;51;40;21;2;14;26;18;2;5;4;1;31;23;9;9;20;2;5;12;4;0;1;2;0;1;Regular Season
173;2021;11;7;Little Caesars Arena;20000;9;4182;2;6;0;0;2;0;0;2;1;3;0;0;2637;30939;16866;25;33;18;6;24;18;8;13;2;5;26;23;11;8;6;0;15;7;11;0;0;3;2;4;Regular Season
174;2021;11;7;United Center;22428;8;32;1;2;0;0;1;0;0;1;0;0;1;0;32639;22731;1013;22;20;11;9;27;16;6;5;7;7;29;25;6;6;9;1;9;8;2;1;0;2;0;3;Regular Season
175;2021;11;7;Xcel Energy Center;19085;35;20;3;2;1;1;1;0;0;1;1;0;0;0;2329;25;25445;31;37;6;2;14;20;3;5;6;5;17;30;7;16;8;0;15;11;11;0;0;1;1;3;Regular Season
176;2021;11;7;Rogers Arena;18910;18;12;2;6;2;0;0;0;0;3;2;1;0;0;873;14085;793;30;34;6;2;21;29;5;5;2;8;28;21;16;8;6;0;11;9;14;0;0;1;0;3;Regular Season
177;2021;11;7;Honda Center;15979;30;16;2;1;0;2;0;0;0;0;0;1;0;0;13942;1796;678;38;26;4;6;24;28;8;6;8;3;21;36;6;16;16;0;12;10;4;0;0;3;0;2;Regular Season
178;2021;11;8;Scotiabank Arena;19723;3;11;6;1;3;2;1;0;0;0;1;0;0;0;31118;2575;22977;24;31;0;4;22;14;2;7;2;5;28;24;10;8;6;0;7;11;13;0;2;2;0;0;Regular Season
179;2021;11;8;Madison Square Garden;18006;10;31;0;3;0;0;0;0;0;2;0;1;0;0;23494;2801;4376;22;43;19;6;20;10;4;4;5;6;22;28;6;8;8;0;20;11;12;0;0;3;2;4;Regular Season
180;2021;11;8;Capital One Arena;18091;22;17;1;4;0;1;0;0;0;1;1;2;0;0;5080;21425;25389;16;35;8;4;21;17;8;14;1;3;20;37;10;5;1;0;12;7;16;0;0;2;2;4;Regular Season
181;2021;11;9;TD Garden;19167;5;28;6;4;1;2;3;0;0;1;2;1;0;0;542;23012;21514;45;27;6;4;26;16;6;7;6;9;27;32;10;15;20;0;9;8;10;0;0;2;1;3;Regular Season
182;2021;11;9;Bell Centre;21273;0;11;4;1;1;0;3;0;0;1;0;0;0;0;10088;19597;1052;34;30;14;6;20;15;5;2;5;4;36;30;12;7;15;0;12;6;12;0;0;3;0;2;Regular Season
183;2021;11;9;Little Caesars Arena;20000;9;23;5;4;2;0;2;0;1;1;1;2;0;0;26043;1091;279;32;35;16;2;20;24;3;2;9;4;31;38;8;11;10;3;11;8;11;5;0;1;1;3;Regular Season
184;2021;11;9;Amalie Arena;17881;29;24;6;2;1;2;3;0;0;1;1;0;0;0;11217;32600;3879;42;23;2;10;14;18;7;8;8;5;37;32;17;16;9;0;6;13;4;0;1;5;1;1;Regular Season
185;2021;11;9;Prudential Center;16378;21;31;2;4;1;1;0;0;0;1;1;2;0;0;2572;14450;299;28;33;6;6;27;21;5;7;7;4;29;36;9;12;7;0;15;6;12;0;0;3;2;3;Regular Season
186;2021;11;9;United Center;22428;8;15;2;1;0;0;1;0;1;0;0;1;0;0;2423;2029;16144;50;22;2;22;21;18;11;12;7;6;26;34;25;18;5;2;7;7;6;2;0;6;0;1;Regular Season
187;2021;11;9;Canada Life Centre;15294;33;16;1;4;0;0;1;0;0;1;2;1;0;0;678;650;11484;23;38;6;6;22;24;3;9;5;5;30;34;9;6;8;0;7;12;19;0;0;3;0;3;Regular Season
188;2021;11;9;Scotiabank Saddledome;19289;19;27;2;3;1;1;0;0;0;1;0;2;0;0;10649;2048;738;43;32;0;4;16;15;6;8;6;6;25;28;18;14;11;0;14;5;13;0;0;2;0;0;Regular Season
189;2021;11;9;Rogers Arena;18910;18;30;2;3;2;0;0;0;0;1;1;1;0;0;28536;35647;363;33;29;26;9;24;17;5;5;5;5;22;36;16;7;10;0;9;11;9;0;1;2;0;5;Regular Season
190;2021;11;9;T-Mobile Arena;17500;4182;4838;2;1;0;2;0;0;0;0;1;0;0;0;30939;19664;2234;36;23;6;19;17;25;10;7;8;7;23;28;13;15;8;0;5;7;11;0;2;3;0;3;Regular Season
191;2021;11;10;Wells Fargo Center;20327;14;3;7;1;2;2;3;0;0;1;0;0;0;0;1009;22729;1176;33;26;0;4;18;20;7;8;4;7;16;22;12;11;10;0;8;12;6;0;1;2;0;0;Regular Season
192;2021;11;10;American Airlines Center;19099;12;32;2;1;0;1;1;0;0;0;1;0;0;0;45;2549;672;33;29;8;11;25;19;3;2;2;5;28;30;7;15;11;0;10;8;11;0;1;4;0;4;Regular Season
193;2021;11;10;Gila River Arena;13094;26;35;3;6;0;1;2;0;0;2;2;2;0;0;13963;833;23227;36;37;6;6;21;13;4;13;7;10;32;28;15;9;12;0;14;7;16;0;0;3;1;3;Regular Season
194;2021;11;11;TD Garden;19167;5;23;6;0;3;1;2;0;0;0;0;0;0;0;4450;47;8555;51;30;6;8;14;13;2;8;6;7;20;29;24;19;8;0;3;10;17;0;2;4;0;3;Regular Season
195;2021;11;11;Bell Centre;21273;0;19;2;4;1;1;0;0;0;0;4;0;0;0;19793;20724;2048;24;30;12;16;18;12;5;7;3;9;31;31;12;9;3;0;10;9;11;0;0;3;0;1;Regular Season
196;2021;11;11;Canadian Tire Centre;15349;28;11;1;4;0;0;1;0;0;2;1;1;0;0;2781;21522;5186;38;38;6;2;22;20;0;7;3;4;25;25;15;8;15;0;15;14;9;0;0;1;1;3;Regular Season
197;2021;11;11;Little Caesars Arena;20000;9;22;3;2;2;1;0;0;0;1;1;0;0;0;19516;11540;20853;32;38;14;2;14;28;8;6;7;3;28;26;13;8;11;0;15;17;6;0;0;1;0;2;Regular Season
198;2021;11;11;Prudential Center;16870;21;20;1;7;1;0;0;0;0;1;2;4;0;0;5525;22896;296;25;35;4;6;22;22;6;9;3;5;22;23;10;4;11;0;10;10;15;0;0;3;2;2;Regular Season
199;2021;11;11;PPG Paints Arena;18188;15;31;6;1;3;1;2;0;0;0;1;0;0;0;507;5156;21506;22;28;20;8;20;17;4;7;7;5;20;37;7;6;9;0;12;8;8;0;1;4;1;5;Regular Season
200;2021;11;11;Enterprise Center;19011;16;32;4;0;0;1;3;0;0;0;0;0;0;0;778;1050;774;37;10;4;4;22;25;8;13;8;5;27;27;9;15;13;0;4;1;5;0;0;2;0;2;Regular Season
201;2021;11;11;Canada Life Centre;15294;33;27;4;2;2;1;1;0;0;0;1;1;0;0;31113;29086;1053;31;25;4;4;20;24;2;8;6;7;14;33;16;6;9;0;10;8;7;0;1;2;1;2;Regular Season
202;2021;11;11;Ball Arena;17321;25;18;4;1;0;2;2;0;0;0;0;1;0;0;2935;1032;21475;42;22;6;6;32;17;10;5;4;5;37;23;13;9;20;0;5;7;10;0;0;3;1;3;Regular Season
203;2021;11;11;T-Mobile Arena;17500;4182;35;3;2;2;1;0;0;0;0;2;0;0;0;16866;5067;4441;33;32;13;7;16;19;5;8;4;3;26;26;15;12;6;0;16;9;7;0;0;1;0;4;Regular Season
204;2021;11;11;Climate Pledge Arena;15120;4838;30;2;1;0;0;2;0;0;0;1;0;0;0;2073;4935;226;29;33;23;11;25;9;8;8;3;8;23;23;12;12;5;0;14;9;10;0;0;3;0;4;Regular Season
205;2021;11;12;KeyBank Center;18158;17;23;4;2;1;0;3;0;0;1;1;0;0;0;34781;1921;5080;26;37;2;4;22;18;4;7;6;5;19;36;8;7;11;0;8;15;14;0;0;2;0;1;Regular Season
206;2021;11;12;Scotiabank Arena;19723;3;19;3;0;0;1;2;0;0;0;0;0;0;0;2054;31118;2575;25;36;8;6;22;22;11;6;7;8;31;22;7;7;11;0;16;7;13;0;1;3;0;4;Regular Season
207;2021;11;12;PNC Arena;16713;24;14;4;3;2;1;1;0;0;2;0;1;0;0;30590;34792;10234;43;32;4;8;28;23;5;6;5;2;30;33;13;10;20;0;8;14;10;0;1;4;0;2;Regular Season
208;2021;11;12;Nationwide Arena;18337;34;22;3;4;1;2;0;0;0;1;2;1;0;0;655;14045;11540;42;31;4;2;18;21;5;7;3;6;28;30;13;12;17;0;5;15;11;0;0;1;0;2;Regular Season
209;2021;11;12;United Center;22428;8;26;2;3;1;0;1;0;0;1;2;0;0;0;1907;1250;5353;27;34;6;4;21;19;4;3;9;8;28;35;11;6;10;0;11;12;11;0;1;2;1;3;Regular Season
210;2021;11;13;KeyBank Center;19070;17;3;2;1;1;0;1;0;0;1;0;0;0;0;643;19879;22483;22;36;4;16;21;19;1;7;3;7;21;31;5;5;12;0;27;7;2;0;1;3;1;2;Regular Season
211;2021;11;13;Canadian Tire Centre;15392;28;15;0;3;0;0;0;0;0;0;2;1;0;0;23871;19541;174;17;32;4;6;23;16;8;10;9;5;27;33;8;1;8;0;9;12;11;0;0;3;0;2;Regular Season
212;2021;11;13;Little Caesars Arena;20000;9;0;1;2;0;0;1;0;0;0;2;0;0;0;1771;4941;20724;33;30;6;4;22;21;3;11;3;4;18;35;13;13;7;0;9;16;5;0;0;2;0;3;Regular Season
213;2021;11;13;Amalie Arena;19204;29;31;1;4;0;0;1;0;0;1;2;1;0;0;23494;2801;12276;31;37;6;0;24;10;5;4;5;9;26;31;13;10;8;0;16;11;10;0;0;0;2;3;Regular Season
214;2021;11;13;Prudential Center;16484;21;5;1;2;0;1;0;0;0;0;0;1;1;0;337;33372;542;25;34;0;4;14;22;7;4;6;6;16;22;8;8;9;0;8;13;10;3;0;2;0;0;Regular Season
215;2021;11;13;PNC Arena;17940;24;16;4;3;0;0;3;0;1;0;1;2;0;0;21421;678;34244;30;49;8;6;21;21;9;5;2;9;24;43;7;5;15;3;12;17;18;2;1;3;0;4;Regular Season
216;2021;11;13;Nationwide Arena;16346;34;10;3;5;1;2;0;0;0;3;0;2;0;0;28766;5891;31371;31;51;4;2;17;25;8;8;2;8;26;29;11;12;8;0;18;16;17;0;0;1;2;2;Regular Season
217;2021;11;13;Bridgestone Arena;16770;32;26;4;0;0;2;2;0;0;0;0;0;0;0;16006;42702;1013;44;28;2;10;18;19;5;8;7;4;27;28;7;19;18;0;12;6;10;0;1;5;0;1;Regular Season
218;2021;11;13;American Airlines Center;19099;12;14;0;3;0;0;0;0;0;1;2;0;0;0;1251;1009;34792;29;50;16;2;31;17;7;7;6;6;18;29;12;9;8;0;14;18;18;0;0;1;1;3;Regular Season
219;2021;11;13;Canada Life Centre;15294;33;11;3;0;0;2;1;0;0;0;0;0;0;0;4506;5227;844;29;36;4;8;32;14;3;4;6;5;25;29;12;6;11;0;13;10;13;0;1;4;0;2;Regular Season
220;2021;11;13;Ball Arena;17768;25;27;4;2;0;3;1;0;0;0;1;1;0;0;426;167;1614;38;38;14;10;20;30;7;8;5;4;33;29;7;19;12;0;13;9;16;0;2;5;0;7;Regular Season
221;2021;11;13;T-Mobile Arena;17500;4182;18;2;3;1;1;0;0;0;2;0;1;0;0;1951;181;5001;39;36;8;16;16;22;6;6;6;5;40;26;15;12;12;0;11;9;16;0;1;3;1;4;Regular Season
222;2021;11;13;Climate Pledge Arena;15177;4838;35;2;3;2;0;0;0;0;1;0;1;1;0;25445;8595;13963;37;31;8;15;20;16;6;8;5;9;28;29;13;6;18;0;13;11;5;2;0;6;0;4;Regular Season
223;2021;11;14;TD Garden;19167;5;0;7;3;4;2;1;0;0;1;1;1;0;0;21514;337;1057;37;33;10;6;19;17;3;2;9;4;33;39;10;11;16;0;15;9;9;0;2;3;2;5;Regular Season
224;2021;11;14;Canadian Tire Centre;15200;28;19;1;2;1;0;0;0;0;1;0;1;0;0;2058;31145;22;24;48;4;14;17;10;13;4;4;7;29;28;8;7;9;0;15;13;20;0;0;2;0;2;Regular Season
225;2021;11;14;Madison Square Garden;18006;10;21;4;3;0;1;2;0;1;2;0;1;0;0;38995;33372;5300;25;34;26;6;24;13;9;5;8;6;41;38;5;9;9;2;13;5;11;5;0;3;2;8;Regular Season
226;2021;11;14;Capital One Arena;18512;22;15;2;6;0;2;0;0;0;1;4;1;0;0;19541;174;4106;42;31;10;10;24;20;3;4;4;5;27;36;9;15;18;0;7;15;9;0;1;5;2;5;Regular Season
227;2021;11;14;Enterprise Center;19618;16;23;3;4;1;2;0;0;0;1;0;3;0;0;1091;678;2068;50;32;0;4;16;24;4;4;3;6;27;21;15;24;11;0;10;3;19;0;0;2;0;0;Regular Season
228;2021;11;14;Honda Center;15059;30;18;3;5;1;0;2;0;0;0;2;3;0;0;1951;28536;20736;34;42;6;8;25;17;2;4;7;5;39;32;8;9;17;0;8;11;23;0;0;4;2;3;Regular Season
229;2021;11;15;Amalie Arena;18699;29;20;5;4;1;2;2;0;0;1;2;1;0;0;354;2562;679;41;22;6;8;17;9;7;4;2;6;26;25;25;8;8;0;8;10;4;0;1;4;1;3;Regular Season
230;2021;11;15;Nationwide Arena;16084;34;9;2;5;1;1;0;0;0;1;1;3;0;0;26043;20813;20853;41;33;2;6;31;23;8;9;2;5;20;26;16;16;9;0;9;9;15;0;0;3;0;1;Regular Season
231;2021;11;16;Scotiabank Arena;19723;3;32;7;1;1;2;4;0;0;0;0;1;0;0;31118;22977;5442;36;19;11;11;16;30;6;5;3;2;32;32;7;18;11;0;4;9;6;0;2;3;0;3;Regular Season
232;2021;11;16;FLA Live Arena;13882;31;20;4;3;1;1;1;0;1;1;0;2;0;0;2878;296;34877;36;46;2;4;22;26;4;4;6;7;28;22;17;6;10;3;9;21;15;1;1;2;0;1;Regular Season
233;2021;11;16;Prudential Center;16564;21;28;5;2;3;1;1;0;0;2;0;0;0;0;1933;34806;868;49;25;4;4;16;27;6;8;4;5;32;19;20;16;13;0;11;9;5;0;0;2;1;2;Regular Season
234;2021;11;16;Madison Square Garden;18006;10;0;3;2;1;1;1;0;0;1;0;1;0;0;31371;21432;1068;28;30;8;6;16;19;4;7;4;6;30;36;9;10;9;0;11;10;9;0;1;3;0;4;Regular Season
235;2021;11;16;Wells Fargo Center;20221;14;19;5;1;1;2;2;0;0;1;0;0;0;0;34792;1176;896;25;28;6;8;18;11;6;5;1;3;33;23;6;9;10;0;15;7;6;0;3;4;1;3;Regular Season
236;2021;11;16;PPG Paints Arena;16705;15;17;7;3;0;3;4;0;0;1;2;0;0;0;174;23871;19541;40;25;8;20;23;12;5;3;7;6;25;30;10;15;15;0;10;7;8;0;3;5;2;4;Regular Season
237;2021;11;16;Enterprise Center;20035;16;26;5;1;1;1;3;0;0;0;0;1;0;0;4931;30974;774;39;22;9;21;20;20;4;11;5;10;31;20;16;15;8;0;7;5;10;0;0;3;0;2;Regular Season
238;2021;11;16;American Airlines Center;19099;12;9;6;3;2;2;2;0;0;2;1;0;0;0;14085;19441;873;31;26;26;2;14;9;8;4;7;11;31;25;9;11;11;0;11;8;7;0;0;1;1;3;Regular Season
239;2021;11;16;Xcel Energy Center;20019;35;27;4;2;1;1;2;0;0;1;1;0;0;0;14320;10649;5349;23;34;4;4;23;20;4;8;6;4;24;26;11;8;4;0;10;11;13;0;1;2;0;2;Regular Season
240;2021;11;16;Canada Life Centre;15294;33;23;4;1;2;1;1;0;0;0;0;1;0;0;1053;31113;31151;22;20;2;8;18;23;4;2;6;4;25;25;7;7;8;0;10;2;8;0;1;4;0;1;Regular Season
241;2021;11;16;T-Mobile Arena;17500;4182;24;3;0;1;0;2;0;0;0;0;0;0;0;2637;16866;28850;27;25;8;2;24;19;7;3;6;8;25;28;12;8;7;0;9;5;11;0;0;1;0;4;Regular Season
242;2021;11;16;Honda Center;16483;30;22;2;4;0;0;2;0;0;2;1;1;0;0;232;21498;28026;45;46;10;18;17;21;7;5;8;9;30;36;13;12;20;0;16;17;13;0;0;4;2;5;Regular Season
