PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
23196;2021;53;1;5;0;0;2;-1;0;0;0;0;67;0;7;14;8;9;1;2;2;3644;628;122;0;0
23202;2021;14;0;4;0;0;2;-2;0;0;0;0;54;0;5;43;23;2;2;0;1;2867;104;94;0;0
23206;2021;0;0;4;0;0;0;-1;0;0;0;0;65;0;6;48;32;2;1;2;0;2950;777;0;0;0
23227;2021;35;0;6;1;4;0;3;0;0;0;0;62;0;11;12;10;6;4;1;0;5041;39;199;0;0
23228;2021;55;1;6;1;0;7;-5;0;0;0;0;59;0;9;2;1;7;1;0;1;4760;184;243;1;0
23253;2021;36;1;2;0;1;0;-2;0;0;0;0;63;0;4;0;0;3;1;2;4;1849;199;251;0;0
23264;2021;38;1;1;0;0;0;-2;0;0;0;0;68;0;5;0;0;0;1;0;0;1046;340;0;0;0
23279;2021;38;1;6;2;1;12;-1;0;1;0;0;63;0;18;53;25;5;2;2;7;3755;93;1194;0;0
23296;2021;64;1;3;1;0;4;-1;0;0;0;0;68;0;5;0;0;3;2;2;9;2960;316;486;0;0
23304;2021;28;0;4;1;2;0;-2;1;0;0;0;65;0;6;3;0;11;1;1;3;3463;541;0;0;0
23305;2021;58;1;7;2;1;16;-1;0;0;0;0;71;0;13;99;56;11;3;2;7;5563;0;1500;0;0
23331;2021;32;0;4;1;0;0;-1;0;0;0;0;55;0;6;15;7;1;0;0;1;1846;1;162;0;0
23337;2021;37;1;6;1;1;4;-2;0;0;0;0;65;0;10;0;0;9;2;3;10;5697;543;910;0;0
23342;2021;63;1;1;0;0;0;-1;0;0;0;0;53;0;1;0;0;0;0;0;1;299;78;86;0;0
23345;2021;21;0;2;0;0;0;0;0;0;0;0;59;0;0;1;0;2;0;1;1;1326;0;0;0;0
23372;2021;32;0;3;0;2;0;1;0;0;0;0;66;0;3;0;0;4;0;0;3;2691;0;383;0;0
23386;2021;59;1;6;1;2;0;-1;0;0;0;0;66;0;6;0;0;7;3;1;13;5542;345;652;0;0
23397;2021;64;1;6;2;1;4;0;1;0;0;0;67;0;10;50;26;8;0;4;2;4228;1039;1;0;0
23412;2021;10;0;2;0;0;0;-1;0;0;0;0;51;0;1;21;10;1;1;0;0;1238;61;51;0;0
23413;2021;54;1;6;5;1;14;2;1;1;0;0;70;1;20;0;0;6;2;0;1;4980;1309;0;0;0
23424;2021;37;1;5;0;0;4;-3;0;0;0;0;57;0;3;17;11;1;1;0;0;2664;90;439;0;0
23434;2021;3;0;7;4;4;2;8;0;0;0;0;74;1;14;3;2;5;3;6;4;7351;307;409;0;0
23435;2021;47;1;5;0;1;6;-2;0;0;0;0;63;0;6;46;14;8;0;0;3;4113;253;455;0;0
23442;2021;51;1;5;0;1;0;1;0;0;0;0;59;0;3;0;0;14;1;2;5;5103;139;869;0;0
23444;2021;5;0;7;0;2;0;1;0;0;0;0;66;0;15;0;0;9;1;4;19;7694;396;1601;0;0
23454;2021;57;1;6;2;1;0;-4;0;0;0;0;69;1;8;0;0;2;2;2;7;5238;54;626;0;0
23458;2021;9;0;1;0;0;0;0;0;0;0;0;62;0;0;5;1;2;0;1;0;447;0;92;0;0
23467;2021;12;0;4;0;1;0;1;0;0;0;0;58;0;2;24;15;2;1;1;0;2163;29;361;0;0
23482;2021;64;1;4;1;0;2;-1;0;0;0;0;60;0;10;16;9;2;2;1;1;3623;463;576;0;0
23485;2021;47;1;1;1;0;2;-1;0;0;0;0;72;0;5;0;0;2;0;0;1;721;294;0;0;0
23494;2021;31;0;5;1;2;4;-3;1;1;0;0;69;0;15;0;0;4;3;1;7;4693;1363;363;0;0
23505;2021;54;1;5;0;2;0;-2;0;1;0;0;66;0;8;0;0;3;1;1;9;5137;616;648;0;0
23517;2021;4619;1;5;1;3;4;3;0;0;0;1;65;0;6;15;5;6;0;1;4;2975;109;636;0;0
23537;2021;51;1;2;0;1;0;0;0;0;0;0;61;0;0;0;0;2;1;1;4;1958;0;42;0;0
23545;2021;46;1;7;1;0;6;0;0;0;0;0;64;0;16;78;35;16;8;2;2;5282;84;1465;0;0
23561;2021;65;1;5;1;3;0;0;0;1;0;0;68;0;9;53;23;4;2;1;0;3465;649;529;0;0
23567;2021;40;1;4;2;0;0;-3;1;0;0;0;68;0;5;0;0;4;2;1;13;3456;104;815;0;0
23608;2021;43;1;4;0;2;0;0;0;0;0;0;61;0;9;6;3;9;0;0;1;3111;166;464;0;0
23617;2021;45;1;4;2;1;0;2;0;0;0;0;68;0;6;0;0;8;1;2;4;3819;73;920;0;0
23619;2021;34;0;6;1;3;0;-1;0;1;0;0;71;1;10;72;26;4;2;3;6;4998;814;174;0;0
23671;2021;28;0;2;1;0;0;-1;0;0;0;0;62;0;5;0;0;5;1;0;0;1808;301;0;0;0
23704;2021;44;1;5;0;3;6;4;0;0;0;0;69;0;8;71;27;1;1;3;2;4334;84;598;0;0
23707;2021;9;0;5;1;0;2;-3;0;0;0;0;54;1;3;5;2;3;2;0;2;2729;182;126;0;0
23708;2021;4838;0;7;0;3;0;2;0;0;0;0;60;0;17;5;2;4;1;1;2;5516;445;0;0;0
23716;2021;9;0;4;0;0;0;1;0;0;0;0;60;0;3;52;28;5;3;0;1;2734;90;784;0;0
23722;2021;35;0;4;1;2;2;4;0;0;0;0;64;0;10;1;1;2;2;0;1;3351;433;0;0;0
23750;2021;60;1;6;1;3;0;0;0;1;0;0;65;0;9;8;5;13;3;4;1;4109;312;690;0;0
23769;2021;52;1;3;0;2;2;2;0;1;0;0;65;0;11;0;0;1;1;2;1;2570;288;275;0;0
23792;2021;39;1;1;0;0;2;-1;0;0;0;0;45;0;0;5;2;1;0;0;0;383;37;78;0;0
23804;2021;34;0;7;0;1;0;-7;0;1;0;0;74;0;13;0;0;4;3;5;13;7948;1176;340;0;0
23805;2021;21;0;3;0;0;0;2;0;0;0;0;75;0;2;0;0;1;0;0;6;2611;3;432;0;0
23807;2021;44;1;4;0;1;0;4;0;0;0;0;67;0;5;0;0;3;1;1;4;3868;0;404;0;0
23811;2021;28;0;4;1;0;12;-2;0;0;0;0;53;1;4;5;2;6;3;1;0;3548;70;144;0;0
23820;2021;38;1;6;0;2;9;-1;0;0;0;0;63;0;9;2;0;31;0;2;6;5324;0;1405;1;0
23825;2021;23;0;5;0;4;0;2;0;2;0;0;65;0;8;0;0;6;2;0;3;4560;855;0;0;0
23869;2021;63;1;4;0;2;0;3;0;0;0;0;71;0;9;0;0;2;1;2;5;3913;358;659;0;0
23870;2021;33;0;3;0;0;2;-1;0;0;0;0;61;0;7;1;0;2;2;1;1;2344;315;0;0;0
23871;2021;15;0;7;4;6;2;1;1;2;0;0;73;0;25;23;13;6;4;3;3;6988;1350;542;0;0
23878;2021;43;1;3;0;1;4;0;0;0;0;0;70;0;4;0;0;0;1;3;5;2623;246;91;0;0
23879;2021;4838;0;7;0;2;2;4;0;0;0;1;69;0;1;0;0;8;1;4;9;7786;41;920;0;0
23880;2021;63;1;4;1;1;2;5;0;0;0;1;75;1;10;0;0;1;1;1;8;3949;196;437;0;0
23883;2021;46;1;7;0;3;2;-1;0;0;0;0;66;0;11;8;3;6;2;2;4;5537;1490;287;0;0
23883;2021;8;0;2;0;1;2;0;0;0;0;0;56;0;0;1;0;1;0;0;1;858;66;68;0;0
23887;2021;39;1;6;0;4;2;2;0;0;0;0;68;0;9;101;60;4;4;2;6;4472;325;1335;0;0
23889;2021;39;1;1;0;1;0;1;0;0;0;1;66;0;1;0;0;0;1;0;1;865;129;225;0;0
23891;2021;38;1;5;1;2;2;4;0;0;0;0;69;0;9;11;4;6;4;1;5;3769;137;707;0;0
24126;2021;61;1;2;1;2;0;1;1;1;0;0;76;1;3;1;1;3;0;0;0;608;904;0;0;0
24131;2021;28;0;4;0;0;0;-5;0;0;0;0;49;0;7;0;0;7;1;0;9;4661;93;445;0;0
24887;2021;47;1;1;0;0;0;-1;0;0;0;0;48;0;0;9;4;0;0;0;0;447;0;150;0;0
24999;2021;27;0;3;1;0;7;-2;0;0;0;0;57;0;2;0;0;2;2;0;5;2678;71;416;1;1
25002;2021;11;0;6;1;3;0;-2;1;1;0;0;63;1;7;4;2;2;1;0;2;4452;760;62;0;0
25045;2021;37;1;6;0;0;2;-1;0;0;0;0;58;0;2;5;2;4;2;0;1;4372;422;39;0;0
25145;2021;34;0;3;0;0;4;0;0;0;0;0;52;0;0;0;0;2;1;0;0;1114;0;45;0;0
25177;2021;50;1;3;0;1;0;0;0;0;0;0;67;0;5;0;0;2;1;3;4;2898;390;416;0;0
25234;2021;30;0;5;0;1;2;0;0;0;0;0;66;0;15;0;0;2;0;0;6;4904;678;288;0;0
25238;2021;15;0;1;0;1;0;-1;0;0;0;0;59;0;5;0;0;0;0;0;1;923;400;0;0;0
25254;2021;48;1;6;1;0;0;1;0;0;0;0;61;0;4;30;19;7;1;0;2;3782;82;857;0;0
25254;2021;25;0;1;0;0;0;-1;0;0;0;0;59;0;0;16;9;1;0;1;0;831;0;0;0;0
25261;2021;28;0;6;1;0;2;-5;0;0;0;0;59;0;13;0;0;3;0;2;6;6258;267;419;0;0
25306;2021;3;0;4;0;0;0;-2;0;0;0;0;57;0;5;0;0;1;1;0;0;2882;89;0;0;0
25386;2021;3;0;3;0;0;0;0;0;0;0;0;62;0;6;12;2;3;0;0;2;1755;0;261;0;0
25388;2021;19;0;4;1;1;4;0;1;0;0;0;68;0;10;0;0;0;3;1;6;4422;203;141;0;0
25389;2021;17;0;5;2;2;0;4;0;0;1;0;68;1;8;3;1;3;3;2;2;3949;93;649;0;0
25397;2021;31;0;6;0;1;2;2;0;0;0;0;63;0;11;0;0;1;4;1;9;5776;92;343;0;0
25402;2021;11;0;7;1;2;4;0;0;0;0;0;67;0;20;15;7;4;1;3;4;6437;30;737;0;0
25411;2021;20;0;5;0;2;0;3;0;1;0;0;69;0;10;0;0;1;5;0;7;4644;965;220;0;0
25412;2021;15;0;4;0;1;0;-1;0;0;0;0;62;0;8;0;0;5;0;4;4;3881;0;645;0;0
25430;2021;62;1;5;1;0;6;1;0;0;0;0;70;0;11;0;0;3;1;7;6;4756;545;478;0;0
25431;2021;47;1;7;0;2;4;-5;0;0;0;0;57;0;7;0;0;12;4;1;10;6960;328;500;0;0
25433;2021;41;1;4;1;2;0;2;0;0;0;0;65;0;5;0;0;3;2;0;2;3995;89;518;0;0
25434;2021;49;1;6;0;0;16;-4;0;0;0;0;61;0;21;7;3;17;1;0;2;5358;510;247;0;0
25445;2021;35;0;5;2;1;0;2;0;0;0;0;64;1;15;61;36;3;2;0;0;3875;373;457;0;0
25455;2021;29;0;5;0;1;2;2;0;0;0;0;57;0;7;0;0;7;4;1;1;4871;198;816;0;0
25482;2021;27;0;7;5;0;0;0;1;0;0;0;75;1;24;10;2;15;4;1;7;6431;1383;0;0;0
25486;2021;36;1;5;2;2;2;4;0;0;0;0;76;1;11;0;0;7;2;2;8;4985;567;995;0;0
25497;2021;0;0;6;1;1;0;4;0;0;0;0;71;0;13;0;0;7;3;5;3;6938;587;342;0;0
25504;2021;58;1;5;0;2;2;1;0;0;0;0;69;0;4;68;38;4;1;5;2;2920;407;974;0;0
25512;2021;4182;0;5;0;0;2;-2;0;0;0;0;60;0;3;29;13;4;2;1;3;2999;0;380;0;0
25532;2021;65;1;4;3;1;4;1;1;0;0;0;70;0;13;18;9;4;2;2;2;3207;490;536;0;0
25541;2021;14;0;5;0;2;0;-4;0;1;0;0;73;0;10;0;0;1;5;2;12;5302;362;423;0;0
25546;2021;41;1;6;2;2;4;-3;0;0;0;0;63;0;12;1;1;7;6;1;2;4546;0;387;0;0
25586;2021;35;0;4;1;1;0;1;0;0;0;0;64;0;3;33;20;0;2;3;0;2479;191;292;0;0
25587;2021;61;1;4;0;1;0;-4;0;0;0;0;61;0;4;0;0;5;2;1;4;3748;329;723;0;0
25588;2021;53;1;6;1;2;0;7;0;0;1;1;68;0;7;109;49;5;1;0;1;4722;277;1536;0;0
25615;2021;48;1;6;2;0;0;-1;0;0;0;0;56;0;11;3;3;5;1;0;1;4948;363;492;0;0
25620;2021;65;1;6;2;0;7;-2;1;0;0;0;71;0;19;89;44;7;1;1;0;3777;2376;13;1;0
25629;2021;63;1;3;0;1;2;1;0;0;0;1;71;0;3;0;0;8;1;1;3;2812;604;337;0;0
25666;2021;23;0;6;1;4;4;3;0;0;0;0;65;0;8;0;0;9;0;1;2;5318;614;217;0;0
25683;2021;11;0;5;2;4;4;2;1;2;0;0;65;0;17;0;0;9;2;0;5;4787;1018;249;0;0
25688;2021;47;1;4;0;0;0;-3;0;0;0;0;67;0;4;0;0;0;2;1;9;3559;122;435;0;0
25720;2021;19;0;5;0;4;0;-1;0;1;0;0;65;0;11;5;1;3;2;2;4;3325;311;164;0;0
25721;2021;29;0;4;0;0;4;-4;0;0;0;0;53;0;2;0;0;2;1;1;6;3763;0;570;0;0
25725;2021;65;1;5;1;2;2;1;0;0;0;0;76;0;12;0;0;1;0;3;5;4422;814;653;0;0
25727;2021;40;1;5;2;1;0;2;0;0;0;0;64;0;8;4;2;3;2;1;3;3853;68;293;0;0
25729;2021;4838;0;5;0;0;0;0;0;0;0;0;57;0;3;0;0;2;1;0;1;2727;49;68;0;0
25730;2021;53;1;5;0;1;4;2;0;0;0;0;65;0;8;34;10;3;0;2;2;4101;348;430;0;0
25742;2021;37;1;1;0;0;0;0;0;0;0;0;67;0;0;0;0;1;0;0;1;781;0;9;0;0
25747;2021;44;1;1;0;1;0;1;0;0;0;0;57;0;0;8;5;0;2;0;1;383;0;157;0;0
25748;2021;4838;0;5;1;2;0;3;1;0;0;0;64;0;9;0;0;4;1;0;9;4537;288;290;0;0
25771;2021;4182;0;3;0;2;2;0;0;1;0;0;62;0;2;45;23;0;2;1;2;1882;564;0;0;0
25801;2021;25;0;7;0;3;4;2;0;1;0;0;72;0;19;0;0;11;1;3;15;8006;1884;438;0;0
25811;2021;50;1;6;1;4;4;2;0;2;0;0;70;0;17;66;38;6;0;1;3;3512;1275;83;0;0
25828;2021;60;1;6;0;2;6;-7;0;1;0;0;65;0;5;6;5;8;3;0;1;3849;1686;85;0;0
25845;2021;0;0;5;3;0;2;0;0;0;0;0;61;0;16;50;28;3;1;0;4;3080;392;287;0;0
25850;2021;58;1;6;0;1;2;-1;0;0;0;0;55;0;13;1;1;7;0;1;7;5758;0;1047;0;0
25862;2021;42;1;4;0;1;4;0;0;0;0;0;58;0;1;0;0;8;1;1;5;3977;140;373;0;0
25947;2021;52;1;5;0;3;5;6;0;0;0;0;68;0;10;0;0;5;0;5;9;5129;128;1015;1;1
26021;2021;64;1;5;0;0;2;2;0;0;0;0;77;0;9;0;0;6;2;3;10;5015;623;523;0;0
26032;2021;64;1;2;0;0;2;-1;0;0;0;0;64;0;3;12;8;2;0;1;1;1589;370;297;0;0
26032;2021;24;0;2;0;1;0;-1;0;1;0;0;60;0;3;17;9;3;0;0;0;1562;117;35;0;0
26034;2021;19;0;6;2;1;0;3;0;1;0;0;78;1;21;0;0;10;3;1;5;5122;1195;0;0;0
26040;2021;18;0;5;0;3;4;1;0;0;0;0;65;0;10;0;0;3;1;2;9;5245;69;618;0;0
26043;2021;9;0;6;0;2;4;0;0;1;0;0;66;0;3;57;23;4;0;0;2;4222;277;271;0;0
26046;2021;36;1;4;0;0;5;3;0;0;0;0;60;0;0;0;0;7;1;1;2;3732;79;379;1;0
26104;2021;34;0;4;1;0;0;-1;0;0;0;0;57;0;5;0;0;7;1;2;6;4704;109;510;0;0
26113;2021;4838;0;6;0;6;2;0;0;2;0;0;72;0;17;0;0;6;9;2;14;6302;1316;391;0;0
26115;2021;30;0;7;2;3;0;3;0;2;0;0;70;1;8;87;52;8;1;2;5;5988;1086;41;0;0
26346;2021;58;1;4;0;0;0;-3;0;0;0;0;57;0;1;18;11;4;0;0;3;2102;40;323;0;0
26457;2021;9;0;7;1;2;2;-5;1;0;0;0;76;0;14;108;62;11;2;5;6;6591;440;1376;0;0
26641;2021;14;0;6;1;3;2;-1;1;2;0;0;83;0;15;0;0;3;2;2;14;7006;1023;792;0;0
26643;2021;49;1;7;0;1;8;0;0;0;0;0;58;0;11;21;12;7;0;1;2;3932;0;742;0;0
26819;2021;17;0;7;5;3;8;4;1;0;0;0;67;1;16;12;6;3;4;1;5;6931;1427;60;0;0
26822;2021;49;1;7;2;1;4;-1;0;0;0;0;63;0;16;0;0;4;5;2;8;7155;39;986;0;0
26832;2021;43;1;3;1;1;0;3;0;0;0;0;75;0;8;0;0;4;1;1;8;2930;291;401;0;0
26834;2021;4619;1;3;0;3;4;3;0;0;0;0;68;0;11;0;0;4;1;2;2;2984;94;186;0;0
26837;2021;43;1;4;1;0;8;-1;0;0;0;0;65;1;14;29;12;8;1;1;0;3123;147;261;0;0
26848;2021;39;1;7;2;2;2;1;0;1;0;0;66;0;12;7;2;2;4;3;3;5082;1085;175;0;0
26855;2021;27;0;5;0;1;0;0;0;0;0;0;59;0;11;8;3;3;2;2;0;4240;95;387;0;0
26884;2021;18;0;7;2;3;0;-3;0;0;0;0;73;0;15;33;19;10;0;7;11;6848;477;378;0;0
26896;2021;57;1;7;1;3;2;3;0;1;0;0;71;0;12;3;1;17;1;2;2;5751;1881;386;0;0
26927;2021;38;1;7;3;1;14;-1;0;0;1;0;70;0;8;106;56;7;1;4;8;5160;271;1080;0;0
26928;2021;55;1;7;2;3;2;1;0;0;0;0;61;0;9;23;18;4;2;1;4;4205;50;942;0;0
26940;2021;28;0;5;0;2;2;0;0;2;0;0;75;0;10;0;0;5;1;0;7;5181;817;110;0;0
26977;2021;52;1;1;0;1;2;1;0;0;0;0;66;0;1;0;0;1;0;0;0;824;0;58;0;0
27030;2021;4619;1;6;1;2;14;2;0;0;0;0;69;0;10;82;46;5;3;4;7;5049;199;1085;0;0
27059;2021;36;1;3;2;2;2;0;0;0;0;0;71;0;8;26;13;3;1;1;0;1559;807;76;0;0
27506;2021;12;0;5;2;1;0;0;1;0;0;0;60;0;11;1;0;6;2;0;0;4570;178;271;0;0
27527;2021;35;0;7;1;4;4;2;1;1;0;1;74;0;26;14;7;3;2;3;4;6388;1336;211;0;0
27804;2021;32;0;4;0;0;0;-3;0;0;0;0;55;0;3;3;0;3;0;0;1;1487;139;0;0;0
27871;2021;63;1;1;1;1;0;2;0;0;0;0;71;0;2;0;0;2;0;0;1;992;0;120;0;0
28045;2021;61;1;4;0;1;4;-2;0;0;0;0;65;0;7;0;0;3;2;1;6;3673;557;568;0;0
28046;2021;51;1;5;1;1;4;-1;0;0;1;0;71;0;19;0;0;5;1;1;12;4907;1112;472;0;0
28051;2021;8;0;3;0;0;0;1;0;0;0;0;69;0;6;5;4;7;2;0;0;2053;504;236;0;0
28052;2021;15;0;7;1;2;0;0;0;0;0;0;58;0;8;2;1;3;2;1;6;3925;68;380;0;0
28053;2021;14;0;3;0;0;0;1;0;0;0;0;62;0;2;21;12;0;0;0;0;2111;0;0;0;0
28055;2021;37;1;5;1;1;2;1;1;0;0;0;70;0;13;3;1;10;0;1;2;3541;1494;0;0;0
28056;2021;65;1;5;2;1;2;0;0;0;0;0;65;1;8;35;18;3;1;1;3;2555;0;709;0;0
28060;2021;17;0;2;0;0;0;0;0;0;0;0;66;0;1;7;4;2;0;0;1;1070;16;363;0;0
28064;2021;53;1;1;1;1;0;2;0;0;0;0;68;0;3;1;0;4;0;0;0;736;0;42;0;0
28067;2021;53;1;2;0;0;0;1;0;0;0;0;64;0;2;0;0;2;0;1;0;1669;0;266;0;0
28068;2021;0;0;3;1;0;0;2;0;0;0;0;63;0;2;23;13;1;1;0;2;2383;0;210;0;0
28106;2021;8;0;5;0;1;2;-3;0;0;0;0;56;0;4;63;35;1;2;0;0;3872;340;0;0;0
28289;2021;58;1;1;0;0;0;-1;0;0;0;0;70;0;3;0;0;3;1;0;2;1057;113;227;0;0
28289;2021;16;0;1;0;2;0;0;0;0;0;0;56;0;0;0;0;2;0;1;0;975;0;58;0;0
28536;2021;30;0;2;0;0;2;-2;0;0;0;0;65;0;4;0;0;4;2;1;3;2111;0;112;0;0
28538;2021;40;1;5;1;3;4;1;0;1;0;1;74;0;10;0;0;6;2;1;14;4931;1019;311;0;0
28542;2021;9;0;3;0;1;0;0;0;0;0;0;57;0;5;0;0;3;2;0;8;2383;50;408;0;0
28543;2021;36;1;6;4;3;4;3;1;1;0;0;69;0;9;50;18;1;1;2;1;3909;572;318;0;0
28544;2021;52;1;5;1;2;4;2;0;0;0;0;77;0;10;0;0;2;1;2;7;5063;231;765;0;0
28545;2021;53;1;7;2;4;14;0;0;0;0;0;72;0;25;0;0;7;3;1;6;6487;1661;523;0;0
28702;2021;46;1;6;2;2;7;-1;1;1;0;0;66;0;10;8;4;12;4;1;1;4596;422;618;1;0
28704;2021;54;1;1;1;0;0;0;0;0;0;0;58;0;4;0;0;3;0;0;1;1109;41;47;0;0
28706;2021;8;0;6;2;4;0;0;0;1;0;0;71;1;23;3;1;5;1;2;4;5624;1671;405;0;0
28707;2021;8;0;5;0;1;0;-1;0;0;0;0;55;0;7;4;3;6;1;0;0;3719;0;232;0;0
28711;2021;41;1;5;0;3;0;2;0;0;0;0;69;0;2;46;19;6;0;1;1;3658;71;617;0;0
28716;2021;36;1;3;1;1;6;1;0;0;0;0;65;0;9;0;0;4;0;2;1;3134;162;168;0;0
28718;2021;45;1;5;1;3;0;0;0;1;0;0;84;1;16;0;0;5;1;1;11;5110;1183;501;0;0
28719;2021;65;1;4;0;1;2;-3;0;0;0;0;60;0;2;22;13;5;3;1;1;1958;776;85;0;0
28722;2021;21;0;6;0;0;0;2;0;0;0;0;63;0;3;33;18;2;4;0;2;2531;38;1186;0;0
28723;2021;16;0;6;1;3;0;-1;0;2;0;0;65;0;7;27;13;10;1;2;1;3602;895;0;0;0
28728;2021;44;1;6;0;1;5;1;0;0;0;0;65;0;2;4;1;9;0;5;4;4117;181;706;1;0
28730;2021;58;1;6;3;1;2;1;0;0;0;0;62;0;6;9;5;2;4;0;3;4326;143;388;0;0
28731;2021;45;1;6;1;2;6;1;0;1;0;0;64;0;14;6;4;5;3;2;1;4781;163;445;0;0
28733;2021;16;0;7;2;2;2;3;0;0;0;0;67;0;21;9;4;3;2;2;1;5344;866;184;0;0
28734;2021;26;0;7;1;1;2;1;0;0;0;0;83;0;17;0;0;6;4;6;27;7695;800;1177;0;0
28735;2021;0;0;3;0;2;4;2;0;0;0;0;62;0;4;7;1;8;3;1;3;2990;76;224;0;0
28736;2021;63;1;7;3;2;4;2;1;1;0;0;69;1;12;7;6;9;3;1;1;5055;457;139;0;0
28739;2021;53;1;6;2;4;2;-3;1;2;0;0;68;0;20;3;3;7;4;1;2;4651;1508;63;0;0
28740;2021;8;0;2;0;0;0;0;0;0;0;0;54;0;0;0;0;0;0;0;2;688;0;34;0;0
28741;2021;37;1;6;0;1;6;-4;0;0;0;0;64;0;10;0;0;11;2;5;13;5083;604;1069;0;0
28742;2021;33;0;2;0;0;0;-2;0;0;0;0;58;0;4;0;0;1;1;2;3;1716;0;385;0;0
28747;2021;30;0;4;1;0;0;1;0;0;0;0;68;0;5;5;3;4;1;3;2;2636;0;308;0;0
28748;2021;28;0;3;0;1;0;-2;0;1;0;0;70;0;5;0;0;1;0;1;6;2787;764;254;0;0
28749;2021;36;1;4;0;4;2;1;0;0;0;0;62;0;3;13;6;2;2;0;1;2657;0;788;0;0
28765;2021;45;1;5;0;1;0;-2;0;0;0;0;56;0;9;0;0;3;2;0;5;5069;69;700;0;0
28766;2021;10;0;6;2;5;2;1;1;1;0;0;80;0;18;0;0;4;0;4;13;5821;1312;298;0;0
28795;2021;5;0;7;1;0;9;-4;0;0;0;0;55;0;10;5;1;6;3;0;2;3399;54;18;1;0
28796;2021;58;1;5;0;0;21;3;0;0;0;0;56;0;1;0;0;5;2;0;2;3834;0;675;0;0
28818;2021;26;0;5;0;1;0;0;0;0;0;0;58;0;7;0;0;2;0;0;1;5095;37;277;0;0
28820;2021;54;1;1;0;1;0;1;0;0;0;0;56;0;2;0;0;1;0;0;0;918;123;46;0;0
28827;2021;39;1;5;0;1;5;-2;0;0;0;0;55;0;2;5;2;4;0;0;1;2618;37;365;1;0
28831;2021;8;0;5;0;2;0;0;0;0;0;0;64;0;3;0;0;6;0;0;9;4732;0;489;0;0
28843;2021;42;1;6;0;2;6;-2;0;0;0;0;62;0;17;85;42;7;0;4;1;4514;1403;0;0;0
28847;2021;26;0;6;3;4;0;3;1;0;0;0;72;1;19;12;6;2;0;0;9;5662;1186;0;0;0
28850;2021;4182;0;6;1;2;6;5;0;0;0;0;65;0;8;0;0;9;2;0;5;5570;71;633;0;0
28912;2021;40;1;6;5;3;2;-2;3;1;0;0;73;2;19;1;0;12;1;3;3;4889;1481;253;0;0
28915;2021;21;0;7;0;0;6;-1;0;0;0;0;58;0;10;16;7;3;3;2;2;6089;0;629;0;0
29086;2021;27;0;5;0;2;0;-1;0;0;0;0;63;0;9;5;0;7;2;0;4;4712;89;294;0;0
29714;2021;63;1;6;0;5;4;7;0;1;0;0;70;0;10;0;0;7;2;4;15;5315;675;1154;0;0
29716;2021;41;1;6;2;1;2;-2;0;0;0;0;69;0;10;71;36;3;0;5;5;4460;345;277;0;0
29776;2021;37;1;1;0;0;2;-1;0;0;0;0;56;0;0;0;0;3;0;0;0;894;59;0;0;0
29779;2021;49;1;3;0;1;0;-2;0;0;0;0;51;0;6;0;0;2;3;1;4;2719;23;564;0;0
29780;2021;60;1;1;0;1;0;0;0;0;0;0;49;0;1;0;0;2;0;0;0;699;0;0;0;0
29787;2021;50;1;6;2;3;2;-2;0;3;0;0;72;0;11;0;0;5;2;3;15;5483;1130;935;0;0
29791;2021;25;0;2;0;1;0;-1;0;1;0;0;53;0;0;6;4;2;1;0;0;1236;95;39;0;0
29793;2021;54;1;7;1;1;2;-2;0;0;0;0;59;0;14;0;0;5;0;1;0;4979;99;0;0;0
29811;2021;31;0;7;2;1;0;0;0;0;0;0;59;0;9;2;2;13;0;0;3;4854;219;411;0;0
29816;2021;4182;0;3;0;1;0;2;0;0;0;0;61;0;1;3;1;1;0;0;2;1765;0;16;0;0
29924;2021;46;1;7;2;4;0;-1;2;2;0;0;63;0;18;12;4;6;0;1;1;3876;1623;2;0;0
29924;2021;34;0;1;0;0;0;0;0;0;0;0;63;0;2;0;0;1;0;0;0;626;361;0;0;0
30590;2021;24;0;7;3;3;4;2;2;0;0;0;69;0;18;5;1;12;4;3;4;6476;1177;48;0;0
30614;2021;38;1;1;0;0;2;0;0;0;0;0;74;0;2;0;0;0;0;0;1;708;340;0;0;0
30680;2021;14;0;1;0;1;0;1;0;0;0;0;60;0;0;1;1;0;1;0;0;605;0;0;0;0
30692;2021;62;1;1;0;1;0;1;0;0;0;0;63;0;2;2;0;2;0;0;1;712;0;0;0;0
30703;2021;33;0;6;1;0;0;-7;0;0;0;0;67;0;13;94;46;7;4;2;2;5028;954;0;0;0
30727;2021;44;1;6;4;2;4;4;1;0;0;0;68;2;12;17;10;3;3;1;10;5066;230;720;0;0
30858;2021;63;1;7;3;1;0;2;0;1;0;0;65;0;19;7;4;4;2;1;3;5341;2331;38;0;0
30939;2021;48;1;5;2;2;4;-2;0;1;0;0;67;1;9;48;23;1;0;0;1;3936;1206;128;0;0
30947;2021;61;1;5;0;1;0;0;0;0;0;0;81;0;10;0;0;2;3;2;6;4706;1579;290;0;0
30950;2021;11;0;6;1;2;2;0;1;1;0;0;63;0;7;76;36;2;3;2;0;4527;400;142;0;0
30951;2021;47;1;7;1;4;0;-1;1;2;0;0;72;0;16;86;40;5;1;3;1;5395;1451;0;0;0
