PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
844;33;33;63;12;13;-1;26;1;0;0;0;0;0;72;22;22;19;65;60;66;97;47942;5329;1510;100.3;2.2;2.2;26.2;27.2;697;684;50.5;-1.5;512;516;49.8;-2.4;3;101;63
848;24;24;51;2;5;-12;16;0;1;0;0;0;0;21;5;14;26;58;53;59;37;24829;248;3024;94.6;1.9;3.6;29.9;30.9;381;372;50.6;-2.6;286;284;50.2;-2.6;1;295;148
863;26;26;76;2;14;-3;26;0;0;0;1;0;0;82;13;39;128;60;50;69;88;82698;641;11480;99.9;2.5;2.8;28.2;30.7;1180;1296;47.7;0.9;889;972;47.8;1.2;0;0;0
868;21;21;81;11;23;-8;53;2;3;0;0;0;0;82;39;25;188;67;54;79;167;83250;7196;7672;98.2;2.7;3.0;31.2;28.8;1294;1261;50.6;-1.7;995;929;51.7;-1.0;3;0;0
873;12;12;82;7;30;26;32;0;2;0;0;0;0;68;14;33;137;71;54;88;134;95423;5196;4663;102.1;3.1;2.1;31.1;27.0;1560;1400;52.7;3.4;1162;1023;53.2;3.7;1;0;0
874;61;18;2;0;0;-1;0;0;0;0;0;0;0;2;0;0;1;68;58;73;2;1145;26;567;91.7;0.0;3.1;31.4;37.7;19;19;50.0;-6.3;14;14;50.0;-8.5;0;34;19
875;49;49;50;7;11;9;42;1;1;1;1;2;0;76;19;13;5;61;57;60;59;33862;481;4113;100.3;2.8;2.0;30.3;23.0;545;406;57.3;0.6;406;301;57.4;1.1;0;75;38
884;19;19;60;6;15;16;46;1;0;0;0;0;0;42;10;37;150;61;51;73;76;61849;171;4711;102.5;2.8;2.0;31.1;30.4;1017;922;52.4;-1.7;748;691;52.0;-1.7;1;0;0
888;21;21;77;36;34;7;24;13;11;0;0;0;0;102;40;25;47;66;64;65;223;75135;14370;17;99.6;3.1;2.7;33.8;27.8;1308;1076;54.9;5.3;988;793;55.5;5.4;4;62;27
890;3;3;82;24;48;11;28;6;14;0;0;0;0;82;33;24;42;76;67;81;258;77150;17010;355;100.5;3.4;2.8;33.6;29.4;1287;1162;52.6;1.0;960;892;51.8;0.6;2;1071;603
896;14;14;71;10;19;5;18;1;2;0;0;0;0;106;13;15;28;59;53;60;48;42426;651;4333;103.7;3.2;2.8;26.6;33.3;581;713;44.9;-5.9;446;543;45.1;-6.1;1;534;278
899;9;9;76;2;8;-21;16;1;0;0;0;0;0;43;15;21;15;59;53;61;54;52342;2546;897;97.9;1.6;3.0;23.2;33.1;659;915;41.9;-4.8;474;680;41.1;-5.7;1;612;324
906;8;8;76;11;25;-12;30;0;0;1;0;0;0;56;17;34;29;69;59;74;116;62085;125;7770;99.1;2.7;3.5;27.7;33.1;899;1012;47.0;1.6;654;759;46.3;0.6;1;931;520
914;47;23;67;15;9;-6;60;3;0;0;0;0;0;48;16;34;26;65;57;71;102;48486;4857;5837;100.4;2.3;2.6;25.8;30.6;658;734;47.3;1.5;481;566;45.9;0.2;2;399;187
918;42;8;58;7;15;4;12;0;0;1;0;0;0;89;20;19;33;64;58;63;70;42698;1149;5299;101.1;2.7;2.5;29.1;30.8;617;689;47.2;0.5;480;484;49.8;3.3;0;74;29
922;55;55;61;2;11;6;30;0;0;0;1;0;0;51;20;18;61;62;49;77;68;56274;797;6291;100.2;2.6;2.4;31.5;29.0;912;807;53.1;2.0;676;614;52.4;0.9;0;5;1
937;27;27;41;4;4;-11;14;0;0;0;0;0;0;22;10;23;80;63;49;79;40;38430;21;4350;96.2;2.5;3.6;34.6;32.0;638;592;51.9;2.7;476;458;51.0;1.8;0;0;0
939;34;34;80;13;30;-10;48;0;2;0;0;0;0;52;20;31;24;63;60;62;134;78910;3283;4454;98.5;2.4;2.9;31.6;31.3;1240;1283;49.1;3.5;930;950;49.5;4.2;1;52;29
960;33;33;60;23;27;14;14;9;8;0;0;0;0;98;17;10;27;70;68;64;172;54154;11342;1202;101.8;3.4;2.3;34.4;28.0;971;753;56.3;6.1;718;555;56.4;5.7;3;98;50
983;14;14;72;9;17;-2;32;0;0;0;0;0;0;36;27;19;88;57;51;63;108;70529;1466;4488;100.0;2.3;2.5;29.6;31.7;1048;1138;47.9;-3.2;787;850;48.1;-3.4;1;0;0
999;35;35;58;15;23;-11;26;4;4;0;0;0;0;29;15;33;38;63;58;65;90;52781;5526;3093;101.2;3.1;3.7;26.2;34.9;697;928;42.9;-3.7;506;689;42.3;-3.7;5;56;27
1000;14;14;75;19;32;37;20;2;5;0;0;0;0;56;30;21;69;68;61;74;210;72501;6907;2489;104.9;3.7;1.8;32.6;27.5;1181;1090;52.0;2.5;903;786;53.5;4.1;2;44;15
1003;58;16;47;4;7;-4;35;0;1;1;0;3;0;77;21;22;56;59;49;70;62;45238;1517;6823;98.6;2.5;2.9;28.9;28.9;647;685;48.6;2.5;500;515;49.3;3.2;0;0;0
1004;3;3;74;4;13;-5;32;0;1;0;0;0;0;42;29;39;187;63;52;74;103;78510;1464;6088;98.7;2.4;2.8;31.0;30.2;1244;1235;50.2;-2.6;934;921;50.4;-1.6;2;0;0
1006;58;16;50;12;17;2;12;2;10;0;0;0;0;61;11;16;26;70;62;75;132;36744;13542;121;101.2;2.9;2.4;30.0;27.2;546;553;49.7;2.1;398;398;50.0;2.7;3;33;15
1007;42;8;72;28;31;-15;42;15;16;0;0;0;0;94;20;16;20;69;64;70;192;56973;20738;362;98.5;2.5;3.1;27.9;30.0;810;845;48.9;2.0;607;631;49.0;1.6;5;90;42
1009;14;14;65;25;26;15;40;6;11;2;0;0;0;88;25;39;11;75;65;81;172;63686;10928;7259;101.5;2.6;1.9;31.7;27.8;1002;891;52.9;2.6;764;681;52.9;2.2;5;1113;631
1012;39;17;26;6;7;3;22;0;1;0;0;0;0;24;6;14;9;69;60;76;50;22307;2118;4437;100.0;2.4;1.9;31.0;24.9;353;280;55.8;3.3;260;214;54.9;1.1;3;330;176
1013;32;32;82;6;31;-14;22;1;6;0;1;0;0;105;21;71;107;75;55;91;207;86118;8897;8850;96.0;2.6;3.2;32.1;26.1;1390;1124;55.3;5.0;1054;870;54.8;4.9;2;0;0
1017;16;16;77;9;14;21;24;1;0;0;1;0;0;96;28;34;155;63;52;73;158;83296;1930;10994;101.1;2.9;2.1;33.2;26.9;1426;1124;55.9;0.8;1061;836;55.9;1.0;0;0;0
1018;59;15;53;6;13;9;12;0;0;1;0;0;0;29;12;33;76;62;50;75;91;47536;456;6739;100.7;3.3;2.7;31.6;27.6;773;706;52.3;-0.2;570;516;52.5;-0.5;0;0;0
1024;61;18;53;5;15;3;114;1;0;0;3;12;2;109;23;53;110;62;50;77;96;53783;2093;11489;99.1;2.5;2.6;29.9;27.6;831;750;52.6;3.8;620;559;52.6;3.5;1;2;1
1026;32;32;76;22;40;15;43;9;16;0;0;0;0;88;22;22;26;66;62;66;176;72540;16210;230;101.3;2.9;2.0;33.5;27.4;1208;990;55.0;3.4;916;757;54.8;3.8;4;1344;740
1027;32;32;68;18;40;17;39;1;19;0;0;0;0;61;23;43;154;89;72;96;268;75864;14880;5673;101.7;3.3;2.5;31.9;28.7;1206;1101;52.3;-0.5;923;837;52.4;0.1;4;0;0
1032;25;25;66;33;40;20;38;11;11;0;0;0;0;99;41;16;12;73;75;66;262;62777;14630;1208;97.2;4.4;3.2;46.0;25.5;1471;789;65.1;11.1;1112;597;65.1;11.3;3;155;92
1033;4838;4838;82;6;19;-22;20;0;3;0;0;0;0;131;38;35;260;61;49;75;112;89921;2665;12933;99.2;2.0;2.9;25.6;33.6;1174;1548;43.1;1.1;880;1163;43.1;0.7;1;0;0
1035;29;29;16;1;1;-2;12;0;0;0;0;0;0;14;3;4;3;55;50;55;8;6371;71;331;99.6;1.7;2.8;20.9;33.3;79;99;44.4;-10.7;59;79;42.8;-13.2;0;5;4
1036;20;20;69;14;7;-2;81;0;0;0;0;2;0;114;22;9;12;58;55;55;107;45785;62;4041;98.2;2.4;2.5;31.8;27.2;718;658;52.2;-5.0;540;487;52.6;-4.9;1;57;26
1039;23;23;82;20;30;2;54;3;9;0;0;0;0;69;28;31;53;71;63;76;175;72854;17247;3399;102.3;3.2;2.9;30.1;34.6;1106;1266;46.6;-2.3;818;952;46.2;-2.0;3;144;78
1040;34;34;79;11;18;-7;22;0;0;0;2;0;0;71;24;23;53;64;58;67;151;69312;1391;12007;99.1;2.2;2.6;28.0;30.4;1006;1079;48.2;2.2;752;807;48.2;2.4;0;414;196
1041;46;46;20;2;2;3;2;0;0;0;0;0;0;3;2;4;11;62;57;64;19;12523;1151;454;103.0;3.7;2.9;33.3;35.1;186;201;48.1;3.8;141;154;47.8;3.6;0;6;2
1046;42;42;45;9;12;-24;26;3;2;0;1;0;0;53;18;15;19;61;58;60;84;40010;4917;5951;96.8;2.2;4.3;22.8;34.0;505;689;42.3;-4.8;368;512;41.8;-5.6;1;154;84
1050;16;16;79;21;23;12;22;0;0;0;0;0;0;54;30;19;37;63;57;67;152;59995;538;7598;101.1;2.9;2.2;31.3;27.5;959;860;52.7;-3.5;713;619;53.5;-2.2;4;219;82
1052;0;0;63;0;11;-27;6;0;0;0;1;0;0;80;22;42;250;61;48;75;49;60633;570;7853;96.7;2.0;3.6;25.5;32.5;792;1058;42.8;0.2;593;755;44.0;0.6;0;0;0
1053;33;33;81;27;38;27;37;6;9;2;0;1;0;79;32;52;62;80;64;89;204;77138;17971;6770;102.1;3.4;2.1;35.0;28.2;1399;1097;56.0;7.5;1032;822;55.7;7.0;2;1220;594
1057;5;5;59;16;26;8;34;1;5;0;0;0;0;85;24;17;14;68;61;71;138;50200;10843;36;97.7;3.8;3.1;38.0;25.2;992;645;60.6;-2.1;738;480;60.6;-2.0;0;54;24
1058;51;51;21;5;9;-3;12;5;6;0;0;0;0;40;4;2;10;65;60;69;56;11232;5870;23;95.3;2.9;3.8;34.6;29.5;189;167;53.1;7.4;146;131;52.7;8.2;1;3;1
1066;14;14;79;20;37;8;30;9;9;0;1;0;0;65;26;22;23;68;66;65;197;74990;12193;1570;100.5;2.6;2.1;30.9;26.7;1174;1074;52.2;2.8;896;768;53.8;4.5;4;63;26
1068;10;10;82;44;44;4;36;20;13;0;0;0;0;110;42;23;53;72;67;74;319;82193;17765;1299;98.4;2.9;2.6;38.2;27.9;1591;1194;57.1;7.3;1168;885;56.9;6.9;8;1628;826
1084;4182;4182;71;29;33;23;22;7;6;0;0;0;0;81;26;21;36;70;65;71;228;69547;6573;1706;101.1;3.0;1.7;36.4;24.4;1222;891;57.8;1.8;927;663;58.3;1.6;2;99;42
1091;23;23;82;26;51;2;22;5;19;0;1;0;0;80;22;29;175;71;69;68;274;92281;17294;6377;101.3;3.5;3.2;31.7;33.4;1512;1552;49.3;1.7;1104;1182;48.3;1.0;4;2;0
1097;15;15;23;1;5;-7;10;0;0;0;1;0;0;15;3;7;40;62;50;75;25;20422;108;3546;94.4;1.6;3.3;29.6;30.5;320;315;50.4;1.7;236;235;50.1;2.4;0;0;0
1103;54;32;66;7;18;16;22;0;1;0;3;0;0;110;30;41;127;69;51;86;111;64000;978;10794;102.1;3.0;2.3;30.8;29.6;1030;934;52.4;-4.2;764;714;51.7;-5.5;0;0;0
1112;54;32;19;2;5;-10;43;0;0;0;1;1;1;92;4;10;46;69;52;85;22;18135;585;3287;93.8;2.2;4.4;26.6;30.4;241;262;47.9;-4.5;182;205;47.0;-5.7;1;0;0
1114;50;50;66;9;17;8;36;1;0;1;2;0;0;117;36;17;41;64;58;67;95;47194;925;10166;97.7;3.0;2.7;35.4;24.9;787;606;56.5;1.5;607;437;58.1;3.8;0;198;88
1135;31;31;48;4;11;14;22;1;0;0;0;0;0;50;12;15;58;57;48;69;63;45660;328;4579;102.0;3.4;2.3;35.2;30.0;847;718;54.1;-0.6;613;524;53.9;-0.3;1;0;0
1137;20;20;82;4;10;7;10;0;4;0;1;0;0;100;24;8;10;62;51;71;61;33056;843;13081;101.2;2.1;1.6;28.9;27.2;506;457;52.5;-4.3;367;335;52.3;-4.9;1;769;414
1144;57;14;48;2;12;12;8;0;0;0;0;0;0;61;12;29;143;73;50;92;67;49077;1276;7143;101.0;3.8;3.1;32.1;28.4;789;706;52.8;0.9;600;518;53.7;2.8;0;0;0
1157;42;8;7;1;4;-3;2;0;0;1;0;0;0;17;4;8;17;69;51;85;13;6983;1087;1491;94.4;2.6;4.1;28.9;28.4;108;90;54.5;4.9;80;66;54.8;3.4;0;0;0
1164;35;35;77;11;18;2;61;0;0;0;0;5;2;158;36;13;18;60;53;57;109;62165;1976;1530;102.0;3.4;3.2;27.4;31.5;876;983;47.1;3.0;652;724;47.4;3.5;0;40;18
1167;33;33;75;4;10;8;40;0;0;0;0;0;0;123;18;42;55;64;48;84;71;73841;228;11228;100.6;2.2;1.9;29.5;27.3;1134;1090;51.0;-0.7;831;803;50.9;-0.8;0;0;0
1170;54;54;68;2;18;0;34;0;5;0;0;0;0;85;20;26;114;67;50;85;114;64582;3574;7431;98.1;2.3;2.5;30.8;26.9;1057;910;53.7;-0.7;758;672;53.0;-1.6;0;0;0
1172;36;29;70;12;14;5;37;1;1;1;0;3;1;130;31;15;71;64;55;69;102;53219;1909;7360;100.0;3.0;2.8;30.4;28.3;805;743;52.0;0.5;607;561;52.0;0.5;1;463;237
1176;14;14;48;11;28;14;14;2;1;2;0;0;0;48;13;14;128;62;53;69;85;53530;2216;5753;100.6;3.8;2.9;34.0;27.7;892;712;55.6;9.1;701;540;56.5;9.8;1;1;1
1187;35;35;80;20;20;10;61;1;1;0;0;3;2;213;27;27;13;63;57;63;120;65922;1268;11336;103.0;3.2;2.6;29.4;33.0;943;1094;46.3;2.0;717;823;46.6;2.7;2;119;52
1199;40;19;68;12;12;-10;56;1;0;0;0;0;0;107;18;19;48;62;56;64;97;53331;2520;8485;97.9;2.2;2.8;29.2;29.2;803;831;49.1;0.6;598;611;49.5;1.9;1;160;79
1217;30;30;79;10;13;-21;24;1;0;1;0;0;0;151;14;19;50;58;54;56;75;61091;582;6840;100.3;2.0;3.3;23.5;40.1;753;1248;37.6;-3.9;561;918;37.9;-3.4;1;138;75
1220;41;4838;63;7;16;3;104;0;0;1;1;8;1;143;34;27;116;58;47;73;130;67303;1753;12023;99.3;2.7;2.8;29.8;28.2;1043;972;51.8;1.2;768;729;51.3;0.9;1;2;1
1224;65;22;23;1;4;-7;10;0;0;0;0;0;0;18;5;8;16;69;58;75;30;17782;39;4274;96.6;1.6;3.0;27.1;32.4;246;280;46.8;-3.0;185;205;47.4;-2.5;1;96;45
1235;24;24;61;5;15;-3;28;0;0;0;1;1;1;47;18;18;86;63;51;75;69;58072;158;3121;99.7;2.9;3.1;30.9;32.5;935;914;50.6;-3.4;690;684;50.2;-2.6;0;0;0
1239;0;0;69;28;25;-17;18;8;6;0;0;0;0;61;29;21;30;67;64;67;219;67403;13528;525;99.6;2.6;3.4;27.6;34.8;957;1203;44.3;-0.1;718;878;45.0;-0.3;4;136;75
1246;22;22;67;5;8;-17;10;0;1;0;1;0;0;99;19;23;137;61;49;75;96;60301;164;8763;96.3;1.9;3.0;33.1;31.5;1013;948;51.7;-0.7;753;713;51.4;-0.7;0;0;0
1250;8;8;76;16;24;5;34;1;3;0;0;0;0;75;19;12;48;62;57;63;127;70948;9699;203;102.9;3.1;2.8;29.9;37.5;1039;1294;44.5;-1.7;803;990;44.8;-1.3;1;92;40
1254;16;16;42;3;3;-4;26;0;0;0;0;0;0;68;1;5;1;55;52;54;43;19752;142;815;98.6;2.6;3.3;30.1;33.2;305;338;47.4;-7.2;231;259;47.1;-6.9;1;41;15
1266;36;36;30;1;4;-2;24;0;0;0;0;2;0;50;8;7;5;58;51;57;21;17827;401;185;97.0;2.2;2.8;30.3;27.5;303;262;53.6;4.9;220;203;52.0;2.3;0;4;1
1274;46;9;68;8;11;5;38;1;1;1;0;0;0;83;38;46;191;69;48;91;91;67854;1682;11577;100.8;2.5;2.3;28.8;29.6;965;1040;48.1;0.1;739;775;48.8;1.4;1;0;0
1298;23;23;71;2;17;-5;55;0;0;0;0;1;1;154;32;8;14;59;54;58;65;54897;16;9253;99.9;2.4;2.8;29.2;32.9;805;940;46.1;-3.0;591;691;46.1;-2.1;0;824;420
1311;4182;4182;39;2;9;4;38;0;0;0;0;0;0;47;10;12;56;59;48;74;44;36234;78;2541;97.0;2.8;2.4;38.9;23.5;676;448;60.1;4.8;511;337;60.3;4.0;1;0;0
1321;42;42;67;6;8;8;100;0;0;0;1;6;2;56;21;9;21;57;51;62;81;39209;197;12088;101.2;3.1;2.7;31.4;30.3;600;611;49.5;2.5;453;443;50.6;3.3;1;365;148
1329;29;29;75;14;13;-10;24;5;1;0;1;0;0;94;31;23;48;61;54;62;101;56274;4664;8450;98.2;2.7;3.4;29.0;30.6;817;918;47.1;-9.3;607;688;46.9;-9.4;3;263;127
1333;38;38;54;5;19;2;22;1;0;1;1;0;0;34;21;26;128;71;51;88;82;48071;815;10398;99.7;2.5;2.6;28.6;28.5;731;716;50.5;-0.0;541;515;51.2;0.3;0;0;0
1336;57;57;17;2;3;6;2;0;0;0;0;0;0;7;4;5;8;60;50;70;32;15408;70;1432;102.6;2.6;1.2;36.7;26.4;277;198;58.3;12.0;215;159;57.5;9.1;0;0;0
1339;26;26;76;7;7;-7;34;0;0;1;1;0;0;100;17;19;31;58;52;59;51;38414;327;5776;99.4;2.2;3.1;25.4;34.1;489;676;42.0;-5.8;368;486;43.1;-4.6;1;176;69
1343;22;22;76;11;23;4;34;0;1;2;1;0;0;116;34;36;138;76;53;92;124;86378;2822;11604;98.3;3.4;3.3;34.5;28.7;1504;1248;54.7;3.2;1128;960;54.0;2.6;2;0;0
1347;29;29;75;19;23;11;31;2;3;1;0;0;0;139;26;21;45;66;62;64;171;73280;4046;3120;99.7;2.3;1.8;33.9;25.3;1280;979;56.7;4.5;967;735;56.8;4.9;3;38;13
1348;52;20;61;21;7;5;23;1;4;2;0;1;0;70;23;22;34;65;57;69;104;43233;3961;8517;100.8;2.7;2.4;28.1;26.9;651;602;52.0;3.4;468;439;51.6;2.2;4;168;104
1363;51;0;51;18;9;8;24;0;0;2;0;0;0;122;22;26;34;64;59;64;96;45153;347;8592;101.3;3.3;2.9;29.6;28.5;676;624;52.0;4.9;507;484;51.2;4.6;2;124;55
1391;44;26;49;12;19;-2;75;0;1;0;2;1;1;120;12;9;28;64;60;61;75;39204;1321;8376;98.7;3.0;3.2;30.6;28.6;601;553;52.1;2.6;463;409;53.1;4.1;3;310;140
1421;42;42;55;2;11;4;29;0;0;0;0;1;1;89;11;16;88;63;48;79;52;48248;638;8870;100.0;2.9;2.8;30.3;29.6;716;744;49.0;1.8;537;541;49.8;2.2;0;0;0
1423;19;19;66;7;13;16;26;0;0;0;0;0;0;80;11;16;93;57;50;63;91;61505;0;3428;102.7;3.3;2.5;31.2;31.6;979;1003;49.4;-3.6;734;737;49.9;-2.1;0;0;0
1434;32;32;52;8;11;-5;4;1;2;0;0;0;0;12;9;7;8;55;53;55;50;26465;2316;484;100.1;3.4;4.1;29.1;35.1;392;460;46.0;-7.8;298;348;46.1;-7.5;1;18;9
1441;52;52;70;17;13;20;66;2;0;1;0;2;0;145;22;13;36;61;55;61;119;51261;1897;1854;103.2;3.2;1.8;30.8;26.1;803;722;52.7;4.7;594;499;54.3;5.8;1;10;5
1457;55;55;29;1;5;-6;28;0;1;1;1;0;0;9;3;6;18;62;53;69;19;15167;114;3656;94.8;1.9;4.0;26.3;32.5;216;237;47.7;-4.8;167;187;47.2;-4.8;0;218;120
1537;61;18;23;4;9;3;8;0;0;1;2;0;0;13;4;9;9;68;60;71;34;19131;1294;3998;98.3;2.1;2.3;29.7;26.0;285;222;56.2;6.9;215;175;55.1;4.7;1;273;143
1570;62;62;65;7;11;-2;16;0;2;0;0;0;0;19;12;10;16;58;52;64;43;28485;6543;1291;103.2;2.7;2.8;23.0;33.2;350;506;40.9;-2.8;260;360;41.9;-2.4;0;273;142
1571;63;3;69;16;22;-10;43;5;9;0;1;1;1;41;19;37;51;68;59;73;130;51509;10978;4079;99.4;2.6;3.0;30.2;32.7;769;862;47.1;1.5;593;635;48.3;2.6;3;872;460
1613;47;23;50;4;5;-2;24;1;0;0;0;0;0;22;9;7;24;57;53;61;32;26296;3155;618;100.4;2.1;2.3;27.4;32.9;361;470;43.4;-2.5;274;341;44.6;-1.1;1;15;11
1756;27;27;46;1;5;-10;13;0;0;0;0;1;0;84;9;8;8;56;53;55;41;22051;8;2681;98.6;2.0;3.6;25.5;39.5;306;423;42.0;-6.9;225;319;41.4;-7.4;0;56;17
1762;56;28;18;3;3;-4;12;1;2;0;0;0;0;31;4;3;9;68;58;71;34;13920;1323;1717;95.0;1.6;2.8;31.3;28.7;216;213;50.3;0.0;166;156;51.6;1.7;0;232;118
1771;0;0;73;10;11;-13;29;0;0;0;0;1;1;106;23;22;22;62;54;66;94;44350;195;5770;99.1;1.7;2.8;24.8;35.5;562;805;41.1;-2.7;433;594;42.2;-2.2;2;83;29
1773;20;20;9;0;0;-2;4;0;0;0;0;0;0;5;3;0;1;55;49;55;5;3683;57;82;94.4;1.0;2.9;20.5;28.3;49;61;44.5;-15.7;35;40;46.7;-12.9;0;7;2
1775;11;11;71;10;17;-12;29;2;2;0;1;1;0;42;17;16;43;62;56;67;100;39616;4527;2663;99.5;2.6;3.8;27.5;37.9;565;760;42.6;-8.2;428;568;43.0;-8.3;1;77;25
1789;9;9;82;20;24;-19;52;0;1;1;0;0;0;165;34;26;58;63;60;59;170;80233;2093;5768;97.9;2.5;3.4;29.7;32.2;1200;1370;46.7;1.1;897;996;47.4;2.0;2;148;65
1797;63;63;62;6;11;-9;54;0;0;0;0;0;0;155;18;19;36;64;55;66;71;47852;1644;7436;99.0;2.5;3.2;28.3;33.0;677;782;46.4;0.8;513;605;45.9;-0.5;1;646;295
1803;34;34;75;13;11;-12;38;6;3;0;0;0;0;68;12;10;27;62;55;67;79;38766;12739;92;99.5;2.1;3.2;25.5;35.5;509;681;42.8;-4.5;376;511;42.4;-4.6;1;58;26
1812;28;28;82;16;38;-3;26;1;0;0;0;0;0;67;43;49;31;63;58;65;181;80310;960;4130;100.0;3.0;3.2;30.8;32.4;1198;1330;47.4;4.7;908;1000;47.6;4.9;1;124;57
1813;38;5;58;5;20;14;61;0;1;0;1;3;0;86;22;35;106;61;49;74;84;51115;2240;10579;102.5;3.1;2.3;29.2;28.0;763;765;49.9;-2.1;554;560;49.7;-2.5;1;0;0
1827;62;30;50;8;12;-11;124;3;6;0;0;16;6;93;20;12;19;69;57;77;69;36322;12051;407;99.2;1.7;2.8;24.4;36.0;436;646;40.3;-1.9;346;465;42.7;0.0;1;486;229
1828;62;30;65;3;15;-5;92;0;2;0;1;0;0;58;30;30;140;74;54;93;114;65054;1725;12478;100.4;2.4;2.8;25.8;31.8;847;1060;44.4;2.3;651;775;45.7;3.1;0;0;0
1833;23;23;78;7;9;-4;26;0;0;0;0;0;0;84;22;29;135;56;49;64;68;70350;180;12097;100.1;2.7;2.9;30.0;33.1;1079;1160;48.2;-0.2;824;878;48.4;1.0;1;0;0
1845;48;48;48;6;13;-9;25;1;0;0;0;1;0;42;11;16;86;61;52;70;70;44553;2275;6402;97.8;2.9;3.6;28.3;29.2;633;684;48.1;-1.2;464;505;47.9;-1.7;1;0;0
1849;32;32;52;5;8;3;10;0;0;0;0;0;0;42;12;7;8;58;53;60;41;25604;115;2997;101.5;3.1;2.7;32.6;33.3;412;429;49.0;-2.8;315;347;47.6;-3.5;0;36;14
1850;15;15;73;4;9;1;62;0;0;0;0;2;0;96;19;13;14;60;51;59;69;44540;483;1309;102.0;2.3;2.3;27.2;34.0;641;756;45.9;-2.4;490;578;45.9;-2.3;0;109;55
1858;24;24;61;9;24;-2;34;3;7;0;0;0;0;71;24;27;73;70;61;79;186;66330;11841;4067;99.9;2.7;2.7;31.3;31.6;1090;1004;52.1;0.7;816;774;51.3;0.6;1;0;0
1860;33;33;82;7;17;21;20;0;0;0;1;0;0;103;17;25;131;57;48;68;103;75882;177;6911;103.0;3.0;2.2;29.2;29.6;1127;1203;48.4;-4.0;839;883;48.7;-3.5;1;0;0
1862;59;59;35;3;4;-10;59;0;0;1;0;7;3;52;6;4;4;58;53;57;29;17872;51;3716;91.9;2.2;4.6;29.8;29.8;283;260;52.1;-0.6;202;198;50.5;-2.6;0;46;17
1864;18;18;64;16;13;1;24;2;3;1;0;0;0;98;24;15;18;65;57;67;88;48132;4381;2319;99.1;3.1;3.1;33.4;30.6;805;751;51.7;-2.7;609;560;52.1;-3.1;1;731;350
1869;24;24;81;22;28;8;59;7;12;0;0;0;0;98;31;21;24;73;62;80;205;71162;16364;227;101.7;3.1;2.6;30.8;30.8;1147;1078;51.6;-1.6;846;840;50.2;-2.5;1;1293;630
1880;53;53;31;6;8;3;26;2;1;1;0;0;0;33;13;6;31;63;57;68;80;29394;2093;2684;98.8;2.7;2.6;36.4;29.9;531;461;53.5;-1.6;396;340;53.8;-0.8;0;0;0
1882;31;31;82;12;31;25;28;3;4;1;1;0;0;48;28;58;123;68;57;79;237;97402;6732;11994;101.0;2.9;2.1;34.2;28.0;1708;1373;55.4;5.3;1259;1046;54.6;4.3;1;0;0
1887;12;12;76;8;17;4;47;0;1;0;0;1;1;140;18;19;32;63;55;63;91;49593;190;8804;101.4;2.8;2.5;29.5;31.1;765;811;48.5;-2.1;569;594;48.9;-1.8;0;711;392
1905;8;8;53;3;10;-20;60;0;0;0;1;3;1;78;15;7;7;59;52;54;55;39620;1145;2632;95.5;2.2;4.2;27.9;33.9;552;663;45.4;0.7;403;511;44.1;-1.1;1;45;30
1907;26;26;63;12;22;0;29;3;7;0;0;1;0;72;30;9;27;62;58;61;134;48211;10656;278;102.4;2.6;2.2;27.6;30.4;693;800;46.4;-1.2;498;582;46.1;-1.4;3;111;65
1910;34;34;71;8;13;-9;57;0;0;1;0;1;1;154;25;15;23;59;55;58;80;55658;558;6350;99.7;2.5;3.0;28.5;34.0;815;954;46.1;0.1;616;721;46.1;0.4;1;107;45
1918;53;10;9;1;3;7;24;0;1;0;0;4;1;23;4;2;2;71;67;70;19;7592;2207;60;110.6;4.3;0.5;33.2;21.3;123;87;58.6;12.9;95;57;62.5;18.1;0;10;5
1921;10;10;67;6;12;-8;6;0;0;0;0;0;0;55;11;17;5;59;54;59;59;32408;356;6828;100.0;2.6;3.4;27.1;36.7;448;587;43.3;-6.9;330;445;42.6;-7.4;0;200;101
1927;23;23;30;1;4;-11;8;0;0;0;0;0;0;10;4;1;4;54;51;54;12;13463;21;614;97.7;2.7;5.6;21.4;38.0;181;272;40.0;-10.3;122;197;38.2;-11.9;1;61;30
1933;21;21;82;11;42;37;38;3;11;0;0;0;0;108;20;29;95;70;58;81;277;94031;16582;5131;102.8;3.6;2.1;33.1;26.5;1556;1290;54.7;4.8;1179;967;54.9;4.4;3;0;0
1937;54;32;52;7;8;13;32;1;0;0;0;0;0;71;21;29;50;66;49;84;80;47670;1004;9057;99.8;3.1;2.0;33.1;21.2;820;583;58.4;5.9;611;418;59.4;7.3;1;0;0
1938;34;34;2;0;0;-1;0;0;0;0;0;0;0;0;0;1;4;58;50;69;3;1835;0;133;100.0;3.9;5.9;19.6;29.4;23;29;44.2;0.5;18;23;43.9;-4.7;0;0;0
1951;18;18;78;43;39;25;26;21;18;0;0;0;0;127;35;27;27;69;65;67;223;81335;14546;587;101.9;3.1;1.9;34.8;27.4;1437;1117;56.3;4.2;1073;829;56.4;3.9;4;1600;894
