PlayerId;Year;Team Id;League Id;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
1614;2014;35;0;1;1380;0;0;0;0;0;0;9;0
1614;2013;35;0;6;19500;3;1;0;1;1;11;127;0
1614;2012;35;0;2;4380;0;0;0;0;0;4;33;0
1615;2020;1814;62;11;37620;0;0;0;0;0;32;344;0
1615;2011;80;10;10;34200;0;0;0;0;0;23;383;0
1615;2010;80;10;9;30780;0;0;0;0;0;16;254;0
1615;2018;1814;62;3;10800;0;0;0;0;0;8;143;0
1615;2017;628;6;7;23940;0;0;0;0;0;24;207;0
1615;2016;646;6;4;13680;0;0;0;0;0;12;140;0
1615;2013;636;6;1;3600;0;0;0;0;0;25;63;0
1656;2017;572;3;1;300;0;0;0;0;0;0;0;0
1667;2017;67;10;4;13680;0;0;0;0;0;8;145;0
1667;2011;74;10;13;44460;0;0;0;0;0;22;361;0
1667;2012;41;1;1;3600;0;0;0;0;0;2;24;0
1668;2018;73;10;24;82080;0;0;0;0;0;46;667;0
1668;2017;73;10;10;34200;0;0;0;0;0;24;296;0
1668;2016;1095;10;9;30780;0;0;0;0;0;22;234;0
1668;2015;1095;10;16;54720;0;0;0;0;0;36;383;0
1668;2014;1095;10;5;17100;0;0;0;0;0;10;115;0
1668;2013;80;10;3;10800;0;0;0;0;0;10;106;0
1668;2011;74;10;6;20520;0;0;0;0;0;8;136;0
1679;2012;81;10;4;13680;0;0;0;0;0;10;141;0
1679;2018;558;9;2;7200;0;0;0;0;0;4;62;0
1679;2017;2188;20;14;47880;0;0;0;0;0;31;431;0
1679;2009;142;13;5;17100;0;0;0;0;0;7;113;0
1679;2008;118;11;1;3600;0;0;0;0;0;5;35;0
1679;2016;558;9;2;7200;0;0;0;0;0;8;79;0
1690;2020;628;6;1;1200;0;0;0;0;0;0;5;0
1690;2012;873;48;6;20520;0;0;0;0;0;19;181;0
1690;2017;627;6;2;7200;0;0;0;0;0;6;50;0
1690;2009;54;1;1;3600;0;0;0;0;0;5;50;0
1690;2008;107;12;11;37620;0;0;0;0;0;36;293;0
1690;2007;107;12;16;54720;0;0;0;0;0;27;429;0
1690;2006;107;12;1;3600;0;0;0;0;0;3;15;0
1690;2015;634;6;2;7200;0;0;0;0;0;11;85;0
1690;2014;549;24;4;13680;0;0;0;0;0;10;116;0
1704;2011;66;10;5;0;0;0;0;0;0;0;0;0
1712;2014;80;10;5;17100;0;0;0;0;0;15;138;0
1712;2013;78;10;8;27360;0;0;0;0;0;17;163;0
1712;2012;85;10;22;75240;0;0;0;0;0;59;663;0
1712;2011;85;10;8;27360;0;0;0;0;0;19;235;0
1712;2018;635;6;14;47880;0;0;0;0;0;24;400;0
1712;2010;139;13;3;10800;0;0;0;0;0;20;77;0
1712;2009;140;13;5;17100;0;0;0;0;0;17;138;0
1712;2008;140;13;11;37620;0;0;0;0;0;25;278;0
1712;2007;140;13;11;37620;0;0;0;0;0;27;314;0
1779;2011;110;11;2;7200;0;0;0;0;0;17;87;0
1779;2010;110;11;1;3600;0;0;0;0;0;4;32;0
1796;2020;16;0;4;0;0;4;0;0;0;14;139;0
1796;2013;72;10;3;10800;0;0;0;0;0;5;93;0
1796;2019;16;0;5;16020;0;5;0;0;0;21;141;0
1796;2018;16;0;26;93600;16;10;0;0;1;64;742;0
1796;2017;38;1;3;10800;0;0;0;0;0;13;96;0
1796;2016;64;1;2;7200;0;0;0;0;0;4;80;0
1796;2014;64;1;5;17100;0;0;0;0;0;10;161;0
1796;2012;122;11;12;41040;0;0;0;0;0;32;381;0
1796;2011;122;11;2;7200;0;0;0;0;0;10;73;0
1796;2010;122;11;7;23940;0;0;0;0;0;21;198;0
1800;2020;747;2;7;23940;0;0;0;0;0;17;175;0
1800;2014;81;10;10;34200;0;0;0;0;0;26;306;0
1800;2013;81;10;2;7200;0;0;0;0;0;6;50;0
1800;2019;747;2;6;20520;0;0;0;0;0;21;178;0
1800;2018;747;2;19;64980;0;0;0;0;0;33;446;0
1800;2016;2168;2;6;20520;0;0;0;0;0;16;143;0
1800;2015;2168;2;2;7200;0;0;0;0;0;4;51;0
1800;2010;121;11;3;10800;0;0;0;0;0;12;102;0
1821;2020;3;0;7;0;3;4;0;0;1;13;197;0
1821;2016;49;1;5;17100;0;0;0;0;0;8;121;0
1821;2015;45;1;3;10800;0;0;0;0;0;13;108;0
1821;2014;45;1;1;3600;0;0;0;0;0;3;27;0
1821;2013;45;1;4;13680;0;0;0;0;0;10;120;0
1821;2010;127;11;18;61560;0;0;0;0;0;64;566;0
1825;2020;463;51;1;3600;0;0;0;0;0;1;21;0
1857;2016;2165;10;1;3600;0;0;0;0;0;2;36;0
1857;2013;112;11;11;37620;0;0;0;0;0;30;405;0
1906;2013;577;59;1;3600;0;0;0;0;0;4;37;0
1906;2018;546;24;15;51300;0;0;0;0;0;38;400;0
1906;2017;543;24;17;58140;0;0;0;0;0;35;385;0
1906;2010;124;11;1;3600;0;0;0;0;0;5;40;0
1906;2016;549;24;11;37620;0;0;0;0;0;23;264;0
1906;2015;549;24;7;23940;0;0;0;0;0;13;203;0
1913;2017;30;0;4;13020;0;4;0;0;0;13;117;0
1913;2013;62;1;6;20520;0;0;0;0;0;8;178;0
1913;2012;120;11;10;34200;0;0;0;0;0;21;389;0
1913;2011;120;11;16;54720;0;0;0;0;0;41;661;0
1913;2015;30;0;2;7020;0;2;0;0;0;6;60;0
1913;2013;30;0;4;12000;2;2;0;0;1;9;111;0
1924;2019;1853;127;2;0;0;0;0;0;0;0;0;0
1949;2014;116;11;11;37620;0;0;0;0;0;45;336;0
1949;2013;122;11;3;10800;0;0;0;0;0;15;99;0
1949;2012;122;11;1;1200;0;0;0;0;0;0;10;0
1949;2011;125;11;1;3600;0;0;0;0;0;5;42;0
1953;2018;71;10;11;37620;0;0;0;0;0;25;325;0
1953;2017;1095;10;17;58140;0;0;0;0;0;39;453;0
1953;2012;71;10;17;58140;0;0;0;0;0;36;424;0
1953;2015;49;1;1;1200;0;0;0;0;0;0;10;0
1953;2014;48;1;1;3600;0;0;0;0;0;4;39;0
1953;2011;121;11;19;64980;0;0;0;0;0;41;569;0
1953;2010;121;11;6;20520;0;0;0;0;0;15;250;0
1953;2009;121;11;3;10800;0;0;0;0;0;23;131;0
2005;2020;511;5;5;17100;0;0;0;0;0;8;148;0
2005;2018;511;5;4;13680;0;0;0;0;0;11;89;0
2005;2016;512;5;11;37620;0;0;0;0;0;30;349;0
2005;2015;512;5;11;37620;0;0;0;0;0;25;368;0
2005;2014;512;5;4;13680;0;0;0;0;0;13;144;0
2005;2013;512;5;6;20520;0;0;0;0;0;13;141;0
2005;2012;114;11;4;13680;0;0;0;0;0;13;65;0
2005;2011;114;11;8;27360;0;0;0;0;0;17;170;0
2005;2010;114;11;2;7200;0;0;0;0;0;6;50;0
2009;2013;109;11;7;23940;0;0;0;0;0;19;221;0
2009;2012;123;11;2;7200;0;0;0;0;0;2;63;0
2009;2011;123;11;1;1200;0;0;0;0;0;0;10;0
2009;2010;123;11;2;7200;0;0;0;0;0;6;69;0
2016;2015;1095;10;1;3600;0;0;0;0;0;7;22;0
2016;2013;115;11;4;13680;0;0;0;0;0;15;152;0
2016;2012;115;11;2;7200;0;0;0;0;0;12;61;0
2019;2020;879;4;6;20520;0;0;0;0;0;18;144;0
2019;2016;878;48;3;10800;0;0;0;0;0;9;68;0
2019;2015;878;48;4;13680;0;0;0;0;0;10;110;0
2019;2018;879;4;13;44460;0;0;0;0;0;25;342;0
2019;2011;117;11;3;10800;0;0;0;0;0;14;99;0
2020;2020;646;6;3;10800;0;0;0;0;0;8;86;0
2020;2018;513;5;2;7200;0;0;0;0;0;8;42;0
2020;2016;523;5;5;17100;0;0;0;0;0;14;147;0
2020;2015;514;5;5;17100;0;0;0;0;0;10;114;0
2020;2019;482;22;3;10800;0;0;0;0;0;11;102;0
2020;2011;115;11;6;20520;0;0;0;0;0;12;179;0
2020;2010;120;11;4;13680;0;0;0;0;0;14;128;0
2020;2009;120;11;20;68400;0;0;0;0;0;73;730;0
2054;2020;24;0;2;0;1;1;0;0;0;8;63;0
2054;2007;516;5;1;3600;0;0;0;0;0;10;50;0
2054;2019;24;0;5;19020;2;3;0;0;0;11;155;0
2054;2018;24;0;11;39600;5;5;0;0;2;30;282;0
2054;2017;14;0;1;1860;0;0;0;0;0;2;14;0
2054;2013;46;1;10;34200;0;0;0;0;0;27;303;0
2054;2012;46;1;24;82080;0;0;0;0;0;53;631;0
2054;2011;111;11;17;58140;0;0;0;0;0;42;568;0
2054;2010;111;11;4;13680;0;0;0;0;0;21;159;0
2054;2009;111;11;8;27360;0;0;0;0;0;18;250;0
2054;2015;9;0;3;10620;1;2;0;0;1;4;73;0
2054;2014;9;0;7;23880;3;4;0;0;2;14;186;0
2058;2019;15;0;3;11520;1;2;0;0;0;8;93;0
2058;2018;15;0;4;14340;0;4;0;0;0;12;127;0
2058;2017;15;0;12;42960;6;6;0;0;2;29;314;0
2058;2014;59;1;8;27360;0;0;0;0;0;18;234;0
2058;2013;59;1;1;1200;0;0;0;0;0;0;10;0
2058;2013;126;11;9;30780;0;0;0;0;0;22;259;0
2058;2012;126;11;6;20520;0;0;0;0;0;15;167;0
2058;2015;15;0;21;76020;15;6;0;0;1;44;575;0
2063;2020;625;6;9;30780;0;0;0;0;0;18;225;0
2063;2018;633;6;7;23940;0;0;0;0;0;21;183;0
2063;2012;113;11;22;75240;0;0;0;0;0;54;750;0
2063;2011;113;11;13;44460;0;0;0;0;0;29;433;0
2063;2015;633;6;5;17100;0;0;0;0;0;13;144;0
2063;2014;625;6;1;1200;0;0;0;0;0;0;10;0
2063;2010;633;6;2;7200;0;0;0;0;0;10;45;0
2071;2013;114;11;1;3600;0;0;0;0;0;8;45;0
2079;2020;152;10;3;10800;0;0;0;0;0;7;79;0
2079;2017;152;10;7;23940;0;0;0;0;0;20;238;0
2079;2016;73;10;9;30780;0;0;0;0;0;30;268;0
2079;2015;73;10;3;10800;0;0;0;0;0;9;71;0
2079;2014;120;11;6;20520;0;0;0;0;0;30;205;0
2079;2013;124;11;5;17100;0;0;0;0;0;22;198;0
2079;2012;124;11;4;13680;0;0;0;0;0;20;143;0
2079;2011;124;11;12;41040;0;0;0;0;0;35;361;0
2081;2020;515;5;1;3600;0;0;0;0;0;4;29;0
2081;2018;513;5;2;7200;0;0;0;0;0;5;52;0
2081;2017;513;5;4;13680;0;0;0;0;0;7;79;0
2081;2016;1475;83;2;7200;0;0;0;0;0;5;66;0
2081;2015;1475;83;3;10800;0;0;0;0;0;11;84;0
2081;2011;127;11;4;13680;0;0;0;0;0;14;136;0
2152;2014;1096;10;6;20520;0;0;0;0;0;17;215;0
2152;2017;63;1;19;64980;0;0;0;0;0;40;471;0
2152;2016;63;1;2;7200;0;0;0;0;0;5;50;0
2152;2015;63;1;5;17100;0;0;0;0;0;11;129;0
2152;2012;63;1;1;3600;0;0;0;0;0;4;40;0
2152;2012;119;11;5;17100;0;0;0;0;0;14;175;0
2152;2011;119;11;6;20520;0;0;0;0;0;25;210;0
2163;2016;38;1;3;10800;0;0;0;0;0;6;95;0
2163;2014;38;1;2;7200;0;0;0;0;0;2;43;0
2163;2013;38;1;6;20520;0;0;0;0;0;17;152;0
2163;2012;108;11;17;58140;0;0;0;0;0;32;478;0
2163;2011;108;11;6;20520;0;0;0;0;0;17;205;0
2163;2010;108;11;3;10800;0;0;0;0;0;6;90;0
2188;2018;997;70;4;13680;0;0;0;0;0;7;121;0
2198;2018;39;1;3;10800;0;0;0;0;0;9;65;0
2198;2015;55;1;11;37620;0;0;0;0;0;28;272;0
2198;2011;123;11;13;44460;0;0;0;0;0;29;403;0
2198;2010;123;11;10;34200;0;0;0;0;0;31;403;0
2198;2009;123;11;4;13680;0;0;0;0;0;8;182;0
2198;2008;123;11;3;10800;0;0;0;0;0;13;188;0
2206;2011;124;11;1;3600;0;0;0;0;0;1;24;0
2233;2020;575;3;5;17100;0;0;0;0;0;11;128;0
2233;2019;880;48;2;7200;0;0;0;0;0;5;82;0
2233;2018;516;5;8;27360;0;0;0;0;0;18;273;0
2233;2017;516;5;4;13680;0;0;0;0;0;12;135;0
2233;2016;516;5;5;17100;0;0;0;0;0;14;132;0
2233;2015;516;5;3;10800;0;0;0;0;0;3;75;0
2233;2014;49;1;3;10800;0;0;0;0;0;6;86;0
2233;2013;97;12;1;3600;0;0;0;0;0;4;46;0
2233;2012;97;12;9;30780;0;0;0;0;0;17;288;0
2247;2018;4110;30;3;10800;0;0;0;0;0;5;98;0
2247;2011;89;12;2;7200;0;0;0;0;0;12;64;0
2267;2013;82;10;16;54720;0;0;0;0;0;35;443;0
2267;2014;47;1;2;7200;0;0;0;0;0;7;77;0
2267;2012;93;12;22;75240;0;0;0;0;0;38;585;0
2267;2011;93;12;20;68400;0;0;0;0;0;39;582;0
2267;2010;93;12;2;7200;0;0;0;0;0;7;56;0
2284;2018;480;22;6;20520;0;0;0;0;0;20;222;0
2284;2015;42;1;3;10800;0;0;0;0;0;13;89;0
2284;2014;42;1;1;3600;0;0;0;0;0;4;30;0
2284;2012;104;12;21;71820;0;0;0;0;0;33;524;0
2284;2011;104;12;22;75240;0;0;0;0;0;60;732;0
2284;2010;104;12;21;71820;0;0;0;0;0;59;728;0
2284;2009;104;12;11;37620;0;0;0;0;0;40;370;0
2296;2017;37;1;9;30780;0;0;0;0;0;27;293;0
2296;2014;107;12;4;13680;0;0;0;0;0;16;151;0
2296;2013;107;12;5;17100;0;0;0;0;0;16;193;0
2296;2010;107;12;1;3600;0;0;0;0;0;3;42;0
2328;2020;31;0;3;0;0;1;0;0;0;8;62;0
2328;2013;92;12;6;20520;0;0;0;0;0;25;192;0
2328;2012;92;12;17;58140;0;0;0;0;0;39;565;0
2328;2011;92;12;2;7200;0;0;0;0;0;13;69;0
2337;2011;106;12;2;7200;0;0;0;0;0;14;71;0
2337;2010;106;12;1;3600;0;0;0;0;0;11;88;0
2402;2017;2579;29;2;7200;0;0;0;0;0;4;61;0
2402;2011;89;12;4;13680;0;0;0;0;0;16;138;0
2423;2020;15;0;6;0;2;4;0;0;0;21;187;0
2423;2019;15;0;1;3540;0;1;0;0;0;1;21;0
2423;2017;59;1;3;10800;0;0;0;0;0;9;85;0
2423;2015;59;1;3;10800;0;0;0;0;0;6;61;0
2423;2014;93;12;5;17100;0;0;0;0;0;14;135;0
2423;2013;93;12;21;71820;0;0;0;0;0;44;587;0
2423;2012;93;12;1;1200;0;0;0;0;0;0;10;0
2454;2012;107;12;2;7200;0;0;0;0;0;6;71;0
2466;2014;103;12;2;7200;0;0;0;0;0;9;70;0
2466;2013;103;12;5;17100;0;0;0;0;0;14;109;0
2466;2012;103;12;6;20520;0;0;0;0;0;29;259;0
2466;2011;103;12;1;3600;0;0;0;0;0;4;38;0
2477;2017;744;2;3;10800;0;0;0;0;0;7;90;0
2477;2016;3789;2;2;7200;0;0;0;0;0;6;54;0
2477;2013;39;1;5;17100;0;0;0;0;0;14;151;0
2477;2012;90;12;4;13680;0;0;0;0;0;14;136;0
2477;2011;90;12;4;13680;0;0;0;0;0;16;125;0
2477;2010;1340;13;3;10800;0;0;0;0;0;10;95;0
2513;2015;67;10;6;20520;0;0;0;0;0;14;184;0
2513;2011;101;12;6;20520;0;0;0;0;0;21;167;0
2553;2017;63;1;3;10800;0;0;0;0;0;3;68;0
2553;2008;105;12;5;17100;0;0;0;0;0;14;165;0
2568;2013;101;12;1;3600;0;0;0;0;0;4;43;0
2568;2011;102;12;2;7200;0;0;0;0;0;14;79;0
2603;2012;88;12;4;13680;0;0;0;0;0;11;133;0
2603;2011;87;12;12;41040;0;0;0;0;0;31;265;0
2603;2010;103;12;4;13680;0;0;0;0;0;21;176;0
2672;2018;561;9;2;7200;0;0;0;0;0;10;68;0
2672;2017;552;9;2;7200;0;0;0;0;0;8;55;0
2672;2014;99;12;19;64980;0;0;0;0;0;45;536;0
2672;2012;99;12;1;3600;0;0;0;0;0;3;27;0
2675;2017;1368;32;6;20520;0;0;0;0;0;18;200;0
2706;2019;426;46;5;17100;0;0;0;0;0;12;185;0
2706;2014;144;13;5;17100;0;0;0;0;0;20;172;0
2706;2012;144;13;4;13680;0;0;0;0;0;23;197;0
2724;2018;60;1;1;3600;0;0;0;0;0;17;45;0
2724;2017;60;1;4;13680;0;0;0;0;0;14;104;0
2724;2016;63;1;1;3600;0;0;0;0;0;3;25;0
2724;2015;63;1;12;41040;0;0;0;0;0;31;310;0
2724;2014;63;1;1;3600;0;0;0;0;0;3;42;0
2724;2013;131;13;24;82080;0;0;0;0;0;64;736;0
2724;2012;143;13;6;20520;0;0;0;0;0;19;204;0
2735;2014;128;13;11;37620;0;0;0;0;0;26;295;0
2735;2013;137;13;4;13680;0;0;0;0;0;15;146;0
2735;2012;137;13;11;37620;0;0;0;0;0;33;308;0
2737;2018;1438;80;1;3600;0;0;0;0;0;7;31;0
2796;2012;76;10;10;34200;0;0;0;0;0;21;284;0
2796;2017;29;0;1;1080;0;0;0;0;0;0;7;0
2796;2014;58;1;5;17100;0;0;0;0;0;11;147;0
2796;2011;137;13;11;37620;0;0;0;0;0;28;272;0
2796;2010;137;13;18;61560;0;0;0;0;0;42;483;0
2796;2009;137;13;9;30780;0;0;0;0;0;37;270;0
2800;2014;142;13;16;54720;0;0;0;0;0;56;479;0
2800;2013;142;13;6;20520;0;0;0;0;0;20;194;0
2800;2012;142;13;5;17100;0;0;0;0;0;13;116;0
2800;2011;134;13;7;23940;0;0;0;0;0;14;173;0
2800;2010;134;13;3;10800;0;0;0;0;0;13;87;0
2824;2018;1095;10;6;20520;0;0;0;0;0;18;200;0
2824;2016;2165;10;11;37620;0;0;0;0;0;22;324;0
2824;2014;137;13;20;68400;0;0;0;0;0;49;563;0
2824;2013;141;13;15;51300;0;0;0;0;0;40;339;0
2824;2012;141;13;17;58140;0;0;0;0;0;34;391;0
2824;2011;141;13;17;58140;0;0;0;0;0;47;490;0
2841;2013;1096;10;2;7200;0;0;0;0;0;4;82;0
2841;2018;52;1;4;13680;0;0;0;0;0;7;96;0
2841;2015;52;1;1;3600;0;0;0;0;0;6;43;0
2841;2014;63;1;4;13680;0;0;0;0;0;15;112;0
2841;2012;136;13;6;20520;0;0;0;0;0;22;216;0
2841;2011;136;13;18;61560;0;0;0;0;0;53;546;0
2841;2010;136;13;4;13680;0;0;0;0;0;20;148;0
2841;2009;136;13;4;13680;0;0;0;0;0;13;101;0
2852;2019;427;46;9;30780;0;0;0;0;0;16;246;0
2871;2017;511;5;1;300;0;0;0;0;0;0;3;0
2871;2016;524;5;2;7200;0;0;0;0;0;4;50;0
2871;2013;524;5;2;7200;0;0;0;0;0;12;78;0
2871;2018;1472;83;5;17100;0;0;0;0;0;14;159;0
2871;2017;522;83;3;10800;0;0;0;0;0;5;79;0
2871;2015;1472;83;6;20520;0;0;0;0;0;15;183;0
2871;2011;133;13;3;10800;0;0;0;0;0;15;77;0
2871;2010;133;13;9;30780;0;0;0;0;0;28;346;0
2900;2018;64;1;3;10800;0;0;0;0;0;10;74;0
2900;2017;64;1;1;3600;0;0;0;0;0;2;38;0
2900;2015;45;1;2;7200;0;0;0;0;0;5;44;0
2900;2012;143;13;1;3600;0;0;0;0;0;2;14;0
2944;2018;2165;10;6;20520;0;0;0;0;0;12;214;0
2944;2017;2564;10;4;13680;0;0;0;0;0;10;132;0
2944;2013;129;13;20;68400;0;0;0;0;0;44;518;0
2944;2012;129;13;14;47880;0;0;0;0;0;28;350;0
2944;2011;129;13;11;37620;0;0;0;0;0;30;291;0
3044;2013;128;13;9;30780;0;0;0;0;0;25;216;0
3044;2012;128;13;10;34200;0;0;0;0;0;31;287;0
3044;2011;139;13;6;20520;0;0;0;0;0;21;156;0
3044;2010;139;13;4;13680;0;0;0;0;0;13;144;0
3052;2010;141;13;1;1200;0;0;0;0;0;0;10;0
3080;2020;745;2;2;7200;0;0;0;0;0;3;61;0
3080;2014;1095;10;7;23940;0;0;0;0;0;18;209;0
3080;2018;515;5;17;58140;0;0;0;0;0;30;423;0
3080;2017;515;5;10;34200;0;0;0;0;0;16;271;0
3080;2016;515;5;7;23940;0;0;0;0;0;13;153;0
3080;2010;523;5;1;3600;0;0;0;0;0;8;43;0
3080;2013;523;83;10;34200;0;0;0;0;0;17;213;0
3080;2012;523;83;10;34200;0;0;0;0;0;14;292;0
3080;2011;142;13;4;13680;0;0;0;0;0;21;134;0
3088;2018;1099;71;8;27360;0;0;0;0;0;19;176;0
3101;2020;514;5;8;27360;0;0;0;0;0;18;228;0
3101;2018;514;5;3;10800;0;0;0;0;0;11;67;0
3101;2017;514;5;2;7200;0;0;0;0;0;11;44;0
3132;2019;849;66;5;17100;0;0;0;0;0;13;141;0
3132;2018;849;66;14;47880;0;0;0;0;0;19;404;0
3190;2020;716;20;7;23940;0;0;0;0;0;7;171;0
3190;2019;716;20;4;13680;0;0;0;0;0;4;83;0
3190;2018;716;20;20;68400;0;0;0;0;0;34;507;0
3190;2017;716;20;14;47880;0;0;0;0;0;26;433;0
3190;2006;120;11;9;30780;0;0;0;0;0;35;294;0
3209;2018;3797;193;9;30780;0;0;0;0;0;26;347;0
3209;2017;3797;193;9;30780;0;0;0;0;0;28;337;0
3209;2016;3799;193;6;20520;0;0;0;0;0;17;233;0
3209;2015;3799;193;13;44460;0;0;0;0;0;37;451;0
3209;2014;3796;193;14;47880;0;0;0;0;0;36;396;0
3209;2002;139;13;11;37620;0;0;0;0;0;26;321;0
3209;2001;139;13;16;54720;0;0;0;0;0;33;452;0
3209;2000;139;13;19;64980;0;0;0;0;0;45;450;0
3209;2008;1901;16;2;7200;0;0;0;0;0;7;0;0
3281;2020;44;1;1;3600;0;0;0;0;0;2;20;0
3281;2018;124;11;12;41040;0;0;0;0;0;27;386;0
3317;2016;132;13;3;10800;0;0;0;0;0;8;82;0
3327;2018;1919;128;3;10800;0;0;0;0;0;14;118;0
3338;2011;162;32;1;3600;0;0;0;0;0;1;33;0
3374;2011;173;33;1;3600;0;0;0;0;0;5;21;0
3374;2014;8;0;5;17400;3;1;0;0;0;11;171;0
3437;2017;170;33;3;10800;0;0;0;0;0;9;73;0
3451;2015;167;33;3;10800;0;0;0;0;0;7;119;0
3451;2017;1095;10;1;3600;0;0;0;0;0;2;21;0
3451;2016;1095;10;1;3600;0;0;0;0;0;3;35;0
3451;2012;75;10;1;1200;0;0;0;0;0;0;10;0
3465;2019;441;46;7;23940;0;0;0;0;0;15;163;0
3465;2018;129;13;5;17100;0;0;0;0;0;19;183;0
3465;2017;1340;13;4;13680;0;0;0;0;0;9;115;0
3500;2020;936;53;5;17100;0;0;0;0;0;18;189;0
3535;2020;601;60;2;7200;0;0;0;0;0;7;73;0
3575;2016;80;10;1;3600;0;0;0;0;0;5;24;0
3575;2015;80;10;1;1200;0;0;0;0;0;0;10;0
3588;2014;81;10;3;10800;0;0;0;0;0;5;65;0
3625;2020;751;2;2;1200;0;0;0;0;0;0;10;0
3625;2018;772;54;17;58140;0;0;0;0;0;30;429;0
3656;2015;1527;33;6;20520;0;0;0;0;0;7;137;0
3656;2014;1527;33;3;10800;0;0;0;0;0;5;54;0
3656;2013;1527;33;3;10800;0;0;0;0;0;10;127;0
3656;2011;171;33;5;17100;0;0;0;0;0;15;188;0
3665;2018;167;33;1;3600;0;0;0;0;0;3;22;0
3665;2016;167;33;7;23940;0;0;0;0;0;9;209;0
3686;2018;385;43;1;1200;0;0;0;0;0;0;10;0
3694;2014;175;33;3;10800;0;0;0;0;0;6;82;0
3705;2019;924;53;1;3600;0;0;0;0;0;2;22;0
3748;2020;765;55;13;44460;0;0;0;0;0;26;441;0
3758;2016;169;33;2;7200;0;0;0;0;0;4;73;0
3758;2015;169;33;1;3600;0;0;0;0;0;2;18;0
3758;2017;76;10;1;3600;0;0;0;0;0;3;41;0
3784;2018;658;63;3;10800;0;0;0;0;0;5;50;0
3802;2018;677;198;6;20520;0;0;0;0;0;14;203;0
3805;2014;172;33;5;17100;0;0;0;0;0;13;126;0
3808;2018;862;142;8;27360;0;0;0;0;0;11;110;0
3835;2018;3800;193;3;10800;0;0;0;0;0;3;42;0
3835;2016;3800;193;1;3600;0;0;0;0;0;8;48;0
3835;2014;3798;193;2;7200;0;0;0;0;0;11;55;0
3835;2015;612;16;16;54720;0;0;0;0;0;51;537;0
3847;2018;54;1;5;17100;0;0;0;0;0;17;135;0
3847;2016;60;1;15;51300;0;0;0;0;0;38;422;0
3847;2015;60;1;1;1200;0;0;0;0;0;0;10;0
3847;2014;60;1;2;7200;0;0;0;0;0;7;61;0
3864;2017;558;9;3;10800;0;0;0;0;0;9;89;0
3928;2018;472;22;13;44460;0;0;0;0;0;29;372;0
3999;2019;956;69;1;1200;0;0;0;0;0;0;1;0
4056;2017;174;33;2;7200;0;0;0;0;0;6;56;0
4056;2016;173;33;1;3600;0;0;0;0;0;3;29;0
4056;2015;172;33;2;7200;0;0;0;0;0;11;66;0
4056;2014;74;10;1;1200;0;0;0;0;0;0;10;0
4068;2016;171;33;2;7200;0;0;0;0;0;12;90;0
4069;2016;81;10;5;17100;0;0;0;0;0;16;160;0
4069;2018;62;1;7;23940;0;0;0;0;0;15;188;0
4082;2019;945;48;2;7200;0;0;0;0;0;3;54;0
4082;2017;79;10;24;82080;0;0;0;0;0;58;667;0
4082;2014;84;10;9;30780;0;0;0;0;0;20;208;0
4082;2015;61;1;3;10800;0;0;0;0;0;8;78;0
4106;2016;59;1;5;17100;0;0;0;0;0;13;155;0
4106;2015;59;1;9;30780;0;0;0;0;0;21;259;0
4209;2017;74;10;19;64980;0;0;0;0;0;42;506;0
4209;2015;67;10;9;30780;0;0;0;0;0;22;272;0
4209;2016;57;1;4;13680;0;0;0;0;0;8;100;0
4267;2016;563;59;11;37620;0;0;0;0;0;28;315;0
4267;2018;574;3;2;7200;0;0;0;0;0;5;41;0
4267;2017;574;3;5;17100;0;0;0;0;0;9;141;0
4267;2015;74;10;3;10800;0;0;0;0;0;5;74;0
4275;2015;2627;32;4;13680;0;0;0;0;0;13;117;0
4276;2019;320;38;4;13680;0;0;0;0;0;6;85;0
4276;2018;310;38;3;10800;0;0;0;0;0;8;74;0
4338;2020;77;10;13;44460;0;0;0;0;0;42;359;0
4384;2020;563;59;2;7200;0;0;0;0;0;6;54;0
4384;2018;589;60;3;10800;0;0;0;0;0;6;105;0
4391;2020;576;3;1;3600;0;0;0;0;0;2;18;0
4412;2018;115;11;4;13680;0;0;0;0;0;14;123;0
4412;2017;115;11;5;17100;0;0;0;0;0;19;146;0
4412;2016;115;11;6;20520;0;0;0;0;0;15;121;0
4430;2018;125;11;3;10800;0;0;0;0;0;14;124;0
4435;2020;49;1;1;3600;0;0;0;0;0;4;23;0
4435;2018;126;11;11;37620;0;0;0;0;0;36;313;0
4435;2017;126;11;24;82080;0;0;0;0;0;75;701;0
4435;2016;126;11;2;7200;0;0;0;0;0;8;50;0
4450;2020;5;0;1;0;0;1;0;0;0;1;3;0
4452;2018;267;35;1;3600;0;0;0;0;0;7;40;0
4464;2020;2170;55;7;23940;0;0;0;0;0;22;229;0
4481;2019;181;14;1;0;0;0;0;0;0;0;0;0
4502;2020;1925;59;6;0;0;0;0;0;0;0;0;0
4502;2018;589;60;1;3600;0;0;0;0;0;6;41;0
4506;2020;33;0;8;0;4;4;0;0;1;20;289;0
4506;2018;33;0;6;21600;2;4;0;0;0;16;184;0
4506;2017;33;0;17;60900;9;8;0;0;2;40;511;0
4542;2015;3796;193;1;3600;0;0;0;0;0;14;1;0
4550;2018;647;62;5;17100;0;0;0;0;0;17;148;0
4595;2018;3796;193;5;17100;0;0;0;0;0;14;154;0
4595;2017;3796;193;2;7200;0;0;0;0;0;10;60;0
