Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
121;2;367;2935;1032;25801;25;ES
121;3;564;21475;2935;32560;25;PP
121;3;608;426;2521;;25;ES
122;1;288;1000;1009;;14;ES
122;3;119;983;1000;34792;14;ES
122;3;982;510;22;19793;19;ES
123;1;226;613;26884;;18;ES
123;1;257;20736;30996;1951;18;ES
123;1;493;20736;1951;;18;ES
123;2;332;1951;20736;229;18;ES
123;2;647;2085;4239;26040;18;ES
123;3;257;1951;30996;20736;18;ES
123;3;732;23825;15303;20660;23;PP
124;1;198;2981;9883;19597;0;ES
124;2;479;36302;25002;30950;11;ES
124;2;620;2981;18852;1052;0;ES
124;2;683;2364;30962;20731;0;ES
124;2;798;20731;19597;2364;0;ES
124;3;120;5115;19857;30950;11;PP
124;3;146;464;5186;19583;11;ES
124;3;491;5115;31631;;11;ES
124;3;957;19857;5115;31161;11;ES
124;3;1034;464;19857;25402;11;ES
125;1;653;5120;31653;10649;27;PP
125;1;716;32621;31813;15051;33;ES
125;1;994;2468;5577;31151;33;ES
125;2;229;23870;31151;2468;33;ES
125;3;87;31113;31151;28742;33;ES
126;1;435;1963;23804;12435;34;ES
126;2;250;31636;23619;1803;34;ES
126;3;145;9211;10160;1963;34;ES
126;3;340;939;23619;;34;ES
126;3;881;14450;1933;888;21;ES
126;3;1057;19693;1933;34806;21;ES
126;3;1139;5119;1803;22819;34;ES
127;1;663;7425;36846;5279;24;ES
127;2;1002;2485;5277;7425;24;ES
128;1;48;31849;31144;289;30;ES
128;1;758;31849;31144;35768;30;ES
128;1;909;19597;20731;30962;0;ES
128;2;614;37303;13942;21515;30;ES
128;3;927;805;31849;31144;30;ES
129;1;804;22483;26819;;17;PP
129;2;980;21496;32760;4962;17;ES
129;2;1056;26819;35428;2041;17;ES
129;3;309;5186;20649;2781;11;ES
129;3;637;28739;32760;21496;17;ES
129;3;738;21425;2563;333;17;ES
130;1;29;226;5580;26113;4838;ES
130;1;104;5580;23879;35725;4838;ES
130;1;222;4304;2160;733;10;ES
130;1;244;4304;2160;;10;ES
130;1;437;5304;4381;21657;10;ES
130;1;876;11107;387;;10;PP
130;2;984;1068;387;;10;PP
130;3;44;23109;23708;31751;4838;PP
130;3;146;23109;19664;12176;4838;ES
131;1;725;658;232;;22;PP
131;2;202;1329;25455;;29;ES
131;3;25;658;655;124;22;ES
131;3;390;5393;1224;1343;22;SH
131;3;1173;2179;658;124;22;PP, ENG
132;1;924;34794;1250;;8;ES
132;2;1094;18926;241;23012;28;PP
132;3;645;28706;432;;8;ES
133;1;449;19459;20660;30965;23;ES
133;3;617;20660;2068;;23;ES
133;3;647;20660;23825;;23;ES
133;3;728;30965;23825;20660;23;ES
134;1;1034;31789;181;2619;4182;ES
134;2;247;145;18062;;3;ES
134;3;385;4441;2619;181;4182;ES
134;3;561;2637;391;2234;4182;ES
134;3;777;31122;391;2234;4182;ES
135;1;377;30962;684;2364;0;ES
135;1;836;33486;31431;20813;9;PP
135;1;876;19597;2364;30962;0;PP
135;1;950;10088;34848;684;0;ES
135;1;1007;20731;30962;34848;0;ES
135;2;285;26043;31139;;9;ES
135;2;389;33486;19415;2190;9;ES
135;2;1008;18852;2981;;0;ES
135;3;248;20813;2105;279;9;ES
135;3;1089;33486;20813;3559;9;PP
135;3;1135;25845;2981;19597;0;ES
136;1;736;23155;28734;5353;26;ES
136;2;22;22729;12312;34792;14;ES
136;2;220;34792;26641;1176;14;ES
136;2;638;3841;5261;444;26;ES
136;2;663;3841;28847;444;26;ES
136;2;1016;25541;1983;;14;ES
136;2;1024;32836;6278;5353;26;ES
136;2;1042;12312;22729;34792;14;ES
136;3;276;23064;3841;2971;26;ES
136;3;572;1009;26641;25541;14;PP
136;3;823;3841;28847;28734;26;ES
136;3;913;983;896;21513;14;ES
136;3;1092;1176;34792;;14;PP
136;3;1184;34792;983;481;14;ES, ENG
137;1;92;1762;26940;;28;ES
137;1;449;2329;304;1187;35;ES
137;1;674;31815;194;;28;ES
137;1;1023;2176;371;1812;28;ES
137;2;129;31145;6253;31815;28;ES
137;2;756;23671;32226;1762;28;ES
138;1;398;13618;31113;;33;PP
138;1;851;13618;1053;;33;ES
138;3;272;28742;844;;33;ES
139;1;117;25388;510;;19;ES
139;2;821;25388;22;510;19;ES
139;3;1154;17867;25720;1423;19;ES, ENG
139;3;1173;1423;25720;20662;19;ES
140;1;16;2042;30996;;18;ES
140;1;1177;20736;613;;18;ES
140;2;810;19419;229;;18;ES
140;2;868;11107;5300;;10;ES
140;3;886;1068;4157;11107;10;PP
140;3;1073;2042;2257;229;18;ES
140;3;1144;2085;26884;30996;18;ES, ENG
141;1;157;33372;13931;;21;SH
141;2;155;13931;888;1933;21;ES
141;2;182;888;34806;13931;21;PP
141;2;265;21515;13942;36333;30;ES
141;2;358;1217;28747;26115;30;ES
141;3;342;36333;21515;;30;ES
141;3;755;868;21480;19540;21;ES
142;1;217;32591;25482;;27;PP
142;1;629;30958;10649;;27;PP
142;2;132;25482;434;10649;27;PP
142;2;270;333;814;26819;17;ES
142;2;655;25482;434;167;27;PP
142;3;99;167;32591;;27;PP
142;3;356;21425;5080;25389;17;ES
142;3;741;26855;10649;25482;27;ES
143;2;362;28707;906;8447;8;ES
143;3;857;28706;432;;8;ES
143;3;875;22731;5504;;8;ES
143;3;1162;22731;28706;432;8;PP
143;3;1178;835;34244;30590;24;ES
144;1;360;2482;32764;;34;ES
144;1;1178;1963;9812;22819;34;PP
144;2;33;22819;23619;939;34;ES
144;2;900;4982;5053;426;25;ES
144;2;1100;4982;426;16675;25;ES
144;3;1135;5119;9211;10160;34;ES
144;3;1194;32764;9812;14045;34;ES, ENG
145;1;575;218;32449;10143;32;ES
145;1;614;15303;25666;20660;23;ES
145;2;71;89;1091;;23;ES
145;3;617;19459;2447;775;23;ES
145;3;1158;20660;15303;1091;23;PP, ENG
146;1;172;25002;36302;227;11;ES
146;1;245;25402;2781;25683;11;ES
146;3;1160;30950;25402;96;11;ES, ENG
147;1;18;32753;26457;2190;9;ES
147;2;132;836;26457;2190;9;ES
147;3;669;31115;47;21514;5;ES
147;3;794;337;4097;;5;ES
147;OT1;37;30969;28795;;5;PP
148;1;45;35188;32600;20523;29;ES
148;1;263;1347;20523;22735;29;SH
148;1;609;1347;842;561;29;ES
148;1;1151;31123;11217;3879;29;ES
148;2;758;23434;31118;31150;3;ES
148;3;233;20523;11217;34842;29;PP
148;3;809;145;25386;2575;3;ES
149;1;66;25845;19597;;0;ES
149;1;313;1363;684;20724;0;ES
149;2;495;20731;2981;1771;0;ES
149;2;632;2562;296;;20;ES
149;2;693;296;32171;1036;20;ES
149;3;6;15162;20724;1363;0;ES
149;3;406;5525;25411;22896;20;ES
149;3;703;1771;15162;;0;ES
149;3;794;25;22727;19481;20;ES
149;3;1106;19481;35528;2562;20;ES
150;1;198;36729;23012;;28;ES
150;1;883;24131;18926;241;28;ES
150;1;1173;25512;4441;547;4182;ES
150;2;210;18926;26940;23304;28;PP
150;2;629;31122;;;4182;ES
150;2;823;16866;2624;;4182;PP
150;2;855;25512;4441;20655;4182;ES
150;2;917;32226;34851;1812;28;ES
150;3;1070;661;16866;2624;4182;ES
151;1;93;2801;299;21432;31;ES
151;1;442;658;124;11540;22;ES
151;1;906;23494;12276;2878;31;ES
151;3;913;124;1343;;22;ES
151;3;1021;380;1882;12276;31;PP
152;1;260;22729;1066;26641;14;ES
152;3;150;1066;1009;;14;PP
152;3;510;1009;22729;12312;14;PP
152;3;842;23871;21506;20666;15;PP
152;3;870;22853;127;28052;15;ES
152;3;1101;22729;1009;;14;PP
153;1;927;45;31009;672;12;PP
153;1;1115;4310;;;19;ES
153;2;826;2048;25720;22728;19;ES
154;1;1104;678;650;;16;ES
154;2;136;28733;1050;498;16;ES
154;2;295;10649;434;19425;27;PP
154;2;769;650;11484;;16;ES
154;2;1103;25482;434;;27;ES
154;3;355;28733;1050;498;16;ES
154;3;1158;1050;1003;;16;ES, ENG
155;2;94;5207;5080;35428;17;PP
155;3;514;28739;32760;814;17;ES
155;3;667;21425;5080;28060;17;ES
156;1;104;1053;31113;5577;33;SH
156;1;136;34794;432;28706;8;PP
156;2;274;31151;5577;1860;33;ES
156;2;408;23870;31113;13618;33;ES
156;3;209;844;960;30703;33;ES
157;1;56;1068;4157;11107;10;PP
157;1;493;13915;387;4304;10;ES
157;1;899;1068;11107;4157;10;ES
157;2;411;20660;15303;2447;23;ES
157;2;433;4157;387;1068;10;ES
157;2;960;19459;2447;;23;ES
157;2;1151;31371;1068;11107;10;ES
157;3;98;89;;;23;ES
158;1;268;31060;10143;;32;PP
158;1;467;218;10143;31060;32;PP
158;1;798;20746;35647;4239;18;ES
158;1;875;31114;613;30996;18;ES
158;2;394;26884;20736;2257;18;ES
158;2;726;2042;31114;1951;18;PP
158;3;117;1951;2042;26884;18;PP
158;3;364;1027;1849;42702;32;ES
158;3;1066;26884;20736;35647;18;ES
159;3;1017;31144;1217;35768;30;ES
160;1;306;464;36302;2823;11;PP
160;1;393;5115;30950;;11;PP
160;2;11;34806;2854;13931;21;ES
160;2;356;464;5186;25683;11;ES
160;2;524;2823;464;25002;11;PP
160;2;921;5186;31631;2823;11;ES
160;3;154;19857;5115;30950;11;PP
161;2;124;5080;28060;5233;17;ES
161;2;565;14846;20813;;9;PP
161;2;757;5080;28060;5233;17;ES
162;1;662;831;8446;2575;3;ES
162;1;936;47;21514;;5;ES
162;2;436;21514;47;5407;5;ES
162;2;510;25306;22977;612;3;ES
162;2;646;542;5433;19712;5;PP
162;2;902;1057;337;;5;ES
162;2;1118;5054;337;4097;5;ES
163;1;453;661;2637;16866;4182;PP
163;1;763;661;16866;2624;4182;ES
163;1;1048;16866;2624;2637;4182;ES
163;2;958;31122;391;5934;4182;ES
163;2;993;20724;1771;28735;0;ES
163;3;155;2624;661;16866;4182;ES
163;3;1042;684;25845;677;0;PP
164;1;1138;34842;25455;35188;29;ES
165;1;446;31774;4808;;24;ES
165;1;790;2878;21432;;31;ES
165;1;1104;848;36846;31774;24;ES
165;2;313;2572;25397;12276;31;ES
165;2;521;1235;36846;30590;24;ES
165;2;681;30590;10234;1235;24;ES
165;2;1062;848;36846;;24;ES
165;3;156;2801;23494;;31;ES
165;3;778;2572;2801;299;31;PP
166;1;90;2329;1164;1187;35;ES
166;1;302;2107;25412;2029;15;ES
166;1;620;23871;127;20666;15;PP
166;1;844;27527;23151;20843;35;ES
166;2;772;174;19541;5156;15;PP
166;3;254;833;23151;14320;35;PP
166;3;555;1187;14320;1164;35;ES
166;3;727;19541;507;174;15;PP
166;OT1;172;999;13963;;35;ES
167;1;941;1000;26641;34792;14;PP
167;2;604;22729;25541;;14;PP
167;2;699;655;658;5579;22;PP
167;2;813;34792;1009;22729;14;PP
167;3;88;30680;26896;4418;14;ES
167;3;109;4418;26896;1176;14;ES
167;3;200;896;1066;1000;14;ES
168;1;57;2935;25801;16675;25;ES
168;1;1084;22819;23619;;34;ES
168;2;211;21475;32560;16675;25;PP
168;2;1024;16675;2935;21475;25;PP
169;1;234;665;5525;;20;ES
169;1;1098;23870;1053;30703;33;PP
169;2;461;15051;1860;4910;33;ES
169;2;808;30703;1167;844;33;ES
169;3;1077;1053;5227;;33;ES
170;2;79;1068;4157;11107;10;ES
170;2;1087;1068;11107;28766;10;PP
170;2;1183;11107;1068;;10;PP
170;3;345;1068;28766;11107;10;ES
171;1;1069;5353;246;863;26;ES
171;2;400;32836;2116;;26;ES
171;2;1123;5580;31784;;4838;PP
171;3;595;2116;6278;32836;26;ES
171;3;989;35;3841;2971;26;PP
172;1;90;19425;10649;32591;27;PP
172;3;1128;14450;22886;4059;21;ES
173;1;635;2637;16866;;4182;PP
173;1;670;547;30939;691;4182;ES
173;2;467;16866;2637;;4182;ES
173;3;373;4941;899;2190;9;ES
173;3;468;2619;2637;181;4182;ES
173;3;653;2637;661;;4182;PP
173;3;905;19559;31789;30939;4182;ES
173;3;1118;14846;32753;1789;9;ES
174;1;1173;1434;32639;;32;ES
174;3;102;22731;19650;;8;ES
174;OT1;20;1013;32639;;32;ES
175;1;213;5525;19481;25;20;PP
175;1;946;999;25445;27527;35;ES
175;2;550;25;5525;296;20;ES
175;2;799;23227;304;2329;35;ES
175;3;230;23151;2329;;35;ES
176;1;464;158;14085;;12;ES
176;1;486;793;873;158;12;ES
176;1;523;793;45;873;12;ES
176;1;712;30996;26884;;18;ES
176;1;858;20736;26884;2085;18;ES
176;2;776;45;793;32808;12;ES
176;2;826;22583;31009;;12;ES
176;3;1153;14085;19441;;12;ES
177;2;127;31725;36333;13942;30;ES
177;2;1040;363;13942;1827;30;ES
177;3;1068;678;498;11484;16;ES
178;1;77;31118;19879;2575;3;PP
178;1;657;890;2575;22977;3;ES
178;1;1132;8446;22977;25306;3;ES
178;2;153;890;2575;5442;3;ES
178;2;612;25402;96;;11;ES
178;2;833;31118;19879;;3;PP
178;3;172;31118;19879;25306;3;ES
179;1;495;2801;299;23494;31;PP
179;1;623;2801;2572;23494;31;PP
179;3;1132;4376;186;23494;31;ES, ENG
180;1;783;4962;35428;5080;17;PP
180;2;780;34781;21425;643;17;PP
180;2;1147;2942;124;;22;ES
180;3;758;5080;21425;25389;17;ES
180;3;1175;2041;5080;21425;17;ES, ENG
181;1;390;24131;23012;26940;28;ES
181;1;964;21514;542;8555;5;ES
181;2;170;4097;;;5;ES
181;2;709;31115;542;21514;5;ES
181;2;941;28748;241;;28;ES
181;2;1037;32226;1812;23012;28;ES
181;3;128;23304;23671;34851;28;PP
181;3;141;542;21514;31115;5;ES
181;3;237;10611;264;542;5;ES
181;3;618;264;31112;10611;5;ES
182;1;153;10088;25497;1239;0;ES
182;1;974;36302;2781;1775;11;ES
182;3;698;10088;19597;25845;0;ES
182;3;874;10088;1052;;0;ES
182;3;1075;28735;1363;;0;ES
183;1;101;26457;28542;14846;9;ES
183;1;585;1091;1298;;23;ES
183;1;836;20813;1789;6820;9;ES
183;2;765;20660;1091;;23;PP
183;3;296;2190;19415;32753;9;ES
183;3;866;279;26043;19516;9;ES
183;3;922;23825;15303;1091;23;ES
183;3;963;20660;1833;15303;23;ES
184;1;1018;32600;;;29;ES
184;1;1078;1869;1858;623;24;PP
184;2;819;11217;22735;20523;29;ES
184;2;901;21521;1869;5279;24;ES
184;2;988;11217;32600;31123;29;ES
184;3;305;22880;354;;29;PP
184;3;775;3879;11217;;29;ES
184;3;800;11217;561;;29;ES
185;1;770;14450;868;19693;21;ES
185;1;1144;2878;20786;2572;31;ES
185;2;597;12276;299;;31;PP
185;2;945;28722;1933;;21;ES
185;3;730;2572;23494;299;31;PP
185;3;929;380;2801;299;31;ES
186;3;350;2029;20666;4112;15;ES
186;3;418;16144;22731;28707;8;ES
187;1;431;11484;498;1050;16;ES
187;2;376;678;650;;16;ES
187;2;1110;678;650;19478;16;ES
187;3;120;1017;678;;16;ES
187;3;744;844;5227;30703;33;ES
188;1;532;19425;31750;29086;27;ES
188;1;1112;22;20662;22734;19;ES
188;2;1162;25720;2048;17867;19;ES
188;3;140;10649;25482;104;27;ES
188;3;994;10649;167;434;27;ES
189;1;41;1951;30996;2042;18;PP
189;1;537;35647;1537;4239;18;ES
189;1;967;31849;289;13942;30;ES
189;2;169;5159;363;;30;ES
189;3;776;28536;26115;31725;30;ES
190;2;407;8595;19664;19492;4838;ES
190;2;597;30939;2234;4441;4182;PP
190;2;793;2624;30939;2234;4182;PP
191;1;45;23434;31118;19879;3;ES
191;1;760;896;12312;1000;14;ES
191;1;1131;34792;1000;896;14;ES
191;2;494;1176;4418;26641;14;ES
191;2;843;1176;1009;22729;14;ES
191;3;352;1009;1066;22729;14;ES
191;3;767;26641;22729;1009;14;PP
191;3;958;30680;25541;4418;14;ES
192;2;136;2549;1026;32739;32;ES
192;2;244;793;45;14085;12;PP
192;3;776;672;45;;12;ES
193;1;42;13963;25445;833;35;ES
193;1;318;13963;999;23227;35;ES
193;2;9;1164;13963;14320;35;ES
193;2;211;28847;28734;5261;26;ES
193;2;341;304;999;23227;35;ES
193;3;354;28734;35;;26;ES
193;3;495;833;27527;23151;35;ES
193;3;726;23227;13963;999;35;PP
193;3;744;2116;23155;3841;26;ES
194;1;40;5054;21514;542;5;ES
194;1;204;31111;8555;28795;5;ES
194;1;1100;21514;8555;47;5;PP
194;2;138;337;47;;5;PP
194;3;157;4097;31111;47;5;ES
194;3;1002;31115;5433;264;5;ES
195;1;276;20724;25497;1771;0;ES
195;2;163;510;19793;2048;19;ES
195;2;328;4126;19793;25388;19;ES
195;2;457;2364;2332;30962;0;ES
195;2;932;2178;22728;;19;ES
195;2;1096;25720;2048;17867;19;ES
196;1;279;32843;5186;2781;11;ES
196;1;775;5115;5186;2781;11;ES
196;2;839;5115;32843;;11;ES
196;3;375;23304;1812;32226;28;ES
196;3;762;19583;209;2823;11;PP
197;1;798;3559;19516;;9;ES
197;1;839;658;11540;4273;22;ES
197;1;1123;1789;6820;;9;ES
197;2;40;26457;26043;19516;9;ES
197;2;459;232;42621;124;22;ES
198;1;300;25411;5525;665;20;ES
198;1;1060;13931;28915;34806;21;ES
198;2;527;25;296;;20;ES
198;2;1069;5525;665;22896;20;ES
198;3;340;1137;149;;20;ES
198;3;385;5525;296;22896;20;ES
198;3;560;2980;25411;296;20;PP
198;3;1114;25;22896;5525;20;PP
199;1;201;2029;4112;21506;15;ES
199;1;335;5156;86;22853;15;ES
199;1;594;21506;507;20666;15;ES
199;2;5;2878;34877;20817;31;PP
199;2;20;507;23871;19541;15;ES
199;3;250;5156;19541;2107;15;PP
199;3;568;127;5634;174;15;ES
200;2;584;1050;778;17711;16;ES
200;3;306;1050;778;;16;ES
200;3;641;19478;1017;;16;ES
200;3;962;774;778;;16;ES
201;1;477;31116;32621;;33;ES
201;1;864;31113;31116;20543;33;ES
201;2;247;31813;32621;2514;33;PP
201;2;1154;5120;434;;27;PP
201;3;222;31113;1053;5227;33;ES
201;3;749;29086;31750;19425;27;ES
202;2;732;21475;1032;2935;25;ES
202;2;961;4982;25801;3932;25;ES
202;3;688;21475;2935;1032;25;ES
202;3;1080;426;16675;4982;25;ES
202;3;1153;1951;30996;31114;18;PP
203;1;593;4441;31789;16866;4182;ES
203;1;975;16866;4441;2637;4182;ES
203;2;344;5067;2329;23227;35;ES
203;2;497;691;2234;;4182;ES
203;2;1057;25445;27527;304;35;ES
204;2;464;4935;289;31144;30;ES
204;3;393;226;20867;2567;4838;ES
204;3;1001;23109;23708;2073;4838;ES
205;1;576;34781;26819;814;17;ES
205;1;888;2068;15303;25666;23;ES
205;2;688;1921;1254;22736;23;ES
205;3;455;34781;333;5233;17;ES
205;3;497;5080;2041;;17;ES
205;3;764;35428;5080;;17;ES
206;2;413;22148;5442;;3;ES
206;3;716;31118;23434;612;3;ES
206;3;858;2575;31118;;3;PP
207;1;112;30590;31033;32913;24;ES
207;1;544;1869;10234;623;24;PP
207;1;687;21513;30952;;14;ES
207;1;786;34792;25541;4075;14;ES
207;2;412;32913;21521;14001;24;ES
207;3;218;26641;34792;1000;14;ES
207;3;265;10234;30590;156;24;ES
208;1;295;22819;23619;;34;ES
208;1;1043;5450;655;658;22;ES
208;2;198;2942;2204;2139;22;ES
208;2;391;1040;14045;939;34;ES
208;2;433;1803;9211;14045;34;ES
208;2;1040;5579;2942;;22;ES
208;3;715;5450;655;11540;22;ES
209;1;581;444;28847;;26;PP
209;1;1022;8447;1250;5504;8;ES
209;2;277;1907;5353;10650;26;ES
209;2;533;1907;32836;;26;ES
209;3;131;28706;432;;8;PP
210;1;79;19879;2575;31118;3;PP
210;1;1087;643;5207;28739;17;ES
210;3;985;22483;26819;;17;PP
211;2;831;174;23871;19541;15;ES
211;2;1003;174;19541;23871;15;ES
211;3;835;4112;23871;19541;15;ES
212;2;311;1239;30962;2364;0;ES
212;2;1012;20724;1771;;0;ES
212;3;238;32753;31431;4941;9;ES
213;1;841;2801;23494;2572;31;PP
213;2;39;2801;380;299;31;ES
213;2;1016;23494;12276;;31;ES
213;3;292;32600;354;20523;29;ES
213;3;1172;32167;1882;;31;PP, ENG
214;2;923;888;33372;;21;ES
214;3;348;337;31115;;5;ES
214;OT1;30;542;21514;23444;5;ES
215;2;1028;650;1003;11484;16;ES
215;3;3;21521;34244;21421;24;PP
215;3;187;30590;21421;34244;24;ES
215;3;220;21421;1235;31774;24;ES
215;3;834;678;19478;28733;16;ES
215;3;1040;11484;498;678;16;ES
216;1;54;28766;2416;38995;10;ES
216;1;631;5891;37294;2482;34;ES
216;1;749;4157;31371;4304;10;ES
216;1;993;1068;28766;;10;PP
216;2;319;31636;939;;34;ES
216;2;433;5119;9211;;34;ES
216;3;841;4381;2160;1918;10;ES
216;3;1156;1068;4157;;10;PP, ENG
217;2;296;32739;23372;;32;ES
217;2;587;32639;31652;10143;32;ES
217;3;688;31060;1026;36287;32;PP
217;3;924;32449;1013;42702;32;ES
218;1;942;1009;34792;;14;PP
218;2;673;1009;34792;1176;14;ES
218;2;818;1009;34792;;14;ES
219;2;286;30703;844;15051;33;ES
219;2;896;1053;31113;5227;33;PP
219;3;634;32621;5227;844;33;ES
220;2;244;426;25801;21475;25;ES
220;2;656;434;21;;27;ES
220;2;972;25801;1032;2935;25;PP
220;2;1151;426;16675;4982;25;ES
220;3;919;32560;2935;21475;25;PP
220;3;1019;167;10649;;27;ES
221;1;195;30996;613;;18;ES
221;1;963;181;547;691;4182;ES
221;1;1145;1951;26040;31114;18;ES
221;2;469;2624;16866;661;4182;PP
221;3;969;1537;20736;3381;18;PP
222;1;379;5067;1187;13963;35;ES
222;1;471;8595;226;1033;4838;ES
222;1;521;20867;12176;5580;4838;ES
222;3;469;25445;1097;;35;SH
222;OT1;110;31203;25445;;35;ES
223;1;87;2364;20724;;0;PP
223;1;324;21514;542;47;5;ES
223;1;511;1057;337;31111;5;ES
223;1;611;21514;542;47;5;ES
223;1;678;28795;19846;30969;5;ES
223;2;200;684;20724;1771;0;ES
223;2;268;337;23444;1057;5;ES
223;2;1196;21514;8555;337;5;PP
223;3;694;25497;18852;25845;0;PP
223;3;802;337;47;8555;5;PP
224;1;450;32645;19402;4310;19;ES
224;1;1044;31145;194;6253;28;ES
224;3;696;17867;22;20662;19;ES
225;1;365;33372;28915;13931;21;ES
225;1;753;32634;868;33372;21;PP
225;2;637;35095;38995;;10;ES
225;3;246;5300;38995;21657;10;SH
225;3;315;33372;32634;888;21;PP
225;3;958;2416;5300;13915;10;ES
226;1;776;19541;507;22853;15;ES
226;2;79;2029;25412;;15;ES
226;2;155;31148;5634;20666;15;ES
226;2;627;174;5156;19541;15;PP
226;2;769;658;11540;124;22;ES
226;2;965;5156;23871;174;15;PP
226;2;1041;655;232;658;22;PP
226;3;371;174;19541;;15;ES
227;1;192;3954;778;678;16;ES
227;1;331;1091;1039;2068;23;ES
227;2;1179;678;3954;778;16;ES
227;2;1197;11484;774;650;16;ES
227;3;125;1091;775;23435;23;ES
227;3;581;20660;2068;1091;23;ES
227;3;624;25666;1091;1298;23;ES
228;1;179;31144;4935;289;30;ES
228;2;721;1951;30996;20736;18;PP
228;2;936;20736;1951;;18;PP
228;3;616;2085;1951;30996;18;ES
228;3;782;28536;36333;13942;30;ES
228;3;972;5607;4935;289;30;ES
228;3;1070;1951;20736;20746;18;ES
228;3;1197;19419;30996;35647;18;SH, ENG
229;1;91;5525;2562;;20;ES
229;1;372;1347;22880;679;29;ES
229;2;593;20523;20809;561;29;SH
229;2;721;35188;354;34842;29;ES
229;2;788;5525;35528;22896;20;PP
229;2;1118;2562;296;;20;ES
229;3;765;35188;679;25455;29;ES
229;3;855;842;11217;;29;PP
229;3;985;2562;19481;22896;20;ES
230;1;534;14045;18053;1803;34;ES
230;1;932;2105;20813;;9;ES
230;2;46;26043;31139;;9;ES
230;2;725;2482;18053;23619;34;ES
230;3;47;1789;26457;;9;ES
230;3;94;2190;32753;;9;ES
230;3;1085;20813;32753;26043;9;ES
231;1;1073;31118;36293;;3;PP
231;2;87;31118;2575;890;3;PP
231;2;416;25306;22977;1004;3;ES
231;3;171;218;31652;2549;32;ES
231;3;197;31118;19879;5442;3;ES
231;3;246;5442;8446;;3;ES
231;3;931;8446;612;18062;3;SH
231;3;1184;22977;2575;890;3;ES
232;1;447;296;19481;22727;20;ES
232;1;853;34877;12276;2878;31;ES
232;2;717;20817;34877;2878;31;ES
232;3;274;665;22896;22727;20;ES
232;3;353;5525;22896;296;20;ES
232;3;786;2801;23494;299;31;PP
233;1;544;18926;26940;241;28;PP
233;1;711;28915;868;32634;21;ES
233;1;845;241;28748;23304;28;ES
233;1;861;13931;31202;868;21;ES
233;1;1169;34806;1933;;21;ES
233;2;945;14450;22886;23805;21;ES
233;3;797;34806;1933;21487;21;ES
234;1;295;1068;11107;31371;10;ES
234;1;809;21432;25497;30962;0;ES
234;2;642;1068;4157;387;10;PP
234;3;533;31371;21657;28766;10;ES
234;3;958;20731;1239;25845;0;ES
235;1;381;22734;4126;13936;19;PP
235;1;1127;1176;34792;481;14;ES
235;2;349;26641;1009;1066;14;PP
235;2;695;896;1176;1000;14;PP
235;3;231;34792;22729;896;14;PP
235;3;506;26641;34792;1176;14;ES
236;1;382;4962;5080;35428;17;PP
236;2;158;26819;4962;5080;17;PP
236;2;233;507;32054;4112;15;ES
236;2;499;5080;21496;35428;17;ES
236;2;695;22853;4227;4233;15;ES
236;2;932;19541;174;;15;PP
236;3;17;20666;31148;23871;15;PP
236;3;618;23871;174;19541;15;ES
236;3;733;5634;4233;2107;15;ES
236;3;1058;127;31148;21506;15;PP
237;1;590;1050;4931;8877;16;ES
237;2;857;17711;650;774;16;ES
237;3;29;3954;778;774;16;ES
237;3;651;1339;20490;20750;26;ES
237;3;947;4931;498;30974;16;ES
237;3;969;4931;30974;;16;ES
238;1;157;32808;19441;672;12;ES
238;1;852;20813;32753;14846;9;PP
238;1;863;11414;22583;14085;12;ES
238;1;1125;23716;19516;;9;ES
238;2;73;158;11414;;12;ES
238;2;125;2059;19441;873;12;ES
238;2;528;31139;14846;26457;9;ES
238;3;151;22583;32808;45;12;ES
238;3;1076;793;14085;45;12;ES
239;1;630;434;10649;25482;27;ES
239;1;674;23151;27527;25445;35;ES
239;2;569;10649;24999;167;27;ES
239;2;1020;1164;14320;5349;35;ES
239;3;23;2832;23227;304;35;PP
239;3;287;1097;20843;;35;ES
240;1;621;5577;4910;1053;33;ES
240;1;1103;20543;23870;31813;33;ES
240;2;127;31151;31113;1053;33;ES
240;3;668;2068;1039;;23;ES
240;3;826;31113;1053;30703;33;PP
241;1;902;2624;661;16866;4182;ES
241;3;27;16866;28850;2637;4182;ES
241;3;646;2619;2637;;4182;ES
242;1;948;232;13933;;22;ES
242;1;1044;658;232;;22;PP
242;2;1185;655;232;1343;22;PP
242;3;46;4935;289;31144;30;ES
242;3;134;4243;410;5393;22;ES
242;3;166;21498;;;30;ES
243;1;584;20746;20736;2085;18;ES
243;2;342;7487;;;25;ES
244;1;3;19857;1998;464;11;ES
244;1;814;2942;42621;;22;ES
244;1;823;2204;1246;2942;22;ES
244;1;859;1998;2823;5186;11;ES
244;1;1178;2823;464;25002;11;PP
244;3;157;1775;19857;36302;11;PP
244;3;555;124;655;11540;22;ES
244;3;1140;1998;19857;25402;11;ES
245;1;92;226;2850;8595;4838;ES
245;1;1098;432;19650;;8;ES
245;2;143;28706;22731;432;8;ES
245;2;859;2559;5580;19664;4838;ES
245;3;576;23708;19492;19664;4838;ES
245;3;967;16144;1250;;8;ES
246;2;279;510;1423;22734;19;ES
246;2;1083;22728;22734;19793;19;ES
246;3;1131;2048;25720;19793;19;ES, ENG
247;1;215;25386;5442;8446;3;ES
247;1;600;1068;28766;;10;ES
247;1;785;4157;1068;4381;10;ES
