Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
145;15464;32;0;0;0;0;.00nan;0;0
145;16006;32;67;30;3;27;.900;3573000;0
146;724;11;0;0;0;0;.00nan;0;0
146;1796;16;0;0;0;0;.00nan;0;0
146;15437;16;72;26;2;24;.923;3552000;0
146;21522;11;100;23;0;23;1.000;3600000;0
147;323;9;0;0;0;0;.00nan;0;0
147;4450;5;0;0;0;0;.00nan;0;0
147;19823;5;60;23;2;21;.913;3638000;0
147;20853;9;87;41;3;38;.927;3638000;0
148;233;29;0;0;0;0;.00nan;0;0
148;1821;3;74;21;1;20;.952;2448000;0
148;2054;3;25;9;4;5;.556;1152000;0
148;18351;29;57;17;2;15;.882;3600000;0
149;928;20;0;0;0;0;.00nan;0;0
149;1074;0;0;0;0;0;.00nan;0;0
149;18078;20;42;26;5;21;.808;3900000;0
149;31035;0;59;40;5;35;.875;3900000;0
150;500;4182;64;32;4;28;.875;3600000;0
150;2058;28;65;38;5;33;.868;3545000;0
150;14061;28;0;0;0;0;.00nan;0;0
150;25521;4182;0;0;0;0;.00nan;0;0
151;61;31;0;0;0;0;.00nan;0;0
151;27739;22;92;44;3;41;.932;3571000;0
151;28026;22;0;0;0;0;.00nan;0;0
151;34797;31;69;25;2;23;.920;3600000;0
152;1251;14;0;0;0;0;.00nan;0;0
152;2423;15;0;0;0;0;.00nan;0;0
152;4106;15;67;32;4;28;.875;3548000;0
152;25584;14;82;33;2;31;.939;3600000;0
153;445;12;93;41;2;39;.951;3569000;0
153;544;19;76;25;1;24;.960;3600000;0
153;31124;19;0;0;0;0;.00nan;0;0
153;34786;12;0;0;0;0;.00nan;0;0
154;738;27;74;39;4;35;.897;3572000;0
154;1796;16;80;30;2;28;.933;3600000;0
154;15437;16;0;0;0;0;.00nan;0;0
154;26623;27;0;0;0;0;.00nan;0;0
155;1572;4838;0;0;0;0;.00nan;0;0
155;2328;4838;65;31;3;28;.903;3600000;0
155;5385;17;100;38;0;38;1.000;3600000;0
155;34006;17;0;0;0;0;.00nan;0;0
156;4506;33;0;0;0;0;.00nan;0;0
156;15505;8;76;41;4;37;.902;3600000;0
156;25076;8;0;0;0;0;.00nan;0;0
156;34740;33;69;15;1;14;.933;3600000;0
157;823;23;0;0;0;0;.00nan;0;0
157;10274;23;52;32;5;27;.844;3546000;0
157;18104;10;0;0;0;0;.00nan;0;0
157;27488;10;64;24;3;21;.875;3600000;0
158;335;18;65;28;3;25;.893;3600000;0
158;5001;18;0;0;0;0;.00nan;0;0
158;15464;32;0;0;0;0;.00nan;0;0
158;16006;32;38;32;6;26;.813;3600000;0
159;1913;30;100;30;0;30;1.000;3600000;0
159;4826;30;0;0;0;0;.00nan;0;0
159;22601;26;69;17;1;16;.941;3556000;0
159;32754;26;0;0;0;0;.00nan;0;0
160;51;21;0;0;0;0;.00nan;0;0
160;724;11;0;0;0;0;.00nan;0;0
160;21522;11;91;28;1;27;.964;3600000;0
160;25843;21;75;51;6;45;.882;3600000;0
161;323;9;0;0;0;0;.00nan;0;0
161;5385;17;89;33;1;32;.970;3600000;0
161;20853;9;75;33;2;31;.939;3590000;0
161;34006;17;0;0;0;0;.00nan;0;0
162;1821;3;68;13;0;13;1.000;1281000;0
162;2054;3;34;23;5;18;.783;2319000;0
162;4450;5;0;0;0;0;.00nan;0;0
162;19823;5;53;16;2;14;.875;3600000;0
163;500;4182;89;30;2;28;.933;3600000;0
163;1074;0;0;0;0;0;.00nan;0;0
163;25521;4182;0;0;0;0;.00nan;0;0
163;31035;0;60;44;5;39;.886;3600000;0
164;233;29;0;0;0;0;.00nan;0;0
164;2058;28;98;51;1;50;.980;3566000;0
164;14061;28;0;0;0;0;.00nan;0;0
164;18351;29;82;12;0;12;1.000;3600000;0
165;61;31;0;0;0;0;.00nan;0;0
165;10103;24;0;0;0;0;.00nan;0;0
165;13979;24;46;25;4;21;.840;3600000;0
165;34797;31;47;31;5;26;.839;3544000;0
166;262;35;0;0;0;0;.00nan;0;0
166;1430;35;98;52;4;48;.923;3777000;0
166;2423;15;57;36;5;31;.861;3777000;0
166;4106;15;0;0;0;0;.00nan;0;0
167;1251;14;0;0;0;0;.00nan;0;0
167;25584;14;87;26;1;25;.962;3600000;0
167;27739;22;41;39;6;33;.846;2601000;0
167;28026;22;55;4;0;4;1.000;999000;0
168;1614;25;84;32;1;31;.969;3600000;0
168;5182;25;0;0;0;0;.00nan;0;0
168;13842;34;0;0;0;0;.00nan;0;0
168;15502;34;75;38;3;35;.921;3592000;0
169;928;20;0;0;0;0;.00nan;0;0
169;4506;33;85;30;1;29;.967;3600000;0
169;18078;20;39;19;4;15;.789;3600000;0
169;34740;33;0;0;0;0;.00nan;0;0
170;544;19;0;0;0;0;.00nan;0;0
170;18104;10;80;16;0;16;1.000;3600000;0
170;27488;10;0;0;0;0;.00nan;0;0
170;31124;19;91;44;4;40;.909;3600000;0
171;1572;4838;0;0;0;0;.00nan;0;0
171;2328;4838;49;27;4;23;.852;3600000;0
171;22601;26;0;0;0;0;.00nan;0;0
171;32754;26;73;22;1;21;.955;3600000;0
172;51;21;98;40;1;39;.975;3900000;0
172;738;27;0;0;0;0;.00nan;0;0
172;25843;21;0;0;0;0;.00nan;0;0
172;26623;27;73;21;1;20;.952;3900000;0
173;323;9;27;31;6;25;.806;3306000;0
173;500;4182;0;0;0;0;.00nan;0;0
173;20853;9;53;2;0;2;1.000;294000;0
173;25521;4182;68;25;2;23;.920;3600000;0
174;15464;32;77;22;1;21;.955;3626000;0
174;15505;8;66;20;2;18;.900;3626000;0
174;16006;32;0;0;0;0;.00nan;0;0
174;25076;8;0;0;0;0;.00nan;0;0
175;262;35;89;37;2;35;.946;3600000;0
175;928;20;66;31;3;28;.903;3546000;0
175;1430;35;0;0;0;0;.00nan;0;0
175;18078;20;0;0;0;0;.00nan;0;0
176;335;18;40;34;6;28;.824;3600000;0
176;445;12;0;0;0;0;.00nan;0;0
176;5001;18;0;0;0;0;.00nan;0;0
176;34786;12;70;30;2;28;.933;3600000;0
177;1796;16;90;38;2;36;.947;3600000;0
177;1913;30;84;26;1;25;.962;3600000;0
177;4826;30;0;0;0;0;.00nan;0;0
177;15437;16;0;0;0;0;.00nan;0;0
178;724;11;60;5;0;5;1.000;1027000;0
178;1821;3;0;0;0;0;.00nan;0;0
178;2054;3;93;31;1;30;.968;3600000;0
178;21522;11;16;19;6;13;.684;2573000;0
179;61;31;89;22;0;22;1.000;3600000;0
179;18104;10;95;42;2;40;.952;3582000;0
179;27488;10;0;0;0;0;.00nan;0;0
179;34797;31;0;0;0;0;.00nan;0;0
180;5385;17;65;16;1;15;.938;3600000;0
180;27739;22;79;34;3;31;.912;3545000;0
180;28026;22;0;0;0;0;.00nan;0;0
180;34006;17;0;0;0;0;.00nan;0;0
181;2058;28;44;41;6;35;.854;3019000;0
181;4450;5;49;27;4;23;.852;3600000;0
181;14061;28;56;4;0;4;1.000;533000;0
181;19823;5;0;0;0;0;.00nan;0;0
182;724;11;55;34;4;30;.882;3600000;0
182;1074;0;88;30;1;29;.967;3600000;0
182;21522;11;0;0;0;0;.00nan;0;0
182;31035;0;0;0;0;0;.00nan;0;0
183;323;9;66;35;4;31;.886;3900000;0
183;823;23;0;0;0;0;.00nan;0;0
183;10274;23;53;32;4;28;.875;3900000;0
183;20853;9;0;0;0;0;.00nan;0;0
184;233;29;0;0;0;0;.00nan;0;0
184;10103;24;0;0;0;0;.00nan;0;0
184;13979;24;57;42;6;36;.857;3600000;0
184;18351;29;72;23;2;21;.913;3600000;0
185;51;21;0;0;0;0;.00nan;0;0
185;61;31;0;0;0;0;.00nan;0;0
185;25843;21;53;33;4;29;.879;3515000;0
185;34797;31;71;28;2;26;.929;3600000;0
186;2423;15;94;50;1;49;.980;3900000;0
186;4106;15;0;0;0;0;.00nan;0;0
186;15505;8;79;22;1;21;.955;3900000;0
186;25076;8;0;0;0;0;.00nan;0;0
187;1796;16;84;23;1;22;.957;3600000;0
187;4506;33;69;38;4;34;.895;3600000;0
187;15437;16;0;0;0;0;.00nan;0;0
187;34740;33;0;0;0;0;.00nan;0;0
188;544;19;64;32;3;29;.906;3549000;0
188;738;27;92;43;2;41;.953;3600000;0
188;26623;27;0;0;0;0;.00nan;0;0
188;31124;19;0;0;0;0;.00nan;0;0
189;335;18;0;0;0;0;.00nan;0;0
189;1913;30;79;33;2;31;.939;3600000;0
189;4826;30;0;0;0;0;.00nan;0;0
189;5001;18;70;29;3;26;.897;3544000;0
190;500;4182;71;23;1;22;.957;3600000;0
190;1572;4838;0;0;0;0;.00nan;0;0
190;2328;4838;86;36;2;34;.944;3559000;0
190;25521;4182;0;0;0;0;.00nan;0;0
191;1251;14;0;0;0;0;.00nan;0;0
191;1821;3;48;0;0;0;.00nan;241000;0
191;2054;3;26;33;7;26;.788;3359000;0
191;25584;14;87;26;1;25;.962;3600000;0
192;445;12;0;0;0;0;.00nan;0;0
192;15464;32;86;33;2;31;.939;3600000;0
192;16006;32;0;0;0;0;.00nan;0;0
192;34786;12;81;29;1;28;.966;3600000;0
193;262;35;0;0;0;0;.00nan;0;0
193;1430;35;83;36;3;33;.917;3600000;0
193;22601;26;41;31;6;25;.806;3127000;0
193;32754;26;55;6;0;6;1.000;473000;0
194;823;23;0;0;0;0;.00nan;0;0
194;4450;5;100;30;0;30;1.000;3600000;0
194;10274;23;58;51;6;45;.882;3600000;0
194;19823;5;0;0;0;0;.00nan;0;0
195;544;19;77;24;2;22;.917;3600000;0
195;1074;0;60;30;4;26;.867;3516000;0
195;31035;0;0;0;0;0;.00nan;0;0
195;31124;19;0;0;0;0;.00nan;0;0
196;724;11;0;0;0;0;.00nan;0;0
196;2058;28;70;38;4;34;.895;3600000;0
196;14061;28;0;0;0;0;.00nan;0;0
196;21522;11;100;38;1;37;.974;3600000;0
197;323;9;0;0;0;0;.00nan;0;0
197;20853;9;90;38;2;36;.947;3600000;0
197;27739;22;65;32;3;29;.906;3547000;0
197;28026;22;0;0;0;0;.00nan;0;0
198;51;21;0;0;0;0;.00nan;0;0
198;928;20;0;0;0;0;.00nan;0;0
198;18078;20;85;25;1;24;.960;3600000;0
198;25843;21;29;35;7;28;.800;3600000;0
199;61;31;56;18;3;15;.833;3005000;0
199;2423;15;88;28;1;27;.964;3600000;0
199;4106;15;0;0;0;0;.00nan;0;0
199;34797;31;22;4;3;1;.250;595000;0
200;1796;16;76;10;0;10;1.000;3600000;0
200;15437;16;0;0;0;0;.00nan;0;0
200;15464;32;0;0;0;0;.00nan;0;0
200;16006;32;70;37;4;33;.892;3600000;0
201;738;27;52;31;4;27;.871;3580000;0
201;4506;33;72;25;2;23;.920;3600000;0
201;26623;27;0;0;0;0;.00nan;0;0
201;34740;33;0;0;0;0;.00nan;0;0
202;335;18;0;0;0;0;.00nan;0;0
202;1614;25;78;22;1;21;.955;3600000;0
202;5001;18;67;42;4;38;.905;3600000;0
202;5182;25;0;0;0;0;.00nan;0;0
203;262;35;71;33;3;30;.909;3600000;0
203;500;4182;81;32;2;30;.938;3600000;0
203;1430;35;0;0;0;0;.00nan;0;0
203;25521;4182;0;0;0;0;.00nan;0;0
204;1572;4838;96;33;1;32;.970;3600000;0
204;1913;30;69;29;2;27;.931;3546000;0
204;2328;4838;0;0;0;0;.00nan;0;0
204;4826;30;0;0;0;0;.00nan;0;0
205;823;23;0;0;0;0;.00nan;0;0
205;5385;17;0;0;0;0;.00nan;0;0
205;10274;23;47;26;4;22;.846;3523000;0
205;34006;17;97;37;2;35;.946;3600000;0
206;544;19;0;0;0;0;.00nan;0;0
206;1821;3;0;0;0;0;.00nan;0;0
206;2054;3;100;36;0;36;1.000;3600000;0
206;31124;19;54;25;3;22;.880;3600000;0
207;1251;14;0;0;0;0;.00nan;0;0
207;10103;24;0;0;0;0;.00nan;0;0
207;13979;24;73;32;3;29;.906;3600000;0
207;25584;14;86;43;4;39;.907;3585000;0
208;13842;34;56;31;4;27;.871;3554000;0
208;15502;34;0;0;0;0;.00nan;0;0
208;27739;22;0;0;0;0;.00nan;0;0
208;28026;22;74;42;3;39;.929;3600000;0
209;15505;8;78;34;3;31;.912;3554000;0
209;22601;26;77;27;2;25;.926;3600000;0
209;25076;8;0;0;0;0;.00nan;0;0
209;32754;26;0;0;0;0;.00nan;0;0
210;1821;3;0;0;0;0;.00nan;0;0
210;2054;3;68;22;2;20;.909;3567000;0
210;5385;17;100;36;1;35;.972;3600000;0
210;34006;17;0;0;0;0;.00nan;0;0
211;2058;28;0;0;0;0;.00nan;0;0
211;2423;15;0;0;0;0;.00nan;0;0
211;4106;15;93;17;0;17;1.000;3600000;0
211;14061;28;74;32;3;29;.906;3600000;0
212;323;9;0;0;0;0;.00nan;0;0
212;1074;0;0;0;0;0;.00nan;0;0
212;20853;9;69;30;2;28;.933;3600000;0
212;31035;0;96;33;1;32;.970;3600000;0
213;61;31;96;31;1;30;.968;3600000;0
213;233;29;0;0;0;0;.00nan;0;0
213;18351;29;69;36;3;33;.917;3544000;0
213;34797;31;0;0;0;0;.00nan;0;0
214;51;21;94;34;2;32;.941;3634000;0
214;4450;5;77;25;1;24;.960;3634000;0
214;19823;5;0;0;0;0;.00nan;0;0
214;25843;21;0;0;0;0;.00nan;0;0
215;1796;16;54;30;3;27;.900;3900000;0
215;10103;24;100;49;3;46;.939;3900000;0
215;13979;24;0;0;0;0;.00nan;0;0
215;15437;16;0;0;0;0;.00nan;0;0
216;13842;34;0;0;0;0;.00nan;0;0
216;15502;34;85;50;4;46;.920;3596000;0
216;18104;10;0;0;0;0;.00nan;0;0
216;27488;10;71;31;3;28;.903;3600000;0
217;15464;32;0;0;0;0;.00nan;0;0
217;16006;32;100;28;0;28;1.000;3600000;0
217;22601;26;0;0;0;0;.00nan;0;0
217;32754;26;76;44;4;40;.909;3600000;0
218;445;12;98;50;3;47;.940;3600000;0
218;1251;14;100;29;0;29;1.000;3600000;0
218;25584;14;0;0;0;0;.00nan;0;0
218;34786;12;0;0;0;0;.00nan;0;0
219;724;11;74;29;3;26;.897;3600000;0
219;4506;33;100;36;0;36;1.000;3600000;0
219;21522;11;0;0;0;0;.00nan;0;0
219;34740;33;0;0;0;0;.00nan;0;0
220;738;27;63;38;4;34;.895;3530000;0
220;1614;25;81;38;2;36;.947;3600000;0
220;5182;25;0;0;0;0;.00nan;0;0
220;26623;27;0;0;0;0;.00nan;0;0
221;335;18;0;0;0;0;.00nan;0;0
221;500;4182;79;36;3;33;.917;3592000;0
221;5001;18;88;39;2;37;.949;3600000;0
221;25521;4182;0;0;0;0;.00nan;0;0
222;262;35;0;0;0;0;.00nan;0;0
222;1430;35;90;37;2;35;.946;3715000;0
222;1572;4838;72;31;3;28;.903;3715000;0
222;2328;4838;0;0;0;0;.00nan;0;0
223;1074;0;18;21;6;15;.714;2397000;0
223;4450;5;0;0;0;0;.00nan;0;0
223;19823;5;73;33;3;30;.909;3600000;0
223;31035;0;60;16;1;15;.938;1203000;0
224;544;19;76;24;1;23;.958;3600000;0
224;2058;28;98;48;2;46;.958;3543000;0
224;14061;28;0;0;0;0;.00nan;0;0
224;31124;19;0;0;0;0;.00nan;0;0
225;51;21;0;0;0;0;.00nan;0;0
225;18104;10;67;34;3;31;.912;3900000;0
225;25843;21;41;25;3;22;.880;3900000;0
225;27488;10;0;0;0;0;.00nan;0;0
226;2423;15;0;0;0;0;.00nan;0;0
226;4106;15;92;42;2;40;.952;3600000;0
226;27739;22;49;9;1;8;.889;1434000;0
226;28026;22;30;22;5;17;.773;2166000;0
227;823;23;0;0;0;0;.00nan;0;0
227;1796;16;0;0;0;0;.00nan;0;0
227;10274;23;100;50;3;47;.940;3600000;0
227;15437;16;57;32;4;28;.875;3600000;0
228;335;18;79;34;3;31;.912;3600000;0
228;1913;30;76;41;4;37;.902;3546000;0
228;4826;30;0;0;0;0;.00nan;0;0
228;5001;18;0;0;0;0;.00nan;0;0
229;233;29;0;0;0;0;.00nan;0;0
229;928;20;0;0;0;0;.00nan;0;0
229;18078;20;58;41;5;36;.878;3585000;0
229;18351;29;47;22;4;18;.818;3600000;0
230;323;9;0;0;0;0;.00nan;0;0
230;13842;34;0;0;0;0;.00nan;0;0
230;15502;34;37;33;5;28;.848;3600000;0
230;20853;9;83;41;2;39;.951;3600000;0
231;1821;3;0;0;0;0;.00nan;0;0
231;2054;3;72;19;1;18;.947;3600000;0
231;15464;32;40;2;1;1;.500;268000;0
231;16006;32;47;34;6;28;.824;3332000;0
232;61;31;99;46;3;43;.935;3900000;0
232;928;20;62;36;3;33;.917;3900000;0
232;18078;20;0;0;0;0;.00nan;0;0
232;34797;31;0;0;0;0;.00nan;0;0
233;51;21;0;0;0;0;.00nan;0;0
233;2058;28;66;49;5;44;.898;3600000;0
233;14061;28;0;0;0;0;.00nan;0;0
233;25843;21;67;25;2;23;.920;3600000;0
234;1074;0;0;0;0;0;.00nan;0;0
234;18104;10;81;30;2;28;.933;3600000;0
234;27488;10;0;0;0;0;.00nan;0;0
234;31035;0;60;28;3;25;.893;3560000;0
235;544;19;0;0;0;0;.00nan;0;0
235;1251;14;84;28;1;27;.964;3600000;0
235;25584;14;0;0;0;0;.00nan;0;0
235;31124;19;35;25;5;20;.800;3600000;0
236;2423;15;58;25;3;22;.880;3600000;0
236;4106;15;0;0;0;0;.00nan;0;0
236;5385;17;39;40;7;33;.825;3600000;0
236;34006;17;0;0;0;0;.00nan;0;0
237;1796;16;80;22;1;21;.955;3600000;0
237;15437;16;0;0;0;0;.00nan;0;0
237;22601;26;58;39;5;34;.872;3600000;0
237;32754;26;0;0;0;0;.00nan;0;0
238;323;9;25;31;6;25;.806;3600000;0
238;445;12;60;26;3;23;.885;3600000;0
238;20853;9;0;0;0;0;.00nan;0;0
238;34786;12;0;0;0;0;.00nan;0;0
239;262;35;0;0;0;0;.00nan;0;0
239;738;27;0;0;0;0;.00nan;0;0
239;1430;35;90;34;2;32;.941;3600000;0
239;26623;27;35;23;4;19;.826;3570000;0
240;823;23;0;0;0;0;.00nan;0;0
240;4506;33;76;20;1;19;.950;3600000;0
240;10274;23;39;22;4;18;.818;3600000;0
240;34740;33;0;0;0;0;.00nan;0;0
241;500;4182;100;25;0;25;1.000;3600000;0
241;10103;24;60;27;3;24;.889;3600000;0
241;13979;24;0;0;0;0;.00nan;0;0
241;25521;4182;0;0;0;0;.00nan;0;0
242;1913;30;86;46;4;42;.913;3598000;0
242;4826;30;0;0;0;0;.00nan;0;0
242;27739;22;0;0;0;0;.00nan;0;0
242;28026;22;100;45;2;43;.956;3600000;0
243;335;18;0;0;0;0;.00nan;0;0
243;1614;25;89;27;1;26;.963;3900000;0
243;5001;18;85;30;1;29;.967;3900000;0
243;5182;25;0;0;0;0;.00nan;0;0
244;724;11;0;0;0;0;.00nan;0;0
244;21522;11;74;35;3;32;.914;3600000;0
244;27739;22;37;23;5;18;.783;3551000;0
244;28026;22;0;0;0;0;.00nan;0;0
245;1572;4838;62;26;3;23;.885;3900000;0
245;2328;4838;0;0;0;0;.00nan;0;0
245;15505;8;55;30;3;27;.900;3900000;0
245;25076;8;0;0;0;0;.00nan;0;0
246;544;19;81;16;0;16;1.000;3600000;0
246;5385;17;97;44;2;42;.955;3580000;0
246;31124;19;0;0;0;0;.00nan;0;0
246;34006;17;0;0;0;0;.00nan;0;0
247;1821;3;0;0;0;0;.00nan;0;0
247;2054;3;62;17;2;15;.882;3600000;0
247;18104;10;0;0;0;0;.00nan;0;0
247;27488;10;65;44;5;39;.886;3600000;0
248;1074;0;0;0;0;0;.00nan;0;0
248;2423;15;0;0;0;0;.00nan;0;0
248;4106;15;89;35;1;34;.971;3900000;0
248;31035;0;86;35;1;34;.971;3900000;0
249;2058;28;84;38;3;35;.921;3900000;0
249;14061;28;0;0;0;0;.00nan;0;0
249;15464;32;63;28;3;25;.893;3900000;0
249;16006;32;0;0;0;0;.00nan;0;0
250;51;21;0;0;0;0;.00nan;0;0
250;61;31;60;35;5;30;.857;3600000;0
250;25843;21;100;48;1;47;.979;3600000;0
250;34797;31;0;0;0;0;.00nan;0;0
251;233;29;0;0;0;0;.00nan;0;0
251;1251;14;0;0;0;0;.00nan;0;0
251;18351;29;94;37;3;34;.919;3900000;0
251;25584;14;89;32;3;29;.906;3900000;0
252;738;27;45;32;5;27;.844;3544000;0
252;1796;16;58;30;4;26;.867;3600000;0
252;15437;16;0;0;0;0;.00nan;0;0
252;26623;27;0;0;0;0;.00nan;0;0
253;262;35;0;0;0;0;.00nan;0;0
253;376;12;69;10;0;10;1.000;1126000;0
253;1430;35;33;28;5;23;.821;3600000;0
253;34786;12;18;24;6;18;.750;2456000;0
254;823;23;64;36;4;32;.889;3600000;0
254;4506;33;78;26;1;25;.962;3600000;0
254;10274;23;0;0;0;0;.00nan;0;0
254;34740;33;0;0;0;0;.00nan;0;0
255;13842;34;0;0;0;0;.00nan;0;0
255;15502;34;75;37;3;34;.919;3600000;0
255;22601;26;86;29;1;28;.966;3600000;0
255;32754;26;0;0;0;0;.00nan;0;0
256;323;9;98;52;3;49;.942;3580000;0
256;500;4182;73;21;1;20;.952;3600000;0
256;20853;9;0;0;0;0;.00nan;0;0
256;25521;4182;0;0;0;0;.00nan;0;0
257;1913;30;83;52;5;47;.904;3600000;0
257;4826;30;0;0;0;0;.00nan;0;0
257;10103;24;0;0;0;0;.00nan;0;0
257;13979;24;86;33;2;31;.939;3600000;0
258;335;18;0;0;0;0;.00nan;0;0
258;4506;33;52;7;1;6;.857;1323000;0
258;5001;18;59;27;4;23;.852;3600000;0
258;34740;33;36;26;5;21;.808;2224000;0
259;1572;4838;0;0;0;0;.00nan;0;0
259;1614;25;71;29;2;27;.931;3600000;0
259;2328;4838;77;44;4;40;.909;3579000;0
259;5182;25;0;0;0;0;.00nan;0;0
260;1821;3;74;41;4;37;.902;3542000;0
260;2054;3;0;0;0;0;.00nan;0;0
260;2423;15;0;0;0;0;.00nan;0;0
260;4106;15;91;31;2;29;.935;3600000;0
261;1074;0;73;52;5;47;.904;3600000;0
261;15464;32;62;15;1;14;.933;3600000;0
261;16006;32;0;0;0;0;.00nan;0;0
261;31035;0;0;0;0;0;.00nan;0;0
262;2058;28;100;40;2;38;.950;3600000;0
262;14061;28;0;0;0;0;.00nan;0;0
262;18104;10;0;0;0;0;.00nan;0;0
262;27488;10;36;16;3;13;.813;3565000;0
263;51;21;0;0;0;0;.00nan;0;0
263;233;29;0;0;0;0;.00nan;0;0
263;18351;29;78;35;3;32;.914;3600000;0
263;25843;21;49;34;5;29;.853;3555000;0
264;61;31;0;0;0;0;.00nan;0;0
264;262;35;0;0;0;0;.00nan;0;0
264;1430;35;75;39;3;36;.923;3600000;0
264;34797;31;100;28;0;28;1.000;3600000;0
265;544;19;84;37;2;35;.946;3900000;0
265;928;20;0;0;0;0;.00nan;0;0
265;18078;20;78;26;2;24;.923;3900000;0
265;31124;19;0;0;0;0;.00nan;0;0
266;1251;14;48;16;3;13;.813;1222000;0
266;4450;5;0;0;0;0;.00nan;0;0
266;19823;5;90;24;1;23;.958;3600000;0
266;25584;14;36;29;6;23;.793;2378000;0
267;376;12;97;37;2;35;.946;3600000;0
267;1796;16;0;0;0;0;.00nan;0;0
267;15437;16;59;32;4;28;.875;3563000;0
267;34786;12;0;0;0;0;.00nan;0;0
268;823;23;0;0;0;0;.00nan;0;0
268;10274;23;67;32;3;29;.906;3600000;0
268;15505;8;0;0;0;0;.00nan;0;0
268;25076;8;44;35;6;29;.829;3600000;0
269;323;9;0;0;0;0;.00nan;0;0
269;20853;9;59;17;1;16;.941;3636000;0
269;22601;26;0;0;0;0;.00nan;0;0
269;32754;26;76;28;2;26;.929;3636000;0
270;500;4182;64;39;5;34;.872;3546000;0
270;13842;34;0;0;0;0;.00nan;0;0
270;15502;34;84;50;4;46;.920;3600000;0
270;25521;4182;0;0;0;0;.00nan;0;0
271;724;11;85;28;1;27;.964;3600000;0
271;10103;24;64;27;2;25;.926;3600000;0
271;13979;24;0;0;0;0;.00nan;0;0
271;21522;11;0;0;0;0;.00nan;0;0
272;738;27;99;31;2;29;.935;3900000;0
272;26623;27;0;0;0;0;.00nan;0;0
272;27739;22;90;40;2;38;.950;3900000;0
272;28026;22;0;0;0;0;.00nan;0;0
273;544;19;0;0;0;0;.00nan;0;0
273;4450;5;63;22;2;20;.909;3600000;0
273;19823;5;0;0;0;0;.00nan;0;0
273;31124;19;52;31;4;27;.871;3576000;0
274;233;29;33;26;5;21;.808;3600000;0
274;262;35;0;0;0;0;.00nan;0;0
274;1430;35;72;25;2;23;.920;3600000;0
274;18351;29;0;0;0;0;.00nan;0;0
275;928;20;79;32;2;30;.938;3900000;0
275;1821;3;0;0;0;0;.00nan;0;0
275;2054;3;99;37;2;35;.946;3900000;0
275;18078;20;0;0;0;0;.00nan;0;0
276;5385;17;84;25;1;24;.960;3600000;0
276;18104;10;57;28;3;25;.893;3600000;0
276;27488;10;0;0;0;0;.00nan;0;0
276;34006;17;0;0;0;0;.00nan;0;0
277;335;18;0;0;0;0;.00nan;0;0
277;5001;18;69;36;3;33;.917;3600000;0
277;15505;8;95;39;2;37;.949;3600000;0
277;25076;8;0;0;0;0;.00nan;0;0
278;724;11;0;0;0;0;.00nan;0;0
278;21522;11;70;38;4;34;.895;3554000;0
278;22601;26;70;30;3;27;.900;3600000;0
278;32754;26;0;0;0;0;.00nan;0;0
279;1572;4838;86;21;0;21;1.000;3600000;0
279;2328;4838;0;0;0;0;.00nan;0;0
279;27739;22;0;0;0;0;.00nan;0;0
279;28026;22;71;35;2;33;.943;3574000;0
280;5385;17;0;0;0;0;.00nan;0;0
280;13842;34;0;0;0;0;.00nan;0;0
280;15502;34;64;27;3;24;.889;3566000;0
280;34006;17;71;27;2;25;.926;3600000;0
281;500;4182;82;29;2;27;.931;3600000;0
281;1796;16;63;34;4;30;.882;3600000;0
281;15437;16;0;0;0;0;.00nan;0;0
281;25521;4182;0;0;0;0;.00nan;0;0
282;1913;30;20;22;6;16;.727;2073000;0
282;4826;30;63;12;0;12;1.000;1527000;0
282;15464;32;0;0;0;0;.00nan;0;0
282;16006;32;99;24;0;24;1.000;3600000;0
283;2423;15;83;31;2;29;.935;3600000;0
283;4106;15;0;0;0;0;.00nan;0;0
283;4506;33;56;20;3;17;.850;3543000;0
283;34740;33;0;0;0;0;.00nan;0;0
284;1614;25;76;30;3;27;.900;3900000;0
284;2058;28;92;50;3;47;.940;3900000;0
284;5182;25;0;0;0;0;.00nan;0;0
284;14061;28;0;0;0;0;.00nan;0;0
285;738;27;90;24;0;24;1.000;3600000;0
285;10103;24;0;0;0;0;.00nan;0;0
285;13979;24;87;28;1;27;.964;3600000;0
285;26623;27;0;0;0;0;.00nan;0;0
286;233;29;0;0;0;0;.00nan;0;0
286;1251;14;0;0;0;0;.00nan;0;0
286;18351;29;100;35;0;35;1.000;3600000;0
286;25584;14;46;22;3;19;.864;3600000;0
287;376;12;57;25;3;22;.880;3600000;0
287;823;23;0;0;0;0;.00nan;0;0
287;10274;23;77;42;4;38;.905;3599000;0
287;34786;12;0;0;0;0;.00nan;0;0
288;544;19;57;34;4;30;.882;3600000;0
288;15505;8;77;50;5;45;.900;3583000;0
288;25076;8;0;0;0;0;.00nan;0;0
288;31124;19;0;0;0;0;.00nan;0;0
289;4450;5;58;30;4;26;.867;3600000;0
289;5385;17;100;43;1;42;.977;3600000;0
289;19823;5;0;0;0;0;.00nan;0;0
289;34006;17;0;0;0;0;.00nan;0;0
290;323;9;0;0;0;0;.00nan;0;0
290;1796;16;0;0;0;0;.00nan;0;0
290;15437;16;68;32;3;29;.906;3900000;0
290;20853;9;72;32;3;29;.906;3900000;0
291;61;31;0;0;0;0;.00nan;0;0
291;1251;14;90;35;2;33;.943;3781000;0
