PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
18148;62;30;5;1;0;-5;2;1;0;0;0;0;0;4;2;3;2;55;50;59;6;4851;341;168;89.6;1.5;5.2;25.2;31.9;66;68;49.3;3.3;53;53;50.0;1.8;0;0;0
18255;23;23;5;0;2;2;0;0;1;0;0;0;0;3;4;2;5;66;55;75;8;4337;382;206;108.5;2.5;0.8;24.1;44.8;61;86;41.5;-5.7;49;70;41.2;-6.3;0;4;1
18852;0;0;5;0;5;2;2;0;2;0;0;0;0;1;1;1;8;66;61;66;11;4031;744;0;110.4;4.5;1.8;27.7;31.3;44;70;38.6;8.4;37;49;43.0;12.6;0;8;6
18926;28;28;6;2;2;-1;0;1;1;0;0;0;0;4;1;0;9;64;61;64;13;4270;1061;153;100.2;1.7;2.5;30.4;47.2;61;98;38.4;-0.1;47;72;39.5;3.1;1;0;0
19019;56;56;7;3;0;3;0;0;0;0;0;0;0;2;0;4;2;64;57;65;13;3989;175;419;104.0;5.4;2.7;40.6;28.9;70;54;56.5;5.1;62;43;59.0;8.2;0;10;5
19278;39;17;7;2;5;2;4;1;3;0;0;0;0;5;2;1;3;71;66;72;22;5057;1684;34;102.9;5.0;2.8;36.3;26.3;97;62;61.0;9.0;73;48;60.3;7.1;1;6;4
19396;28;28;6;0;1;-3;0;0;0;0;0;0;0;11;3;1;3;59;51;61;4;5115;45;312;97.4;1.4;3.5;23.9;41.5;66;99;40.0;2.1;41;77;34.7;-3.3;0;26;12
19404;40;40;5;0;1;0;2;0;0;0;0;0;0;1;0;2;2;66;59;72;9;3547;553;424;100.0;3.0;3.0;23.3;23.3;47;50;48.5;0.3;34;34;50.0;0.6;0;7;5
19410;52;20;6;1;2;1;4;0;0;0;0;0;0;2;1;1;2;64;59;66;16;4571;878;0;99.0;2.4;1.6;35.4;20.5;88;49;64.2;4.9;67;42;61.5;1.5;0;4;3
19415;46;9;3;0;0;-2;2;0;0;0;0;0;0;4;2;3;9;68;46;93;4;3225;236;479;88.9;0.0;2.2;17.9;20.1;44;39;53.0;1.8;34;28;54.8;0.9;0;0;0
19418;48;48;7;1;5;6;8;1;0;0;0;0;0;2;6;3;3;62;56;67;11;5623;984;0;108.5;5.8;1.9;33.3;21.8;89;66;57.4;8.3;70;52;57.4;8.8;0;4;2
19419;61;18;2;2;2;3;2;1;2;0;0;0;0;4;0;2;0;81;75;81;4;1752;423;4;130.0;6.2;0.0;20.5;22.6;28;23;54.9;6.5;17;17;50.0;3.1;0;1;1
19434;53;53;7;0;3;3;2;0;2;0;0;0;0;4;2;0;8;68;60;74;14;5823;1098;76;101.2;3.7;1.9;34.0;19.2;90;72;55.6;3.0;66;43;60.6;8.9;0;115;59
19441;12;12;3;0;0;-2;0;0;0;0;0;0;0;3;0;0;3;64;57;65;4;1387;52;917;87.5;0.0;5.2;15.6;41.5;14;27;34.1;-25.2;11;23;32.4;-24.5;0;21;14
19459;23;23;6;0;0;-2;0;0;0;0;0;0;0;4;0;0;2;62;58;59;11;4470;112;606;96.6;0.8;2.4;21.7;33.8;56;72;43.8;-10.2;42;54;43.8;-10.0;0;9;7
19478;16;16;6;3;3;3;0;0;1;0;0;0;0;6;1;1;5;85;76;89;22;6384;1559;282;104.4;4.5;2.8;32.1;29.3;117;81;59.1;-5.8;72;64;52.9;-10.2;0;0;0
19481;20;20;7;0;2;-3;0;0;0;0;0;0;0;12;1;2;4;64;63;58;18;6862;577;334;92.2;2.1;3.7;28.3;24.1;104;87;54.5;-2.6;74;63;54.0;-1.1;0;11;6
19492;4838;4838;6;0;2;0;7;0;0;0;0;1;0;14;0;2;2;62;52;62;7;4393;116;115;100.4;2.5;2.5;32.8;34.4;69;79;46.6;-0.3;51;59;46.4;-0.8;0;19;9
19497;50;35;2;0;1;2;2;0;0;0;0;0;0;1;0;0;4;63;51;78;0;2033;0;231;113.8;5.3;1.8;28.3;35.4;28;40;41.2;-8.8;21;29;42.0;-8.0;0;0;0
19516;9;9;5;1;1;-2;0;0;0;0;0;0;0;2;3;2;22;66;52;82;5;5181;214;588;100.2;3.5;4.2;28.5;34.7;79;90;46.7;2.0;51;66;43.6;-2.2;0;0;0
19520;62;30;6;0;0;3;2;0;0;0;0;0;0;7;1;5;10;63;47;84;5;6059;0;846;105.7;3.0;1.2;29.7;27.3;93;94;49.7;0.9;74;64;53.6;4.4;0;0;0
19540;21;21;5;0;0;-2;0;0;0;0;0;0;0;1;3;1;8;58;47;73;5;4962;166;380;97.5;0.7;2.2;23.2;38.5;54;103;34.4;-4.8;43;76;36.1;-2.0;0;0;0
19541;15;15;7;2;3;4;4;0;1;0;0;0;0;9;6;4;5;70;62;76;23;6390;1077;0;105.7;3.4;1.1;36.1;30.4;99;103;49.0;1.9;80;73;52.3;3.9;0;3;0
19546;45;45;5;2;1;-3;0;2;1;0;0;0;0;2;2;0;3;62;54;67;4;2705;1235;0;85.7;0.0;4.0;21.3;27.9;34;35;49.3;-3.9;24;29;45.3;-7.4;1;41;16
19551;4838;4838;6;1;0;-6;4;0;0;0;0;0;0;5;1;1;0;54;52;47;7;5007;252;879;92.2;2.2;6.5;28.8;42.4;72;96;42.9;-9.7;55;79;41.0;-10.6;0;67;37
19559;4182;4182;5;3;0;2;2;0;0;0;0;0;0;6;2;1;2;69;58;72;10;4900;212;357;102.8;2.9;1.5;34.5;25.7;86;57;60.1;6.3;65;41;61.3;8.9;2;8;3
19574;54;32;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;71;50;87;0;877;298;106;100.0;0.0;0.0;16.4;28.7;6;12;33.3;-25.8;4;10;28.6;-33.1;0;0;0
19597;0;0;5;0;1;-3;0;0;0;0;0;0;0;1;0;1;16;69;59;76;9;5530;649;149;98.0;0.7;2.0;21.5;39.1;56;117;32.4;2.1;44;82;34.9;4.7;0;0;0
19599;16;16;4;0;2;1;14;0;0;0;0;0;0;10;1;2;1;59;53;61;2;1629;0;166;119.1;4.4;2.2;17.7;37.6;12;28;30.0;-24.9;11;22;33.3;-18.2;0;5;2
19650;8;8;7;0;3;7;4;0;0;0;0;0;0;9;4;3;9;75;61;88;5;7699;866;285;109.7;3.7;0.5;33.7;34.1;130;122;51.6;6.3;94;92;50.5;6.6;0;0;0
19664;4838;4838;6;0;0;1;4;0;0;0;0;0;0;9;2;3;2;61;54;69;6;5055;920;182;103.1;3.6;2.1;36.3;32.0;97;82;54.2;8.9;73;64;53.3;9.1;0;83;41
19693;21;21;6;0;1;-1;0;0;0;0;0;0;0;3;1;4;8;65;56;70;8;3950;280;149;97.8;0.9;1.8;31.0;35.5;66;75;46.8;5.2;46;56;45.1;4.0;0;5;3
19793;19;19;7;2;3;1;0;0;0;0;0;0;0;9;2;4;15;65;53;71;12;7201;555;1144;98.9;4.5;4.0;35.5;29.0;131;110;54.4;1.0;100;85;54.1;-0.5;0;0;0
19846;5;5;7;1;0;1;2;0;0;0;0;0;0;7;0;1;8;72;52;93;13;7610;421;665;99.9;2.4;1.9;33.1;26.0;136;84;61.8;3.7;99;68;59.3;-0.1;0;0;0
19857;11;11;6;1;1;0;0;0;0;0;0;0;0;4;3;1;5;58;57;52;12;5208;263;348;96.7;4.1;4.1;36.6;28.3;94;81;53.7;3.3;71;59;54.6;4.1;0;4;0
19879;3;3;7;4;1;3;0;2;1;0;0;0;0;5;5;3;5;70;64;75;24;6336;1532;100;103.7;2.3;0.6;34.7;19.9;108;73;59.7;7.1;81;53;60.4;4.2;1;10;6
20490;26;26;6;1;2;-1;0;0;0;0;0;0;0;1;2;3;3;64;54;68;10;6869;161;499;95.9;3.1;3.7;33.5;27.3;106;91;53.8;6.3;87;73;54.4;6.0;0;0;0
20523;29;29;6;5;3;0;4;3;0;1;0;0;0;4;2;1;8;79;74;77;28;6104;868;507;92.3;2.4;2.9;36.0;20.6;123;70;63.7;9.1;92;52;63.9;11.1;2;107;60
20543;33;33;5;0;1;0;0;0;0;0;0;0;0;3;0;0;5;59;52;62;2;3771;111;0;104.7;1.9;1.9;22.0;47.7;38;88;30.2;-14.8;27;59;31.4;-15.4;0;52;28
20553;49;11;3;0;2;-2;2;0;1;0;0;0;0;5;2;2;5;58;51;63;8;2904;85;675;91.3;2.5;5.0;37.2;32.2;41;46;47.1;-3.9;34;33;50.7;1.7;0;0;0
20620;25;25;3;1;0;1;2;0;0;0;0;0;0;5;0;1;0;59;58;53;5;1916;0;153;103.1;3.8;1.9;43.2;33.8;33;26;55.9;-9.7;30;22;57.7;-8.6;0;5;3
20649;11;11;5;0;1;-1;2;0;0;0;0;0;0;9;4;1;1;57;53;54;3;3047;0;88;101.0;3.5;4.7;24.8;35.4;40;55;42.1;-11.2;29;42;40.8;-12.5;0;0;0
20658;57;14;6;1;0;1;4;0;0;0;0;0;0;12;2;1;2;57;53;56;7;4723;145;606;104.5;4.6;3.8;27.4;31.3;70;72;49.3;6.4;50;52;49.0;6.4;1;16;7
20660;23;23;7;4;4;7;6;0;0;0;1;0;0;12;0;2;7;81;73;86;28;6772;1874;452;108.2;5.3;2.1;29.2;21.3;112;80;58.3;13.8;85;62;57.8;14.3;1;135;72
20662;21;21;5;2;2;2;0;2;1;0;0;0;0;3;5;3;1;69;61;70;12;4743;643;63;105.9;3.0;1.5;25.8;25.8;64;81;44.1;3.0;46;54;46.0;6.1;1;5;3
20666;15;15;6;1;1;-1;12;0;0;0;0;0;0;2;2;1;2;68;57;75;13;4456;336;375;96.3;2.4;3.2;33.9;29.9;68;59;53.5;9.7;51;49;51.0;4.0;0;0;0
20731;0;0;5;4;0;2;0;0;0;0;0;0;0;5;2;0;7;68;65;64;15;4726;722;0;105.8;3.8;2.3;30.5;34.3;62;102;37.8;8.5;50;74;40.3;10.5;0;5;2
20736;18;18;6;2;1;0;4;1;0;0;0;0;0;4;2;1;7;67;63;70;35;5631;1805;0;99.7;2.6;1.9;36.4;26.2;108;73;59.7;11.1;82;51;61.7;13.1;0;0;0
20737;21;21;6;0;0;-2;0;0;0;0;0;0;0;4;1;1;0;55;50;60;6;2827;0;436;94.3;1.3;3.8;31.8;39.5;39;52;42.9;1.8;32;40;44.4;5.3;0;28;17
20746;18;18;6;0;2;-1;0;0;2;0;0;0;0;8;0;0;1;62;58;64;2;3204;606;0;97.2;1.1;2.2;25.8;31.5;44;41;51.8;-1.0;34;34;50.0;-3.8;0;1;0
20750;26;26;5;0;1;-2;0;0;0;0;0;0;0;20;1;0;0;57;54;49;4;2975;0;186;96.2;1.2;3.6;26.6;43.6;40;54;42.6;-7.7;31;46;40.3;-10.4;0;6;1
20786;31;31;6;1;1;0;0;0;0;0;0;0;0;7;5;0;9;68;49;86;8;6955;0;625;100.5;2.1;2.1;25.9;27.4;104;102;50.5;-0.7;67;76;46.9;-4.0;0;0;0
20813;9;9;5;1;5;0;2;0;2;0;0;0;0;8;1;1;6;65;62;67;9;3716;737;256;103.6;3.9;2.9;38.8;45.5;67;75;47.2;2.5;53;57;48.2;4.2;0;5;2
20817;31;31;5;0;0;-2;0;0;0;0;0;0;0;13;3;1;1;60;51;60;9;3708;467;0;95.7;0.0;1.9;23.3;44.7;42;79;34.7;-17.1;35;56;38.5;-11.0;0;10;5
20819;4619;25;5;0;3;5;0;0;0;0;0;0;0;3;0;2;1;69;53;83;4;4826;607;582;116.9;4.5;0.7;22.4;23.9;65;63;50.8;-9.3;40;48;45.5;-14.4;0;0;0
20843;35;35;2;0;1;0;0;0;0;0;0;0;0;6;1;1;1;65;46;84;2;1996;0;445;104.8;3.6;3.6;28.9;46.9;30;39;43.5;-18.3;21;33;38.9;-26.5;0;0;0
20867;4838;4838;3;0;1;1;0;0;0;0;0;0;0;3;0;1;0;71;59;76;6;2683;0;229;103.8;1.3;0.0;34.9;33.5;52;43;54.7;4.7;39;35;52.7;3.9;0;41;22
21336;64;64;7;1;3;2;2;0;0;0;0;0;0;9;1;1;0;61;57;62;8;5083;0;1177;104.1;5.0;3.5;30.5;29.0;72;74;49.3;0.1;56;58;49.1;-1.0;0;27;13
21421;24;24;7;3;2;1;6;1;0;0;0;0;0;5;3;2;10;79;73;81;24;7244;1317;48;99.3;2.0;1.5;38.3;25.3;141;109;56.4;-1.6;102;82;55.4;-2.8;0;143;81
21425;17;17;6;2;3;1;0;0;1;0;0;0;0;2;2;1;1;63;58;65;19;4470;327;280;99.5;3.2;2.4;38.7;27.4;71;72;49.7;-7.9;61;50;55.0;-4.4;0;62;34
21432;31;31;6;0;1;1;0;0;0;0;0;0;0;8;0;2;11;59;52;65;9;6007;164;475;97.6;3.6;3.6;29.4;24.6;93;81;53.4;1.3;61;58;51.3;-0.8;0;0;0
21475;25;25;7;2;4;0;8;1;3;0;0;0;0;8;2;4;1;74;71;73;26;7033;1684;431;92.4;2.0;2.0;35.8;15.4;145;61;70.4;14.1;109;40;73.2;18.2;0;6;1
21487;21;21;6;0;0;-1;2;0;0;0;0;0;0;5;2;2;3;57;51;62;4;4793;295;375;99.1;0.8;1.5;21.0;33.8;59;93;38.8;0.6;39;68;36.4;-1.5;0;7;3
21493;58;16;5;1;0;-3;14;0;0;0;0;0;0;12;3;2;3;63;55;66;17;3298;233;490;81.0;1.1;4.4;33.8;19.6;73;34;68.2;21.1;53;26;67.1;18.4;0;6;3
21496;17;17;5;1;1;6;0;0;0;0;0;0;0;6;2;0;1;66;56;72;9;3758;5;760;111.3;5.7;0.0;50.8;18.2;85;45;65.4;11.1;64;28;69.6;14.1;0;51;29
21498;30;30;6;0;2;-2;2;0;1;0;0;0;0;1;0;0;4;60;55;59;6;3741;662;53;99.6;1.9;2.9;27.9;39.5;54;72;42.9;-2.7;40;59;40.4;-5.2;0;66;35
21503;37;33;6;0;7;3;4;0;1;0;0;0;0;13;1;0;1;62;60;57;12;4474;135;517;103.5;5.6;3.2;41.0;31.4;73;73;50.0;7.2;62;55;53.0;8.8;0;16;4
21504;44;44;1;0;0;-2;0;0;0;0;0;0;0;0;0;2;1;48;50;45;1;922;0;228;77.8;0.0;7.8;43.0;35.1;18;13;58.1;0.2;14;9;60.9;3.1;0;0;0
21506;15;15;5;1;0;-1;2;1;0;0;0;0;0;2;3;5;3;64;55;68;6;3739;255;605;95.9;1.0;1.9;28.9;26.0;65;54;54.6;10.5;48;40;54.5;8.4;0;66;32
21513;14;14;4;1;0;-2;2;0;0;0;0;0;0;6;1;0;1;61;57;62;10;3683;0;246;94.7;2.0;3.9;30.3;33.2;61;61;50.0;-16.9;46;49;48.4;-23.6;0;5;3
21514;5;5;5;1;1;0;0;1;1;0;0;0;0;4;2;4;4;73;67;76;13;4392;822;0;98.9;1.6;1.6;32.8;27.0;85;56;60.3;0.4;60;44;57.7;-2.4;0;2;1
21515;30;30;6;4;0;0;2;1;0;0;0;0;0;1;0;0;1;63;62;59;16;4385;347;114;100.6;2.5;2.5;34.5;37.8;65;79;45.1;-2.7;52;64;44.8;-2.6;0;0;0
21521;24;24;7;2;1;8;2;0;0;0;0;0;0;5;3;5;13;66;53;79;21;7750;448;526;102.6;5.1;1.4;55.3;20.9;182;91;66.7;14.6;140;62;69.3;19.0;0;0;0
21657;10;10;3;1;0;0;4;0;0;0;0;0;0;6;2;0;2;58;54;61;3;2033;0;716;97.8;3.5;3.5;42.5;33.6;38;31;55.1;0.6;28;23;54.9;4.2;1;19;11
22148;3;3;6;0;4;-1;6;0;0;0;0;0;0;9;2;0;2;63;57;64;11;5083;215;546;96.1;2.8;3.5;34.0;29.0;84;70;54.5;-1.5;65;49;57.0;-1.4;0;84;52
22153;29;29;4;0;2;0;0;0;1;0;0;0;0;2;1;1;4;58;52;64;8;4451;96;115;98.1;2.4;2.4;36.4;28.3;87;62;58.4;-3.0;65;47;58.0;-1.0;0;0;0
22272;56;56;7;1;2;2;4;1;0;0;0;0;0;2;2;0;2;64;58;68;17;5488;1695;129;102.9;3.9;2.6;33.5;29.5;98;76;56.3;5.5;76;63;54.7;2.9;0;3;1
22583;12;12;6;4;1;1;4;1;0;0;0;0;0;8;3;2;1;68;64;64;19;4271;714;268;100.6;3.4;2.5;33.7;27.0;70;55;56.0;8.0;51;41;55.4;8.7;1;65;35
22665;56;56;7;1;1;-2;4;1;1;0;0;0;0;11;2;2;5;70;57;82;13;3496;2031;174;94.3;0.0;2.1;22.7;36.0;49;66;42.6;-12.0;37;49;43.0;-11.7;1;7;5
22726;37;33;6;1;0;-2;2;0;0;0;0;0;0;2;2;1;8;60;54;64;9;5291;533;0;99.3;1.4;2.7;20.4;36.7;54;101;34.8;-14.6;43;73;37.1;-14.5;0;2;2
22727;20;20;7;2;2;2;15;1;0;0;0;0;0;5;2;4;2;79;63;89;19;6372;1668;320;100.9;2.3;1.1;37.3;22.0;124;69;64.2;11.6;89;49;64.5;14.0;0;101;51
22728;19;19;1;0;1;3;0;0;0;0;0;0;0;0;1;0;4;79;56;99;3;837;551;150;137.5;12.9;0.0;34.4;38.7;12;19;38.7;-2.8;10;12;45.5;8.5;0;0;0
22729;14;14;6;4;1;6;0;0;1;0;0;0;0;3;4;2;4;68;59;75;16;5812;408;75;109.7;5.0;1.2;32.8;22.9;100;70;58.8;4.5;77;55;58.3;1.0;1;11;7
22731;8;8;7;0;2;4;0;0;0;0;0;0;0;5;1;3;1;69;58;78;13;5737;798;216;112.4;3.8;1.3;23.2;32.6;65;90;41.9;-7.4;49;69;41.5;-6.4;0;74;41
22734;19;19;7;2;1;2;12;0;0;0;0;0;0;9;5;1;1;69;65;72;19;5881;1713;0;99.8;4.9;3.7;45.9;33.7;123;79;60.9;10.2;97;64;60.2;8.5;0;11;4
22819;34;34;5;3;2;1;6;0;1;0;0;0;0;10;2;1;4;73;70;74;11;4524;1173;112;103.6;4.0;3.2;27.1;28.6;67;69;49.3;5.2;52;51;50.5;5.4;1;6;1
22848;49;11;3;0;0;-3;0;0;0;0;0;0;0;3;0;1;7;66;53;77;6;2809;641;260;87.6;1.3;5.1;25.6;29.5;35;38;47.9;-2.4;26;30;46.4;-4.8;0;0;0
22850;63;3;6;1;2;-3;0;0;0;0;0;0;0;6;1;4;3;65;58;68;14;5602;1099;0;92.7;1.3;3.2;29.6;27.6;89;78;53.3;6.3;66;61;52.0;3.7;0;19;6
22853;15;15;6;0;1;-1;2;0;0;0;1;0;0;14;0;0;3;59;52;61;4;2735;0;1123;97.7;1.3;3.9;21.1;46.1;29;60;32.6;-15.8;21;43;32.8;-17.6;0;28;12
22880;29;29;5;1;0;-1;0;0;0;0;0;0;0;3;2;0;1;58;51;65;4;2802;174;190;100.2;1.3;1.3;28.3;29.6;36;55;39.6;-22.0;27;43;38.6;-21.8;0;31;12
22896;20;20;7;0;3;-1;4;0;1;0;0;0;0;12;3;0;3;68;63;70;28;6532;911;116;96.2;1.7;2.2;41.3;28.1;145;90;61.7;8.8;101;67;60.1;8.5;0;14;10
22909;40;40;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;2;72;51;92;1;929;84;264;75.0;0.0;3.9;11.6;15.5;7;9;43.8;-1.5;7;6;53.8;6.1;0;0;0
22934;39;39;3;0;1;2;4;0;0;0;0;0;0;3;0;2;7;61;51;75;4;2659;0;607;110.7;4.1;1.4;27.1;31.1;41;47;46.6;-20.1;34;37;47.9;-20.4;0;0;0
22977;3;3;7;1;6;4;4;0;3;0;0;0;0;11;2;4;3;68;65;75;21;5881;1436;3;104.3;3.1;0.6;43.5;22.0;107;73;59.4;6.8;84;53;61.3;5.5;1;14;6
23012;28;28;7;1;4;-5;4;1;0;0;1;0;0;9;4;11;13;83;66;94;26;8222;1507;452;95.5;2.2;4.8;31.5;42.0;119;157;43.1;5.7;90;121;42.7;6.5;0;0;0
23042;56;56;6;0;3;0;12;0;0;0;0;0;0;7;1;7;5;68;60;76;12;4449;1424;116;99.4;4.9;4.9;37.2;35.6;80;76;51.3;-0.9;66;60;52.4;-0.3;0;108;55
23064;26;26;5;0;1;1;0;0;0;0;0;0;0;12;3;2;0;64;55;63;7;3150;16;253;102.2;3.4;2.3;36.6;32.0;52;40;56.5;5.8;42;35;54.5;3.9;0;14;7
23091;47;47;5;1;1;2;6;0;1;0;0;0;0;11;1;5;2;61;50;70;8;4736;191;666;102.4;3.8;2.3;28.9;21.3;69;64;51.9;7.1;53;42;55.8;14.1;0;0;0
23109;4838;4838;7;0;3;0;0;0;0;0;0;0;0;5;2;1;5;60;55;58;3;4278;367;164;103.8;3.4;3.4;26.9;38.7;55;82;40.1;-9.3;45;65;40.9;-7.5;0;27;12
23151;35;35;7;0;3;1;4;0;1;0;0;0;0;5;5;0;1;66;59;71;21;5928;1526;169;103.3;1.8;1.2;26.7;34.6;92;89;50.8;7.8;70;70;50.0;8.5;0;2;1
23155;26;26;5;1;0;-4;2;0;0;0;0;0;0;9;1;0;4;60;56;51;8;4256;210;243;90.0;1.7;5.1;25.4;30.5;56;57;49.6;-3.0;43;45;48.9;-3.3;0;10;4
23196;53;10;5;2;2;0;2;0;1;0;0;0;0;15;3;1;0;65;60;68;9;4048;657;0;95.4;3.6;3.6;31.1;22.2;62;52;54.4;5.8;49;40;55.1;5.8;0;19;8
23227;35;35;7;5;1;-1;6;0;0;0;0;0;0;7;0;1;0;64;62;54;12;5623;356;288;105.1;3.2;3.2;21.8;33.3;68;96;41.5;-5.2;44;68;39.3;-6.6;0;13;6
23253;36;36;4;0;0;-1;0;0;0;0;0;0;0;0;1;1;2;62;54;69;5;3323;970;255;96.6;2.2;3.3;28.2;29.3;47;53;47.0;1.3;36;40;47.4;2.3;0;0;0
23264;38;38;2;0;1;-3;0;0;0;0;0;0;0;3;0;0;5;65;52;76;1;2093;21;230;91.6;3.4;8.6;24.1;37.8;29;37;43.9;-1.8;20;32;38.5;-6.1;0;0;0
23304;28;28;4;2;0;0;4;0;0;0;0;0;0;5;2;2;1;64;57;66;10;3173;410;71;105.9;3.4;3.4;25.0;44.2;42;64;39.6;1.5;28;53;34.6;-6.0;0;0;0
23305;58;16;7;1;0;1;10;0;0;0;0;0;0;16;3;2;6;70;57;80;8;4646;261;1239;99.7;2.3;1.5;36.4;23.2;81;56;59.1;8.4;69;41;62.7;11.8;0;89;44
23337;37;33;7;0;2;3;6;0;0;0;0;0;0;5;2;4;6;67;50;87;12;6850;399;938;107.8;2.6;1.1;22.6;27.3;83;92;47.4;3.9;65;71;47.8;2.2;0;0;0
23372;21;21;3;1;3;2;0;0;1;0;0;0;0;6;2;3;4;64;50;79;9;3289;83;343;105.8;5.5;3.3;36.1;35.0;53;61;46.5;9.5;41;45;47.7;12.3;0;0;0
23386;59;15;6;0;1;-2;2;0;0;0;0;0;0;6;5;3;17;64;47;84;6;5633;263;1011;93.8;1.9;3.2;32.0;26.2;96;78;55.2;3.7;69;56;55.2;3.8;0;0;0
23397;64;24;6;1;1;0;14;0;1;0;0;0;0;3;1;5;3;66;57;77;11;4538;778;3;100.8;0.8;0.8;24.6;33.3;61;70;46.6;-4.9;46;57;44.7;-8.0;0;69;45
23413;54;32;6;1;3;3;2;0;1;0;0;0;0;3;0;5;3;67;61;73;11;4449;421;365;108.5;3.2;0.8;27.5;25.1;66;58;53.2;4.1;48;46;51.1;0.5;1;6;3
23434;3;3;7;4;2;2;4;1;1;0;0;0;0;3;1;4;5;77;67;84;19;7286;938;689;99.4;2.5;1.5;39.0;21.2;124;89;58.2;5.4;99;64;60.7;5.0;1;7;6
23435;9;9;4;0;1;-2;0;0;0;0;0;0;0;2;2;1;0;59;53;65;7;2776;651;0;99.2;2.6;3.9;27.2;37.6;34;57;37.4;-14.3;28;41;40.6;-10.4;0;43;20
23444;5;5;7;1;3;2;2;0;0;0;0;0;0;11;1;3;15;70;54;86;21;8304;731;842;99.5;2.2;1.3;40.3;22.1;173;91;65.5;10.4;127;67;65.5;10.3;0;0;0
23467;26;26;4;0;0;-1;2;0;0;0;0;0;0;2;0;1;1;56;50;63;2;2662;57;514;100.9;1.4;2.7;18.9;43.3;32;52;38.1;-6.7;23;38;37.7;-8.3;0;48;21
23485;45;45;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;1;60;58;62;4;788;0;131;80.0;0.0;4.6;41.1;22.8;18;7;72.0;40.2;12;5;70.6;39.2;0;7;2
23494;22;22;7;1;5;-1;0;0;1;0;0;0;0;9;7;0;23;74;60;83;21;7290;1555;358;98.3;4.9;5.4;37.0;36.0;123;131;48.4;-4.7;95;97;49.5;-1.4;1;0;0
23505;32;32;6;1;1;4;4;0;0;0;0;0;0;9;2;4;11;61;48;80;5;6051;16;715;107.9;3.6;1.2;30.3;30.9;100;106;48.5;2.5;70;77;47.6;0.8;0;0;0
23608;34;34;3;0;1;0;2;0;0;0;0;0;0;4;1;0;1;61;56;66;7;2387;20;447;99.6;1.5;1.5;36.2;33.2;37;36;50.7;14.8;30;28;51.7;17.1;0;10;6
23617;45;12;6;1;2;3;0;0;0;0;0;0;0;3;1;2;8;70;51;91;5;5266;0;1145;108.3;2.7;0.7;23.9;21.9;80;52;60.6;5.4;52;43;54.7;-1.7;0;0;0
23619;34;34;2;0;0;-1;2;0;0;0;0;0;0;4;1;0;2;67;54;69;5;1894;254;233;92.3;0.0;1.9;28.5;24.7;31;31;50.0;15.5;18;20;47.4;8.9;0;33;15
23671;56;28;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;80;64;96;3;977;316;0;100.0;0.0;0.0;18.4;22.1;11;8;57.9;3.5;7;8;46.7;-8.6;0;0;0
23708;4838;4838;7;5;3;1;2;1;3;0;0;0;0;5;0;3;3;69;69;68;37;4867;1787;0;102.5;3.7;3.0;37.7;40.7;84;86;49.4;2.5;63;73;46.3;-0.6;0;5;2
23750;60;27;6;0;2;2;12;0;0;0;0;2;1;17;0;1;2;67;60;69;6;4458;135;793;108.7;3.2;1.6;21.0;24.2;48;79;37.8;-13.5;37;54;40.7;-9.8;0;7;2
23769;52;20;3;0;1;-4;0;0;1;0;0;0;0;4;1;0;6;74;63;79;6;2412;878;322;81.8;0.0;6.0;31.3;32.8;41;35;53.9;-8.0;31;24;56.4;-5.3;0;0;0
23792;39;39;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;1;55;51;47;0;744;0;57;66.7;0.0;4.8;29.0;14.5;14;5;73.7;25.5;11;4;73.3;26.1;0;13;7
23804;34;34;7;1;2;-3;4;0;0;0;0;0;0;5;7;4;8;77;54;94;21;7819;682;806;97.9;1.8;3.2;26.2;35.5;105;135;43.8;1.2;78;106;42.4;-0.5;0;0;0
23807;44;44;4;0;1;0;2;0;0;0;0;0;0;4;0;3;4;62;50;76;3;3219;28;910;97.0;3.4;3.4;41.4;30.2;63;47;57.3;5.6;53;35;60.2;8.4;0;0;0
23825;23;23;5;2;1;3;4;0;0;0;0;0;0;6;2;0;3;63;58;65;12;4222;933;0;104.7;5.1;2.6;33.3;23.9;71;63;53.0;6.1;53;46;53.5;8.4;0;0;0
23869;63;3;4;0;0;-1;0;0;0;0;0;0;0;3;2;1;6;68;46;90;10;3796;61;898;91.4;1.9;2.8;42.7;21.8;75;47;61.5;14.1;57;32;64.0;15.9;0;0;0
23870;33;33;6;1;0;0;2;0;0;0;0;0;0;11;0;3;3;62;55;63;8;3391;11;347;103.8;2.1;2.1;24.4;43.5;39;70;35.8;-6.8;29;50;36.7;-8.1;0;2;0
23871;15;15;7;4;2;0;2;0;1;0;0;0;0;12;4;3;7;70;65;70;24;6693;946;757;97.1;3.8;3.8;35.5;28.0;114;108;51.4;5.5;89;76;53.9;6.5;0;18;5
