PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
23042;2021;56;1;6;0;3;12;0;0;0;0;0;68;0;12;108;55;7;1;7;5;4449;1424;116;0;0
23064;2021;26;0;5;0;1;0;1;0;0;0;0;64;0;7;14;7;12;3;2;0;3150;16;253;0;0
23066;2021;9;0;3;0;1;0;0;0;1;0;0;57;0;4;37;25;0;1;0;1;2287;399;49;0;0
23078;2021;32;0;3;1;0;2;-2;0;0;0;0;64;0;3;0;0;2;1;1;10;2808;16;289;0;0
23091;2021;47;1;5;1;1;6;2;0;1;0;0;61;0;8;0;0;11;1;5;2;4736;191;666;0;0
23097;2021;9;0;2;0;0;0;-1;0;0;0;0;60;0;2;25;10;2;0;0;2;1588;0;0;0;0
23109;2021;4838;0;7;0;3;0;0;0;0;0;0;60;0;3;27;12;5;2;1;5;4278;367;164;0;0
23142;2021;33;0;2;0;1;2;1;0;0;0;0;62;0;2;0;0;1;0;1;0;1284;0;0;0;0
23145;2021;60;1;1;0;0;0;0;0;0;0;0;74;0;0;0;0;0;0;0;3;1025;0;92;0;0
23151;2021;35;0;7;0;3;4;1;0;1;0;0;66;0;21;2;1;5;5;0;1;5928;1526;169;0;0
23155;2021;26;0;5;1;0;2;-4;0;0;0;0;60;0;8;10;4;9;1;0;4;4256;210;243;0;0
23159;2021;25;0;4;1;1;0;0;1;0;0;0;62;1;5;54;26;1;0;0;0;3000;475;0;0;0
23183;2021;46;1;7;1;3;0;0;1;3;0;0;70;0;18;7;2;4;1;0;0;4002;2409;0;0;0
23189;2021;0;0;5;1;0;12;0;0;0;0;0;62;1;8;0;0;4;2;3;3;4759;7;418;0;0
23193;2021;30;0;2;0;0;0;0;0;0;0;0;57;0;0;7;5;2;0;0;0;602;0;0;0;0
23196;2021;53;1;5;2;2;2;0;0;1;0;0;65;0;9;19;8;15;3;1;0;4048;657;0;0;0
23202;2021;14;0;3;0;0;0;-2;0;0;0;0;51;0;0;10;3;0;0;1;1;1253;50;0;0;0
23206;2021;0;0;1;0;0;0;0;0;0;0;0;66;0;1;12;5;0;0;1;0;1233;71;0;0;0
23227;2021;35;0;7;5;1;6;-1;0;0;0;0;64;0;12;13;6;7;0;1;0;5623;356;288;0;0
23228;2021;55;1;6;1;1;5;1;1;0;0;0;69;0;11;5;1;9;1;0;3;3531;261;169;1;1
23253;2021;36;1;4;0;0;0;-1;0;0;0;0;62;0;5;0;0;0;1;1;2;3323;970;255;0;0
23264;2021;38;1;2;0;1;0;-3;0;0;0;0;65;0;1;0;0;3;0;0;5;2093;21;230;0;0
23279;2021;38;1;4;2;1;2;0;1;1;0;0;76;1;11;65;36;5;0;0;2;2990;736;40;0;0
23296;2021;37;1;1;0;0;0;0;0;0;0;0;59;0;1;0;0;0;1;0;4;1106;51;178;0;0
23304;2021;28;0;4;2;0;4;0;0;0;0;0;64;0;10;0;0;5;2;2;1;3173;410;71;0;0
23305;2021;58;1;7;1;0;10;1;0;0;0;0;70;0;8;89;44;16;3;2;6;4646;261;1239;0;0
23331;2021;32;0;1;0;0;0;0;0;0;0;0;60;0;0;0;0;0;0;1;0;511;0;74;0;0
23337;2021;37;1;7;0;2;6;3;0;0;0;0;67;0;12;0;0;5;2;4;6;6850;399;938;0;0
23342;2021;63;1;2;0;0;2;0;0;0;0;0;69;0;3;2;1;3;2;0;4;1898;185;235;0;0
23345;2021;21;0;1;0;1;0;1;0;0;0;0;61;0;1;0;0;0;0;0;0;783;0;0;0;0
23372;2021;54;1;1;1;0;0;1;0;0;0;0;82;0;6;0;0;4;0;0;1;1190;153;106;0;0
23372;2021;32;0;3;1;3;0;2;0;1;0;0;64;0;9;0;0;6;2;3;4;3289;83;343;0;0
23386;2021;59;1;6;0;1;2;-2;0;0;0;0;64;0;6;0;0;6;5;3;17;5633;263;1011;0;0
23397;2021;64;1;6;1;1;14;0;0;1;0;0;66;0;11;69;45;3;1;5;3;4538;778;3;0;0
23412;2021;10;0;3;1;2;0;1;0;1;0;0;66;0;7;30;12;2;0;1;0;2505;332;0;0;0
23413;2021;54;1;6;1;3;2;3;0;1;0;0;67;1;11;6;3;3;0;5;3;4449;421;365;0;0
23424;2021;37;1;5;1;1;2;-1;1;1;0;0;58;0;4;22;13;3;2;2;1;2848;143;289;0;0
23434;2021;3;0;7;4;2;4;2;1;1;0;0;77;1;19;7;6;3;1;4;5;7286;938;689;0;0
23435;2021;23;0;4;0;1;0;-2;0;0;0;0;59;0;7;43;20;2;2;1;0;2776;651;0;0;0
23442;2021;51;1;5;0;0;20;0;0;0;0;0;57;0;8;0;0;2;2;3;4;4478;0;658;0;0
23444;2021;5;0;7;1;3;2;2;0;0;0;0;70;0;21;0;0;11;1;3;15;8304;731;842;0;0
23454;2021;57;1;5;0;1;6;-1;0;0;0;0;70;0;9;0;0;5;1;3;6;4795;296;349;0;0
23458;2021;9;0;3;0;1;0;2;0;0;0;0;58;0;2;33;19;5;0;1;0;1583;0;0;0;0
23467;2021;12;0;4;0;0;2;-1;0;0;0;0;56;0;2;48;21;2;0;1;1;2662;57;514;0;0
23485;2021;45;1;1;0;0;0;-1;0;0;0;0;60;0;4;7;2;0;0;0;1;788;0;131;0;0
23494;2021;31;0;7;1;5;0;-1;0;1;0;0;74;1;21;0;0;9;7;0;23;7290;1555;358;0;0
23505;2021;32;0;6;1;1;4;4;0;0;0;0;61;0;5;0;0;9;2;4;11;6051;16;715;0;0
23517;2021;4619;1;3;0;2;0;2;0;0;0;0;69;0;3;11;6;1;0;0;5;2290;0;384;0;0
23537;2021;51;1;3;0;1;2;4;0;0;0;0;64;0;2;0;0;1;2;1;6;2957;43;367;0;0
23545;2021;46;1;7;0;0;0;-3;0;0;0;0;60;0;7;75;37;11;3;2;3;5162;480;794;0;0
23561;2021;65;1;5;0;0;4;-2;0;0;0;0;61;0;3;29;19;5;1;3;3;3479;181;356;0;0
23567;2021;40;1;5;1;1;2;0;0;0;0;0;65;1;5;0;0;6;0;3;7;4449;47;654;0;0
23608;2021;34;0;3;0;1;2;0;0;0;0;0;61;0;7;10;6;4;1;0;1;2387;20;447;0;0
23617;2021;45;1;6;1;2;0;3;0;0;0;0;70;0;5;0;0;3;1;2;8;5266;0;1145;0;0
23619;2021;34;0;2;0;0;2;-1;0;0;0;0;67;0;5;33;15;4;1;0;2;1894;254;233;0;0
23671;2021;56;1;1;0;0;0;0;0;0;0;0;80;0;3;0;0;0;0;1;0;977;316;0;0;0
23671;2021;28;0;2;0;0;0;-1;0;0;0;0;58;0;1;4;3;1;0;0;0;1358;211;0;0;0
23704;2021;44;1;5;0;1;0;-2;0;0;0;0;59;0;4;30;14;5;3;0;5;2434;0;1184;0;0
23707;2021;9;0;3;1;0;0;-1;0;0;0;0;55;0;2;3;2;1;4;0;3;2509;329;213;0;0
23708;2021;4838;0;7;5;3;2;1;1;3;0;0;69;0;37;5;2;5;0;3;3;4867;1787;0;0;0
23716;2021;9;0;4;0;0;0;-2;0;0;0;0;64;0;1;66;37;5;0;3;0;2890;30;614;0;0
23722;2021;35;0;3;0;2;2;0;0;1;0;0;62;0;2;0;0;4;0;1;0;2079;222;61;0;0
23750;2021;60;1;6;0;2;12;2;0;0;0;0;67;0;6;7;2;17;0;1;2;4458;135;793;2;1
23769;2021;52;1;3;0;1;0;-4;0;1;0;0;74;0;6;0;0;4;1;0;6;2412;878;322;0;0
23792;2021;39;1;1;0;0;0;-1;0;0;0;0;55;0;0;13;7;0;0;0;1;744;0;57;0;0
23804;2021;34;0;7;1;2;4;-3;0;0;0;0;77;0;21;0;0;5;7;4;8;7819;682;806;0;0
23805;2021;21;0;6;1;0;0;-3;0;0;0;0;68;0;5;0;0;4;2;3;12;6648;21;662;0;0
23807;2021;44;1;4;0;1;2;0;0;0;0;0;62;0;3;0;0;4;0;3;4;3219;28;910;0;0
23811;2021;28;0;1;1;0;0;1;0;0;0;0;59;0;1;0;0;0;1;0;1;960;125;54;0;0
23820;2021;38;1;6;0;1;23;1;0;1;0;0;67;0;5;0;0;8;2;9;6;5532;163;846;2;1
23825;2021;23;0;5;2;1;4;3;0;0;0;0;63;0;12;0;0;6;2;0;3;4222;933;0;0;0
23869;2021;63;1;4;0;0;0;-1;0;0;0;0;68;0;10;0;0;3;2;1;6;3796;61;898;0;0
23870;2021;33;0;6;1;0;2;0;0;0;0;0;62;0;8;2;0;11;0;3;3;3391;11;347;0;0
23871;2021;15;0;7;4;2;2;0;0;1;0;0;70;0;24;18;5;12;4;3;7;6693;946;757;0;0
23878;2021;51;1;3;1;0;0;-7;1;0;0;0;58;0;6;0;0;1;1;2;5;2689;727;113;0;0
23879;2021;4838;0;7;0;2;2;-7;0;1;0;0;63;0;8;0;0;8;2;2;9;7143;440;546;0;0
23880;2021;63;1;4;1;2;2;-3;0;1;0;0;70;0;7;0;0;1;0;1;7;4062;298;326;0;0
23883;2021;36;1;7;1;2;0;-3;0;0;0;0;65;0;9;13;8;2;4;2;2;3706;1269;101;0;0
23883;2021;22;0;2;0;0;2;0;0;0;0;0;62;0;0;0;0;1;0;1;3;944;76;92;0;0
23887;2021;39;1;6;0;3;2;-5;0;1;0;0;62;0;5;96;45;7;2;0;3;4080;478;1481;0;0
23889;2021;39;1;1;1;0;0;-1;1;0;0;0;79;0;2;0;0;2;0;2;1;1086;389;91;0;0
23891;2021;38;1;6;0;3;0;-1;0;1;0;0;63;0;5;11;5;14;3;0;1;5188;289;609;0;0
24126;2021;61;1;3;0;0;0;0;0;0;0;0;58;0;4;0;0;2;1;0;1;1783;0;12;0;0
24131;2021;28;0;1;0;0;0;0;0;0;0;0;58;0;0;0;0;0;1;0;1;463;21;80;0;0
24887;2021;43;1;1;0;0;0;0;0;0;0;0;49;0;3;4;3;0;1;0;1;767;26;0;0;0
24999;2021;27;0;2;0;1;2;-1;0;0;0;0;52;0;0;0;0;6;1;0;4;1714;0;277;0;0
25002;2021;11;0;5;0;0;0;-3;0;0;0;0;59;0;8;5;1;5;3;3;3;4086;673;327;0;0
25045;2021;37;1;5;1;2;2;0;0;0;0;0;57;0;3;0;0;8;1;1;0;3551;105;0;0;0
25145;2021;34;0;3;0;0;16;0;0;0;0;0;52;0;0;3;0;1;0;0;3;1152;0;135;0;0
25177;2021;50;1;4;0;2;4;1;0;1;0;0;68;0;9;0;0;3;2;2;6;4088;365;160;0;0
25234;2021;30;0;1;0;1;0;1;0;0;0;0;69;0;5;0;0;0;0;1;2;584;0;106;0;0
25238;2021;15;0;3;0;0;0;0;0;0;0;0;66;0;8;0;0;3;1;0;8;2629;447;259;0;0
25254;2021;48;1;7;0;0;0;-5;0;0;0;0;61;0;4;46;25;7;1;2;5;4443;85;1448;0;0
25254;2021;29;0;1;0;0;2;-1;0;0;0;0;57;0;2;6;2;2;0;0;0;738;0;0;0;0
25261;2021;28;0;4;0;0;2;-2;0;0;0;0;56;0;1;0;0;0;0;1;8;4189;154;277;0;0
25306;2021;3;0;5;1;1;0;1;0;0;0;0;62;0;10;0;0;3;3;1;0;2956;342;0;0;0
25386;2021;3;0;3;0;1;0;0;0;0;0;0;55;0;5;2;0;1;1;0;1;1907;0;114;0;0
25388;2021;19;0;5;1;2;4;-4;1;0;0;0;72;0;17;0;0;7;1;1;14;5791;132;755;0;0
25389;2021;17;0;5;1;0;2;1;0;0;0;0;55;0;8;4;1;2;1;0;1;3584;114;0;0;0
25397;2021;31;0;3;0;0;0;-3;0;0;0;0;70;0;5;0;0;2;0;0;5;2976;285;37;0;0
25402;2021;11;0;6;0;0;4;-5;0;0;0;0;69;0;19;18;5;10;0;1;3;4866;204;911;0;0
25411;2021;20;0;5;0;1;2;-2;0;0;0;0;66;0;7;0;0;1;1;4;3;4597;363;83;0;0
25412;2021;15;0;4;0;0;4;-2;0;0;0;0;70;0;2;0;0;6;3;1;10;3807;87;769;0;0
25430;2021;62;1;3;0;1;4;-2;0;1;0;0;75;0;7;0;0;1;1;2;7;2831;256;420;0;0
25431;2021;47;1;7;1;3;2;-1;0;0;0;0;67;0;12;0;0;4;3;3;14;7402;432;720;0;0
25433;2021;41;1;3;0;1;0;5;0;0;0;1;75;0;5;0;0;2;0;0;5;3196;150;252;0;0
25434;2021;11;0;4;1;1;0;0;0;0;0;0;53;0;5;8;4;3;1;1;0;1950;0;148;0;0
25445;2021;35;0;4;0;3;2;3;0;1;0;0;77;0;15;93;48;4;0;1;0;3686;808;754;0;0
25455;2021;29;0;6;0;1;0;2;0;1;0;0;57;0;11;0;0;5;2;3;4;6050;79;742;0;0
25482;2021;27;0;6;3;6;4;8;1;2;0;0;78;0;18;3;0;16;2;2;3;6071;1046;0;0;0
25486;2021;36;1;5;0;1;2;2;0;0;0;0;70;0;5;0;0;4;3;1;7;4994;635;561;0;0
25497;2021;0;0;7;1;3;2;0;0;1;0;0;74;0;10;0;0;6;3;2;17;7728;383;436;0;0
25504;2021;58;1;5;0;0;0;-4;0;0;0;0;66;0;10;67;34;4;0;2;4;2587;450;1188;0;0
25512;2021;4182;0;4;0;0;0;-3;0;0;0;0;61;0;3;27;15;10;2;4;1;2560;0;168;0;0
25532;2021;65;1;2;0;0;4;0;0;0;0;0;60;0;2;2;1;2;0;0;0;1200;73;138;0;0
25541;2021;14;0;6;3;1;6;0;1;0;1;0;81;0;13;0;0;2;1;4;16;6576;698;480;0;0
25546;2021;41;1;4;3;1;0;-1;0;1;0;0;63;1;10;5;3;6;2;2;0;3137;77;388;0;0
25586;2021;35;0;4;0;0;0;-1;0;0;0;0;61;0;6;48;29;3;3;2;0;3411;204;271;0;0
25587;2021;61;1;3;0;0;0;2;0;0;0;0;62;0;4;0;0;3;2;1;4;2995;61;435;0;0
25588;2021;53;1;7;2;0;4;0;0;0;0;0;65;1;11;86;51;10;4;1;1;6435;330;504;0;0
25615;2021;48;1;7;0;2;6;-3;0;0;0;0;56;0;5;11;5;3;2;0;1;4473;87;912;0;0
25620;2021;65;1;6;1;2;0;2;0;0;0;0;68;0;10;68;37;8;0;3;2;4008;1190;0;0;0
25629;2021;45;1;3;0;0;2;0;0;0;0;0;72;0;4;0;0;7;3;4;8;2764;328;511;0;0
25666;2021;20;0;6;0;0;0;-6;0;0;0;0;65;0;17;0;0;7;1;2;3;4267;1422;63;0;0
25683;2021;11;0;6;1;1;2;-3;1;0;0;0;67;0;19;0;0;4;4;0;8;5803;1001;506;0;0
25688;2021;47;1;5;0;2;2;-3;0;0;0;0;61;0;5;0;0;1;1;2;7;4560;4;556;0;0
25720;2021;19;0;4;0;1;0;-3;0;0;0;0;56;0;7;3;1;4;2;1;0;3191;53;0;0;0
25721;2021;29;0;5;1;2;2;0;0;0;0;0;57;0;8;0;0;5;2;0;2;5361;116;504;0;0
25725;2021;65;1;5;0;0;2;0;0;0;0;0;64;0;5;0;0;2;1;1;2;4635;214;488;0;0
25727;2021;40;1;6;2;2;2;3;0;0;0;0;63;1;16;6;1;7;3;1;1;4071;47;721;0;0
25729;2021;4838;0;6;1;2;0;1;0;0;0;0;58;0;5;8;4;6;3;0;1;3176;341;87;0;0
25730;2021;53;1;5;0;0;0;-1;0;0;0;0;70;0;10;44;19;14;0;3;3;4001;225;616;0;0
25742;2021;37;1;1;0;0;2;0;0;0;0;0;56;0;1;0;0;0;0;0;0;512;0;0;0;0
25747;2021;44;1;1;0;0;0;-2;0;0;0;0;56;0;0;9;4;5;0;0;1;712;0;77;0;0
25748;2021;4838;0;4;0;1;0;1;0;0;0;0;58;0;6;0;0;4;0;0;6;3302;92;190;0;0
25771;2021;4182;0;5;1;1;0;1;0;0;0;0;59;0;2;30;13;4;2;1;2;2474;0;531;0;0
25801;2021;25;0;7;4;3;2;1;3;1;0;1;78;1;37;0;0;9;6;3;14;7646;1853;359;0;0
25811;2021;50;1;6;1;4;0;1;0;3;0;0;71;0;10;62;29;5;1;4;2;3774;1670;46;0;0
25828;2021;60;1;6;1;1;0;-2;0;0;0;0;62;1;13;16;12;3;3;1;3;4529;563;423;0;0
25845;2021;0;0;4;2;1;0;0;0;0;0;0;59;0;8;36;18;3;0;0;3;3248;69;259;0;0
25850;2021;58;1;6;0;0;6;-2;0;0;0;0;58;0;9;0;0;5;0;2;16;5769;152;1431;0;0
25862;2021;42;1;2;0;0;0;-2;0;0;0;0;44;0;1;0;0;3;0;0;3;2189;41;176;0;0
25947;2021;52;1;5;2;0;0;3;0;0;0;0;62;0;11;0;0;15;0;2;3;5232;129;823;0;0
26021;2021;64;1;5;0;1;0;3;0;0;0;0;76;0;14;0;0;11;2;4;11;5194;465;951;0;0
26032;2021;64;1;2;0;0;2;1;0;0;0;0;80;0;5;21;13;3;1;1;0;1790;258;338;0;0
26032;2021;24;0;2;0;2;0;2;0;0;0;0;62;0;2;19;7;2;4;0;0;1610;0;168;0;0
26034;2021;19;0;6;0;1;2;-2;0;0;0;0;75;0;12;2;1;5;0;1;3;4706;1652;17;0;0
26040;2021;18;0;3;0;2;2;-2;0;0;0;0;58;0;6;0;0;3;1;0;4;2811;0;388;0;0
26043;2021;9;0;5;1;2;0;1;0;0;0;0;66;0;9;59;28;9;0;0;5;4199;247;30;0;0
26046;2021;36;1;4;0;0;4;-4;0;0;0;0;52;0;4;0;0;4;2;2;4;3732;96;563;0;0
26104;2021;34;0;4;0;0;0;2;0;0;0;0;56;0;4;0;0;4;0;1;6;4118;116;515;0;0
26113;2021;4838;0;7;4;5;2;-3;2;2;0;0;71;2;24;0;0;6;4;4;17;7053;2025;201;0;0
26115;2021;30;0;5;2;2;2;3;0;0;0;0;66;0;6;57;29;3;4;2;11;3777;428;0;0;0
26346;2021;58;1;6;1;1;12;0;0;0;0;0;55;0;8;18;10;6;0;0;1;2242;186;161;0;0
26457;2021;9;0;6;2;2;2;-3;0;0;0;0;84;0;21;105;49;6;5;4;13;5838;1371;558;0;0
26641;2021;14;0;5;1;1;0;-4;0;0;0;0;78;1;15;0;0;6;1;5;10;5969;636;574;0;0
26643;2021;49;1;5;0;1;4;-2;0;1;0;0;55;0;3;27;12;5;0;0;1;1964;223;272;0;0
26819;2021;17;0;7;1;6;4;4;0;0;0;0;64;0;18;9;6;1;4;3;6;6730;599;499;0;0
26822;2021;49;1;5;0;2;2;-2;0;0;0;0;75;0;6;0;0;2;2;3;9;5335;281;1029;0;0
26832;2021;43;1;4;0;1;7;1;0;0;0;0;70;0;3;0;0;5;1;5;6;3529;731;785;1;0
26834;2021;4619;1;3;0;0;2;1;0;0;0;0;64;0;5;0;0;2;1;1;3;2678;84;226;0;0
26837;2021;43;1;5;1;1;0;1;0;0;0;1;68;0;4;33;20;3;3;2;2;2476;62;1182;0;0
26848;2021;39;1;6;1;2;2;-2;1;0;0;0;59;1;9;4;3;2;2;2;1;3503;795;17;0;0
26855;2021;27;0;5;3;1;0;1;0;0;0;0;67;0;11;8;4;4;2;3;5;5187;193;236;0;0
26884;2021;18;0;7;1;5;0;1;0;2;0;0;76;0;18;19;12;5;4;2;9;5598;1748;88;0;0
26896;2021;57;1;7;1;1;4;-1;0;0;0;0;64;0;12;5;2;10;0;0;0;5749;1473;22;0;0
26927;2021;38;1;7;2;1;2;-1;0;0;0;0;68;0;13;54;21;6;3;0;8;5123;652;986;0;0
26928;2021;55;1;7;1;0;0;0;0;0;0;0;63;0;9;18;12;3;2;0;5;5139;50;847;0;0
26940;2021;28;0;5;0;3;0;-5;0;2;0;0;69;0;12;0;0;4;3;1;5;4764;1157;120;0;0
26977;2021;50;1;1;0;0;0;-1;0;0;0;0;57;0;1;10;5;1;0;0;1;613;0;374;0;0
27030;2021;4619;1;5;1;3;9;0;0;2;0;0;70;0;11;80;42;7;2;1;2;3908;1522;389;1;1
27059;2021;36;1;4;1;1;14;-2;0;0;0;0;67;1;15;69;28;2;1;0;2;2536;1228;54;0;0
27506;2021;12;0;6;0;2;2;-3;0;0;0;0;59;0;9;7;3;5;1;1;2;4475;184;400;0;0
27527;2021;35;0;7;7;0;6;4;3;0;0;0;73;0;27;18;12;4;3;3;3;6883;1875;202;0;0
27764;2021;60;1;1;0;0;0;-1;0;0;0;0;58;0;1;0;0;0;0;0;1;932;12;0;0;0
27804;2021;32;0;3;0;1;2;-2;0;0;0;0;55;0;3;9;3;4;0;0;1;1468;76;7;0;0
27871;2021;61;1;1;0;0;12;1;0;0;0;0;56;0;2;0;0;1;0;0;1;855;0;0;0;0
28045;2021;61;1;5;0;1;0;3;0;0;0;0;67;0;13;0;0;6;2;1;2;5110;62;513;0;0
28046;2021;51;1;6;1;3;5;2;0;0;0;0;64;0;12;0;0;11;0;4;15;6298;127;1118;1;0
28051;2021;8;0;3;0;0;0;1;0;0;0;0;66;0;4;13;4;6;0;0;2;1303;0;455;0;0
28052;2021;15;0;5;1;1;2;-2;0;0;0;0;58;0;7;3;2;0;2;0;3;2845;46;361;0;0
28053;2021;14;0;1;1;0;0;-1;0;0;0;0;67;0;2;18;10;0;0;1;0;1119;0;87;0;0
28055;2021;37;1;6;2;5;2;-2;1;2;0;0;73;1;15;9;5;5;2;2;4;4911;1458;143;0;0
28056;2021;65;1;5;0;1;0;-2;0;0;0;0;66;0;6;45;23;2;2;2;2;3308;48;1115;0;0
28060;2021;39;1;4;2;2;2;3;0;0;0;0;76;1;7;11;4;6;3;2;5;2947;48;1044;0;0
28064;2021;53;1;1;1;0;0;-1;0;0;0;0;60;0;1;0;0;1;0;0;0;486;0;0;0;0
28067;2021;53;1;1;0;0;0;0;0;0;0;0;87;0;4;0;0;2;0;2;2;1111;73;31;0;0
28068;2021;0;0;2;1;0;0;-1;0;0;0;0;55;0;5;37;16;2;1;1;2;1894;0;352;0;0
28106;2021;8;0;2;1;1;0;2;0;0;0;0;60;0;4;12;4;0;1;0;0;973;297;2;0;0
28289;2021;16;0;1;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;0;0;138;0;0;0;0
28536;2021;30;0;3;0;0;0;3;0;0;0;0;66;0;6;0;0;2;2;1;3;2767;0;448;0;0
28538;2021;40;1;6;1;2;6;5;0;1;0;0;70;0;12;0;0;5;0;2;15;6044;877;556;0;0
28542;2021;9;0;5;1;0;2;1;0;0;0;0;67;0;8;0;0;3;4;0;13;4904;88;306;0;0
28543;2021;36;1;6;3;2;6;2;1;0;0;0;64;1;8;58;36;2;1;1;0;3523;628;600;0;0
28544;2021;20;0;1;0;1;0;0;0;0;0;0;59;0;1;0;0;0;0;0;1;636;0;317;0;0
28544;2021;52;1;3;0;0;2;3;0;0;0;0;76;0;7;0;0;3;2;3;4;3045;903;423;0;0
28545;2021;53;1;6;2;3;8;5;0;0;0;0;72;1;19;0;0;4;1;0;7;6039;765;395;0;0
28702;2021;46;1;6;1;1;14;-1;1;1;0;0;73;0;12;0;0;16;3;3;1;4666;1717;27;0;0
28706;2021;8;0;6;3;1;2;2;0;0;0;0;67;1;27;2;1;9;7;1;5;6461;931;137;0;0
28707;2021;8;0;6;0;2;4;5;0;0;0;0;59;0;6;1;1;7;1;1;0;4531;0;302;0;0
28711;2021;41;1;5;1;0;2;0;0;0;0;0;63;0;6;25;12;8;2;4;1;3177;8;386;0;0
28716;2021;36;1;3;0;0;0;-3;0;0;0;0;59;0;7;0;0;4;1;0;5;3040;142;178;0;0
28718;2021;45;1;5;1;2;4;0;0;0;0;0;66;0;11;0;0;2;3;1;6;3809;924;272;0;0
28719;2021;65;1;1;1;1;0;2;0;0;0;0;68;0;1;0;0;0;0;0;0;449;42;59;0;0
28722;2021;21;0;4;0;0;2;-5;0;0;0;0;53;0;3;35;17;3;2;1;1;2047;0;530;0;0
28723;2021;16;0;5;0;0;0;-1;0;0;0;0;59;0;4;11;5;4;2;1;0;1763;294;122;0;0
28728;2021;26;0;1;1;0;0;1;0;0;0;0;58;1;1;0;0;2;0;0;0;475;0;0;0;0
28730;2021;58;1;5;1;0;2;0;0;0;0;0;67;0;6;32;16;6;3;1;4;3540;150;1198;0;0
28731;2021;45;1;6;0;3;4;2;0;0;0;1;69;0;12;3;0;10;1;2;1;4283;91;391;0;0
28733;2021;16;0;7;3;4;2;1;1;1;0;0;66;0;16;4;1;7;1;3;3;4810;657;142;0;0
28734;2021;26;0;7;2;2;2;3;0;0;0;0;80;0;21;0;0;6;2;2;13;7974;547;958;0;0
28735;2021;0;0;2;0;0;12;0;0;0;0;0;63;0;2;3;1;3;0;0;1;1936;71;68;0;0
28736;2021;63;1;7;0;3;2;2;0;0;0;0;65;0;8;1;0;6;0;1;2;4508;40;311;0;0
28739;2021;53;1;5;3;1;2;0;0;0;0;0;67;0;11;2;0;7;1;1;0;4263;588;0;0;0
28740;2021;8;0;5;1;6;2;5;0;0;0;1;64;0;5;3;2;9;2;1;2;2899;0;297;0;0
28741;2021;37;1;6;0;1;2;0;0;0;0;0;70;0;9;0;0;4;2;6;12;5721;284;1333;0;0
28742;2021;33;0;3;0;1;0;1;0;0;0;0;65;0;6;0;0;3;1;0;1;3056;0;411;0;0
28747;2021;30;0;5;3;3;4;5;0;0;0;0;63;0;9;5;2;11;3;4;5;3589;0;367;0;0
28748;2021;19;0;3;0;0;2;-2;0;0;0;0;71;0;9;0;0;4;0;2;7;2790;390;423;0;0
28749;2021;36;1;7;2;0;2;-1;0;0;0;0;60;0;14;11;6;5;2;1;1;5042;35;364;0;0
28765;2021;45;1;7;0;0;0;2;0;0;0;0;62;0;8;0;0;6;2;1;12;6322;186;1277;0;0
28766;2021;10;0;7;2;9;4;1;0;4;0;0;77;0;24;0;0;6;4;3;18;7954;1727;380;0;0
28795;2021;5;0;6;0;2;7;2;0;0;0;0;58;0;6;4;2;10;6;1;3;3856;73;259;1;0
28796;2021;58;1;3;0;0;2;-2;0;0;0;0;56;0;0;0;0;4;1;1;4;2432;90;618;0;0
28815;2021;58;1;1;0;0;0;-2;0;0;0;0;42;0;0;0;0;0;0;0;0;702;0;138;0;0
28818;2021;26;0;6;0;0;0;-1;0;0;0;0;60;0;11;0;0;3;1;3;6;5550;304;319;0;0
28827;2021;39;1;4;0;0;4;0;0;0;0;0;61;0;2;0;0;6;0;0;4;1715;0;17;0;0
28831;2021;8;0;4;1;1;0;8;0;0;0;0;67;0;4;0;0;3;1;1;4;3763;0;159;0;0
28843;2021;42;1;4;1;1;0;-2;0;1;0;0;62;0;7;65;34;7;4;1;1;2973;1067;16;0;0
28847;2021;26;0;7;2;2;2;2;1;0;0;0;69;0;18;5;1;5;1;1;3;5720;1185;112;0;0
28850;2021;4182;0;6;0;0;0;-2;0;0;0;0;61;0;2;0;0;8;0;0;4;5607;0;432;0;0
28912;2021;40;1;7;2;2;0;1;1;2;0;0;69;0;27;9;1;16;1;0;1;5867;945;516;0;0
28915;2021;21;0;5;0;2;2;0;0;0;0;0;64;0;7;7;3;1;0;2;4;4661;0;585;0;0
29086;2021;27;0;6;1;1;0;-2;0;0;0;0;59;0;5;0;0;11;2;1;5;5379;135;84;0;0
29714;2021;63;1;4;0;2;2;-2;0;0;0;0;67;0;2;0;0;4;0;3;11;4086;40;781;0;0
29716;2021;41;1;4;2;2;2;3;1;0;0;0;71;1;11;44;23;4;2;0;2;3133;198;389;0;0
29776;2021;37;1;1;0;0;0;1;0;0;0;0;59;0;2;0;0;2;0;0;0;896;51;0;0;0
29779;2021;49;1;2;1;0;0;0;0;0;0;0;62;0;3;0;0;0;1;0;2;1956;0;382;0;0
29780;2021;55;1;1;1;0;0;-1;0;0;0;0;66;0;4;0;0;1;0;0;0;861;81;121;0;0
29787;2021;50;1;5;0;0;2;0;0;0;0;0;67;0;11;0;0;4;1;3;10;4849;604;532;0;0
29791;2021;25;0;1;0;0;0;0;0;0;0;0;53;0;1;2;0;0;0;0;0;360;0;0;0;0
