Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
739;2022;1;24;Capital One Arena;18512;22;4182;4;1;1;1;2;0;0;0;0;1;0;0;2204;658;2942;29;27;4;4;22;13;9;4;4;4;18;30;15;7;7;0;10;6;11;0;0;2;1;2;Regular Season
740;2022;1;24;Xcel Energy Center;20099;35;0;2;0;1;0;1;0;0;0;0;0;0;0;1074;20731;13963;43;17;6;2;17;17;3;4;8;1;24;21;16;18;9;0;6;4;7;0;0;1;0;3;Regular Season
741;2022;1;24;Ball Arena;17896;25;8;3;1;0;2;1;0;0;1;0;0;0;0;21475;432;2935;24;34;11;9;17;28;6;9;9;7;26;34;7;12;5;0;9;10;15;0;1;2;0;3;Regular Season
742;2022;1;24;Scotiabank Saddledome;19289;19;16;5;4;2;0;2;0;1;1;2;1;0;0;22734;19478;4126;26;27;2;14;27;24;9;6;6;3;32;33;12;5;8;1;7;8;12;0;1;2;1;1;Regular Season
743;2022;1;25;Canadian Tire Centre;13975;28;17;3;4;0;2;1;0;0;0;2;1;0;1;26819;31056;34781;64;27;6;4;28;18;10;9;5;5;28;38;17;20;27;0;7;8;7;5;1;2;2;3;Regular Season
744;2022;1;25;Prudential Center;17167;21;12;2;4;2;0;0;0;0;1;0;3;0;0;158;20662;32808;34;34;6;4;23;20;3;6;6;6;28;33;17;5;12;0;7;19;8;0;0;2;0;3;Regular Season
745;2022;1;25;UBS Arena;14245;20;14;4;2;3;0;1;0;0;1;1;0;0;0;22896;25541;25666;32;26;2;4;19;24;6;5;5;3;22;24;16;8;8;0;4;13;9;0;0;2;0;1;Regular Season
746;2022;1;25;PPG Paints Arena;18658;15;26;5;2;2;1;2;0;0;1;0;1;0;0;507;4112;174;45;29;6;4;18;22;2;4;5;0;22;30;15;17;13;0;7;9;13;0;1;2;0;3;Regular Season
747;2022;1;25;PNC Arena;18392;24;4182;2;4;1;1;0;0;0;1;2;1;0;0;1084;2179;30939;29;28;8;6;24;35;5;3;3;5;30;22;7;10;12;0;12;9;7;0;0;3;2;4;Regular Season
748;2022;1;25;Canada Life Centre;15294;33;31;3;4;0;2;1;0;0;3;0;0;0;1;4376;1053;34106;32;39;6;4;25;21;6;8;4;5;36;33;14;6;10;2;11;9;9;10;0;2;0;3;Regular Season
749;2022;1;25;Rogers Arena;18910;18;23;3;4;1;1;1;0;0;0;1;2;0;1;15303;30996;20660;44;22;10;22;25;22;3;6;6;3;35;35;15;17;9;3;13;1;8;0;3;6;1;5;Regular Season
750;2022;1;25;Climate Pledge Arena;15177;4838;32;3;5;2;0;1;0;0;1;2;2;0;0;16660;5580;2748;17;31;6;2;25;15;9;5;5;5;28;27;7;7;3;0;4;18;9;0;0;1;2;3;Regular Season
751;2022;1;26;Scotiabank Arena;19723;3;30;4;5;3;1;0;0;0;1;2;2;0;0;289;19879;21515;31;29;0;4;24;23;4;6;6;6;32;28;12;12;7;0;10;8;11;0;1;2;0;0;Regular Season
752;2022;1;26;Little Caesars Arena;20000;9;8;4;3;0;1;2;0;1;0;1;2;0;0;19516;22527;26457;37;52;18;4;26;15;3;6;6;5;24;27;6;15;13;3;15;19;17;1;1;2;1;4;Regular Season
753;2022;1;26;Capital One Arena;18512;22;27;6;2;2;3;1;0;0;0;1;1;0;0;5579;4243;11540;47;22;4;6;22;22;6;9;4;4;31;31;20;17;10;0;5;7;10;0;0;3;0;2;Regular Season
754;2022;1;26;Nationwide Arena;17286;34;19;4;5;2;2;0;0;0;2;0;3;0;0;22728;13931;19793;34;32;2;4;24;19;11;1;9;3;29;32;13;17;4;0;9;9;14;0;1;2;0;1;Regular Season
755;2022;1;26;Ball Arena;18007;25;5;5;4;0;2;2;0;1;3;1;0;0;0;21475;542;1032;21;46;6;4;17;21;5;8;4;7;26;32;3;8;9;1;22;15;9;0;0;2;0;3;Regular Season
756;2022;1;27;Bell Centre;21273;0;30;4;1;2;1;1;0;0;0;1;0;0;0;20731;1074;30962;39;36;6;18;23;17;0;4;5;3;38;28;13;12;14;0;14;7;15;0;2;4;0;3;Regular Season
757;2022;1;27;Canadian Tire Centre;15009;28;24;4;1;1;1;2;0;0;0;0;1;0;0;23012;2058;31145;26;34;4;8;26;13;5;9;7;7;22;31;6;11;9;0;17;10;7;0;1;4;0;2;Regular Season
758;2022;1;27;Amalie Arena;19204;29;21;3;0;0;1;2;0;0;0;0;0;0;0;233;7405;22880;38;38;8;20;29;13;4;6;8;4;24;24;12;7;19;0;9;17;12;0;1;5;0;4;Regular Season
759;2022;1;27;FLA Live Arena;15383;31;4182;1;4;1;0;0;0;0;0;3;1;0;0;661;2637;31122;31;22;12;8;28;21;12;3;10;7;34;22;12;12;7;0;1;11;10;0;0;4;1;6;Regular Season
760;2022;1;27;UBS Arena;14944;20;11;4;5;2;2;0;0;0;1;2;1;0;1;37489;22727;2781;45;31;4;4;17;13;9;3;8;8;32;27;17;16;8;4;12;10;8;1;0;2;0;2;Regular Season
761;2022;1;27;PPG Paints Arena;18658;15;4838;7;2;3;1;3;0;0;0;2;0;0;0;174;5156;23871;45;17;16;6;16;25;5;0;6;8;31;23;20;10;15;0;6;9;2;0;0;3;0;3;Regular Season
762;2022;1;27;Nationwide Arena;17233;34;10;2;3;0;1;1;0;0;2;1;0;0;0;25730;22819;387;25;40;8;4;23;13;7;4;8;8;29;29;6;14;5;0;12;11;17;0;1;2;1;4;Regular Season
763;2022;1;27;Enterprise Center;20035;16;19;1;2;1;0;0;0;0;0;1;1;0;0;22728;678;1423;32;35;7;9;19;24;10;4;3;4;24;27;14;7;11;0;9;14;12;0;0;2;0;1;Regular Season
764;2022;1;27;Canada Life Centre;15294;33;18;3;0;1;0;2;0;0;0;0;0;0;0;844;31113;1053;32;22;4;6;13;23;3;7;8;2;30;17;14;8;10;0;6;8;8;0;1;3;0;2;Regular Season
765;2022;1;27;Rogers Place;18641;23;32;3;2;0;1;2;0;0;1;0;1;0;0;20660;32739;823;33;43;11;13;23;18;5;1;3;7;31;24;3;23;7;0;19;11;13;0;1;4;0;3;Regular Season
766;2022;1;28;Madison Square Garden;18006;10;35;4;2;2;2;0;0;0;0;1;1;0;0;11107;13963;13915;38;31;8;6;28;16;8;7;14;3;25;29;15;18;5;0;9;6;16;0;0;3;1;4;Regular Season
767;2022;1;28;PPG Paints Arena;18658;15;9;6;3;2;2;2;0;0;0;0;3;0;0;539;2107;507;39;22;2;14;31;22;9;4;6;9;26;26;16;16;7;0;7;4;11;0;0;2;0;1;Regular Season
768;2022;1;28;United Center;22428;8;25;4;1;0;1;3;0;0;0;1;0;0;0;34794;432;22731;39;16;2;18;26;24;6;5;4;2;22;23;12;11;16;0;3;7;6;0;1;4;0;1;Regular Season
769;2022;1;28;American Airlines Center;19099;12;22;3;8;3;0;0;0;0;3;3;2;0;0;13933;124;24;21;48;6;2;24;17;6;4;7;6;33;27;11;7;3;0;17;15;16;0;0;1;1;3;Regular Season
770;2022;1;28;Gila River Arena;13808;26;5;4;5;2;0;2;0;0;0;2;2;0;1;21514;444;542;30;41;10;8;18;27;10;14;6;4;43;42;12;11;6;1;13;11;14;3;2;4;1;5;Regular Season
771;2022;1;29;Bell Centre;21273;0;23;8;4;2;2;4;0;0;2;1;1;0;0;1239;18852;30962;47;20;4;8;20;14;2;6;4;6;30;24;7;21;19;0;9;7;4;0;3;4;0;2;Regular Season
772;2022;1;29;Canadian Tire Centre;17000;28;30;2;3;1;1;0;0;0;1;1;0;0;1;21515;31056;1913;42;22;18;20;21;11;2;3;8;5;36;28;16;14;11;1;6;5;10;1;1;5;1;4;Regular Season
773;2022;1;29;Little Caesars Arena;20000;9;3;1;2;0;1;0;0;0;0;1;1;0;0;19879;20813;23434;28;35;4;4;17;10;1;8;4;6;35;27;3;15;10;0;11;14;10;0;1;2;1;2;Regular Season
774;2022;1;29;Amalie Arena;19204;29;4182;4;1;1;1;2;0;0;0;0;1;0;0;11217;20809;22735;28;26;8;2;24;18;3;5;5;8;22;27;8;10;10;0;4;14;8;0;1;1;1;4;Regular Season
775;2022;1;29;FLA Live Arena;16726;31;27;4;5;3;1;0;0;0;1;3;0;0;1;32591;2878;4202;36;45;2;2;18;17;3;6;6;5;32;36;14;7;13;2;13;12;17;3;0;1;0;1;Regular Season
776;2022;1;29;UBS Arena;14895;20;4838;4;3;2;0;1;1;0;1;2;0;0;0;5525;19664;25666;49;35;8;6;23;15;5;3;5;3;29;32;21;20;5;3;9;11;15;0;0;3;0;4;Regular Season
777;2022;1;29;Wells Fargo Center;20327;14;11;2;0;1;1;0;0;0;0;0;0;0;0;26641;464;30952;30;20;8;4;22;17;6;10;9;4;25;29;12;9;9;0;6;7;7;0;1;2;0;4;Regular Season
778;2022;1;29;PNC Arena;19016;24;21;2;1;1;1;0;0;0;0;1;0;0;0;2179;14450;32913;24;27;4;6;19;14;7;3;5;8;32;33;10;5;9;0;9;9;9;0;0;3;0;2;Regular Season
779;2022;1;29;Enterprise Center;20035;16;33;5;2;2;2;1;0;0;1;1;0;0;0;31751;28733;650;33;16;2;4;25;20;12;6;1;8;19;25;13;8;12;0;6;6;4;0;1;2;0;1;Regular Season
780;2022;1;29;Scotiabank Saddledome;19289;19;18;6;2;1;3;2;0;0;0;1;1;0;0;2048;25720;25388;51;27;10;22;16;17;3;6;7;6;34;28;10;22;19;0;12;10;5;0;2;6;0;5;Regular Season
781;2022;1;29;Gila River Arena;13848;26;17;7;1;1;4;2;0;0;0;1;0;0;0;444;32754;28847;31;36;4;4;22;27;5;4;5;9;32;41;7;13;11;0;13;11;12;0;0;2;0;2;Regular Season
782;2022;1;30;Bell Centre;21273;0;34;3;1;1;1;1;0;0;0;0;1;0;0;30962;2854;25497;44;26;4;6;17;23;6;3;11;4;30;32;22;13;9;0;5;9;12;0;0;3;0;2;Regular Season
783;2022;1;30;UBS Arena;14652;20;35;1;3;1;0;0;0;0;1;0;2;0;0;27527;19481;999;28;21;8;20;30;19;6;6;6;5;28;23;18;4;6;0;7;5;9;0;0;5;0;4;Regular Season
784;2022;1;30;Madison Square Garden;18006;10;4838;3;1;1;1;1;0;0;1;0;0;0;0;5300;20867;21657;52;11;6;10;17;22;7;13;7;8;34;26;13;13;26;0;7;2;2;0;0;5;0;3;Regular Season
785;2022;1;30;PPG Paints Arena;18658;15;11;3;1;1;0;2;0;0;1;0;0;0;0;5634;227;4112;28;19;6;6;20;18;14;5;2;3;23;33;13;5;10;0;10;3;6;0;0;3;0;3;Regular Season
786;2022;1;30;PNC Arena;18072;24;27;3;4;0;2;1;0;0;2;1;0;0;1;25482;32913;10649;39;18;6;8;27;28;5;2;7;7;26;31;14;7;16;2;6;8;2;2;1;4;0;3;Regular Season
787;2022;1;30;Enterprise Center;20035;16;8;5;3;2;1;2;0;0;1;0;2;0;0;498;31816;31751;34;36;8;26;14;16;3;4;5;6;36;25;10;13;11;0;14;9;13;0;1;3;1;4;Regular Season
788;2022;1;30;American Airlines Center;19099;12;5;2;4;1;0;1;0;0;1;1;2;0;0;21514;14085;542;29;39;8;6;14;21;9;2;7;9;27;33;6;13;10;0;13;12;14;0;1;3;0;4;Regular Season
789;2022;1;30;Ball Arena;18007;25;17;5;2;1;1;3;0;0;1;0;1;0;0;35921;5157;137;30;29;12;8;14;15;5;7;5;6;35;31;6;9;15;0;9;13;7;0;1;4;0;6;Regular Season
790;2022;1;31;Canadian Tire Centre;16186;28;23;5;2;2;2;1;0;0;0;1;1;0;0;31014;31056;31815;39;27;4;6;23;16;3;9;5;8;25;27;16;16;7;0;6;10;11;0;0;3;0;2;Regular Season
791;2022;1;31;Little Caesars Arena;20000;9;30;7;1;2;2;3;0;0;0;0;1;0;0;2811;33486;5442;38;22;6;4;25;18;5;5;2;2;37;20;9;16;13;0;4;7;11;0;0;2;1;3;Regular Season
792;2022;1;31;Nationwide Arena;17568;34;31;1;2;0;1;0;0;0;0;1;0;0;1;13842;9812;21432;29;51;16;10;22;23;10;7;8;3;28;33;11;7;10;1;17;16;15;3;1;5;0;3;Regular Season
793;2022;1;31;United Center;22428;8;18;1;2;1;0;0;0;0;1;0;1;0;0;2042;432;5001;40;20;2;6;10;9;5;5;10;4;33;28;12;11;17;0;8;2;10;0;1;3;1;1;Regular Season
794;2022;2;1;TD Garden;19167;5;4838;2;1;0;0;1;1;0;1;0;0;0;0;337;2328;31784;39;35;2;12;24;18;8;7;4;4;23;26;9;12;14;4;12;13;10;0;0;6;0;1;Regular Season
795;2022;2;1;Bell Centre;21273;0;16;6;4;4;1;1;0;0;2;1;1;0;0;1363;678;28735;21;36;8;8;17;14;6;4;8;1;26;28;9;7;5;0;14;8;14;0;0;4;1;4;Regular Season
796;2022;2;1;Amalie Arena;19204;29;27;3;4;1;1;1;0;0;2;0;1;1;0;18255;1347;35202;32;25;0;2;25;15;5;10;7;6;27;26;12;10;10;0;6;11;7;1;1;1;0;0;Regular Season
797;2022;2;1;Prudential Center;17625;21;3;3;4;1;0;2;0;0;1;1;1;1;0;23434;32634;19879;30;29;12;18;22;19;1;6;4;4;28;33;9;11;10;0;8;7;11;3;1;4;1;6;Regular Season
798;2022;2;1;UBS Arena;15431;20;28;1;0;1;0;0;0;0;0;0;0;0;0;18078;23012;22896;31;33;10;6;20;17;8;4;1;5;33;23;5;9;17;0;15;7;11;0;0;3;0;5;Regular Season
799;2022;2;1;Madison Square Garden;18006;10;31;2;3;1;0;1;0;0;2;0;1;0;0;2878;4381;2572;32;27;6;6;10;25;3;4;4;1;29;39;8;14;10;0;6;11;10;0;0;3;1;3;Regular Season
800;2022;2;1;Wells Fargo Center;20327;14;33;2;4;0;1;1;0;0;3;0;1;0;0;31113;1144;13618;23;28;8;0;23;21;9;8;9;10;24;29;1;12;10;0;14;10;4;0;0;0;0;4;Regular Season
801;2022;2;1;PPG Paints Arena;18658;15;22;7;3;1;4;2;0;0;2;0;1;0;0;23871;174;507;61;14;12;14;25;14;8;6;3;3;48;26;15;28;18;0;8;1;5;0;7;7;0;6;Regular Season
802;2022;2;1;Bridgestone Arena;17113;32;18;6;3;3;1;2;0;0;1;1;1;0;0;1026;24920;1013;32;31;6;18;20;27;11;9;9;3;29;30;12;7;13;0;15;12;4;0;2;4;0;3;Regular Season
803;2022;2;1;American Airlines Center;19099;12;19;3;2;3;0;0;0;0;1;0;1;0;0;22583;22728;34786;23;38;12;6;21;18;7;3;5;6;37;19;7;9;7;0;14;11;13;0;1;3;1;6;Regular Season
804;2022;2;1;Ball Arena;18007;25;26;9;4;4;1;4;0;0;3;0;1;0;0;21475;2935;35921;52;41;12;14;22;10;2;5;4;6;46;46;17;16;19;0;13;10;18;0;4;7;3;6;Regular Season
805;2022;2;1;T-Mobile Arena;17500;4182;17;2;5;0;1;1;0;0;1;1;3;0;0;34781;4962;34006;38;33;6;2;18;23;6;7;5;3;32;34;14;13;11;0;7;12;14;0;0;1;2;3;Regular Season
806;2022;2;2;Little Caesars Arena;20000;9;11;3;2;0;2;1;0;0;2;0;0;0;0;26457;37489;32753;25;30;10;10;30;15;2;6;8;6;27;34;8;13;4;0;16;8;6;0;2;5;1;5;Regular Season
807;2022;2;2;Capital One Arena;18512;22;23;2;1;1;0;1;0;0;0;1;0;0;0;24;438;658;34;30;16;4;23;20;3;9;6;2;23;21;12;12;10;0;8;7;15;0;0;2;0;3;Regular Season
808;2022;2;2;United Center;22428;8;35;2;6;0;1;1;0;0;0;2;4;0;0;23227;304;999;22;32;6;8;23;12;9;2;5;8;31;39;4;6;12;0;11;11;10;0;0;4;0;3;Regular Season
809;2022;2;2;Gila River Arena;14821;26;19;5;3;1;3;1;0;0;1;2;0;0;0;5353;26034;28734;24;54;21;4;36;12;6;6;5;6;23;31;5;13;6;0;13;15;26;0;1;2;0;5;Regular Season
810;2022;2;23;Little Caesars Arena;20000;9;14;1;4;0;0;1;0;0;1;3;0;0;0;1983;4137;1066;27;32;11;10;22;24;8;6;9;3;24;39;11;8;8;0;8;16;8;0;1;5;3;4;Regular Season
811;2022;2;23;Amalie Arena;19204;29;23;6;3;4;1;1;0;0;1;1;1;0;0;7405;842;20523;33;24;2;4;20;11;1;8;6;5;22;34;16;9;8;0;6;9;9;0;1;2;1;1;Regular Season
812;2022;2;23;American Airlines Center;19099;12;33;1;4;0;1;0;0;0;2;1;1;0;0;1053;2468;23870;26;28;16;12;20;17;4;2;2;6;36;29;10;9;7;0;12;5;11;0;0;6;0;3;Regular Season
813;2022;2;23;Gila River Arena;15219;26;11;4;3;4;0;0;0;0;0;2;1;0;0;5261;19857;3841;21;28;6;6;27;20;5;4;7;2;22;31;11;6;4;0;9;12;7;0;2;3;1;3;Regular Season
814;2022;2;24;Scotiabank Arena;19723;3;35;7;4;3;2;2;0;0;0;1;3;0;0;831;31118;23434;32;29;2;14;19;22;2;2;3;9;28;24;12;7;13;0;9;7;13;0;1;2;1;1;Regular Season
815;2022;2;24;FLA Live Arena;14586;31;34;2;3;1;1;0;0;0;0;2;1;0;0;12435;380;15502;50;29;6;18;23;21;7;8;6;3;34;32;23;21;6;0;4;11;14;0;1;4;1;3;Regular Season
816;2022;2;24;Prudential Center;17625;21;15;6;2;4;1;1;0;0;0;1;1;0;0;34806;868;20662;37;29;0;5;16;20;3;4;9;5;24;19;19;10;8;0;6;11;12;0;2;1;0;0;Regular Season
817;2022;2;24;Madison Square Garden;18006;10;22;5;2;1;1;3;0;0;0;1;1;0;0;1068;4157;5300;42;32;8;8;15;17;4;8;7;2;36;37;11;12;19;0;12;7;13;0;1;4;1;4;Regular Season
818;2022;2;24;Bridgestone Arena;17113;32;12;3;4;0;1;2;0;0;0;1;2;0;1;27506;1027;22583;34;23;22;29;29;19;7;6;10;3;34;33;8;11;14;1;9;7;6;1;0;9;0;6;Regular Season
819;2022;2;24;Rogers Arena;18910;18;19;4;5;2;1;1;0;0;2;1;2;0;0;13936;31114;4126;34;40;26;16;18;24;7;8;3;7;31;41;9;13;12;0;10;8;22;0;2;8;2;8;Regular Season
820;2022;2;24;SAP Center;17562;27;20;2;3;1;1;0;0;0;2;1;0;0;0;22727;666;25;24;37;6;6;25;13;17;6;3;4;37;28;8;6;10;0;12;13;12;0;1;3;1;3;Regular Season
821;2022;2;24;Climate Pledge Arena;15177;4838;5;5;2;3;1;1;0;0;0;0;2;0;0;2850;23708;2328;24;44;4;9;20;12;10;6;2;5;26;38;12;7;5;0;15;19;10;0;2;3;0;2;Regular Season
822;2022;2;25;PNC Arena;18552;24;34;2;5;0;1;1;0;0;1;1;3;0;0;1040;31636;13842;40;32;20;10;16;32;6;7;2;3;36;27;13;17;10;0;12;9;11;0;0;5;0;5;Regular Season
823;2022;2;25;United Center;22428;8;21;1;3;0;0;1;0;0;1;1;1;0;0;19693;28740;19540;30;22;6;8;21;8;9;5;5;6;36;26;14;11;5;0;4;5;13;0;0;4;1;3;Regular Season
824;2022;2;25;Enterprise Center;20035;16;17;4;3;1;0;2;0;1;0;3;0;0;0;19478;2041;774;28;35;6;2;23;28;5;6;6;3;28;26;6;6;13;3;19;10;3;3;0;1;0;3;Regular Season
825;2022;2;25;Ball Arena;18007;25;33;0;2;0;0;0;0;0;0;0;2;0;0;4506;8606;1053;30;30;2;4;28;12;8;5;3;4;25;35;14;11;5;0;6;11;13;0;0;2;1;1;Regular Season
826;2022;2;25;Gila River Arena;16418;26;4182;1;6;1;0;0;0;0;1;0;5;0;0;30939;1311;23629;11;60;6;2;19;14;5;4;5;7;22;37;3;5;3;0;20;9;31;0;0;1;1;3;Regular Season
827;2022;2;25;Honda Center;17601;30;11;0;3;0;0;0;0;0;2;1;0;0;0;5115;464;19857;16;30;6;4;35;17;11;5;5;3;22;28;8;2;6;0;7;17;6;0;0;2;1;3;Regular Season
828;2022;2;26;Scotiabank Arena;19723;3;9;4;0;1;0;3;0;0;0;0;0;0;0;25386;8446;32044;51;18;6;8;17;26;4;4;3;3;32;26;23;15;13;0;2;7;9;0;0;4;0;3;Regular Season
829;2022;2;26;Canadian Tire Centre;17000;28;0;2;5;0;2;0;0;0;2;0;3;0;0;526;10088;18852;28;33;4;6;21;6;1;11;6;9;29;34;9;12;7;0;8;12;13;0;0;3;1;2;Regular Season
830;2022;2;26;FLA Live Arena;16728;31;23;3;1;2;0;1;0;0;1;0;0;0;0;2572;20660;299;46;22;6;10;24;15;3;5;6;3;36;30;18;12;16;0;7;6;9;0;2;5;0;3;Regular Season
831;2022;2;26;Wells Fargo Center;20327;14;22;3;2;0;1;2;0;0;0;1;1;0;0;34792;658;26641;38;23;11;11;21;24;4;8;8;4;35;32;12;11;15;0;5;10;8;0;0;3;2;3;Regular Season
832;2022;2;26;PPG Paints Arena;18658;15;10;5;0;1;1;3;0;0;0;0;0;0;0;2423;174;23871;37;29;6;10;18;24;3;6;6;3;26;18;4;18;15;0;11;5;13;0;1;5;0;3;Regular Season
833;2022;2;26;Bridgestone Arena;17113;32;29;5;4;2;1;2;0;0;1;3;0;0;0;1013;3879;16660;32;26;2;4;16;14;8;2;4;5;30;26;11;5;16;0;5;10;11;0;1;2;0;1;Regular Season
834;2022;2;26;Scotiabank Saddledome;19289;19;35;3;2;2;0;1;0;0;1;1;0;0;0;13936;13963;31124;29;38;6;18;26;21;5;6;6;4;30;19;9;12;8;0;10;16;12;0;1;4;0;3;Regular Season
835;2022;2;26;T-Mobile Arena;17500;4182;25;7;6;2;3;1;0;1;1;3;2;0;0;547;21475;2624;41;33;8;14;22;19;7;4;6;6;36;43;13;16;11;1;11;11;7;4;1;2;1;4;Regular Season
836;2022;2;26;Crypto.com Arena;18867;11;20;3;2;0;2;1;0;0;0;1;1;0;0;5115;22727;36302;29;36;18;6;15;24;6;10;6;8;21;28;10;10;9;0;9;20;7;0;2;3;0;4;Regular Season
837;2022;2;26;SAP Center;17562;27;5;1;4;0;0;1;0;0;2;2;0;0;0;542;21514;47;25;38;6;8;21;14;10;3;8;3;38;21;11;7;7;0;18;13;7;0;0;4;1;3;Regular Season
838;2022;2;27;Madison Square Garden;18006;10;18;2;1;0;2;0;0;0;0;1;0;0;0;35095;1951;13915;37;34;8;8;24;14;5;9;5;4;21;36;6;17;14;0;16;8;10;0;1;4;0;4;Regular Season
839;2022;2;27;PNC Arena;19016;24;23;4;1;3;0;1;0;0;1;0;0;0;0;1858;32913;36846;35;28;4;6;23;25;3;1;8;7;28;25;16;9;10;0;12;2;14;0;1;3;0;2;Regular Season
840;2022;2;27;Nationwide Arena;19219;34;15;3;4;0;0;3;0;0;1;3;0;0;0;174;37294;23871;40;35;6;6;22;19;3;3;3;2;23;29;20;4;16;0;3;16;16;0;1;3;0;3;Regular Season
841;2022;2;27;United Center;22428;8;16;0;4;0;0;0;0;0;1;1;2;0;0;17711;3954;1050;4;57;7;14;24;9;4;3;5;9;22;42;0;3;1;0;23;19;15;0;0;2;1;2;Regular Season
842;2022;2;27;American Airlines Center;19099;12;17;1;4;0;0;1;0;0;2;1;1;0;0;814;5385;7821;33;42;8;4;29;19;9;5;4;5;31;33;3;17;13;0;12;14;16;0;0;2;0;4;Regular Season
843;2022;2;27;Gila River Arena;13744;26;33;3;6;0;3;0;0;0;4;1;1;0;0;30703;960;34783;24;31;8;6;27;15;15;10;8;2;28;34;8;8;8;0;12;9;10;0;1;3;3;4;Regular Season
844;2022;2;27;Honda Center;17601;30;20;3;2;1;1;1;0;0;1;1;0;0;0;805;25;36333;33;28;20;12;21;19;11;5;3;7;27;36;10;11;12;0;8;13;7;0;1;6;0;5;Regular Season
845;2022;2;27;SAP Center;17562;27;4838;2;0;0;2;0;0;0;0;0;0;0;0;434;226;775;21;24;16;18;24;12;8;9;3;3;25;28;12;6;3;0;4;5;15;0;0;4;0;8;Regular Season
846;2022;2;28;Prudential Center;17625;21;18;5;0;1;3;1;0;0;0;0;0;0;0;51;31202;1933;37;26;8;16;17;23;3;11;3;6;36;32;10;12;15;0;12;11;3;0;1;3;0;4;Regular Season
847;2022;2;28;Wells Fargo Center;20327;14;16;4;5;2;1;1;0;0;3;2;0;0;0;11484;1009;19478;29;32;4;6;22;15;4;7;5;3;25;27;9;10;10;0;11;11;10;0;0;3;1;2;Regular Season
848;2022;2;28;Capital One Arena;18512;22;3;1;2;0;1;0;0;0;1;0;1;0;0;31118;28026;658;31;40;8;16;20;25;8;7;9;6;26;37;6;15;10;0;12;8;20;0;0;3;1;4;Regular Season
849;2022;2;28;Crypto.com Arena;18867;11;5;1;4;1;0;0;0;0;0;2;2;0;0;21514;47;542;19;41;4;0;21;25;6;3;7;6;34;27;5;10;4;0;15;12;14;0;0;0;1;2;Regular Season
850;2022;3;1;Little Caesars Arena;20000;9;24;3;2;1;1;1;0;0;1;1;0;0;0;26457;835;1789;28;35;18;10;26;13;2;9;5;3;25;31;8;8;12;0;12;13;10;0;1;5;1;4;Regular Season
851;2022;3;1;Amalie Arena;19204;29;28;5;3;0;4;1;0;0;2;1;0;0;0;20523;32226;842;27;28;12;12;15;17;11;9;3;5;31;34;7;12;8;0;7;12;9;0;3;6;1;6;Regular Season
852;2022;3;1;Wells Fargo Center;20327;14;23;5;2;2;1;2;0;0;0;2;0;0;0;21513;25541;1009;49;22;20;8;23;17;5;6;7;3;32;27;21;16;12;0;3;5;14;0;1;4;1;5;Regular Season
853;2022;3;1;Nationwide Arena;18227;34;21;3;6;2;1;0;0;0;1;2;3;0;0;20737;28915;33372;26;47;6;2;23;20;8;0;5;5;22;32;9;8;9;0;16;13;18;0;0;1;0;3;Regular Season
854;2022;3;1;Xcel Energy Center;20099;35;19;1;4;0;1;0;0;0;2;1;1;0;0;2178;1423;25720;23;39;8;6;19;14;9;5;4;3;18;29;7;7;9;0;13;17;9;0;0;3;2;4;Regular Season
855;2022;3;1;Canada Life Centre;15294;33;0;7;2;4;2;1;0;0;1;1;0;0;0;30703;23870;5577;51;21;0;2;25;13;3;6;5;5;23;37;22;18;11;0;6;12;3;0;1;1;0;0;Regular Season
856;2022;3;1;Ball Arena;18007;25;20;5;0;1;2;2;0;0;0;0;0;0;0;1032;25801;8606;41;15;4;2;21;12;8;8;3;8;28;34;15;15;11;0;5;2;8;0;0;1;0;2;Regular Season
857;2022;3;1;T-Mobile Arena;17500;4182;27;4;3;0;2;2;0;0;2;1;0;0;0;661;10649;22730;40;31;8;4;17;20;5;6;7;5;27;24;11;14;15;0;13;6;12;0;0;2;0;4;Regular Season
858;2022;3;1;Honda Center;16732;30;5;1;2;0;0;1;0;0;0;1;1;0;0;337;4826;31820;20;40;10;4;19;22;5;7;5;2;25;43;5;10;5;0;14;15;11;0;0;2;0;5;Regular Season
859;2022;3;2;Scotiabank Arena;19723;3;17;4;2;1;1;2;0;0;1;1;0;0;0;2575;814;890;52;23;4;8;13;18;7;3;6;3;36;22;18;19;15;0;6;11;6;0;1;4;1;2;Regular Season
860;2022;3;2;Madison Square Garden;18006;10;16;4;3;2;2;0;0;0;0;1;2;0;0;1068;31751;28766;36;31;0;4;18;14;6;2;2;7;24;31;9;9;18;0;7;8;16;0;0;2;0;0;Regular Season
861;2022;3;2;American Airlines Center;19099;12;11;4;0;1;0;3;0;0;0;0;0;0;0;11414;31009;35187;42;24;20;8;22;18;7;7;4;5;40;22;15;18;9;0;6;8;10;0;1;4;0;5;Regular Season
