Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
145;15464;32;100;31;0;31;1.000;3600000;0
145;16006;32;0;0;0;0;.00nan;0;0
146;724;11;100;29;1;28;.966;3600000;0
146;1796;16;63;30;3;27;.900;3581000;0
146;15437;16;0;0;0;0;.00nan;0;0
146;21522;11;0;0;0;0;.00nan;0;0
147;323;9;85;27;1;26;.963;3600000;0
147;4450;5;0;0;0;0;.00nan;0;0
147;19823;5;29;23;5;18;.783;3600000;0
147;20853;9;0;0;0;0;.00nan;0;0
148;233;29;77;26;1;25;.962;3600000;0
148;1821;3;93;46;3;43;.935;3524000;0
148;2054;3;0;0;0;0;.00nan;0;0
148;18351;29;0;0;0;0;.00nan;0;0
149;928;20;63;14;1;13;.929;3600000;0
149;1074;0;94;45;2;43;.956;3597000;0
149;18078;20;0;0;0;0;.00nan;0;0
149;31035;0;0;0;0;0;.00nan;0;0
150;500;4182;0;0;0;0;.00nan;0;0
150;2058;28;60;33;4;29;.879;3523000;0
150;14061;28;0;0;0;0;.00nan;0;0
150;25521;4182;63;29;3;26;.897;3600000;0
151;61;31;0;0;0;0;.00nan;0;0
151;27739;22;0;0;0;0;.00nan;0;0
151;28026;22;36;28;5;23;.821;3600000;0
151;34797;31;80;25;1;24;.960;3600000;0
152;1251;14;0;0;0;0;.00nan;0;0
152;2423;15;70;21;1;20;.952;3600000;0
152;4106;15;0;0;0;0;.00nan;0;0
152;25584;14;89;44;4;40;.909;3600000;0
153;445;12;0;0;0;0;.00nan;0;0
153;544;19;82;33;2;31;.939;3600000;0
153;31124;19;0;0;0;0;.00nan;0;0
153;34786;12;43;31;6;25;.806;3600000;0
154;738;27;81;42;4;38;.905;3569000;0
154;1796;16;0;0;0;0;.00nan;0;0
154;15437;16;69;23;2;21;.913;3600000;0
154;26623;27;0;0;0;0;.00nan;0;0
155;1572;4838;77;34;3;31;.912;3547000;0
155;2328;4838;0;0;0;0;.00nan;0;0
155;5385;17;84;33;2;31;.939;3600000;0
155;34006;17;0;0;0;0;.00nan;0;0
156;4506;33;63;26;3;23;.885;3600000;0
156;15505;8;55;38;5;33;.868;3564000;0
156;25076;8;0;0;0;0;.00nan;0;0
156;34740;33;0;0;0;0;.00nan;0;0
157;823;23;0;0;0;0;.00nan;0;0
157;10274;23;75;29;2;27;.931;3600000;0
157;18104;10;55;28;3;25;.893;3590000;0
157;27488;10;0;0;0;0;.00nan;0;0
158;335;18;66;25;2;23;.920;3600000;0
158;5001;18;0;0;0;0;.00nan;0;0
158;15464;32;38;22;4;18;.818;3559000;0
158;16006;32;0;0;0;0;.00nan;0;0
159;1913;30;0;0;0;0;.00nan;0;0
159;4826;30;49;30;4;26;.867;3563000;0
159;22601;26;0;0;0;0;.00nan;0;0
159;32754;26;72;36;3;33;.917;3600000;0
160;51;21;0;0;0;0;.00nan;0;0
160;724;11;90;38;2;36;.947;3543000;0
160;21522;11;0;0;0;0;.00nan;0;0
160;25843;21;92;25;1;24;.960;3600000;0
161;323;9;75;46;5;41;.891;3600000;0
161;5385;17;0;0;0;0;.00nan;0;0
161;20853;9;0;0;0;0;.00nan;0;0
161;34006;17;85;29;1;28;.966;3600000;0
162;1821;3;95;52;3;49;.942;3579000;0
162;2054;3;0;0;0;0;.00nan;0;0
162;4450;5;0;0;0;0;.00nan;0;0
162;19823;5;85;37;2;35;.946;3600000;0
163;500;4182;75;15;1;14;.933;3600000;0
163;1074;0;98;63;3;60;.952;3532000;0
163;25521;4182;0;0;0;0;.00nan;0;0
163;31035;0;0;0;0;0;.00nan;0;0
164;233;29;100;24;0;24;1.000;3600000;0
164;2058;28;36;29;6;23;.793;2565000;0
164;14061;28;71;17;0;17;1.000;1035000;0
164;18351;29;0;0;0;0;.00nan;0;0
165;61;31;89;38;2;36;.947;3600000;0
165;10103;24;0;0;0;0;.00nan;0;0
165;13979;24;77;31;4;27;.871;3536000;0
165;34797;31;0;0;0;0;.00nan;0;0
166;262;35;0;0;0;0;.00nan;0;0
166;1430;35;49;27;4;23;.852;3600000;0
166;2423;15;47;36;5;31;.861;3548000;0
166;4106;15;0;0;0;0;.00nan;0;0
167;1251;14;0;0;0;0;.00nan;0;0
167;25584;14;50;28;4;24;.857;3600000;0
167;27739;22;0;0;0;0;.00nan;0;0
167;28026;22;65;38;5;33;.868;3600000;0
168;1614;25;77;26;2;24;.923;3600000;0
168;5182;25;0;0;0;0;.00nan;0;0
168;13842;34;98;48;3;45;.938;3600000;0
168;15502;34;0;0;0;0;.00nan;0;0
169;928;20;0;0;0;0;.00nan;0;0
169;4506;33;0;0;0;0;.00nan;0;0
169;18078;20;97;45;2;43;.956;3559000;0
169;34740;33;65;14;1;13;.929;3600000;0
170;544;19;69;32;2;30;.938;3900000;0
170;18104;10;0;0;0;0;.00nan;0;0
170;27488;10;100;62;2;60;.968;3900000;0
170;31124;19;0;0;0;0;.00nan;0;0
171;1572;4838;82;24;1;23;.958;3600000;0
171;2328;4838;0;0;0;0;.00nan;0;0
171;22601;26;64;40;5;35;.875;3600000;0
171;32754;26;0;0;0;0;.00nan;0;0
172;51;21;60;39;5;34;.872;3600000;0
172;738;27;74;27;2;25;.926;3600000;0
172;25843;21;0;0;0;0;.00nan;0;0
172;26623;27;0;0;0;0;.00nan;0;0
173;323;9;0;0;0;0;.00nan;0;0
173;500;4182;0;0;0;0;.00nan;0;0
173;20853;9;100;44;2;42;.955;3900000;0
173;25521;4182;67;19;2;17;.895;3900000;0
174;15464;32;86;39;3;36;.923;3900000;0
174;15505;8;0;0;0;0;.00nan;0;0
174;16006;32;0;0;0;0;.00nan;0;0
174;25076;8;72;37;3;34;.919;3900000;0
175;262;35;58;38;5;33;.868;3571000;0
175;928;20;46;22;4;18;.818;3600000;0
175;1430;35;0;0;0;0;.00nan;0;0
175;18078;20;0;0;0;0;.00nan;0;0
176;335;18;75;32;2;30;.938;3600000;0
176;445;12;71;40;5;35;.875;3600000;0
176;5001;18;0;0;0;0;.00nan;0;0
176;34786;12;0;0;0;0;.00nan;0;0
177;1796;16;60;13;1;12;.923;3600000;0
177;1913;30;55;43;5;38;.884;3600000;0
177;4826;30;0;0;0;0;.00nan;0;0
177;15437;16;0;0;0;0;.00nan;0;0
178;724;11;91;36;3;33;.917;3557000;0
178;1821;3;54;16;2;14;.875;3600000;0
178;2054;3;0;0;0;0;.00nan;0;0
178;21522;11;0;0;0;0;.00nan;0;0
179;61;31;0;0;0;0;.00nan;0;0
179;18104;10;0;0;0;0;.00nan;0;0
179;27488;10;81;29;2;27;.931;3900000;0
179;34797;31;87;37;2;35;.946;3900000;0
180;5385;17;43;41;6;35;.854;3600000;0
180;27739;22;77;32;3;29;.906;3600000;0
180;28026;22;0;0;0;0;.00nan;0;0
180;34006;17;0;0;0;0;.00nan;0;0
181;2058;28;77;36;3;33;.917;3600000;0
181;4450;5;0;0;0;0;.00nan;0;0
181;14061;28;0;0;0;0;.00nan;0;0
181;19823;5;54;43;6;37;.860;3586000;0
182;724;11;0;0;0;0;.00nan;0;0
182;1074;0;93;31;1;30;.968;3600000;0
182;21522;11;54;25;3;22;.880;3556000;0
182;31035;0;0;0;0;0;.00nan;0;0
183;323;9;75;29;2;27;.931;3600000;0
183;823;23;0;0;0;0;.00nan;0;0
183;10274;23;44;33;5;28;.848;3600000;0
183;20853;9;0;0;0;0;.00nan;0;0
184;233;29;66;33;3;30;.909;3900000;0
184;10103;24;0;0;0;0;.00nan;0;0
184;13979;24;84;38;3;35;.921;3900000;0
184;18351;29;0;0;0;0;.00nan;0;0
185;51;21;46;36;7;29;.806;2773000;0
185;61;31;94;32;1;31;.969;3600000;0
185;25843;21;48;7;1;6;.857;827000;0
185;34797;31;0;0;0;0;.00nan;0;0
186;2423;15;93;32;1;31;.969;3600000;0
186;4106;15;0;0;0;0;.00nan;0;0
186;15505;8;50;45;6;39;.867;3600000;0
186;25076;8;0;0;0;0;.00nan;0;0
187;1796;16;76;34;3;31;.912;3784000;0
187;4506;33;52;35;4;31;.886;3784000;0
187;15437;16;0;0;0;0;.00nan;0;0
187;34740;33;0;0;0;0;.00nan;0;0
188;544;19;0;0;0;0;.00nan;0;0
188;738;27;0;0;0;0;.00nan;0;0
188;26623;27;56;20;2;18;.900;3561000;0
188;31124;19;100;34;1;33;.971;3600000;0
189;335;18;91;39;3;36;.923;3900000;0
189;1913;30;0;0;0;0;.00nan;0;0
189;4826;30;75;41;3;38;.927;3900000;0
189;5001;18;0;0;0;0;.00nan;0;0
190;500;4182;64;23;3;20;.870;3600000;0
190;1572;4838;52;26;3;23;.885;2714000;0
190;2328;4838;35;19;4;15;.789;886000;0
190;25521;4182;0;0;0;0;.00nan;0;0
191;1251;14;47;41;6;35;.854;3012000;0
191;1821;3;69;28;3;25;.893;3600000;0
191;2054;3;0;0;0;0;.00nan;0;0
191;25584;14;47;7;1;6;.857;588000;0
192;445;12;59;38;5;33;.868;3600000;0
192;15464;32;75;27;2;25;.926;3600000;0
192;16006;32;0;0;0;0;.00nan;0;0
192;34786;12;0;0;0;0;.00nan;0;0
193;262;35;0;0;0;0;.00nan;0;0
193;1430;35;57;30;4;26;.867;3563000;0
193;22601;26;0;0;0;0;.00nan;0;0
193;32754;26;92;44;3;41;.932;3600000;0
194;823;23;0;0;0;0;.00nan;0;0
194;4450;5;65;22;2;20;.909;3600000;0
194;10274;23;67;34;3;31;.912;3549000;0
194;19823;5;0;0;0;0;.00nan;0;0
195;544;19;70;36;3;33;.917;3600000;0
195;1074;0;56;40;5;35;.875;3532000;0
195;31035;0;0;0;0;0;.00nan;0;0
195;31124;19;0;0;0;0;.00nan;0;0
196;724;11;0;0;0;0;.00nan;0;0
196;2058;28;0;0;0;0;.00nan;0;0
196;14061;28;52;25;4;21;.840;3600000;0
196;21522;11;88;35;1;34;.971;3600000;0
197;323;9;99;44;1;43;.977;3600000;0
197;20853;9;0;0;0;0;.00nan;0;0
197;27739;22;0;0;0;0;.00nan;0;0
197;28026;22;48;33;5;28;.848;3600000;0
198;51;21;0;0;0;0;.00nan;0;0
198;928;20;59;30;4;26;.867;3600000;0
198;18078;20;0;0;0;0;.00nan;0;0
198;25843;21;85;27;1;26;.963;3600000;0
199;61;31;30;28;6;22;.786;3124000;0
199;2423;15;0;0;0;0;.00nan;0;0
199;4106;15;90;32;2;30;.938;3600000;0
199;34797;31;57;6;0;6;1.000;476000;0
200;1796;16;70;25;2;23;.920;3600000;0
200;15437;16;0;0;0;0;.00nan;0;0
200;15464;32;0;0;0;0;.00nan;0;0
200;16006;32;64;27;3;24;.889;3580000;0
201;738;27;49;34;4;30;.882;3576000;0
201;4506;33;54;30;3;27;.900;3600000;0
201;26623;27;0;0;0;0;.00nan;0;0
201;34740;33;0;0;0;0;.00nan;0;0
202;335;18;43;39;6;33;.846;2741000;0
202;1614;25;47;32;5;27;.844;3600000;0
202;5001;18;55;4;0;4;1.000;841000;0
202;5182;25;0;0;0;0;.00nan;0;0
203;262;35;49;33;5;28;.848;3600000;0
203;500;4182;64;16;1;15;.938;3600000;0
203;1430;35;0;0;0;0;.00nan;0;0
203;25521;4182;0;0;0;0;.00nan;0;0
204;1572;4838;54;31;4;27;.871;3600000;0
204;1913;30;45;15;2;13;.867;1390000;0
204;2328;4838;0;0;0;0;.00nan;0;0
204;4826;30;28;19;5;14;.737;2210000;0
205;823;23;74;24;2;22;.917;3600000;0
205;5385;17;0;0;0;0;.00nan;0;0
205;10274;23;0;0;0;0;.00nan;0;0
205;34006;17;44;35;6;29;.829;3600000;0
206;544;19;0;0;0;0;.00nan;0;0
206;1821;3;72;27;3;24;.889;3900000;0
206;2054;3;0;0;0;0;.00nan;0;0
206;31124;19;86;35;3;32;.914;3900000;0
207;1251;14;92;34;1;33;.971;3672000;0
207;10103;24;100;35;0;35;1.000;3672000;0
207;13979;24;0;0;0;0;.00nan;0;0
207;25584;14;0;0;0;0;.00nan;0;0
208;13842;34;77;38;3;35;.921;3900000;0
208;15502;34;0;0;0;0;.00nan;0;0
208;27739;22;70;37;3;34;.919;3900000;0
208;28026;22;0;0;0;0;.00nan;0;0
209;15505;8;0;0;0;0;.00nan;0;0
209;22601;26;0;0;0;0;.00nan;0;0
209;25076;8;100;23;0;23;1.000;3600000;0
209;32754;26;50;30;4;26;.867;3600000;0
210;1821;3;0;0;0;0;.00nan;0;0
210;2054;3;59;30;4;26;.867;3600000;0
210;5385;17;60;42;5;37;.881;3560000;0
210;34006;17;0;0;0;0;.00nan;0;0
211;2058;28;83;51;5;46;.902;3600000;0
211;2423;15;0;0;0;0;.00nan;0;0
211;4106;15;56;28;4;24;.857;3600000;0
211;14061;28;0;0;0;0;.00nan;0;0
212;323;9;94;33;1;32;.970;3600000;0
212;1074;0;47;24;4;20;.833;3600000;0
212;20853;9;0;0;0;0;.00nan;0;0
212;31035;0;0;0;0;0;.00nan;0;0
213;61;31;61;23;3;20;.870;2653000;0
213;233;29;0;0;0;0;.00nan;0;0
213;18351;29;100;34;1;33;.971;3600000;0
213;34797;31;27;13;4;9;.692;947000;0
214;51;21;0;0;0;0;.00nan;0;0
214;4450;5;87;19;0;19;1.000;3600000;0
214;19823;5;0;0;0;0;.00nan;0;0
214;25843;21;76;48;6;42;.875;3600000;0
215;1796;16;58;26;3;23;.885;3564000;0
215;10103;24;0;0;0;0;.00nan;0;0
215;13979;24;82;31;2;29;.935;3600000;0
215;15437;16;0;0;0;0;.00nan;0;0
216;13842;34;0;0;0;0;.00nan;0;0
216;15502;34;81;29;2;27;.931;3600000;0
216;18104;10;75;21;1;20;.952;3015000;0
216;27488;10;39;15;3;12;.800;517000;0
217;15464;32;0;0;0;0;.00nan;0;0
217;16006;32;95;22;0;22;1.000;3600000;0
217;22601;26;85;60;5;55;.917;3600000;0
217;32754;26;0;0;0;0;.00nan;0;0
218;445;12;0;0;0;0;.00nan;0;0
218;1251;14;41;22;4;18;.818;2296000;0
218;25584;14;40;16;3;13;.813;1304000;0
218;34786;12;74;32;2;30;.938;3600000;0
219;724;11;89;38;3;35;.921;3600000;0
219;4506;33;96;19;0;19;1.000;3600000;0
219;21522;11;0;0;0;0;.00nan;0;0
219;34740;33;0;0;0;0;.00nan;0;0
220;738;27;0;0;0;0;.00nan;0;0
220;1614;25;81;22;0;22;1.000;3900000;0
220;5182;25;0;0;0;0;.00nan;0;0
220;26623;27;100;39;0;39;1.000;3900000;0
221;335;18;64;27;2;25;.926;3571000;0
221;500;4182;86;27;1;26;.963;3600000;0
221;5001;18;0;0;0;0;.00nan;0;0
221;25521;4182;0;0;0;0;.00nan;0;0
222;262;35;0;0;0;0;.00nan;0;0
222;1430;35;59;29;4;25;.862;3600000;0
222;1572;4838;51;2;0;2;1.000;269000;0
222;2328;4838;47;37;6;31;.838;3254000;0
223;1074;0;63;36;4;32;.889;3600000;0
223;4450;5;55;23;3;20;.870;3600000;0
223;19823;5;0;0;0;0;.00nan;0;0
223;31035;0;0;0;0;0;.00nan;0;0
224;544;19;0;0;0;0;.00nan;0;0
224;2058;28;0;0;0;0;.00nan;0;0
224;14061;28;65;21;2;19;.905;3600000;0
224;31124;19;65;32;4;28;.875;3600000;0
225;51;21;65;48;5;43;.896;3600000;0
225;18104;10;0;0;0;0;.00nan;0;0
225;25843;21;0;0;0;0;.00nan;0;0
225;27488;10;79;21;1;20;.952;3600000;0
226;2423;15;47;31;5;26;.839;3841000;0
226;4106;15;0;0;0;0;.00nan;0;0
226;27739;22;0;0;0;0;.00nan;0;0
226;28026;22;86;44;4;40;.909;3841000;0
227;823;23;53;28;4;24;.857;3574000;0
227;1796;16;0;0;0;0;.00nan;0;0
227;10274;23;0;0;0;0;.00nan;0;0
227;15437;16;54;22;3;19;.864;3600000;0
228;335;18;0;0;0;0;.00nan;0;0
228;1913;30;0;0;0;0;.00nan;0;0
228;4826;30;65;26;2;24;.923;3600000;0
228;5001;18;66;27;3;24;.889;3558000;0
229;233;29;0;0;0;0;.00nan;0;0
229;928;20;95;48;5;43;.896;3600000;0
229;18078;20;0;0;0;0;.00nan;0;0
229;18351;29;50;39;6;33;.846;3592000;0
230;323;9;59;27;3;24;.889;3600000;0
230;13842;34;76;51;5;46;.902;3541000;0
230;15502;34;0;0;0;0;.00nan;0;0
230;20853;9;0;0;0;0;.00nan;0;0
231;1821;3;49;27;4;23;.852;3600000;0
231;2054;3;0;0;0;0;.00nan;0;0
231;15464;32;0;0;0;0;.00nan;0;0
231;16006;32;59;37;5;32;.865;3600000;0
232;61;31;40;30;5;25;.833;3600000;0
232;928;20;0;0;0;0;.00nan;0;0
232;18078;20;60;21;2;19;.905;3600000;0
232;34797;31;0;0;0;0;.00nan;0;0
233;51;21;0;0;0;0;.00nan;0;0
233;2058;28;81;28;2;26;.929;3600000;0
233;14061;28;0;0;0;0;.00nan;0;0
233;25843;21;69;32;3;29;.906;3543000;0
234;1074;0;57;31;4;27;.871;3600000;0
234;18104;10;0;0;0;0;.00nan;0;0
234;27488;10;89;38;2;36;.947;3600000;0
234;31035;0;0;0;0;0;.00nan;0;0
235;544;19;0;0;0;0;.00nan;0;0
235;1251;14;76;38;3;35;.921;3600000;0
235;25584;14;0;0;0;0;.00nan;0;0
235;31124;19;28;15;4;11;.733;3549000;0
236;2423;15;0;0;0;0;.00nan;0;0
236;4106;15;46;37;6;31;.838;3600000;0
236;5385;17;0;0;0;0;.00nan;0;0
236;34006;17;89;45;3;42;.933;3600000;0
237;1796;16;68;18;1;17;.944;3600000;0
237;15437;16;0;0;0;0;.00nan;0;0
237;22601;26;0;0;0;0;.00nan;0;0
237;32754;26;80;42;3;39;.929;3600000;0
238;323;9;25;28;7;21;.750;3280000;0
238;445;12;60;19;2;17;.895;3600000;0
238;20853;9;32;3;2;1;.333;320000;0
238;34786;12;0;0;0;0;.00nan;0;0
239;262;35;12;19;6;13;.684;2760000;0
239;738;27;0;0;0;0;.00nan;0;0
239;1430;35;55;11;1;10;.909;840000;0
239;26623;27;88;37;2;35;.946;3600000;0
240;823;23;0;0;0;0;.00nan;0;0
240;4506;33;76;21;1;20;.952;3652000;0
240;10274;23;94;37;2;35;.946;3652000;0
240;34740;33;0;0;0;0;.00nan;0;0
241;500;4182;0;0;0;0;.00nan;0;0
241;10103;24;100;46;0;46;1.000;3600000;0
241;13979;24;0;0;0;0;.00nan;0;0
241;25521;4182;80;31;1;30;.968;3600000;0
242;1913;30;0;0;0;0;.00nan;0;0
242;4826;30;99;35;1;34;.971;3600000;0
242;27739;22;0;0;0;0;.00nan;0;0
242;28026;22;39;25;6;19;.760;3600000;0
243;335;18;65;45;5;40;.889;3600000;0
243;1614;25;75;28;2;26;.929;3600000;0
243;5001;18;0;0;0;0;.00nan;0;0
243;5182;25;0;0;0;0;.00nan;0;0
244;724;11;34;42;7;35;.833;3140000;0
244;21522;11;48;0;0;0;.00nan;406000;0
244;27739;22;59;41;6;35;.854;3600000;0
244;28026;22;0;0;0;0;.00nan;0;0
245;1572;4838;0;0;0;0;.00nan;0;0
245;2328;4838;45;21;4;17;.810;3568000;0
245;15505;8;0;0;0;0;.00nan;0;0
245;25076;8;90;40;3;37;.925;3600000;0
246;544;19;76;36;3;33;.917;3600000;0
246;5385;17;57;36;4;32;.889;3560000;0
246;31124;19;0;0;0;0;.00nan;0;0
246;34006;17;0;0;0;0;.00nan;0;0
247;1821;3;79;34;3;31;.912;3600000;0
247;2054;3;0;0;0;0;.00nan;0;0
247;18104;10;100;37;1;36;.973;3600000;0
247;27488;10;0;0;0;0;.00nan;0;0
248;1074;0;49;22;3;19;.864;3569000;0
248;2423;15;0;0;0;0;.00nan;0;0
248;4106;15;93;35;1;34;.971;3600000;0
248;31035;0;0;0;0;0;.00nan;0;0
249;2058;28;66;30;2;28;.933;3900000;0
249;14061;28;0;0;0;0;.00nan;0;0
249;15464;32;64;17;2;15;.882;3900000;0
249;16006;32;0;0;0;0;.00nan;0;0
250;51;21;0;0;0;0;.00nan;0;0
250;61;31;0;0;0;0;.00nan;0;0
250;25843;21;87;31;2;29;.935;3600000;0
250;34797;31;76;42;4;38;.905;3600000;0
251;233;29;78;27;1;26;.963;3600000;0
251;1251;14;46;37;6;31;.838;3600000;0
251;18351;29;0;0;0;0;.00nan;0;0
251;25584;14;0;0;0;0;.00nan;0;0
252;738;27;0;0;0;0;.00nan;0;0
252;1796;16;28;17;5;12;.706;3520000;0
252;15437;16;0;0;0;0;.00nan;0;0
252;26623;27;82;40;3;37;.925;3600000;0
253;262;35;0;0;0;0;.00nan;0;0
253;445;12;0;0;0;0;.00nan;0;0
253;1430;35;93;20;0;20;1.000;3600000;0
253;34786;12;38;25;4;21;.840;3600000;0
254;823;23;0;0;0;0;.00nan;0;0
254;4506;33;60;24;3;21;.875;3600000;0
254;10274;23;100;27;0;27;1.000;3600000;0
254;34740;33;0;0;0;0;.00nan;0;0
255;13842;34;79;38;3;35;.921;3600000;0
255;15502;34;0;0;0;0;.00nan;0;0
255;22601;26;52;2;0;2;1.000;433000;0
255;32754;26;29;28;6;22;.786;3167000;0
256;323;9;85;39;2;37;.949;3530000;0
256;500;4182;99;21;0;21;1.000;3600000;0
256;20853;9;0;0;0;0;.00nan;0;0
256;25521;4182;0;0;0;0;.00nan;0;0
257;1913;30;0;0;0;0;.00nan;0;0
257;4826;30;99;39;1;38;.974;3600000;0
257;10103;24;91;37;2;35;.946;3581000;0
257;13979;24;0;0;0;0;.00nan;0;0
258;335;18;60;39;5;34;.872;3824000;0
258;4506;33;0;0;0;0;.00nan;0;0
258;5001;18;0;0;0;0;.00nan;0;0
258;34740;33;40;31;6;25;.806;3824000;0
259;1572;4838;0;0;0;0;.00nan;0;0
259;1614;25;30;23;5;18;.783;3525000;0
259;2328;4838;92;46;3;43;.935;3600000;0
259;5182;25;0;0;0;0;.00nan;0;0
260;1821;3;62;37;5;32;.865;3600000;0
260;2054;3;0;0;0;0;.00nan;0;0
260;2423;15;90;32;1;31;.969;3600000;0
260;4106;15;0;0;0;0;.00nan;0;0
261;1074;0;26;33;7;26;.788;3600000;0
261;15464;32;76;26;1;25;.962;3600000;0
261;16006;32;0;0;0;0;.00nan;0;0
261;31035;0;0;0;0;0;.00nan;0;0
262;2058;28;66;23;3;20;.870;3600000;0
262;14061;28;0;0;0;0;.00nan;0;0
262;18104;10;0;0;0;0;.00nan;0;0
262;27488;10;84;49;2;47;.959;3600000;0
263;51;21;0;0;0;0;.00nan;0;0
263;233;29;0;0;0;0;.00nan;0;0
263;18351;29;86;14;0;14;1.000;3600000;0
263;25843;21;82;33;2;31;.939;3571000;0
264;61;31;0;0;0;0;.00nan;0;0
264;262;35;0;0;0;0;.00nan;0;0
264;1430;35;63;33;3;30;.909;3557000;0
264;34797;31;68;27;2;25;.926;3600000;0
265;544;19;66;33;3;30;.909;3533000;0
265;928;20;92;33;1;32;.970;3600000;0
265;18078;20;0;0;0;0;.00nan;0;0
265;31124;19;0;0;0;0;.00nan;0;0
266;1251;14;0;0;0;0;.00nan;0;0
266;4450;5;46;20;3;17;.850;3516000;0
266;19823;5;0;0;0;0;.00nan;0;0
266;25584;14;78;24;1;23;.958;3600000;0
267;445;12;93;25;1;24;.960;3600000;0
267;1796;16;75;38;4;34;.895;3600000;0
267;15437;16;0;0;0;0;.00nan;0;0
267;34786;12;0;0;0;0;.00nan;0;0
268;823;23;0;0;0;0;.00nan;0;0
268;10274;23;71;37;4;33;.892;3600000;0
268;25076;8;97;32;1;31;.969;3600000;0
268;34788;8;0;0;0;0;.00nan;0;0
269;323;9;93;31;2;29;.935;3600000;0
269;20853;9;0;0;0;0;.00nan;0;0
269;22601;26;53;46;6;40;.870;3029000;0
269;32754;26;41;4;1;3;.750;571000;0
270;500;4182;69;31;3;28;.903;3600000;0
270;13842;34;96;47;2;45;.957;3600000;0
270;15502;34;0;0;0;0;.00nan;0;0
270;25521;4182;0;0;0;0;.00nan;0;0
271;724;11;0;0;0;0;.00nan;0;0
271;10103;24;0;0;0;0;.00nan;0;0
271;13979;24;80;30;1;29;.967;3600000;0
271;21522;11;83;36;2;34;.944;3591000;0
272;738;27;0;0;0;0;.00nan;0;0
272;26623;27;68;27;2;25;.926;3575000;0
272;27739;22;83;35;1;34;.971;3600000;0
272;28026;22;0;0;0;0;.00nan;0;0
273;544;19;57;32;4;28;.875;3519000;0
273;4450;5;0;0;0;0;.00nan;0;0
273;19823;5;69;24;2;22;.917;3600000;0
273;31124;19;0;0;0;0;.00nan;0;0
274;233;29;0;0;0;0;.00nan;0;0
274;262;35;37;33;6;27;.818;3600000;0
274;1430;35;0;0;0;0;.00nan;0;0
274;18351;29;80;29;2;27;.931;3600000;0
275;928;20;0;0;0;0;.00nan;0;0
275;1821;3;0;0;0;0;.00nan;0;0
275;2054;3;63;35;4;31;.886;3600000;0
275;18078;20;96;37;1;36;.973;3600000;0
276;5385;17;0;0;0;0;.00nan;0;0
276;18104;10;73;28;2;26;.929;3600000;0
276;27488;10;0;0;0;0;.00nan;0;0
276;34006;17;38;27;5;22;.815;3600000;0
277;335;18;0;0;0;0;.00nan;0;0
277;5001;18;76;35;3;32;.914;3516000;0
277;25076;8;0;0;0;0;.00nan;0;0
277;34788;8;88;27;1;26;.963;3600000;0
278;724;11;100;33;0;33;1.000;3600000;0
278;21522;11;0;0;0;0;.00nan;0;0
278;22601;26;0;0;0;0;.00nan;0;0
278;32754;26;56;28;3;25;.893;3600000;0
279;1572;4838;100;26;0;26;1.000;3600000;0
279;2328;4838;0;0;0;0;.00nan;0;0
279;27739;22;91;21;0;21;1.000;2641000;0
279;28026;22;25;13;4;9;.692;959000;0
280;5385;17;100;46;2;44;.957;3600000;0
280;13842;34;57;26;3;23;.885;3546000;0
280;15502;34;0;0;0;0;.00nan;0;0
280;34006;17;0;0;0;0;.00nan;0;0
281;500;4182;100;33;0;33;1.000;3600000;0
281;1796;16;69;22;2;20;.909;3571000;0
281;15437;16;0;0;0;0;.00nan;0;0
281;25521;4182;0;0;0;0;.00nan;0;0
282;1913;30;93;39;2;37;.949;3547000;0
282;4826;30;0;0;0;0;.00nan;0;0
282;15464;32;82;28;1;27;.964;3600000;0
282;16006;32;0;0;0;0;.00nan;0;0
283;2423;15;45;40;6;34;.850;3600000;0
283;4106;15;0;0;0;0;.00nan;0;0
283;4506;33;75;28;1;27;.964;3600000;0
283;34740;33;0;0;0;0;.00nan;0;0
284;1614;25;0;0;0;0;.00nan;0;0
284;2058;28;0;0;0;0;.00nan;0;0
284;5182;25;47;29;5;24;.828;3600000;0
284;14061;28;56;33;4;29;.879;3600000;0
285;738;27;71;32;3;29;.906;3600000;0
285;10103;24;0;0;0;0;.00nan;0;0
285;13979;24;39;27;4;23;.852;3579000;0
285;26623;27;0;0;0;0;.00nan;0;0
286;233;29;96;21;0;21;1.000;3600000;0
286;1251;14;0;0;0;0;.00nan;0;0
286;18351;29;0;0;0;0;.00nan;0;0
286;25584;14;70;41;4;37;.902;3600000;0
287;445;12;100;31;0;31;1.000;3600000;0
287;823;23;0;0;0;0;.00nan;0;0
287;10274;23;65;41;5;36;.878;3600000;0
287;34786;12;0;0;0;0;.00nan;0;0
288;544;19;0;0;0;0;.00nan;0;0
288;25076;8;0;0;0;0;.00nan;0;0
288;31124;19;87;25;1;24;.960;3600000;0
288;34788;8;65;41;4;37;.902;3600000;0
289;4450;5;64;22;2;20;.909;3600000;0
289;5385;17;36;8;2;6;.750;757000;0
289;19823;5;0;0;0;0;.00nan;0;0
289;34006;17;57;43;6;37;.860;2843000;0
290;323;9;0;0;0;0;.00nan;0;0
290;1796;16;67;16;1;15;.938;3600000;0
290;15437;16;0;0;0;0;.00nan;0;0
290;20853;9;91;45;3;42;.933;3516000;0
291;61;31;48;35;5;30;.857;3600000;0
291;1251;14;94;38;2;36;.947;3600000;0
