Game Id;Period;Time;Player;TeamId;Penalty;Minutes
105;3;99;1951;18;Holding;2
105;3;820;26641;14;Tripping;2
105;3;832;2962;14;Cross-Checking;2
105;3;964;779;18;Fighting;5
105;3;964;2962;14;Fighting;5
106;1;134;31820;30;Cross-Checking;2
106;1;491;32760;17;Hooking;2
106;1;886;363;30;Holding;2
106;3;487;26819;17;Roughing;2
107;1;26;2514;33;Tripping;2
107;1;1027;960;33;Holding;2
107;1;1056;2781;11;High Sticking;2
107;2;60;36302;11;Unsportmanlike Conduct;2
107;2;223;31151;33;Delay of Game;2
107;2;905;19857;11;Cross-Checking;2
107;3;105;36302;11;Tripping;2
107;3;337;31813;33;Holding;2
107;3;765;13618;33;Holding;2
108;1;745;2364;0;Cross-Checking;2
109;1;3;25445;35;Slashing;2
109;2;750;19664;4838;Hooking;2
109;3;219;5067;35;Slashing;2
109;3;535;19551;4838;Tripping;2
109;3;606;35725;4838;Cross-Checking;2
110;1;6;2878;31;High Sticking;2
110;2;1015;4941;9;Roughing;2
110;3;910;26457;9;Tripping;2
110;OT1;51;26457;9;Holding;2
110;OT1;253;14846;9;Hooking;2
111;1;122;2160;10;Delay of Game;2
111;1;574;2482;34;Tripping;2
111;1;750;9211;34;Delay of Game;2
111;1;967;31636;34;Hooking;2
111;3;385;387;10;Interference;2
112;1;688;20750;26;Holding;2
112;2;998;23064;26;Interference;2
112;2;1122;232;22;High Sticking;2
112;3;194;11540;22;Goaltender Interference;2
112;3;353;31150;26;Tripping;2
112;3;1077;3841;26;High Sticking;2
113;2;700;22731;8;Unsportmanlike Conduct;2
113;2;964;1858;24;Holding;2
113;3;93;32589;8;High Sticking;2
113;3;749;22731;8;Holding;2
113;3;1151;31033;24;Slashing;2
114;1;250;36729;28;Cross-Checking;2
114;1;580;11471;28;High Sticking;2
114;1;903;15507;12;Hooking;2
114;3;980;11471;28;Hooking;2
114;3;1044;45;12;Tripping;2
114;OT1;58;793;12;Goaltender Interference;2
115;1;724;4441;4182;Tripping;2
115;2;933;28850;4182;Hooking;2
115;3;45;28747;30;Slashing;2
115;3;384;661;4182;Holding;2
115;3;520;26115;30;Roughing;2
115;3;556;28536;30;Boarding;2
116;1;320;2801;31;Hooking;2
116;1;853;31112;5;Holding;2
116;2;142;264;5;Charging;2
116;2;167;2801;31;Cross-Checking;2
116;2;1104;20817;31;Interference;2
116;3;475;5054;5;Boarding;2
117;1;22;26457;9;Roughing;2
117;2;352;2105;9;Slashing;2
117;3;233;8446;3;Holding;2
117;3;264;31431;9;Tripping;2
117;3;525;836;9;Tripping;2
117;3;1021;2811;9;Roughing;2
118;1;416;86;15;Holding;2
118;2;578;23372;21;Holding;2
118;2;1096;14450;21;Tripping;2
118;2;1143;868;21;High Sticking;2
118;3;285;5156;15;High Sticking;2
118;3;366;21487;21;Roughing;2
119;1;572;3954;16;Illegal Stick;2
119;1;631;16144;8;Tripping;2
119;1;722;3954;16;Hooking;2
119;3;799;32589;8;Slashing;2
119;3;1079;16144;8;Roughing;2
120;1;987;10143;32;Tripping;2
120;2;313;22727;20;Roughing;2
120;2;741;28544;20;High Sticking;2
120;2;1164;16660;32;Holding;2
120;3;1042;35528;20;Holding;2
121;1;250;1187;35;Interference;2
121;1;414;5053;25;Cross-Checking;2
121;1;455;27527;35;Tripping;2
121;1;1191;1164;35;Tripping;2
121;2;703;21475;25;Boarding;2
121;2;722;12306;25;Boarding;2
121;2;939;4982;25;Roughing;2
121;3;653;17799;25;Tripping;2
122;1;6;22734;19;Delay of Game;2
122;1;527;2962;14;Roughing;2
122;2;423;12312;14;Interference;2
122;2;520;1176;14;Hooking;2
122;3;261;22734;19;Interference;2
122;3;601;17867;19;Fighting;5
122;3;601;21513;14;Fighting;5
122;3;757;1000;14;Tripping;2
122;3;887;5393;14;Tripping;2
122;3;1174;884;19;Tripping;2
122;OT1;136;2048;19;Slashing;2
123;1;201;613;18;Holding;2
123;1;263;35647;18;Hooking;2
123;1;263;35647;18;Misconduct;10
123;2;609;1091;23;Boarding;2
123;2;985;23435;23;Delay of Game;2
123;2;1185;1298;23;Roughing;2
123;3;395;30996;18;High Sticking;2
123;3;506;1951;18;Roughing;2
123;3;636;30965;23;Interference;2
123;3;886;15303;23;Cross-Checking;2
124;1;421;2364;0;Holding;2
124;2;244;31631;11;Cross-Checking;2
124;2;801;25683;11;Boarding;2
124;2;1141;19597;0;Roughing;2
124;2;1165;28068;0;Cross-Checking;2
124;3;602;464;11;Boarding;2
124;3;1027;20731;0;Tripping;2
125;1;244;31504;27;Boarding;2
125;2;224;34783;33;High Sticking;2
125;3;252;34783;33;Interference;2
126;1;556;10160;34;Roughing;2
126;3;327;32634;21;Hooking;2
126;3;327;32634;21;Misconduct;10
126;3;1138;22886;21;Roughing;2
127;1;491;5261;26;Holding;2
127;1;491;5261;26;Misconduct;10
127;1;499;36846;24;Tripping;2
127;1;513;863;26;Boarding;2
127;2;910;28818;26;Hooking;2
127;3;1067;23064;26;Unsportmanlike Conduct;2
128;1;568;1052;0;Hooking;2
128;1;670;26115;30;High Sticking;2
128;1;966;28536;30;Hooking;2
128;2;178;289;30;Hooking;2
128;3;763;31849;30;Holding;2
128;3;812;2364;0;Tripping;2
129;1;343;25002;11;Cross-Checking;2
129;1;350;464;11;Tripping;2
129;1;550;8587;11;Cross-Checking;2
129;1;647;4962;17;Interference;2
129;1;786;25389;17;Boarding;2
129;2;1014;2823;11;Charging;2
129;3;68;34781;17;Tripping;2
129;3;481;35428;17;Cross-Checking;2
129;3;578;4962;17;High Sticking;2
130;1;173;1033;4838;Slashing;2
130;1;222;1068;10;Tripping;2
130;1;819;4988;10;Tripping;2
130;1;1064;23879;4838;Hooking;2
130;2;455;1033;4838;Tripping;2
130;2;900;2850;4838;Hooking;2
130;3;241;2160;10;High Sticking;2
131;1;976;124;22;Hooking;2
131;2;977;3879;29;High Sticking;2
131;3;198;655;22;Hooking;2
131;3;296;34842;29;Interference;2
131;3;1040;658;22;Interference;2
132;1;730;16144;8;Hooking;2
132;2;96;22731;8;Hooking;2
132;2;141;23304;28;Tripping;2
132;2;418;34851;28;Hooking;2
132;2;664;26940;28;Interference;2
132;2;756;432;8;Tripping;2
132;2;849;906;8;Roughing;2
132;3;483;31056;28;Hooking;2
133;1;393;2559;4838;Tripping;2
133;1;417;14001;4838;Illegal Check To Head;5
133;1;436;23825;23;High Sticking;2
133;2;346;23109;4838;Hooking;2
133;2;449;1091;23;Interference;2
133;2;602;20660;23;Holding;2
133;2;779;20867;4838;Interference;2
133;2;932;19459;23;Holding;2
133;3;241;23879;4838;Hooking;2
133;3;766;1833;23;Cross-Checking;2
133;3;958;8595;4838;Goaltender Interference;2
134;1;796;33365;3;High Sticking;2
134;2;263;19559;4182;Interference;2
134;2;349;32044;3;Interference;2
134;2;520;32044;3;Slashing;2
134;2;679;2234;4182;Holding;2
134;3;468;32044;3;Tripping;2
135;1;257;26457;9;Goaltender Interference;2
135;1;301;25845;0;Tripping;2
135;1;734;19597;0;Hooking;2
135;1;898;10088;0;Hooking;2
135;2;324;2811;9;Roughing;2
135;2;857;3559;9;Hooking;2
135;3;87;31139;9;Holding;2
135;3;313;836;9;High Sticking;2
135;3;525;28068;0;Holding;2
136;1;223;5266;14;Hooking;2
136;1;223;5266;14;Misconduct;10
136;1;231;25541;14;Slashing;2
136;2;592;1000;14;Tripping;2
136;2;991;5266;14;High Sticking;2
136;2;1192;5261;26;Tripping;2
136;3;296;20490;26;Holding;2
136;3;728;863;26;Slashing;2
136;3;846;30680;14;Holding;2
136;3;966;5266;14;High Sticking;2
137;1;60;31056;28;Tripping;2
137;3;362;23304;28;Roughing;2
138;1;1172;22583;12;Boarding;2
138;2;1024;10119;12;Holding;2
138;2;1129;672;12;Boarding;2
138;3;1106;1167;33;Goaltender Interference;2
139;1;382;1013;32;Roughing;2
139;1;750;16660;32;Interference;2
139;1;872;23078;32;Boarding;2
139;1;872;23078;32;Misconduct;10
139;1;1138;32739;32;Tripping;2
139;2;49;26034;19;Hooking;2
139;2;186;2748;32;Boarding;2
139;2;743;26034;19;Elbowing;2
139;3;703;22728;19;Interference;2
139;3;722;32739;32;Delay of Game;2
139;3;847;2605;32;Charging;2
140;1;654;4988;10;Hooking;2
140;2;366;31371;10;Slashing;2
140;3;414;11107;10;Roughing;2
140;3;969;20736;18;High Sticking;2
141;1;290;36333;30;Tripping;2
141;1;302;1933;21;High Sticking;2
141;1;385;289;30;Hooking;2
141;1;405;2367;21;High Sticking;2
141;1;1004;31820;30;Interference;2
141;2;162;2367;21;Cross-Checking;2
141;3;55;22886;21;Slashing;2
141;3;120;2367;21;Cross-Checking;2
141;3;916;2367;21;Tripping;2
142;2;473;5120;27;Tripping;2
142;3;6;5119;17;Interference;2
142;3;716;167;27;Interference;2
142;3;748;34781;17;Tripping;2
143;1;64;5279;24;Hooking;2
143;1;1137;31033;24;High Sticking;2
143;2;1025;5098;8;Holding;2
143;3;54;32589;8;Charging;2
144;1;179;10114;34;Roughing;2
144;1;1023;1803;34;Goaltender Interference;2
144;2;858;1040;34;High Sticking;2
144;2;946;7487;25;Delay of Game;2
144;2;974;2521;25;Roughing;2
144;2;1139;17799;25;Hooking;2
144;3;364;12435;34;Cross-Checking;2
144;3;498;413;25;Slashing;2
144;3;759;25801;25;Slashing;2
144;3;888;23608;34;Tripping;2
145;1;384;23825;23;Hooking;2
145;2;282;1027;32;Holding;2
145;2;342;1039;23;Hooking;2
146;1;900;227;11;Interference;2
146;1;1158;3954;16;Slashing;2
146;2;501;19478;16;Cross-Checking;2
146;3;1087;227;11;Holding;2
147;1;107;31139;9;Cross-Checking;2
147;1;279;28795;5;Interference;2
147;1;308;26457;9;Tripping;2
147;1;651;542;5;Elbowing;2
147;1;693;4941;9;High Sticking;2
147;1;724;4097;5;Holding;2
147;2;133;5407;5;Charging;2
147;2;548;5568;9;Holding;2
147;3;477;5407;5;Tripping;2
147;3;782;28795;5;Unsportmanlike Conduct;2
148;1;125;679;29;Hooking;2
148;1;660;31123;29;Interference;2
148;1;742;31118;3;Roughing;2
148;2;153;679;29;Slashing;2
148;2;353;36293;3;Tripping;2
148;3;302;2575;3;Elbowing;2
148;3;905;22148;3;Hooking;2
149;2;195;34848;0;Tripping;2
149;2;552;25;20;Slashing;2
149;2;722;19481;20;Hooking;2
149;2;791;19597;0;High Sticking;2
149;2;854;19425;20;Hooking;2
149;3;171;2981;0;Interference;2
149;3;503;1363;0;Charging;2
150;1;274;391;4182;Roughing;2
150;1;497;31014;28;High Sticking;2
150;1;743;31815;28;Roughing;2
150;3;310;2234;4182;Illegal Stick;2
150;3;999;16866;4182;Tripping;2
150;3;1171;661;4182;Holding;2
151;1;163;2204;22;Hooking;2
151;1;163;2204;22;Misconduct;10
151;2;160;2204;22;Tripping;2
152;2;445;12312;14;Hooking;2
152;2;470;174;15;Tripping;2
152;2;615;5634;15;Cross-Checking;2
152;2;732;1983;14;Delay of Game;2
152;2;841;4112;15;High Sticking;2
152;3;242;896;14;Cross-Checking;2
152;3;257;5266;14;Roughing;2
152;3;456;12312;14;Slashing;2
152;3;969;4227;15;Slashing;2
152;3;1011;1009;14;Interference;2
152;3;1133;3962;14;Slashing;2
153;1;680;45;12;Hooking;2
153;1;1168;873;12;Slashing;2
153;2;125;2178;19;Hooking;2
153;2;195;13936;19;Tripping;2
153;2;1170;6464;12;Roughing;2
154;1;200;31653;27;Fighting;5
154;1;200;19478;16;Fighting;5
154;1;308;18255;27;High Sticking;2
154;1;1196;167;27;Slashing;2
154;3;1199;28723;16;Holding;2
155;1;20;26113;4838;Hooking;2
155;1;324;5119;17;Slashing;2
155;1;875;19551;4838;Roughing;2
155;1;1183;35725;4838;Cross-Checking;2
155;2;441;34781;17;Boarding;2
155;2;525;2563;17;Tripping;2
155;2;993;19551;4838;Interference;2
155;3;363;5119;17;Roughing;2
155;3;400;26113;4838;Charging;2
155;3;432;35922;17;Hooking;2
155;3;700;814;17;Interference;2
156;1;277;1167;33;Unsportmanlike Conduct;2
156;1;922;960;33;Interference;2
156;2;181;906;8;Hooking;2
156;3;1043;2468;33;Hooking;2
156;3;1082;1250;8;Tripping;2
156;3;1088;16144;8;Hooking;2
156;3;1193;28051;8;Slashing;2
157;2;999;15303;23;Hooking;2
158;1;298;4239;18;Roughing;2
158;1;318;613;18;Roughing;2
158;1;403;32639;32;Hooking;2
158;1;539;32639;32;Holding;2
158;1;545;32449;32;Cross-Checking;2
158;2;74;1849;32;Cross-Checking;2
158;2;272;2042;18;Roughing;2
158;2;291;1013;32;Tripping;2
158;2;705;20746;18;Cross-Checking;2
158;2;705;20746;18;Misconduct;10
158;2;773;613;18;High Sticking;2
158;3;391;32739;32;Tripping;2
158;3;525;613;18;Tripping;2
158;3;970;20746;18;Interference;2
158;3;1158;42702;32;Tripping;2
159;1;847;2116;26;Goaltender Interference;2
159;2;257;289;30;Tripping;2
159;2;1020;37303;30;Roughing;2
159;3;206;289;30;Hooking;2
159;3;436;444;26;Interference;2
159;3;644;5261;26;Interference;2
159;3;759;23064;26;High Sticking;2
159;3;866;31144;30;Tripping;2
160;1;102;888;21;Tripping;2
160;2;394;96;11;Holding;2
160;2;419;5186;11;High Sticking;2
160;2;734;32843;11;High Sticking;2
160;3;1097;28915;21;Slashing;2
161;1;37;26457;9;Tripping;2
161;1;388;2811;9;Boarding;2
161;1;478;814;17;Hooking;2
161;1;1111;1789;9;Tripping;2
161;1;1139;2811;9;Tripping;2
161;3;66;35428;17;Tripping;2
161;3;251;1789;9;Hooking;2
161;3;542;22928;17;Tripping;2
161;3;847;33486;9;Tripping;2
162;1;563;22148;3;Slashing;2
162;1;947;296;3;Holding;2
162;2;67;19846;5;Hooking;2
162;2;90;31118;3;Holding;2
162;2;90;31118;3;Misconduct;10
162;2;1011;22977;3;Hooking;2
163;1;430;661;4182;Interference;2
163;2;1063;677;0;Interference;2
163;3;330;2364;0;Goaltender Interference;2
163;3;364;1052;0;Interference;2
163;3;934;15162;0;Hooking;2
163;3;958;30962;0;Roughing;2
164;1;109;3879;29;Goaltender Interference;2
164;1;851;34851;28;Hooking;2
164;2;422;31014;28;Holding;2
164;2;882;35188;29;Interference;2
164;3;129;19396;28;Tripping;2
164;3;961;679;29;Tripping;2
164;3;1079;1812;28;Interference;2
165;1;1185;1858;24;Illegal Check To Head;5
165;1;1185;1858;24;Game Misconduct;10
165;2;43;8447;31;High Sticking;2
165;3;15;2485;24;Slashing;2
165;3;89;30590;24;Boarding;2
165;3;106;34877;31;Interference;2
165;3;382;10234;24;Tripping;2
165;3;1072;1882;31;Holding;2
166;1;286;5156;15;Elbowing;2
166;3;467;174;15;Delay of Game;2
166;3;986;20666;15;Hooking;2
167;1;618;2204;22;Hooking;2
167;2;1142;2204;22;Cross-Checking;2
167;3;308;22729;14;Slashing;2
167;3;317;2962;14;High Sticking;2
167;3;608;26641;14;Hooking;2
167;3;695;1983;14;Tripping;2
168;1;169;1803;34;Goaltender Interference;2
168;1;745;1963;34;Kneeing;2
168;1;770;2854;34;Charging;2
168;1;935;4982;25;Slashing;2
168;3;799;21475;25;High Sticking;2
169;1;39;19481;20;Tripping;2
169;1;1105;1053;33;Holding;2
169;2;85;35528;20;Tripping;2
169;2;275;5227;33;Cross-Checking;2
169;2;568;31813;33;Tripping;2
169;3;105;149;20;Holding;2
169;3;177;22727;20;Delay of Game;2
169;3;312;31116;33;Roughing;2
169;3;1093;25666;20;Tripping;2
170;1;43;13936;19;High Sticking;2
170;1;226;26034;19;Hooking;2
170;1;292;4157;10;Goaltender Interference;2
170;1;390;733;10;Roughing;2
170;1;1072;25546;10;Cross-Checking;2
170;2;90;22;19;Slashing;2
170;2;524;22734;19;Holding;2
170;2;644;2160;10;Elbowing;2
170;2;646;32763;10;Hooking;2
170;3;446;4157;10;Hooking;2
170;3;618;520;19;High Sticking;2
170;3;618;520;19;Misconduct;10
170;3;623;387;10;Tripping;2
170;OT1;117;22734;19;Hooking;2
170;OT1;256;5300;10;Hooking;2
171;1;779;20750;26;Cross-Checking;2
171;1;817;20867;4838;Hooking;2
171;1;897;19664;4838;Tripping;2
171;2;663;1033;4838;Elbowing;2
171;2;1199;23064;26;Hooking;2
172;1;308;32603;21;Roughing;2
172;1;1129;29086;27;Hooking;2
172;2;384;937;27;Slashing;2
172;2;693;868;21;Kneeing;2
172;3;69;21487;21;Hooking;2
172;3;652;1933;21;Delay of Game;2
173;1;796;28542;9;Hooking;2
173;2;570;2619;4182;Holding;2
173;3;120;691;4182;Boarding;2
173;3;386;28542;9;Tripping;2
173;3;856;5442;9;High Sticking;2
173;OT1;42;1789;9;Holding;2
174;1;298;28706;8;Interference;2
174;1;433;28831;8;Fighting;5
174;1;433;31652;32;Fighting;5
174;1;489;2748;32;Goaltender Interference;2
174;2;174;5098;8;Holding;2
174;3;439;1250;8;Slashing;2
174;3;462;1027;32;Interference;2
174;3;995;2605;32;Slashing;2
175;1;48;22727;20;Delay of Game;2
175;1;577;2329;35;Hooking;2
175;1;1139;20843;35;Interference;2
175;2;196;25;20;Interference;2
175;2;354;5067;35;Charging;2
175;2;768;25666;20;Boarding;2
175;2;824;833;35;High Sticking;2
175;2;975;22896;20;Hooking;2
175;3;800;23227;35;Holding;2
175;3;1092;5067;35;Hooking;2
175;3;1092;5067;35;Misconduct;10
175;3;1100;22727;20;Tripping;2
176;1;44;45;12;Roughing;2
176;1;643;1887;12;Delay of Game;2
176;2;195;873;12;Cross-Checking;2
176;2;342;229;18;Holding;2
176;3;784;793;12;Holding;2
176;3;821;35647;18;Tripping;2
176;3;1017;26040;18;Slashing;2
177;1;480;8877;16;Tripping;2
177;3;197;31849;30;Interference;2
177;3;1054;8877;16;Holding The Stick;2
178;1;191;890;3;Cross-Checking;2
178;1;758;2781;11;Holding;2
178;2;441;464;11;Interference;2
178;2;1059;8587;11;Hooking;2
178;3;270;23434;3;Slashing;2
178;3;427;30950;11;Hooking;2
178;3;494;2575;3;Hooking;2
178;3;542;464;11;Charging;2
178;3;542;464;11;Misconduct;10
179;1;158;8447;31;Roughing;2
179;1;182;11107;10;High Sticking;2
179;1;1074;5140;31;Interference;2
179;3;233;5140;31;Hooking;2
179;OT1;6;11107;10;Delay of Game;2
180;1;266;22928;17;Cross-Checking;2
180;1;456;13933;22;Tripping;2
180;2;86;10557;22;Slashing;2
180;2;154;25389;17;Interference;2
180;2;165;232;22;Cross-Checking;2
180;2;841;35428;17;Roughing;2
180;2;1010;5119;17;Roughing;2
180;2;1105;655;22;Holding;2
180;3;165;5119;17;Goaltender Interference;2
181;1;916;5407;5;Holding;2
181;1;1188;371;28;Hooking;2
181;3;106;19396;28;Tripping;2
181;3;900;47;5;Interference;2
181;3;1058;32819;5;Interference;2
181;3;1194;31056;28;Kneeing;2
182;1;85;25002;11;Tripping;2
182;1;138;1239;0;Tripping;2
182;1;783;1052;0;Holding;2
182;1;890;1052;0;Hooking;2
182;2;513;32843;11;Interference;2
182;2;892;684;0;Cross-Checking;2
182;2;1012;2823;11;Tripping;2
182;3;1034;20731;0;Cross-Checking;2
183;1;124;31431;9;Slashing;2
183;1;124;31431;9;Misconduct;10
183;1;262;89;23;High Sticking;2
183;1;900;4941;9;Unsportmanlike Conduct;2
183;2;170;30965;23;Hooking;2
183;2;264;5442;9;High Sticking;2
183;2;571;5442;9;Holding;2
183;2;980;2811;9;Boarding;2
183;3;978;2447;23;Cross-Checking;2
184;1;512;20523;29;Delay of Game;2
184;1;593;5279;24;Tripping;2
184;1;771;20809;29;Roughing;2
184;2;377;31774;24;Tripping;2
184;3;19;623;24;Boarding;2
184;3;1188;561;29;Interference;2
184;OT1;102;14073;29;Tripping;2
185;1;630;25433;21;Slashing;2
185;3;984;1933;21;Kneeing;2
185;3;1053;868;21;Roughing;2
185;3;1053;868;21;Misconduct;10
185;3;1178;299;31;Holding;2
185;3;1178;299;31;Misconduct;10
186;1;204;2055;8;Hooking;2
186;1;225;2107;15;Tripping;2
186;2;477;34794;8;Boarding;2
186;3;134;19650;8;Interference;2
186;3;255;28051;8;Hooking;2
187;1;289;11190;16;Diving;2
187;1;526;2514;33;Slashing;2
187;1;727;678;16;Hooking;2
187;2;675;17711;16;Tripping;2
188;1;1045;13936;19;Tripping;2
188;2;118;520;19;Roughing;2
188;2;1052;22728;19;High Sticking;2
188;2;1163;5120;27;Hooking;2
189;2;305;3381;18;Goaltender Interference;2
189;3;264;4935;30;Elbowing;2
189;OT1;141;20736;18;High Sticking;2
189;OT1;243;1220;18;Slashing;2
190;1;165;20867;4838;Tripping;2
190;1;391;2850;4838;High Sticking;2
190;1;826;5580;4838;Holding;2
190;1;1148;31122;4182;Interference;2
190;1;1148;31122;4182;Misconduct;10
190;2;160;691;4182;Tripping;2
190;2;613;5580;4838;Goaltender Interference;2
190;3;434;2559;4838;Hooking;2
190;3;457;23879;4838;Roughing;2
191;1;712;19879;3;Interference;2
191;2;122;1176;14;Hooking;2
191;2;608;34792;14;Hooking;2
191;2;608;34792;14;Misconduct;10
191;3;43;12312;14;Illegal Stick;2
191;3;43;12312;14;Misconduct;10
191;3;295;1009;14;Roughing;2
191;3;344;31118;3;Tripping;2
191;3;1149;12312;14;Interference;2
192;1;92;23505;32;Roughing;2
192;2;549;35187;12;Slashing;2
192;3;41;16660;32;Tripping;2
192;3;66;23078;32;Cross-Checking;2
192;3;664;14085;12;Interference;2
193;1;47;35;26;Tripping;2
193;1;230;23155;26;Goaltender Interference;2
193;1;362;23155;26;High Sticking;2
193;1;548;1164;35;Slashing;2
193;1;643;31203;35;Cross-Checking;2
193;2;359;20750;26;Fighting;5
193;2;359;1187;35;Fighting;5
194;1;362;1254;23;Holding;2
194;2;321;264;5;Slashing;2
194;3;947;1298;23;Roughing;2
195;1;278;31136;19;Interference;2
195;1;781;684;0;Hooking;2
195;2;225;19402;19;Cross-Checking;2
195;3;95;2718;0;Elbowing;2
195;3;811;22734;19;High Sticking;2
195;3;811;22734;19;Misconduct;10
196;1;185;31145;28;Goaltender Interference;2
196;1;1017;31161;11;Cross-Checking;2
196;2;29;464;11;Hooking;2
196;2;45;31631;11;Cross-Checking;2
196;2;563;31014;28;Holding;2
196;3;1022;464;11;Slashing;2
196;3;1046;227;11;Cross-Checking;2
197;1;285;2139;22;Tripping;2
197;1;947;32753;9;Charging;2
197;1;982;2811;9;Roughing;2
197;1;1028;2942;22;Hooking;2
197;2;61;26457;9;Goaltender Interference;2
197;2;63;232;22;Hooking;2
197;2;67;1343;22;Hooking;2
197;2;384;4941;9;Kneeing;2
197;2;518;2139;22;Boarding;2
197;3;107;10557;22;Boarding;2
197;3;200;31431;9;Tripping;2
197;3;594;836;9;Tripping;2
198;1;241;31202;21;Holding;2
198;1;278;19425;20;Hooking;2
198;1;1172;32603;21;Tripping;2
198;2;512;868;21;Roughing;2
198;2;817;25411;20;Interference;2
199;1;45;127;15;Roughing;2
199;1;292;5634;15;Hooking;2
199;1;907;4233;15;Tripping;2
199;2;555;31148;15;Holding;2
199;3;109;20786;31;Hooking;2
199;3;222;28052;15;Interference;2
199;3;685;34106;31;Goaltender Interference;2
199;3;960;5156;15;High Sticking;2
199;3;1099;25397;31;Holding;2
200;1;291;774;16;Boarding;2
200;1;929;36287;32;Roughing;2
200;2;78;23505;32;Holding;2
200;2;203;778;16;Slashing;2
200;2;239;3954;16;Slashing;2
200;3;1193;31060;32;Hooking;2
201;1;252;4168;27;Holding;2
202;1;3;613;18;Roughing;2
202;1;3;613;18;Misconduct;10
202;1;630;1032;25;Hooking;2
202;1;630;1032;25;Misconduct;10
202;2;74;4175;25;Slashing;2
202;2;946;4239;18;Roughing;2
202;2;1100;21480;18;Interference;2
202;3;649;4982;25;Hooking;2
202;3;879;21475;25;Slashing;2
202;3;912;12306;25;High Sticking;2
203;2;4;2234;4182;Hooking;2
203;2;155;1164;35;Illegal Check To Head;5
203;2;155;1164;35;Game Misconduct;10
203;3;56;31522;35;Tripping;2
203;3;382;1084;4182;Fighting;5
203;3;382;31522;35;Fighting;5
203;3;614;2329;35;Holding;2
203;3;824;1187;35;Holding;2
204;1;463;25721;4838;Interference;2
204;3;113;5580;4838;Roughing;2
204;3;259;289;30;Delay of Game;2
204;3;700;1217;30;Roughing;2
204;3;846;5607;30;Interference;2
204;3;846;5607;30;Misconduct;10
204;3;851;13942;30;Roughing;2
204;3;936;19664;4838;Delay of Game;2
204;3;1105;23879;4838;High Sticking;2
205;1;95;1298;23;Interference;2
205;1;487;25389;17;Delay of Game;2
205;1;554;34781;17;High Sticking;2
205;3;950;22928;17;Boarding;2
205;3;1106;21496;17;Holding;2
205;3;1180;15303;23;Delay of Game;2
206;1;579;145;3;Hooking;2
206;1;633;22728;19;Roughing;2
206;1;1079;1004;3;Boarding;2
206;1;1172;25386;3;Cross-Checking;2
206;2;101;2965;19;Hooking;2
206;2;127;23434;3;Boarding;2
206;2;216;22;19;Slashing;2
206;3;872;19402;19;Slashing;2
206;3;1103;22148;3;High Sticking;2
207;1;209;36846;24;Goaltender Interference;2
207;1;1029;1983;14;Hooking;2
207;1;1032;10234;24;High Sticking;2
207;2;581;896;14;Slashing;2
207;2;583;21513;14;Charging;2
208;1;741;1963;34;Cross-Checking;2
208;2;145;4243;22;Interference;2
208;2;215;2204;22;Hooking;2
208;2;1162;18053;34;Holding;2
208;2;1170;1910;34;Tripping;2
208;3;1034;1963;34;High Sticking;2
209;1;875;35;26;Slashing;2
209;1;952;19650;8;Delay of Game;2
209;1;1153;20750;26;High Sticking;2
209;2;66;1250;8;High Sticking;2
209;2;220;6278;26;Roughing;2
209;2;470;444;26;Hooking;2
209;2;763;906;8;Hooking;2
209;3;597;5261;26;Holding;2
209;3;854;28707;8;Slashing;2
209;3;1086;2055;8;Tripping;2
209;3;1102;1907;26;Tripping;2
210;1;172;36293;3;Interference;2
210;1;278;333;17;Tripping;2
210;2;419;32044;3;Hooking;2
210;2;1144;31118;3;Hooking;2
210;3;94;8446;3;Slashing;2
210;3;167;814;17;Delay of Game;2
210;3;426;2575;3;Unsportmanlike Conduct;2
210;3;820;21425;17;Roughing;2
210;3;1103;19879;3;Unsportmanlike Conduct;2
211;1;44;507;15;Holding;2
211;1;635;4227;15;Holding;2
211;3;517;31014;28;Hooking;2
211;3;1054;11471;28;Diving;2
212;2;927;20813;9;Goaltender Interference;2
