Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
117;3;266;22148;22977;5442;3;ES
117;3;402;31431;28542;2056;9;ES
117;3;668;5568;6820;;9;ES
117;3;1179;810;145;22148;3;ES
118;1;731;32634;28915;1933;21;ES
118;2;145;127;19541;31148;15;ES
118;2;163;127;19541;23871;15;ES
118;2;631;507;19541;2107;15;PP
118;3;160;19693;19540;20737;21;ES
118;3;266;127;22853;5156;15;ES
118;3;335;33372;1933;34806;21;PP
119;1;803;16144;5098;28706;8;PP
119;1;1164;11484;774;;16;ES
119;1;1187;11484;678;650;16;ES
119;2;357;28733;88;;16;ES
119;3;696;28707;32589;;8;ES
119;3;845;11484;31751;678;16;PP
119;3;1133;11484;31751;19478;16;PP
120;1;916;31125;32639;31060;32;ES
120;2;979;218;1013;2748;32;ES
120;3;818;22896;5525;25666;20;ES
121;1;108;426;4982;16675;25;ES
121;1;1193;2935;21475;;25;PP
121;3;93;2935;21475;25801;25;ES
121;3;445;21475;2935;1032;25;ES
121;3;772;999;23227;;35;PP
122;1;34;26641;1066;31793;14;PP
122;1;321;13936;22734;;19;ES
122;1;339;1009;12312;25541;14;ES
122;2;88;22728;4126;22734;19;ES
122;2;673;26034;2048;;19;ES
122;2;778;1983;25541;30952;14;ES
123;1;82;775;1039;1091;23;ES
123;1;290;20660;23825;15303;23;PP
123;1;1155;1039;775;1254;23;ES
123;2;660;4239;2042;30996;18;PP
123;2;806;2042;613;20736;18;ES
123;3;439;1039;15303;;23;PP
123;3;563;23825;15303;20660;23;PP
123;3;647;35647;4239;1951;18;PP
124;1;549;2364;30962;25497;0;ES
124;1;831;31161;5115;464;11;ES
124;2;516;96;209;25402;11;ES
124;2;610;25002;36302;209;11;ES
124;3;124;36302;227;209;11;ES
124;3;328;19857;5115;;11;ES
124;3;580;20731;2364;30962;0;ES
124;3;719;677;18852;34848;0;PP
125;1;93;5120;30958;31653;27;ES
125;1;112;5120;32591;30958;27;ES
125;1;203;104;4202;;27;ES
125;3;51;5577;23870;30703;33;ES
125;3;935;25482;481;32591;27;ES
126;1;47;9812;22819;23619;34;ES
126;2;475;9812;31636;22819;34;ES
126;3;470;10114;31636;1803;34;ES
127;1;108;5277;34244;1869;24;ES
127;1;925;34244;623;5277;24;ES
127;1;985;23155;6278;863;26;ES
127;2;937;36846;1858;21421;24;PP
127;3;1069;10650;863;;26;SH
128;1;253;28747;31725;26115;30;ES
128;1;272;9883;30962;20731;0;ES
128;1;313;2364;9883;20731;0;ES
128;1;361;5159;1217;37303;30;ES
128;1;400;31144;289;31849;30;ES
128;3;639;2364;684;30962;0;ES
128;3;671;13942;21515;31725;30;ES
128;3;945;25845;1052;18852;0;ES
128;3;994;37303;35768;31144;30;ES
129;1;354;26819;34781;814;17;PP
129;2;166;20649;36302;25002;11;ES
129;3;187;2781;42846;25002;11;PP
129;3;295;34781;22928;2041;17;ES
129;3;930;464;5115;2781;11;ES
129;3;957;7039;32760;21496;17;ES
129;OT1;285;464;227;19857;11;ES
130;1;294;8595;226;1033;4838;PP
130;1;452;1068;13915;11107;10;ES
130;1;628;2160;32763;4988;10;ES
130;1;796;2160;387;1068;10;ES
130;1;1129;28766;387;11107;10;PP
130;1;1175;23708;20867;2567;4838;ES
130;2;828;2160;32763;4988;10;ES
130;3;713;12176;35725;25721;4838;ES
130;3;1140;23879;8595;226;4838;ES
130;3;1198;5304;5300;;10;ES, ENG
131;2;287;22880;35188;;29;ES
131;2;552;11217;3879;31123;29;ES
131;3;32;13933;4243;410;22;ES
131;3;523;13933;5579;;22;ES
132;1;1098;19396;32226;2176;28;ES
132;2;563;28707;2055;28106;8;ES
132;2;794;11471;23304;36729;28;PP
132;2;1076;16144;5098;906;8;ES
132;2;1128;22731;432;5098;8;ES
132;2;1191;2176;19396;11471;28;ES
132;3;1060;31056;11471;31014;28;ES
133;1;269;15303;20660;2447;23;ES
133;1;926;14001;20867;;4838;ES
133;2;14;12176;26113;2559;4838;ES
133;3;563;15303;2447;1039;23;ES
133;3;775;226;23109;31784;4838;PP
134;1;295;19559;691;;4182;ES
134;1;656;1084;19559;131;4182;ES
134;1;768;31122;691;2234;4182;ES
134;1;790;25512;547;2234;4182;ES
134;1;1105;19879;890;;3;ES
134;2;16;8446;25386;296;3;ES
134;2;756;19879;890;22977;3;PP
134;3;157;28850;25512;;4182;ES
134;3;980;8446;2575;;3;ES
135;1;1057;684;2981;;0;ES
135;1;1148;20813;26043;14846;9;ES
135;2;232;684;34848;;0;ES
135;2;719;20724;28068;9883;0;ES
135;3;278;3559;6820;31431;9;ES
136;1;20;444;5261;3841;26;ES
136;1;160;5261;32836;863;26;ES
136;1;201;21513;30952;4075;14;ES
136;1;808;1066;22729;1009;14;ES
136;2;292;25541;896;31793;14;ES
136;3;478;34233;32836;31150;26;ES
136;3;673;21513;5266;1066;14;ES
136;3;743;31793;1066;26641;14;PP
136;3;1191;22729;1066;;14;ES, ENG
137;2;741;25445;2329;;35;ES
137;2;795;5067;31203;23227;35;ES
137;3;529;31145;11471;32226;28;ES
137;3;976;1812;241;32226;28;ES
137;3;1106;23227;833;13963;35;ES
138;1;124;844;5577;20543;33;ES
138;1;920;31151;23870;;33;ES
138;2;852;672;873;45;12;ES
138;3;202;22583;11414;10119;12;ES
138;3;1143;793;45;;12;PP
139;2;258;4126;22728;2178;19;PP
139;3;21;22734;25388;884;19;ES
139;3;727;22734;4126;25388;19;ES
139;3;1190;10143;2748;16660;32;ES
140;1;513;35647;20746;1339;18;ES
140;1;571;11107;1068;;10;ES
140;1;780;613;20736;26884;18;ES
140;1;842;35095;4381;;10;ES
140;2;638;1951;4239;4729;18;ES
141;2;885;1933;28915;32603;21;ES
141;2;925;21487;28722;20737;21;ES
141;3;1146;14450;19693;868;21;ES, ENG
142;1;615;7039;32760;21496;17;ES
142;2;517;4962;35428;26819;17;PP
142;2;1164;32878;5119;25389;17;ES
143;1;38;21421;30590;10234;24;ES
143;1;94;19650;28706;;8;PP
143;1;369;31111;28106;32589;8;ES
143;1;532;10234;1858;21421;24;ES
143;1;1126;10234;30590;21421;24;ES
143;3;45;1869;1858;5277;24;ES
143;3;842;2179;34244;5279;24;ES
144;1;677;1032;2935;;25;ES
144;2;935;2935;25801;1032;25;PP
144;2;993;37294;9812;22819;34;PP
144;2;1176;37294;12435;1040;34;PP
144;3;469;16675;8606;4982;25;PP
144;3;838;22819;9812;12435;34;PP
145;1;329;1849;5419;;32;ES
146;1;694;11484;650;;16;ES
146;1;1073;19857;5115;;11;ES
146;2;1159;36302;30950;25002;11;ES
146;3;1050;36302;19857;209;11;ES
147;1;129;23444;1057;542;5;PP
147;1;1123;19516;6820;1789;9;ES
147;2;159;4941;32753;20813;9;PP
147;2;1007;26043;14846;;9;ES
147;3;137;20813;836;14846;9;ES
147;3;572;3559;32753;20813;9;PP
148;1;1095;31118;2575;5442;3;ES
148;2;1193;354;32600;;29;ES
148;3;9;11217;31123;;29;ES
148;3;210;1347;20523;842;29;ES
149;1;979;19481;35528;25411;20;ES
149;2;665;18852;34848;25497;0;PP
149;3;541;25666;22727;;20;PP
150;1;399;31800;194;18926;28;ES
150;1;1054;2619;1084;661;4182;ES
150;1;1108;181;391;4441;4182;ES
150;2;728;1812;194;31014;28;ES
150;3;220;661;2624;;4182;ES
150;3;842;2624;691;;4182;ES
150;3;1189;31145;23012;23304;28;PP
151;1;241;2878;2801;;31;PP
151;1;487;2572;1882;299;31;ES
151;2;394;12276;2878;2801;31;ES
151;3;491;2572;1882;299;31;ES
151;3;647;36289;5450;1224;22;ES
151;3;690;34877;2878;23494;31;ES
152;1;384;31793;1176;26896;14;ES
152;1;798;23871;174;25412;15;ES
152;1;1146;127;4112;5634;15;ES
152;3;279;174;5156;2107;15;PP
152;3;481;5156;2107;174;15;PP
153;1;739;2965;13936;4126;19;PP
153;2;602;13936;4126;22734;19;ES
153;2;1050;158;22583;10119;12;ES
153;2;1152;35187;14085;6464;12;ES
153;3;71;2048;25720;26034;19;PP
153;3;325;22734;19793;13936;19;ES
153;3;965;31136;25720;25388;19;ES
153;3;1198;4126;2965;;19;ES
154;1;754;28733;88;;16;ES
154;2;65;28733;778;1017;16;PP
154;2;76;104;18255;30958;27;ES
154;2;392;778;17711;8877;16;ES
154;2;650;104;4202;;27;ES
154;3;560;1017;650;;16;ES
155;2;231;814;26819;34781;17;ES
155;2;277;2559;2850;226;4838;ES
155;3;417;35922;4962;;17;ES
155;3;965;814;25389;21425;17;ES
155;3;1130;20867;25721;;4838;ES
156;1;1011;34794;28106;16144;8;PP
156;1;1043;31151;1860;;33;ES
156;2;204;960;30703;31113;33;PP
156;2;264;906;28706;432;8;ES
156;3;49;28706;19650;22731;8;ES
156;3;131;1053;31113;5577;33;ES
156;3;1139;31113;960;30703;33;PP
156;3;1195;31113;960;;33;PP
157;1;150;4157;1068;28766;10;ES
157;1;366;1254;1091;1921;23;ES
157;1;757;775;89;1091;23;ES
157;1;1087;1039;775;;23;ES
157;2;1010;4157;1068;11107;10;PP
158;1;351;1013;10143;;32;PP
158;1;988;4239;35647;26884;18;ES
158;2;504;4729;21480;;18;ES
158;2;558;30996;613;1864;18;ES
158;2;1011;1951;2042;30996;18;ES
158;2;1019;32739;31125;;32;ES
159;1;323;35768;31144;289;30;ES
159;1;944;31144;37303;;30;PP
159;2;540;6278;5353;2116;26;ES
159;2;641;34233;863;23064;26;ES
159;3;259;3841;28847;444;26;PP
159;3;346;28847;444;5353;26;ES
159;3;438;35768;36333;363;30;PP
160;2;629;2314;22886;28722;21;ES
160;3;200;96;31161;19857;11;ES
160;3;314;19693;25433;28722;21;ES
161;1;43;35428;814;6507;17;PP
161;1;326;34781;32878;35922;17;ES
161;1;900;1789;33486;19516;9;ES
161;2;1005;32878;26819;5119;17;ES
161;3;882;814;26819;;17;PP
161;3;1113;7039;643;;17;ES
162;1;706;31112;5433;6236;5;ES
162;2;1122;5433;337;8555;5;PP
162;3;252;337;4097;;5;ES
162;3;1091;36293;25386;2575;3;ES
162;3;1114;23434;296;;3;ES
163;1;222;661;2624;16866;4182;ES
163;2;737;2624;661;547;4182;ES
163;3;241;1239;1052;30962;0;ES
163;3;499;19559;391;1084;4182;ES
164;1;78;3879;11217;13951;29;ES
164;1;915;11217;20523;842;29;PP
164;2;609;13951;14073;;29;ES
164;2;690;842;32600;20523;29;ES
164;2;1100;354;679;;29;ES
164;3;164;842;32600;;29;PP
165;1;36;299;2878;;31;ES
165;1;155;7425;5277;;24;ES
165;1;688;623;5279;;24;ES
165;1;1094;4376;899;186;31;ES
165;2;379;2801;23494;34877;31;ES
165;3;168;25397;899;4376;31;ES
166;1;525;31203;27527;;35;ES
166;1;950;1164;20843;;35;ES
166;1;979;20666;5156;127;15;ES
166;2;126;1187;23227;20843;35;ES
166;2;1053;7541;833;999;35;ES
166;3;446;23151;27527;;35;ES
166;3;821;174;23871;19541;15;ES
166;3;885;2107;;;15;ES
166;3;909;174;127;20666;15;ES
167;1;373;13933;658;124;22;ES
167;1;605;22729;1009;;14;ES
167;1;693;1066;31793;26641;14;PP
167;1;1096;124;1224;36289;22;ES
167;2;895;124;1343;4243;22;ES
167;3;98;1009;1066;1176;14;ES
167;3;380;1009;26641;1176;14;SH
167;3;473;2942;2204;11540;22;ES
167;3;601;1066;1009;22729;14;ES
168;2;28;25801;16675;8606;25;ES
168;2;704;16675;426;4982;25;ES
168;3;13;426;8606;25801;25;ES
168;3;584;22819;31636;23619;34;ES
168;3;668;939;1963;23804;34;ES
169;1;383;31813;844;;33;ES
169;1;1129;5525;22727;22896;20;PP
169;3;927;1053;1167;13618;33;ES
170;1;4;28766;4157;;10;ES
170;1;728;2048;2178;26034;19;ES
170;2;576;1068;28766;11107;10;PP
170;2;734;4126;22728;2048;19;PP
171;1;488;226;2850;5580;4838;ES
171;1;789;2850;5580;1033;4838;PP
171;2;348;23708;23109;2559;4838;ES
171;2;1069;25721;19551;;4838;ES
171;3;222;5580;226;2850;4838;ES
171;3;297;34233;6278;10650;26;ES
172;1;132;29086;25482;;27;ES
172;1;497;167;18255;7142;27;ES
172;2;813;5120;4168;29086;27;PP
172;3;285;21487;868;23805;21;ES
172;3;433;167;104;481;27;ES
172;3;1068;35202;4168;666;27;ES
172;3;1144;19693;20737;;21;ES
173;2;1093;661;5934;16866;4182;ES
173;3;450;2637;16866;691;4182;PP
173;3;693;31431;19516;4941;9;ES
173;3;725;2105;33486;1789;9;ES
174;2;460;432;22731;;8;ES
174;2;1078;32739;32449;32639;32;ES
174;3;16;432;22731;28706;8;ES
174;3;116;1027;31652;32449;32;ES
174;3;519;218;16660;;32;ES
174;3;581;28740;31111;;8;PP
175;1;141;23227;2329;25445;35;PP
175;1;492;31203;20843;31522;35;ES
175;1;636;22896;5525;;20;PP
175;1;928;27527;833;999;35;ES
175;2;564;665;2980;;20;ES
175;2;1049;317;1036;22727;20;SH
175;3;369;5525;2562;;20;ES
175;3;1004;5067;13963;;35;ES
175;3;1106;2562;5525;32171;20;ES
176;1;437;1951;35647;2042;18;ES
176;1;678;1951;30996;35647;18;PP
176;2;215;1951;20736;2042;18;PP
176;2;539;4239;1864;30996;18;ES
176;2;756;30996;20736;1951;18;ES
176;3;917;793;45;14085;12;PP
176;3;1113;672;22583;32808;12;PP
177;1;78;31849;31725;1217;30;ES
177;1;1075;28733;616;19478;16;ES
177;1;1132;28733;19478;616;16;ES
177;2;609;88;1017;19478;16;ES
177;2;979;778;1017;3954;16;ES
177;3;1178;88;17711;;16;ES
178;1;807;31118;23434;890;3;PP
178;1;1079;22977;1004;2575;3;ES
178;2;112;25402;2781;;11;ES
178;3;517;612;19879;23434;3;ES
178;3;1126;25683;227;;11;ES
179;1;411;4157;11107;2160;10;ES
179;1;1133;11107;28766;1068;10;PP
179;2;1040;2801;20786;2878;31;ES
179;2;1097;20786;1882;899;31;ES
180;1;251;34781;22928;814;17;ES
180;1;667;10557;4243;1199;22;ES
180;1;983;658;124;1343;22;ES
180;1;1163;10557;2204;2942;22;ES
180;2;113;35428;814;6507;17;PP
180;3;233;658;2942;;22;PP
180;3;296;232;2942;5579;22;ES
180;3;738;32878;28702;35428;17;ES
180;3;928;1343;124;4243;22;ES
181;1;312;47;31115;1057;5;ES
181;1;734;26940;241;36729;28;ES
181;1;989;23012;241;23304;28;PP
181;1;1031;32226;194;371;28;ES
181;2;250;18926;31056;31815;28;ES
181;2;556;31056;371;31815;28;ES
181;2;786;28795;10611;8555;5;ES
181;3;213;264;5433;;5;PP
181;3;1158;241;23304;23012;28;PP
182;1;728;18852;20724;526;0;ES
182;1;785;209;2781;5115;11;PP
182;2;666;34848;1771;2981;0;ES
182;3;1064;30962;1052;2981;0;SH
182;3;1171;19597;1771;2718;0;ES, ENG
183;1;117;1921;1091;89;23;ES
183;1;603;5442;32033;4941;9;ES
183;1;998;20833;89;1927;23;PP
183;2;905;19516;26457;1789;9;ES
183;3;308;20813;14846;26043;9;ES
183;3;670;6820;19516;1789;9;ES
183;3;813;5568;3559;31431;9;ES
184;1;703;25455;1347;20523;29;PP
184;2;119;835;21521;32913;24;ES
184;2;465;1347;679;354;29;PP
184;3;485;2485;2179;5279;24;ES
184;3;764;30590;34244;1869;24;ES
184;3;989;20523;22735;3879;29;ES
185;1;135;29811;20817;;31;ES
185;1;1019;2572;1882;2878;31;ES
185;2;277;34106;25397;186;31;ES
185;2;438;28915;31202;33372;21;ES
185;2;503;34877;17857;;31;ES
185;2;850;2801;899;1882;31;ES
185;3;256;299;2878;;31;ES
185;3;372;2878;23494;299;31;ES
185;3;1063;186;25397;;31;PP
186;1;693;32054;4227;28052;15;ES
186;2;330;2107;20666;127;15;ES
186;2;440;127;507;20666;15;ES
186;2;1048;22853;507;5634;15;ES
186;3;550;5156;22853;;15;ES
186;3;767;20666;7162;127;15;ES
186;3;1005;1250;28707;2055;8;ES
187;1;543;678;19478;11484;16;PP
187;1;1138;616;498;650;16;ES
187;2;132;34783;2468;31151;33;ES
187;2;516;2468;34783;;33;ES
187;3;89;11484;498;;16;ES
187;3;719;30703;1167;960;33;ES
187;OT1;183;11484;650;;16;ES
188;2;612;19793;22;13931;19;ES
188;2;985;25482;10649;15938;27;ES
188;3;12;22728;25720;2048;19;PP
189;1;315;4239;1864;229;18;ES
189;1;1023;289;25234;31725;30;ES
189;1;1052;4935;31144;289;30;ES
189;2;1106;35647;3381;2042;18;ES
189;3;44;25234;31849;;30;ES
189;3;609;2042;20746;1951;18;ES
190;1;369;5580;19664;12176;4838;ES
190;1;507;2619;2624;;4182;PP
190;1;759;25512;2637;;4182;ES
190;1;865;661;1084;16866;4182;PP
190;1;885;19559;2619;2637;4182;ES
190;1;1189;5580;26113;226;4838;PP
190;2;50;12176;1033;;4838;ES
190;2;783;1084;1311;391;4182;ES
190;3;795;19559;2619;;4182;ES
190;3;1057;691;19559;2619;4182;ES
191;1;266;1983;25541;34792;14;ES
191;2;165;23434;19879;2575;3;PP
191;2;300;22729;1009;1144;14;ES
191;2;1044;23434;32594;;3;ES
191;2;1199;890;32044;22148;3;ES
191;3;13;31118;23434;19879;3;ES
191;3;252;145;2575;1004;3;ES
191;3;611;890;39037;22977;3;ES
191;3;941;1009;1066;;14;ES
191;3;1014;32044;890;22148;3;ES
192;1;384;23505;32639;31652;32;ES
192;1;813;1027;10143;32739;32;ES
192;1;865;10143;16660;;32;ES
192;2;559;32449;10143;32739;32;PP
192;3;68;11414;793;;12;PP
192;3;80;10119;873;158;12;PP
192;3;369;10143;32739;16660;32;ES
193;1;658;1907;444;;26;PP
193;1;1072;25445;27527;23151;35;ES
193;2;116;28847;2116;10650;26;ES
193;2;322;31203;20843;;35;ES
193;3;206;2329;27527;304;35;ES
193;3;772;1907;3841;;26;ES
193;3;1122;35;6278;23155;26;ES
193;3;1181;444;3841;5261;26;ES, ENG
194;2;67;1298;19459;1927;23;ES
194;2;791;4097;5433;4015;5;ES
194;2;1048;542;8555;6236;5;ES
194;3;506;47;542;23444;5;ES
194;3;741;19459;438;1254;23;ES
195;1;756;4126;13936;;19;ES
195;2;300;1239;25845;;0;PP
195;2;394;25845;684;1239;0;ES
195;3;186;25720;22;4126;19;PP
195;3;438;510;520;22734;19;ES
195;3;658;19402;26034;2048;19;ES
195;3;693;1423;22;13931;19;ES
195;3;944;20731;1771;;0;ES
196;2;291;31815;23012;18926;28;ES
196;2;480;96;31161;2781;11;ES
196;2;1017;2781;25402;96;11;ES
196;2;1099;1775;25683;;11;ES
196;3;819;1775;30950;36302;11;ES
197;1;382;4941;26457;20813;9;PP
197;1;559;2811;4941;;9;ES
197;1;670;3559;31431;32753;9;ES
197;2;313;1224;1343;124;22;ES
197;2;1049;2811;32033;;9;ES
197;3;762;836;5568;28542;9;ES
198;1;698;23372;1933;34806;21;ES
198;2;94;32603;2597;20737;21;ES
198;2;284;14450;19693;21487;21;ES
198;2;552;25666;5525;19425;20;PP
198;3;299;33372;14450;28915;21;ES
199;1;198;2107;19541;507;15;ES
199;1;648;21506;22853;2029;15;ES
199;2;277;1882;4376;5140;31;ES
199;2;388;127;31148;;15;ES
199;2;911;20786;8447;2801;31;ES
199;2;949;174;4233;;15;ES
199;3;163;2107;174;;15;PP
199;3;722;174;507;2107;15;PP
200;1;399;32739;31060;;32;PP
200;2;363;32739;31125;31060;32;ES
200;3;35;30974;28723;31751;16;ES
200;3;444;650;498;11484;16;ES
200;3;990;616;28733;650;16;ES
201;1;144;1053;5227;13618;33;ES
201;1;420;26855;937;25482;27;ES
201;1;1017;34783;2468;5227;33;ES
201;2;670;960;31116;30703;33;ES
201;2;716;30703;960;;33;ES
201;2;763;4202;481;35202;27;ES
201;2;1155;5120;937;29086;27;ES
201;3;1195;31116;31113;13618;33;ES, ENG
202;1;545;2085;4729;;18;ES
202;1;905;3932;5053;;25;ES
202;1;930;20736;613;1951;18;ES
202;2;369;35647;26884;4239;18;ES
202;2;463;25801;4982;;25;ES
202;2;811;16675;32560;;25;ES
202;2;984;2935;25801;;25;PP
202;2;1155;21475;2935;1032;25;PP
202;3;339;25801;4982;17799;25;ES
202;3;703;20736;1951;2042;18;PP
202;3;963;2042;20736;30996;18;PP
202;3;1190;21475;1032;2935;25;ES, ENG
203;1;726;23629;661;547;4182;ES
203;1;949;1084;2619;2637;4182;ES
203;2;482;547;1084;28850;4182;ES
203;3;65;691;2637;661;4182;PP
203;3;99;23227;20843;23151;35;ES
203;3;636;661;2637;691;4182;PP
204;1;214;20867;2073;23109;4838;ES
204;2;240;25721;2559;;4838;ES
204;2;462;25234;5159;36333;30;ES
204;2;522;26115;395;21498;30;ES
204;2;579;19551;;;4838;ES
204;2;630;31144;289;37303;30;ES
204;2;764;5580;12176;23879;4838;ES
204;2;1005;226;26113;8595;4838;ES
204;3;84;12176;226;25721;4838;ES
204;3;115;5159;36333;363;30;PP
204;3;714;226;26113;;4838;PP
205;1;1163;15303;30965;23825;23;ES
205;2;863;1927;23825;1039;23;ES
205;2;867;35428;32760;21425;17;ES
205;2;937;89;1927;19459;23;ES
205;3;87;1254;1298;1921;23;ES
205;3;189;25389;22928;35428;17;ES
205;3;610;20833;1833;23435;23;ES
205;3;873;20833;1833;;23;ES
206;2;243;25388;26034;2965;19;ES
206;2;982;8446;810;32044;3;ES
206;3;209;22977;890;;3;ES
206;3;663;19402;22728;;19;ES
206;3;877;23434;31118;2575;3;PP
206;3;982;25388;25720;13936;19;ES
207;OT1;71;30590;5277;21421;24;ES
208;1;685;1246;2204;36289;22;ES
208;1;719;5579;36289;;22;ES
208;1;782;2942;658;983;22;PP
208;2;232;22819;37294;;34;PP
208;2;248;23804;23619;;34;PP
208;3;292;939;1040;;34;ES
209;1;611;432;19650;22731;8;ES
209;2;1087;19650;906;32589;8;ES
209;2;1188;22731;28706;432;8;ES
209;3;1004;28707;28051;5504;8;ES
210;1;654;333;643;28702;17;ES
210;2;176;34781;5233;814;17;ES
210;2;270;810;39037;612;3;ES
210;2;306;8446;32044;810;3;ES
210;2;332;35428;26819;;17;ES
210;2;561;32044;890;22977;3;ES
210;2;759;890;612;22148;3;ES
210;3;308;890;22977;;3;ES
210;3;559;5119;333;5233;17;ES
210;3;1174;612;25386;145;3;SH, ENG
211;1;223;26940;2176;;28;ES
211;1;419;174;19541;20666;15;ES
211;1;768;31014;194;;28;ES
211;1;1043;507;174;19541;15;ES
211;1;1098;20666;127;5634;15;ES
211;1;1194;31815;31056;31014;28;ES
211;2;702;31815;31014;26940;28;ES
211;2;778;174;507;;15;ES
211;2;800;174;507;2107;15;ES
212;1;642;2811;26457;32753;9;ES
212;2;703;5568;28542;6820;9;ES
212;3;288;5442;1789;;9;ES
212;3;914;4941;26457;;9;PP
212;3;1045;20731;25845;;0;ES
213;1;263;20523;842;354;29;ES
213;1;375;380;34106;8447;31;ES
213;1;559;20523;1347;32600;29;ES
213;1;616;20809;11217;3879;29;ES
213;1;946;842;20523;1347;29;ES
213;2;702;679;354;22880;29;PP
213;3;375;34842;20523;842;29;PP
213;3;496;11217;1347;13951;29;ES
214;1;424;31112;30969;5433;5;ES
214;1;631;5433;19846;23444;5;SH
214;2;575;337;4097;;5;ES
214;2;650;23444;1057;542;5;ES
214;3;604;542;5054;337;5;ES
214;3;1138;4097;47;542;5;ES
215;1;610;1017;650;;16;ES
215;2;709;11484;498;;16;PP
215;3;128;21421;31033;30590;24;ES
215;3;196;2179;5279;34244;24;ES
215;3;672;21421;5279;10234;24;PP
215;3;1175;5277;21421;;24;ES, ENG
216;1;340;9812;12435;;34;PP
216;1;397;37294;9812;12435;34;PP
216;1;513;1910;1040;9812;34;ES
216;1;736;387;4988;21657;10;ES
216;2;1189;11107;4988;28766;10;ES
216;3;23;1910;1803;;34;ES
217;1;102;31060;10143;36287;32;PP
217;1;455;31652;2748;19810;32;SH
217;2;773;218;31125;;32;ES
217;3;543;10143;32449;;32;ES
217;3;984;16660;31060;;32;ES
218;1;203;1009;1066;1000;14;ES
218;2;191;22583;45;672;12;ES
218;2;229;158;11414;;12;ES
218;2;378;1983;34792;1000;14;ES
218;2;817;10119;45;11414;12;ES
218;2;1095;45;22583;11414;12;ES
218;3;65;15501;27506;32808;12;ES
218;3;408;1887;793;45;12;ES
218;3;679;158;22583;14085;12;ES
219;1;255;31113;960;2514;33;PP
219;2;86;30703;960;5227;33;ES
219;3;1120;15051;5577;2468;33;ES
221;1;1167;2042;20736;1951;18;PP
221;2;1066;1084;19559;;4182;ES
221;3;71;19559;2619;1084;4182;ES
221;3;1199;181;2637;4441;4182;ES, ENG
222;1;114;226;5580;31784;4838;PP
222;1;231;23151;27527;;35;ES
222;1;1148;7541;27527;23151;35;PP
222;2;145;19664;5580;226;4838;ES
222;2;327;13963;7541;20843;35;ES
222;3;222;35725;5580;26113;4838;PP
222;3;277;27527;23151;7541;35;PP
222;3;433;1187;23227;25445;35;ES
222;3;656;226;1033;;4838;ES
222;3;849;25586;2329;20843;35;ES
223;1;445;1239;30962;;0;ES
223;1;844;1057;542;47;5;PP
223;2;102;1239;2364;;0;ES
223;2;389;30969;337;5433;5;PP
223;2;424;2981;684;2718;0;ES
223;3;689;4097;264;;5;ES
223;3;1195;337;4097;8555;5;ES
224;1;984;22;22728;;19;PP
224;2;158;31014;194;;28;ES
224;2;241;2048;13931;19402;19;ES
224;2;327;26940;19396;2176;28;SH
224;2;1020;31145;31800;;28;PP
224;3;688;194;32226;36729;28;ES
225;1;319;34806;888;868;21;ES
225;2;474;2160;11107;1068;10;PP
225;2;759;1068;4988;28766;10;ES
225;2;879;2160;28766;;10;ES
225;3;305;2160;4988;4381;10;ES
225;3;981;11107;387;1068;10;ES
226;1;123;124;11540;;22;ES
226;1;390;31148;21506;28052;15;ES
226;1;855;1199;5579;658;22;SH
226;2;761;11540;1199;36289;22;ES
226;2;781;507;4112;5634;15;ES
226;2;981;5156;174;19541;15;ES
226;3;111;2942;983;658;22;PP
226;3;799;174;19541;507;15;PP
226;OT1;239;2942;983;;22;ES
227;2;38;1050;498;28733;16;ES
227;2;210;11484;31751;498;16;PP
227;2;923;11190;30974;28723;16;ES
227;3;379;1091;20660;15303;23;PP
227;3;502;20660;23825;1039;23;PP
227;3;834;616;19478;498;16;ES
227;3;948;1298;438;1833;23;ES
228;1;398;13942;35768;37303;30;ES
228;1;538;1951;1220;20736;18;ES
228;2;549;35647;20736;30996;18;PP
228;3;644;13942;25234;;30;ES
228;3;700;36333;5159;31820;30;ES
229;1;431;37412;22727;1036;20;ES
229;1;746;3879;11217;561;29;ES
229;1;773;22727;35528;19481;20;ES
229;1;1151;20523;1347;;29;ES
229;2;222;7405;354;22880;29;ES
229;2;634;19481;25411;25;20;ES
229;2;784;19481;22727;25;20;ES
229;2;1095;22896;35528;25666;20;PP
229;3;434;22735;679;34842;29;ES
229;3;603;34842;561;354;29;ES
229;3;1186;19481;25411;25;20;ES
230;1;412;4941;20813;32753;9;PP
230;1;1002;23619;1040;939;34;ES
230;2;114;5442;33486;19516;9;ES
230;2;284;33486;26043;3559;9;ES
230;3;427;3559;5568;;9;ES
230;3;475;9211;2854;;34;ES
230;3;554;2482;22819;939;34;ES
230;3;1029;2105;6820;14846;9;ES
230;3;1173;4941;279;19516;9;ES, ENG
231;1;26;32449;;;32;ES
231;1;156;32639;;;32;ES
231;1;1049;32449;218;;32;PP
231;1;1158;19879;31118;2575;3;ES
231;2;264;23434;19879;31118;3;ES
231;2;351;19879;;;3;PP
231;3;452;23434;31118;19879;3;PP
231;3;711;32449;36287;218;32;ES
231;3;1020;2575;31118;23434;3;ES
232;1;183;2801;2878;299;31;PP
232;1;357;12276;21432;20817;31;SH
232;2;477;5525;25;19425;20;PP
232;3;157;149;317;1036;20;ES
232;3;360;22896;665;317;20;ES
232;3;710;22727;25411;;20;ES
