PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
833;35;35;82;11;31;-13;24;2;10;1;1;0;0;88;40;37;188;71;60;80;207;91403;17879;11050;98.2;2.5;3.0;30.0;29.7;1404;1392;50.2;3.0;1057;1024;50.8;3.3;1;0;0
835;24;24;64;5;15;9;12;0;0;0;0;0;0;96;18;15;5;60;52;62;51;28961;493;5067;102.4;3.1;2.1;31.1;27.8;420;449;48.3;-3.7;320;312;50.6;-1.7;1;470;266
836;9;9;68;4;9;-22;65;0;0;0;0;0;0;89;28;53;76;63;48;79;42;69652;338;9722;100.1;2.2;3.4;23.7;36.3;888;1259;41.4;-3.9;656;950;40.8;-4.5;1;2;1
842;29;29;82;35;53;26;54;16;23;0;0;0;0;98;33;18;40;71;68;70;256;82482;16705;355;101.2;3.4;2.2;35.8;26.1;1502;1098;57.8;3.0;1139;826;58.0;3.5;7;190;103
844;33;33;60;5;14;-10;16;1;3;1;0;0;0;33;14;5;14;56;53;56;49;26543;4024;2267;96.6;2.3;3.8;28.3;33.0;378;469;44.6;-8.0;289;356;44.8;-8.0;1;383;220
848;24;24;32;3;3;3;4;0;0;1;0;0;0;14;5;7;18;58;52;62;25;13481;125;2266;102.0;2.7;2.1;30.2;31.2;198;233;45.9;-5.8;155;162;48.9;-2.6;0;99;55
863;26;26;75;3;14;-20;34;0;1;0;2;0;0;60;20;48;137;58;50;66;89;79757;516;11472;98.7;2.3;3.3;28.6;35.1;1070;1460;42.3;1.5;821;1087;43.0;2.5;1;0;0
868;21;21;82;11;39;4;61;4;14;0;0;1;0;101;42;37;222;70;56;82;235;82186;17321;7605;100.4;3.2;2.8;31.6;29.2;1308;1252;51.1;1.2;964;925;51.0;1.0;1;0;0
873;12;12;82;17;22;14;22;0;2;1;0;0;0;84;17;28;115;68;54;83;150;93326;3249;7275;102.0;3.4;2.9;31.7;33.3;1473;1533;49.0;1.2;1102;1145;49.0;1.0;5;0;0
874;18;18;1;0;0;-2;0;0;0;0;0;0;0;0;1;1;0;43;47;38;1;446;0;131;60.0;0.0;16.1;32.3;40.4;7;8;46.7;-10.3;5;8;38.5;-16.5;0;9;5
884;19;19;82;3;16;-4;30;0;0;0;2;0;0;61;26;41;216;58;50;68;97;83505;804;6630;98.4;2.4;2.7;31.1;29.3;1367;1232;52.6;-1.0;989;902;52.3;-1.3;0;0;0
888;21;21;76;15;21;-16;48;5;7;0;0;0;0;95;23;25;35;65;62;63;246;71014;13981;192;96.7;2.5;3.1;33.2;29.2;1188;1028;53.6;4.5;894;791;53.1;3.7;1;84;28
890;3;3;78;32;46;11;30;8;17;0;1;0;0;97;34;15;42;77;69;81;274;72019;18057;1246;100.1;3.3;2.6;37.2;30.2;1366;1086;55.7;1.5;1023;810;55.8;1.4;6;1081;613
896;14;14;52;1;5;-4;31;0;0;0;0;1;0;44;9;8;15;58;52;61;24;24599;182;2886;100.7;1.5;2.0;20.9;32.8;268;426;38.6;-13.9;189;316;37.4;-15.3;0;172;84
899;31;31;65;4;12;-1;12;0;1;0;0;0;0;24;6;11;9;56;53;58;34;27083;2488;668;100.0;3.3;3.5;31.1;32.4;400;441;47.6;-5.4;308;336;47.8;-5.3;1;114;72
906;8;8;79;15;25;-12;38;0;1;2;0;0;0;103;19;24;18;69;58;74;123;61327;172;11482;96.6;2.6;3.5;30.2;28.6;938;917;50.6;2.8;712;673;51.4;3.8;1;1141;642
914;47;23;63;13;22;4;32;1;3;1;0;0;0;44;10;27;23;69;59;75;92;49874;5486;6637;101.4;3.4;3.2;28.5;30.2;728;758;49.0;2.8;539;562;49.0;3.2;2;679;337
918;42;8;66;3;12;-8;39;0;2;0;0;1;0;80;27;27;35;60;54;64;119;52979;1129;11075;97.3;1.7;2.3;29.4;27.3;809;720;52.9;3.6;610;548;52.7;2.7;1;327;141
922;56;56;48;7;12;-2;51;1;1;1;1;1;0;45;11;9;32;63;51;77;61;42701;2684;4551;101.4;2.4;2.6;26.1;32.6;614;668;47.9;-1.1;429;510;45.7;-3.1;4;1;1
937;27;27;36;1;3;4;26;0;0;0;0;0;0;23;10;19;61;64;49;80;45;32987;150;3932;100.7;2.5;2.1;29.9;27.0;507;466;52.1;2.7;396;342;53.7;4.3;0;0;0
939;34;34;77;20;22;-7;18;3;5;0;1;0;0;78;21;27;33;63;59;61;116;70030;3859;5224;99.1;3.0;3.4;30.9;32.6;1053;1149;47.8;4.2;811;856;48.7;4.9;2;74;39
960;33;33;76;25;30;6;56;8;14;0;0;0;0;127;17;20;20;69;68;64;234;71354;15179;256;99.4;2.7;2.4;33.5;27.7;1252;1033;54.8;4.8;933;741;55.7;5.4;4;148;77
983;22;22;82;9;41;4;35;4;9;0;1;1;0;49;22;18;78;74;65;81;201;79907;15367;4504;100.1;3.2;2.8;33.5;30.5;1397;1242;52.9;1.4;1036;930;52.7;1.5;1;1;1
999;35;35;76;16;23;-10;16;5;3;0;0;0;0;34;18;29;59;61;57;61;122;64070;5178;3819;99.5;2.6;3.1;28.4;31.4;917;1055;46.5;-2.4;697;773;47.4;-1.5;2;119;53
1000;14;14;82;23;28;2;40;3;4;0;0;0;0;57;27;25;61;67;60;72;181;77573;5371;1611;98.9;2.7;2.6;32.3;27.7;1263;1137;52.6;2.3;952;848;52.9;2.6;4;28;10
1003;58;16;70;3;8;1;61;1;0;0;0;7;1;107;21;42;94;59;49;71;82;65016;1011;9575;98.7;2.5;2.7;31.8;28.5;1021;940;52.1;2.4;756;700;51.9;2.3;0;0;0
1004;3;3;79;7;20;32;20;0;2;0;0;0;0;61;18;45;208;64;51;78;107;85713;685;12215;99.5;3.8;2.4;38.6;23.6;1654;1002;62.3;12.4;1239;748;62.4;12.2;2;0;0
1006;58;16;76;16;12;-3;18;0;1;0;0;0;0;84;28;17;44;62;55;63;137;50776;1501;4841;98.7;3.2;3.4;31.5;29.8;807;758;51.6;1.3;585;577;50.3;-0.1;2;80;43
1007;26;26;50;13;15;-9;8;8;11;0;0;0;0;46;12;7;8;63;57;64;99;23166;11868;0;102.1;3.0;4.0;23.9;39.6;263;494;34.7;-9.6;208;347;37.5;-6.5;4;58;21
1009;14;14;77;25;43;14;45;2;7;2;0;1;0;99;23;50;23;76;65;81;178;71349;12542;10788;99.6;3.6;3.0;35.3;28.3;1242;1003;55.3;5.9;941;769;55.0;5.3;0;1223;671
1012;39;17;45;5;18;17;51;0;1;0;0;0;0;61;8;27;41;69;59;77;75;37786;2912;7406;102.2;3.0;1.5;34.6;23.2;634;440;59.0;5.5;492;322;60.4;6.7;1;714;427
1013;32;32;72;15;31;24;28;4;13;0;0;0;0;56;21;68;101;79;57;95;218;74676;15971;8361;102.8;3.2;2.0;32.2;28.3;1186;1026;53.6;2.8;919;783;54.0;3.5;2;0;0
1017;16;16;80;10;19;17;70;1;3;0;1;0;0;104;21;32;144;64;53;74;210;91633;3699;9607;98.8;3.3;2.6;35.3;24.8;1654;1173;58.5;0.3;1241;885;58.4;0.1;2;0;0
1018;59;15;49;5;12;12;26;0;0;0;0;0;0;27;19;33;72;62;50;77;97;43549;817;7309;100.6;3.1;2.1;33.5;24.2;720;578;55.5;-0.2;545;424;56.2;1.2;0;0;0
1024;41;4838;65;9;15;17;51;0;3;0;2;3;2;104;34;33;105;60;49;70;109;66975;1775;11414;100.8;3.2;2.4;32.5;26.6;1094;889;55.2;1.5;813;654;55.4;2.1;2;0;0
1026;32;32;48;7;22;12;6;3;4;0;0;0;0;41;11;15;19;61;58;59;84;39982;4571;459;103.0;3.4;2.3;31.6;28.9;614;589;51.0;-2.6;451;437;50.8;-2.8;1;626;309
1027;32;32;82;16;50;0;44;6;14;0;1;0;0;71;46;33;190;88;71;95;275;93499;18594;4820;97.9;2.7;2.8;32.2;26.1;1543;1269;54.9;5.0;1118;942;54.3;4.0;1;0;0
1032;25;25;78;29;42;14;50;11;14;0;0;0;0;154;34;13;15;72;72;66;274;80928;16340;397;99.9;3.4;2.5;39.0;28.5;1642;1186;58.1;6.7;1204;895;57.4;5.8;4;190;112
1033;4838;4838;82;5;25;-5;36;0;3;1;4;0;0;144;34;37;225;59;46;74;106;88542;3507;13154;100.6;2.6;3.0;27.3;32.8;1219;1473;45.3;1.0;914;1114;45.1;0.7;1;0;0
1035;29;29;27;2;5;4;45;0;0;0;0;1;0;40;4;4;0;57;54;55;23;12783;93;342;102.9;3.1;2.0;31.0;27.6;208;200;51.0;-6.0;151;141;51.7;-4.8;0;5;3
1036;20;20;66;4;17;-15;70;0;0;0;2;2;2;160;26;13;15;60;55;60;69;45691;42;6429;96.7;1.7;3.1;25.4;30.3;655;705;48.2;-3.1;460;512;47.3;-4.0;0;112;40
1039;23;23;80;21;29;-2;30;3;4;0;0;0;0;62;28;21;46;69;63;71;139;74820;16040;1163;101.8;2.7;2.7;28.0;34.3;1088;1324;45.1;-0.8;814;970;45.6;-0.5;6;100;55
1040;34;34;72;12;23;-21;32;0;8;1;0;0;0;82;16;10;30;72;63;77;167;59802;15836;321;98.5;2.6;3.4;31.1;33.8;923;1011;47.7;4.9;694;766;47.5;4.0;1;80;42
1041;46;46;27;3;6;-1;8;0;1;0;0;0;0;7;11;1;3;59;54;63;30;15947;715;1036;99.1;2.3;2.5;29.8;29.3;241;244;49.7;-1.6;182;181;50.1;-1.6;1;29;11
1046;61;18;51;22;17;-1;32;10;8;0;0;0;0;45;13;9;14;65;61;67;156;39222;14605;247;99.8;2.8;2.5;31.8;27.8;613;558;52.3;-0.5;460;408;53.0;0.2;2;163;91
1050;16;16;74;16;16;7;12;2;1;2;1;0;0;47;29;18;21;65;59;66;170;66802;2004;4059;97.6;2.4;2.2;34.4;23.1;1208;773;61.0;4.3;885;584;60.2;2.9;4;91;31
1052;0;0;72;3;17;1;44;0;0;0;2;0;0;134;21;37;230;61;49;74;70;70387;804;11204;102.0;2.6;2.8;25.5;33.5;909;1196;43.2;0.4;689;894;43.5;-0.3;0;0;0
1053;33;33;81;31;44;21;30;5;9;0;1;0;0;93;22;42;65;78;65;84;235;82271;16385;4978;101.2;3.3;2.5;34.4;28.9;1452;1218;54.4;4.4;1093;887;55.2;5.1;8;1182;556
1057;5;5;81;16;31;7;58;6;11;0;0;0;0;132;31;13;19;68;63;70;227;74207;17546;25;97.2;2.5;2.1;39.1;23.2;1511;877;63.3;5.6;1136;658;63.3;6.0;4;107;49
1058;51;51;46;19;23;6;19;12;12;0;0;1;0;81;24;9;20;68;62;69;122;33467;10597;0;101.2;3.0;2.3;31.4;27.0;533;444;54.6;5.9;402;338;54.3;5.6;4;0;0
1066;14;14;81;27;47;9;28;11;9;0;0;0;0;64;26;33;17;68;66;67;214;72021;13690;2077;100.3;3.4;2.9;33.5;29.1;1201;1016;54.2;4.5;908;776;53.9;4.0;5;57;29
1068;10;10;82;46;70;27;52;16;26;0;1;0;0;127;33;33;48;77;76;73;361;81152;17878;741;100.7;3.9;2.6;38.9;27.7;1627;1133;58.9;7.8;1196;860;58.2;7.5;8;1598;798
1084;4182;4182;82;33;34;22;37;4;9;0;0;1;1;79;33;30;42;69;64;69;251;77029;6809;757;100.6;3.5;2.4;34.3;25.7;1382;1011;57.8;-0.3;1008;743;57.6;-0.8;5;121;54
1091;23;23;70;10;33;1;48;4;5;0;0;0;0;59;35;25;157;70;65;73;176;78138;14659;3751;101.2;2.6;2.5;30.0;33.5;1191;1310;47.6;3.4;899;974;48.0;3.4;2;0;0
1097;50;35;24;1;4;1;8;0;0;0;0;0;0;17;4;14;57;66;50;85;29;21590;260;2918;100.6;1.8;1.7;27.0;26.8;301;294;50.6;2.0;218;212;50.7;2.2;0;0;0
1103;54;32;39;4;10;9;16;0;0;0;0;0;0;61;21;18;82;69;50;85;68;36136;959;5753;103.2;2.9;2.0;27.9;28.0;531;536;49.8;-6.0;385;399;49.1;-6.8;1;0;0
1112;54;32;63;7;10;19;309;1;0;0;0;15;7;470;26;23;125;70;52;86;125;60775;4732;8850;101.2;3.0;1.9;33.5;24.2;1030;770;57.2;4.5;767;550;58.2;5.4;0;1;1
1114;18;18;27;1;1;-12;2;0;0;0;0;0;0;43;5;1;13;54;50;57;14;9854;0;3522;88.8;1.8;6.6;28.1;37.3;140;178;44.0;-6.1;95;135;41.3;-8.6;0;137;47
1135;31;31;41;0;4;-11;14;0;0;0;0;0;0;55;16;15;61;62;48;77;41;38995;131;3429;96.9;2.1;3.1;27.9;29.2;596;594;50.1;-2.0;426;430;49.8;-2.8;0;0;0
1137;20;20;67;6;5;-3;8;0;0;1;0;0;0;78;29;10;8;60;51;66;44;26855;119;10106;99.7;2.1;2.7;26.1;31.5;399;435;47.8;-3.8;282;334;45.8;-6.0;1;402;207
1144;57;14;18;1;3;-2;12;0;0;0;1;0;0;17;6;13;64;60;49;73;12;16718;259;3959;99.7;2.2;3.0;23.0;31.2;229;272;45.7;-0.5;151;202;42.8;-2.4;0;0;0
1157;8;8;74;8;6;-19;27;0;0;0;0;0;0;111;16;20;140;59;49;70;67;68557;51;5128;97.0;2.1;3.1;29.1;30.2;1050;1086;49.2;1.1;759;787;49.1;0.9;1;0;0
1164;35;35;71;10;12;-22;87;0;0;0;1;2;1;156;29;16;6;59;54;55;88;49783;109;2653;96.6;2.2;3.8;27.9;34.4;723;861;45.6;-3.0;548;658;45.4;-3.6;1;31;9
1167;33;33;80;6;15;14;36;0;0;1;1;0;0;135;31;36;63;62;47;80;88;81335;328;10863;99.5;2.9;2.5;33.2;27.1;1357;1152;54.1;3.8;1020;861;54.2;3.6;1;1;0
1170;54;54;58;5;19;10;84;1;3;0;0;2;1;91;24;17;59;67;49;86;147;53415;4368;7129;100.1;2.6;2.0;35.5;27.7;956;712;57.3;0.9;717;544;56.9;-0.4;0;0;0
1172;36;29;70;19;32;-12;42;15;16;0;0;2;0;141;28;21;63;72;62;77;156;56488;20057;72;101.1;2.5;2.6;26.6;30.7;773;908;46.0;-1.0;578;665;46.5;-0.3;2;557;291
1176;14;14;77;7;33;5;22;2;0;0;2;0;0;106;15;29;250;63;52;74;142;86834;2384;12900;98.2;2.8;2.7;33.2;26.2;1420;1177;54.7;5.8;1073;876;55.1;6.4;1;0;0
1187;35;35;79;19;8;4;100;1;0;1;2;2;1;231;27;27;16;61;56;62;116;70844;614;8784;99.4;2.1;2.1;29.9;27.4;1108;1012;52.3;5.1;826;756;52.2;4.7;5;181;77
1199;65;22;38;5;9;1;38;1;0;0;0;0;0;80;14;18;29;63;57;65;58;30966;1959;5471;102.7;3.5;3.3;28.1;33.7;430;511;45.7;-2.5;313;398;44.0;-3.7;0;172;77
1217;30;30;46;7;7;-12;18;0;0;0;0;0;0;80;13;11;29;60;54;60;43;38381;115;4300;100.7;2.2;3.3;23.1;38.1;490;706;41.0;-0.5;358;527;40.5;-0.6;0;582;321
1220;18;18;63;4;13;-8;46;0;0;1;0;2;0;123;21;10;43;52;47;59;75;61637;603;4522;98.9;2.6;3.1;29.9;31.9;933;974;48.9;-1.8;698;761;47.8;-3.0;1;2;0
1224;65;22;26;5;7;5;6;0;1;1;1;0;0;13;9;13;7;70;59;78;60;19369;828;5552;100.0;2.8;2.2;29.4;23.4;297;252;54.1;4.3;212;192;52.5;2.8;0;114;55
1235;20;20;30;2;3;3;8;0;0;0;0;0;0;20;7;13;64;65;51;79;33;28818;2170;2213;101.0;3.0;2.6;33.5;33.1;469;501;48.4;-4.1;351;364;49.1;-2.0;1;0;0
1239;0;0;70;36;33;-11;24;8;18;0;0;0;0;84;39;21;40;69;69;63;267;69968;13701;747;99.9;3.1;3.6;31.6;35.6;1082;1253;46.3;4.0;827;933;47.0;4.3;5;130;67
1246;65;22;13;0;3;-7;18;0;0;0;0;0;0;15;3;7;39;63;49;79;14;11876;176;1908;97.4;2.4;4.5;21.2;32.4;148;188;44.0;-4.3;99;142;41.1;-7.4;0;0;0
1250;8;8;72;9;25;-12;35;3;4;0;0;0;0;97;21;10;39;60;58;58;130;68000;6955;380;98.2;2.5;3.0;29.9;29.9;1063;1089;49.4;2.7;786;801;49.5;3.0;0;111;63
1254;23;23;60;5;8;-8;81;0;0;0;0;0;0;86;11;10;1;55;51;55;39;28354;293;2345;99.3;1.9;2.9;23.9;33.6;356;511;41.1;-5.4;271;375;42.0;-4.5;0;63;24
1266;36;36;66;10;9;-3;168;3;3;0;0;14;4;113;20;17;30;64;52;61;60;48340;2550;171;100.2;1.8;2.0;24.9;29.0;633;728;46.5;-0.5;454;542;45.6;-1.7;1;5;0
1274;46;9;66;5;12;2;53;0;2;0;1;1;0;64;12;33;164;67;50;85;62;61222;2461;8112;101.3;2.8;2.8;25.3;29.3;802;912;46.8;-3.1;600;688;46.6;-3.8;3;0;0
1298;23;23;77;11;12;-6;74;0;0;1;0;2;0;233;32;9;18;59;54;58;88;60628;5;8145;100.4;2.3;2.7;26.1;32.2;805;1049;43.4;-3.2;604;768;44.0;-2.7;0;773;402
1311;4182;4182;36;0;4;-8;8;0;0;0;0;0;0;45;7;12;73;60;48;73;24;33422;62;2631;93.4;2.4;3.3;37.4;25.9;641;442;59.2;-1.4;498;326;60.4;-0.6;0;0;0
1313;63;63;26;2;3;-5;12;0;0;0;0;0;0;22;8;9;21;63;54;72;43;22317;2221;2147;99.9;2.1;2.7;29.5;37.9;316;404;43.9;-2.8;239;316;43.1;-4.2;0;0;0
1321;42;42;72;8;5;-3;103;0;0;1;0;9;1;65;14;23;16;61;51;61;68;46212;792;463;99.6;2.4;2.7;27.3;29.6;613;705;46.5;-5.2;459;517;47.0;-4.9;2;63;33
1327;44;44;1;0;0;-1;0;0;0;0;0;0;0;0;0;0;2;62;50;79;0;981;0;49;91.7;0.0;3.7;33.0;44.0;15;23;39.5;10.1;10;14;41.7;12.8;0;0;0
1329;29;29;76;4;16;7;18;0;0;0;1;0;0;107;24;21;31;63;55;68;82;60518;243;9130;99.0;2.8;2.5;32.4;26.1;998;831;54.6;-1.5;754;622;54.8;-1.2;0;972;477
1333;38;38;49;8;13;11;18;1;0;0;1;0;0;51;16;19;100;72;51;90;74;48303;558;7260;101.8;3.1;2.5;30.2;29.6;714;688;50.9;2.2;538;527;50.5;0.8;1;1;0
1339;61;18;22;1;9;0;31;0;0;0;0;1;0;70;7;4;9;62;61;58;28;19470;1562;2746;97.0;3.9;3.7;28.7;22.4;289;214;57.5;4.0;220;164;57.3;4.8;0;63;23
1343;22;22;78;7;23;24;26;0;1;0;0;0;0;88;44;47;169;77;52;93;133;82025;1405;12732;101.3;3.6;2.5;33.9;27.7;1440;1180;55.0;3.7;1066;884;54.7;3.8;1;0;0
1347;29;29;77;17;29;27;34;4;5;1;1;0;0;144;37;35;40;68;64;67;213;77295;5016;3361;101.6;3.0;1.7;35.6;25.6;1378;1004;57.9;2.6;1040;754;58.0;3.0;3;41;19
1348;52;20;64;11;13;-16;71;2;1;1;0;0;0;107;15;16;31;62;57;63;121;50442;1049;5128;91.9;2.4;3.5;33.8;23.1;853;647;56.9;6.5;646;474;57.7;6.3;1;94;47
1363;0;0;43;3;11;2;10;0;0;0;2;0;0;57;14;5;17;58;53;58;36;23369;122;3625;102.8;2.6;2.5;27.4;36.5;318;442;41.8;-0.1;237;325;42.2;-1.0;0;25;10
1391;44;26;62;13;13;4;125;0;0;0;1;1;0;159;24;13;33;64;59;64;90;46984;488;8553;100.7;2.1;2.0;27.5;28.2;686;654;51.2;2.1;505;497;50.4;2.1;1;209;94
1413;50;35;44;6;2;-2;22;0;0;0;0;0;0;51;10;7;8;57;51;60;35;20675;331;5848;98.0;3.1;3.7;31.2;30.3;299;320;48.3;-5.2;231;236;49.5;-4.7;0;246;121
1421;42;42;29;2;5;-4;10;0;0;0;2;0;0;22;2;7;47;57;49;68;20;24478;0;2412;97.4;2.1;3.1;27.8;30.9;345;394;46.7;-1.7;260;289;47.4;-1.7;0;0;0
1423;19;19;78;5;16;-8;20;0;0;0;0;0;0;80;15;24;97;55;50;60;104;70631;87;5161;98.3;2.9;3.3;31.4;30.1;1161;1101;51.3;-2.0;875;813;51.8;-1.1;1;0;0
1434;18;18;44;2;8;-10;10;0;1;0;0;0;0;11;9;5;8;55;52;57;22;21198;1836;265;98.8;2.2;3.9;22.9;36.0;255;390;39.5;-13.2;177;288;38.1;-14.5;1;88;41
1441;52;52;59;19;14;5;48;10;7;0;1;0;0;106;20;11;16;66;58;70;124;34879;14857;332;103.2;2.9;2.1;28.8;30.1;552;548;50.2;-2.3;396;397;49.9;-3.8;3;4;3
1457;55;55;42;6;11;10;31;1;0;0;0;0;0;19;5;16;13;63;55;71;42;22282;1539;2425;104.9;3.2;1.6;29.2;26.3;321;295;52.1;-1.3;232;224;50.9;-2.9;2;266;134
1537;61;18;66;12;26;11;41;0;1;0;0;1;0;81;19;30;34;65;60;65;97;51797;1405;8376;102.0;3.1;2.3;30.2;28.1;870;709;55.1;1.2;615;546;53.0;-1.2;1;194;110
1570;62;62;68;6;14;-18;8;3;6;0;0;0;0;24;10;19;22;61;54;68;72;36418;10901;1130;98.2;1.4;3.0;20.9;35.2;432;642;40.2;-7.6;309;481;39.1;-8.0;2;583;303
1571;3;3;38;5;8;-9;34;0;2;0;0;0;0;6;5;4;11;57;54;58;32;22005;2568;220;99.8;2.3;3.8;25.0;40.4;280;402;41.1;-13.8;212;322;39.7;-15.4;0;254;140
1613;47;23;38;2;5;-9;10;1;1;0;1;0;0;17;9;5;11;58;53;62;29;18964;2889;1640;95.3;1.9;3.6;25.2;29.6;266;287;48.1;-1.0;194;211;47.9;-0.4;0;15;5
1744;63;63;18;2;1;2;2;0;0;0;0;0;0;4;2;3;8;57;51;60;6;8526;627;189;107.0;3.0;2.1;21.1;30.0;109;121;47.4;0.5;80;96;45.5;-2.5;0;41;15
1756;26;26;22;0;1;-6;6;0;0;0;0;0;0;28;4;5;6;56;50;59;9;8805;0;1719;98.9;1.2;3.7;16.4;42.9;78;200;28.1;-12.9;59;150;28.2;-12.8;0;51;27
1762;41;31;54;11;22;7;44;0;5;2;0;0;0;81;13;12;17;66;58;69;89;39435;3910;3658;100.0;2.9;2.5;32.2;27.2;660;565;53.9;0.5;481;418;53.5;0.5;0;625;333
1771;0;0;59;6;7;-18;30;1;1;0;0;0;0;83;21;18;9;62;55;66;81;39535;3572;2518;96.2;1.4;3.1;26.0;34.1;518;705;42.4;1.1;393;511;43.5;1.1;2;28;15
1773;52;20;55;7;28;-2;122;3;9;0;0;4;1;106;20;21;13;74;56;76;96;43354;11699;502;98.3;3.2;3.0;32.6;26.3;682;601;53.2;3.1;513;444;53.6;2.6;1;845;420
1775;11;11;5;2;0;-2;0;0;0;0;0;0;0;2;1;2;4;62;56;65;11;3086;212;201;98.9;3.5;5.8;25.7;39.7;49;57;46.2;-8.6;31;44;41.3;-8.9;0;4;2
1789;9;9;70;15;25;-16;14;1;2;0;0;0;0;130;38;19;38;63;60;57;141;68011;2249;3907;97.6;2.4;3.2;29.9;30.7;1015;1103;47.9;5.8;750;835;47.3;5.2;1;131;65
1797;63;63;61;7;9;-3;91;1;0;0;1;0;0;141;16;23;39;65;56;69;92;43594;846;8006;99.8;2.1;2.6;27.3;31.6;578;685;45.8;1.7;452;520;46.5;2.4;2;579;248
1803;34;34;20;2;6;2;4;0;2;0;0;0;0;9;6;4;13;57;54;59;23;13567;1377;147;105.9;3.2;2.4;27.6;42.5;185;299;38.2;-12.3;148;211;41.2;-9.1;0;5;2
1812;28;28;82;17;21;6;28;2;1;0;0;0;0;48;25;28;19;63;59;64;172;65617;5274;1054;100.0;3.1;2.7;33.2;29.1;1084;990;52.3;2.8;826;734;52.9;3.6;3;72;39
1813;38;5;47;5;15;-6;35;1;1;1;2;3;0;92;23;16;76;57;47;70;51;41388;2885;7830;97.9;2.7;3.6;28.5;30.9;600;664;47.5;-1.2;457;491;48.2;-0.9;0;0;0
1824;4619;4619;19;1;4;1;10;1;1;0;0;0;0;13;4;5;30;63;54;72;32;16297;3029;1524;99.3;2.9;2.7;30.5;26.1;245;232;51.4;-1.9;189;167;53.1;-0.4;0;0;0
1827;62;30;43;8;11;-2;58;2;5;0;0;6;4;63;11;14;13;69;57;78;70;26504;8643;378;99.7;2.6;2.7;28.0;28.5;376;405;48.1;4.3;280;293;48.9;6.1;0;446;229
1828;62;30;61;6;19;-19;38;4;11;0;0;0;0;94;32;24;86;78;60;92;175;59845;17565;6391;97.8;1.8;2.8;27.0;31.2;866;939;48.0;2.7;624;713;46.7;2.0;2;0;0
1829;43;43;75;10;13;-20;42;1;2;0;0;0;0;50;24;9;33;64;54;72;94;44880;4437;3353;97.0;1.9;3.5;23.9;31.8;568;756;42.9;-1.2;420;571;42.4;-0.9;2;521;258
1833;23;23;81;1;13;-6;28;0;0;0;0;0;0;116;20;37;170;58;49;68;52;75560;297;13149;101.6;2.7;3.0;26.4;35.3;1056;1350;43.9;-2.4;790;1005;44.0;-2.6;0;0;0
1845;55;55;71;10;17;10;49;0;2;1;3;0;0;56;14;31;153;62;50;74;119;68589;2614;12132;98.3;2.9;2.7;30.9;24.0;1114;871;56.1;0.4;818;641;56.1;-0.0;2;1;1
1849;32;32;47;3;5;-1;12;0;0;1;0;0;0;49;15;7;3;58;53;59;42;21479;100;2444;99.2;2.2;2.5;26.6;28.2;330;308;51.7;1.1;240;229;51.2;0.8;1;54;27
1850;50;35;24;6;5;3;30;2;1;1;0;2;1;28;7;6;9;67;60;71;38;19523;633;3820;101.3;3.1;2.6;28.4;26.6;273;270;50.3;0.4;203;204;49.9;-0.1;2;89;46
1858;24;24;75;19;39;25;43;7;12;0;1;0;0;95;22;24;102;68;61;74;296;78340;16920;5476;101.8;3.8;2.3;36.1;27.3;1401;1147;55.0;4.4;1055;818;56.3;5.5;5;0;0
1860;33;33;47;3;9;-6;6;0;0;0;0;0;0;59;7;14;80;57;49;63;45;44069;40;2930;97.8;2.5;2.9;29.7;28.1;694;649;51.7;-1.7;502;486;50.8;-3.5;0;0;0
1864;18;18;79;13;23;11;32;4;2;1;2;0;0;128;21;14;36;65;59;66;143;68696;5573;10926;99.6;3.2;2.7;34.1;27.6;1205;996;54.7;6.0;916;749;55.0;6.9;4;1036;496
1869;24;24;82;7;15;-8;22;1;0;0;0;0;0;81;31;16;47;68;57;75;146;61937;841;4453;97.4;2.0;2.5;32.4;28.1;1039;965;51.8;0.4;770;691;52.7;0.7;0;851;410
1880;44;44;60;9;10;1;23;0;0;2;0;0;0;35;8;17;56;59;52;67;122;56687;3524;5132;100.7;2.6;2.7;27.5;30.3;816;843;49.2;-1.3;617;643;49.0;-0.5;0;0;0
1882;31;31;79;16;32;9;28;3;3;0;0;0;0;55;29;42;109;65;56;72;218;93598;6810;7268;99.1;3.0;2.6;34.3;27.1;1613;1307;55.2;4.3;1200;988;54.8;3.8;1;1;1
1887;12;12;73;13;21;19;57;0;0;0;3;0;0;118;22;20;51;63;55;65;83;49293;44;9457;105.0;3.6;2.3;31.1;35.9;745;882;45.8;-3.4;545;653;45.5;-4.0;1;790;424
1905;8;8;57;1;7;-15;69;0;0;0;0;5;1;83;17;12;8;59;52;58;48;38701;88;3790;96.4;2.0;3.3;28.7;32.3;580;611;48.7;-0.9;430;453;48.7;-0.8;0;32;15
1907;26;26;64;12;19;-14;24;6;13;0;0;0;0;59;17;10;29;62;57;65;111;35529;14725;322;101.1;2.3;3.3;24.4;39.6;433;749;36.6;-5.4;337;557;37.7;-4.2;1;102;57
