Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
145;15464;32;88;35;1;34;.971;3600000;0
145;16006;32;0;0;0;0;.00nan;0;0
146;724;11;97;32;1;31;.969;3600000;0
146;1796;16;82;34;2;32;.941;3543000;0
146;15437;16;0;0;0;0;.00nan;0;0
146;21522;11;0;0;0;0;.00nan;0;0
147;323;9;39;8;2;6;.750;1488000;0
147;4450;5;91;19;0;19;1.000;3600000;0
147;19823;5;0;0;0;0;.00nan;0;0
147;20853;9;36;41;7;34;.829;2112000;0
148;233;29;65;39;5;34;.872;3600000;0
148;1821;3;62;21;2;19;.905;3600000;0
148;2054;3;0;0;0;0;.00nan;0;0
148;18351;29;0;0;0;0;.00nan;0;0
149;928;20;0;0;0;0;.00nan;0;0
149;1074;0;0;0;0;0;.00nan;0;0
149;18078;20;44;21;4;17;.810;3513000;0
149;31035;0;100;44;2;42;.955;3600000;0
150;500;4182;86;37;3;34;.919;3600000;0
150;2058;28;62;33;4;29;.879;3589000;0
150;14061;28;0;0;0;0;.00nan;0;0
150;25521;4182;0;0;0;0;.00nan;0;0
151;61;31;0;0;0;0;.00nan;0;0
151;27739;22;0;0;0;0;.00nan;0;0
151;28026;22;66;32;3;29;.906;3600000;0
151;34797;31;43;22;4;18;.818;3519000;0
152;1251;14;63;47;5;42;.894;3552000;0
152;2423;15;66;28;3;25;.893;3600000;0
152;4106;15;0;0;0;0;.00nan;0;0
152;25584;14;0;0;0;0;.00nan;0;0
153;445;12;0;0;0;0;.00nan;0;0
153;544;19;0;0;0;0;.00nan;0;0
153;31124;19;76;30;2;28;.933;3600000;0
153;34786;12;72;36;4;32;.889;3521000;0
154;738;27;0;0;0;0;.00nan;0;0
154;1796;16;97;42;1;41;.976;3578000;0
154;15437;16;0;0;0;0;.00nan;0;0
154;26623;27;94;26;0;26;1.000;3600000;0
155;1572;4838;58;22;3;19;.864;3600000;0
155;2328;4838;0;0;0;0;.00nan;0;0
155;5385;17;0;0;0;0;.00nan;0;0
155;34006;17;43;26;4;22;.846;3600000;0
156;4506;33;72;22;1;21;.955;3792000;0
156;15505;8;0;0;0;0;.00nan;0;0
156;25076;8;92;36;2;34;.944;3792000;0
156;34740;33;0;0;0;0;.00nan;0;0
157;823;23;0;0;0;0;.00nan;0;0
157;10274;23;72;36;3;33;.917;3544000;0
157;18104;10;0;0;0;0;.00nan;0;0
157;27488;10;70;26;2;24;.923;3600000;0
158;335;18;0;0;0;0;.00nan;0;0
158;5001;18;65;33;3;30;.909;3564000;0
158;15464;32;87;26;1;25;.962;3600000;0
158;16006;32;0;0;0;0;.00nan;0;0
159;1913;30;0;0;0;0;.00nan;0;0
159;4826;30;85;52;4;48;.923;3600000;0
159;22601;26;0;0;0;0;.00nan;0;0
159;32754;26;75;20;1;19;.950;3600000;0
160;51;21;0;0;0;0;.00nan;0;0
160;724;11;71;20;1;19;.950;3600000;0
160;21522;11;0;0;0;0;.00nan;0;0
160;25843;21;68;31;3;28;.903;3568000;0
161;323;9;49;35;5;30;.857;3600000;0
161;5385;17;0;0;0;0;.00nan;0;0
161;20853;9;0;0;0;0;.00nan;0;0
161;34006;17;86;36;2;34;.944;3600000;0
162;1592;3;0;0;0;0;.00nan;0;0
162;1821;3;60;28;4;24;.857;3514000;0
162;4450;5;65;22;2;20;.909;3600000;0
162;19823;5;0;0;0;0;.00nan;0;0
163;500;4182;94;18;0;18;1.000;3600000;0
163;1074;0;0;0;0;0;.00nan;0;0
163;25521;4182;0;0;0;0;.00nan;0;0
163;31035;0;82;41;3;38;.927;3600000;0
164;233;29;64;17;1;16;.941;3900000;0
164;2058;28;81;34;1;33;.971;3900000;0
164;14061;28;0;0;0;0;.00nan;0;0
164;18351;29;0;0;0;0;.00nan;0;0
165;61;31;0;0;0;0;.00nan;0;0
165;10103;24;0;0;0;0;.00nan;0;0
165;13979;24;62;44;5;39;.886;3542000;0
165;34797;31;53;28;4;24;.857;3600000;0
166;262;35;54;40;5;35;.875;3600000;0
166;1430;35;0;0;0;0;.00nan;0;0
166;2423;15;0;0;0;0;.00nan;0;0
166;4106;15;84;34;1;33;.971;3600000;0
167;1251;14;29;30;6;24;.800;3545000;0
167;25584;14;0;0;0;0;.00nan;0;0
167;27739;22;52;41;5;36;.878;3600000;0
167;28026;22;0;0;0;0;.00nan;0;0
168;1614;25;0;0;0;0;.00nan;0;0
168;5182;25;43;23;4;19;.826;3600000;0
168;13842;34;85;52;5;47;.904;3600000;0
168;15502;34;0;0;0;0;.00nan;0;0
169;928;20;51;16;2;14;.875;3600000;0
169;4506;33;0;0;0;0;.00nan;0;0
169;18078;20;0;0;0;0;.00nan;0;0
169;34740;33;83;36;3;33;.917;3600000;0
170;544;19;0;0;0;0;.00nan;0;0
170;18104;10;95;53;1;52;.981;3600000;0
170;27488;10;0;0;0;0;.00nan;0;0
170;31124;19;61;24;3;21;.875;3514000;0
171;1572;4838;82;25;1;24;.960;3600000;0
171;2328;4838;0;0;0;0;.00nan;0;0
171;22601;26;77;23;2;21;.913;3600000;0
171;32754;26;0;0;0;0;.00nan;0;0
172;51;21;52;33;6;27;.818;3600000;0
172;738;27;0;0;0;0;.00nan;0;0
172;25843;21;0;0;0;0;.00nan;0;0
172;26623;27;81;38;3;35;.921;3600000;0
173;323;9;0;0;0;0;.00nan;0;0
173;500;4182;71;29;3;26;.897;3655000;0
173;20853;9;93;36;2;34;.944;3655000;0
173;25521;4182;0;0;0;0;.00nan;0;0
174;15464;32;77;26;1;25;.962;3600000;0
174;15505;8;0;0;0;0;.00nan;0;0
174;16006;32;0;0;0;0;.00nan;0;0
174;25076;8;72;31;2;29;.935;3567000;0
175;262;35;0;0;0;0;.00nan;0;0
175;928;20;0;0;0;0;.00nan;0;0
175;1430;35;73;36;3;33;.917;3567000;0
175;18078;20;72;17;1;16;.941;3600000;0
176;335;18;64;27;3;24;.889;3900000;0
176;445;12;75;37;3;34;.919;3900000;0
176;5001;18;0;0;0;0;.00nan;0;0
176;34786;12;0;0;0;0;.00nan;0;0
177;1796;16;70;20;2;18;.900;3887000;0
177;1913;30;0;0;0;0;.00nan;0;0
177;4826;30;89;49;2;47;.959;3900000;0
177;15437;16;0;0;0;0;.00nan;0;0
178;724;11;49;32;4;28;.875;3900000;0
178;1592;3;64;31;4;27;.871;3900000;0
178;1821;3;0;0;0;0;.00nan;0;0
178;21522;11;0;0;0;0;.00nan;0;0
179;61;31;0;0;0;0;.00nan;0;0
179;18104;10;0;0;0;0;.00nan;0;0
179;27488;10;58;44;6;38;.864;3900000;0
179;34797;31;49;38;6;32;.842;3900000;0
180;5385;17;84;27;1;26;.963;3600000;0
180;27739;22;63;31;3;28;.903;3536000;0
180;28026;22;0;0;0;0;.00nan;0;0
180;34006;17;0;0;0;0;.00nan;0;0
181;2058;28;45;31;5;26;.839;3600000;0
181;4450;5;67;22;2;20;.909;3600000;0
181;14061;28;0;0;0;0;.00nan;0;0
181;19823;5;0;0;0;0;.00nan;0;0
182;724;11;59;25;3;22;.880;3548000;0
182;1074;0;0;0;0;0;.00nan;0;0
182;21522;11;0;0;0;0;.00nan;0;0
182;31035;0;92;37;2;35;.946;3600000;0
183;323;9;56;27;4;23;.852;3600000;0
183;823;23;0;0;0;0;.00nan;0;0
183;10274;23;80;23;1;22;.957;3600000;0
183;20853;9;0;0;0;0;.00nan;0;0
184;233;29;74;26;2;24;.923;3552000;0
184;10103;24;0;0;0;0;.00nan;0;0
184;13979;24;99;53;1;52;.981;3600000;0
184;18351;29;0;0;0;0;.00nan;0;0
185;51;21;100;39;1;38;.974;3900000;0
185;61;31;87;31;1;30;.968;3900000;0
185;25843;21;0;0;0;0;.00nan;0;0
185;34797;31;0;0;0;0;.00nan;0;0
186;2423;15;0;0;0;0;.00nan;0;0
186;4106;15;72;32;3;29;.906;3600000;0
186;15505;8;54;31;4;27;.871;3600000;0
186;25076;8;0;0;0;0;.00nan;0;0
187;1796;16;92;32;1;31;.969;3600000;0
187;4506;33;68;23;2;21;.913;3538000;0
187;15437;16;0;0;0;0;.00nan;0;0
187;34740;33;0;0;0;0;.00nan;0;0
188;544;19;0;0;0;0;.00nan;0;0
188;738;27;0;0;0;0;.00nan;0;0
188;26623;27;83;48;4;44;.917;3542000;0
188;31124;19;82;32;2;30;.938;3600000;0
189;335;18;0;0;0;0;.00nan;0;0
189;1913;30;79;22;1;21;.955;3600000;0
189;4826;30;0;0;0;0;.00nan;0;0
189;5001;18;52;30;4;26;.867;3600000;0
190;500;4182;76;18;1;17;.944;3900000;0
190;1572;4838;0;0;0;0;.00nan;0;0
190;2328;4838;100;43;1;42;.977;3900000;0
190;25521;4182;0;0;0;0;.00nan;0;0
191;1251;14;54;28;4;24;.857;3600000;0
191;1592;3;0;0;0;0;.00nan;0;0
191;1821;3;90;32;1;31;.969;3600000;0
191;25584;14;0;0;0;0;.00nan;0;0
192;445;12;70;32;3;29;.906;3599000;0
192;15464;32;73;20;1;19;.950;3600000;0
192;16006;32;0;0;0;0;.00nan;0;0
192;34786;12;0;0;0;0;.00nan;0;0
193;262;35;73;33;3;30;.909;3900000;0
193;1430;35;0;0;0;0;.00nan;0;0
193;22601;26;98;39;3;36;.923;3900000;0
193;32754;26;0;0;0;0;.00nan;0;0
194;823;23;0;0;0;0;.00nan;0;0
194;4450;5;75;22;1;21;.955;3600000;0
194;10274;23;57;30;3;27;.900;3579000;0
194;19823;5;0;0;0;0;.00nan;0;0
195;544;19;92;34;1;33;.971;3600000;0
195;1074;0;0;0;0;0;.00nan;0;0
195;31035;0;85;31;2;29;.935;3600000;0
195;31124;19;0;0;0;0;.00nan;0;0
196;724;11;65;41;6;35;.854;3600000;0
196;2058;28;0;0;0;0;.00nan;0;0
196;14061;28;58;28;3;25;.893;3600000;0
196;21522;11;0;0;0;0;.00nan;0;0
197;323;9;0;0;0;0;.00nan;0;0
197;20853;9;53;25;3;22;.880;3600000;0
197;27739;22;47;25;5;20;.800;3581000;0
197;28026;22;0;0;0;0;.00nan;0;0
198;51;21;100;35;0;35;1.000;3600000;0
198;928;20;18;23;6;17;.739;2765000;0
198;18078;20;52;4;0;4;1.000;835000;0
198;25843;21;0;0;0;0;.00nan;0;0
199;61;31;0;0;0;0;.00nan;0;0
199;2423;15;71;26;2;24;.923;3552000;0
199;4106;15;0;0;0;0;.00nan;0;0
199;34797;31;89;32;1;31;.969;3600000;0
200;1796;16;73;35;3;32;.914;3900000;0
200;15437;16;0;0;0;0;.00nan;0;0
200;15464;32;65;36;3;33;.917;3900000;0
200;16006;32;0;0;0;0;.00nan;0;0
201;738;27;0;0;0;0;.00nan;0;0
201;4506;33;94;36;2;34;.944;3600000;0
201;26623;27;54;38;5;33;.868;3600000;0
201;34740;33;0;0;0;0;.00nan;0;0
202;335;18;70;44;5;39;.886;3600000;0
202;1614;25;0;0;0;0;.00nan;0;0
202;5001;18;0;0;0;0;.00nan;0;0
202;5182;25;43;22;4;18;.818;3600000;0
203;262;35;0;0;0;0;.00nan;0;0
203;500;4182;88;29;2;27;.931;3600000;0
203;1430;35;64;32;3;29;.906;3595000;0
203;25521;4182;0;0;0;0;.00nan;0;0
204;1572;4838;85;27;1;26;.963;3600000;0
204;1913;30;0;0;0;0;.00nan;0;0
204;2328;4838;0;0;0;0;.00nan;0;0
204;4826;30;65;33;4;29;.879;3600000;0
205;823;23;56;28;4;24;.857;3600000;0
205;5385;17;0;0;0;0;.00nan;0;0
205;10274;23;0;0;0;0;.00nan;0;0
205;34006;17;96;36;1;35;.972;3600000;0
206;544;19;33;11;3;8;.727;1218000;0
206;1592;3;46;5;1;4;.800;528000;0
206;1821;3;35;29;6;23;.793;3072000;0
206;31124;19;33;28;6;22;.786;2382000;0
207;1251;14;95;40;3;37;.925;3600000;0
207;10103;24;80;45;4;41;.911;3579000;0
207;13979;24;0;0;0;0;.00nan;0;0
207;25584;14;0;0;0;0;.00nan;0;0
208;13842;34;91;36;2;34;.944;3871000;0
208;15502;34;0;0;0;0;.00nan;0;0
208;27739;22;0;0;0;0;.00nan;0;0
208;28026;22;78;29;1;28;.966;3871000;0
209;15505;8;43;24;4;20;.833;3600000;0
209;22601;26;44;33;5;28;.848;3544000;0
209;25076;8;0;0;0;0;.00nan;0;0
209;32754;26;0;0;0;0;.00nan;0;0
210;1592;3;92;38;2;36;.947;3900000;0
210;1821;3;0;0;0;0;.00nan;0;0
210;5385;17;66;32;2;30;.938;3900000;0
210;34006;17;0;0;0;0;.00nan;0;0
211;2058;28;91;31;1;30;.968;3551000;0
211;2423;15;96;24;0;24;1.000;3600000;0
211;4106;15;0;0;0;0;.00nan;0;0
211;14061;28;0;0;0;0;.00nan;0;0
212;323;9;73;29;2;27;.931;3600000;0
212;1074;0;0;0;0;0;.00nan;0;0
212;20853;9;0;0;0;0;.00nan;0;0
212;31035;0;60;27;3;24;.889;3585000;0
213;61;31;0;0;0;0;.00nan;0;0
213;233;29;41;21;4;17;.810;3600000;0
213;18351;29;0;0;0;0;.00nan;0;0
213;34797;31;94;40;2;38;.950;3600000;0
214;51;21;82;41;3;38;.927;3713000;0
214;4450;5;59;23;2;21;.913;3713000;0
214;19823;5;0;0;0;0;.00nan;0;0
214;25843;21;0;0;0;0;.00nan;0;0
215;1796;16;97;22;0;22;1.000;3600000;0
215;10103;24;0;0;0;0;.00nan;0;0
215;13979;24;65;37;4;33;.892;3600000;0
215;15437;16;0;0;0;0;.00nan;0;0
216;13842;34;0;0;0;0;.00nan;0;0
216;15502;34;95;47;3;44;.936;3600000;0
216;18104;10;0;0;0;0;.00nan;0;0
216;27488;10;59;20;2;18;.900;3600000;0
217;15464;32;58;41;5;36;.878;3900000;0
217;16006;32;0;0;0;0;.00nan;0;0
217;22601;26;0;0;0;0;.00nan;0;0
217;32754;26;47;28;5;23;.821;3900000;0
218;445;12;0;0;0;0;.00nan;0;0
218;1251;14;0;0;0;0;.00nan;0;0
218;25584;14;59;35;4;31;.886;3560000;0
218;34786;12;54;27;3;24;.889;3600000;0
219;724;11;0;0;0;0;.00nan;0;0
219;4506;33;68;24;2;22;.917;3600000;0
219;21522;11;70;36;3;33;.917;3575000;0
219;34740;33;0;0;0;0;.00nan;0;0
220;738;27;0;0;0;0;.00nan;0;0
220;1614;25;0;0;0;0;.00nan;0;0
220;5182;25;83;37;2;35;.946;3600000;0
220;26623;27;63;41;5;36;.878;3600000;0
221;335;18;91;36;2;34;.944;3600000;0
221;500;4182;44;33;6;27;.818;3600000;0
221;5001;18;0;0;0;0;.00nan;0;0
221;25521;4182;0;0;0;0;.00nan;0;0
222;262;35;88;38;3;35;.921;3600000;0
222;1430;35;0;0;0;0;.00nan;0;0
222;1572;4838;0;0;0;0;.00nan;0;0
222;2328;4838;54;37;5;32;.865;3566000;0
223;1074;0;82;39;3;36;.923;3813000;0
223;4450;5;0;0;0;0;.00nan;0;0
223;19823;5;97;39;2;37;.949;3813000;0
223;31035;0;0;0;0;0;.00nan;0;0
224;544;19;69;28;3;25;.893;3600000;0
224;2058;28;0;0;0;0;.00nan;0;0
224;14061;28;43;23;4;19;.826;3576000;0
224;31124;19;0;0;0;0;.00nan;0;0
225;51;21;0;0;0;0;.00nan;0;0
225;18104;10;24;5;3;2;.400;543000;0
225;25843;21;93;46;2;44;.957;3600000;0
225;27488;10;65;29;3;26;.897;3057000;0
226;2423;15;93;28;1;27;.964;3600000;0
226;4106;15;0;0;0;0;.00nan;0;0
226;27739;22;92;54;4;50;.926;3600000;0
226;28026;22;0;0;0;0;.00nan;0;0
227;823;23;86;33;2;31;.939;3600000;0
227;1796;16;74;25;1;24;.960;3600000;0
227;10274;23;0;0;0;0;.00nan;0;0
227;15437;16;0;0;0;0;.00nan;0;0
228;335;18;0;0;0;0;.00nan;0;0
228;1913;30;0;0;0;0;.00nan;0;0
228;4826;30;67;41;5;36;.878;3600000;0
228;5001;18;89;30;1;29;.967;3600000;0
229;233;29;65;31;3;28;.903;3547000;0
229;928;20;0;0;0;0;.00nan;0;0
229;18078;20;93;28;2;26;.929;3600000;0
229;18351;29;0;0;0;0;.00nan;0;0
230;323;9;97;51;2;49;.961;3564000;0
230;13842;34;0;0;0;0;.00nan;0;0
230;15502;34;86;21;1;20;.952;3600000;0
230;20853;9;0;0;0;0;.00nan;0;0
231;1592;3;88;31;2;29;.935;3900000;0
231;1821;3;0;0;0;0;.00nan;0;0
231;15464;32;84;39;2;37;.949;3900000;0
231;16006;32;0;0;0;0;.00nan;0;0
232;61;31;0;0;0;0;.00nan;0;0
232;928;20;31;32;6;26;.813;3191000;0
232;18078;20;54;4;0;4;1.000;409000;0
232;34797;31;95;39;3;36;.923;3600000;0
233;51;21;85;25;1;24;.960;3600000;0
233;2058;28;75;34;2;32;.941;3595000;0
233;14061;28;0;0;0;0;.00nan;0;0
233;25843;21;0;0;0;0;.00nan;0;0
234;1074;0;0;0;0;0;.00nan;0;0
234;18104;10;0;0;0;0;.00nan;0;0
234;27488;10;57;29;3;26;.897;3900000;0
234;31035;0;80;35;3;32;.914;3900000;0
235;544;19;100;39;1;38;.974;3600000;0
235;1251;14;57;30;4;26;.867;3600000;0
235;25584;14;0;0;0;0;.00nan;0;0
235;31124;19;0;0;0;0;.00nan;0;0
236;2423;15;95;44;2;42;.955;3600000;0
236;4106;15;0;0;0;0;.00nan;0;0
236;5385;17;46;28;5;23;.821;3600000;0
236;34006;17;0;0;0;0;.00nan;0;0
237;1796;16;0;0;0;0;.00nan;0;0
237;15437;16;63;34;4;30;.882;3577000;0
237;22601;26;92;37;2;35;.946;3600000;0
237;32754;26;0;0;0;0;.00nan;0;0
238;323;9;0;0;0;0;.00nan;0;0
238;445;12;100;25;0;25;1.000;3600000;0
238;20853;9;53;42;6;36;.857;3600000;0
238;34786;12;0;0;0;0;.00nan;0;0
239;262;35;88;48;2;46;.958;3546000;0
239;738;27;100;37;0;37;1.000;3600000;0
239;1430;35;0;0;0;0;.00nan;0;0
239;26623;27;0;0;0;0;.00nan;0;0
240;823;23;100;28;0;28;1.000;3600000;0
240;4506;33;51;17;2;15;.882;3546000;0
240;10274;23;0;0;0;0;.00nan;0;0
240;34740;33;0;0;0;0;.00nan;0;0
241;500;4182;82;31;2;29;.935;3600000;0
241;10103;24;0;0;0;0;.00nan;0;0
241;13979;24;99;31;1;30;.968;3600000;0
241;25521;4182;0;0;0;0;.00nan;0;0
242;1913;30;0;0;0;0;.00nan;0;0
242;4826;30;49;34;5;29;.853;3600000;0
242;27739;22;80;34;2;32;.941;3600000;0
242;28026;22;0;0;0;0;.00nan;0;0
243;335;18;69;35;3;32;.914;3600000;0
243;1614;25;66;40;5;35;.875;3600000;0
243;5001;18;0;0;0;0;.00nan;0;0
243;5182;25;0;0;0;0;.00nan;0;0
244;724;11;85;27;1;26;.963;3600000;0
244;21522;11;0;0;0;0;.00nan;0;0
244;27739;22;0;0;0;0;.00nan;0;0
244;28026;22;63;39;4;35;.897;3600000;0
245;1572;4838;0;0;0;0;.00nan;0;0
245;2328;4838;66;35;4;31;.886;3600000;0
245;15505;8;100;38;1;37;.974;3600000;0
245;25076;8;0;0;0;0;.00nan;0;0
246;544;19;68;24;2;22;.917;3600000;0
246;5385;17;0;0;0;0;.00nan;0;0
246;31124;19;0;0;0;0;.00nan;0;0
246;34006;17;50;31;5;26;.839;3600000;0
247;1821;3;0;0;0;0;.00nan;0;0
247;2054;3;100;29;1;28;.966;3600000;0
247;18104;10;0;0;0;0;.00nan;0;0
247;27488;10;81;44;4;40;.909;3600000;0
248;1074;0;0;0;0;0;.00nan;0;0
248;2423;15;55;26;3;23;.885;3600000;0
248;4106;15;0;0;0;0;.00nan;0;0
248;31035;0;83;43;4;39;.907;3549000;0
249;2058;28;92;32;1;31;.969;3600000;0
249;14061;28;0;0;0;0;.00nan;0;0
249;15464;32;66;34;4;30;.882;3600000;0
249;16006;32;0;0;0;0;.00nan;0;0
250;51;21;39;21;4;17;.810;3600000;0
250;61;31;0;0;0;0;.00nan;0;0
250;25843;21;0;0;0;0;.00nan;0;0
250;34797;31;98;48;1;47;.979;3600000;0
251;233;29;60;25;3;22;.880;3600000;0
251;1251;14;0;0;0;0;.00nan;0;0
251;18351;29;0;0;0;0;.00nan;0;0
251;25584;14;69;38;4;34;.895;3567000;0
252;738;27;86;34;2;32;.941;3600000;0
252;1796;16;49;25;4;21;.840;3558000;0
252;15437;16;0;0;0;0;.00nan;0;0
252;26623;27;0;0;0;0;.00nan;0;0
253;262;35;61;35;4;31;.886;3600000;0
253;445;12;82;33;2;31;.939;3600000;0
253;1430;35;0;0;0;0;.00nan;0;0
253;34786;12;0;0;0;0;.00nan;0;0
254;823;23;21;23;6;17;.739;3223000;0
254;4506;33;46;36;6;30;.833;3206000;0
254;10274;23;56;7;0;7;1.000;677000;0
254;34740;33;58;3;0;3;1.000;694000;0
255;13842;34;25;22;6;16;.727;3520000;0
255;15502;34;0;0;0;0;.00nan;0;0
255;22601;26;55;28;4;24;.857;3600000;0
255;32754;26;0;0;0;0;.00nan;0;0
256;323;9;71;48;6;42;.875;3600000;0
256;500;4182;60;25;3;22;.880;3600000;0
256;20853;9;0;0;0;0;.00nan;0;0
256;25521;4182;0;0;0;0;.00nan;0;0
257;1913;30;0;0;0;0;.00nan;0;0
257;4826;30;93;43;2;41;.953;3600000;0
257;10103;24;0;0;0;0;.00nan;0;0
257;13979;24;54;22;3;19;.864;3547000;0
258;335;18;64;36;4;32;.889;3600000;0
258;4506;33;75;22;1;21;.955;3175000;0
258;5001;18;0;0;0;0;.00nan;0;0
258;34740;33;22;11;4;7;.636;425000;0
259;1572;4838;0;0;0;0;.00nan;0;0
259;1614;25;0;0;0;0;.00nan;0;0
259;2328;4838;41;26;4;22;.846;3600000;0
259;5182;25;48;22;3;19;.864;3600000;0
260;1821;3;0;0;0;0;.00nan;0;0
260;2054;3;47;26;4;22;.846;3600000;0
260;2423;15;0;0;0;0;.00nan;0;0
260;4106;15;100;41;0;41;1.000;3600000;0
261;1074;0;0;0;0;0;.00nan;0;0
261;15464;32;61;24;2;22;.917;3532000;0
261;16006;32;0;0;0;0;.00nan;0;0
261;31035;0;96;21;0;21;1.000;3600000;0
262;2058;28;96;26;0;26;1.000;3600000;0
262;14061;28;0;0;0;0;.00nan;0;0
262;18104;10;0;0;0;0;.00nan;0;0
262;27488;10;60;31;5;26;.839;3600000;0
263;51;21;69;30;2;28;.933;3900000;0
263;233;29;75;27;2;25;.926;3900000;0
263;18351;29;0;0;0;0;.00nan;0;0
263;25843;21;0;0;0;0;.00nan;0;0
264;61;31;0;0;0;0;.00nan;0;0
264;262;35;79;34;3;31;.912;3600000;0
264;1430;35;0;0;0;0;.00nan;0;0
264;34797;31;79;28;2;26;.929;3600000;0
265;544;19;47;27;4;23;.852;3600000;0
265;928;20;97;39;2;37;.949;3600000;0
265;18078;20;0;0;0;0;.00nan;0;0
265;31124;19;0;0;0;0;.00nan;0;0
266;1251;14;52;33;4;29;.879;3064000;0
266;4450;5;73;27;2;25;.926;3600000;0
266;19823;5;0;0;0;0;.00nan;0;0
266;25584;14;51;3;0;3;1.000;465000;0
267;445;12;49;26;3;23;.885;3600000;0
267;1796;16;59;26;4;22;.846;3570000;0
267;15437;16;0;0;0;0;.00nan;0;0
267;34786;12;0;0;0;0;.00nan;0;0
268;823;23;0;0;0;0;.00nan;0;0
268;10274;23;97;40;1;39;.975;3600000;0
268;15505;8;75;32;2;30;.938;3583000;0
268;25076;8;0;0;0;0;.00nan;0;0
269;323;9;81;37;3;34;.919;3600000;0
269;20853;9;0;0;0;0;.00nan;0;0
269;22601;26;44;23;4;19;.826;3600000;0
269;32754;26;0;0;0;0;.00nan;0;0
270;500;4182;100;23;0;23;1.000;3600000;0
270;13842;34;49;47;6;41;.872;3600000;0
270;15502;34;0;0;0;0;.00nan;0;0
270;25521;4182;0;0;0;0;.00nan;0;0
271;724;11;83;32;2;30;.938;3600000;0
271;10103;24;0;0;0;0;.00nan;0;0
271;13979;24;83;35;3;32;.914;3600000;0
271;21522;11;0;0;0;0;.00nan;0;0
272;738;27;0;0;0;0;.00nan;0;0
272;26623;27;78;24;1;23;.958;3600000;0
272;27739;22;0;0;0;0;.00nan;0;0
272;28026;22;62;33;3;30;.909;3575000;0
273;544;19;0;0;0;0;.00nan;0;0
273;4450;5;0;0;0;0;.00nan;0;0
273;19823;5;95;28;1;27;.964;3600000;0
273;31124;19;40;26;5;21;.808;3600000;0
274;233;29;0;0;0;0;.00nan;0;0
274;262;35;77;28;2;26;.929;3082000;0
274;1430;35;33;16;4;12;.750;518000;0
274;18351;29;70;17;1;16;.941;3600000;0
275;928;20;0;0;0;0;.00nan;0;0
275;1821;3;99;39;2;37;.949;3600000;0
275;2054;3;0;0;0;0;.00nan;0;0
275;18078;20;53;23;3;20;.870;3600000;0
276;5385;17;37;31;5;26;.839;3600000;0
276;18104;10;66;22;2;20;.909;3600000;0
276;27488;10;0;0;0;0;.00nan;0;0
276;34006;17;0;0;0;0;.00nan;0;0
277;335;18;0;0;0;0;.00nan;0;0
277;5001;18;85;16;0;16;1.000;3600000;0
277;15505;8;64;6;0;6;1.000;583000;0
277;25076;8;51;42;6;36;.857;3017000;0
278;724;11;0;0;0;0;.00nan;0;0
278;21522;11;92;31;1;30;.968;3600000;0
278;22601;26;0;0;0;0;.00nan;0;0
278;32754;26;59;21;3;18;.857;3600000;0
279;1572;4838;0;0;0;0;.00nan;0;0
279;2328;4838;95;41;2;39;.951;3600000;0
279;27739;22;83;26;1;25;.962;3600000;0
279;28026;22;0;0;0;0;.00nan;0;0
280;5385;17;45;11;2;9;.818;1355000;0
280;13842;34;0;0;0;0;.00nan;0;0
280;15502;34;84;27;2;25;.926;3600000;0
280;34006;17;40;35;6;29;.829;2245000;0
281;500;4182;87;31;1;30;.968;3600000;0
281;1796;16;77;34;3;31;.912;3528000;0
281;15437;16;0;0;0;0;.00nan;0;0
281;25521;4182;0;0;0;0;.00nan;0;0
282;1913;30;0;0;0;0;.00nan;0;0
282;4826;30;55;35;4;31;.886;3562000;0
282;15464;32;67;20;2;18;.900;3600000;0
282;16006;32;0;0;0;0;.00nan;0;0
283;2423;15;0;0;0;0;.00nan;0;0
283;4106;15;46;27;4;23;.852;3600000;0
283;4506;33;60;25;3;22;.880;3600000;0
283;34740;33;0;0;0;0;.00nan;0;0
284;1614;25;51;21;2;19;.905;3600000;0
284;2058;28;59;40;6;34;.850;2883000;0
284;5182;25;0;0;0;0;.00nan;0;0
284;14061;28;50;13;1;12;.923;717000;0
285;738;27;80;46;4;42;.913;3571000;0
285;10103;24;0;0;0;0;.00nan;0;0
285;13979;24;71;26;2;24;.923;3600000;0
285;26623;27;0;0;0;0;.00nan;0;0
286;233;29;68;25;2;23;.920;3600000;0
286;1251;14;0;0;0;0;.00nan;0;0
286;18351;29;0;0;0;0;.00nan;0;0
286;25584;14;76;46;4;42;.913;3558000;0
287;445;12;83;35;3;32;.914;3900000;0
287;823;23;92;48;3;45;.938;3900000;0
287;10274;23;0;0;0;0;.00nan;0;0
287;34786;12;0;0;0;0;.00nan;0;0
288;544;19;61;21;2;19;.905;3550000;0
288;15505;8;0;0;0;0;.00nan;0;0
288;25076;8;100;32;0;32;1.000;3600000;0
288;31124;19;0;0;0;0;.00nan;0;0
289;4450;5;68;27;3;24;.889;3600000;0
289;5385;17;0;0;0;0;.00nan;0;0
289;19823;5;0;0;0;0;.00nan;0;0
289;34006;17;69;32;4;28;.875;3600000;0
290;323;9;0;0;0;0;.00nan;0;0
290;1796;16;75;26;2;24;.923;3579000;0
290;15437;16;0;0;0;0;.00nan;0;0
290;20853;9;99;30;1;29;.967;3600000;0
291;61;31;0;0;0;0;.00nan;0;0
291;1251;14;82;31;2;29;.935;3600000;0
