Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
119;3;1043;11484;650;678;16;ES
120;1;669;32639;32449;10143;32;ES
120;1;741;2088;665;22727;20;ES
120;1;1040;22896;2980;129;20;ES
120;2;320;22896;665;5525;20;ES
120;3;645;32171;25411;1137;20;ES
120;3;889;10143;32639;32449;32;ES
120;3;1067;218;10143;23078;32;ES
121;1;207;1032;4175;8606;25;ES
121;1;905;23227;5067;1097;35;ES
121;3;731;2935;21475;1032;25;PP
121;3;750;1164;5349;833;35;ES
121;3;941;31203;1164;14320;35;ES
121;3;996;31203;5349;1164;35;ES
122;1;1129;34792;1000;1983;14;ES
122;2;322;22;2178;26034;19;ES
122;2;748;4126;22734;884;19;ES
122;3;1003;1066;30952;1176;14;PP
123;1;290;30996;1951;2042;18;PP
123;1;614;15303;2068;23825;23;ES
123;2;52;30965;775;1039;23;ES
123;2;428;20660;30965;;23;PP
123;3;626;20660;15303;1833;23;ES
123;3;944;5446;4239;26884;18;ES
123;3;1018;15303;1091;20660;23;PP
123;3;1058;19459;1833;25666;23;ES
124;1;443;684;34848;10088;0;ES
124;1;690;10088;34848;684;0;ES
124;1;873;19857;31631;5115;11;ES
124;2;195;464;36302;5115;11;PP
124;2;301;30962;20731;;0;PP
124;2;1007;2823;5186;464;11;ES
124;3;29;227;464;19857;11;ES
124;3;189;15162;20731;30962;0;ES
124;3;588;25402;2781;31631;11;ES
125;1;363;434;10649;;27;ES
125;2;631;25482;29086;434;27;ES
125;2;808;960;30703;1860;33;ES
125;2;1059;167;21;5120;27;ES
125;3;384;28742;23870;;33;ES
125;3;556;21;18255;434;27;ES
125;3;571;18255;434;30958;27;ES
125;3;794;167;25482;434;27;PP
125;3;1004;30703;23870;28742;33;ES
126;1;12;9812;22819;23619;34;ES
126;1;158;1803;22819;;34;PP
126;1;172;1040;1963;939;34;ES
126;1;412;21487;2854;28915;21;ES
126;1;857;2854;32634;33372;21;ES
126;2;647;28722;31143;2854;21;SH
126;2;810;1963;31636;939;34;PP
126;2;822;1963;9812;31636;34;PP
126;3;258;14450;32603;4059;21;PP
126;3;763;939;1963;31636;34;PP
126;3;1177;9812;14045;10114;34;ES, ENG
127;1;113;21421;30590;5277;24;ES
127;2;449;30590;21521;21421;24;ES
127;2;484;2179;156;34244;24;ES
127;2;863;2485;1869;31033;24;ES
127;2;1090;10650;23064;;26;ES
127;3;50;623;14001;32913;24;ES
127;3;174;5353;32836;10650;26;ES
127;3;213;5277;21421;;24;ES
127;3;270;34244;21521;156;24;ES
127;3;757;21421;1858;30590;24;PP
128;2;433;30962;2364;677;0;ES
128;2;755;20731;19597;;0;PP
128;3;667;5607;1827;31144;30;ES
128;3;1058;15162;20724;1363;0;ES
128;3;1187;1052;1771;25845;0;ES, ENG
129;1;871;2823;464;5115;11;PP
129;1;945;25402;25683;2781;11;ES
129;1;1056;2781;227;36302;11;ES
129;2;113;20649;31631;;11;ES
129;2;265;36302;25683;;11;ES
129;2;801;2823;32843;20649;11;ES
129;3;594;36302;209;5115;11;PP
129;3;630;25683;30950;;11;PP
130;1;334;5580;26113;31784;4838;PP
130;1;1192;11107;4157;2160;10;ES
130;2;35;31371;1068;11107;10;ES
130;2;194;4381;4988;31371;10;ES
130;2;470;19664;26113;5580;4838;ES
130;3;27;2160;4381;4988;10;ES
130;3;414;20541;5580;19664;4838;ES
130;3;582;1068;4157;11107;10;ES
130;3;820;23708;20867;23109;4838;ES
131;1;294;5393;13933;;22;SH
131;1;1181;5393;2942;5579;22;ES
131;2;142;3879;11217;31123;29;ES
131;2;810;658;124;655;22;PP
131;2;945;655;658;124;22;ES
131;3;46;655;232;;22;PP
131;3;1096;35188;22735;25455;29;ES
131;3;1193;842;34842;20523;29;PP
132;1;192;32226;28748;;28;ES
132;1;707;18926;34851;;28;ES
132;1;1048;432;28706;16144;8;PP
132;1;1058;32589;5098;;8;PP
132;1;1131;28706;22731;432;8;ES
132;2;37;432;28706;;8;ES
132;2;286;32226;2176;241;28;ES
132;2;985;31815;11471;;28;PP
132;2;1174;5098;30939;;8;ES
132;3;298;26940;31815;;28;ES
132;3;825;1250;16144;34794;8;ES
133;1;246;2073;4970;2567;4838;ES
133;1;1088;2567;23879;31784;4838;ES
133;3;150;22736;759;1254;23;ES
133;3;654;25666;30965;1298;23;ES
133;3;983;5580;31784;23708;4838;PP
134;2;249;831;612;890;3;ES
134;2;307;661;2624;16866;4182;PP
134;2;836;31118;23434;19879;3;ES
135;1;242;20731;30962;18852;0;PP
135;1;271;15162;1771;25845;0;ES
135;1;347;2364;30962;20731;0;ES
135;2;250;2364;19597;15162;0;ES
135;2;314;14846;2056;;9;ES
135;2;1097;684;20731;2364;0;ES
135;3;82;18852;28735;9883;0;ES
135;3;1129;25845;15162;684;0;SH
136;1;921;28053;26896;1176;14;ES
136;2;44;34233;3841;28847;26;ES
136;3;574;22729;25541;1983;14;ES
136;3;667;23064;10650;5442;26;ES
137;1;15;23012;11471;;28;ES
137;1;1084;23012;18926;1812;28;ES
137;2;775;1187;304;833;35;ES
138;1;413;32808;23196;2059;12;ES
138;1;924;31113;1167;1053;33;ES
138;1;1078;2468;2514;;33;ES
138;3;163;13618;31113;;33;ES
138;3;477;31116;2514;13618;33;ES
139;2;622;1026;16660;23372;32;ES
139;2;675;2605;2748;;32;ES
139;3;425;22734;2178;22728;19;ES
139;3;1187;10143;5419;32639;32;PP, ENG
140;1;707;4157;1068;11107;10;PP
140;1;1094;35647;779;3381;18;ES
140;2;205;31371;90;11107;10;ES
140;2;274;30996;26884;;18;ES
140;2;309;30996;26884;613;18;ES
140;2;790;26040;1951;2042;18;ES
140;2;1079;30996;1951;20736;18;ES
140;3;288;4157;387;;10;PP
140;3;711;613;2549;;18;ES
140;3;888;26884;1864;613;18;ES
141;1;295;26115;36333;31849;30;ES
141;1;1169;888;14450;32603;21;ES
141;2;556;14450;19540;;21;ES
141;2;1101;35768;363;;30;PP
141;2;1162;14450;32603;888;21;ES
141;3;581;32634;2854;888;21;ES
142;1;305;19441;814;26819;17;ES
142;1;465;18255;10649;5120;27;PP
142;1;844;32591;10649;29086;27;ES
142;2;723;814;5080;4962;17;PP
142;3;890;35202;32591;4202;27;ES
143;1;205;28706;432;5098;8;ES
143;1;852;432;22731;28706;8;ES
143;2;147;16144;5098;1250;8;ES
143;2;318;432;28740;5504;8;SH
143;2;790;16144;34794;1250;8;ES
143;2;1052;2485;36846;;24;ES
144;1;45;1032;2935;21475;25;PP
144;1;995;5053;12306;15241;25;ES
144;3;625;8606;25801;2935;25;ES
144;3;935;25801;426;16675;25;ES
145;1;227;19459;775;89;23;ES
145;1;984;1013;32449;16660;32;ES
145;2;686;36287;1026;218;32;PP
145;3;401;31652;1013;218;32;ES
146;1;426;17711;778;498;16;PP
146;3;17;19857;25002;42846;11;PP
146;3;878;42846;227;;11;ES
147;1;183;47;31112;6236;5;PP
147;1;194;542;4097;23444;5;ES
147;1;321;23444;21514;542;5;ES
147;1;1181;8555;21514;542;5;PP
147;2;178;21514;1057;542;5;PP
147;2;781;5407;21514;8555;5;ES
147;2;911;47;542;;5;ES
147;3;730;30969;19846;47;5;PP
147;3;1132;27506;8555;;5;ES
148;1;1066;842;20523;1347;29;ES
148;2;713;11217;842;34842;29;PP
148;2;801;31118;22977;2575;3;ES
148;2;821;31118;23434;;3;ES
148;2;1130;890;296;23434;3;ES
148;3;328;22977;890;831;3;ES
148;3;1117;145;;;3;ES
149;1;193;25845;18852;19597;0;ES
149;1;350;20724;1771;;0;ES
149;1;585;5525;22896;665;20;ES
149;1;757;20731;1052;;0;ES
149;2;225;665;5525;2562;20;ES
149;3;898;25845;1052;;0;ES
150;1;91;31789;1084;;4182;ES
150;1;327;34851;24131;18926;28;ES
150;1;596;23012;31056;;28;ES
150;2;744;26940;18926;;28;PP
150;2;1102;1084;19559;;4182;ES
150;3;1005;25512;181;1084;4182;ES
150;3;1181;2619;19559;1084;4182;ES
151;1;1054;655;11540;10557;22;ES
151;3;89;2878;2572;12276;31;ES
151;3;332;4273;13933;232;22;ES
151;3;516;655;2942;11540;22;ES
151;3;657;2878;23494;299;31;PP
151;3;703;655;2942;124;22;ES
151;3;1190;2801;299;12276;31;ES
152;1;81;19541;23871;174;15;ES
152;1;358;1066;31543;983;14;ES
152;1;554;2029;23871;4233;15;ES
152;2;1003;28053;30952;;14;ES
152;3;99;19541;507;5156;15;PP
152;3;239;23871;507;174;15;ES
152;3;562;22729;26641;4075;14;ES
152;3;1072;4112;21506;31148;15;SH
153;1;466;4126;13936;22734;19;PP
153;1;862;2178;19793;26034;19;ES
153;1;961;873;11414;31009;12;ES
153;2;1041;32645;19402;;19;ES
153;3;117;14085;793;45;12;PP
153;3;787;32739;32645;38928;19;ES
154;2;719;10649;5120;29086;27;ES
155;1;638;2850;26113;226;4838;ES
155;1;834;32621;23708;17893;4838;PP
155;1;1090;23879;23109;226;4838;ES
155;2;389;23708;17893;23109;4838;ES
155;2;920;4962;5080;34781;17;ES
155;2;968;35428;25234;26819;17;ES
155;3;452;34781;814;35428;17;PP
156;1;723;13618;844;31813;33;PP
156;2;921;28831;22731;;8;ES
156;OT1;187;13618;2514;1053;33;ES
157;1;698;4988;4381;;10;ES
157;1;975;15303;30965;20660;23;ES
157;2;848;11107;28766;1068;10;PP
157;3;1071;2160;4988;31371;10;ES
157;3;1179;1091;15303;30965;23;ES
158;1;219;2605;31652;;32;ES
158;2;166;36287;218;27804;32;PP
158;2;1193;1864;20746;4239;18;PP
158;3;180;1026;19396;16660;32;ES
159;1;582;444;863;3841;26;ES
159;1;665;28847;35;20750;26;ES
159;3;70;34233;10650;5353;26;PP
159;3;251;36333;363;;30;PP
159;3;387;10650;3841;;26;ES
160;1;1168;32603;20662;;21;PP
160;2;75;227;25402;30950;11;ES
160;2;1044;96;25402;30950;11;ES
160;2;1055;96;30950;25402;11;ES
160;3;1149;19857;11548;25402;11;ES, ENG
161;1;662;21425;7039;19712;17;ES
161;1;886;32878;814;26819;17;ES
161;2;33;35922;5080;4962;17;ES
161;2;377;2811;481;5568;9;ES
161;2;506;35428;5080;34781;17;PP
161;3;422;23716;4941;6820;9;ES
161;3;521;814;26819;25234;17;ES
162;1;493;1057;5433;5407;5;ES
162;2;345;10611;1057;;5;ES
162;2;611;2575;36293;612;3;SH
162;2;1014;1571;2575;8446;3;ES
162;3;178;27506;;;5;ES
162;3;525;542;21514;4097;5;PP
163;1;233;19559;1084;2619;4182;ES
163;3;738;2637;661;2624;4182;PP
163;3;1039;181;391;;4182;ES
164;3;115;18926;2176;;28;PP
164;3;480;842;20523;;29;ES
165;1;275;12276;34106;2878;31;PP
165;1;472;30590;21521;21421;24;ES
165;1;879;12276;25397;2878;31;ES
165;2;316;42673;623;10234;24;ES
165;2;505;2878;20786;12276;31;ES
165;2;921;12276;20786;34106;31;SH
165;3;343;30590;21421;2179;24;PP
165;3;524;21521;5279;1869;24;ES
165;3;1111;2878;12276;;31;ES
166;1;444;21506;4233;5634;15;ES
166;1;781;1097;20843;2832;35;ES
166;2;93;20666;507;127;15;ES
166;3;403;5634;22853;21506;15;ES
166;3;488;5156;23871;507;15;ES
166;3;865;507;127;5156;15;ES
167;1;50;11540;655;;22;ES
167;1;217;4089;21513;983;14;ES
167;1;962;34792;1000;25541;14;ES
167;1;1178;2942;5579;232;22;PP
167;2;107;2204;4243;1246;22;ES
167;2;490;12312;1066;1983;14;ES
167;2;509;2204;655;11540;22;ES
167;2;543;21513;1176;34792;14;ES
167;2;682;232;1246;;22;ES
167;3;26;232;1246;2204;22;ES
167;3;107;4089;34792;1000;14;ES
168;1;138;3932;17799;7487;25;ES
168;2;328;32764;1803;1910;34;ES
168;2;767;2935;1032;17799;25;ES
168;2;1002;5119;1803;;34;ES
168;2;1131;1032;2935;;25;ES
168;2;1184;25801;2935;;25;PP
168;3;28;2935;21475;1032;25;PP
168;3;63;23619;12435;;34;ES
168;3;316;9211;37294;14045;34;ES
169;1;651;22896;5525;25411;20;PP
169;2;6;1053;31113;13618;33;ES
169;2;430;31113;1053;;33;ES
169;2;962;22896;5525;2980;20;PP
169;3;470;5525;2088;22896;20;ES
170;2;606;28766;4381;5304;10;ES
170;2;696;1918;31371;;10;ES
170;3;781;5304;387;28766;10;PP
170;3;822;13936;4126;;19;ES
171;1;264;17893;23708;5580;4838;PP
171;2;504;23155;20490;2718;26;ES
171;3;640;26113;8595;226;4838;ES
172;1;86;10649;5120;167;27;ES
172;1;375;31143;28722;32603;21;ES
172;1;470;18255;32591;167;27;ES
172;2;266;2854;28915;14450;21;ES
172;2;501;5120;104;10649;27;PP
172;2;540;2854;1933;32634;21;SH
172;2;1013;167;18255;;27;ES
172;3;118;10649;5120;29086;27;ES
172;3;815;10649;15938;104;27;ES
173;1;1009;661;2637;691;4182;PP
173;3;562;26043;31431;19415;9;ES
173;3;920;6820;28542;4941;9;ES
173;3;1051;691;391;;4182;SH
173;OT1;54;26043;26457;1789;9;ES
174;1;969;32639;31125;10143;32;PP
174;2;819;8447;30939;;8;ES
174;2;855;32639;23505;;32;ES
174;3;1192;2605;2748;;32;ES, ENG
175;1;564;2329;27527;5067;35;ES
175;2;610;22727;31111;;20;ES
175;2;725;665;2088;19481;20;ES
175;2;873;665;2088;22727;20;ES
176;1;603;2042;229;30996;18;PP
176;1;948;793;672;15507;12;ES
176;2;461;229;1951;2042;18;ES
176;2;465;2042;229;1951;18;ES
176;3;137;1887;32808;31009;12;ES
176;3;1131;11414;32808;793;12;PP
177;1;239;36333;363;;30;PP
177;1;903;31849;35768;31144;30;ES
177;2;330;778;28733;;16;PP
177;3;1158;1050;778;17711;16;ES
178;1;428;209;31631;42846;11;ES
178;1;444;22977;890;831;3;ES
178;2;144;19879;31118;23434;3;ES
178;2;613;831;890;612;3;ES
178;3;262;1775;32843;36302;11;ES
178;3;425;5115;19857;;11;ES
178;3;673;19857;5115;;11;ES
178;3;1121;2575;22977;890;3;ES
179;1;179;5300;28766;1918;10;ES
179;1;412;4157;11107;28766;10;PP
179;1;455;12276;2878;;31;ES
179;1;602;2878;12276;20786;31;ES
179;1;853;21657;4381;4988;10;ES
179;2;319;4988;4381;5304;10;ES
179;2;763;25397;299;380;31;ES
179;2;873;4157;2160;;10;ES
179;2;939;34877;17857;299;31;ES
179;3;442;34106;17857;34877;31;ES
179;3;903;23494;34877;299;31;PP
179;3;1176;35095;733;28766;10;ES
180;2;57;2204;2942;5393;22;ES
180;2;283;158;21425;35428;17;ES
180;2;417;35428;814;6507;17;PP
180;2;1092;6507;21496;;17;ES
181;1;810;18926;34851;241;28;ES
181;2;65;26940;18926;2176;28;PP
181;2;174;10611;23444;1057;5;ES
181;2;293;21514;47;542;5;ES
181;3;830;542;47;21514;5;ES
181;3;893;4097;31112;;5;ES
181;3;1050;47;21514;542;5;ES
182;1;915;2364;20731;30962;0;PP
182;2;80;1775;36302;42846;11;PP
182;2;173;20724;31139;;0;ES
182;3;300;31631;209;1775;11;ES
182;3;716;2364;19597;30962;0;PP
183;1;403;4941;32753;;9;ES
183;1;560;1298;25666;;23;ES
183;1;1045;1039;20660;23825;23;ES
183;2;766;20660;30965;;23;PP
183;3;699;2447;1254;1833;23;ES
184;1;161;30590;21421;;24;ES
184;1;377;7405;1347;679;29;PP
184;2;137;623;2179;10234;24;ES
185;1;706;28915;1933;20662;21;ES
185;1;749;25433;2878;;31;ES
186;1;355;174;507;;15;ES
186;1;516;5098;28707;30939;8;ES
186;2;112;5156;19541;;15;PP
186;2;495;32589;28051;30939;8;PP
186;2;567;174;507;2107;15;PP
186;2;1006;20666;507;21506;15;ES
186;3;1100;28707;30939;1157;8;ES
187;1;800;11484;678;498;16;ES
187;3;255;650;11484;774;16;ES
187;3;1139;20543;1053;30703;33;ES
188;1;963;26034;22728;2048;19;ES
188;1;1124;19402;32739;;19;PP
188;3;636;22734;22728;;19;PP
188;3;766;4126;19793;13936;19;ES
188;3;855;31750;35202;28729;27;ES
188;3;879;28729;937;31750;27;ES
189;1;764;26115;4935;594;30;ES
189;1;887;4935;35768;26115;30;ES
189;1;1012;31144;31725;31849;30;ES
189;2;673;2042;20736;229;18;ES
189;3;897;36333;3159;363;30;ES
190;1;211;1084;661;16866;4182;PP
190;1;886;31784;2567;17893;4838;ES
191;1;18;2575;23434;1004;3;ES
191;1;293;22977;32044;890;3;ES
191;1;562;36293;23434;;3;PP
191;2;381;28053;26641;1066;14;PP
191;3;106;19879;23434;2575;3;ES
192;2;509;23196;2059;873;12;ES
192;2;706;16660;36287;23078;32;ES
192;2;901;36287;1026;16660;32;ES
192;3;1132;31652;23505;32639;32;ES
193;1;784;863;10650;5353;26;ES
193;2;121;1850;25586;;35;ES
193;2;288;14320;5349;;35;ES
193;2;478;28847;5442;10650;26;PP
193;2;992;1187;833;27527;35;ES
193;3;939;32836;5261;3841;26;PP
194;1;74;8555;1057;;5;ES
194;2;974;27506;31112;23444;5;ES
194;3;855;2447;1833;19459;23;ES
194;3;973;542;21514;4097;5;PP
194;3;1135;6236;542;21514;5;ES, ENG
195;1;488;22734;2178;13936;19;PP
195;1;772;25845;684;20724;0;ES
195;1;980;22734;4126;13936;19;ES
196;1;416;209;19857;;11;PP
196;1;471;25683;11548;2823;11;ES
196;2;477;31014;194;241;28;ES
196;2;777;23304;23012;24131;28;ES
196;2;932;18926;28748;;28;PP
196;3;41;31815;371;;28;ES
196;3;183;36302;5115;42846;11;PP
196;3;466;34851;11471;32226;28;ES
196;3;1010;194;31056;;28;ES
197;1;384;279;3559;23716;9;ES
197;1;496;6820;14846;26457;9;ES
197;2;21;655;11540;124;22;ES
197;2;170;655;232;;22;PP
197;2;235;4941;32753;31431;9;PP
197;3;855;1789;14846;19516;9;ES
197;3;889;31431;6820;3559;9;ES
197;3;1034;658;655;11540;22;ES
197;3;1134;31431;2811;2056;9;ES, ENG
198;1;810;20662;32634;32603;21;ES
198;1;984;1933;32603;34806;21;PP
198;2;646;888;23873;2597;21;ES
198;2;1026;34806;31143;28915;21;ES
198;2;1124;20737;21487;;21;ES
198;3;364;2597;33372;32741;21;ES
199;1;91;127;7162;20666;15;ES
199;1;131;2190;1135;380;31;ES
199;3;574;380;2190;12276;31;ES
200;1;689;23505;1026;1013;32;ES
200;2;159;31125;218;1013;32;ES
200;3;218;678;650;11484;16;ES
200;3;222;32449;16660;19396;32;ES
200;3;824;650;11484;774;16;ES
200;3;1048;4931;28733;498;16;ES
201;1;319;844;28742;30703;33;ES
201;1;653;10649;434;;27;PP
201;2;232;1053;23870;30703;33;ES
201;2;711;1053;13618;31113;33;ES
201;2;1083;1053;31113;13618;33;ES
201;2;1190;15051;31813;1860;33;ES
201;3;343;167;5120;26855;27;ES
202;1;757;1951;31114;2042;18;ES
202;1;882;1951;31114;779;18;ES
202;1;1177;15241;1032;5053;25;ES
202;2;171;4175;1032;2935;25;ES
202;2;305;229;21480;20746;18;ES
202;2;520;16675;35921;4175;25;ES
202;2;826;21475;426;;25;PP
202;3;50;764;229;20746;18;PP
202;3;364;35921;426;8606;25;ES
203;1;524;16866;661;691;4182;ES
203;2;172;2637;16866;691;4182;PP
203;2;948;1187;833;304;35;ES
203;2;1155;999;2329;20843;35;ES
203;3;368;1084;28850;16866;4182;ES
204;1;79;12176;5580;19664;4838;ES
204;2;648;2850;226;;4838;ES
204;2;662;26113;2850;8595;4838;ES
204;3;432;19664;23879;12176;4838;ES
204;3;742;36333;5159;363;30;PP
205;1;498;5080;35428;25234;17;PP
205;2;552;814;19441;;17;ES
205;2;1078;5080;2041;34781;17;ES
205;3;443;20660;30965;438;23;ES
205;3;1133;32759;814;26819;17;ES
206;1;144;22148;8446;612;3;ES
206;1;506;31118;23434;612;3;ES
206;1;743;13936;2178;;19;ES
206;2;64;25388;2178;4126;19;ES
206;2;353;4126;2178;22734;19;PP
206;2;640;11190;4126;13936;19;ES
206;2;980;31118;23434;612;3;ES
206;2;1104;890;22977;;3;ES
206;2;1168;36293;32594;22977;3;ES
206;2;1181;296;36293;32594;3;ES
206;3;438;810;8446;22148;3;ES
206;3;552;4126;13936;;19;ES
206;3;671;13936;22734;;19;PP
206;3;915;19879;31118;23434;3;ES
206;3;1010;2178;510;2048;19;ES
206;3;1076;31118;23434;;3;ES
207;1;3;1983;22729;;14;ES
207;1;514;983;4075;1066;14;SH
207;1;550;34244;21521;5277;24;PP
207;1;979;30952;21513;4075;14;ES
207;2;486;5277;1858;2179;24;ES
207;3;34;1869;36846;5279;24;ES
207;3;898;26896;26641;31028;14;PP
208;2;821;658;5579;655;22;ES
208;2;860;1963;12435;5119;34;ES
208;OT1;270;655;11540;2942;22;ES
209;1;531;5098;28706;19650;8;ES
209;1;555;23064;28734;2718;26;ES
209;1;886;22731;19650;432;8;PP
209;2;17;5353;20490;;26;PP
209;2;685;5261;3841;10650;26;ES
209;2;1026;23064;2718;28734;26;ES
209;3;416;5504;2055;1250;8;ES
209;3;495;16144;28706;5098;8;ES
209;3;1019;432;28706;;8;ES
210;1;860;25234;4962;26819;17;PP
210;2;436;31118;32594;;3;PP
210;2;947;22148;612;;3;ES
210;3;810;21425;32759;158;17;ES
211;2;847;31148;19541;23871;15;ES
212;1;788;10088;25497;2364;0;ES
212;1;816;5568;4941;2811;9;ES
212;1;824;20724;1771;10088;0;ES
212;1;1183;4941;32753;31431;9;ES
212;2;629;2811;5568;4941;9;ES
213;1;573;11217;31123;354;29;ES
213;1;1053;21432;34106;2878;31;ES
213;1;1158;23494;20817;899;31;ES
213;3;205;2878;299;2801;31;PP
213;3;408;1347;20523;;29;ES
213;3;493;23494;34877;12276;31;ES
214;1;479;19846;47;337;5;PP
214;2;308;32603;2854;;21;ES
214;2;848;264;19846;10611;5;ES
214;3;488;32603;32634;;21;ES
214;OT1;112;542;21514;47;5;ES
215;1;159;778;1050;8877;16;ES
215;1;1019;17711;1050;778;16;ES
215;1;1193;28733;28289;28723;16;ES
215;2;296;19698;30974;25434;16;ES
216;1;193;1068;35754;4381;10;ES
216;1;1189;939;5119;;34;ES
216;3;349;22819;14045;1040;34;ES
216;3;830;5304;21657;;10;ES
216;3;1098;733;21657;4988;10;ES
217;1;57;23064;5261;28847;26;ES
217;1;92;31652;10143;;32;ES
217;1;169;36287;1013;27804;32;PP
217;1;435;30727;5442;34233;26;ES
217;1;959;444;28847;5261;26;PP
217;1;1129;16660;36287;1026;32;ES
217;1;1152;34233;3841;444;26;ES
217;2;544;16660;1026;36287;32;ES
217;3;978;31127;20750;2718;26;ES
217;3;1034;1026;36287;27804;32;PP
218;1;236;30952;31028;21513;14;ES
218;1;426;26896;30680;983;14;ES
218;2;150;34792;22729;1066;14;ES
218;2;699;11414;31009;22583;12;ES
218;2;835;11414;333;2059;12;ES
218;3;275;793;32808;45;12;ES
218;3;571;11414;31009;;12;ES
219;1;660;844;13618;31813;33;PP
219;2;7;30703;844;960;33;ES
219;2;111;96;32843;25402;11;ES
219;2;186;31813;23870;960;33;ES
219;3;751;5115;36302;42846;11;ES
219;3;1169;960;28544;;33;ES, ENG
220;1;8;2935;1032;21475;25;PP
220;1;1191;7487;2521;17799;25;ES
220;2;559;2935;8606;;25;PP
220;2;725;25801;15241;;25;ES
220;2;815;25482;434;;27;PP
220;3;122;35202;31750;28729;27;ES
220;3;1001;4982;17799;8606;25;ES
221;1;453;229;4239;;18;ES
221;1;1173;31114;35647;2042;18;ES
221;2;674;4239;613;;18;ES
221;2;1152;4239;20746;26040;18;ES
221;3;26;2624;5934;;4182;ES
221;3;323;2042;31114;30996;18;PP
221;3;332;4441;181;391;4182;ES
221;3;1098;20736;26884;26040;18;ES
222;1;474;833;23151;;35;ES
222;1;573;27527;23151;;35;PP
222;1;895;5580;23708;19664;4838;ES
222;1;1102;20867;2073;23109;4838;ES
222;2;1183;25445;23227;999;35;ES
222;2;1197;2329;23227;;35;ES
222;3;680;23151;5067;27527;35;ES
222;3;1081;2073;2850;226;4838;ES
222;3;1152;1164;1187;;35;ES, ENG
223;1;84;337;27506;;5;ES
223;2;219;18852;677;25845;0;ES
223;2;1070;1239;2364;30962;0;ES
223;3;697;21514;8555;;5;PP
223;OT1;212;31112;30969;;5;ES
224;1;845;510;2048;25388;19;ES
224;2;230;22;4126;22734;19;ES
224;2;251;19402;884;22;19;ES
224;2;549;2176;18926;241;28;PP
224;2;698;4126;22734;19793;19;ES
224;2;813;31056;31014;;28;ES
224;3;936;23012;32226;241;28;ES
225;1;201;1933;23873;888;21;ES
225;1;438;32741;23873;888;21;ES
225;1;538;32634;33372;31202;21;ES
225;2;39;1068;11107;387;10;ES
225;2;183;32634;20662;31202;21;ES
225;2;568;2597;33372;20662;21;ES
225;3;214;19693;14450;32603;21;ES
225;3;933;5304;4381;1068;10;ES
226;1;620;19541;174;23871;15;ES
226;2;350;232;658;655;22;PP
226;2;756;174;23871;;15;ES
226;2;1011;20666;23871;174;15;PP
226;3;508;2107;174;19541;15;PP
227;1;392;25434;30974;;16;ES
227;3;242;1298;775;438;23;ES
227;3;954;778;678;8877;16;ES
228;1;536;37303;363;;30;PP
228;1;1125;4239;2549;26884;18;ES
228;2;506;229;26884;;18;ES
228;2;803;229;2042;1951;18;PP
228;2;978;1951;35647;;18;ES
228;3;445;1951;31114;2042;18;ES
229;1;134;22896;5525;;20;PP
229;1;919;3879;11217;842;29;ES
229;2;140;317;32171;1036;20;ES
229;2;433;32171;25411;22727;20;ES
229;3;233;842;20523;34842;29;PP
230;1;974;37294;22819;;34;PP
230;2;258;23619;939;22819;34;ES
230;2;825;279;2811;6820;9;ES
231;1;356;1026;31060;218;32;PP
231;2;753;2605;31652;32639;32;ES
231;3;186;31118;19879;;3;ES
231;3;1074;890;831;22977;3;ES
232;1;268;2878;299;23494;31;PP
232;1;379;22896;25411;22727;20;ES
232;1;718;380;2801;299;31;ES
232;2;42;25411;19492;665;20;ES
232;2;740;2088;22727;149;20;PP
232;2;928;380;25397;1135;31;ES
232;3;105;12276;2572;1882;31;ES
232;3;133;20786;2878;12276;31;ES
232;3;790;2801;1882;12276;31;ES
233;1;925;1933;14450;31202;21;ES
233;1;947;194;31056;31014;28;ES
233;3;701;32603;32634;20662;21;ES
234;1;39;684;1239;;0;ES
234;1;439;1918;;;10;SH
234;1;1117;1068;4988;28766;10;ES
234;2;549;13931;2981;25845;0;ES
234;2;694;30962;684;1239;0;ES
234;3;773;2160;11107;;10;ES
235;1;927;25720;510;19793;19;ES
235;2;453;884;2048;26034;19;ES
235;2;727;2048;2178;;19;PP
235;2;846;510;22728;;19;ES
235;3;95;1066;1983;1176;14;ES
236;1;69;127;7162;2107;15;ES
236;1;342;814;5080;6507;17;PP
236;1;379;5634;127;20666;15;ES
236;2;104;28052;31148;4227;15;ES
236;2;644;19712;34781;26819;17;PP
236;2;1161;21506;;;15;ES
236;3;1184;5634;20666;2107;15;ES
237;2;699;11484;1017;4931;16;ES
237;2;818;444;5442;28847;26;ES
237;2;1048;444;22993;3841;26;PP
237;3;429;444;22993;;26;PP
237;3;692;17711;650;498;16;ES
237;3;1105;3841;1907;10650;26;ES
237;3;1139;444;1907;863;26;ES, ENG
238;1;205;16669;15507;32808;12;ES
238;1;1114;6464;4134;35187;12;ES
238;2;86;45;32808;11414;12;PP
238;2;254;45;793;;12;PP
238;2;1001;22583;31009;873;12;ES
238;3;390;45;793;;12;PP
239;1;444;18255;104;26855;27;ES
239;3;704;5120;26855;167;27;ES
240;1;277;22736;25666;20660;23;PP
240;1;822;2447;1254;;23;ES
240;3;1195;2447;1921;;23;SH, ENG
241;1;591;2619;1084;;4182;ES
241;3;776;36846;1858;1869;24;ES
241;3;902;21421;1858;10234;24;PP
242;1;125;410;5393;4243;22;ES
242;1;1053;5579;13933;1224;22;ES
242;2;52;363;13942;805;30;ES
