PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
22977;2021;3;0;6;3;2;0;1;1;0;0;0;66;1;19;3;0;9;4;0;0;5518;919;158;0;0
23012;2021;28;0;7;0;8;4;-2;0;2;0;1;87;0;33;0;0;11;3;3;28;8526;1364;389;0;0
23037;2021;40;1;1;0;0;0;0;0;0;0;0;67;0;0;0;0;3;0;1;5;943;0;152;0;0
23042;2021;46;1;7;1;2;6;1;0;0;0;0;63;0;14;99;46;6;1;4;3;5289;782;528;0;0
23064;2021;26;0;4;1;2;2;1;0;0;0;0;65;0;5;10;9;5;2;0;3;3327;442;87;0;0
23066;2021;9;0;2;0;1;0;0;0;0;0;0;57;0;2;16;7;2;1;0;0;1576;0;0;0;0
23078;2021;32;0;4;0;1;2;-3;0;0;0;0;64;0;4;0;0;3;0;1;4;3389;740;121;0;0
23091;2021;47;1;6;0;0;2;-5;0;0;0;0;55;0;5;2;0;4;0;7;6;5798;41;1270;0;0
23097;2021;9;0;2;1;0;2;0;0;0;1;0;60;0;4;18;9;1;1;0;2;1402;195;47;0;0
23109;2021;4838;0;7;1;1;4;2;0;0;0;1;61;0;7;11;2;4;3;2;2;4506;234;307;0;0
23142;2021;33;0;3;0;0;2;-2;0;0;0;0;57;0;3;0;0;1;0;0;0;2383;239;277;0;0
23145;2021;60;1;1;0;1;0;1;0;0;0;1;75;0;1;0;0;0;0;1;2;850;0;219;0;0
23151;2021;35;0;5;3;3;0;4;2;1;0;0;74;0;22;7;2;4;1;2;1;4603;1486;0;0;0
23155;2021;26;0;5;0;1;0;-3;0;0;0;0;58;0;8;6;3;10;2;1;2;4192;494;166;0;0
23159;2021;25;0;5;1;2;2;4;0;1;0;0;57;1;7;53;23;1;2;1;2;3798;366;0;0;0
23183;2021;45;1;7;0;1;2;-1;0;0;0;0;56;0;11;8;3;9;2;1;2;4348;11;538;0;0
23189;2021;0;0;2;0;0;2;-1;0;0;0;0;59;0;4;0;0;2;0;1;0;1943;250;188;0;0
23193;2021;30;0;2;0;0;0;0;0;0;0;0;55;0;0;13;8;0;2;0;1;860;0;0;0;0
23196;2021;53;1;6;1;4;12;2;0;2;0;0;68;0;4;24;14;15;1;0;2;3375;1380;18;0;0
23202;2021;14;0;3;0;0;2;-2;0;0;0;0;50;0;2;15;7;1;3;0;0;1628;79;11;0;0
23206;2021;0;0;2;0;0;0;-1;0;0;0;0;63;0;1;5;0;1;0;2;1;1409;168;0;0;0
23227;2021;35;0;7;1;3;2;3;0;2;0;0;66;0;16;8;5;8;2;0;1;5250;600;146;0;0
23228;2021;55;1;6;1;0;2;0;0;0;0;0;59;0;8;7;4;6;2;2;3;3115;265;272;0;0
23253;2021;36;1;4;0;1;0;3;0;1;0;0;66;0;13;0;0;3;3;0;4;3281;1191;349;0;0
23264;2021;38;1;1;1;1;0;1;0;0;0;0;70;1;4;0;0;2;1;1;0;1115;40;56;0;0
23279;2021;38;1;6;1;1;14;-3;0;0;0;0;65;0;8;56;26;3;1;3;6;3145;137;1089;0;0
23296;2021;64;1;3;0;0;0;-2;0;0;0;0;70;0;6;0;0;4;0;0;9;3066;0;414;0;0
23304;2021;28;0;4;1;2;0;-1;1;0;0;0;66;0;11;0;0;3;1;1;3;2266;832;41;0;0
23305;2021;58;1;7;2;2;10;1;0;0;0;0;75;0;12;106;64;15;2;4;3;5807;155;1111;0;0
23331;2021;32;0;2;0;0;0;1;0;0;0;0;56;0;0;5;1;2;0;0;2;721;0;113;0;0
23337;2021;37;1;7;0;2;5;5;0;0;0;0;65;0;3;0;0;8;3;1;5;5875;143;1112;1;0
23342;2021;63;1;2;0;0;0;-1;0;0;0;0;66;0;0;0;0;2;1;0;6;1859;59;405;0;0
23345;2021;21;0;3;1;0;12;2;0;0;0;0;61;1;7;1;0;0;2;0;0;2338;107;0;0;0
23372;2021;32;0;4;1;0;0;0;0;0;0;0;62;0;6;0;0;5;1;1;5;3505;30;661;0;0
23386;2021;59;1;6;0;1;4;0;0;0;0;0;66;0;5;0;0;9;3;5;15;5582;198;940;0;0
23397;2021;64;1;6;0;3;16;3;0;0;0;0;65;0;11;66;30;5;1;2;5;4557;89;661;0;0
23412;2021;10;0;4;0;0;0;0;0;0;0;0;57;0;3;12;6;1;1;0;1;2166;82;100;0;0
23413;2021;54;1;6;0;4;0;-2;0;2;0;0;71;0;10;4;1;5;2;1;3;3835;2076;24;0;0
23424;2021;37;1;5;0;1;4;1;0;0;0;0;66;0;13;31;22;5;2;0;1;2529;670;170;0;0
23434;2021;3;0;7;3;5;4;5;0;0;0;0;76;1;14;8;3;5;1;2;3;7495;831;610;0;0
23435;2021;47;1;6;3;3;2;0;1;1;0;0;71;0;10;97;40;9;1;2;2;4894;1180;0;0;0
23442;2021;51;1;5;0;1;4;-1;0;0;0;0;52;0;4;0;0;7;2;1;8;4668;87;423;0;0
23444;2021;5;0;7;0;1;4;4;0;1;0;0;70;0;16;0;0;10;3;5;9;8036;778;1216;0;0
23454;2021;57;1;3;0;0;0;1;0;0;0;0;63;0;6;0;0;1;1;1;1;2623;206;272;0;0
23458;2021;9;0;2;0;1;0;1;0;0;0;0;61;0;1;22;13;1;0;1;0;1576;145;0;0;0
23467;2021;12;0;3;1;0;0;-4;1;0;0;0;57;1;2;41;15;6;0;2;2;2325;93;517;0;0
23482;2021;64;1;4;1;2;2;-4;1;0;0;0;62;0;12;6;3;1;1;0;1;3128;491;284;0;0
23485;2021;45;1;1;0;0;2;-2;0;0;0;0;61;0;0;6;4;0;1;1;2;1015;165;0;0;0
23494;2021;31;0;7;1;4;2;1;0;1;0;0;69;1;22;0;0;6;8;2;15;6753;1370;249;0;0
23505;2021;54;1;4;0;2;2;-1;0;0;0;0;66;0;10;0;0;2;1;3;6;3531;223;540;0;0
23517;2021;4619;1;6;1;0;4;0;0;0;0;0;62;0;9;11;6;5;2;1;4;3370;59;1184;0;0
23537;2021;51;1;2;0;0;0;0;0;0;0;0;69;0;2;0;0;0;0;0;3;1931;0;224;0;0
23545;2021;46;1;7;4;1;4;4;0;0;1;0;68;0;18;115;63;19;4;6;0;5210;61;1445;0;0
23561;2021;65;1;5;0;1;0;-2;0;1;0;0;63;0;14;47;21;2;1;2;4;3318;311;439;0;0
23567;2021;40;1;4;0;0;0;-2;0;0;0;0;64;0;5;0;0;3;1;1;6;3667;80;732;0;0
23608;2021;43;1;6;4;3;28;2;1;1;1;0;68;1;12;19;12;16;0;3;3;4735;706;938;0;0
23617;2021;45;1;6;1;2;14;-1;0;0;0;1;68;0;6;0;0;9;0;5;7;5588;34;1254;0;0
23619;2021;34;0;6;2;2;2;-3;1;1;0;0;66;1;10;84;37;3;2;0;0;4902;622;309;0;0
23671;2021;56;1;6;0;3;0;-3;0;2;0;0;68;0;17;5;4;6;5;1;7;5252;1614;19;0;0
23704;2021;44;1;6;1;0;0;1;0;0;0;0;66;0;8;32;11;3;1;1;2;3293;577;354;0;0
23707;2021;9;0;1;0;0;0;0;0;0;0;0;67;0;1;1;1;1;0;3;1;892;174;0;0;0
23708;2021;4838;0;5;4;3;2;-1;2;2;0;0;66;0;15;4;2;2;1;2;1;3502;861;0;0;0
23716;2021;9;0;3;1;0;4;0;0;0;0;0;58;0;4;37;18;6;0;0;0;1764;0;375;0;0
23722;2021;35;0;3;1;0;0;0;0;0;0;0;62;0;6;3;1;3;0;0;2;2293;5;106;0;0
23750;2021;60;1;6;1;0;22;-1;0;0;0;0;62;0;6;8;4;12;2;1;3;4150;255;400;0;0
23769;2021;52;1;2;1;2;0;1;1;0;0;0;74;0;4;0;0;0;2;0;5;1548;309;230;0;0
23792;2021;39;1;1;0;0;0;1;0;0;0;0;73;0;0;7;2;1;0;0;2;512;0;220;0;0
23804;2021;34;0;7;2;1;4;-1;1;0;0;0;81;0;21;0;0;5;5;6;9;7685;1486;748;0;0
23805;2021;21;0;6;0;2;6;1;0;0;0;0;68;0;11;0;0;6;0;2;5;5897;318;599;0;0
23807;2021;44;1;5;0;1;2;-4;0;0;0;0;67;0;6;0;0;6;1;4;13;4843;48;798;0;0
23811;2021;28;0;2;0;0;0;-2;0;0;0;0;51;0;0;0;0;1;0;0;0;1436;42;0;0;0
23820;2021;38;1;4;0;0;6;2;0;0;0;0;64;0;9;0;0;24;1;3;6;3933;226;586;0;0
23825;2021;23;0;5;1;3;2;3;0;1;0;0;64;1;15;1;0;8;2;0;2;4789;1158;0;0;0
23869;2021;63;1;4;0;2;0;1;0;0;0;0;65;0;4;0;0;5;2;1;5;3807;240;594;0;0
23870;2021;33;0;6;0;0;2;-4;0;0;0;0;65;0;8;4;1;12;1;2;2;4058;1265;0;0;0
23871;2021;15;0;7;4;3;0;0;2;0;0;0;67;0;19;8;4;7;5;3;8;6722;660;524;0;0
23878;2021;51;1;3;1;0;4;-1;1;0;0;0;71;0;7;0;0;1;0;3;5;2945;231;283;0;0
23879;2021;4838;0;7;0;1;4;-3;0;0;0;0;63;0;4;0;0;8;2;4;15;7344;209;958;0;0
23880;2021;63;1;5;0;0;4;-6;0;0;0;0;60;0;5;0;0;5;2;1;6;4631;883;279;0;0
23883;2021;46;1;7;0;3;0;0;0;0;0;0;59;0;9;6;4;2;2;1;2;4719;381;260;0;0
23883;2021;12;0;1;0;2;0;-2;0;2;0;0;66;0;1;1;0;0;0;0;0;921;280;0;0;0
23887;2021;39;1;6;1;4;2;0;0;2;0;0;68;1;10;71;42;2;1;2;1;4004;789;323;0;0
23889;2021;63;1;3;1;3;4;3;0;0;0;0;67;0;4;0;0;6;1;0;5;3234;73;540;0;0
23891;2021;38;1;5;1;2;5;4;0;0;0;1;65;0;13;7;0;8;2;1;3;3813;616;463;1;0
24126;2021;61;1;1;0;0;0;-1;0;0;0;0;48;0;1;1;0;0;0;0;1;477;0;0;0;0
24131;2021;28;0;6;0;2;0;-2;0;0;0;0;55;0;11;0;0;8;3;1;14;6202;182;774;0;0
24887;2021;42;1;1;1;0;0;0;0;0;0;0;63;0;3;22;9;1;1;0;0;875;244;187;0;0
24999;2021;27;0;1;0;0;2;-1;0;0;0;0;65;0;1;0;0;0;0;2;3;1140;0;41;0;0
25002;2021;11;0;5;2;3;0;-5;1;2;0;0;64;0;9;8;3;2;2;2;5;4275;366;215;0;0
25045;2021;37;1;6;0;2;4;0;0;0;0;0;62;0;5;10;9;6;2;1;1;4672;450;58;0;0
25145;2021;34;0;2;0;0;2;1;0;0;0;0;58;0;1;7;3;4;0;0;1;747;0;116;0;0
25177;2021;50;1;3;0;0;0;0;0;0;0;0;64;0;2;0;0;1;0;2;7;2753;117;616;0;0
25234;2021;17;0;6;0;2;14;2;0;1;0;0;68;0;10;2;1;5;5;3;7;5990;717;282;0;0
25238;2021;15;0;4;0;1;4;-1;0;1;0;0;58;0;6;0;0;4;3;3;9;3850;443;288;0;0
25254;2021;55;1;7;1;0;4;0;0;0;0;0;63;0;8;80;39;7;2;1;3;4938;323;626;0;0
25254;2021;19;0;1;1;0;0;1;0;0;0;0;65;0;2;12;4;2;0;1;0;824;130;182;0;0
25261;2021;28;0;5;0;0;0;-2;0;0;0;0;59;0;12;0;0;4;2;2;8;5282;70;251;0;0
25306;2021;3;0;4;0;2;0;-2;0;0;0;0;55;0;3;0;0;1;2;0;1;2499;122;0;0;0
25386;2021;3;0;5;1;0;0;0;0;0;0;0;59;0;4;7;5;6;2;1;0;2604;0;661;0;0
25388;2021;19;0;4;0;1;0;-1;0;0;0;0;74;0;4;0;0;8;0;3;3;4423;301;284;0;0
25389;2021;17;0;4;0;1;0;0;0;0;0;0;61;0;3;3;2;1;0;0;0;2507;55;154;0;0
25397;2021;31;0;5;0;2;0;4;0;0;0;0;65;0;7;0;0;1;1;4;6;5325;31;411;0;0
25402;2021;11;0;6;3;2;2;-1;1;2;0;0;73;0;8;4;2;7;5;2;1;4754;1284;55;0;0
25411;2021;20;0;5;1;2;2;4;1;0;0;0;73;0;8;0;0;3;2;3;3;4814;566;262;0;0
25412;2021;15;0;4;0;2;19;3;0;1;0;0;67;0;4;0;0;5;0;0;7;3503;147;157;0;0
25430;2021;62;1;3;1;1;6;1;0;0;0;0;66;0;4;0;0;5;2;1;4;3025;0;391;0;0
25431;2021;47;1;6;1;1;16;0;1;0;0;0;66;0;8;0;0;7;3;0;12;5849;1488;422;0;0
25433;2021;31;0;1;0;0;2;2;0;0;0;0;59;0;0;0;0;1;0;0;0;716;0;6;0;0
25433;2021;41;1;1;0;0;0;2;0;0;0;0;67;0;0;0;0;0;0;0;0;1017;0;53;0;0
25434;2021;49;1;2;1;0;0;-1;0;0;0;0;59;0;2;3;2;3;0;0;0;1713;105;44;0;0
25434;2021;11;0;4;0;0;0;0;0;0;0;0;63;0;7;3;1;5;0;2;1;2670;52;31;0;0
25445;2021;35;0;7;4;3;6;1;1;1;0;0;68;0;13;71;39;6;3;2;1;5665;579;800;0;0
25455;2021;29;0;7;0;2;2;5;0;0;0;0;62;0;15;0;0;16;1;1;3;7599;0;585;0;0
25482;2021;27;0;7;2;2;4;-1;0;1;0;0;70;1;28;12;5;16;5;0;3;7217;1017;99;0;0
25486;2021;36;1;5;1;2;0;0;0;0;0;0;69;0;8;0;0;4;2;4;6;4536;237;921;0;0
25497;2021;0;0;5;0;3;0;6;0;1;0;0;71;0;7;0;0;6;4;2;10;5031;928;1102;0;0
25504;2021;58;1;6;1;1;8;0;0;1;0;0;60;0;12;33;19;5;0;1;1;3262;305;663;0;0
25512;2021;4182;0;3;0;0;0;1;0;0;0;0;65;0;4;36;22;4;1;0;0;2197;127;232;0;0
25532;2021;65;1;6;0;0;0;-2;0;0;0;0;57;0;5;12;6;3;5;3;3;3849;37;817;0;0
25541;2021;14;0;5;1;0;4;-6;0;0;0;0;70;0;8;0;0;2;4;2;9;5240;170;139;0;0
25546;2021;41;1;5;0;1;0;2;0;0;0;0;62;0;7;2;0;7;4;1;2;3287;120;199;0;0
25586;2021;35;0;6;1;0;4;3;0;0;0;0;60;0;5;60;23;5;2;1;1;4556;106;128;0;0
25587;2021;61;1;4;0;0;0;1;0;0;0;0;72;0;7;0;0;7;2;1;5;3664;360;716;0;0
25588;2021;53;1;7;1;3;6;7;0;0;0;0;66;1;7;100;57;9;1;0;1;5169;929;627;0;0
25615;2021;48;1;6;0;2;0;-3;0;0;0;1;57;0;5;20;8;4;1;0;5;4499;385;878;0;0
25620;2021;65;1;3;1;1;2;2;1;0;0;0;71;0;8;39;18;1;1;1;2;2220;461;0;0;0
25629;2021;37;1;5;1;1;6;6;0;0;0;0;63;0;7;0;0;3;3;2;8;4491;23;816;0;0
25666;2021;23;0;6;0;2;0;-3;0;1;0;0;62;0;14;5;2;11;2;1;1;5462;601;315;0;0
25683;2021;11;0;4;1;0;0;-2;0;0;1;0;54;0;17;0;0;4;1;0;2;4014;190;393;0;0
25688;2021;47;1;4;0;1;4;2;0;0;0;0;67;0;7;0;0;4;0;1;4;3900;0;557;0;0
25720;2021;19;0;5;2;0;0;-2;0;0;0;0;59;0;8;4;4;3;0;1;4;3702;276;0;0;0
25721;2021;29;0;6;0;2;2;-2;0;0;0;0;58;0;4;0;0;9;4;3;10;5919;63;475;0;0
25725;2021;65;1;4;0;1;4;-3;0;0;0;0;58;0;5;0;0;5;2;3;4;3857;431;447;0;0
25727;2021;40;1;6;0;3;0;0;0;1;0;0;64;0;13;8;2;7;2;2;0;4811;526;366;0;0
25729;2021;4838;0;7;1;3;4;-1;0;2;0;0;62;0;7;2;0;7;1;1;3;4176;1001;44;0;0
25730;2021;53;1;4;2;0;0;2;1;0;0;0;73;0;9;21;7;6;0;0;2;3210;364;433;0;0
25742;2021;37;1;5;2;1;6;3;0;0;0;0;58;0;4;5;2;3;0;0;4;2424;168;38;0;0
25747;2021;44;1;3;0;0;2;0;0;0;0;0;61;0;2;19;8;1;0;1;1;1722;273;0;0;0
25748;2021;4838;0;5;0;0;0;-1;0;0;0;0;61;0;3;0;0;8;1;0;8;4146;44;722;0;0
25771;2021;4182;0;1;0;0;0;0;0;0;0;0;57;0;1;2;2;0;2;0;0;451;0;0;0;0
25801;2021;25;0;7;1;5;0;5;0;0;0;0;80;0;20;0;0;10;2;4;15;7742;1454;727;0;0
25811;2021;50;1;5;1;3;6;4;0;2;0;0;67;0;13;40;19;7;2;0;1;3325;1616;52;0;0
25828;2021;60;1;3;0;1;0;0;0;0;0;0;65;0;2;6;3;0;1;0;1;2545;774;0;0;0
25845;2021;0;0;4;0;0;2;-1;0;0;0;0;65;0;3;38;15;2;0;5;1;2809;587;88;0;0
25850;2021;58;1;6;2;1;0;5;0;0;0;0;59;0;8;0;0;4;4;3;9;5492;94;883;0;0
25862;2021;42;1;5;0;1;0;1;0;0;0;0;56;0;3;0;0;10;4;2;2;4781;142;523;0;0
25947;2021;52;1;6;1;1;4;-3;0;0;0;0;59;0;11;0;0;5;0;3;1;6035;241;914;0;0
26021;2021;64;1;6;0;1;6;-1;0;0;0;0;62;0;16;0;0;8;4;3;5;5931;658;709;0;0
26032;2021;24;0;2;0;1;0;0;0;0;0;0;58;0;3;3;2;1;0;0;0;921;0;250;0;0
26034;2021;19;0;6;0;1;2;-2;0;0;0;0;63;0;11;22;9;8;3;0;5;5073;124;992;0;0
26040;2021;18;0;5;1;1;0;2;0;0;0;0;71;0;9;0;0;1;3;2;6;5242;0;422;0;0
26043;2021;9;0;6;0;1;2;-5;0;0;0;1;62;0;6;69;36;8;0;0;3;5111;111;153;0;0
26046;2021;36;1;5;0;2;12;-1;0;0;0;0;53;0;7;0;0;4;0;1;1;4667;0;551;0;0
26104;2021;34;0;5;0;1;4;-3;0;0;0;0;51;0;7;0;0;9;0;1;6;4510;11;392;0;0
26113;2021;4838;0;7;0;4;2;0;0;0;0;0;67;0;14;0;0;5;6;1;10;7060;1448;316;0;0
26115;2021;30;0;4;1;1;2;-2;1;0;0;0;66;0;7;51;25;6;2;1;3;3173;729;0;0;0
26346;2021;58;1;6;0;1;2;3;0;0;0;0;63;0;8;40;25;4;3;0;2;2623;1429;137;0;0
26457;2021;9;0;6;2;2;0;-4;0;2;0;0;84;0;15;111;60;8;1;7;8;5754;942;927;0;0
26641;2021;14;0;6;0;4;6;-5;0;2;0;0;78;0;19;0;0;3;2;4;14;7055;1166;470;0;0
26643;2021;49;1;4;0;0;2;-2;0;0;0;0;56;0;2;10;5;4;0;1;1;1922;0;207;0;0
26819;2021;17;0;7;3;2;0;1;0;0;0;0;63;1;10;19;11;2;2;3;5;6639;296;564;0;0
26822;2021;49;1;5;0;0;4;-6;0;0;0;0;72;0;8;0;0;3;0;4;18;5398;198;1154;0;0
26832;2021;43;1;5;0;1;4;0;0;0;0;0;69;0;5;0;0;6;1;3;3;4668;408;769;0;0
26834;2021;4619;1;6;0;1;6;-1;0;1;0;0;68;0;5;0;0;11;3;3;12;5576;330;959;0;0
26837;2021;43;1;6;2;4;2;-2;2;1;0;0;74;1;15;33;11;3;1;2;1;4339;1811;41;0;0
26848;2021;39;1;7;3;5;6;1;2;2;0;0;66;0;17;12;5;3;1;0;2;4488;1669;382;0;0
26855;2021;27;0;6;0;3;0;5;0;0;0;0;66;0;16;11;6;6;1;6;1;5719;586;359;0;0
26884;2021;18;0;7;2;5;2;7;0;1;0;0;74;0;20;17;11;12;2;3;5;6473;1226;0;0;0
26896;2021;14;0;3;1;0;0;-2;1;0;0;0;59;0;9;0;0;5;2;1;0;2140;463;0;0;0
26927;2021;38;1;6;1;3;6;1;0;0;0;0;67;0;20;97;49;4;0;1;1;4265;997;687;0;0
26928;2021;55;1;7;0;0;2;-1;0;0;0;0;64;0;9;20;11;5;6;2;9;5359;245;1597;0;0
26940;2021;28;0;4;2;2;5;2;0;1;0;0;78;0;13;0;0;3;0;3;8;4101;645;439;1;1
26977;2021;52;1;1;0;0;0;-1;0;0;0;0;66;0;1;1;1;1;2;1;0;617;61;155;0;0
27030;2021;4619;1;6;2;3;2;4;0;0;0;0;77;1;18;89;47;5;0;4;4;4666;786;771;0;0
27059;2021;36;1;4;0;2;0;-2;0;0;0;0;68;0;6;34;17;3;0;0;0;2311;377;376;0;0
27506;2021;5;0;6;5;4;0;8;0;1;0;0;64;1;16;1;0;4;3;1;1;4431;25;41;0;0
27527;2021;35;0;7;4;6;2;7;1;2;0;0;79;0;28;12;7;6;7;3;6;6929;1659;0;0;0
27764;2021;58;1;1;0;0;0;1;0;0;0;0;66;0;1;0;0;0;0;0;1;551;0;0;0;0
27804;2021;32;0;4;0;2;2;2;0;0;0;0;60;0;4;10;5;8;0;0;0;2008;0;198;0;0
27871;2021;57;1;1;1;0;0;0;0;0;0;0;68;0;2;0;0;1;0;0;5;1152;81;54;0;0
28045;2021;61;1;3;1;1;2;2;0;0;0;0;75;0;6;0;0;6;1;3;6;2741;9;443;0;0
28046;2021;51;1;5;0;1;12;-4;0;0;0;0;58;0;12;0;0;9;3;3;9;4959;83;931;0;0
28051;2021;8;0;4;0;1;0;-1;0;0;0;0;62;0;0;2;0;4;1;0;0;1907;409;268;0;0
28052;2021;15;0;6;0;0;0;-2;0;0;0;0;58;0;3;13;6;1;1;2;3;2634;0;542;0;0
28053;2021;14;0;2;2;0;0;-2;0;0;0;0;58;0;5;20;8;4;1;0;1;1454;77;0;0;0
28055;2021;37;1;5;2;2;0;4;2;2;0;0;72;0;14;9;5;7;5;2;4;3434;1807;145;0;0
28056;2021;65;1;6;1;2;2;1;0;0;0;0;72;0;12;70;42;5;3;2;4;3911;87;976;0;0
28060;2021;39;1;6;3;1;0;0;0;0;0;0;69;0;14;27;10;9;3;3;4;4682;94;1045;0;0
28064;2021;53;1;1;0;0;0;-1;0;0;0;0;45;0;0;1;1;0;0;0;0;419;0;0;0;0
28067;2021;53;1;2;0;1;2;1;0;0;0;0;73;0;8;0;0;3;0;2;1;1905;333;170;0;0
28068;2021;0;0;4;0;0;2;0;0;0;0;0;62;0;1;36;23;4;0;1;4;2420;44;428;0;0
28106;2021;8;0;2;1;1;0;-1;1;0;0;0;69;0;7;8;4;1;0;0;0;1134;101;8;0;0
28289;2021;16;0;4;0;2;0;-1;0;0;0;0;60;0;1;0;0;3;1;0;4;3305;0;477;0;0
28536;2021;30;0;5;0;6;2;4;0;0;0;0;72;0;5;0;0;3;1;1;8;4762;0;850;0;0
28538;2021;40;1;6;0;5;2;4;0;0;0;0;74;0;12;0;0;10;4;2;14;6600;495;328;0;0
28542;2021;9;0;4;0;0;0;-1;0;0;0;0;68;0;4;0;0;4;3;4;11;3696;0;472;0;0
28543;2021;36;1;6;0;1;8;-5;0;0;0;0;63;0;7;78;43;2;2;1;2;4345;103;821;0;0
28544;2021;52;1;1;1;1;0;1;0;1;0;0;94;0;3;0;0;0;0;0;2;998;299;273;0;0
28544;2021;20;0;5;0;1;4;-1;0;0;0;0;70;0;8;0;0;1;2;3;5;5075;463;224;0;0
28545;2021;53;1;3;0;0;0;-3;0;0;0;0;68;0;11;0;0;3;0;1;7;2417;889;377;0;0
28702;2021;46;1;6;5;2;10;4;1;0;0;0;76;0;13;0;0;10;0;1;1;4782;465;0;0;0
28704;2021;63;1;1;0;0;0;-2;0;0;0;0;63;0;0;0;0;1;0;0;2;880;0;204;0;0
28706;2021;8;0;7;4;5;6;4;1;3;0;0;71;0;32;5;0;6;3;2;12;6997;1148;201;0;0
28707;2021;8;0;5;2;2;0;1;0;0;0;0;59;0;8;9;6;8;1;1;0;3776;0;325;0;0
28711;2021;41;1;5;1;1;0;1;0;0;0;0;65;0;6;51;30;9;3;2;0;3345;151;430;0;0
28716;2021;36;1;4;0;2;0;2;0;0;0;0;60;0;1;0;0;6;3;1;5;3434;74;712;0;0
28718;2021;45;1;4;1;1;0;0;1;0;0;0;65;0;11;0;0;2;5;1;8;3741;235;257;0;0
28719;2021;65;1;1;1;0;0;1;0;0;0;0;76;0;1;8;4;0;0;2;1;541;195;0;0;0
28722;2021;21;0;4;3;0;2;-2;0;0;0;0;63;0;7;30;18;12;2;1;2;3194;110;679;0;0
28723;2021;16;0;5;0;0;0;1;0;0;0;0;65;0;2;12;5;4;0;1;1;1975;973;0;0;0
28728;2021;26;0;2;0;0;0;-3;0;0;0;0;52;0;0;6;2;1;0;0;2;815;0;0;0;0
28730;2021;58;1;5;0;4;0;0;0;2;0;0;71;0;13;7;3;4;1;1;1;4179;1404;479;0;0
28731;2021;45;1;6;1;0;0;2;0;0;0;0;67;0;9;15;7;10;1;4;3;4031;58;829;0;0
28733;2021;16;0;7;1;1;2;0;0;0;0;0;66;0;15;7;3;4;1;4;3;5032;441;0;0;0
28734;2021;26;0;7;0;3;2;2;0;0;0;0;72;0;13;0;0;7;3;3;15;7760;526;1105;0;0
28735;2021;0;0;3;0;0;6;-2;0;0;0;0;49;0;1;11;7;10;4;1;1;2143;0;448;0;0
28736;2021;63;1;7;0;2;0;-4;0;0;0;0;62;0;9;5;4;4;4;2;0;4660;141;546;0;0
28739;2021;53;1;6;4;1;16;6;0;0;0;0;64;1;15;8;6;8;3;1;2;4573;368;527;0;0
28740;2021;8;0;4;0;0;4;-3;0;0;0;0;52;0;1;0;0;0;1;0;1;1925;24;0;0;0
28741;2021;43;1;4;1;2;0;0;1;1;0;0;68;1;8;0;0;1;3;0;13;4189;779;435;0;0
28742;2021;33;0;3;1;0;0;-1;0;0;0;0;65;0;8;0;0;2;0;1;7;2724;0;287;0;0
28747;2021;62;1;4;1;1;0;2;0;0;0;0;60;0;5;7;1;6;1;0;4;3647;22;304;0;0
28748;2021;28;0;3;0;1;0;-3;0;0;0;0;75;0;6;0;0;4;0;2;12;2962;300;225;0;0
28749;2021;36;1;7;2;4;0;-2;1;2;0;0;71;0;15;6;2;6;5;1;4;3917;1960;164;0;0
28765;2021;45;1;7;0;0;2;-3;0;0;0;0;58;0;7;0;0;17;2;3;10;7063;98;1313;0;0
28766;2021;10;0;7;1;10;0;3;1;4;0;1;79;0;22;0;0;4;3;3;15;7626;1361;486;0;0
28795;2021;5;0;5;1;2;2;4;0;0;0;0;61;0;6;19;10;5;1;0;0;3003;0;340;0;0
28796;2021;58;1;4;0;0;2;2;0;0;0;0;63;0;1;0;0;7;1;0;2;3729;79;352;0;0
28815;2021;58;1;2;0;0;2;-3;0;0;0;0;46;0;3;0;0;0;1;0;3;1786;0;185;0;0
28818;2021;26;0;4;0;0;0;-1;0;0;0;0;62;0;5;0;0;2;0;3;1;3726;169;831;0;0
28827;2021;39;1;6;0;0;0;-1;0;0;0;0;55;0;3;1;0;7;0;1;1;2976;0;167;0;0
28831;2021;8;0;5;0;3;0;1;0;0;0;0;64;0;4;0;0;6;0;0;11;4926;0;103;0;0
28843;2021;42;1;7;3;1;0;0;0;0;0;0;59;1;15;98;49;5;4;1;3;6027;34;810;0;0
28847;2021;26;0;6;0;1;0;-2;0;1;0;0;70;0;15;15;9;6;4;1;6;5954;1006;9;0;0
28850;2021;4182;0;5;1;1;2;0;0;0;0;0;65;1;9;0;0;5;2;1;5;5312;85;152;0;0
28912;2021;40;1;7;2;4;0;-2;2;3;0;0;67;0;16;8;5;10;2;0;4;5782;1325;0;0;0
28915;2021;21;0;6;1;2;0;0;0;0;0;0;67;0;7;21;9;0;3;6;4;4913;144;793;0;0
29086;2021;27;0;6;1;3;6;1;0;1;0;0;64;0;16;7;1;8;2;2;8;5897;114;179;0;0
29714;2021;63;1;6;1;2;10;-4;0;0;0;0;61;0;13;0;0;6;5;1;11;5998;835;405;0;0
29716;2021;41;1;5;2;0;0;-2;0;0;0;0;64;0;12;60;25;6;2;1;0;4039;96;603;0;0
29776;2021;37;1;4;1;2;12;2;0;1;0;0;61;1;13;0;0;6;3;0;4;2996;353;0;0;0
