Game Id;Period;Time;Player;TeamId;Penalty;Minutes
111;1;954;1918;10;Interference;2
111;1;954;1918;10;Misconduct;10
111;1;994;12435;34;Delay of Game;2
111;1;1029;5300;10;Interference;2
111;1;1190;4381;10;Hooking;2
111;2;220;90;10;High Sticking;2
111;2;979;9211;34;Slashing;2
111;3;567;23804;34;Hooking;2
112;1;416;35;26;Tripping;2
112;1;450;5579;22;High Sticking;2
112;1;1162;2204;22;Hooking;2
112;2;749;3709;26;High Sticking;2
112;2;1122;2942;22;Holding;2
112;3;12;1343;22;Roughing;2
112;3;892;5261;26;High Sticking;2
112;3;1086;13546;26;Holding;2
112;3;1182;20490;26;Hooking;2
113;1;46;32589;8;Goaltender Interference;2
113;1;444;28706;8;Boarding;2
113;1;1147;34794;8;Hooking;2
113;2;177;32913;24;Tripping;2
113;2;197;2485;24;Tripping;2
113;2;1164;28706;8;Hooking;2
113;3;144;30590;24;Kneeing;2
114;1;7;31014;28;Hooking;2
114;1;901;34851;28;Slashing;2
114;1;1013;31014;28;Hooking;2
114;1;1013;31014;28;Misconduct;10
114;1;1125;14085;12;Elbowing;2
115;1;484;5607;30;Roughing;2
115;2;34;31122;4182;Slashing;2
115;2;921;1217;30;Holding;2
115;2;921;1217;30;Misconduct;10
115;2;1095;391;4182;Interference;2
115;3;444;31789;4182;Interference;2
115;3;776;31725;30;Tripping;2
116;1;262;34106;31;Holding;2
116;1;737;27506;5;Holding;2
116;2;81;27506;5;Roughing;2
116;2;794;20786;31;Delay of Game;2
116;2;800;21514;5;Goaltender Interference;2
116;2;836;25397;31;Hooking;2
116;2;882;12276;31;Hooking;2
116;3;298;4097;5;Interference;2
116;3;785;12276;31;Holding;2
117;1;484;2575;3;Hooking;2
117;1;486;20813;9;Holding;2
117;1;549;481;9;Hooking;2
117;2;114;2811;9;Cross-Checking;2
117;3;1007;145;3;Roughing;2
118;1;487;4233;15;Boarding;2
118;1;1062;28052;15;Fighting;5
118;1;1062;13671;21;Fighting;5
118;2;991;20666;15;Holding;2
118;3;231;13671;21;Hooking;2
118;3;509;22853;15;Holding;2
118;3;732;13671;21;Boarding;2
118;3;786;28722;21;Interference;2
118;3;852;13671;21;Tripping;2
119;1;1030;906;8;Goaltender Interference;2
119;1;1122;19650;8;Boarding;2
119;2;1043;774;16;Goaltender Interference;2
119;3;89;1017;16;Goaltender Interference;2
119;3;824;8877;16;Tripping;2
119;OT1;286;650;16;Hooking;2
120;1;16;36287;32;Interference;2
120;1;31;23372;32;Hooking;2
120;1;531;5525;20;Roughing;2
120;2;123;1013;32;Roughing;2
120;2;431;1026;32;Holding;2
120;2;955;25411;20;Hooking;2
120;3;762;19481;20;Holding;2
121;1;36;833;35;High Sticking;2
121;1;429;25801;25;Interference;2
121;1;429;25801;25;Misconduct;10
121;1;994;21475;25;Tripping;2
121;3;690;833;35;Tripping;2
121;3;1128;4982;25;Delay of Game;2
122;1;63;1983;14;Goaltender Interference;2
122;1;69;13936;19;High Sticking;2
122;1;87;34792;14;Hooking;2
122;2;544;22;19;Hooking;2
122;3;883;26034;19;Interference;2
122;3;1140;31028;14;Tripping;2
122;3;1140;31028;14;Misconduct;10
122;OT1;181;2178;19;High Sticking;2
123;1;287;22736;23;Slashing;2
123;2;391;4239;18;Interference;2
123;2;1104;1339;18;Hooking;2
123;3;984;20746;18;Hooking;2
124;1;485;31631;11;Hooking;2
124;1;964;4311;0;Roughing;2
124;2;131;18852;0;Roughing;2
124;2;251;25683;11;Interference;2
124;2;849;4311;0;Holding;2
124;3;309;30950;11;Roughing;2
124;3;442;19857;11;Slashing;2
124;3;1004;8587;11;Hooking;2
125;1;399;23870;33;Tripping;2
125;1;734;28742;33;Interference;2
125;1;734;28742;33;Misconduct;10
125;2;1108;960;33;Hooking;2
125;3;714;960;33;Holding;2
125;3;1087;167;27;Tripping;2
126;1;111;19540;21;Tripping;2
126;1;111;19540;21;Misconduct;10
126;1;183;1963;34;Charging;2
126;1;497;2367;21;Holding;2
126;1;895;33372;21;Roughing;2
126;2;377;23619;34;Hooking;2
126;2;621;1933;21;Illegal Check To Head;5
126;2;621;1933;21;Game Misconduct;10
126;2;859;1040;34;Tripping;2
126;3;162;22819;34;Tripping;2
126;3;351;31143;21;High Sticking;2
126;3;645;2367;21;Hooking;2
127;1;624;20750;26;Interference;2
127;3;681;5261;26;High Sticking;2
127;3;823;1858;24;High Sticking;2
127;3;862;28847;26;Tripping;2
128;1;227;2364;0;Hooking;2
128;1;429;20731;0;Holding;2
128;1;618;34848;0;Delay of Game;2
128;2;243;31144;30;Hooking;2
128;2;458;594;30;Kneeing;2
128;2;566;30962;0;Tripping;2
128;2;703;363;30;Interference;2
128;2;859;31725;30;Holding;2
128;2;859;31725;30;Misconduct;10
128;3;818;9883;0;Delay of Game;2
128;3;855;37303;30;High Sticking;2
129;1;818;19712;17;Boarding;2
129;2;988;19857;11;Goaltender Interference;2
129;3;207;227;11;Roughing;2
129;3;490;19712;17;Cross-Checking;2
129;3;549;4962;17;High Sticking;2
129;3;960;158;17;Holding;2
130;1;279;733;10;Hooking;2
130;2;62;23879;4838;Delay of Game;2
130;2;281;1033;4838;Tripping;2
130;3;87;5580;4838;Interference;2
130;3;862;19664;4838;Interference;2
131;1;257;25620;22;Delay of Game;2
131;1;517;25455;29;Goaltender Interference;2
131;2;708;25455;29;Interference;2
131;3;44;561;29;Hooking;2
131;3;44;561;29;Misconduct;10
131;3;441;5393;22;Hooking;2
131;3;934;25455;29;High Sticking;2
131;3;1120;2139;22;Interference;2
131;3;1138;13933;22;Cross-Checking;2
132;1;980;194;28;Hooking;2
132;1;1007;31014;28;Cross-Checking;2
132;2;417;906;8;Hooking;2
132;2;528;28740;8;High Sticking;2
132;2;865;5098;8;Tripping;2
132;3;970;31014;28;Hooking;2
133;1;19;12176;4838;Tripping;2
133;1;782;2567;4838;Boarding;2
133;2;513;1298;23;Holding;2
133;3;790;23825;23;Hooking;2
133;3;981;1298;23;Roughing;2
134;1;52;181;4182;Cross-Checking;2
134;2;69;19879;3;Hooking;2
134;2;303;2575;3;Hooking;2
134;2;1041;145;3;Fighting;5
134;2;1041;31122;4182;Fighting;5
134;3;152;1084;4182;Boarding;2
134;3;229;2637;4182;Boarding;2
134;3;838;131;4182;Slashing;2
134;3;1161;16866;4182;Boarding;2
135;1;201;481;9;Hooking;2
135;1;1198;22848;9;Roughing;2
135;2;1110;1789;9;Tripping;2
135;3;426;20731;0;Goaltender Interference;2
135;3;1054;30962;0;Hooking;2
136;1;265;10650;26;Hooking;2
136;1;515;21513;14;Tripping;2
136;2;195;1983;14;Interference;2
136;2;503;1983;14;Roughing;2
136;2;741;2718;26;Hooking;2
136;2;1062;1983;14;Roughing;2
136;3;391;1983;14;Holding;2
136;3;1193;20750;26;Slashing;2
137;1;78;31056;28;Interference;2
137;2;1019;18926;28;Interference;2
137;2;1072;833;35;High Sticking;2
137;2;1084;23012;28;Hooking;2
137;3;532;24131;28;Cross-Checking;2
138;2;135;2514;33;Tripping;2
139;1;75;16660;32;Interference;2
139;1;553;16660;32;Roughing;2
139;1;871;22728;19;Interference;2
139;1;903;1026;32;High Sticking;2
139;1;1150;2178;19;Kneeing;2
139;2;213;36287;32;Holding The Stick;2
139;3;152;32639;32;Hooking;2
139;3;1071;1423;19;Hooking;2
140;1;695;2549;18;Elbowing;2
140;1;930;2160;10;Slashing;2
140;1;955;733;10;Interference;2
140;2;26;31371;10;Tripping;2
140;2;317;387;10;Hooking;2
140;2;615;30996;18;Holding;2
140;2;1116;3381;18;Slashing;2
140;3;255;20736;18;Tripping;2
140;3;1072;613;18;Goaltender Interference;2
140;3;1078;1068;10;Tripping;2
140;3;1180;4304;10;Hooking;2
141;1;941;19693;21;Interference;2
141;2;401;2367;21;Hooking;2
141;2;796;22886;21;Hooking;2
141;2;1011;2854;21;Boarding;2
141;2;1011;2854;21;Misconduct;10
141;3;1035;31144;30;Hooking;2
142;1;369;5080;17;Hooking;2
142;2;696;24999;27;Slashing;2
142;2;875;26855;27;Cross-Checking;2
142;3;328;21;27;Holding;2
142;3;1142;21;27;Tripping;2
143;1;573;906;8;Hooking;2
143;1;888;14001;24;Hooking;2
143;2;275;22731;8;Holding;2
143;2;862;1157;8;Interference;2
144;1;43;22819;34;High Sticking;2
144;1;527;1910;34;Cross-Checking;2
144;2;22;25801;25;Cross-Checking;2
144;2;355;2935;25;Tripping;2
144;3;356;35921;25;Tripping;2
145;2;661;1039;23;Cross-Checking;2
145;3;495;31652;32;Hooking;2
145;3;520;23825;23;Holding;2
145;3;520;23825;23;Misconduct;10
145;3;566;10143;32;Roughing;2
145;3;915;36287;32;Interference;2
146;1;364;19857;11;Goaltender Interference;2
146;1;790;8877;16;Holding;2
146;1;790;8877;16;Misconduct;10
146;2;852;19478;16;High Sticking;2
146;2;1178;28733;16;Goaltender Interference;2
146;3;742;8877;16;Tripping;2
147;1;88;2056;9;Boarding;2
147;1;454;1789;9;Hooking;2
147;1;1144;5568;9;Roughing;2
147;1;1157;26457;9;Interference;2
147;2;168;4941;9;Interference;2
147;3;503;5054;5;Hooking;2
147;3;643;26457;9;Kneeing;2
148;1;359;831;3;Boarding;2
148;1;623;831;3;Holding;2
148;1;1076;1347;29;Holding;2
148;1;1076;1347;29;Misconduct;10
148;2;212;25455;29;Interference;2
148;2;704;22977;3;Kneeing;2
149;1;883;10088;0;Roughing;2
149;1;1179;28735;0;Boarding;2
149;2;741;22727;20;Boarding;2
149;3;1019;19492;20;Cross-Checking;2
149;3;1019;19492;20;Misconduct;10
150;1;716;5934;4182;Kneeing;2
150;2;58;2176;28;High Sticking;2
150;2;332;661;4182;Interference;2
150;2;694;661;4182;Holding;2
150;3;576;34851;28;Roughing;2
150;3;873;23012;28;Hooking;2
151;1;165;25620;22;Interference;2
151;3;655;5393;22;Holding;2
152;1;401;31148;15;High Sticking;2
152;1;923;4227;15;Tripping;2
152;1;1083;12312;14;Holding;2
152;2;1072;1176;14;Hooking;2
152;3;35;30952;14;Goaltender Interference;2
152;3;1024;2713;15;Holding;2
152;3;1095;26641;14;Tripping;2
153;1;386;23196;12;Roughing;2
153;2;568;23196;12;Tripping;2
153;2;1104;1423;19;Roughing;2
153;2;1172;38928;19;Slashing;2
153;3;19;19402;19;Roughing;2
153;3;39;19793;19;Tripping;2
153;3;358;32808;12;Boarding;2
153;3;866;873;12;Slashing;2
153;3;927;4126;19;Tripping;2
154;1;207;774;16;Slashing;2
154;1;512;678;16;Slashing;2
154;1;731;28733;16;Unsportmanlike Conduct;2
154;1;731;28733;16;Misconduct;10
154;1;1090;15938;27;Holding;2
154;1;1090;15938;27;Misconduct;10
154;2;274;26855;27;Slashing;2
154;2;276;21;27;Cross-Checking;2
154;2;823;778;16;Unsportmanlike Conduct;2
154;3;384;167;27;Tripping;2
154;3;800;29086;27;Boarding;2
155;1;96;25389;17;High Sticking;2
155;1;124;26113;4838;Holding;2
155;1;250;1033;4838;Roughing;2
155;1;397;26819;17;Goaltender Interference;2
155;1;748;5080;17;High Sticking;2
155;3;374;2850;4838;Cross-Checking;2
156;1;604;32589;8;Hooking;2
156;2;361;31813;33;Roughing;2
157;1;82;1918;10;Interference;2
157;1;152;15303;23;Holding;2
157;2;758;15303;23;Roughing;2
158;1;1052;4239;18;Tripping;2
158;1;1052;4239;18;Misconduct;10
158;1;1068;218;32;Tripping;2
158;1;1162;1026;32;Slashing;2
158;2;117;4088;18;Cross-Checking;2
158;2;962;2042;18;Boarding;2
158;2;1101;1849;32;Boarding;2
159;2;387;23064;26;Cross-Checking;2
159;2;472;21498;30;Tripping;2
159;2;549;5261;26;Tripping;2
159;2;726;31117;30;Delay of Game;2
159;2;726;31117;30;Misconduct;10
159;2;945;34233;26;Hooking;2
159;2;1195;35768;30;Holding;2
159;3;179;35;26;Hooking;2
160;1;122;28722;21;Hooking;2
160;1;1163;19857;11;Tripping;2
160;2;440;25402;11;Goaltender Interference;2
160;3;646;25002;11;Boarding;2
160;3;778;19693;21;Hooking;2
161;2;498;2811;9;Hooking;2
162;2;62;6236;5;High Sticking;2
162;2;572;8446;3;Slashing;2
162;2;774;31118;3;Holding The Stick;2
162;3;428;22148;3;Interference;2
163;1;254;30962;0;Boarding;2
163;1;917;28850;4182;Holding The Stick;2
163;3;39;30962;0;Slashing;2
163;3;706;2981;0;Interference;2
163;3;706;2981;0;Misconduct;10
163;3;836;20731;0;High Sticking;2
163;3;844;16866;4182;High Sticking;2
164;1;414;679;29;Tripping;2
164;1;948;25455;29;Interference;2
164;2;29;31014;28;Roughing;2
164;3;103;31123;29;Boarding;2
165;1;138;29811;31;Holding;2
165;1;138;29811;31;Misconduct;10
165;1;170;1858;24;Holding;2
165;1;712;20817;31;Hooking;2
165;1;716;30590;24;High Sticking;2
165;1;1001;30590;24;Holding;2
165;2;897;25433;31;Roughing;2
165;3;331;21432;31;Slashing;2
166;1;7;833;35;Cross-Checking;2
166;1;959;22853;15;Interference;2
166;2;450;19541;15;Tripping;2
167;1;1083;1983;14;Tripping;2
167;2;234;34792;14;Roughing;2
167;2;735;25620;22;Hooking;2
167;3;548;5450;22;Hooking;2
167;3;548;5450;22;Misconduct;10
168;1;808;4982;25;Boarding;2
168;1;820;8606;25;High Sticking;2
168;2;1143;31636;34;Tripping;2
168;2;1182;1963;34;Tripping;2
168;3;442;32764;34;Tripping;2
169;1;111;22727;20;Slashing;2
169;1;643;13618;33;Roughing;2
169;2;872;5227;33;Interference;2
169;3;49;19481;20;Hooking;2
169;3;62;2514;33;Charging;2
169;3;1182;30703;33;Hooking;2
169;3;1182;30703;33;Misconduct;10
170;1;447;28766;10;Holding;2
170;2;409;11107;10;Roughing;2
170;2;938;2160;10;Tripping;2
170;3;690;1423;19;High Sticking;2
171;1;175;31127;26;Roughing;2
171;1;647;2073;4838;High Sticking;2
171;1;893;8595;4838;Holding The Stick;2
171;3;1092;5580;4838;High Sticking;2
172;2;473;2367;21;Hooking;2
172;2;527;2367;21;Slashing;2
173;1;413;1311;4182;Tripping;2
173;1;599;5568;9;Interference;2
173;1;927;2811;9;Slashing;2
173;2;29;391;4182;Tripping;2
173;3;266;26457;9;Holding;2
173;3;394;16866;4182;Cross-Checking;2
173;3;430;31431;9;Delay of Game;2
173;3;1034;181;4182;Boarding;2
174;1;824;2748;32;High Sticking;2
174;1;872;16144;8;Tripping;2
174;1;930;34794;8;Slashing;2
174;2;86;23078;32;Tripping;2
174;2;272;28707;8;Holding;2
174;2;612;218;32;Interference;2
174;2;1024;28706;8;Goaltender Interference;2
174;3;800;34794;8;Unsportmanlike Conduct;2
175;1;363;5067;35;Holding;2
175;1;981;23227;35;Delay of Game;2
175;2;62;23227;35;Roughing;2
175;2;113;2980;20;Interference;2
175;3;1159;5525;20;High Sticking;2
176;1;82;229;18;Tripping;2
176;1;523;23196;12;Hooking;2
176;1;1005;779;18;Roughing;2
176;2;513;30996;18;Hooking;2
176;2;725;31009;12;Cross-Checking;2
176;3;364;229;18;Goaltender Interference;2
176;3;364;229;18;Misconduct;10
176;3;366;45;12;Roughing;2
176;3;520;1887;12;Hooking;2
176;3;1088;4239;18;Tripping;2
177;1;235;3954;16;Unsportmanlike Conduct;2
177;1;259;21515;30;Hooking;2
177;1;259;21515;30;Misconduct;10
177;1;980;13942;30;Roughing;2
177;2;218;26115;30;Roughing;2
177;3;851;678;16;Elbowing;2
177;OT1;249;8877;16;Roughing;2
178;1;647;35260;3;Interference;2
178;3;954;831;3;Boarding;2
179;1;30;23494;31;Hooking;2
179;1;344;299;31;Holding;2
179;1;868;21657;10;Holding;2
179;3;119;733;10;Boarding;2
179;3;759;2572;31;Interference;2
179;3;787;4988;10;Tripping;2
179;OT1;167;2801;31;Roughing;2
180;1;107;4962;17;Roughing;2
180;1;841;4243;22;Holding;2
180;1;841;4243;22;Misconduct;10
180;1;936;26819;17;Tripping;2
180;2;386;2204;22;Hooking;2
180;3;242;25389;17;Delay of Game;2
180;3;336;25234;17;Cross-Checking;2
181;1;929;6253;28;Interference;2
181;1;956;2176;28;Boarding;2
181;2;3;23444;5;Holding;2
181;2;987;31014;28;Roughing;2
181;2;987;31014;28;Misconduct;10
181;2;1018;542;5;High Sticking;2
181;3;240;34851;28;Interference;2
182;1;718;34848;0;Slashing;2
182;1;886;36302;11;Slashing;2
182;2;46;25497;0;Slashing;2
182;2;639;31161;11;Holding;2
182;2;1106;9883;0;Boarding;2
182;3;672;19857;11;Hooking;2
182;3;1087;20731;0;Illegal Check To Head;5
182;3;1087;20731;0;Game Misconduct;10
183;1;1082;2447;23;Cross-Checking;2
183;2;406;1298;23;Tripping;2
183;2;716;6820;9;Tripping;2
184;1;89;31123;29;Hooking;2
184;1;98;2179;24;Illegal Check To Head;5
184;2;535;5277;24;Tripping;2
184;3;337;1035;29;Tripping;2
184;3;368;25455;29;Hooking;2
184;3;595;679;29;Illegal Stick;2
184;3;714;25455;29;Delay of Game;2
184;3;922;2485;24;Boarding;2
185;2;34;21487;21;Tripping;2
185;2;115;2854;21;High Sticking;2
185;2;1153;2190;31;Holding;2
185;3;717;2597;21;Delay of Game;2
186;1;920;20666;15;Tripping;2
186;1;1076;34794;8;Interference;2
186;1;1076;34794;8;Misconduct;10
186;2;92;1157;8;Holding;2
186;2;380;2107;15;Holding;2
186;2;540;5504;8;Holding;2
186;3;384;1250;8;Delay of Game;2
186;3;403;5156;15;Delay of Game;2
187;1;204;2468;33;Hooking;2
188;1;75;167;27;Interference;2
188;1;134;22734;19;Cross-Checking;2
188;1;1026;30958;27;Slashing;2
188;3;203;32739;19;Hooking;2
188;3;567;25482;27;Tripping;2
188;3;953;25482;27;Elbowing;2
188;3;955;13936;19;Roughing;2
189;3;307;21498;30;Cross-Checking;2
189;3;769;613;18;Roughing;2
189;3;1024;4729;18;Slashing;2
190;1;118;226;4838;Tripping;2
190;1;296;31122;4182;Unsportmanlike Conduct;2
190;1;1181;28850;4182;Roughing;2
190;2;545;2567;4838;Interference;2
190;3;482;20867;4838;Interference;2
190;3;642;2073;4838;Slashing;2
190;3;697;20541;4838;High Sticking;2
191;1;39;31118;3;Slashing;2
191;1;468;1000;14;Tripping;2
191;1;1150;1983;14;Interference;2
191;2;335;8446;3;Interference;2
191;2;594;896;14;Tripping;2
191;3;382;1983;14;Roughing;2
191;3;1088;612;3;Boarding;2
192;1;170;10143;32;Hooking;2
192;1;284;23196;12;Roughing;2
192;1;685;23196;12;Interference;2
192;1;818;23196;12;Slashing;2
192;1;1056;32449;32;Tripping;2
192;3;399;36287;32;High Sticking;2
192;3;488;793;12;Goaltender Interference;2
193;1;1143;10650;26;Tripping;2
193;2;367;27527;35;Hooking;2
193;2;973;23064;26;Roughing;2
193;2;978;14320;35;Hooking;2
193;3;504;23227;35;Boarding;2
193;3;898;304;35;Kneeing;2
194;2;735;1298;23;High Sticking;2
194;3;651;10611;5;Slashing;2
194;3;937;22736;23;Holding;2
195;1;483;13931;0;Goaltender Interference;2
195;1;493;884;19;Kneeing;2
195;1;640;25388;19;Goaltender Interference;2
195;2;533;1239;0;Cross-Checking;2
195;2;1046;2048;19;Interference;2
195;2;1046;2048;19;Misconduct;10
195;3;395;22734;19;Hooking;2
195;3;1079;9883;0;Slashing;2
196;1;240;31161;11;Holding;2
196;1;314;28748;28;Tripping;2
196;1;606;28748;28;Holding;2
196;1;752;1812;28;Hooking;2
196;1;1127;25683;11;Hooking;2
196;2;159;11471;28;Interference;2
196;2;881;19857;11;High Sticking;2
196;2;1012;25402;11;Hooking;2
196;3;173;6253;28;Interference;2
196;3;266;5186;11;Goaltender Interference;2
196;3;696;31631;11;Elbowing;2
197;1;653;232;22;Roughing;2
197;2;168;20813;9;Kneeing;2
197;2;223;655;22;Hooking;2
197;2;781;1246;22;Slashing;2
197;2;834;5393;22;Charging;2
197;2;868;32753;9;Hooking;2
197;2;893;31431;9;Hooking;2
197;3;707;1246;22;Cross-Checking;2
198;1;328;28722;21;High Sticking;2
198;1;486;2597;21;Hooking;2
198;1;933;665;20;Slashing;2
198;2;209;665;20;Holding;2
198;2;228;1933;21;High Sticking;2
198;3;843;28915;21;Holding;2
198;3;1116;5503;20;Roughing;2
199;1;240;23871;15;High Sticking;2
199;1;371;2190;31;Interference;2
199;1;827;2713;15;Delay of Game;2
199;1;937;12276;31;Tripping;2
199;2;227;4112;15;Tripping;2
199;2;308;2801;31;Delay of Game;2
199;2;981;23494;31;Slashing;2
199;2;984;34106;31;Tripping;2
199;3;1189;299;31;Slashing;2
200;1;299;23372;32;High Sticking;2
200;1;798;19698;16;Roughing;2
200;1;1062;2605;32;High Sticking;2
201;1;610;31813;33;Tripping;2
201;2;28;844;33;Cross-Checking;2
201;2;799;5120;27;Interference;2
201;3;533;28544;33;Delay of Game;2
201;3;1147;32591;27;Charging;2
202;1;154;20620;25;Holding;2
202;1;260;2521;25;Roughing;2
202;2;620;1864;18;Holding;2
202;2;640;26040;18;Hooking;2
202;2;642;229;18;Slashing;2
202;2;661;21475;25;Goaltender Interference;2
202;2;1034;30996;18;Interference;2
202;2;1162;4982;25;Holding;2
202;3;236;30996;18;Hooking;2
203;1;227;2832;35;Roughing;2
203;1;842;16866;4182;Kneeing;2
203;2;3;23227;35;Holding The Stick;2
203;2;162;20843;35;Hooking;2
204;1;338;36333;30;Hooking;2
204;1;468;1217;30;Tripping;2
204;1;510;4970;4838;Tripping;2
204;1;515;31849;30;Hooking;2
204;2;1149;31751;4838;Slashing;2
204;3;641;2073;4838;Holding;2
205;1;440;19459;23;Hooking;2
205;1;672;21425;17;Hooking;2
205;1;1161;25234;17;Slashing;2
205;3;798;19441;17;Roughing;2
206;1;622;17867;19;Boarding;2
206;2;329;1004;3;Tripping;2
206;2;1193;1571;3;Interference;2
206;3;652;831;3;Hooking;2
207;1;190;22729;14;Cross-Checking;2
207;1;396;2485;24;Holding;2
207;1;451;25541;14;Tripping;2
207;1;453;12312;14;Hooking;2
207;1;597;30590;24;Hooking;2
207;2;179;2485;24;Tripping;2
207;2;179;2485;24;Misconduct;10
207;2;728;21513;14;Slashing;2
207;3;874;1858;24;Slashing;2
208;1;9;22819;34;Kneeing;2
208;2;38;5579;22;Hooking;2
208;2;485;23804;34;Interference;2
208;2;880;12435;34;Roughing;2
208;2;1190;1246;22;Tripping;2
208;3;544;1963;34;Interference;2
208;3;551;5119;34;Slashing;2
209;1;869;35;26;Roughing;2
209;1;1125;8447;8;Holding;2
209;3;1059;2718;26;Tripping;2
209;3;1168;28706;8;High Sticking;2
210;1;557;19712;17;Illegal Check To Head;5
210;1;697;1571;3;Tripping;2
210;1;846;612;3;Tripping;2
210;2;63;19441;17;High Sticking;2
210;2;105;32594;3;Delay of Game;2
210;2;353;35428;17;Tripping;2
210;2;416;21425;17;Roughing;2
210;2;594;35260;3;Tripping;2
210;3;144;8446;3;Tripping;2
210;3;475;32759;17;Unsportmanlike Conduct;2
210;OT1;279;31118;3;Roughing;2
211;1;824;371;28;Holding;2
212;2;162;677;0;Holding;2
212;2;1165;3559;9;Hooking;2
212;3;132;19415;9;Elbowing;2
212;3;328;1052;0;Roughing;2
213;1;163;25455;29;Holding;2
213;1;748;380;31;Roughing;2
213;2;92;29811;31;Roughing;2
213;2;272;23494;31;Hooking;2
213;3;200;1347;29;High Sticking;2
214;1;76;888;21;High Sticking;2
214;1;367;34806;21;Interference;2
214;1;483;5407;5;Slashing;2
214;2;669;4097;5;Holding;2
214;2;700;264;5;Hooking;2
214;3;767;28915;21;Hooking;2
214;3;830;28722;21;High Sticking;2
215;1;895;623;24;High Sticking;2
216;2;1151;1963;34;Holding;2
216;3;218;1040;34;Hooking;2
216;3;375;2160;10;Tripping;2
217;1;131;23064;26;Holding;2
217;1;859;32449;32;Cross-Checking;2
217;1;892;2605;32;High Sticking;2
217;2;749;5261;26;Interference;2
217;2;770;20750;26;Slashing;2
217;2;1025;32639;32;Fighting;5
217;2;1025;3841;26;Fighting;5
217;3;1024;20750;26;Illegal Check To Head;5
217;3;1024;20750;26;Game Misconduct;10
217;OT1;107;23372;32;High Sticking;2
218;1;1071;31028;14;Boarding;2
218;1;1183;25541;14;Tripping;2
218;1;1183;25541;14;Misconduct;10
218;2;297;14085;12;Tripping;2
218;2;937;35254;12;Interference;2
218;3;355;31543;14;Tripping;2
219;1;555;36302;11;Tripping;2
219;2;519;8587;11;Holding;2
220;1;3;25482;27;Cross-Checking;2
220;1;635;16675;25;Tripping;2
220;1;922;1032;25;Tripping;2
220;1;1196;2521;25;Roughing;2
220;2;503;32591;27;Tripping;2
220;2;738;8606;25;Tripping;2
220;3;876;4982;25;Slashing;2
220;3;1191;15938;27;Cross-Checking;2
221;1;482;30996;18;Hooking;2
221;1;482;30996;18;Misconduct;10
221;2;735;547;4182;Cross-Checking;2
221;3;317;2619;4182;Holding;2
222;1;58;304;35;Slashing;2
222;1;486;12176;4838;Hooking;2
222;1;486;12176;4838;Misconduct;10
222;2;454;20843;35;Elbowing;2
222;3;698;23708;4838;Holding;2
223;1;89;5054;5;Boarding;2
223;1;199;677;0;Interference;2
223;1;631;19846;5;Tripping;2
223;1;902;1771;0;Kneeing;2
223;2;223;21514;5;Interference;2
223;2;514;2332;0;Hooking;2
223;2;892;542;5;Hooking;2
223;3;57;8555;5;Tripping;2
223;3;432;20724;0;Goaltender Interference;2
223;3;684;19597;0;Roughing;2
223;3;877;337;5;Holding;2
223;OT1;12;31112;5;Slashing;2
223;OT1;17;2364;0;Interference;2
224;2;544;19402;19;Interference;2
224;3;507;31815;28;Slashing;2
225;1;555;5300;10;Hooking;2
225;1;616;31202;21;High Sticking;2
225;1;1080;31202;21;Tripping;2
225;2;1045;22886;21;Interference;2
225;2;1117;28766;10;Tripping;2
226;1;134;127;15;Tripping;2
226;1;134;127;15;Misconduct;10
226;1;886;23871;15;Roughing;2
226;1;1040;86;15;Kneeing;2
226;1;1089;4233;15;Roughing;2
226;2;150;5634;15;Slashing;2
226;2;180;655;22;Tripping;2
226;2;260;7162;15;Roughing;2
226;2;405;25412;15;Tripping;2
226;2;454;2029;15;Cross-Checking;2
226;2;505;655;22;Delay of Game;2
226;2;905;4243;22;Hooking;2
226;2;928;36289;22;Roughing;2
226;3;233;2139;22;Holding;2
226;3;410;4273;22;Unsportmanlike Conduct;2
226;3;598;232;22;Tripping;2
227;1;121;1298;23;Delay of Game;2
