PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
835;24;24;63;7;5;-4;12;0;0;1;0;0;0;107;18;10;8;60;53;62;46;32617;570;7458;98.5;2.0;2.5;29.2;30.7;490;516;48.7;-0.0;370;379;49.4;1.5;1;394;235
836;46;9;64;2;10;-7;40;0;0;0;0;0;0;90;16;47;87;64;49;82;65;58325;494;6458;97.6;2.8;3.4;30.5;28.9;882;843;51.1;-0.4;672;621;52.0;0.6;1;0;0
842;29;29;82;42;48;27;36;22;12;1;1;0;0;108;28;14;26;72;69;70;278;81817;17888;354;101.9;3.1;1.8;34.3;25.5;1498;1007;59.8;3.7;1113;776;58.9;3.3;6;215;117
844;33;33;45;8;15;0;4;2;6;0;0;0;0;36;8;12;13;61;57;62;84;28772;3830;1050;100.6;2.4;2.4;30.2;32.5;476;478;49.9;-3.3;345;346;49.9;-3.6;0;151;77
848;24;24;60;8;8;-7;20;0;0;0;0;0;0;40;22;15;24;59;54;64;72;32309;916;8009;98.7;2.0;2.9;26.6;33.0;437;527;45.3;-4.4;325;416;43.9;-5.4;0;435;207
863;26;26;76;5;10;-35;10;0;0;0;0;0;0;80;17;29;126;58;50;65;90;78771;246;11667;96.2;1.8;3.4;28.1;33.4;1118;1354;45.2;0.8;825;1001;45.2;0.5;0;0;0
868;21;21;8;0;2;-3;4;0;1;0;0;0;0;4;0;3;10;63;54;72;15;8007;1237;327;93.9;0.9;2.2;30.1;24.7;135;112;54.7;2.4;97;76;56.1;3.9;0;0;0
873;12;12;76;10;20;-14;24;0;2;0;0;0;0;82;23;20;106;67;54;82;104;86326;4816;3915;98.4;2.5;3.1;30.7;31.3;1388;1374;50.3;1.8;1027;990;50.9;2.3;2;0;0
875;49;49;28;4;2;3;12;0;0;0;0;0;0;29;4;1;4;58;55;56;29;14698;69;481;101.0;3.4;2.7;30.6;26.5;229;180;56.0;5.0;162;144;52.9;2.7;0;23;9
884;19;19;75;5;17;2;24;1;0;0;2;0;0;41;20;45;196;59;50;69;82;75438;969;5757;98.7;2.8;2.8;34.5;29.7;1306;1108;54.1;-0.0;967;845;53.4;-0.7;2;0;0
888;21;21;76;18;23;-1;30;6;6;0;0;0;0;115;26;25;40;66;59;72;173;65696;13001;69;99.5;2.6;2.6;31.8;29.9;1032;970;51.5;0.6;794;741;51.7;1.0;2;17;10
890;3;3;63;30;32;15;14;6;13;0;0;0;0;81;28;12;39;77;69;79;200;59872;12489;1535;101.3;3.4;2.2;36.7;27.6;1092;796;57.8;4.5;824;614;57.3;3.3;5;872;479
896;14;14;58;1;8;-24;27;0;0;0;0;1;1;88;16;13;32;58;52;59;39;39811;307;3733;94.3;1.5;3.8;26.2;32.9;582;683;46.0;-2.7;423;493;46.2;-2.6;0;533;292
899;31;31;64;3;7;-10;12;0;0;0;0;0;0;26;8;8;9;55;51;55;30;26421;127;1280;97.6;2.0;3.4;27.1;34.2;386;468;45.2;-7.2;282;339;45.4;-7.2;0;91;46
906;8;8;75;7;18;-10;26;0;0;1;0;0;0;54;17;26;11;66;56;72;79;42797;318;11761;97.3;2.4;3.4;28.2;29.5;639;674;48.7;1.5;476;495;49.0;2.0;3;761;438
914;47;23;62;17;13;7;53;4;6;0;0;0;0;56;20;25;22;64;57;71;120;48337;8602;4993;103.1;2.2;1.6;26.5;29.6;681;722;48.5;-0.1;501;528;48.7;-0.1;1;58;34
922;45;45;6;0;0;-3;4;0;0;0;0;0;0;4;0;1;7;59;50;68;8;4931;45;1045;92.0;0.0;2.9;33.6;36.5;84;91;48.0;-3.7;64;63;50.4;-2.7;0;0;0
937;27;27;32;2;3;3;8;0;0;0;1;0;0;29;6;11;46;64;50;79;34;29921;50;4941;100.1;2.6;2.6;31.5;31.9;494;445;52.6;-1.6;367;340;51.9;-2.6;1;0;0
939;34;34;81;13;24;-6;32;3;4;0;0;0;0;49;25;23;30;64;59;65;128;76634;6218;4284;99.9;2.2;2.4;28.9;32.4;1164;1264;47.9;1.6;869;938;48.1;1.5;1;67;23
960;33;33;82;27;51;40;46;7;13;0;0;0;0;162;40;22;34;69;67;66;239;83345;14602;171;104.5;3.6;1.8;33.1;27.9;1434;1215;54.1;4.2;1068;889;54.6;4.9;2;120;62
983;14;14;60;5;13;-25;20;0;0;1;0;0;0;41;14;16;90;63;52;75;87;56465;940;4321;96.2;2.0;3.7;30.7;35.5;841;1006;45.5;-2.8;652;742;46.8;-1.6;1;0;0
999;35;35;81;9;26;-4;44;1;4;0;1;0;0;48;13;31;48;61;58;60;144;78536;4216;3240;99.1;2.3;2.5;31.2;30.1;1262;1280;49.6;3.0;923;931;49.8;2.8;1;37;20
1000;14;14;80;20;27;-15;20;7;2;0;0;0;0;55;31;25;73;66;59;70;205;75546;7664;3266;97.9;2.6;3.3;31.4;31.4;1184;1169;50.3;3.3;894;888;50.2;2.8;0;56;20
1003;58;16;73;4;7;-17;60;0;1;1;0;6;2;115;24;35;96;59;49;70;88;64404;1362;9935;96.2;2.2;3.1;30.8;28.2;1015;902;52.9;3.7;785;698;52.9;3.7;1;0;0
1004;3;3;73;4;17;27;64;0;0;0;0;0;0;70;14;45;221;66;51;83;116;82412;763;10429;99.2;3.4;2.3;36.5;22.5;1514;972;60.9;12.2;1151;710;61.8;13.2;0;0;0
1006;58;16;72;16;15;-14;36;7;9;1;0;0;0;77;15;22;44;68;58;75;142;40799;17857;1115;96.5;2.9;3.9;29.9;29.3;605;612;49.7;-0.7;464;442;51.2;1.3;2;33;14
1007;42;8;30;6;14;-11;20;3;9;0;0;0;0;40;15;5;7;68;61;71;90;20936;8485;153;97.0;1.7;2.4;31.6;28.5;341;304;52.9;0.8;248;222;52.8;-0.1;0;27;9
1009;14;14;36;8;17;-11;12;2;6;0;0;0;0;60;17;25;8;66;59;68;65;34411;2980;5732;95.7;2.8;4.0;31.9;30.2;574;507;53.1;4.6;434;396;52.3;4.0;3;554;326
1012;39;17;37;11;22;8;24;2;12;0;1;0;0;54;9;20;24;75;64;82;85;32082;8172;6000;101.4;3.0;2.0;30.6;23.8;516;405;56.0;1.5;387;297;56.6;2.2;2;687;384
1013;32;32;82;9;33;2;52;2;9;0;0;0;0;52;27;63;129;76;56;92;203;94098;12110;8348;99.6;2.5;2.4;30.8;27.7;1509;1331;53.1;4.6;1114;1014;52.3;5.3;0;0;0
1017;16;16;78;6;22;11;35;0;3;0;1;0;0;115;23;33;135;62;52;70;173;86888;2872;9279;100.1;3.3;2.9;32.3;28.5;1455;1279;53.2;3.3;1068;970;52.4;2.0;1;1;0
1018;59;15;49;7;13;8;8;0;0;0;1;0;0;28;11;23;66;61;50;71;76;42080;364;6467;99.4;2.9;2.6;32.3;26.8;672;562;54.5;4.3;493;423;53.8;2.7;1;0;0
1024;51;0;65;4;22;-8;67;0;1;0;2;4;0;103;27;35;87;57;47;70;101;65396;894;11527;98.2;2.4;3.0;28.1;28.6;964;925;51.0;1.1;704;699;50.2;0.8;0;0;0
1026;32;32;82;30;38;-8;36;16;11;0;0;0;0;81;27;18;21;66;62;63;192;79614;18000;536;99.6;2.7;2.8;30.1;30.7;1259;1205;51.1;1.2;907;932;49.3;0.5;5;1494;807
1027;32;32;24;5;12;5;18;0;4;0;1;0;0;14;9;7;63;88;72;96;86;27246;4834;1779;101.5;3.4;2.9;30.4;29.7;434;413;51.2;-1.4;304;314;49.2;-3.6;2;0;0
1032;25;25;77;35;62;52;60;9;26;0;1;1;0;125;45;15;14;74;74;68;307;78373;16331;1159;103.1;4.1;1.7;45.1;28.0;1710;1071;61.5;8.3;1299;811;61.6;8.5;6;162;101
1033;4838;4838;79;7;18;3;47;0;0;1;0;0;0;153;45;19;218;61;48;76;96;83473;2190;11365;102.5;2.2;2.2;24.7;32.8;1060;1410;42.9;1.5;775;1060;42.2;0.7;1;0;0
1035;36;29;21;5;9;2;11;1;6;0;0;1;0;36;10;13;3;69;61;77;41;13765;6843;56;102.9;2.6;1.8;28.0;28.5;179;192;48.2;1.0;136;150;47.6;0.5;0;6;1
1036;20;20;57;13;11;9;46;0;0;1;0;0;0;128;24;6;3;60;56;57;87;40110;150;3620;98.4;3.1;2.4;34.9;22.8;706;485;59.3;0.5;526;355;59.7;1.4;4;66;21
1039;23;23;79;19;36;7;22;5;2;0;1;0;0;63;38;34;43;68;63;70;160;74584;4421;5520;100.3;2.7;2.3;31.9;28.7;1240;1118;52.6;4.1;913;811;53.0;4.3;3;214;120
1040;34;34;80;20;24;-4;26;5;3;0;0;0;0;64;25;22;45;64;59;64;166;61787;5533;1849;99.9;2.7;2.9;30.5;32.0;979;1001;49.4;3.4;718;745;49.1;2.6;1;76;44
1046;52;20;66;12;25;-12;53;4;12;0;0;0;0;52;28;17;27;63;56;69;119;44840;14804;2701;98.4;2.2;3.1;28.4;32.9;645;732;46.8;-0.2;485;569;46.0;-0.5;2;122;59
1050;16;16;80;15;20;17;16;0;0;0;0;0;0;69;37;21;34;66;59;68;177;75302;1297;6232;101.8;2.7;1.9;30.0;26.2;1219;1063;53.4;2.7;894;771;53.7;3.1;0;166;71
1052;0;0;41;4;7;6;6;0;0;0;0;0;0;62;11;15;110;61;47;76;37;37873;248;5886;105.3;3.0;2.5;25.0;36.0;499;677;42.4;-1.9;363;515;41.3;-3.7;1;0;0
1053;33;33;80;40;45;22;18;5;5;0;0;0;0;75;27;41;64;79;67;84;248;86958;12925;5129;101.4;3.4;2.4;35.1;28.9;1521;1279;54.3;5.0;1146;963;54.3;5.2;10;1260;622
1057;5;5;79;17;30;22;34;2;8;0;0;0;0;119;23;13;21;70;61;77;182;56917;16422;26;99.9;3.2;1.6;42.1;21.1;1186;635;65.1;5.8;888;466;65.6;6.5;2;58;31
1058;51;51;25;5;4;0;8;3;1;0;0;0;0;34;9;5;7;64;55;69;37;14177;4270;252;100.3;1.5;1.5;28.9;30.5;210;222;48.6;-3.2;153;163;48.4;-3.2;0;14;8
1066;14;14;82;25;39;-8;24;9;13;1;1;0;0;73;28;24;19;68;65;68;246;73602;16525;4323;97.6;3.0;3.4;32.7;29.0;1197;1079;52.6;6.3;908;815;52.7;6.1;2;80;35
1068;10;10;79;45;48;10;42;15;15;0;0;0;0;146;46;29;57;76;74;73;324;80156;17295;922;101.4;3.1;2.6;33.6;33.5;1391;1266;52.4;5.8;1007;974;50.8;4.5;8;1578;773
1084;4182;4182;82;25;41;21;47;3;8;0;0;1;0;104;28;17;52;71;67;72;282;81331;7429;825;100.6;2.8;1.9;36.3;26.6;1504;1095;57.9;0.6;1118;821;57.7;0.3;4;107;57
1091;23;23;82;16;49;28;47;2;16;0;1;0;0;78;39;32;182;73;66;77;225;90936;16596;4869;102.9;3.4;2.3;34.5;31.7;1599;1484;51.9;3.4;1175;1100;51.6;2.9;5;0;0
1097;50;35;31;3;5;5;18;0;1;0;0;0;0;45;14;11;65;63;50;78;46;29929;541;4702;102.2;3.0;2.4;29.7;30.4;475;456;51.0;1.7;334;343;49.3;0.4;0;0;0
1103;54;32;37;2;12;8;18;0;1;0;0;0;0;42;14;22;71;67;51;81;71;33690;911;4735;101.0;3.1;2.2;32.6;26.4;525;480;52.2;-3.2;399;351;53.2;-2.1;1;0;0
1112;54;32;63;4;15;15;301;0;1;0;0;15;4;394;21;21;112;69;52;84;99;58787;3211;7805;101.9;3.3;2.3;30.4;25.9;948;785;54.7;1.0;683;593;53.5;-0.1;1;0;0
1135;31;31;53;2;9;-1;23;0;0;0;1;1;0;67;11;13;55;58;48;70;69;48284;128;5459;97.8;2.9;3.1;34.3;29.4;830;724;53.4;-0.7;626;547;53.4;-0.3;0;0;0
1137;20;20;79;4;8;-5;24;1;1;0;1;0;0;90;23;5;7;62;53;69;71;35393;2624;10005;95.5;1.9;2.6;33.1;25.6;603;477;55.8;-1.3;446;368;54.8;-2.4;0;675;369
1157;8;8;79;5;11;3;44;0;0;0;2;0;0;121;18;14;172;59;48;73;105;71623;171;8788;100.0;2.4;2.3;30.4;29.9;1094;1137;49.0;1.7;814;825;49.7;2.8;3;2;0
1164;35;35;81;13;8;-21;53;1;0;2;0;1;1;145;26;12;11;56;53;54;74;45727;305;4588;97.4;1.7;3.5;24.6;37.2;602;891;40.3;-9.0;437;654;40.1;-9.5;1;44;22
1167;33;33;58;2;9;11;20;0;0;0;0;0;0;89;13;30;41;63;48;79;61;53860;99;7398;101.8;3.2;2.5;30.9;28.7;845;800;51.4;1.0;628;598;51.2;1.3;0;0;0
1170;54;54;60;10;9;6;44;0;3;1;0;2;1;69;22;16;85;69;50;86;124;57942;4922;6270;99.4;2.4;2.1;31.1;25.0;957;727;56.8;1.5;720;531;57.6;3.0;4;3;0
1172;36;29;73;12;13;10;67;2;1;1;1;1;0;142;23;21;81;64;56;68;121;61192;4001;6308;101.5;2.3;1.9;26.9;26.9;835;872;48.9;0.5;620;642;49.1;0.5;1;167;73
1176;14;14;75;4;24;-15;27;0;6;0;2;1;0;83;18;40;243;64;51;76;125;82327;3781;12001;96.8;2.2;3.0;30.1;27.9;1300;1209;51.8;5.6;960;879;52.2;5.6;0;0;0
1187;35;35;80;21;11;4;36;0;0;1;0;0;0;180;15;29;13;61;56;62;121;65201;482;10632;100.4;2.7;2.5;32.6;32.1;1044;1037;50.2;3.8;780;790;49.7;2.7;3;283;106
1199;40;19;63;7;9;-11;21;0;1;0;0;1;0;94;15;24;44;63;56;66;67;42281;842;9927;96.2;1.5;2.6;26.4;27.4;596;618;49.1;1.3;433;448;49.1;1.1;2;320;142
1217;30;30;82;7;14;-24;46;1;1;0;0;0;0;149;25;27;54;58;53;57;82;65002;1083;5459;99.7;1.6;2.9;22.6;40.1;772;1302;37.2;-3.7;572;990;36.6;-4.2;1;127;65
1220;31;31;2;0;1;1;0;0;0;0;0;0;0;6;0;0;2;55;50;61;1;1815;0;175;98.7;4.0;2.0;45.6;19.8;44;23;65.7;-4.1;33;15;68.8;-2.3;0;0;0
1224;22;22;41;3;5;-3;16;0;0;0;0;0;0;20;10;6;20;59;52;63;26;19276;86;3941;102.1;2.1;2.6;21.7;35.3;225;339;39.9;-14.2;156;252;38.2;-15.9;0;64;30
1235;20;20;24;2;6;6;16;0;0;0;1;0;0;10;13;13;41;67;51;85;33;22414;2640;1716;102.1;3.1;2.1;32.3;28.6;374;338;52.5;0.8;284;246;53.6;2.2;0;0;0
1239;0;0;68;28;30;-10;28;9;9;0;0;0;0;75;29;13;32;69;67;64;227;62495;16086;534;100.9;2.8;3.3;28.9;37.0;914;1192;43.4;0.6;688;862;44.4;1.4;4;140;78
1246;47;23;19;2;5;5;8;0;0;1;0;0;0;35;6;8;34;66;50;86;21;16921;254;2604;102.7;2.1;1.3;28.3;26.4;246;214;53.5;2.8;189;165;53.4;2.4;0;0;0
1250;8;8;68;8;21;-10;28;0;4;0;0;0;0;65;17;6;36;61;57;62;112;59414;9366;273;100.0;2.7;3.0;29.1;33.0;926;1005;48.0;0.3;658;727;47.5;-0.2;3;98;50
1254;22;22;61;4;12;9;70;0;0;0;0;0;0;115;16;7;5;55;53;52;65;38231;211;788;104.0;3.1;2.3;29.7;34.7;577;646;47.2;-6.6;421;487;46.4;-7.1;2;24;4
1266;36;36;46;4;6;-9;124;0;0;0;0;10;6;85;12;14;18;63;52;59;42;30890;1003;229;98.1;1.7;2.8;24.7;31.2;441;479;47.9;-0.7;308;361;46.0;-3.4;0;0;0
1274;46;9;65;2;16;3;26;0;1;1;1;0;0;87;19;38;145;69;50;87;77;62112;1458;9991;99.1;2.5;2.5;30.3;27.4;945;884;51.7;0.5;700;655;51.7;-0.4;1;1;1
1298;23;23;82;14;12;-14;108;0;0;0;1;2;1;239;32;10;13;58;53;56;94;62648;144;7882;98.3;2.6;3.6;29.1;33.6;955;1075;47.0;-3.5;721;796;47.5;-3.0;3;916;469
1311;4182;4182;52;3;3;12;12;0;0;1;0;0;0;56;8;15;75;57;48;69;53;47657;196;3716;99.8;3.1;2.3;37.2;27.3;897;676;57.0;-0.5;679;501;57.5;0.3;0;0;0
1313;62;62;5;0;0;1;2;0;0;0;0;0;0;3;1;1;7;65;51;80;3;4336;39;187;100.6;2.5;1.7;33.2;24.1;71;62;53.4;-5.2;53;39;57.6;-0.6;0;0;0
1321;42;42;71;7;5;-3;78;0;0;0;0;6;3;78;22;9;27;56;51;61;46;37725;602;13862;98.8;2.6;3.0;29.3;29.7;547;573;48.8;-2.0;408;417;49.5;-1.2;1;388;169
1327;44;44;1;0;0;1;0;0;0;0;0;0;0;0;0;1;3;65;50;80;2;847;0;274;110.0;4.3;0.0;42.5;25.5;16;12;57.1;24.4;14;7;66.7;35.9;0;0;0
1329;29;29;80;5;19;8;18;0;0;0;0;0;0;77;18;13;51;62;54;66;79;50177;495;8559;100.1;2.6;2.2;33.1;27.9;832;698;54.4;-3.7;622;532;53.9;-3.5;0;703;361
1333;38;38;30;5;5;-8;8;0;0;0;1;0;0;18;9;11;48;70;51;85;52;26292;286;4047;93.8;2.6;4.0;31.5;27.5;411;365;53.0;0.5;311;274;53.2;1.0;2;2;0
1336;49;49;7;0;2;2;7;0;0;0;1;1;1;4;2;1;1;62;49;77;10;6254;0;469;100.5;1.7;1.2;29.4;21.3;91;64;58.7;7.4;69;50;58.0;5.8;0;0;0
1339;22;22;79;9;3;-19;66;0;0;0;0;0;0;163;17;20;43;58;53;59;61;41715;10;10926;97.4;2.4;4.1;26.8;34.9;557;731;43.2;-7.9;424;555;43.3;-8.2;3;190;68
1343;22;22;82;4;19;15;36;0;1;1;0;0;0;96;42;32;188;78;52;94;125;92707;3457;12583;101.2;3.0;2.4;31.9;30.4;1530;1443;51.5;1.6;1147;1062;51.9;2.6;1;0;0
1347;29;29;80;13;44;26;34;1;9;0;0;0;0;117;30;25;45;68;66;66;212;80561;6130;4185;101.0;3.1;1.8;35.4;23.7;1505;944;61.5;5.9;1122;728;60.6;5.6;4;44;15
1363;51;0;61;8;18;2;47;1;0;1;1;1;1;138;22;18;37;65;60;65;115;55733;1091;9512;99.4;2.2;2.2;29.5;27.2;852;718;54.3;5.3;638;545;53.9;5.2;1;96;52
1391;44;26;62;11;14;8;34;0;0;0;0;2;0;140;16;10;28;64;59;63;114;45737;1337;7824;101.1;2.6;2.0;30.5;27.5;706;641;52.4;5.1;525;479;52.3;4.6;0;152;75
1412;45;45;45;4;9;0;39;0;0;1;1;0;0;22;7;6;23;59;54;61;39;26736;1004;4466;99.9;2.0;2.4;25.7;30.4;360;405;47.1;-1.6;269;307;46.7;-2.1;1;51;25
1421;42;42;29;2;4;0;16;0;0;0;0;2;0;51;11;8;58;59;47;71;38;26164;64;3061;99.5;2.2;2.2;31.4;29.3;398;416;48.9;1.6;293;300;49.4;2.3;1;0;0
1423;19;19;47;4;6;8;8;0;0;0;0;0;0;54;12;26;63;57;49;64;53;43620;41;3134;101.7;3.6;3.0;31.4;30.1;693;681;50.4;-3.8;515;498;50.8;-3.6;1;0;0
1434;39;17;32;17;12;9;22;7;4;0;0;0;0;26;15;7;18;70;63;76;105;23924;9412;674;103.7;4.1;2.4;32.4;27.2;378;342;52.5;0.1;288;252;53.3;0.5;4;36;14
1441;52;52;56;16;20;-2;54;10;11;0;0;0;0;107;18;11;14;67;61;71;124;39122;17968;0;100.5;2.5;2.4;28.9;29.6;557;587;48.7;1.3;415;440;48.5;0.9;1;3;2
1537;21;21;16;0;0;-6;6;0;0;0;0;0;0;8;5;2;2;56;50;61;7;7400;10;2252;96.0;1.5;4.4;21.4;40.4;85;134;38.8;-15.0;59;108;35.3;-18.9;0;66;27
1570;62;62;67;10;22;-10;12;3;12;0;0;0;0;19;9;17;18;64;55;70;70;39534;12666;559;98.7;2.5;3.2;28.0;31.7;556;642;46.4;-3.8;421;478;46.8;-3.3;1;621;333
1571;3;3;37;2;3;-5;10;0;0;0;0;0;0;7;7;2;7;55;52;55;29;19661;1092;375;99.6;2.9;3.8;26.6;33.7;251;343;42.3;-12.1;188;264;41.6;-12.7;0;227;99
1574;56;56;45;5;8;-8;55;0;0;1;0;0;0;63;14;4;16;57;54;57;53;31101;920;2171;98.0;1.9;2.9;27.2;33.0;440;535;45.1;1.4;320;391;45.0;1.1;0;12;1
1613;47;23;40;1;2;-13;12;0;0;0;0;0;0;15;7;3;6;56;52;59;33;20169;2574;1106;94.1;1.4;3.4;25.3;29.5;281;308;47.7;-2.3;193;231;45.5;-4.8;0;27;13
1756;42;8;56;6;5;-17;87;1;2;0;0;7;3;100;18;11;19;61;55;63;86;42393;5649;3296;96.4;1.6;2.8;29.2;30.8;608;653;48.2;-1.9;447;498;47.3;-3.3;1;129;52
1762;56;28;8;2;3;0;4;1;1;0;0;0;0;17;0;2;3;73;62;79;17;6159;2445;13;102.9;2.9;2.9;25.1;33.3;79;94;45.7;-1.0;63;79;44.4;-5.2;0;157;92
1771;0;0;79;11;10;-7;63;0;0;0;0;0;0;96;18;13;16;58;52;61;73;36445;494;5899;100.9;2.9;3.6;26.3;35.7;472;644;42.3;-0.9;358;495;42.0;-1.8;3;145;66
1773;52;20;53;10;21;8;151;2;5;0;0;9;5;145;17;19;17;76;56;72;93;45061;6432;448;102.5;3.0;2.2;29.4;28.6;675;652;50.9;4.2;509;494;50.7;4.1;3;682;328
1775;11;11;64;14;17;-8;67;4;2;0;0;4;2;48;34;18;60;67;60;71;153;53068;4411;3256;99.0;2.6;3.1;30.6;32.3;821;878;48.3;-1.9;629;638;49.6;0.1;1;45;18
1789;9;9;82;20;27;-11;24;1;3;0;2;0;0;179;39;16;43;64;62;59;178;84145;3993;4982;98.5;2.1;2.6;29.6;30.5;1279;1343;48.8;9.5;931;980;48.7;8.7;1;128;58
1794;59;59;16;2;3;-5;10;0;0;0;0;0;0;16;6;6;33;67;50;85;24;14308;238;2784;98.0;2.3;3.3;30.7;35.0;218;223;49.4;4.0;165;176;48.4;2.5;1;1;1
1797;63;63;69;12;15;10;38;0;0;0;0;0;0;152;22;27;21;66;57;69;110;57867;1874;6991;101.2;3.1;2.4;31.5;28.1;919;880;51.1;5.2;689;649;51.5;5.5;0;915;404
1799;47;47;15;0;2;-3;35;0;0;0;0;0;0;10;4;2;13;55;47;66;18;12258;133;2200;95.9;2.1;2.9;26.7;25.0;198;149;57.1;3.7;134;110;54.9;2.1;0;1;1
1803;34;34;79;19;29;-17;21;9;12;0;0;1;0;68;32;14;39;65;61;70;180;56910;17545;127;99.0;2.4;3.0;30.6;34.3;885;987;47.3;0.4;646;727;47.1;-0.3;2;7;5
1812;28;28;79;10;21;11;22;0;0;0;0;0;0;53;42;34;52;64;56;69;161;75394;1010;10346;100.4;2.7;2.1;34.1;28.5;1252;1083;53.6;8.5;956;801;54.4;9.0;2;322;154
1813;38;5;34;1;8;-6;36;0;0;0;1;4;0;67;11;14;61;58;49;69;35;29818;947;5627;96.9;2.1;2.9;29.6;29.0;430;434;49.8;0.5;323;322;50.1;0.9;0;0;0
1824;4619;4619;19;2;6;-7;12;2;3;0;0;0;0;11;12;9;16;62;55;69;48;17120;4534;976;94.2;1.5;2.9;29.9;27.3;271;244;52.6;-2.0;194;176;52.4;-2.1;0;0;0
1827;62;30;18;4;5;-1;26;1;3;0;0;4;2;30;4;3;8;72;63;75;39;14241;4091;50;97.9;3.0;3.3;33.4;29.3;239;210;53.2;0.9;173;150;53.6;0.3;1;253;141
1828;30;30;43;2;6;-15;22;0;1;0;0;0;0;21;11;11;73;64;51;77;52;40077;962;4308;98.7;1.5;2.9;25.2;39.2;506;822;38.1;-1.6;377;619;37.9;-1.1;0;0;0
1833;23;23;67;1;15;-1;12;0;0;0;0;0;0;60;14;30;116;58;49;67;51;62515;206;10423;100.7;2.9;3.0;29.9;33.7;947;1084;46.6;-3.7;731;801;47.7;-2.4;0;0;0
1845;48;48;56;6;16;-6;38;1;1;2;1;0;0;54;14;24;129;62;53;72;74;51188;1404;7127;99.9;2.3;3.0;25.2;31.6;697;852;45.0;2.9;501;630;44.3;1.5;0;1;0
1849;32;32;42;2;4;0;12;0;0;0;0;0;0;21;5;4;8;58;52;60;19;16759;666;2658;101.5;2.4;2.4;23.6;27.7;211;253;45.5;-6.4;156;186;45.6;-4.7;0;140;82
1850;35;35;60;2;4;-20;40;0;0;0;0;0;0;71;13;6;16;56;51;57;36;28967;18;3286;94.5;1.2;3.7;23.9;34.7;347;549;38.7;-9.3;270;398;40.4;-7.8;0;361;163
1858;24;24;80;27;35;19;53;6;11;2;0;1;0;88;25;28;122;68;60;75;293;84350;16313;5290;102.9;3.5;2.6;33.9;34.3;1437;1412;50.4;2.3;1066;1090;49.4;1.8;6;0;0
1860;33;33;71;4;11;15;18;0;0;0;0;0;0;76;25;33;140;61;50;72;92;66446;176;9155;102.4;2.8;2.0;30.3;29.9;1068;1025;51.0;-0.7;787;754;51.1;-0.5;0;0;0
1862;59;59;26;4;1;-5;21;1;0;0;0;1;0;40;4;3;1;57;54;55;17;14577;179;2190;98.2;2.0;3.2;24.7;32.8;182;270;40.3;-7.6;127;195;39.4;-8.4;1;17;5
1864;18;18;24;4;6;1;6;1;1;0;0;0;0;36;9;6;10;66;59;68;40;20463;1242;371;97.5;2.8;2.6;37.3;26.4;400;273;59.4;11.8;289;204;58.6;10.9;0;274;136
1869;24;24;81;16;23;14;34;4;4;0;0;0;0;76;33;12;38;68;62;80;193;66410;8968;549;103.2;2.7;1.8;30.8;34.3;1087;1145;48.7;-0.6;790;866;47.7;-1.1;4;981;502
1880;55;55;61;8;20;-2;66;2;6;0;1;0;0;67;34;24;57;61;51;71;105;58447;9537;7159;100.0;3.0;3.2;28.0;30.3;849;897;48.6;0.3;645;666;49.2;0.5;3;4;2
1882;31;31;78;8;23;-8;26;3;5;0;1;0;0;46;18;41;105;65;56;73;201;91925;7610;5953;97.7;2.5;2.8;31.8;27.7;1518;1269;54.5;3.1;1127;936;54.6;3.0;0;0;0
1887;12;12;75;4;9;-3;18;0;0;1;1;0;0;99;18;15;32;60;53;62;60;38519;476;7502;100.8;1.8;2.2;24.6;34.7;499;688;42.0;-9.5;368;498;42.5;-9.4;1;405;222
1905;8;8;57;5;3;-4;63;0;0;0;0;2;1;100;10;9;5;61;52;57;47;40075;201;2625;100.7;2.4;2.8;26.8;33.4;542;663;45.0;-3.5;413;492;45.6;-2.3;0;22;10
1907;26;26;58;9;17;-7;20;6;5;0;0;0;0;99;12;10;35;66;62;66;128;42877;10656;0;100.1;1.8;2.3;25.9;32.0;605;758;44.4;1.0;453;542;45.5;2.4;1;86;50
1910;34;34;71;2;6;-6;22;0;0;0;0;0;0;83;20;7;21;57;51;58;51;35584;222;5720;100.0;2.0;2.6;26.1;34.1;465;666;41.1;-7.9;344;472;42.2;-6.9;0;89;46
1918;10;10;73;8;4;-4;47;0;0;1;0;1;1;135;24;12;21;59;53;62;55;30860;467;10648;99.6;2.3;2.9;28.2;33.8;412;570;42.0;-7.8;301;420;41.7;-7.3;3;123;75
1921;47;23;21;3;3;-1;6;0;0;2;0;0;0;34;11;4;9;76;59;86;52;19646;1365;4596;96.1;1.3;1.8;30.6;22.7;300;223;57.4;7.1;227;161;58.5;8.6;1;204;96
1927;9;9;43;2;3;-2;10;0;0;0;0;0;0;10;7;3;6;54;50;54;13;18927;37;387;103.0;2.3;2.7;24.2;41.3;205;389;34.5;-10.0;156;301;34.1;-10.8;0;171;69
1933;21;21;76;16;30;19;41;3;9;0;2;0;0;134;24;32;110;67;54;80;253;86306;13787;6433;101.5;3.1;2.3;33.2;28.7;1464;1206;54.8;6.4;1094;911;54.6;6.4;3;1;0
