Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
120;2021;10;30;Bridgestone Arena;17113;32;20;3;4;1;0;2;0;0;2;1;1;0;0;22896;10143;665;26;35;8;6;18;20;5;6;5;4;26;26;12;6;8;0;15;12;8;0;0;3;0;4;Regular Season
121;2021;10;30;Ball Arena;18007;25;35;2;4;1;0;1;0;0;1;0;3;0;0;1164;1032;5349;32;38;16;4;12;15;5;4;5;6;34;26;8;12;12;0;12;9;17;0;1;2;0;3;Regular Season
122;2021;10;30;Scotiabank Saddledome;19289;19;14;2;3;0;2;0;0;0;1;0;1;0;1;1983;22;34792;32;23;8;16;20;9;11;12;6;4;33;29;12;13;5;2;6;7;10;0;0;3;1;4;Regular Season
123;2021;10;30;Rogers Arena;18910;18;23;2;6;1;0;1;0;0;1;2;3;0;0;15303;20660;1833;26;43;6;2;17;17;4;7;3;6;33;39;11;10;5;0;17;9;17;0;1;1;2;3;Regular Season
124;2021;10;30;Crypto.com Arena;18867;11;0;5;4;1;2;2;0;0;2;1;1;0;0;464;684;19857;42;21;10;6;14;18;8;7;7;7;26;31;13;14;15;0;7;5;9;0;1;3;1;5;Regular Season
125;2021;10;30;SAP Center;17215;27;33;6;3;1;2;3;0;0;0;1;2;0;0;434;21;25482;45;24;2;18;21;16;5;8;5;5;25;32;13;15;17;0;4;8;12;0;1;4;0;1;Regular Season
126;2021;10;31;Prudential Center;17625;21;34;4;7;2;1;1;0;0;3;2;2;0;0;1963;9812;939;24;47;35;8;23;26;2;8;4;5;33;29;10;9;5;0;18;18;11;0;1;4;4;7;Regular Season
127;2021;10;31;PNC Arena;18763;24;26;8;2;1;3;4;0;0;0;1;1;0;0;21421;30590;21521;30;31;2;6;19;21;3;7;0;8;30;31;7;11;12;0;6;8;17;0;1;3;0;1;Regular Season
128;2021;10;31;Honda Center;17157;30;0;1;4;0;0;1;0;0;0;2;2;0;0;30962;2364;15162;23;30;20;10;17;26;3;3;3;3;32;33;11;5;7;0;4;15;11;0;0;5;1;5;Regular Season
129;2021;10;31;Crypto.com Arena;18867;11;17;8;0;3;3;2;0;0;0;0;0;0;0;724;36302;25683;39;29;4;8;23;13;16;5;8;6;35;28;13;11;15;0;10;10;9;0;3;4;0;2;Regular Season
130;2021;10;31;Climate Pledge Arena;14874;4838;10;4;5;1;1;2;0;0;1;2;2;0;0;11107;5580;4381;26;48;8;2;14;16;5;8;6;6;30;37;7;7;12;0;16;20;12;0;1;1;0;4;Regular Season
131;2021;11;1;Amalie Arena;19204;29;22;3;5;0;1;2;0;0;2;2;1;0;0;655;22735;658;42;31;18;8;15;19;3;8;7;5;33;31;14;9;19;0;9;13;9;0;1;4;2;4;Regular Season
132;2021;11;1;United Center;22428;8;28;6;5;3;2;1;0;0;2;2;1;0;0;28706;32226;432;44;22;6;6;13;29;10;7;5;5;34;34;15;13;16;0;8;7;7;0;2;3;1;3;Regular Season
133;2021;11;1;Rogers Place;18641;23;4838;2;3;0;0;2;0;0;2;0;1;0;0;31784;30965;2328;40;37;6;4;19;17;10;4;9;4;29;24;20;8;12;0;11;12;14;0;0;2;1;3;Regular Season
134;2021;11;2;Scotiabank Arena;19723;3;4182;2;1;0;2;0;0;0;0;1;0;0;0;612;661;19879;28;30;9;15;24;17;6;3;5;7;25;26;8;11;9;0;10;16;4;0;0;5;1;2;Regular Season
135;2021;11;2;Bell Centre;21273;0;9;7;1;3;2;2;0;0;0;1;0;0;0;15162;31035;2364;33;33;4;6;26;13;5;8;2;3;30;30;14;10;9;0;10;9;14;0;1;3;0;2;Regular Season
136;2021;11;2;Wells Fargo Center;20327;14;26;2;3;1;0;1;0;0;0;1;1;0;1;23064;26896;5442;27;37;10;6;22;17;5;8;5;5;34;32;9;8;10;0;5;22;7;3;0;3;0;5;Regular Season
137;2021;11;2;Xcel Energy Center;19206;35;28;1;2;0;1;0;0;0;2;0;0;0;0;23012;1187;11471;36;32;2;8;17;19;7;3;6;5;29;31;9;16;11;0;14;11;7;0;0;4;0;1;Regular Season
138;2021;11;2;Canada Life Centre;15141;33;12;4;1;2;0;2;0;0;1;0;0;0;0;2514;34740;31116;19;37;2;0;20;18;4;7;1;2;18;35;9;5;5;0;8;11;18;0;0;0;0;1;Regular Season
139;2021;11;2;Scotiabank Saddledome;18601;19;32;1;3;0;0;1;0;0;0;2;1;0;0;32639;22734;15464;44;21;6;10;27;15;7;7;11;7;26;36;21;18;5;0;7;6;8;0;0;5;1;3;Regular Season
140;2021;11;2;Rogers Arena;18910;18;10;7;3;1;4;2;0;0;1;1;1;0;0;30996;613;26884;51;31;10;12;17;21;6;5;5;7;31;30;20;18;13;0;10;12;9;0;0;6;2;5;Regular Season
141;2021;11;2;Honda Center;16489;30;21;2;4;1;1;0;0;0;1;2;1;0;0;14450;35768;888;25;41;2;18;15;22;7;3;5;8;33;33;6;16;3;0;18;5;18;0;1;4;0;1;Regular Season
142;2021;11;2;SAP Center;14858;27;17;3;2;2;0;1;0;0;1;1;0;0;0;32591;814;738;29;38;8;2;19;13;1;10;4;5;32;33;11;9;9;0;15;16;7;0;1;1;1;4;Regular Season
143;2021;11;3;United Center;22428;8;24;5;1;2;3;0;0;0;0;1;0;0;0;432;5098;16144;40;19;6;2;21;17;3;4;6;6;22;32;14;11;15;0;9;4;6;0;0;1;0;3;Regular Season
144;2021;11;3;Ball Arena;16804;25;34;4;0;2;0;2;0;0;0;0;0;0;0;25801;2935;8606;35;17;6;4;17;27;6;7;4;5;36;22;11;12;12;0;4;8;5;0;1;2;0;3;Regular Season
145;2021;11;3;Rogers Place;18641;23;32;1;3;1;0;0;0;0;1;1;1;0;0;1013;775;218;35;33;14;6;21;16;11;5;5;8;22;32;11;13;11;0;11;13;9;0;0;3;1;2;Regular Season
146;2021;11;3;Crypto.com Arena;18763;11;16;2;1;0;0;2;0;0;1;0;0;0;0;42846;498;227;34;32;2;18;21;12;4;8;6;4;27;38;13;11;10;0;9;7;16;0;1;4;1;1;Regular Season
147;2021;11;4;TD Garden;19167;5;9;9;0;4;3;2;0;0;0;0;0;0;0;542;21514;47;49;19;2;12;17;27;4;8;7;3;33;23;26;17;6;0;5;6;8;0;4;6;0;1;Regular Season
148;2021;11;4;Scotiabank Arena;19723;3;29;5;2;0;3;2;0;0;1;1;0;0;0;22977;890;831;39;21;6;14;15;27;10;2;4;5;26;29;13;15;11;0;15;2;4;0;0;2;1;3;Regular Season
149;2021;11;4;Bell Centre;21273;0;20;4;2;3;0;1;0;0;1;1;0;0;0;1052;5525;31035;21;44;4;14;22;10;4;3;4;3;25;31;7;9;5;0;17;12;15;0;0;2;0;2;Regular Season
150;2021;11;4;Canadian Tire Centre;14512;28;4182;3;4;2;1;0;0;0;1;1;2;0;0;1084;18926;19559;37;33;6;6;18;8;3;2;5;4;30;42;13;13;11;0;13;10;10;0;1;3;0;3;Regular Season
151;2021;11;4;FLA Live Arena;12801;31;22;3;4;0;0;3;0;0;1;0;3;0;0;655;12276;2942;32;22;0;4;15;26;2;2;5;2;29;25;6;11;15;0;6;4;12;0;1;2;0;0;Regular Season
152;2021;11;4;PPG Paints Arena;18658;15;14;5;3;2;0;3;0;0;1;1;1;0;0;23871;983;19541;47;28;6;8;18;21;5;4;4;6;41;23;26;9;12;0;7;9;12;0;1;4;0;3;Regular Season
153;2021;11;4;Scotiabank Saddledome;19289;19;12;4;2;2;1;1;0;0;1;0;1;0;0;32645;873;19402;36;30;10;8;21;12;3;5;2;5;21;36;17;13;6;0;6;14;10;0;1;4;1;5;Regular Season
154;2021;11;4;SAP Center;15418;27;16;1;0;0;1;0;0;0;0;0;0;0;0;26623;1796;498;42;26;20;18;26;16;4;6;2;2;25;34;9;21;12;0;10;7;9;0;0;4;0;5;Regular Season
155;2021;11;4;Climate Pledge Arena;14006;4838;17;4;3;3;1;0;0;0;0;2;1;0;0;23109;34781;23708;26;22;6;6;14;21;8;4;5;7;33;35;9;7;10;0;6;9;7;0;1;3;1;3;Regular Season
156;2021;11;5;Canada Life Centre;15294;33;8;2;1;1;0;0;1;0;0;1;0;0;0;13618;22731;844;36;22;2;2;17;32;8;10;4;8;29;17;11;10;12;3;6;11;5;0;1;1;0;1;Regular Season
157;2021;11;5;Rogers Place;18641;23;10;2;3;1;0;1;0;0;1;1;1;0;0;4988;30965;28766;26;36;4;2;22;21;2;4;2;6;31;29;10;6;10;0;9;16;11;0;0;1;1;2;Regular Season
158;2021;11;5;Rogers Arena;18910;18;32;1;3;0;1;0;0;0;1;1;1;0;0;16660;1864;31652;26;33;16;6;15;13;4;2;4;7;30;29;5;9;12;0;7;16;10;0;1;3;1;3;Regular Season
159;2021;11;5;Honda Center;17539;30;26;1;4;0;0;1;0;0;2;0;2;0;0;3841;10650;28847;20;52;16;8;19;21;3;6;7;3;31;27;5;5;10;0;18;19;15;0;1;4;1;3;Regular Season
160;2021;11;5;Crypto.com Arena;18867;11;21;4;1;0;3;1;0;0;1;0;0;0;0;25402;30950;96;32;20;6;4;20;21;2;4;9;2;24;24;9;10;13;0;9;6;5;0;0;2;1;3;Regular Season
161;2021;11;6;KeyBank Center;17845;17;9;5;2;2;2;1;0;0;0;1;1;0;0;26819;814;25234;35;36;0;2;25;23;11;8;4;6;23;26;15;11;9;0;12;16;8;0;1;1;0;0;Regular Season
162;2021;11;6;Scotiabank Arena;19723;3;5;2;4;0;2;0;0;0;1;1;2;0;0;1057;2575;27506;22;28;6;2;18;21;11;6;2;3;25;23;4;6;12;0;12;4;12;0;0;1;1;3;Regular Season
163;2021;11;6;Bell Centre;21273;0;4182;0;3;0;0;0;0;0;1;0;2;0;0;2619;2637;181;18;41;18;4;28;16;5;7;2;6;26;29;8;6;4;0;9;18;14;0;0;2;1;4;Regular Season
164;2021;11;6;Canadian Tire Centre;17000;28;29;1;2;0;0;1;0;0;0;0;1;0;1;20523;18926;842;17;34;2;6;32;17;11;4;3;6;29;26;5;5;6;1;6;14;5;9;1;3;0;1;Regular Season
165;2021;11;6;FLA Live Arena;14203;31;24;5;4;2;2;1;0;0;1;1;2;0;0;12276;21521;2878;44;28;18;6;21;27;4;4;3;4;33;41;22;10;12;0;9;9;10;0;1;3;1;4;Regular Season
166;2021;11;6;PPG Paints Arena;17783;15;35;5;1;1;1;3;0;0;1;0;0;0;0;507;4106;5156;40;34;4;2;23;15;7;3;5;4;21;31;10;11;19;0;13;7;14;0;0;1;0;2;Regular Season
167;2021;11;6;Capital One Arena;18512;22;14;6;5;2;3;1;0;0;2;2;1;0;0;232;34792;1246;30;41;14;4;24;18;8;10;7;4;26;38;10;10;10;0;13;8;20;0;1;2;0;2;Regular Season
168;2021;11;6;Nationwide Arena;15509;34;25;4;5;0;2;2;0;0;1;3;1;0;0;2935;14045;1032;23;52;6;4;27;17;4;10;4;8;25;29;11;9;3;0;15;20;17;0;0;2;2;3;Regular Season
169;2021;11;6;Canada Life Centre;15294;33;20;2;3;0;2;0;0;0;1;1;1;0;0;22896;31113;5525;16;36;18;4;24;17;6;12;5;4;24;21;3;5;8;0;11;14;11;0;0;2;2;4;Regular Season
170;2021;11;6;Scotiabank Saddledome;18563;19;10;1;3;0;0;1;0;0;0;2;1;0;0;5304;13936;18104;53;24;2;6;19;25;4;8;3;7;36;27;19;23;11;0;10;5;9;0;0;3;1;1;Regular Season
171;2021;11;6;Gila River Arena;13318;26;4838;1;2;0;1;0;0;0;1;0;1;0;0;26113;23155;226;25;23;2;6;15;19;6;11;8;8;25;25;12;5;8;0;9;7;7;0;0;3;1;1;Regular Season
172;2021;11;6;SAP Center;16803;27;21;6;3;2;2;2;0;0;1;2;0;0;0;10649;5120;167;33;38;0;4;23;23;9;5;5;4;18;29;13;6;14;0;12;16;10;0;1;2;0;0;Regular Season
173;2021;11;7;Little Caesars Arena;20000;9;4182;3;2;0;0;2;1;0;1;0;1;0;0;26043;691;28542;29;36;8;8;20;25;9;4;3;6;25;31;4;4;20;1;15;10;11;0;0;4;1;4;Regular Season
174;2021;11;7;United Center;22428;8;32;1;3;0;1;0;0;0;1;1;1;0;0;32639;30939;2605;26;32;10;6;30;19;9;7;4;3;29;32;9;13;4;0;13;7;12;0;0;3;1;5;Regular Season
175;2021;11;7;Xcel Energy Center;19849;35;20;1;3;1;0;0;0;0;0;3;0;0;0;665;27527;22727;17;36;6;4;21;15;3;5;2;4;24;29;8;6;3;0;13;17;6;0;0;2;0;3;Regular Season
176;2021;11;7;Rogers Arena;18910;18;12;3;4;1;2;0;0;0;1;0;2;0;1;32808;229;793;37;27;20;8;25;21;7;8;11;3;32;36;14;11;5;7;10;7;8;2;1;4;1;5;Regular Season
177;2021;11;7;Honda Center;16944;30;16;2;3;2;0;0;0;0;0;1;1;0;1;4826;31849;778;20;49;16;6;25;17;12;5;3;5;28;35;11;3;6;0;22;15;10;2;1;3;1;3;Regular Season
178;2021;11;8;Scotiabank Arena;19723;3;11;5;4;1;2;1;0;1;1;0;3;0;0;890;5115;831;32;31;4;0;23;22;14;4;5;7;33;36;18;8;5;1;8;8;14;1;0;0;0;2;Regular Season
179;2021;11;8;Madison Square Garden;18006;10;31;6;7;3;2;1;0;0;2;2;2;0;1;2878;4988;12276;38;44;6;8;29;12;5;7;8;8;29;41;16;7;13;2;11;11;18;4;1;4;1;3;Regular Season
180;2021;11;8;Capital One Arena;17982;22;17;1;3;0;1;0;0;0;0;3;0;0;0;35428;2204;21425;27;31;14;8;18;20;5;6;5;5;25;28;13;3;11;0;10;17;4;0;0;4;1;2;Regular Season
181;2021;11;9;TD Garden;18960;5;28;5;2;0;2;3;0;0;1;1;0;0;0;21514;542;47;31;22;4;18;17;27;6;7;5;4;35;35;8;10;13;0;10;6;6;0;0;4;1;2;Regular Season
182;2021;11;9;Bell Centre;21273;0;11;3;2;1;1;1;0;0;0;1;1;0;0;31139;1775;20724;25;37;21;6;23;12;7;3;6;3;31;32;9;8;8;0;13;9;15;0;2;3;1;5;Regular Season
183;2021;11;9;Little Caesars Arena;20000;9;23;1;4;1;0;0;0;0;2;1;1;0;0;1833;2447;20660;23;27;2;4;32;13;11;6;5;7;28;23;10;4;9;0;15;5;7;0;0;2;1;1;Regular Season
184;2021;11;9;Amalie Arena;17939;29;24;1;2;1;0;0;0;0;1;1;0;0;0;30590;7405;13979;53;26;10;9;25;14;7;4;8;9;33;30;20;16;17;0;5;5;16;0;1;3;0;5;Regular Season
185;2021;11;9;Prudential Center;15410;21;31;2;1;1;0;0;0;1;1;0;0;0;0;1933;25433;51;31;39;6;2;24;23;9;8;9;7;42;32;10;11;9;1;9;13;9;8;0;1;0;3;Regular Season
186;2021;11;9;United Center;22428;8;15;3;4;1;1;1;0;0;1;3;0;0;0;507;30939;174;32;31;18;6;14;24;5;8;3;4;28;32;8;11;13;0;13;8;10;0;1;3;2;4;Regular Season
187;2021;11;9;Canada Life Centre;15294;33;16;1;2;0;0;1;0;0;1;0;1;0;0;11484;30703;650;32;23;2;0;16;7;3;6;6;4;27;25;10;12;10;0;7;7;9;0;0;0;0;1;Regular Season
188;2021;11;9;Scotiabank Saddledome;19289;19;27;4;2;2;0;2;0;0;0;0;2;0;0;22728;28729;19793;48;32;6;8;19;20;8;7;4;7;34;33;23;10;15;0;10;9;13;0;2;4;0;3;Regular Season
189;2021;11;9;Rogers Arena;18910;18;30;1;4;0;1;0;0;0;3;0;1;0;0;4935;26115;594;22;30;4;2;25;19;7;6;3;7;24;31;8;6;8;0;14;6;10;0;0;1;0;2;Regular Season
190;2021;11;9;T-Mobile Arena;17500;4182;4838;1;2;1;0;0;0;0;1;0;0;0;1;31784;16866;2328;43;18;4;10;23;23;5;10;5;5;30;27;21;8;13;1;5;4;7;2;1;5;0;2;Regular Season
191;2021;11;10;Wells Fargo Center;20327;14;3;1;4;0;1;0;0;0;3;0;1;0;0;23434;1821;2575;32;28;8;6;20;13;2;6;3;2;35;34;9;13;10;0;15;4;9;0;1;3;1;4;Regular Season
192;2021;11;10;American Airlines Center;19099;12;32;1;3;0;1;0;0;0;0;2;1;0;0;36287;873;16660;20;32;8;6;23;17;7;3;10;2;26;32;4;10;6;0;13;11;8;0;0;3;0;4;Regular Season
193;2021;11;10;Gila River Arena;14108;26;35;4;3;1;1;1;0;1;0;3;0;0;0;10650;27527;32836;33;39;4;8;24;16;0;6;5;7;28;34;9;11;13;0;20;12;6;1;2;4;0;2;Regular Season
194;2021;11;11;TD Garden;19167;5;23;4;1;1;1;2;0;0;0;0;1;0;0;542;21514;23444;31;22;2;4;18;14;2;3;5;7;32;23;10;13;8;0;4;9;9;0;1;2;0;1;Regular Season
195;2021;11;11;Bell Centre;21273;0;19;1;2;1;0;0;0;0;2;0;0;0;0;13936;25845;22734;34;31;6;18;23;16;5;4;2;5;29;26;17;8;9;0;6;15;10;0;0;4;1;3;Regular Season
196;2021;11;11;Canadian Tire Centre;14171;28;11;6;3;0;3;3;0;0;2;0;1;0;0;194;31815;11471;41;28;10;12;24;9;5;3;8;3;21;34;7;18;16;0;14;4;10;0;1;6;2;5;Regular Season
197;2021;11;11;Little Caesars Arena;20000;9;22;6;3;2;1;3;0;0;0;2;1;0;0;31431;3559;6820;26;25;6;10;19;23;3;3;3;4;37;25;11;8;7;0;5;6;14;0;1;5;1;3;Regular Season
198;2021;11;11;Prudential Center;15867;21;20;6;0;2;3;1;0;0;0;0;0;0;0;51;34806;2597;27;35;8;6;12;26;5;14;8;6;20;31;11;11;5;0;11;7;17;0;1;3;0;4;Regular Season
199;2021;11;11;PPG Paints Arena;18245;15;31;1;2;1;0;0;0;0;1;0;1;0;0;380;127;2190;32;26;6;12;24;21;4;6;5;5;34;22;17;11;4;0;12;8;6;0;0;6;0;3;Regular Season
200;2021;11;11;Enterprise Center;18910;16;32;4;3;0;0;3;0;1;1;1;1;0;0;650;1013;11484;36;35;2;4;21;21;8;8;8;8;24;31;11;7;13;5;17;8;9;1;0;2;0;1;Regular Season
201;2021;11;11;Canada Life Centre;15294;33;27;5;2;1;4;0;0;0;1;0;1;0;0;1053;31113;13618;38;36;6;4;25;15;9;5;6;4;20;35;16;13;9;0;10;15;11;0;0;2;1;3;Regular Season
202;2021;11;11;Ball Arena;17632;25;18;5;4;1;3;1;0;0;2;1;1;0;0;35921;31114;4175;44;22;8;10;17;19;4;6;4;8;37;22;12;20;12;0;10;5;7;0;1;5;1;4;Regular Season
203;2021;11;11;T-Mobile Arena;17500;4182;35;3;2;1;1;1;0;0;0;2;0;0;0;16866;833;661;32;29;2;6;15;20;3;6;4;3;28;33;11;13;8;0;9;10;10;0;1;3;0;1;Regular Season
204;2021;11;11;Climate Pledge Arena;14889;4838;30;4;1;1;2;1;0;0;0;0;1;0;0;2850;12176;19664;33;27;6;6;17;20;7;7;10;7;30;31;15;10;8;0;7;10;10;0;0;3;1;3;Regular Season
205;2021;11;12;KeyBank Center;16748;17;23;4;1;1;2;1;0;0;0;0;1;0;0;814;34006;5080;28;36;6;2;19;13;3;0;5;3;26;27;11;7;10;0;12;13;11;0;1;1;0;3;Regular Season
206;2021;11;12;Scotiabank Arena;19723;3;19;9;7;2;4;3;0;0;1;3;3;0;0;31118;2178;23434;39;34;6;2;16;18;7;5;5;5;22;42;10;18;11;0;14;7;13;0;0;1;2;3;Regular Season
207;2021;11;12;PNC Arena;18675;24;14;3;4;1;1;1;0;0;3;0;1;0;0;4075;5277;983;40;45;18;8;15;30;6;2;6;6;32;24;23;13;4;0;14;14;17;0;1;4;1;4;Regular Season
208;2021;11;12;Nationwide Arena;18207;34;22;1;2;0;1;0;0;0;0;1;0;1;0;655;1963;658;29;36;10;4;24;30;7;8;3;6;37;29;10;12;7;0;11;10;11;4;0;2;0;5;Regular Season
209;2021;11;12;United Center;22428;8;26;5;4;2;0;3;0;0;1;3;0;0;0;28706;23064;19650;33;24;4;4;10;25;2;4;6;5;34;28;17;8;8;0;8;14;2;0;1;2;1;2;Regular Season
210;2021;11;13;KeyBank Center;19070;17;3;3;2;1;0;1;0;1;0;2;0;0;0;4962;1592;31118;38;32;13;12;19;12;4;8;5;9;30;31;6;7;23;2;10;11;6;5;1;6;1;5;Regular Season
211;2021;11;13;Canadian Tire Centre;15921;28;15;0;1;0;0;0;0;0;0;1;0;0;0;23871;194;31148;24;31;2;0;22;15;11;8;3;4;22;24;5;10;9;0;10;10;11;0;0;0;0;1;Regular Season
212;2021;11;13;Little Caesars Arena;20000;9;0;3;2;2;1;0;0;0;2;0;0;0;0;4941;10088;5568;27;29;4;4;16;26;3;6;4;7;16;33;10;11;6;0;13;6;10;0;0;2;0;2;Regular Season
213;2021;11;13;Amalie Arena;18237;29;31;2;4;1;0;1;0;0;2;0;2;0;0;23494;11217;34797;40;21;4;6;27;19;5;7;7;5;27;29;13;20;7;0;8;4;9;0;0;3;1;2;Regular Season
214;2021;11;13;Prudential Center;17307;21;5;2;3;0;1;1;0;0;1;1;0;1;0;47;32603;19846;23;41;8;6;24;30;10;10;10;15;35;29;11;9;3;0;9;9;19;4;0;3;1;4;Regular Season
215;2021;11;13;PNC Arena;17478;24;16;0;4;0;0;0;0;0;3;1;0;0;0;778;1050;28733;22;37;2;0;24;14;5;2;1;4;23;23;7;6;9;0;14;15;8;0;0;0;0;1;Regular Season
216;2021;11;13;Nationwide Arena;16431;34;10;2;3;1;0;1;0;0;1;0;2;0;0;21657;22819;35754;20;47;4;2;26;28;3;7;2;5;32;26;9;6;5;0;15;12;20;0;0;1;0;2;Regular Season
217;2021;11;13;Bridgestone Arena;16768;32;26;6;5;3;1;1;0;1;4;0;1;0;0;36287;34233;1026;28;41;11;26;20;26;5;11;3;5;31;37;9;11;7;1;16;8;11;6;2;5;1;3;Regular Season
218;2021;11;13;American Airlines Center;19099;12;14;4;3;0;2;2;0;0;2;1;0;0;0;11414;26896;31009;35;27;4;16;30;15;5;3;3;6;31;32;8;9;18;0;14;9;4;0;0;3;0;2;Regular Season
219;2021;11;13;Canada Life Centre;15294;33;11;4;2;1;2;1;0;0;0;1;1;0;0;960;96;31813;37;24;0;4;20;20;4;6;9;5;20;33;15;12;10;0;2;9;13;0;1;2;0;0;Regular Season
220;2021;11;13;Ball Arena;18007;25;27;5;2;2;2;1;0;0;0;1;1;0;0;17799;8606;2935;41;37;10;6;12;27;11;5;7;4;30;36;16;13;12;0;15;12;10;0;2;3;1;5;Regular Season
221;2021;11;13;T-Mobile Arena;17500;4182;18;2;6;0;0;2;0;0;2;2;2;0;0;4239;20746;26040;36;33;4;12;23;21;4;8;8;4;31;31;10;16;10;0;13;8;12;0;0;1;1;2;Regular Season
222;2021;11;13;Climate Pledge Arena;15177;4838;35;3;6;2;0;1;0;0;2;2;2;0;0;23151;27527;5067;38;38;14;4;26;20;10;5;2;9;35;23;20;7;11;0;9;15;14;0;0;2;1;2;Regular Season
223;2021;11;14;TD Garden;19167;5;0;3;2;1;0;1;1;0;0;2;0;0;0;31112;30962;19823;39;39;14;12;15;18;5;5;5;2;38;33;11;5;18;5;11;15;13;0;1;6;0;7;Regular Season
224;2021;11;14;Canadian Tire Centre;15612;28;19;3;4;0;2;1;0;0;1;3;0;0;0;22;241;4126;28;23;2;2;18;19;8;5;3;4;30;25;12;10;6;0;10;5;8;0;1;1;0;1;Regular Season
225;2021;11;14;Madison Square Garden;18006;10;21;2;6;0;1;1;0;0;3;2;1;0;0;20662;33372;25843;46;34;4;6;20;10;6;1;9;2;28;27;16;19;11;0;9;6;19;0;0;3;0;2;Regular Season
226;2021;11;14;Capital One Arena;18512;22;15;1;4;0;1;0;0;0;1;2;1;0;0;174;23871;19541;28;54;14;26;20;21;8;6;6;6;32;35;6;14;8;0;10;28;16;0;1;8;2;7;Regular Season
227;2021;11;14;Enterprise Center;18759;16;23;2;1;1;0;1;0;0;0;0;1;0;0;30974;1298;8877;33;25;9;9;18;25;4;5;3;8;38;18;10;9;14;0;10;9;6;0;0;2;0;2;Regular Season
228;2021;11;14;Honda Center;17362;30;18;1;5;1;0;0;0;0;1;3;1;0;0;1951;229;2042;30;41;6;6;23;20;7;3;9;4;34;30;13;7;10;0;11;12;18;0;1;3;1;3;Regular Season
229;2021;11;15;Amalie Arena;18969;29;20;2;3;1;0;1;0;0;1;2;0;0;0;32171;842;1036;28;31;2;2;17;19;4;9;2;4;22;33;12;7;9;0;10;13;8;0;1;1;1;1;Regular Season
230;2021;11;15;Nationwide Arena;16570;34;9;2;1;1;1;0;0;0;0;1;0;0;0;323;279;22819;51;21;2;6;23;27;9;4;11;5;22;24;23;13;15;0;2;10;9;0;1;3;0;1;Regular Season
231;2021;11;16;Scotiabank Arena;19723;3;32;3;2;0;0;2;0;1;1;1;0;0;0;31118;15464;31652;39;31;4;6;19;23;7;6;4;7;29;20;22;6;7;4;11;9;10;1;0;3;1;2;Regular Season
232;2021;11;16;FLA Live Arena;14067;31;20;6;3;2;1;3;0;0;1;2;0;0;0;12276;2878;1882;36;39;8;18;23;21;5;1;3;8;31;34;13;8;15;0;11;15;13;0;1;4;1;4;Regular Season
233;2021;11;16;Prudential Center;15811;21;28;2;1;1;0;1;0;0;1;0;0;0;0;32603;31014;20662;34;25;8;8;22;19;12;8;9;1;25;32;12;9;13;0;9;8;8;0;0;4;0;4;Regular Season
234;2021;11;16;Madison Square Garden;18006;10;0;3;4;2;0;1;0;0;1;2;0;0;1;684;1068;1239;35;29;10;4;26;11;10;4;8;7;28;34;7;18;8;2;7;10;9;3;0;2;0;5;Regular Season
235;2021;11;16;Wells Fargo Center;19873;14;19;1;4;0;0;1;0;0;1;3;0;0;0;510;544;2048;39;30;18;4;17;12;8;9;4;4;41;30;8;10;21;0;10;16;4;0;0;2;1;4;Regular Season
236;2021;11;16;PPG Paints Arena;15676;15;17;5;2;2;2;1;0;0;1;1;0;0;0;20666;5634;2423;28;44;8;4;26;11;4;3;3;3;32;29;11;12;5;0;12;21;11;0;0;2;2;4;Regular Season
237;2021;11;16;Enterprise Center;18748;16;26;2;5;0;1;1;0;0;0;2;3;0;0;444;3841;1907;37;35;8;8;27;22;6;6;5;5;38;18;16;8;13;0;9;14;12;0;0;4;2;4;Regular Season
238;2021;11;16;American Airlines Center;19099;12;9;6;0;2;3;1;0;0;0;0;0;0;0;45;32808;6464;42;25;2;10;12;28;4;4;3;4;30;15;14;10;18;0;8;14;3;0;3;5;0;1;Regular Season
239;2021;11;16;Xcel Energy Center;18851;35;27;0;2;0;0;0;0;0;1;0;1;0;0;738;262;833;37;48;4;4;24;19;12;3;10;3;36;26;6;14;17;0;26;10;12;0;0;2;0;2;Regular Season
240;2021;11;16;Canada Life Centre;15161;33;23;0;3;0;0;0;0;0;2;0;1;0;0;823;2447;1921;28;18;4;6;18;13;4;5;9;4;19;29;7;5;16;0;9;7;2;0;0;3;1;2;Regular Season
241;2021;11;16;T-Mobile Arena;17500;4182;24;1;2;1;0;0;0;0;0;0;2;0;0;1858;2619;1869;31;31;8;8;26;22;1;3;3;3;22;34;14;11;6;0;4;9;18;0;0;4;1;4;Regular Season
242;2021;11;16;Honda Center;16126;30;22;2;5;0;1;1;0;0;2;2;1;0;0;5579;4273;13933;34;34;16;6;14;18;6;3;5;1;32;23;7;15;12;0;11;9;14;0;0;3;1;3;Regular Season
