PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
18053;34;34;4;0;0;2;0;0;0;0;0;0;0;1;0;0;7;64;50;82;6;3545;0;667;102.5;1.0;0.0;40.6;22.3;61;38;61.6;11.2;48;35;57.8;6.0;0;0;0
18088;56;56;7;2;2;4;6;0;0;0;0;0;0;3;5;0;7;66;56;78;15;5055;1541;0;110.1;4.3;1.4;29.2;31.3;86;77;52.8;-6.6;58;60;49.2;-11.9;0;1;1
18148;62;30;4;0;1;-2;2;0;1;0;0;0;0;4;0;3;7;68;54;84;6;3594;445;555;96.8;1.0;3.0;17.0;33.1;36;59;37.9;-17.1;27;41;39.7;-17.1;0;0;0
18255;33;33;5;1;0;0;2;0;0;0;0;0;0;2;0;0;1;57;53;56;4;3112;0;85;101.1;1.2;1.2;26.6;35.9;44;54;44.9;-4.9;30;41;42.3;-6.8;0;2;1
18747;55;55;1;0;0;0;2;0;0;0;0;0;0;0;0;2;0;61;50;76;1;958;0;65;100.0;0.0;0.0;26.3;41.3;12;23;34.3;-17.3;7;16;30.4;-21.6;0;3;1
18852;0;0;5;1;1;-2;4;0;0;0;0;0;0;1;2;2;7;62;58;66;10;4590;656;0;96.7;0.8;2.4;18.0;30.6;59;87;40.4;6.0;42;63;40.0;5.2;0;4;2
18926;28;28;6;2;2;-3;2;1;1;0;0;0;0;8;2;1;9;68;61;70;16;4663;924;242;97.3;1.5;3.9;21.6;39.4;52;82;38.8;-11.1;42;60;41.2;-10.2;0;2;1
19019;56;56;7;0;4;2;2;0;0;0;0;0;0;11;5;0;3;68;60;75;9;4408;1277;0;106.4;3.3;1.6;28.6;32.7;69;64;51.9;-7.3;54;51;51.4;-8.5;0;4;0
19278;39;17;7;4;1;-1;2;2;0;0;0;0;0;6;2;1;7;65;64;64;17;5898;1076;0;100.9;2.4;3.1;24.4;33.6;73;107;40.6;-17.0;53;75;41.4;-16.7;1;4;1
19396;31;31;7;0;1;-5;0;0;0;0;0;0;0;10;4;4;5;57;53;58;7;6151;136;937;94.2;1.2;4.1;23.4;38.0;78;123;38.8;-15.0;59;88;40.1;-12.7;0;14;6
19404;47;47;5;0;1;0;4;0;0;0;0;0;0;2;0;0;4;61;53;69;4;2709;278;257;104.3;2.7;2.7;26.6;46.5;34;61;35.8;-12.1;23;47;32.9;-17.1;0;4;1
19412;43;34;4;0;2;-4;0;0;0;0;0;0;0;2;1;3;6;71;51;87;8;3919;65;559;87.5;1.8;5.5;29.4;29.4;56;57;49.6;7.3;42;46;47.7;6.4;0;0;0
19415;9;9;3;1;2;-3;2;0;0;0;0;0;0;3;1;3;10;72;53;87;4;3413;67;466;90.8;2.1;5.3;26.4;30.6;46;53;46.5;8.0;33;39;45.8;9.4;0;0;0
19418;55;55;7;5;0;6;4;0;0;0;0;0;0;2;1;2;6;62;58;65;16;5055;745;0;112.2;5.0;0.7;34.2;29.9;86;94;47.8;-3.0;63;63;50.0;-2.0;1;6;2
19419;61;18;4;2;1;-2;16;0;0;0;0;0;0;10;2;2;3;68;61;72;14;3452;311;580;90.9;3.1;5.2;33.4;28.2;51;46;52.6;-1.1;42;37;53.2;-0.1;0;21;8
19425;25;25;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;69;64;74;5;583;373;0;120.0;6.2;0.0;30.9;18.5;10;4;71.4;14.7;9;4;69.2;16.6;0;0;0
19434;53;53;7;0;2;1;2;0;2;0;0;0;0;5;2;2;4;70;58;80;9;5206;1468;121;102.2;2.1;1.4;33.2;33.9;84;88;48.8;-4.0;67;63;51.5;-1.5;0;102;46
19441;12;12;5;0;0;1;0;0;0;0;0;0;0;5;1;1;1;62;54;67;8;4076;22;304;102.3;2.6;1.8;26.5;23.0;63;41;60.6;3.7;44;32;57.9;1.3;0;51;24
19459;23;23;6;2;2;-1;0;0;0;0;0;0;0;9;4;2;1;68;62;66;10;5376;264;594;92.1;2.0;2.7;31.5;18.8;102;53;65.8;15.3;66;34;66.0;15.2;1;12;4
19478;16;16;7;0;2;5;2;0;1;0;0;0;0;8;2;1;7;84;68;95;17;7215;1668;436;103.6;4.0;1.5;31.4;16.5;137;65;67.8;11.0;92;48;65.7;9.3;0;0;0
19481;20;20;7;1;1;-4;6;1;0;0;0;0;0;17;5;1;4;61;58;56;15;6553;457;130;90.7;1.1;3.3;25.3;24.2;106;86;55.2;10.1;78;59;56.9;13.1;0;1;0
19492;5;5;6;0;0;-3;0;0;0;0;0;0;0;6;1;0;2;51;50;52;4;3145;0;142;90.1;1.1;4.6;26.3;32.1;41;51;44.6;1.9;30;39;43.5;0.6;0;3;2
19497;50;35;2;0;0;0;12;0;0;0;0;0;0;2;0;3;9;74;50;98;3;1856;41;242;98.4;5.8;5.8;27.2;25.2;19;30;38.8;-15.0;15;19;44.1;-6.4;0;0;0
19516;9;9;6;0;3;0;0;0;0;0;0;0;0;5;4;3;19;69;51;89;6;6370;343;520;108.8;2.8;2.3;20.3;44.1;68;148;31.5;-10.1;49;112;30.4;-11.8;0;0;0
19520;62;30;5;0;0;-6;2;0;0;0;0;0;0;3;1;3;5;53;49;56;6;5208;14;866;89.1;0.7;4.8;33.9;37.3;86;86;50.0;-0.5;59;72;45.0;-6.4;0;0;0
19524;65;65;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2;58;52;63;1;534;0;6;100.0;0.0;0.0;33.7;20.2;10;15;40.0;6.7;7;7;50.0;17.2;0;2;2
19540;21;21;5;1;1;-6;0;1;0;0;0;0;0;7;2;1;5;56;52;60;10;4754;708;366;87.1;1.5;6.1;31.0;34.1;66;87;43.1;-9.8;49;59;45.4;-8.6;0;0;0
19541;15;15;6;1;1;-1;4;0;1;0;0;0;0;4;0;0;1;67;63;67;17;5213;1239;85;95.7;1.4;2.1;35.9;25.6;92;70;56.8;11.5;70;53;56.9;15.4;0;1;0
19546;51;51;5;0;0;-2;2;0;0;0;0;0;0;4;2;1;5;63;53;71;8;3771;313;327;93.0;1.0;2.9;36.3;29.6;66;55;54.5;4.1;56;43;56.6;5.2;0;60;29
19551;4838;4838;6;1;1;-2;2;0;0;0;0;0;0;3;1;4;1;65;54;72;5;4325;394;230;96.1;1.7;3.3;25.0;31.6;58;62;48.3;4.2;39;48;44.8;1.6;1;73;41
19559;4182;4182;6;2;0;1;2;1;0;0;0;0;0;5;2;2;2;67;60;69;19;5185;585;139;99.3;2.8;2.1;37.5;25.7;106;59;64.2;10.6;80;43;65.0;10.3;0;2;0
19574;54;32;4;0;2;-1;0;0;0;0;0;0;0;7;0;4;10;64;51;77;7;3418;491;694;99.5;3.2;4.2;26.3;33.7;43;51;45.7;-5.8;31;35;47.0;-4.6;0;0;0
19575;47;47;5;2;0;0;0;0;0;0;0;0;0;10;2;0;2;57;54;52;3;3033;82;394;100.6;3.6;3.6;26.1;27.3;37;51;42.0;-4.1;27;35;43.5;-3.7;0;39;11
19597;0;0;6;1;2;-1;7;0;0;0;0;1;0;8;0;3;19;64;56;72;10;5701;557;466;106.5;3.2;3.8;20.8;43.6;71;133;34.8;2.0;52;103;33.5;-0.4;0;0;0
19599;58;16;6;1;3;0;5;0;1;0;0;1;1;10;3;3;10;66;56;73;4;4417;138;892;102.8;2.4;2.4;22.0;29.3;60;70;46.2;-6.0;38;54;41.3;-6.4;0;5;2
19650;8;8;6;0;3;3;2;0;1;0;1;0;0;7;1;4;9;71;58;83;14;6387;705;430;104.8;2.3;1.1;30.4;44.0;98;134;42.2;-4.5;77;107;41.8;-4.7;0;0;0
19664;4838;4838;7;1;1;-6;0;0;0;0;0;0;0;9;1;2;4;63;57;65;13;6214;539;355;86.4;2.3;5.8;34.2;28.4;85;86;49.7;7.3;71;64;52.6;12.7;0;86;34
19693;21;21;4;1;2;-2;6;0;1;0;0;0;0;2;2;1;1;59;56;64;4;2599;634;106;88.1;2.8;5.5;38.8;29.1;36;46;43.9;-10.0;31;30;50.8;-3.0;1;4;1
19712;27;27;4;0;1;-3;0;0;0;0;0;0;0;0;0;1;2;59;54;59;4;1858;542;0;85.7;0.0;5.8;23.3;40.7;28;34;45.2;-17.2;19;26;42.2;-20.8;0;3;2
19793;19;19;7;0;3;4;2;0;0;0;0;0;0;7;1;3;10;67;51;82;13;7297;60;1169;103.2;3.0;1.0;37.0;20.7;139;83;62.6;10.4;103;62;62.4;10.5;0;0;0
19810;61;18;4;0;1;0;0;0;0;0;0;0;0;7;1;1;9;66;50;83;4;4263;0;412;100.5;2.5;2.5;29.6;31.2;69;67;50.7;-3.6;52;53;49.5;-3.4;0;0;0
19846;35;35;7;0;3;5;0;0;1;0;0;0;0;6;4;6;8;72;51;89;18;7637;322;1025;101.2;4.7;2.4;44.3;25.0;148;87;63.0;4.4;117;65;64.3;4.6;0;0;0
19857;11;11;6;4;1;8;0;0;0;0;0;0;0;6;2;1;0;71;61;79;20;4972;735;368;114.3;5.8;0.0;40.5;16.7;104;37;73.8;28.0;78;29;72.9;25.8;0;8;5
19879;3;3;7;2;4;2;4;0;1;0;0;0;0;2;4;0;5;63;60;61;21;5998;894;166;106.8;3.6;1.8;27.0;27.6;86;94;47.8;-1.6;64;67;48.9;-0.8;0;6;4
20446;50;50;7;3;2;4;2;0;0;0;0;0;0;4;2;3;0;69;61;75;17;5241;150;647;105.9;4.8;2.1;30.9;21.3;82;59;58.2;0.9;57;41;58.2;0.4;2;84;33
20490;26;26;6;0;0;-7;0;0;0;0;0;0;0;6;4;2;8;63;48;77;11;6377;195;738;88.3;0.0;4.0;20.9;33.9;70;107;39.5;-2.3;54;87;38.3;-5.4;0;0;0
20523;29;29;7;1;2;0;2;0;0;0;0;0;0;9;3;6;7;79;66;85;18;7401;839;547;98.4;2.4;2.4;39.9;31.6;148;100;59.7;2.7;109;81;57.4;-1.1;0;138;66
20553;49;11;6;0;1;-1;0;0;0;0;0;0;0;13;2;1;11;60;49;67;6;5583;47;1462;98.9;3.2;3.9;27.1;29.7;79;82;49.1;3.1;61;60;50.4;5.7;0;0;0
20660;23;23;7;6;4;-2;2;1;0;0;0;0;0;10;1;5;4;81;80;77;32;7016;1605;337;96.6;5.6;6.2;35.4;31.8;136;103;56.9;5.1;95;82;53.7;1.4;0;142;78
20662;21;21;7;1;7;4;0;0;0;0;0;0;0;0;2;2;1;68;66;69;12;6303;794;184;103.5;4.6;1.7;39.4;21.1;118;73;61.8;8.7;93;51;64.6;10.0;0;14;7
20666;15;15;7;1;3;-1;0;0;0;0;0;0;0;3;2;2;6;68;58;73;4;5046;508;692;107.2;2.9;3.6;17.1;37.8;72;87;45.3;-4.9;52;73;41.6;-6.8;0;14;7
20724;0;0;5;0;1;-5;4;0;0;0;0;0;0;6;3;0;2;52;50;52;4;2952;247;76;98.0;1.2;7.3;18.3;84.1;25;106;19.1;-15.1;19;85;18.3;-16.2;0;45;20
20731;0;0;6;0;5;1;2;0;1;0;0;0;0;10;2;0;6;69;69;63;8;5224;942;144;106.1;4.1;3.4;30.3;45.5;72;118;37.9;6.4;56;87;39.2;7.7;0;0;0
20736;18;18;7;3;1;0;4;2;0;0;0;0;0;2;0;3;7;67;66;66;18;7056;1101;4;104.1;3.6;3.6;27.0;39.3;113;126;47.3;-5.0;79;101;43.9;-10.0;0;0;0
20737;19;19;5;1;0;-4;0;0;0;0;0;0;0;8;2;2;2;56;52;58;5;3384;0;594;92.4;1.1;5.3;20.2;41.5;39;62;38.6;-5.4;28;47;37.3;-6.7;0;43;26
20746;18;18;6;1;0;-1;2;0;0;0;0;0;0;10;2;0;3;61;55;60;6;3905;268;62;95.8;1.8;2.8;36.0;29.5;62;53;53.9;5.0;49;38;56.3;8.4;0;6;2
20750;26;26;5;0;0;-3;4;0;0;0;0;0;0;9;3;0;1;55;50;50;6;3762;55;0;96.9;1.0;3.8;18.2;45.9;34;81;29.6;-15.6;26;63;29.2;-17.8;0;3;1
20786;31;31;7;0;0;-2;4;0;0;0;0;0;0;10;9;3;12;68;47;90;9;8114;119;849;97.7;2.2;3.1;31.1;32.8;134;122;52.3;5.1;103;100;50.7;2.8;0;0;0
20792;60;60;5;3;0;1;4;2;0;0;0;0;0;9;2;0;0;70;65;76;15;3874;1618;0;102.1;2.8;1.9;32.5;28.8;68;54;55.7;-2.3;47;41;53.4;-6.3;0;0;0
20813;9;9;6;1;2;0;2;0;0;0;0;0;0;3;4;3;7;60;54;63;11;5770;158;37;101.9;3.1;2.5;25.6;24.3;75;80;48.4;8.7;55;57;49.1;10.9;0;8;3
20817;31;31;6;0;0;-3;4;0;0;0;0;0;0;8;3;1;3;57;50;59;11;2946;0;587;88.9;0.0;3.7;44.0;33.0;49;51;49.0;-1.3;40;39;50.6;0.1;0;30;14
20843;35;35;1;0;0;-2;0;0;0;0;0;0;0;0;1;0;0;44;38;49;1;1227;0;118;85.7;0.0;5.9;41.1;41.1;27;23;54.0;0.7;21;18;53.8;5.0;0;0;0
20867;4838;4838;7;0;4;1;0;0;0;0;0;0;0;11;1;1;4;69;58;75;10;5523;795;510;113.7;4.6;3.9;18.3;34.5;55;100;35.5;-12.3;40;77;34.2;-12.8;0;93;46
21336;46;46;2;0;0;2;0;0;0;0;0;0;0;5;1;2;0;65;54;75;4;1210;0;583;116.7;6.0;0.0;35.7;32.7;22;20;52.4;7.6;16;14;53.3;8.9;0;10;3
21421;24;24;7;2;9;7;0;0;1;0;0;0;0;7;2;3;4;81;71;84;25;7371;525;239;103.6;5.9;2.4;44.9;25.9;169;98;63.3;7.7;129;80;61.7;6.0;0;117;52
21432;31;31;6;0;0;-3;0;0;0;0;0;0;0;1;3;2;8;59;50;65;2;5376;0;783;92.9;1.3;3.3;26.1;27.5;78;82;48.8;0.2;54;62;46.6;-1.6;0;0;0
21475;25;25;7;4;3;5;4;1;1;0;0;0;0;6;4;3;6;70;66;72;20;7340;1253;0;107.9;3.4;1.0;29.4;26.0;110;100;52.4;8.0;82;66;55.4;10.0;2;5;2
21493;58;16;5;1;1;1;2;0;0;0;0;0;0;6;1;1;3;59;55;61;5;3149;169;463;102.4;4.6;3.4;25.2;21.7;47;41;53.4;5.8;27;26;50.9;6.0;0;4;3
21496;17;17;5;0;1;-1;2;0;0;0;0;0;0;8;0;0;2;55;51;54;3;3525;48;179;104.9;3.1;4.1;18.4;34.7;38;62;38.0;-8.3;24;48;33.3;-10.7;0;39;15
21498;30;30;4;1;1;0;9;1;0;0;0;0;0;2;1;1;3;60;54;65;7;2301;364;102;103.1;1.6;1.6;23.5;43.8;25;47;34.7;-4.3;17;34;33.3;-9.1;0;32;14
21499;45;45;4;0;0;-5;4;0;0;0;0;0;0;7;2;2;16;66;48;81;1;3720;228;746;88.6;1.0;5.8;15.5;32.9;37;63;37.0;-1.2;26;45;36.6;-3.6;0;0;0
21503;37;33;4;1;1;-2;2;0;1;0;0;0;0;20;2;0;3;64;56;66;6;3232;511;78;93.6;1.1;2.2;26.7;21.2;49;39;55.7;10.3;35;31;53.0;5.7;0;2;1
21504;44;44;4;0;0;1;0;0;0;0;0;0;0;1;0;2;9;66;49;89;1;3602;0;1044;103.4;1.0;0.0;29.0;27.0;55;57;49.1;6.2;35;41;46.1;4.2;0;0;0
21506;15;15;5;0;0;-1;6;0;0;0;0;0;0;5;4;2;4;63;53;74;9;4493;465;720;97.3;0.0;0.8;30.4;29.6;72;71;50.3;5.5;51;52;49.5;7.8;0;76;43
21513;14;14;5;2;0;2;0;0;0;0;0;0;0;3;2;5;2;64;55;68;6;4021;154;274;101.0;4.5;2.7;35.8;23.3;72;60;54.5;-1.4;51;42;54.8;-2.9;1;8;3
21514;5;5;7;5;3;-1;4;3;1;0;0;0;0;6;3;1;6;74;75;68;35;6334;1340;0;94.2;3.4;3.4;40.4;23.9;126;73;63.3;4.5;99;56;63.9;3.6;2;2;1
21515;30;30;4;1;1;0;0;0;1;0;0;0;0;4;2;1;2;64;56;70;4;2455;392;61;100.0;0.0;0.0;22.0;44.0;26;51;33.8;-8.0;20;36;35.7;-7.5;0;0;0
21521;24;24;7;1;2;7;0;0;0;0;0;0;0;6;2;5;8;62;54;72;16;8079;573;423;103.4;5.8;2.7;42.8;26.3;163;107;60.4;3.1;125;84;59.8;3.0;0;0;0
21657;10;10;4;2;0;2;0;0;0;1;0;0;0;10;5;5;2;70;53;84;6;3145;0;743;105.9;1.1;0.0;19.5;18.3;35;36;49.3;1.4;23;24;48.9;1.7;1;55;19
21958;48;48;1;0;0;-1;0;0;0;0;0;0;0;1;0;2;3;78;62;92;6;986;372;144;83.3;0.0;3.7;47.5;21.9;15;12;55.6;-21.5;13;7;65.0;-13.0;0;0;0
22148;3;3;5;0;1;1;20;0;0;0;1;0;0;3;2;2;1;59;51;68;2;3730;0;881;103.4;1.9;1.9;21.2;33.8;48;60;44.4;-3.8;35;54;39.3;-12.0;0;71;35
22272;54;54;7;1;0;-6;6;1;0;0;0;0;0;2;0;2;4;59;57;57;7;3986;818;292;84.9;2.7;8.1;31.6;34.3;58;71;45.0;-5.4;45;51;46.9;-3.0;0;11;5
22483;58;16;6;0;1;-1;2;0;0;0;0;0;0;3;0;3;3;64;56;73;12;4462;1636;0;100.8;1.6;1.6;24.2;27.4;67;60;52.8;2.9;45;47;48.9;3.9;0;76;34
22583;12;12;5;0;1;1;2;0;0;0;0;0;0;9;2;1;0;71;63;75;12;4438;844;0;99.3;3.2;2.4;30.0;21.1;72;50;59.0;0.8;50;39;56.2;-3.1;0;83;41
22665;56;56;7;1;7;2;4;0;2;0;0;0;0;9;0;2;4;65;62;67;22;3516;1136;232;98.6;5.1;3.1;46.1;24.6;76;37;67.3;12.1;57;29;66.3;10.4;0;27;9
22726;37;33;5;0;1;0;7;0;0;0;0;0;0;2;1;2;1;56;53;59;8;4473;304;212;96.8;4.0;3.2;36.2;22.5;74;65;53.2;5.5;57;46;55.3;7.4;0;1;0
22727;20;20;7;2;0;-3;2;0;0;1;0;0;0;5;1;4;10;80;63;91;23;6594;1056;506;92.1;0.5;2.7;28.9;27.8;99;98;50.3;3.1;74;66;52.9;7.4;0;93;38
22728;19;19;6;2;2;2;6;0;0;0;0;0;0;3;2;1;17;70;57;87;25;6265;1226;319;98.7;4.0;2.9;40.8;25.9;113;81;58.2;2.0;92;60;60.5;5.0;0;0;0
22729;14;14;5;2;3;7;0;0;0;0;0;0;0;6;1;0;2;67;62;66;9;3803;405;87;109.1;7.6;0.9;49.2;15.1;87;37;70.2;18.6;67;28;70.5;17.1;0;8;5
22731;8;8;5;1;1;1;0;0;1;0;0;0;0;5;1;0;1;72;64;76;11;5137;933;156;102.8;2.1;1.4;34.3;42.0;88;101;46.6;-0.8;70;80;46.7;-1.5;0;107;61
22734;19;19;7;5;3;1;7;3;3;0;0;1;1;13;3;3;0;77;73;78;23;6781;1581;50;100.8;2.1;1.1;40.9;24.4;140;74;65.4;14.4;104;63;62.3;10.3;1;14;5
22735;41;4838;5;0;1;2;2;0;0;0;0;0;0;5;1;0;4;67;50;82;6;4572;629;442;102.6;3.1;1.6;34.6;24.4;80;50;61.5;8.8;66;41;61.7;8.7;0;0;0
22736;19;19;3;0;0;1;4;0;0;0;0;0;0;0;1;0;0;55;53;53;2;1266;100;0;110.5;5.7;2.8;31.3;37.0;17;22;43.6;-18.5;12;16;42.9;-20.5;0;0;0
22819;34;34;6;4;4;2;4;1;2;0;0;0;0;7;0;2;3;75;74;73;25;4836;1900;150;104.4;3.7;1.5;34.2;23.1;77;60;56.2;13.9;59;49;54.6;12.8;2;7;6
22848;49;11;3;1;1;1;4;0;0;0;0;0;0;3;1;2;6;72;55;93;9;2654;676;254;102.1;2.7;1.4;36.6;25.8;47;43;52.2;4.8;36;30;54.5;6.5;0;0;0
22853;15;15;5;1;0;0;2;0;0;0;0;0;0;15;2;0;1;57;52;58;6;2946;0;747;101.9;1.2;1.2;18.3;25.7;45;39;53.6;6.8;27;31;46.6;0.4;1;25;8
22880;29;29;5;1;0;-4;0;1;0;0;0;0;0;3;0;0;0;57;54;56;6;1707;862;34;66.7;0.0;8.4;29.5;25.3;27;21;56.3;-4.0;21;14;60.0;1.5;0;34;12
22886;0;0;3;1;0;0;0;0;0;0;0;0;0;7;1;0;2;58;54;55;5;1442;0;167;96.3;2.5;2.5;39.9;25.0;24;19;55.8;-14.2;21;14;60.0;-10.8;0;0;0
22889;49;49;7;1;5;-1;0;1;3;0;0;0;0;4;1;3;5;67;61;71;18;3987;1800;102;100.5;2.7;2.7;29.8;31.6;55;76;42.0;-4.4;41;51;44.6;-0.5;0;71;45
22896;20;20;6;2;0;-4;12;0;0;0;0;0;0;10;0;2;2;68;64;70;17;5288;875;64;92.0;1.4;3.4;30.0;27.2;81;75;51.9;6.5;58;54;51.8;7.4;0;7;3
22928;53;10;6;3;0;0;16;1;0;0;0;0;0;16;0;0;3;68;62;69;13;4064;40;1292;99.1;2.7;2.7;34.5;31.0;67;58;53.6;5.6;50;46;52.1;2.1;1;26;16
22934;39;39;4;0;2;6;18;0;0;0;0;0;0;2;3;0;5;57;49;66;7;4152;0;625;112.6;6.9;1.7;34.7;23.4;73;44;62.4;12.2;52;36;59.1;7.7;0;0;0
22977;3;3;2;0;0;1;0;0;0;0;0;0;0;1;0;1;0;57;51;62;1;997;91;113;150.0;3.6;0.0;7.2;28.9;6;15;28.6;-20.1;3;10;23.1;-27.8;0;3;3
23012;28;28;7;1;2;-4;0;1;0;0;0;0;0;9;3;1;18;84;65;95;22;8685;1459;248;96.1;1.7;3.3;25.7;31.9;114;140;44.9;-5.1;87;109;44.4;-8.1;0;0;0
23064;26;26;5;2;2;4;14;0;0;0;0;0;0;6;2;3;0;67;59;75;16;3214;156;385;110.8;4.5;0.0;41.4;24.6;60;44;57.7;13.5;48;31;60.8;17.2;0;5;3
23091;47;47;5;0;0;0;16;0;0;0;0;0;0;7;3;0;5;53;47;60;2;4973;26;722;103.6;2.9;2.9;18.8;24.6;55;70;44.0;0.9;43;50;46.2;1.2;0;0;0
23109;4838;4838;5;1;4;-4;2;1;2;0;0;0;0;7;0;3;0;70;65;70;15;3396;1625;0;91.7;1.1;4.2;21.2;31.8;34;45;43.0;3.4;28;40;41.2;0.4;0;10;4
23151;35;35;6;1;1;-1;4;0;1;0;0;0;0;3;1;4;4;69;65;67;20;5427;1239;0;95.2;2.0;2.7;38.5;26.5;100;89;52.9;9.6;77;58;57.0;14.5;0;3;1
23155;9;9;3;1;0;4;0;0;0;0;0;0;0;11;1;0;1;62;58;62;7;2266;108;65;107.5;7.9;1.6;52.4;20.7;51;29;63.7;18.1;43;21;67.2;19.4;0;2;0
23227;35;35;5;1;1;-1;6;0;0;0;0;0;0;9;2;1;1;63;61;58;6;4593;320;24;97.3;1.6;2.4;31.4;30.6;64;74;46.4;2.2;53;52;50.5;5.8;1;5;4
23264;38;38;1;0;0;-2;0;0;0;0;0;0;0;1;0;0;2;60;52;71;1;960;0;117;83.3;0.0;7.5;3.8;45.0;11;21;34.4;-23.3;5;17;22.7;-37.6;0;0;0
23296;46;46;2;0;1;1;2;0;0;0;0;0;0;2;0;1;5;72;56;90;7;1928;0;116;102.5;5.6;3.7;44.8;37.3;36;33;52.2;-2.9;29;25;53.7;2.5;0;0;0
23304;28;28;3;0;0;-1;0;0;0;0;0;0;0;3;2;0;0;62;57;63;9;2608;586;0;94.4;0.0;1.4;26.2;24.8;38;35;52.1;-1.3;26;31;45.6;-9.4;0;0;0
23305;58;16;7;2;1;-2;4;0;0;0;0;0;0;7;0;2;7;66;58;69;9;5604;107;1233;97.9;1.9;3.2;22.5;30.2;75;92;44.9;-5.0;50;70;41.7;-4.5;0;88;50
23337;37;33;7;0;1;-3;2;0;1;0;0;0;0;4;8;2;15;58;46;74;8;6084;336;1514;97.0;1.2;2.4;26.0;31.4;85;116;42.3;-7.0;62;75;45.3;-4.1;0;0;0
23372;32;32;5;0;1;0;2;0;0;0;0;0;0;4;2;0;5;63;48;82;2;4918;12;611;106.1;3.7;4.4;24.2;48.3;55;108;33.7;-6.3;47;84;35.9;-4.0;0;0;0
23386;59;15;6;3;3;0;0;0;0;0;0;0;0;3;4;1;8;69;55;80;14;5606;1046;501;96.6;5.1;5.1;32.8;27.0;90;78;53.6;-1.8;73;54;57.5;4.2;1;0;0
23397;40;19;5;2;5;0;0;2;2;0;0;0;0;4;1;0;4;63;62;60;13;3480;1098;21;100.5;5.2;5.2;33.1;34.1;55;63;46.6;-3.9;39;45;46.4;-3.8;0;21;14
23412;18;18;1;0;1;1;2;0;0;0;0;0;0;0;0;0;0;60;58;64;1;768;104;0;120.0;4.7;0.0;23.4;9.4;9;4;69.2;26.4;8;3;72.7;29.6;0;3;1
23413;54;32;6;0;3;1;5;0;2;0;0;1;0;8;1;2;5;71;60;82;12;3972;1455;25;104.2;1.8;0.9;23.6;26.3;51;48;51.5;-0.2;35;35;50.0;-1.1;0;3;2
23424;42;42;6;0;1;1;2;0;0;0;0;0;0;5;1;1;2;61;54;64;9;3838;64;414;103.1;1.9;0.9;28.1;26.3;59;57;50.9;3.5;39;41;48.8;-0.7;0;11;7
23434;3;3;7;8;3;2;4;0;1;1;0;0;0;5;6;6;10;76;65;86;32;6650;1197;449;101.5;4.9;3.8;31.9;27.6;112;89;55.7;10.3;82;59;58.2;12.8;0;6;2
23444;5;5;7;1;6;4;6;0;0;0;0;0;0;7;2;2;14;70;55;88;16;8059;688;932;100.0;4.0;2.2;44.2;24.6;153;89;63.2;4.8;124;66;65.3;6.2;0;0;0
23454;57;57;3;0;1;1;0;0;0;0;0;0;0;3;0;1;6;79;59;89;7;2578;441;385;103.9;2.8;1.4;32.1;29.3;41;41;50.0;-2.4;35;30;53.8;1.0;0;0;0
23482;64;64;3;1;0;-2;0;1;0;0;0;0;0;1;4;2;1;63;55;70;3;2428;538;325;88.9;0.0;3.0;37.1;26.7;35;31;53.0;4.1;27;22;55.1;7.3;0;3;1
23494;31;31;7;1;2;2;6;0;0;0;0;0;0;6;4;2;9;72;58;87;23;6994;1286;626;103.0;3.6;2.6;29.3;27.8;99;102;49.3;0.0;82;79;50.9;2.7;0;0;0
23608;34;34;3;1;2;3;0;0;0;0;0;0;0;4;0;0;3;62;57;67;7;2550;0;122;114.3;4.2;0.0;29.6;22.6;40;35;53.3;1.4;31;29;51.7;0.7;0;4;1
23619;34;34;6;1;5;2;6;1;1;0;0;0;0;8;1;1;3;72;63;72;11;5510;700;64;106.1;2.6;1.3;26.8;35.3;73;99;42.4;-7.0;59;78;43.1;-6.4;0;90;42
23708;8;8;6;0;1;-1;2;0;0;0;0;0;0;10;2;2;1;59;53;63;11;4160;444;0;98.4;2.6;3.5;32.9;36.3;65;70;48.1;-2.6;48;55;46.6;-4.4;0;4;3
23716;9;9;2;0;0;-2;0;0;0;0;0;0;0;2;0;0;0;60;54;57;5;1765;0;219;84.6;0.0;4.1;18.4;26.5;19;28;40.4;9.1;12;20;37.5;4.5;0;34;19
23750;60;27;6;1;2;2;10;0;0;0;0;0;0;12;2;1;3;72;58;65;7;4709;108;118;104.5;3.1;1.5;29.1;25.2;75;66;53.2;-5.4;55;47;53.9;-3.9;0;7;3
23792;39;39;5;0;2;2;12;0;0;0;0;0;0;3;2;1;3;57;51;63;1;2626;0;780;117.5;5.5;2.7;19.2;24.7;32;39;45.1;-9.5;23;30;43.4;-10.8;0;18;10
23804;34;34;5;2;5;5;0;1;1;0;0;0;0;2;4;3;4;83;58;97;19;5002;1331;392;113.2;4.3;0.7;27.3;27.3;65;79;45.1;-3.3;47;59;44.3;-3.9;0;0;0
