PlayerId;TeamId;FranchiseId;GP;G;A;+/-;PIM;PP G;PP A;SH G;SH A;Fights;Fights_Won;HIT;GvA;TkA;SB;GR;Game Rating Off;Game Rating Def;SOG;TOI;PPTOI;SHTOI;PDO;GF/60;GA/60;SF/60;SA/60;CF;CA;CF%;CF% rel;FF;FA;FF%;FF% rel;GWG;FO;FOW
836;9;9;47;4;10;7;20;0;0;0;0;0;0;48;14;24;56;63;49;81;34;46581;88;4115;103.7;3.2;2.7;26.8;32.3;644;771;45.5;1.4;465;570;44.9;0.8;2;0;0
842;29;29;73;37;39;0;26;19;18;0;0;0;0;106;22;25;35;71;67;71;208;73308;14438;231;99.8;2.4;2.4;32.0;31.2;1223;1083;53.0;1.7;909;838;52.0;1.4;11;165;100
844;33;33;68;11;25;6;8;0;9;0;0;0;0;65;21;13;26;63;59;64;102;42886;6297;1220;101.5;3.3;2.7;30.8;29.5;696;651;51.7;-5.3;496;494;50.1;-7.3;3;87;49
848;16;16;66;6;19;4;24;0;0;0;0;0;0;55;15;15;21;60;56;60;88;44789;247;4558;100.3;3.0;2.7;31.8;29.3;721;666;52.0;-7.3;527;497;51.5;-7.3;1;634;304
863;26;26;74;3;22;-17;16;0;0;0;2;0;0;89;28;43;89;58;49;67;88;81214;645;11674;98.4;2.0;2.9;28.4;33.5;1174;1403;45.6;0.0;893;1061;45.7;-0.5;0;0;0
868;21;21;72;15;23;-11;48;7;12;0;1;0;0;88;33;24;139;69;56;81;215;73138;15122;5614;99.4;2.5;2.7;29.7;30.7;1139;1117;50.5;0.1;849;845;50.1;-0.4;1;0;0
873;12;12;59;5;20;8;22;0;2;0;1;0;0;46;12;16;74;67;53;82;86;64787;2711;3454;100.9;2.6;2.1;32.8;30.7;1091;976;52.8;1.9;811;729;52.7;2.2;1;0;0
874;61;18;2;3;0;3;2;0;0;0;0;0;0;0;0;0;3;71;63;72;7;1488;144;189;112.5;7.3;0.0;58.1;24.2;35;27;56.5;24.2;28;16;63.6;31.5;1;27;15
884;19;19;22;2;9;11;4;0;0;0;0;0;0;10;6;13;49;60;51;68;29;21231;186;1426;101.9;4.1;2.2;36.5;23.7;397;258;60.6;0.6;300;192;61.0;1.5;0;0;0
888;21;21;73;23;22;-20;24;11;9;0;0;0;0;93;21;21;39;64;62;62;190;67163;10901;25;97.2;2.0;2.9;31.6;31.2;1134;1055;51.8;2.3;819;785;51.1;1.4;3;43;20
890;3;3;75;26;51;2;16;6;17;0;0;0;0;83;22;19;39;76;69;77;248;69943;16552;719;97.5;3.3;3.2;37.3;27.7;1299;995;56.6;4.2;971;745;56.6;4.3;6;1023;564
896;14;14;52;2;6;-11;6;1;1;0;0;0;0;61;10;10;18;57;51;59;25;25303;60;2784;97.0;1.4;3.1;23.0;34.0;325;425;43.3;-9.2;239;322;42.6;-9.8;0;354;185
899;24;24;59;1;11;-3;14;0;1;0;0;0;0;45;4;5;9;56;52;56;39;24393;600;549;101.3;2.1;2.5;24.6;35.6;319;451;41.4;-13.8;237;318;42.7;-12.6;0;272;143
906;8;8;77;11;21;-14;20;0;2;0;1;0;0;79;28;26;21;69;57;75;99;63380;531;11573;98.4;2.1;3.0;26.6;31.1;875;1052;45.4;3.9;642;756;45.9;4.6;1;1003;561
922;55;55;44;0;10;-11;26;0;1;0;0;0;0;24;17;7;29;56;50;64;51;39409;2024;4211;98.1;2.1;3.1;28.3;33.3;595;654;47.6;-1.9;430;496;46.4;-2.2;0;0;0
937;27;27;71;6;15;26;30;0;0;1;0;0;0;54;13;32;110;64;50;79;106;65196;171;10126;102.0;3.6;2.3;35.4;28.1;1157;901;56.2;4.7;868;698;55.4;4.2;0;0;0
939;34;34;76;16;31;-2;46;2;3;0;1;0;0;53;22;21;29;64;61;62;131;72807;4187;3464;100.9;3.2;3.1;31.0;33.0;1171;1201;49.4;3.2;872;909;49.0;2.3;2;59;23
960;33;33;82;24;46;0;32;11;16;0;0;0;0;150;30;17;21;70;68;66;242;80879;16191;209;96.8;2.9;2.8;38.8;26.5;1551;1046;59.7;5.4;1167;808;59.1;4.7;2;450;246
964;50;35;49;9;16;-14;31;2;5;0;0;0;0;54;42;16;64;63;52;74;105;48038;6307;4916;98.3;3.4;4.2;26.2;28.9;654;749;46.6;-3.3;463;554;45.5;-4.3;1;0;0
983;14;14;63;1;21;-1;12;0;1;0;1;0;0;49;12;17;74;64;52;78;102;62047;2472;3901;100.1;2.9;3.0;30.8;31.9;982;978;50.1;0.3;729;739;49.7;-0.1;0;0;0
999;35;35;58;11;18;-7;34;2;2;0;0;0;0;36;10;18;57;63;59;64;96;56294;4823;2493;98.7;2.2;2.6;30.2;30.0;943;853;52.5;1.1;670;636;51.3;-0.6;3;54;20
1000;14;14;82;25;41;12;30;6;11;1;0;0;0;68;40;27;74;69;62;74;225;82154;9649;1614;101.1;2.9;2.3;30.8;28.0;1365;1160;54.1;6.4;984;869;53.1;5.5;3;45;25
1003;58;16;62;2;10;12;47;0;1;1;0;1;0;98;16;34;92;62;49;77;76;57824;1111;8553;103.3;2.6;1.9;26.6;29.5;830;870;48.8;3.0;606;663;47.8;1.0;0;0;0
1004;3;3;78;11;20;20;50;0;1;1;1;0;0;44;22;36;186;66;54;78;143;87723;520;10534;99.7;3.1;2.4;35.7;26.3;1592;1183;57.4;6.4;1197;886;57.5;6.4;0;0;0
1006;58;16;76;20;26;-3;42;9;9;0;0;0;0;90;32;28;41;69;61;75;169;55781;19970;192;100.9;2.6;2.6;25.6;29.0;796;823;49.2;2.9;581;605;49.0;2.5;2;42;18
1007;8;8;24;4;1;-5;4;1;0;0;0;0;0;20;1;0;0;55;52;53;23;10329;150;146;102.4;2.1;3.8;18.5;42.9;113;216;34.3;-9.4;75;163;31.5;-11.3;0;59;24
1009;14;14;79;22;39;13;22;4;13;0;1;0;0;96;33;44;14;75;64;82;187;79539;14120;7602;101.3;3.0;2.3;31.6;27.7;1344;1091;55.2;8.2;982;842;53.8;6.6;1;1287;726
1012;39;17;65;10;26;5;22;3;5;0;1;0;0;67;16;32;67;69;59;77;116;56801;7199;9572;99.5;2.3;2.0;31.5;26.2;948;778;54.9;2.4;711;558;56.0;2.5;2;940;511
1013;32;32;82;14;45;-6;30;2;13;0;1;0;0;87;28;77;146;77;56;93;211;92192;13534;7642;99.8;2.7;2.8;29.8;30.8;1396;1462;48.8;3.6;1050;1077;49.4;3.0;1;0;0
1017;16;16;80;9;16;-8;22;0;0;1;0;0;0;129;42;28;157;62;51;71;178;89213;1629;11782;96.3;2.7;3.1;33.0;26.6;1532;1189;56.3;-1.4;1133;885;56.1;-0.8;0;0;0
1018;59;15;53;3;7;-11;38;0;0;0;0;0;0;28;10;26;74;59;50;68;86;47347;951;7822;95.4;2.1;3.1;30.2;27.4;724;676;51.7;1.1;546;508;51.8;1.2;0;0;0
1020;3;3;35;0;9;-8;22;0;0;0;0;0;0;32;9;6;10;56;53;55;41;22361;346;162;96.3;1.9;3.2;26.7;29.5;334;320;51.1;-3.0;235;243;49.2;-4.9;0;2;1
1024;51;0;16;1;6;-2;10;0;0;0;0;0;0;35;3;13;34;61;51;72;22;16867;112;3143;98.5;2.8;3.2;31.2;30.7;269;265;50.4;-0.7;194;204;48.7;-2.0;1;0;0
1026;32;32;82;28;34;-2;32;11;17;0;0;0;0;105;30;29;28;65;61;62;211;79662;17206;527;100.2;2.5;2.4;30.3;29.8;1229;1250;49.6;4.4;921;893;50.8;4.8;7;1467;784
1027;32;32;21;1;12;-2;8;0;6;0;0;0;0;14;10;14;52;85;61;97;92;21245;5503;1642;98.1;2.5;2.7;29.8;25.9;307;323;48.7;0.8;227;224;50.3;1.1;1;0;0
1032;25;25;75;38;54;52;36;11;19;0;0;0;0;125;45;13;20;73;74;65;278;79479;14410;278;102.4;4.5;2.1;41.0;24.5;1657;995;62.5;11.7;1241;728;63.0;12.5;12;164;99
1033;4838;4838;79;2;19;-7;52;0;2;0;1;0;0;104;26;17;218;59;47;73;102;83620;1386;12098;99.4;2.2;2.5;28.8;30.3;1196;1340;47.2;3.2;897;996;47.4;2.6;0;0;0
1035;29;29;38;4;7;1;47;0;0;0;0;1;0;45;8;10;5;56;52;58;27;19555;53;210;102.5;2.8;2.6;25.4;30.7;285;310;47.9;-5.0;192;230;45.5;-6.8;1;6;2
1036;20;20;54;8;9;1;46;0;1;0;0;0;0;131;18;13;14;59;56;58;67;38240;141;4735;100.1;2.7;2.7;31.6;31.9;580;610;48.7;-5.2;439;456;49.1;-5.0;0;49;13
1039;23;23;74;19;41;5;26;8;15;0;0;0;0;83;27;15;54;69;66;69;191;73710;15270;491;100.5;2.8;2.4;34.3;32.1;1275;1184;51.9;5.4;962;864;52.7;5.6;3;197;108
1040;34;34;77;19;21;-10;16;5;4;0;0;0;0;100;37;19;55;72;62;78;187;69824;16707;337;100.7;2.5;2.7;29.4;34.0;1032;1205;46.1;-0.5;768;907;45.9;-1.3;4;91;45
1041;46;46;52;12;23;-5;12;4;12;0;0;0;0;19;20;10;26;65;58;70;82;30204;6970;2470;100.4;2.9;3.0;25.1;27.2;403;406;49.8;-1.5;298;310;49.0;-2.5;1;44;20
1046;61;18;59;22;18;-2;34;10;9;0;0;0;0;52;27;17;20;67;61;69;127;46305;15372;117;100.8;2.7;2.7;28.4;30.8;674;728;48.1;-1.8;488;546;47.2;-2.1;5;110;50
1050;16;16;77;27;32;29;36;0;0;1;0;0;0;54;37;18;12;64;61;63;205;69895;740;5067;101.4;3.6;2.2;35.4;24.5;1230;854;59.0;2.7;923;645;58.9;3.1;6;54;22
1052;0;0;58;3;10;-13;18;0;0;1;0;0;0;88;38;25;186;60;45;78;44;53435;435;7969;99.0;2.5;3.4;26.4;33.0;694;927;42.8;1.9;520;663;44.0;2.5;2;0;0
1053;33;33;73;22;44;18;26;2;9;1;0;0;0;71;32;51;65;79;66;86;257;78052;14828;3882;98.9;3.3;2.4;41.5;26.3;1574;987;61.5;7.4;1212;750;61.8;7.9;2;1169;569
1056;58;16;35;3;10;10;57;0;0;0;1;7;4;62;20;19;53;66;47;85;57;33236;1005;5204;104.8;3.2;2.4;25.1;29.5;468;519;47.4;-2.4;342;379;47.4;-2.7;0;12;5
1057;5;5;75;17;26;15;18;3;5;0;0;0;0;103;23;18;24;70;60;76;154;62272;14894;26;101.5;3.4;2.3;33.1;26.8;1073;860;55.5;-0.4;790;623;55.9;-0.1;2;54;27
1066;14;14;82;27;34;35;39;13;8;0;0;0;0;68;36;27;14;68;64;67;191;74944;13704;979;103.9;3.5;1.7;32.9;26.1;1303;1005;56.5;9.6;943;747;55.8;9.1;4;82;34
1068;10;10;58;33;31;12;18;12;13;0;0;0;0;85;28;26;31;73;68;75;257;56585;11592;678;100.0;3.4;2.4;36.7;25.8;1090;745;59.4;8.3;788;555;58.7;7.9;8;1093;538
1084;4182;4182;33;11;15;6;22;1;2;0;1;0;0;34;8;7;19;69;64;70;89;30701;2947;546;101.4;3.2;2.6;32.1;30.6;515;434;54.3;0.8;374;339;52.5;-0.8;5;63;27
1091;23;23;82;16;34;5;36;3;12;0;1;0;0;87;27;33;221;73;66;77;227;92268;17739;7251;100.7;3.0;2.7;32.0;31.6;1493;1514;49.7;1.9;1122;1112;50.2;1.8;4;2;2
1097;50;35;22;1;4;-5;12;0;0;0;1;0;0;25;7;13;47;63;50;80;24;19629;242;3473;95.2;2.2;3.3;31.2;27.9;313;286;52.3;1.2;225;206;52.2;1.8;0;0;0
1103;54;32;36;4;11;6;18;0;0;0;0;0;0;69;16;20;58;70;51;88;68;33508;830;4601;101.5;2.6;2.0;28.1;26.6;503;450;52.8;-2.0;382;332;53.5;-1.3;1;0;0
1112;54;32;59;4;5;-1;64;0;1;0;0;4;0;137;29;27;157;67;48;88;101;57102;2948;10002;97.5;2.5;2.6;32.5;25.2;940;714;56.8;0.5;721;526;57.8;1.2;0;0;0
1135;31;31;55;2;7;-17;26;0;0;0;1;0;0;69;17;23;90;63;49;80;69;52025;323;5243;94.9;1.8;3.0;32.7;28.6;834;769;52.0;0.3;633;573;52.5;0.6;0;1;0
1137;20;20;75;7;19;7;40;0;0;0;0;0;0;186;25;13;15;64;55;69;94;50349;1787;8423;101.5;2.9;2.5;29.3;29.6;726;757;49.0;-3.9;552;567;49.3;-3.4;0;752;380
1144;57;14;32;3;8;-3;8;0;0;1;0;0;0;44;6;17;83;70;51;89;40;31823;2575;5348;99.1;2.7;3.1;28.8;29.6;464;477;49.3;1.3;348;368;48.6;-0.8;0;0;0
1157;8;8;53;1;13;-15;12;0;0;0;1;0;0;96;19;15;135;64;49;81;51;50607;147;4712;98.8;2.8;4.0;27.7;35.5;709;919;43.6;0.7;536;664;44.7;2.4;0;0;0
1164;35;35;82;5;15;-9;63;0;0;0;0;3;1;120;34;12;17;59;52;58;85;50679;581;173;98.7;1.6;2.2;28.0;30.7;750;838;47.2;-5.3;567;606;48.3;-4.0;1;21;9
1167;33;33;73;1;15;15;43;0;0;0;0;1;0;127;26;27;47;63;47;82;89;69464;160;9834;99.1;2.9;2.2;37.5;25.3;1281;881;59.3;4.0;971;648;60.0;5.1;0;0;0
1170;54;54;66;8;16;19;51;0;0;0;2;1;0;76;29;15;91;68;50;86;136;62439;2723;6618;99.9;3.5;2.6;32.6;23.8;1022;769;57.1;2.6;782;558;58.4;3.9;1;0;0
1172;36;29;72;14;27;-10;51;7;11;0;0;1;0;142;19;21;44;69;61;72;159;51986;20080;86;98.8;2.5;2.8;29.6;28.9;794;735;51.9;2.3;600;556;51.9;1.9;2;427;226
1176;14;14;70;11;23;7;42;0;5;0;1;0;0;83;16;31;208;63;52;75;110;77076;3632;8812;100.6;2.8;2.5;30.1;28.4;1219;1103;52.5;3.3;908;833;52.2;3.7;2;0;0
1187;35;35;78;16;12;5;44;2;0;0;1;1;1;173;28;24;8;62;56;62;116;62375;2155;9467;99.9;2.3;2.1;33.2;30.4;1028;966;51.6;-0.4;778;708;52.4;0.6;2;227;82
1199;40;19;61;8;10;5;18;1;0;0;2;0;0;96;8;12;44;64;56;66;80;36169;408;10684;101.0;2.9;2.6;30.2;30.3;560;557;50.1;2.4;406;423;49.0;0.9;0;495;235
1217;30;30;52;5;4;-21;28;0;0;0;0;0;0;112;10;17;33;57;53;58;52;38658;260;4536;98.3;1.2;3.2;21.4;42.8;441;833;34.6;-7.5;329;626;34.5;-7.8;1;38;17
1220;41;4838;60;3;14;3;73;0;3;0;0;3;0;112;23;34;67;59;47;72;104;61977;2431;11931;99.0;2.8;2.6;30.3;25.7;986;780;55.8;2.0;715;607;54.1;1.4;0;0;0
1224;22;22;50;6;9;-6;12;0;0;0;0;0;0;34;14;9;24;59;53;62;47;28872;0;6420;100.0;2.5;3.2;24.1;31.3;389;488;44.4;-7.7;283;356;44.3;-7.3;0;202;88
1235;20;20;15;0;4;0;4;0;0;0;0;0;0;9;6;5;33;55;49;62;6;13890;22;1363;101.5;3.1;3.1;30.6;35.8;209;288;42.1;-7.4;158;201;44.0;-6.5;0;0;0
1239;0;0;69;26;34;-2;30;13;9;0;0;0;0;52;23;17;23;66;64;66;194;65017;11632;1102;101.6;2.7;2.8;28.0;34.9;918;1197;43.4;0.3;682;884;43.6;-0.3;4;121;66
1246;24;24;53;4;21;13;16;1;0;0;0;0;0;73;17;19;76;62;49;77;96;49273;463;4190;101.9;3.9;3.0;34.3;31.3;818;749;52.2;-0.6;617;559;52.5;-0.8;1;1;1
1250;8;8;78;10;24;-11;22;1;6;0;0;0;0;69;25;11;47;60;55;63;108;59741;7478;1473;100.8;2.4;3.0;25.4;34.9;772;1077;41.8;-1.3;584;806;42.0;-0.9;0;125;64
1254;23;23;15;2;0;-4;6;0;0;0;0;0;0;12;1;0;4;54;51;55;9;6683;0;433;96.4;1.6;3.8;25.3;37.7;101;120;45.7;-1.5;78;89;46.7;-0.9;0;22;12
1266;36;36;56;8;12;2;101;3;1;0;0;11;2;85;15;13;18;60;53;60;77;36958;2777;1159;99.4;2.9;2.7;29.2;25.7;559;506;52.5;3.6;408;368;52.6;2.7;0;7;1
1274;46;9;72;8;22;17;68;1;3;1;0;1;0;92;33;53;200;73;49;92;110;72272;5770;11086;102.3;2.9;2.0;30.1;27.3;1123;984;53.3;2.2;843;743;53.2;1.9;2;0;0
1298;23;23;81;6;21;9;54;0;0;0;0;0;0;196;27;9;16;60;54;59;77;63087;404;6776;102.2;3.0;2.5;29.7;31.4;972;1022;48.7;0.2;715;756;48.6;-0.8;1;929;484
1311;4182;4182;50;1;8;15;28;0;0;0;0;0;0;83;10;9;72;60;48;75;46;47543;208;3659;102.5;3.1;2.0;31.8;28.2;770;696;52.5;-2.5;586;519;53.0;-1.5;0;0;0
1321;42;42;46;3;2;-8;61;0;0;0;0;3;0;52;9;5;20;60;50;61;31;23050;671;669;98.2;1.9;3.1;23.3;31.7;273;368;42.6;-8.2;191;281;40.5;-10.0;2;74;33
1327;44;44;2;0;0;0;2;0;0;0;0;0;0;1;0;0;5;59;50;78;2;1755;0;250;103.0;4.1;4.1;32.8;43.1;26;34;43.3;-15.1;22;27;44.9;-14.9;0;0;0
1329;29;29;79;5;16;5;22;1;2;0;1;0;0;91;26;28;70;63;54;69;77;56985;3074;11989;101.3;2.2;2.0;26.5;28.5;838;841;49.9;-2.2;593;633;48.4;-3.0;0;383;199
1333;38;38;37;3;11;8;26;0;0;0;0;0;0;26;24;18;91;71;50;92;46;35632;240;6418;102.1;2.4;1.6;28.9;25.8;544;494;52.4;0.6;400;362;52.5;0.0;1;0;0
1336;46;46;16;1;2;4;4;0;0;0;1;0;0;8;2;9;8;61;50;72;26;13858;146;1447;102.6;2.1;1.6;26.2;29.1;193;192;50.1;-3.5;142;141;50.2;-3.9;0;0;0
1339;18;18;65;3;5;-10;24;0;0;0;0;0;0;80;19;10;35;56;51;59;49;26668;100;9367;99.8;2.2;3.6;26.2;43.1;360;552;39.5;-11.4;275;422;39.5;-11.2;0;287;102
1343;22;22;82;3;17;-19;38;1;2;0;0;0;0;98;43;31;160;77;52;93;145;92833;2865;12307;96.6;2.2;2.9;31.8;28.5;1577;1398;53.0;3.9;1166;1041;52.8;3.7;0;0;0
1347;29;29;80;19;28;18;16;5;8;0;0;0;0;136;29;24;61;67;64;64;221;80412;6480;4255;101.8;2.9;2.1;32.7;29.6;1374;1169;54.0;2.8;1015;895;53.1;2.7;2;49;21
1363;51;0;58;14;19;8;44;0;3;0;0;0;0;140;16;20;30;64;60;63;135;51117;3619;7904;100.1;3.1;2.5;32.0;26.6;803;712;53.0;3.9;617;533;53.7;5.6;2;72;34
1391;44;26;54;6;11;4;46;0;0;0;0;1;0;117;15;13;24;63;59;62;94;37715;415;8903;98.2;2.5;2.2;35.2;24.8;678;512;57.0;3.7;513;377;57.6;4.5;0;133;66
1421;42;42;35;2;4;-7;22;0;0;0;0;0;0;41;16;10;43;58;47;71;38;30533;322;3896;98.4;2.1;2.9;25.9;30.2;412;480;46.2;-5.6;288;353;44.9;-5.4;2;0;0
1423;19;19;79;8;13;12;14;0;0;0;0;0;0;84;21;18;110;56;50;61;123;77443;186;5775;100.1;3.0;2.5;31.1;26.0;1257;1114;53.0;-3.1;929;800;53.7;-2.2;1;1;0
1434;26;26;60;12;9;-10;8;2;2;0;0;0;0;37;19;8;28;57;54;56;104;42998;3605;234;100.0;2.2;2.9;28.6;38.7;631;881;41.7;-4.2;487;657;42.6;-3.8;1;5;1
1441;52;52;49;10;18;9;36;0;2;0;0;0;0;55;19;11;14;59;55;59;64;35546;1569;59;102.9;2.8;1.9;28.4;26.9;539;500;51.9;2.2;393;363;52.0;2.9;2;0;0
1457;55;55;41;6;6;-8;20;0;0;2;0;0;0;14;11;10;23;62;54;68;44;22113;246;5870;95.1;2.1;3.7;25.2;28.2;317;313;50.3;0.4;215;236;47.7;-1.7;0;400;218
1537;18;18;34;2;6;-4;4;0;0;1;1;0;0;39;7;4;13;59;53;60;24;16849;69;4338;97.3;2.4;3.8;28.8;35.5;274;293;48.3;-3.5;196;220;47.1;-4.7;0;208;90
1570;62;62;64;6;11;-19;8;4;4;0;1;0;0;19;13;6;29;60;52;66;59;33379;10808;1509;96.2;1.8;4.0;24.9;35.8;418;595;41.3;-7.1;312;446;41.2;-6.6;0;407;209
1571;63;3;53;5;19;-22;40;1;7;0;1;0;0;34;15;8;25;64;56;69;65;41527;8298;1304;95.0;1.9;3.9;25.7;31.4;579;664;46.6;0.9;419;491;46.0;0.3;1;634;328
1613;47;23;50;5;8;-17;14;0;2;0;0;0;0;33;6;4;12;58;55;57;47;27155;4592;473;97.2;2.1;4.4;24.3;38.0;366;488;42.9;-3.4;262;383;40.6;-5.6;2;2;1
1644;50;50;22;6;4;2;24;1;0;0;0;0;0;27;10;3;4;60;55;62;45;12848;3529;614;104.9;3.4;3.1;22.7;31.1;168;213;44.1;-6.3;115;143;44.6;-3.9;1;16;7
1744;45;45;24;0;6;-1;8;0;1;0;2;0;0;10;6;4;20;57;52;59;11;12135;227;1306;101.1;2.4;3.3;22.2;34.1;160;204;44.0;-6.5;121;153;44.2;-6.6;0;55;29
1756;23;23;41;4;7;0;6;0;0;1;0;0;0;60;9;2;4;56;53;56;36;18050;26;2999;100.1;2.6;2.8;29.5;32.3;258;318;44.8;-3.9;201;228;46.9;-1.5;0;82;35
1762;28;28;37;1;5;1;0;0;0;0;0;0;0;28;2;0;7;55;51;54;14;16270;8;258;104.8;2.4;2.2;22.6;37.2;185;320;36.6;-13.8;137;240;36.3;-13.8;0;70;36
1771;21;21;74;11;9;-2;18;0;0;0;1;0;0;104;24;24;21;59;53;62;87;43361;79;5989;100.1;2.7;3.1;28.5;32.3;635;712;47.1;-1.5;469;524;47.2;-1.5;2;136;60
1773;20;20;21;2;3;-6;14;1;0;0;0;0;0;26;4;4;3;59;51;58;18;10807;65;159;97.0;1.3;3.3;23.3;38.3;139;209;39.9;-8.6;98;153;39.0;-10.7;1;49;20
1775;11;11;64;14;31;10;32;1;3;0;0;0;0;43;28;24;53;68;62;71;149;56981;5232;2037;101.8;3.3;2.6;31.7;30.3;954;918;51.0;3.2;702;673;51.1;3.8;2;55;23
1789;9;9;71;11;25;-14;37;0;1;0;0;0;0;142;50;23;40;62;59;58;143;68931;1132;3282;98.5;2.7;3.4;28.8;31.2;1064;1090;49.4;7.8;747;828;47.4;5.3;0;99;40
1797;63;63;51;3;7;-9;34;0;0;1;0;0;0;87;14;17;20;63;54;69;56;33446;432;7446;98.3;1.7;2.8;26.7;34.4;442;555;44.3;-1.6;347;426;44.9;-0.9;0;479;222
1799;54;54;5;1;1;3;2;0;0;0;0;0;0;5;2;3;6;62;49;78;6;4136;191;726;108.8;4.4;1.7;29.6;29.6;60;57;51.3;-13.1;44;42;51.2;-13.2;0;0;0
1803;34;34;59;15;24;-8;36;2;11;0;0;1;0;43;25;12;48;64;61;64;165;44101;12202;201;101.3;2.6;3.1;27.9;38.5;618;857;41.9;-7.6;476;631;43.0;-6.5;1;15;6
1812;28;28;80;8;31;-1;20;0;1;1;1;0;0;61;40;41;60;63;56;67;142;76262;1369;11494;99.5;2.7;2.8;29.8;29.7;1176;1173;50.1;0.9;873;871;50.1;0.8;1;413;177
1824;63;63;15;1;1;-10;12;0;0;0;0;0;0;16;4;1;23;65;53;78;21;12544;1226;1683;93.4;1.4;4.3;23.2;33.6;152;222;40.6;-2.7;110;167;39.7;-4.7;0;0;0
1827;62;30;2;0;0;-3;5;0;0;0;0;1;1;4;1;0;0;58;53;52;6;1535;0;0;77.9;2.3;9.4;51.6;35.2;40;17;70.2;16.0;27;16;62.8;8.5;0;31;17
1828;62;30;58;7;19;-11;57;0;5;0;0;0;0;46;21;27;84;76;56;93;129;60991;5981;8382;97.8;2.4;3.1;30.4;30.9;951;954;49.9;3.7;701;715;49.5;4.2;2;1;0
1829;43;43;53;9;14;-17;24;2;3;1;0;0;0;36;7;8;22;63;55;68;77;29749;3642;1389;94.4;1.8;4.0;31.2;35.0;470;515;47.7;2.5;354;381;48.2;3.2;0;449;229
1833;23;23;21;1;4;-6;8;0;0;0;0;0;0;27;5;14;43;58;48;70;14;18463;0;3123;99.3;2.1;3.3;28.1;40.0;266;345;43.5;-3.6;197;256;43.5;-3.9;0;0;0
1845;48;48;42;2;7;-10;20;0;0;0;2;0;0;29;10;12;89;60;52;68;52;38125;249;4940;100.1;2.2;3.3;23.5;36.3;470;731;39.1;-0.5;346;536;39.2;-0.3;0;0;0
1849;32;32;62;5;10;3;26;0;0;0;1;0;0;65;11;14;11;59;53;62;52;28845;164;5511;101.8;2.2;2.0;28.1;32.2;436;494;46.9;-1.2;323;366;46.9;-2.3;0;103;61
1850;35;35;58;4;6;6;24;0;0;1;0;2;1;83;12;9;19;57;52;58;30;26561;156;3537;102.2;3.8;3.3;27.9;28.5;374;434;46.3;-6.1;277;300;48.0;-3.9;0;267;120
1858;24;24;79;15;36;10;91;4;12;0;2;1;0;91;29;21;110;68;60;77;240;85133;16060;5413;101.2;2.7;2.1;32.1;29.4;1426;1306;52.2;0.6;1033;979;51.3;-0.3;1;0;0
1860;33;33;69;4;18;-4;29;0;0;0;1;0;0;95;20;40;90;57;49;64;95;71861;327;6385;98.6;2.5;2.7;31.6;29.1;1198;1075;52.7;-4.4;845;804;51.2;-6.2;2;0;0
1862;59;59;10;1;1;3;15;0;0;1;0;1;1;12;1;0;0;58;52;60;8;4616;43;905;103.7;3.9;2.3;33.5;29.6;81;69;54.0;7.2;63;55;53.4;9.5;1;0;0
1864;18;18;81;15;25;11;50;0;4;0;0;0;0;120;27;28;27;67;59;70;137;73207;8864;368;101.1;3.1;2.5;30.8;28.0;1177;1070;52.4;3.5;875;768;53.3;4.5;2;1066;506
1869;24;24;80;15;20;-7;62;8;7;0;0;0;0;71;36;26;36;69;63;80;217;58329;16007;484;99.3;2.5;2.7;33.1;33.1;949;975;49.3;-3.4;716;751;48.8;-3.8;2;803;426
1880;65;65;52;16;15;-14;30;6;4;0;0;0;0;50;31;21;72;69;58;79;166;47158;16239;4266;99.9;3.0;3.8;25.3;32.2;648;810;44.4;-5.1;479;585;45.0;-4.9;1;0;0
1882;31;31;82;7;35;19;34;1;5;0;2;0;0;51;23;47;111;64;56;72;180;97915;6414;7457;100.2;3.2;2.5;33.6;27.5;1668;1390;54.5;4.6;1233;1014;54.9;4.5;1;0;0
1887;12;12;49;8;4;-2;12;0;1;0;0;0;0;37;10;6;20;56;52;57;31;21249;100;3049;101.1;2.5;2.9;24.7;31.3;277;366;43.1;-8.1;205;271;43.1;-8.5;1;120;68
1905;8;8;6;0;0;0;4;0;0;0;0;0;0;9;1;0;0;58;49;57;3;1894;0;147;100.0;0.0;0.0;20.9;36.1;24;44;35.3;-8.5;16;28;36.4;-4.9;0;17;8
1907;26;26;50;8;13;-8;20;5;7;0;0;0;0;60;8;14;22;65;60;66;98;30732;9089;355;99.1;1.9;2.8;24.5;32.8;392;567;40.9;-4.8;294;413;41.6;-4.8;1;97;51
1910;34;34;78;8;12;4;32;0;0;1;0;0;0;134;29;21;28;58;55;57;85;60518;815;5374;102.6;3.2;3.0;28.6;34.9;885;1079;45.1;-2.6;679;795;46.1;-1.3;3;184;81
1918;10;10;72;8;9;7;33;0;0;1;2;1;0;108;19;12;9;58;53;60;53;29951;499;5507;100.9;2.6;2.3;31.9;31.0;484;496;49.4;-4.2;357;355;50.1;-3.0;3;91;47
1921;23;23;80;6;15;-11;22;0;0;0;0;0;0;66;24;17;7;61;58;59;101;55331;117;10327;98.4;2.3;3.1;30.1;32.5;834;904;48.0;-0.9;632;671;48.5;-1.0;1;204;105
1927;47;23;24;5;7;-10;14;1;1;0;0;0;0;18;1;7;17;65;61;67;50;20882;1545;2215;96.0;2.1;3.8;26.7;32.4;283;337;45.6;2.5;206;242;46.0;3.2;0;31;19
