Game Id;PlayerId;TeamId;Game Rating;SA;GA;SV;SV%;TOI;PIM
145;15464;32;0;0;0;0;.00nan;0;0
145;16006;32;59;39;4;35;.897;3600000;0
146;724;11;0;0;0;0;.00nan;0;0
146;1796;16;58;32;4;28;.875;3549000;0
146;15437;16;0;0;0;0;.00nan;0;0
146;21522;11;65;28;3;25;.893;3600000;0
147;376;9;0;0;0;0;.00nan;0;0
147;4450;5;0;0;0;0;.00nan;0;0
147;19823;5;36;14;3;11;.786;3600000;0
147;20853;9;91;48;2;46;.958;3600000;0
148;233;29;0;0;0;0;.00nan;0;0
148;1821;3;47;21;4;17;.810;2863000;0
148;2054;3;24;10;4;6;.600;737000;0
148;18351;29;77;35;3;32;.914;3600000;0
149;928;20;0;0;0;0;.00nan;0;0
149;1074;0;67;46;5;41;.891;3600000;0
149;18078;20;69;21;1;20;.952;3600000;0
149;31035;0;0;0;0;0;.00nan;0;0
150;500;4182;60;28;3;25;.893;3778000;0
150;2058;28;59;23;2;21;.913;3778000;0
150;14061;28;0;0;0;0;.00nan;0;0
150;25521;4182;0;0;0;0;.00nan;0;0
151;61;31;0;0;0;0;.00nan;0;0
151;27739;22;0;0;0;0;.00nan;0;0
151;28026;22;41;22;4;18;.818;3600000;0
151;34797;31;30;24;5;19;.792;3557000;0
152;1251;14;40;33;6;27;.818;3600000;0
152;2423;15;80;27;1;26;.963;3600000;0
152;4106;15;0;0;0;0;.00nan;0;0
152;25584;14;0;0;0;0;.00nan;0;0
153;445;12;97;32;2;30;.938;3600000;0
153;544;19;41;23;4;19;.826;3536000;0
153;31124;19;0;0;0;0;.00nan;0;0
153;34786;12;0;0;0;0;.00nan;0;0
154;738;27;0;0;0;0;.00nan;0;0
154;1796;16;76;12;0;12;1.000;3600000;0
154;15437;16;0;0;0;0;.00nan;0;0
154;26623;27;70;30;3;27;.900;3600000;0
155;1572;4838;0;0;0;0;.00nan;0;0
155;2328;4838;36;21;4;17;.810;3570000;0
155;5385;17;0;0;0;0;.00nan;0;0
155;34006;17;77;34;3;31;.912;3600000;0
156;4506;33;66;21;1;20;.952;3600000;0
156;15505;8;98;59;3;56;.949;3554000;0
156;25076;8;0;0;0;0;.00nan;0;0
156;34740;33;0;0;0;0;.00nan;0;0
157;823;23;49;36;5;31;.861;3600000;0
157;10274;23;0;0;0;0;.00nan;0;0
157;18104;10;89;27;1;26;.963;3600000;0
157;27488;10;0;0;0;0;.00nan;0;0
158;335;18;38;28;5;23;.821;2219000;0
158;5001;18;63;15;1;14;.933;1381000;0
158;15464;32;0;0;0;0;.00nan;0;0
158;16006;32;68;27;2;25;.926;3600000;0
159;1913;30;0;0;0;0;.00nan;0;0
159;4826;30;64;35;4;31;.886;3564000;0
159;22601;26;64;32;3;29;.906;3600000;0
159;32754;26;0;0;0;0;.00nan;0;0
160;51;21;0;0;0;0;.00nan;0;0
160;724;11;0;0;0;0;.00nan;0;0
160;21522;11;73;24;1;23;.958;3880000;0
160;25843;21;91;39;2;37;.949;3880000;0
161;376;9;69;11;0;11;1.000;1565000;0
161;5385;17;0;0;0;0;.00nan;0;0
161;20853;9;29;17;4;13;.765;1992000;0
161;34006;17;63;22;2;20;.909;3600000;0
162;1821;3;0;0;0;0;.00nan;0;0
162;2054;3;85;31;2;29;.935;3543000;0
162;4450;5;0;0;0;0;.00nan;0;0
162;19823;5;99;39;1;38;.974;3600000;0
163;500;4182;83;33;2;31;.939;3743000;0
163;1074;0;99;47;1;46;.979;3743000;0
163;25521;4182;0;0;0;0;.00nan;0;0
163;31035;0;0;0;0;0;.00nan;0;0
164;233;29;0;0;0;0;.00nan;0;0
164;2058;28;16;20;6;14;.700;3600000;0
164;14061;28;0;0;0;0;.00nan;0;0
164;18351;29;98;43;3;40;.930;3600000;0
165;61;31;0;0;0;0;.00nan;0;0
165;10103;24;0;0;0;0;.00nan;0;0
165;13979;24;55;27;4;23;.852;3540000;0
165;34797;31;73;28;2;26;.929;3600000;0
166;262;35;0;0;0;0;.00nan;0;0
166;1430;35;97;31;1;30;.968;3600000;0
166;2423;15;39;29;5;24;.828;3600000;0
166;4106;15;0;0;0;0;.00nan;0;0
167;1251;14;0;0;0;0;.00nan;0;0
167;25584;14;58;34;4;30;.882;3600000;0
167;27739;22;90;26;1;25;.962;3600000;0
167;28026;22;0;0;0;0;.00nan;0;0
168;1614;25;89;36;2;34;.944;3600000;0
168;5182;25;0;0;0;0;.00nan;0;0
168;13842;34;0;0;0;0;.00nan;0;0
168;15502;34;57;29;4;25;.862;3556000;0
169;928;20;82;26;1;25;.962;3600000;0
169;4506;33;0;0;0;0;.00nan;0;0
169;18078;20;0;0;0;0;.00nan;0;0
169;34740;33;62;30;3;27;.900;3541000;0
170;544;19;82;41;3;38;.927;3514000;0
170;18104;10;0;0;0;0;.00nan;0;0
170;27488;10;70;20;1;19;.950;3600000;0
170;31124;19;0;0;0;0;.00nan;0;0
171;1572;4838;80;27;1;26;.963;3600000;0
171;2328;4838;0;0;0;0;.00nan;0;0
171;22601;26;0;0;0;0;.00nan;0;0
171;32754;26;44;27;4;23;.852;3600000;0
172;51;21;0;0;0;0;.00nan;0;0
172;738;27;62;31;3;28;.903;3544000;0
172;25843;21;88;33;1;32;.970;3600000;0
172;26623;27;0;0;0;0;.00nan;0;0
173;376;9;61;42;5;37;.881;3600000;0
173;500;4182;0;0;0;0;.00nan;0;0
173;20853;9;0;0;0;0;.00nan;0;0
173;25521;4182;63;23;2;21;.913;3600000;0
174;15464;32;0;0;0;0;.00nan;0;0
174;15505;8;87;30;1;29;.967;3600000;0
174;16006;32;51;23;3;20;.870;3565000;0
174;25076;8;0;0;0;0;.00nan;0;0
175;262;35;86;35;2;33;.943;3567000;0
175;928;20;0;0;0;0;.00nan;0;0
175;1430;35;0;0;0;0;.00nan;0;0
175;18078;20;86;28;1;27;.964;3600000;0
176;335;18;0;0;0;0;.00nan;0;0
176;445;12;0;0;0;0;.00nan;0;0
176;5001;18;65;18;1;17;.944;3600000;0
176;34786;12;77;39;3;36;.923;3527000;0
177;1796;16;68;34;3;31;.912;3618000;0
177;1913;30;0;0;0;0;.00nan;0;0
177;4826;30;66;37;4;33;.892;3618000;0
177;15437;16;0;0;0;0;.00nan;0;0
178;724;11;0;0;0;0;.00nan;0;0
178;1821;3;0;0;0;0;.00nan;0;0
178;2054;3;45;27;4;23;.852;3553000;0
178;21522;11;100;58;2;56;.966;3600000;0
179;61;31;0;0;0;0;.00nan;0;0
179;18104;10;0;0;0;0;.00nan;0;0
179;27488;10;100;27;0;27;1.000;3600000;0
179;34797;31;85;33;1;32;.970;3567000;0
180;5385;17;54;32;4;28;.875;3530000;0
180;27739;22;0;0;0;0;.00nan;0;0
180;28026;22;76;32;2;30;.938;3600000;0
180;34006;17;0;0;0;0;.00nan;0;0
181;2058;28;91;45;3;42;.933;3600000;0
181;4450;5;100;19;0;19;1.000;3600000;0
181;14061;28;0;0;0;0;.00nan;0;0
181;19823;5;0;0;0;0;.00nan;0;0
182;724;11;88;31;1;30;.968;3600000;0
182;1074;0;50;28;4;24;.857;3600000;0
182;21522;11;0;0;0;0;.00nan;0;0
182;31035;0;0;0;0;0;.00nan;0;0
183;376;9;100;24;0;24;1.000;3600000;0
183;823;23;0;0;0;0;.00nan;0;0
183;10274;23;59;26;3;23;.885;3600000;0
183;20853;9;0;0;0;0;.00nan;0;0
184;233;29;0;0;0;0;.00nan;0;0
184;10103;24;0;0;0;0;.00nan;0;0
184;13979;24;100;38;0;38;1.000;3600000;0
184;18351;29;98;37;1;36;.973;3572000;0
185;51;21;91;37;1;36;.973;3600000;0
185;61;31;67;38;4;34;.895;3600000;0
185;25843;21;0;0;0;0;.00nan;0;0
185;34797;31;0;0;0;0;.00nan;0;0
186;2423;15;66;29;3;26;.897;3600000;0
186;4106;15;0;0;0;0;.00nan;0;0
186;15505;8;47;33;5;28;.848;3582000;0
186;25076;8;0;0;0;0;.00nan;0;0
187;1796;16;0;0;0;0;.00nan;0;0
187;4506;33;76;47;4;43;.915;3900000;0
187;15437;16;72;38;4;34;.895;3900000;0
187;34740;33;0;0;0;0;.00nan;0;0
188;544;19;84;34;3;31;.912;3600000;0
188;738;27;0;0;0;0;.00nan;0;0
188;26623;27;53;29;4;25;.862;3576000;0
188;31124;19;0;0;0;0;.00nan;0;0
189;335;18;81;27;2;25;.926;3900000;0
189;1913;30;0;0;0;0;.00nan;0;0
189;4826;30;81;31;2;29;.935;3900000;0
189;5001;18;0;0;0;0;.00nan;0;0
190;500;4182;59;36;3;33;.917;3788000;0
190;1572;4838;42;24;4;20;.833;3788000;0
190;2328;4838;0;0;0;0;.00nan;0;0
190;25521;4182;0;0;0;0;.00nan;0;0
191;1251;14;66;35;3;32;.914;3600000;0
191;1821;3;46;6;1;5;.833;939000;0
191;2054;3;31;28;6;22;.786;2661000;0
191;25584;14;0;0;0;0;.00nan;0;0
192;445;12;0;0;0;0;.00nan;0;0
192;15464;32;0;0;0;0;.00nan;0;0
192;16006;32;60;30;3;27;.900;3545000;0
192;34786;12;75;28;2;26;.929;3600000;0
193;262;35;0;0;0;0;.00nan;0;0
193;1430;35;97;52;3;49;.942;3562000;0
193;22601;26;91;28;1;27;.964;3600000;0
193;32754;26;0;0;0;0;.00nan;0;0
194;823;23;0;0;0;0;.00nan;0;0
194;4450;5;28;24;6;18;.750;3515000;0
194;10274;23;81;41;4;37;.902;3600000;0
194;19823;5;0;0;0;0;.00nan;0;0
195;544;19;47;16;3;13;.813;3600000;0
195;1074;0;91;46;2;44;.957;3600000;0
195;31035;0;0;0;0;0;.00nan;0;0
195;31124;19;0;0;0;0;.00nan;0;0
196;724;11;0;0;0;0;.00nan;0;0
196;2058;28;0;0;0;0;.00nan;0;0
196;14061;28;52;37;5;32;.865;3580000;0
196;21522;11;63;28;3;25;.893;3600000;0
197;376;9;83;51;5;46;.902;3900000;0
197;20853;9;0;0;0;0;.00nan;0;0
197;27739;22;0;0;0;0;.00nan;0;0
197;28026;22;43;26;5;21;.808;3900000;0
198;51;21;87;27;1;26;.963;3600000;0
198;928;20;77;30;2;28;.933;3589000;0
198;18078;20;0;0;0;0;.00nan;0;0
198;25843;21;0;0;0;0;.00nan;0;0
199;61;31;0;0;0;0;.00nan;0;0
199;2423;15;0;0;0;0;.00nan;0;0
199;4106;15;70;32;3;29;.906;3900000;0
199;34797;31;59;28;3;25;.893;3900000;0
200;1796;16;50;22;3;19;.864;3570000;0
200;15437;16;0;0;0;0;.00nan;0;0
200;15464;32;67;26;2;24;.923;3600000;0
200;16006;32;0;0;0;0;.00nan;0;0
201;738;27;0;0;0;0;.00nan;0;0
201;4506;33;60;39;5;34;.872;3595000;0
201;26623;27;79;37;3;34;.919;3600000;0
201;34740;33;0;0;0;0;.00nan;0;0
202;335;18;0;0;0;0;.00nan;0;0
202;1614;25;72;37;4;33;.892;3600000;0
202;5001;18;73;30;3;27;.900;3600000;0
202;5182;25;0;0;0;0;.00nan;0;0
203;262;35;0;0;0;0;.00nan;0;0
203;500;4182;45;18;3;15;.833;3564000;0
203;1430;35;100;35;1;34;.971;3600000;0
203;25521;4182;0;0;0;0;.00nan;0;0
204;1572;4838;0;0;0;0;.00nan;0;0
204;1913;30;0;0;0;0;.00nan;0;0
204;2328;4838;94;30;1;29;.967;3600000;0
204;4826;30;53;35;5;30;.857;3600000;0
205;823;23;73;27;3;24;.889;3900000;0
205;5385;17;0;0;0;0;.00nan;0;0
205;10274;23;0;0;0;0;.00nan;0;0
205;34006;17;74;43;3;40;.930;3900000;0
206;544;19;0;0;0;0;.00nan;0;0
206;1821;3;0;0;0;0;.00nan;0;0
206;2054;3;95;42;2;40;.952;3600000;0
206;31124;19;57;33;4;29;.879;3522000;0
207;1251;14;94;44;3;41;.932;3600000;0
207;10103;24;0;0;0;0;.00nan;0;0
207;13979;24;56;28;4;24;.857;3574000;0
207;25584;14;0;0;0;0;.00nan;0;0
208;13842;34;0;0;0;0;.00nan;0;0
208;15502;34;78;40;4;36;.900;3600000;0
208;27739;22;57;6;0;6;1.000;795000;0
208;28026;22;24;29;7;22;.759;2805000;0
209;15505;8;84;28;1;27;.964;3600000;0
209;22601;26;0;0;0;0;.00nan;0;0
209;25076;8;0;0;0;0;.00nan;0;0
209;32754;26;65;31;3;28;.903;3544000;0
210;1821;3;80;24;1;23;.958;3600000;0
210;2054;3;0;0;0;0;.00nan;0;0
210;5385;17;67;41;4;37;.902;3600000;0
210;34006;17;0;0;0;0;.00nan;0;0
211;2058;28;0;0;0;0;.00nan;0;0
211;2423;15;91;22;0;22;1.000;3600000;0
211;4106;15;0;0;0;0;.00nan;0;0
211;14061;28;70;54;6;48;.889;3600000;0
212;376;9;0;0;0;0;.00nan;0;0
212;1074;0;55;22;3;19;.864;3600000;0
212;20853;9;49;32;5;27;.844;3528000;0
212;31035;0;0;0;0;0;.00nan;0;0
213;61;31;81;28;2;26;.929;3900000;0
213;233;29;0;0;0;0;.00nan;0;0
213;18351;29;83;37;2;35;.946;3900000;0
213;34797;31;0;0;0;0;.00nan;0;0
214;51;21;74;32;3;29;.906;3591000;0
214;4450;5;80;30;2;28;.933;3600000;0
214;19823;5;0;0;0;0;.00nan;0;0
214;25843;21;0;0;0;0;.00nan;0;0
215;1796;16;52;31;5;26;.839;3546000;0
215;10103;24;62;39;4;35;.897;3600000;0
215;13979;24;0;0;0;0;.00nan;0;0
215;15437;16;0;0;0;0;.00nan;0;0
216;13842;34;73;30;2;28;.933;3600000;0
216;15502;34;0;0;0;0;.00nan;0;0
216;18104;10;0;0;0;0;.00nan;0;0
216;27488;10;79;29;1;28;.966;3600000;0
217;15464;32;75;18;1;17;.944;3600000;0
217;16006;32;0;0;0;0;.00nan;0;0
217;22601;26;96;43;2;41;.953;3600000;0
217;32754;26;0;0;0;0;.00nan;0;0
218;445;12;0;0;0;0;.00nan;0;0
218;1251;14;0;0;0;0;.00nan;0;0
218;25584;14;54;17;2;15;.882;3596000;0
218;34786;12;79;24;1;23;.958;3600000;0
219;724;11;0;0;0;0;.00nan;0;0
219;4506;33;35;32;6;26;.813;3358000;0
219;21522;11;81;32;3;29;.906;3600000;0
219;34740;33;50;1;0;1;1.000;242000;0
220;738;27;0;0;0;0;.00nan;0;0
220;1614;25;49;37;5;32;.865;3559000;0
220;5182;25;0;0;0;0;.00nan;0;0
220;26623;27;62;30;3;27;.900;3600000;0
221;335;18;0;0;0;0;.00nan;0;0
221;500;4182;62;21;2;19;.905;3600000;0
221;5001;18;65;35;4;31;.886;3537000;0
221;25521;4182;0;0;0;0;.00nan;0;0
222;262;35;0;0;0;0;.00nan;0;0
222;1430;35;35;25;5;20;.800;3570000;0
222;1572;4838;75;42;4;38;.905;3600000;0
222;2328;4838;0;0;0;0;.00nan;0;0
223;1074;0;0;0;0;0;.00nan;0;0
223;4450;5;0;0;0;0;.00nan;0;0
223;19823;5;59;16;2;14;.875;3600000;0
223;31035;0;94;62;5;57;.919;3600000;0
224;544;19;78;25;1;24;.960;3600000;0
224;2058;28;79;41;3;38;.927;3600000;0
224;14061;28;0;0;0;0;.00nan;0;0
224;31124;19;0;0;0;0;.00nan;0;0
225;51;21;0;0;0;0;.00nan;0;0
225;18104;10;53;29;4;25;.862;3582000;0
225;25843;21;70;29;2;27;.931;3600000;0
225;27488;10;0;0;0;0;.00nan;0;0
226;2423;15;59;34;4;30;.882;3565000;0
226;4106;15;0;0;0;0;.00nan;0;0
226;27739;22;0;0;0;0;.00nan;0;0
226;28026;22;69;35;3;32;.914;3600000;0
227;823;23;0;0;0;0;.00nan;0;0
227;1796;16;67;19;1;18;.947;3600000;0
227;10274;23;96;37;2;35;.946;3600000;0
227;15437;16;0;0;0;0;.00nan;0;0
228;335;18;77;27;2;25;.926;3600000;0
228;1913;30;0;0;0;0;.00nan;0;0
228;4826;30;46;31;5;26;.839;3600000;0
228;5001;18;0;0;0;0;.00nan;0;0
229;233;29;0;0;0;0;.00nan;0;0
229;928;20;0;0;0;0;.00nan;0;0
229;18078;20;89;47;1;46;.979;3600000;0
229;18351;29;100;28;0;28;1.000;3600000;0
230;376;9;70;34;4;30;.882;3600000;0
230;13842;34;0;0;0;0;.00nan;0;0
230;15502;34;87;32;1;31;.969;3600000;0
230;20853;9;0;0;0;0;.00nan;0;0
231;1821;3;0;0;0;0;.00nan;0;0
231;2054;3;78;33;2;31;.939;3600000;0
231;15464;32;51;25;3;22;.880;3600000;0
231;16006;32;0;0;0;0;.00nan;0;0
232;61;31;0;0;0;0;.00nan;0;0
232;928;20;100;27;0;27;1.000;3600000;0
232;18078;20;0;0;0;0;.00nan;0;0
232;34797;31;92;40;2;38;.950;3583000;0
233;51;21;99;38;1;37;.974;3885000;0
233;2058;28;0;0;0;0;.00nan;0;0
233;14061;28;74;24;2;22;.917;3885000;0
233;25843;21;0;0;0;0;.00nan;0;0
234;1074;0;67;39;4;35;.897;3600000;0
234;18104;10;0;0;0;0;.00nan;0;0
234;27488;10;68;20;1;19;.950;3600000;0
234;31035;0;0;0;0;0;.00nan;0;0
235;544;19;82;44;4;40;.909;3848000;0
235;1251;14;78;38;3;35;.921;3848000;0
235;25584;14;0;0;0;0;.00nan;0;0
235;31124;19;0;0;0;0;.00nan;0;0
236;2423;15;61;27;3;24;.889;3600000;0
236;4106;15;0;0;0;0;.00nan;0;0
236;5385;17;0;0;0;0;.00nan;0;0
236;34006;17;64;34;4;30;.882;3544000;0
237;1796;16;0;0;0;0;.00nan;0;0
237;15437;16;95;21;0;21;1.000;3600000;0
237;22601;26;84;34;2;32;.941;3548000;0
237;32754;26;0;0;0;0;.00nan;0;0
238;376;9;0;0;0;0;.00nan;0;0
238;445;12;0;0;0;0;.00nan;0;0
238;20853;9;58;33;4;29;.879;3600000;0
238;34786;12;70;18;1;17;.944;3600000;0
239;262;35;0;0;0;0;.00nan;0;0
239;738;27;0;0;0;0;.00nan;0;0
239;1430;35;100;39;1;38;.974;3900000;0
239;26623;27;96;42;1;41;.976;3900000;0
240;823;23;40;34;6;28;.824;3600000;0
240;4506;33;0;0;0;0;.00nan;0;0
240;10274;23;0;0;0;0;.00nan;0;0
240;34740;33;90;35;2;33;.943;3600000;0
241;500;4182;73;38;3;35;.921;3600000;0
241;10103;24;0;0;0;0;.00nan;0;0
241;13979;24;65;18;2;16;.889;3600000;0
241;25521;4182;0;0;0;0;.00nan;0;0
242;1913;30;0;0;0;0;.00nan;0;0
242;4826;30;81;48;4;44;.917;3600000;0
242;27739;22;0;0;0;0;.00nan;0;0
242;28026;22;63;27;3;24;.889;3600000;0
243;335;18;48;8;1;7;.875;1067000;0
243;1614;25;99;23;0;23;1.000;3600000;0
243;5001;18;28;25;6;19;.760;2533000;0
243;5182;25;0;0;0;0;.00nan;0;0
244;724;11;0;0;0;0;.00nan;0;0
244;21522;11;80;35;3;32;.914;3600000;0
244;27739;22;0;0;0;0;.00nan;0;0
244;28026;22;66;40;4;36;.900;3600000;0
245;1572;4838;75;20;1;19;.950;3600000;0
245;2328;4838;0;0;0;0;.00nan;0;0
245;15505;8;46;31;5;26;.839;3600000;0
245;25076;8;0;0;0;0;.00nan;0;0
246;544;19;78;28;2;26;.929;3600000;0
246;5385;17;28;22;5;17;.773;3600000;0
246;31124;19;0;0;0;0;.00nan;0;0
246;34006;17;0;0;0;0;.00nan;0;0
247;1821;3;0;0;0;0;.00nan;0;0
247;2054;3;84;28;1;27;.964;3600000;0
247;18104;10;0;0;0;0;.00nan;0;0
247;27488;10;67;36;3;33;.917;3568000;0
248;1074;0;85;29;2;27;.931;3600000;0
248;2423;15;25;30;6;24;.800;3149000;0
248;4106;15;41;2;1;1;.500;451000;0
248;31035;0;0;0;0;0;.00nan;0;0
249;2058;28;99;35;1;34;.971;3600000;0
249;14061;28;0;0;0;0;.00nan;0;0
249;15464;32;89;41;2;39;.951;3587000;0
249;16006;32;0;0;0;0;.00nan;0;0
250;51;21;0;0;0;0;.00nan;0;0
250;61;31;100;26;0;26;1.000;3600000;0
250;25843;21;78;43;4;39;.907;3600000;0
250;34797;31;0;0;0;0;.00nan;0;0
251;233;29;0;0;0;0;.00nan;0;0
251;1251;14;49;26;4;22;.846;3600000;0
251;18351;29;84;34;3;31;.912;3600000;0
251;25584;14;0;0;0;0;.00nan;0;0
252;738;27;0;0;0;0;.00nan;0;0
252;1796;16;0;0;0;0;.00nan;0;0
252;15437;16;75;39;4;35;.897;3600000;0
252;26623;27;36;39;7;32;.821;3600000;0
253;262;35;0;0;0;0;.00nan;0;0
253;445;12;0;0;0;0;.00nan;0;0
253;1430;35;100;40;1;39;.975;3600000;0
253;34786;12;75;29;2;27;.931;3575000;0
254;823;23;0;0;0;0;.00nan;0;0
254;4506;33;75;34;3;31;.912;3900000;0
254;10274;23;100;49;3;46;.939;3900000;0
254;34740;33;0;0;0;0;.00nan;0;0
255;13842;34;64;44;5;39;.886;3600000;0
255;15502;34;0;0;0;0;.00nan;0;0
255;22601;26;0;0;0;0;.00nan;0;0
255;32754;26;91;27;1;26;.963;3600000;0
256;376;9;0;0;0;0;.00nan;0;0
256;500;4182;64;27;2;25;.926;3600000;0
256;20853;9;62;32;3;29;.906;3600000;0
256;25521;4182;0;0;0;0;.00nan;0;0
257;1913;30;0;0;0;0;.00nan;0;0
257;4826;30;100;42;0;42;1.000;3600000;0
257;10103;24;0;0;0;0;.00nan;0;0
257;13979;24;59;14;1;13;.929;3562000;0
258;335;18;0;0;0;0;.00nan;0;0
258;4506;33;0;0;0;0;.00nan;0;0
258;5001;18;71;28;2;26;.929;3811000;0
258;34740;33;67;32;3;29;.906;3811000;0
259;1572;4838;78;27;1;26;.963;3600000;0
259;1614;25;61;28;3;25;.893;3573000;0
259;2328;4838;0;0;0;0;.00nan;0;0
259;5182;25;0;0;0;0;.00nan;0;0
260;1821;3;0;0;0;0;.00nan;0;0
260;2054;3;54;23;3;20;.870;3600000;0
260;2423;15;67;38;4;34;.895;3600000;0
260;4106;15;0;0;0;0;.00nan;0;0
261;1074;0;100;43;2;41;.953;3900000;0
261;15464;32;71;27;2;25;.926;3900000;0
261;16006;32;0;0;0;0;.00nan;0;0
261;31035;0;0;0;0;0;.00nan;0;0
262;2058;28;72;34;4;30;.882;3575000;0
262;14061;28;0;0;0;0;.00nan;0;0
262;18104;10;0;0;0;0;.00nan;0;0
262;27488;10;54;17;2;15;.882;3600000;0
263;51;21;52;4;0;4;1.000;474000;0
263;233;29;0;0;0;0;.00nan;0;0
263;18351;29;59;26;3;23;.885;3600000;0
263;25843;21;38;35;6;29;.829;3126000;0
264;61;31;74;29;2;27;.931;3600000;0
264;262;35;0;0;0;0;.00nan;0;0
264;1430;35;80;29;3;26;.897;3571000;0
264;34797;31;0;0;0;0;.00nan;0;0
265;544;19;44;22;4;18;.818;3587000;0
265;928;20;79;27;2;25;.926;3600000;0
265;18078;20;0;0;0;0;.00nan;0;0
265;31124;19;0;0;0;0;.00nan;0;0
266;1251;14;95;38;2;36;.947;3600000;0
266;4450;5;82;35;3;32;.914;3558000;0
266;19823;5;0;0;0;0;.00nan;0;0
266;25584;14;0;0;0;0;.00nan;0;0
267;445;12;0;0;0;0;.00nan;0;0
267;1796;16;0;0;0;0;.00nan;0;0
267;15437;16;100;33;1;32;.970;3600000;0
267;34786;12;58;43;6;37;.860;3600000;0
268;823;23;0;0;0;0;.00nan;0;0
268;10274;23;100;34;0;34;1.000;3600000;0
268;15505;8;96;31;1;30;.968;3592000;0
268;25076;8;0;0;0;0;.00nan;0;0
269;376;9;0;0;0;0;.00nan;0;0
269;20853;9;44;34;5;29;.853;3549000;0
269;22601;26;53;28;4;24;.857;3600000;0
269;32754;26;0;0;0;0;.00nan;0;0
270;500;4182;63;19;2;17;.895;3896000;0
270;13842;34;92;42;3;39;.929;3896000;0
270;15502;34;0;0;0;0;.00nan;0;0
270;25521;4182;0;0;0;0;.00nan;0;0
271;724;11;0;0;0;0;.00nan;0;0
271;10103;24;79;19;1;18;.947;3600000;0
271;13979;24;0;0;0;0;.00nan;0;0
271;21522;11;82;37;3;34;.919;3577000;0
272;738;27;0;0;0;0;.00nan;0;0
272;26623;27;75;24;1;23;.958;3600000;0
272;27739;22;49;26;5;21;.808;2477000;0
272;28026;22;34;16;4;12;.750;1123000;0
273;544;19;0;0;0;0;.00nan;0;0
273;4450;5;0;0;0;0;.00nan;0;0
273;19823;5;74;28;2;26;.929;3827000;0
273;31124;19;81;35;3;32;.914;3827000;0
274;233;29;0;0;0;0;.00nan;0;0
274;262;35;0;0;0;0;.00nan;0;0
274;1430;35;85;33;2;31;.939;3900000;0
274;18351;29;76;25;2;23;.920;3900000;0
275;928;20;0;0;0;0;.00nan;0;0
275;1821;3;67;30;3;27;.900;3590000;0
275;2054;3;0;0;0;0;.00nan;0;0
275;18078;20;59;20;2;18;.900;3600000;0
276;5385;17;22;12;4;8;.667;1087000;0
276;18104;10;12;25;7;18;.720;3600000;0
276;27488;10;0;0;0;0;.00nan;0;0
276;34006;17;58;35;4;31;.886;2513000;0
277;335;18;0;0;0;0;.00nan;0;0
277;5001;18;72;30;2;28;.933;3600000;0
277;15505;8;66;12;0;12;1.000;1095000;0
277;25076;8;17;22;6;16;.727;2505000;0
278;724;11;77;30;2;28;.933;3600000;0
278;21522;11;0;0;0;0;.00nan;0;0
278;22601;26;0;0;0;0;.00nan;0;0
278;32754;26;57;26;3;23;.885;3600000;0
279;1572;4838;75;33;3;30;.909;3651000;0
279;2328;4838;0;0;0;0;.00nan;0;0
279;27739;22;63;14;1;13;.929;3248000;0
279;28026;22;25;8;3;5;.625;403000;0
280;5385;17;11;13;5;8;.615;799000;0
280;13842;34;55;32;4;28;.875;3600000;0
280;15502;34;0;0;0;0;.00nan;0;0
280;34006;17;97;28;0;28;1.000;2801000;0
281;500;4182;100;35;1;34;.971;3900000;0
281;1796;16;0;0;0;0;.00nan;0;0
281;15437;16;88;25;1;24;.960;3900000;0
281;25521;4182;0;0;0;0;.00nan;0;0
282;1913;30;68;13;0;13;1.000;1281000;0
282;4826;30;52;36;5;31;.861;2316000;0
282;15464;32;0;0;0;0;.00nan;0;0
282;16006;32;50;19;3;16;.842;3600000;0
283;2423;15;84;41;3;38;.927;3900000;0
283;4106;15;0;0;0;0;.00nan;0;0
283;4506;33;63;32;3;29;.906;3900000;0
283;34740;33;0;0;0;0;.00nan;0;0
284;1614;25;81;29;2;27;.931;3600000;0
284;2058;28;0;0;0;0;.00nan;0;0
284;5182;25;0;0;0;0;.00nan;0;0
284;14061;28;62;31;3;28;.903;3549000;0
285;738;27;0;0;0;0;.00nan;0;0
285;10103;24;0;0;0;0;.00nan;0;0
285;13979;24;80;34;2;32;.941;3600000;0
285;26623;27;78;37;3;34;.919;3566000;0
286;233;29;0;0;0;0;.00nan;0;0
286;1251;14;92;39;2;37;.949;3600000;0
286;18351;29;71;38;5;33;.868;3600000;0
286;25584;14;0;0;0;0;.00nan;0;0
287;445;12;93;32;3;29;.906;3621000;0
287;823;23;0;0;0;0;.00nan;0;0
287;10274;23;96;41;2;39;.951;3621000;0
287;34786;12;0;0;0;0;.00nan;0;0
288;544;19;66;21;2;19;.905;3600000;0
288;15505;8;72;33;3;30;.909;3541000;0
288;25076;8;0;0;0;0;.00nan;0;0
288;31124;19;0;0;0;0;.00nan;0;0
289;4450;5;57;19;2;17;.895;3535000;0
289;5385;17;100;44;0;44;1.000;3600000;0
289;19823;5;0;0;0;0;.00nan;0;0
289;34006;17;0;0;0;0;.00nan;0;0
290;376;9;74;41;4;37;.902;3600000;0
290;1796;16;0;0;0;0;.00nan;0;0
290;15437;16;32;25;5;20;.800;3543000;0
290;20853;9;0;0;0;0;.00nan;0;0
291;61;31;0;0;0;0;.00nan;0;0
291;1251;14;0;0;0;0;.00nan;0;0
