PlayerId;Year;Team Id;League Id;GP;G;A;PIM;+/-;PP G;PP A;SH G;SH A;GR;GWG;SOG;FO;FO W;HIT;GvA;TkA;SB;TOI;PPTOI;SHTOI;Fights;Fights Won
23097;2021;9;0;3;0;1;0;2;0;0;0;0;65;0;3;21;12;8;0;0;0;1929;40;17;0;0
23109;2021;4838;0;5;1;4;2;-4;1;2;0;0;70;0;15;10;4;7;0;3;0;3396;1625;0;0;0
23142;2021;33;0;5;3;0;4;3;0;0;0;0;58;2;7;4;2;3;0;1;1;2285;55;138;0;0
23145;2021;60;1;1;0;1;2;1;0;0;0;0;73;0;2;0;0;0;0;0;2;820;0;272;0;0
23151;2021;35;0;6;1;1;4;-1;0;1;0;0;69;0;20;3;1;3;1;4;4;5427;1239;0;0;0
23155;2021;26;0;3;1;0;0;4;0;0;0;0;62;0;7;2;0;11;1;0;1;2266;108;65;0;0
23159;2021;25;0;4;0;0;0;0;0;0;0;0;57;0;2;31;18;0;3;1;0;2506;110;0;0;0
23183;2021;46;1;7;3;3;2;-1;1;2;0;0;69;0;15;23;11;8;0;2;2;3721;1658;11;0;0
23189;2021;0;0;6;0;1;8;-4;0;1;0;0;58;0;5;0;0;3;5;2;1;5758;744;497;0;0
23193;2021;30;0;1;0;1;0;1;0;0;0;0;56;0;0;1;0;0;0;0;0;274;0;0;0;0
23196;2021;53;1;3;1;1;2;0;0;0;0;0;63;0;7;3;2;2;1;0;2;1628;396;3;0;0
23202;2021;14;0;3;0;0;2;-2;0;0;0;0;56;0;5;36;21;3;1;1;1;2495;114;83;0;0
23206;2021;0;0;2;1;0;0;-1;0;0;0;0;58;0;1;11;5;2;0;1;1;1419;37;0;0;0
23227;2021;35;0;5;1;1;6;-1;0;0;0;0;63;1;6;5;4;9;2;1;1;4593;320;24;0;0
23228;2021;55;1;6;0;0;6;-5;0;0;0;0;55;0;14;5;3;11;1;3;6;3607;92;113;0;0
23253;2021;36;1;2;1;0;2;0;0;0;0;0;60;0;6;0;0;0;0;0;1;1757;0;161;0;0
23264;2021;38;1;1;0;0;0;-2;0;0;0;0;60;0;1;0;0;1;0;0;2;960;0;117;0;0
23279;2021;38;1;3;3;0;0;1;1;0;1;0;75;0;6;18;7;0;0;4;3;1805;241;380;0;0
23296;2021;46;1;2;0;1;2;1;0;0;0;0;72;0;7;0;0;2;0;1;5;1928;0;116;0;0
23304;2021;28;0;3;0;0;0;-1;0;0;0;0;62;0;9;0;0;3;2;0;0;2608;586;0;0;0
23305;2021;58;1;7;2;1;4;-2;0;0;0;0;66;0;9;88;50;7;0;2;7;5604;107;1233;0;0
23331;2021;32;0;3;0;0;0;-1;0;0;0;0;55;0;1;6;5;2;0;1;0;1074;0;61;0;0
23337;2021;37;1;7;0;1;2;-3;0;1;0;0;58;0;8;0;0;4;8;2;15;6084;336;1514;0;0
23342;2021;63;1;6;0;2;8;0;0;0;0;0;63;0;12;0;0;6;0;2;15;6002;307;630;0;0
23345;2021;21;0;3;1;0;5;1;0;0;0;0;56;0;4;0;0;2;1;0;0;1583;0;46;1;1
23372;2021;32;0;5;0;1;2;0;0;0;0;0;63;0;2;0;0;4;2;0;5;4918;12;611;0;0
23386;2021;59;1;6;3;3;0;0;0;0;0;0;69;1;14;0;0;3;4;1;8;5606;1046;501;0;0
23397;2021;64;1;5;2;5;0;0;2;2;0;0;63;0;13;21;14;4;1;0;4;3480;1098;21;0;0
23412;2021;10;0;1;0;1;2;1;0;0;0;0;60;0;1;3;1;0;0;0;0;768;104;0;0;0
23413;2021;54;1;6;0;3;5;1;0;2;0;0;71;0;12;3;2;8;1;2;5;3972;1455;25;1;0
23424;2021;37;1;6;0;1;2;1;0;0;0;0;61;0;9;11;7;5;1;1;2;3838;64;414;0;0
23434;2021;3;0;7;8;3;4;2;0;1;1;0;76;0;32;6;2;5;6;6;10;6650;1197;449;0;0
23435;2021;47;1;4;2;1;2;-1;0;0;0;0;72;0;8;46;18;4;0;1;3;3420;563;52;0;0
23442;2021;51;1;5;1;0;0;1;0;0;0;0;56;1;9;0;0;4;0;2;4;5125;14;551;0;0
23444;2021;5;0;7;1;6;6;4;0;0;0;0;70;0;16;0;0;7;2;2;14;8059;688;932;0;0
23454;2021;57;1;3;0;1;0;1;0;0;0;0;79;0;7;0;0;3;0;1;6;2578;441;385;0;0
23458;2021;9;0;3;0;0;0;0;0;0;0;0;57;0;4;26;14;2;1;1;0;2227;78;0;0;0
23467;2021;12;0;3;0;1;0;2;0;0;0;0;60;0;5;22;9;2;0;0;1;2446;85;161;0;0
23482;2021;64;1;3;1;0;0;-2;1;0;0;0;63;0;3;3;1;1;4;2;1;2428;538;325;0;0
23494;2021;31;0;7;1;2;6;2;0;0;0;0;72;0;23;0;0;6;4;2;9;6994;1286;626;0;0
23505;2021;54;1;5;0;2;2;2;0;1;0;0;68;0;7;0;0;3;1;5;3;4574;601;614;0;0
23517;2021;4619;1;6;1;2;2;3;0;0;0;0;65;0;10;8;5;7;5;1;6;3614;0;1195;0;0
23537;2021;51;1;4;0;0;6;-2;0;0;0;0;58;0;3;0;0;2;0;1;5;4043;0;65;0;0
23545;2021;46;1;7;1;0;10;0;0;0;0;0;62;0;5;89;55;19;3;1;2;5342;99;880;0;0
23561;2021;65;1;5;0;3;6;2;0;0;0;0;68;0;11;55;33;2;3;2;4;3916;658;259;0;0
23567;2021;40;1;4;2;0;2;0;0;0;0;0;71;1;5;0;0;1;1;1;3;3805;537;172;0;0
23608;2021;34;0;3;1;2;0;3;0;0;0;0;62;0;7;4;1;4;0;0;3;2550;0;122;0;0
23617;2021;45;1;7;0;0;17;-6;0;0;0;0;60;0;6;0;0;7;2;0;6;5809;185;1206;0;0
23619;2021;34;0;6;1;5;6;2;1;1;0;0;72;0;11;90;42;8;1;1;3;5510;700;64;0;0
23671;2021;56;1;6;2;3;2;0;2;0;0;0;69;0;13;5;2;5;5;0;5;4355;1702;0;0;0
23704;2021;44;1;5;0;1;2;-2;0;0;0;0;62;0;5;42;16;6;1;1;5;3344;0;842;0;0
23707;2021;9;0;2;0;1;2;3;0;0;0;0;58;0;1;0;0;0;0;0;0;1064;15;14;0;0
23708;2021;8;0;6;0;1;2;-1;0;0;0;0;59;0;11;4;3;10;2;2;1;4160;444;0;0;0
23716;2021;9;0;2;0;0;0;-2;0;0;0;0;60;0;5;34;19;2;0;0;0;1765;0;219;0;0
23722;2021;35;0;5;1;0;4;-2;0;0;0;0;53;1;3;2;2;5;2;0;1;4030;428;22;0;0
23750;2021;60;1;6;1;2;10;2;0;0;0;0;72;0;7;7;3;12;2;1;3;4709;108;118;0;0
23769;2021;52;1;2;1;1;2;2;0;1;0;0;73;0;7;0;0;4;1;0;6;1937;259;291;0;0
23792;2021;39;1;5;0;2;12;2;0;0;0;0;57;0;1;18;10;3;2;1;3;2626;0;780;0;0
23804;2021;34;0;5;2;5;0;5;1;1;0;0;83;0;19;0;0;2;4;3;4;5002;1331;392;0;0
23805;2021;21;0;6;0;1;0;1;0;0;0;0;69;0;8;0;0;9;1;0;5;6395;4;511;0;0
23807;2021;44;1;2;0;0;0;-2;0;0;0;0;74;0;2;0;0;1;0;1;11;1804;0;302;0;0
23811;2021;28;0;4;0;1;2;1;0;0;0;0;56;0;1;0;0;3;1;0;1;3002;125;103;0;0
23820;2021;38;1;4;0;0;15;-2;0;0;0;0;61;0;6;0;0;22;4;1;2;3494;33;759;3;1
23825;2021;23;0;6;2;4;0;1;0;1;0;0;67;0;11;0;0;7;0;0;6;4652;1184;0;0;0
23869;2021;63;1;4;1;0;0;-2;0;0;0;0;64;0;5;0;0;5;1;2;4;3686;88;615;0;0
23870;2021;33;0;6;0;2;4;2;0;0;0;0;58;0;5;9;7;7;4;1;1;3110;18;264;0;0
23871;2021;15;0;7;2;1;2;-5;0;1;0;0;68;0;26;16;8;10;1;5;5;6614;1676;233;0;0
23878;2021;51;1;3;1;0;0;0;0;0;1;0;71;1;7;0;0;1;0;2;4;3094;135;240;0;0
23879;2021;4838;0;7;3;1;4;-6;0;0;0;0;59;0;8;0;0;10;0;0;7;7332;139;636;0;0
23880;2021;63;1;4;1;1;0;-1;1;0;0;0;70;0;15;0;0;9;1;2;4;3890;902;318;0;0
23883;2021;54;1;7;2;1;2;-3;1;0;0;0;61;0;17;25;14;0;5;7;4;5614;899;757;0;0
23883;2021;22;0;1;0;0;0;-2;0;0;0;0;43;0;1;0;0;0;0;0;0;448;0;0;0;0
23887;2021;39;1;6;3;4;2;7;0;0;0;0;72;2;10;87;52;2;2;3;3;4330;57;756;0;0
23889;2021;36;1;1;0;0;4;1;0;0;0;0;60;0;1;0;0;0;0;1;2;976;0;78;0;0
23891;2021;38;1;3;0;1;4;-2;0;1;0;0;66;0;6;6;0;2;0;2;2;2756;219;258;0;0
24126;2021;61;1;3;0;0;0;-1;0;0;0;0;62;0;2;6;3;4;0;0;1;999;563;0;0;0
24131;2021;28;0;5;0;0;0;-8;0;0;0;0;54;0;1;0;0;8;2;1;15;5769;148;741;0;0
24887;2021;38;1;1;0;0;0;0;0;0;0;0;55;0;0;2;1;0;1;0;0;725;0;0;0;0
24999;2021;27;0;1;0;0;0;-2;0;0;0;0;44;0;2;0;0;3;1;0;0;912;87;247;0;0
25002;2021;11;0;5;2;3;0;0;1;0;0;0;64;0;6;5;2;4;2;0;3;4078;342;61;0;0
25045;2021;37;1;5;1;4;4;1;0;0;0;0;65;0;9;7;4;4;2;1;3;3653;1236;0;0;0
25145;2021;34;0;2;0;0;0;-2;0;0;0;0;51;0;0;3;0;3;0;0;1;1468;0;145;0;0
25177;2021;50;1;3;0;0;2;1;0;0;0;0;72;0;0;0;0;2;2;0;1;2958;348;286;0;0
25234;2021;30;0;5;0;1;0;-3;0;0;0;0;63;0;8;0;0;1;2;1;5;5049;539;270;0;0
25238;2021;15;0;3;0;1;0;0;0;0;0;0;64;0;5;0;0;3;3;1;3;2600;424;372;0;0
25254;2021;48;1;7;0;1;2;1;0;0;0;0;62;0;6;26;14;9;2;1;5;4601;0;1416;0;0
25254;2021;3;0;1;1;1;0;1;0;0;1;0;77;0;2;17;12;4;0;0;0;977;26;108;0;0
25261;2021;28;0;4;0;0;2;1;0;0;0;0;61;0;4;0;0;1;1;1;3;3941;242;381;0;0
25306;2021;3;0;5;0;1;0;0;0;1;0;0;61;0;6;0;0;0;0;1;0;3311;132;0;0;0
25386;2021;3;0;2;0;0;0;0;0;0;0;0;57;0;4;1;0;2;1;0;0;1265;0;138;0;0
25388;2021;19;0;6;2;2;2;-2;0;1;0;0;71;0;16;1;1;4;0;2;7;5952;673;400;0;0
25389;2021;17;0;3;1;0;0;0;0;0;0;0;56;0;10;2;2;6;3;1;2;3260;50;174;0;0
25397;2021;19;0;7;0;0;4;-6;0;0;0;0;67;0;9;0;0;4;8;4;6;6812;241;1104;0;0
25402;2021;11;0;5;1;1;0;0;0;0;0;0;70;0;11;25;11;4;2;1;4;4766;14;778;0;0
25411;2021;20;0;7;0;2;0;-1;0;0;0;0;60;0;11;0;0;4;7;1;6;6490;427;192;0;0
25412;2021;15;0;4;0;2;2;1;0;0;0;0;67;0;1;0;0;6;0;3;4;3801;0;760;0;0
25430;2021;62;1;3;0;0;2;-1;0;0;0;0;73;0;2;0;0;1;1;1;11;2903;212;318;0;0
25431;2021;47;1;6;0;1;6;-1;0;0;0;0;56;0;11;0;0;7;1;1;8;6457;170;246;0;0
25433;2021;41;1;3;0;3;2;1;0;2;0;0;64;0;6;0;0;10;2;0;2;3021;306;268;0;0
25434;2021;11;0;5;0;4;16;1;0;0;0;0;58;0;5;2;1;7;0;1;0;2960;0;26;0;0
25445;2021;35;0;6;0;1;2;-2;0;0;0;0;65;0;7;94;44;5;2;4;2;5439;177;944;0;0
25455;2021;29;0;7;0;3;2;3;0;0;0;0;59;0;13;0;0;12;3;0;0;6713;83;767;0;0
25482;2021;27;0;7;1;4;4;0;0;0;0;0;72;0;28;3;2;14;4;1;3;6896;1483;90;0;0
25486;2021;36;1;4;0;1;2;-2;0;0;0;0;72;0;5;0;0;1;0;2;4;3393;397;609;0;0
25497;2021;0;0;4;0;0;2;-2;0;0;0;0;61;0;6;0;0;3;0;1;12;4442;319;381;0;0
25504;2021;58;1;5;2;1;0;2;1;0;0;0;65;0;8;49;28;5;2;0;2;3141;138;473;0;0
25512;2021;4182;0;3;0;0;0;-1;0;0;0;0;57;0;4;23;12;1;0;0;2;1717;61;268;0;0
25532;2021;65;1;4;0;0;0;-1;0;0;0;0;62;0;5;6;2;6;1;0;2;3387;91;408;0;0
25541;2021;14;0;4;0;3;0;6;0;0;0;1;78;0;8;0;0;3;5;5;5;4420;222;192;0;0
25546;2021;41;1;5;1;2;0;-2;0;0;0;0;62;0;5;0;0;8;7;0;4;3828;89;339;0;0
25586;2021;35;0;6;3;1;4;0;0;0;1;0;61;0;9;83;38;3;2;2;1;4468;167;560;0;0
25587;2021;61;1;4;0;2;0;0;0;0;0;0;73;0;4;0;0;7;0;3;11;3992;295;691;0;0
25588;2021;53;1;7;1;1;2;0;0;0;0;0;71;0;11;103;49;5;6;1;5;5620;969;1390;0;0
25615;2021;48;1;7;0;0;2;-2;0;0;0;0;57;0;9;2;1;14;2;1;0;5506;812;394;0;0
25620;2021;65;1;6;0;3;2;2;0;1;0;0;63;0;11;71;29;1;0;0;2;3812;1139;106;0;0
25629;2021;4619;1;6;1;1;0;-3;1;0;0;0;63;0;8;0;0;1;3;1;12;6216;687;693;0;0
25666;2021;23;0;6;0;5;6;2;0;0;0;0;64;0;13;0;0;11;0;2;1;4726;788;0;0;0
25683;2021;11;0;5;1;1;0;-2;0;0;1;0;60;0;14;0;0;5;2;3;3;5031;610;375;0;0
25688;2021;47;1;4;0;0;2;-2;0;0;0;0;59;0;2;0;0;6;2;2;6;3692;0;606;0;0
25720;2021;19;0;5;0;0;2;0;0;0;0;0;57;0;6;4;2;7;4;1;3;3131;285;14;0;0
25721;2021;29;0;3;0;1;0;-2;0;0;0;0;56;0;5;0;0;6;1;1;2;2554;59;345;0;0
25725;2021;65;1;6;0;0;12;-2;0;0;0;0;64;0;14;0;0;4;3;0;8;5746;172;557;0;0
25727;2021;40;1;6;0;2;9;1;0;0;0;0;61;0;2;5;2;8;3;1;1;3840;27;304;1;0
25729;2021;4838;0;6;0;1;20;-3;0;0;0;0;58;0;7;2;2;8;3;0;1;3855;1167;0;0;0
25730;2021;53;1;3;1;1;2;4;0;0;0;0;65;0;4;26;12;7;0;0;2;2353;107;313;0;0
25742;2021;37;1;2;0;0;0;1;0;0;0;0;55;0;1;1;0;1;0;0;0;700;0;18;0;0
25747;2021;44;1;1;0;0;0;-1;0;0;0;0;57;0;0;5;3;2;1;0;0;783;0;87;0;0
25748;2021;4838;0;4;1;1;0;-2;0;0;0;0;58;0;8;0;0;6;0;0;12;3933;0;197;0;0
25771;2021;4182;0;3;0;1;0;1;0;1;0;0;64;0;8;41;18;3;1;1;2;2072;560;169;0;0
25801;2021;25;0;7;0;5;0;2;0;2;0;0;82;0;20;0;0;6;1;6;15;7962;1268;635;0;0
25811;2021;50;1;6;1;5;2;1;0;2;0;0;66;0;8;61;33;2;2;5;4;3892;1124;11;0;0
25828;2021;60;1;6;3;2;0;-1;1;1;0;0;66;0;14;10;7;1;1;2;0;3899;1049;210;0;0
25845;2021;0;0;5;1;1;2;-1;0;1;0;0;67;0;6;60;24;6;1;5;4;3982;651;186;0;0
25850;2021;58;1;4;1;1;4;-1;0;0;0;0;62;0;7;0;0;2;0;2;5;3631;15;606;0;0
25862;2021;61;1;5;1;1;4;4;0;0;0;0;65;0;4;0;0;10;2;1;5;4570;105;804;0;0
25947;2021;52;1;5;0;2;2;5;0;0;0;0;67;0;11;0;0;1;2;1;3;5089;395;1090;0;0
26021;2021;64;1;5;0;3;8;5;0;1;0;0;75;0;6;0;0;6;0;1;7;4045;823;998;0;0
26032;2021;24;0;2;0;1;0;2;0;0;0;0;56;0;4;17;5;4;1;0;0;1380;0;85;0;0
26034;2021;19;0;6;3;3;6;0;1;0;0;0;67;0;15;30;13;7;3;0;4;5315;196;999;0;0
26040;2021;18;0;3;0;0;0;-1;0;0;0;0;62;0;3;0;0;5;1;1;4;2698;0;326;0;0
26043;2021;9;0;4;1;2;0;-4;0;0;0;0;74;0;13;53;26;4;3;3;2;3946;735;99;0;0
26046;2021;36;1;3;0;1;0;3;0;0;0;0;55;0;0;0;0;3;0;0;1;2801;0;451;0;0
26104;2021;34;0;4;1;0;4;6;0;0;0;0;58;0;4;0;0;3;0;0;8;3897;0;229;0;0
26113;2021;4838;0;7;3;1;4;-6;3;1;0;0;67;0;21;0;0;9;3;0;7;5845;2620;524;0;0
26115;2021;30;0;4;1;0;0;-2;0;0;0;0;67;0;6;47;25;4;1;0;1;3312;573;59;0;0
26346;2021;58;1;3;0;0;0;0;0;0;0;0;64;0;2;23;13;5;1;0;2;1488;0;178;0;0
26457;2021;9;0;6;3;1;0;0;1;1;0;0;84;0;16;126;67;11;7;3;12;5874;1055;442;0;0
26641;2021;14;0;6;0;3;2;-1;0;1;0;0;85;0;13;0;0;4;4;6;21;7073;1170;365;0;0
26643;2021;49;1;7;0;1;6;-2;0;1;0;0;53;0;3;44;21;13;1;0;0;3840;111;544;0;0
26819;2021;17;0;7;5;2;2;-1;1;1;0;0;70;0;18;17;11;2;1;1;6;6969;1278;76;0;0
26822;2021;49;1;6;1;4;4;-1;1;0;0;0;68;0;12;0;0;7;2;3;9;6046;470;1364;0;0
26832;2021;43;1;4;0;1;0;1;0;0;0;0;76;0;11;0;0;7;0;3;5;4318;558;279;0;0
26834;2021;4619;1;2;0;0;2;-3;0;0;0;0;66;0;5;0;0;6;1;1;2;1965;0;198;0;0
26837;2021;43;1;6;2;3;2;-1;1;2;0;0;69;0;18;10;5;13;3;1;2;5962;1460;101;0;0
26848;2021;39;1;7;5;5;2;8;0;1;0;0;67;0;15;14;9;3;4;3;4;5316;703;332;0;0
26855;2021;27;0;6;1;1;0;3;0;1;0;0;64;0;14;10;5;3;2;2;1;5445;423;238;0;0
26884;2021;18;0;6;2;2;4;2;0;0;0;0;73;0;11;65;37;5;3;7;8;5636;256;605;0;0
26896;2021;57;1;4;2;0;2;-3;0;0;0;0;66;0;5;1;0;9;2;1;2;3557;521;532;0;0
26927;2021;38;1;5;1;0;4;0;0;0;0;0;64;0;8;36;20;5;1;0;2;3269;366;731;0;0
26928;2021;55;1;7;1;2;0;1;0;0;1;0;72;0;8;30;17;11;3;3;5;4579;58;1378;0;0
26940;2021;28;0;4;0;1;2;-3;0;0;0;0;69;0;11;0;0;8;2;0;3;3626;988;325;0;0
26977;2021;52;1;1;0;1;2;2;0;0;0;0;56;0;1;0;0;1;0;0;1;952;0;176;0;0
27030;2021;4619;1;7;0;2;0;1;0;0;0;0;67;0;14;88;41;4;1;3;3;5481;894;587;0;0
27059;2021;36;1;6;1;2;0;-1;0;2;0;0;71;0;13;66;35;5;0;3;2;3656;1688;27;0;0
27506;2021;12;0;5;4;3;6;3;1;0;0;0;68;0;14;0;0;8;0;0;1;4454;580;0;0;0
27527;2021;35;0;7;4;5;0;3;1;2;0;0;74;1;27;17;8;6;4;0;12;6792;1268;181;0;0
27764;2021;58;1;1;0;1;2;-1;0;1;0;0;66;0;3;0;0;1;0;0;0;712;315;0;0;0
27804;2021;32;0;2;0;0;0;-2;0;0;0;0;64;0;5;7;1;2;0;0;2;1525;46;0;0;0
27871;2021;58;1;1;1;1;2;0;1;1;0;0;60;0;2;0;0;4;1;0;0;943;162;243;0;0
28045;2021;61;1;5;0;0;2;-1;0;0;0;0;69;0;4;0;0;7;0;0;7;4858;183;746;0;0
28046;2021;51;1;6;0;1;6;4;0;0;0;0;65;0;13;0;0;7;3;3;20;6260;408;908;0;0
28051;2021;8;0;5;1;1;2;3;0;0;0;0;63;0;11;3;1;11;1;1;3;3428;257;122;0;0
28052;2021;15;0;4;0;0;0;-3;0;0;0;0;55;0;1;1;0;1;0;0;2;1639;0;196;0;0
28053;2021;14;0;3;0;0;2;-2;0;0;0;0;52;0;1;21;12;0;0;0;0;1778;0;0;0;0
28055;2021;37;1;1;1;2;0;3;0;0;0;0;60;0;3;0;0;1;0;0;0;537;0;44;0;0
28056;2021;65;1;6;0;1;14;0;0;0;0;0;66;0;8;42;25;0;1;1;3;3068;0;1011;0;0
28060;2021;17;0;4;0;1;0;-1;0;0;0;0;69;0;6;6;1;5;1;1;1;3177;143;396;0;0
28064;2021;53;1;3;0;0;0;2;0;0;0;0;61;0;4;5;1;6;1;0;1;1785;0;0;0;0
28067;2021;53;1;1;0;1;0;1;0;0;0;0;77;0;1;0;0;0;0;0;4;707;0;174;0;0
28068;2021;0;0;4;0;1;6;-4;0;0;0;0;62;0;3;39;25;7;0;3;2;2936;37;265;0;0
28106;2021;8;0;4;0;4;0;4;0;1;0;0;65;0;8;43;20;2;2;2;0;3511;153;123;0;0
28289;2021;58;1;4;0;0;0;1;0;0;0;0;59;0;2;0;0;6;2;0;4;3694;91;400;0;0
28289;2021;16;0;1;0;0;2;1;0;0;0;0;62;0;0;0;0;1;0;0;1;868;0;93;0;0
28536;2021;30;0;5;0;0;0;0;0;0;0;0;68;0;2;0;0;2;0;3;18;4741;0;724;0;0
28538;2021;40;1;6;0;1;6;-1;0;0;0;0;70;0;11;0;0;4;0;2;16;5933;459;560;0;0
28542;2021;9;0;3;0;1;2;0;0;0;0;0;68;0;1;0;0;3;2;0;5;2983;40;222;0;0
28543;2021;36;1;5;0;1;4;0;0;1;0;0;69;0;4;28;12;4;0;1;1;2795;1092;170;0;0
28544;2021;52;1;2;1;0;0;0;1;0;0;0;66;1;3;0;0;0;1;0;2;1906;403;131;0;0
28545;2021;53;1;6;1;3;2;4;1;1;0;0;78;0;14;0;0;6;1;1;11;5077;1533;689;0;0
28702;2021;46;1;5;3;2;6;0;2;1;0;0;74;0;13;1;0;11;1;2;0;2807;1346;105;0;0
28704;2021;4619;1;1;0;0;2;0;0;0;0;0;64;0;1;0;0;0;0;0;1;1030;0;103;0;0
28706;2021;8;0;7;5;1;0;2;2;0;0;0;76;0;29;2;1;13;3;4;9;7248;1139;277;0;0
28707;2021;8;0;4;0;0;0;0;0;0;0;0;56;0;0;4;2;3;0;0;0;1678;29;0;0;0
28711;2021;41;1;5;1;4;2;0;0;0;0;0;66;0;12;36;20;6;0;1;2;3192;119;169;0;0
28716;2021;36;1;3;0;0;2;1;0;0;0;0;72;0;2;0;0;7;1;1;9;2813;90;428;0;0
28718;2021;45;1;6;2;4;2;4;0;1;0;0;76;1;16;0;0;8;6;0;9;5570;1561;664;0;0
28719;2021;65;1;1;0;0;0;0;0;0;0;0;69;0;1;6;5;1;0;0;1;424;0;74;0;0
28722;2021;21;0;5;0;0;2;-2;0;0;0;0;62;0;3;43;19;6;0;2;1;2899;69;673;0;0
28723;2021;16;0;6;1;2;2;0;1;0;0;0;58;0;9;11;8;3;5;0;0;2904;1083;0;0;0
28728;2021;26;0;2;0;0;0;0;0;0;0;0;51;0;0;11;4;5;0;0;1;871;0;0;0;0
28730;2021;58;1;6;0;1;2;2;0;0;0;1;68;0;15;1;0;4;1;2;4;4104;862;366;0;0
28731;2021;45;1;6;1;1;2;1;0;0;0;0;61;0;9;2;1;8;2;0;5;4403;0;571;0;0
28732;2021;4619;1;5;1;0;4;2;0;0;0;0;68;0;6;0;0;8;0;1;10;4887;49;640;0;0
28733;2021;16;0;7;1;3;0;0;1;0;0;0;63;0;13;7;6;3;1;2;3;4872;330;62;0;0
28734;2021;26;0;7;0;1;0;-5;0;0;0;0;73;0;17;0;0;6;0;3;33;7655;1381;1409;0;0
28735;2021;0;0;3;0;0;2;-1;0;0;0;0;55;0;0;4;3;2;1;2;1;2267;0;263;0;0
28736;2021;63;1;7;1;0;6;0;0;0;0;0;66;1;10;3;0;1;2;1;5;4920;6;443;0;0
28739;2021;53;1;6;2;3;8;6;1;1;1;0;65;1;18;12;4;12;3;0;2;4810;387;426;0;0
28740;2021;8;0;3;0;1;4;-4;0;0;0;0;52;0;3;15;5;0;2;0;0;1709;0;502;0;0
28741;2021;57;1;6;0;1;2;0;0;0;0;0;67;0;9;0;0;11;2;5;16;5753;205;1304;0;0
28742;2021;33;0;5;2;0;4;1;0;0;0;0;62;0;4;0;0;6;1;1;9;4405;0;675;0;0
28747;2021;30;0;5;1;1;0;-1;0;0;0;0;59;0;11;4;3;13;3;2;3;3694;87;452;0;0
28748;2021;28;0;3;0;1;2;-1;0;0;0;0;67;0;7;0;0;2;0;0;4;2600;413;77;0;0
28749;2021;36;1;4;2;2;2;1;1;1;0;0;66;2;8;17;7;2;0;2;1;2967;508;539;0;0
28765;2021;45;1;6;1;2;18;0;0;0;0;0;58;0;3;0;0;8;0;3;21;5526;0;1357;0;0
28766;2021;10;0;7;1;2;4;-2;0;2;0;0;79;0;12;0;0;3;3;4;33;7910;1174;562;0;0
28795;2021;5;0;6;0;0;7;-3;0;0;0;0;61;0;12;4;0;13;1;2;2;4778;394;10;1;0
28796;2021;58;1;1;1;0;4;-1;0;0;0;0;40;0;2;0;0;0;0;0;1;768;62;121;0;0
28815;2021;58;1;1;0;0;0;-1;0;0;0;0;43;0;2;0;0;1;3;1;2;730;0;322;0;0
28818;2021;26;0;6;1;2;2;5;0;0;0;0;68;0;8;0;0;2;0;2;2;5363;337;467;0;0
28827;2021;39;1;1;0;0;2;0;0;0;0;0;66;0;1;0;0;0;0;1;0;460;0;38;0;0
28831;2021;8;0;6;2;1;2;-4;0;0;0;0;59;0;9;0;0;9;0;1;8;5740;0;411;0;0
28843;2021;42;1;4;0;2;4;-3;0;2;0;0;60;0;15;65;29;1;3;0;0;3194;914;44;0;0
28847;2021;26;0;7;2;2;0;-7;0;1;0;0;70;0;23;14;3;6;2;1;4;6119;1512;61;0;0
28850;2021;4182;0;3;0;1;2;1;0;0;0;0;64;0;6;0;0;5;0;1;5;3227;0;203;0;0
28912;2021;40;1;7;0;2;0;-2;0;1;0;0;67;0;13;0;0;13;0;0;1;5193;1522;0;0;0
28915;2021;21;0;5;0;3;2;3;0;0;0;0;60;0;9;18;9;0;2;0;4;3699;36;856;0;0
29086;2021;27;0;4;0;2;0;-1;0;0;0;0;60;0;7;0;0;8;2;1;6;3031;0;140;0;0
29714;2021;63;1;6;0;0;4;0;0;0;0;0;72;0;4;0;0;9;1;6;14;5812;0;783;0;0
29716;2021;41;1;6;1;1;0;0;0;0;0;0;62;0;4;42;18;2;1;0;3;4363;68;274;0;0
29776;2021;37;1;5;0;0;2;-1;0;0;0;0;58;0;4;0;0;11;0;0;2;3822;64;0;0;0
29779;2021;49;1;3;0;0;4;0;0;0;0;0;57;0;2;0;0;1;0;1;5;2784;125;287;0;0
29780;2021;53;1;1;0;1;0;0;0;0;0;0;68;0;1;2;1;2;0;1;0;956;4;151;0;0
29787;2021;50;1;7;2;7;2;1;0;0;0;1;60;1;13;0;0;6;0;2;12;6992;568;649;0;0
29791;2021;25;0;4;0;0;0;-2;0;0;0;0;51;0;1;18;7;1;0;0;2;1933;14;121;0;0
29793;2021;54;1;7;1;4;2;1;1;0;0;0;57;0;8;2;0;6;4;2;2;4396;122;61;0;0
29811;2021;31;0;5;2;0;4;-3;0;0;0;0;59;0;7;9;2;11;0;2;2;3467;63;480;0;0
29816;2021;4182;0;4;1;0;2;-2;0;0;0;0;58;0;10;3;1;0;1;0;3;2734;34;0;0;0
29924;2021;46;1;7;3;4;8;-1;1;0;0;0;62;1;11;26;15;8;1;1;1;5236;372;350;0;0
29924;2021;11;0;1;0;0;2;0;0;0;0;0;56;0;1;2;2;1;2;0;0;943;136;0;0;0
30590;2021;24;0;7;4;6;4;2;3;0;0;0;72;0;28;13;7;19;2;1;3;7102;1308;161;0;0
