Game Id;Date Year;Date Month;Date Day;Arena;Attendance;Team Home;Team Away;Score Home;Score Away;Score Home P1;Score Home P2;Score Home P3;Score Home OT;Score Home SO;Score Away P1;Score Away P2;Score Away P3;Score Away OT;Score Away SO;Star 1;Star 2;Star 3;Shots Home;Shots Away;PIM Home;PIM Away;Hits Home;Hits Away;GA Home;GA Away;TA Home;TA Away;FOW Home;FOW Away;SOG Home P1;SOG Home P2;SOG Home P3;SOG Home OT;SOG Away P1;SOG Away P2;SOG Away P3;SOG Away OT;PPG Home;PPO Home;PPG Away;PPO Away;Type
120;2021;10;30;Bridgestone Arena;17113;32;20;3;2;0;2;1;0;0;0;1;1;0;0;32449;5525;10143;40;27;6;6;22;18;2;8;1;2;24;31;9;21;10;0;13;3;11;0;2;3;1;3;Regular Season
121;2021;10;30;Ball Arena;18007;25;35;0;6;0;0;0;0;0;1;1;4;0;0;1430;27527;964;27;40;8;4;15;16;3;7;2;5;29;29;6;5;16;0;15;13;12;0;0;2;2;4;Regular Season
122;2021;10;30;Scotiabank Saddledome;19289;19;14;6;2;1;3;2;0;0;1;0;1;0;0;25388;2048;22;45;16;4;2;22;26;7;6;4;6;32;29;12;17;16;0;6;7;3;0;1;1;1;2;Regular Season
123;2021;10;30;Rogers Arena;18910;18;23;2;4;1;0;1;0;0;1;2;1;0;0;1971;4729;19459;25;39;24;12;29;18;3;7;1;4;41;39;8;8;9;0;17;10;12;0;0;6;1;7;Regular Season
124;2021;10;30;Crypto.com Arena;18867;11;0;3;0;0;0;3;0;0;0;0;0;0;0;5115;19857;464;29;17;4;6;23;17;5;7;6;7;26;19;8;13;8;0;3;2;12;0;1;3;0;2;Regular Season
125;2021;10;30;SAP Center;17562;27;33;1;3;1;0;0;0;0;2;1;0;0;0;4910;5120;960;27;40;10;6;23;20;3;4;2;7;31;34;11;7;9;0;9;16;15;0;0;3;1;5;Regular Season
126;2021;10;31;Prudential Center;17625;21;34;2;3;0;1;1;0;0;1;2;0;0;0;23619;28915;22819;26;37;2;4;20;23;6;7;10;1;26;35;5;12;9;0;9;14;14;0;0;2;0;1;Regular Season
127;2021;10;31;PNC Arena;17635;24;26;3;2;1;1;1;0;0;2;0;0;0;0;21421;28847;30590;51;32;27;14;21;23;5;2;3;8;37;29;22;15;14;0;9;8;15;0;1;7;2;8;Regular Season
128;2021;10;31;Honda Center;17601;30;0;1;2;1;0;0;0;0;1;1;0;0;0;28735;31144;25845;23;21;2;4;24;18;4;3;6;0;23;25;13;7;3;0;3;8;10;0;1;2;0;1;Regular Season
129;2021;10;31;Crypto.com Arena;18084;11;17;5;3;3;0;2;0;0;0;2;1;0;0;2781;2605;31161;33;20;8;4;16;12;7;7;5;7;32;25;15;9;9;0;5;7;8;0;1;2;0;4;Regular Season
130;2021;10;31;Climate Pledge Arena;15177;4838;10;1;3;1;0;0;0;0;2;0;1;0;0;5300;8595;4381;28;32;6;6;24;19;7;5;4;5;23;26;8;7;13;0;7;13;12;0;0;3;0;3;Regular Season
131;2021;11;1;Amalie Arena;19204;29;22;5;3;2;1;2;0;0;2;0;1;0;0;1347;1246;20523;41;42;16;8;23;16;6;2;3;2;39;29;14;18;9;0;18;6;18;0;1;4;0;3;Regular Season
132;2021;11;1;United Center;22428;8;28;4;5;2;0;2;0;0;4;0;1;0;0;34851;432;23012;19;39;6;2;21;24;8;2;5;9;28;37;10;3;6;0;12;18;9;0;0;1;0;3;Regular Season
133;2021;11;1;Rogers Place;18641;23;4838;2;1;1;0;1;0;0;1;0;0;0;0;1298;19664;1091;21;22;8;6;13;17;4;8;3;5;32;27;11;6;4;0;7;9;6;0;0;3;1;4;Regular Season
134;2021;11;2;Scotiabank Arena;19723;3;4182;3;0;0;2;1;0;0;0;0;0;0;0;2054;19879;31118;38;36;4;6;22;26;6;2;8;4;34;25;15;12;11;0;13;15;8;0;0;3;0;2;Regular Season
135;2021;11;2;Bell Centre;21273;0;9;1;8;0;1;0;0;0;6;1;1;0;0;26457;20853;28542;36;44;16;8;43;23;8;2;3;10;26;46;15;13;8;0;23;7;14;0;1;4;2;3;Regular Season
136;2021;11;2;Wells Fargo Center;20327;14;26;4;2;0;1;3;0;0;2;0;0;0;0;1000;2718;1009;34;34;19;23;23;21;6;9;5;9;29;22;6;17;11;0;15;12;7;0;0;4;0;2;Regular Season
137;2021;11;2;Xcel Energy Center;19500;35;28;3;0;1;2;0;0;0;0;0;0;0;0;1430;20843;27527;28;31;4;10;18;18;16;4;7;7;27;36;7;10;11;0;11;9;11;0;1;5;0;2;Regular Season
138;2021;11;2;Canada Life Centre;15294;33;12;2;3;0;2;0;0;0;1;1;0;1;0;32808;13618;2059;28;24;4;6;19;13;7;6;7;3;27;26;7;10;11;0;7;7;9;1;0;3;0;2;Regular Season
139;2021;11;2;Scotiabank Saddledome;19289;19;32;3;4;2;0;1;0;0;1;3;0;0;0;1026;19402;36287;30;34;22;8;19;21;9;8;4;8;25;30;10;8;12;0;7;23;4;0;0;4;3;6;Regular Season
140;2021;11;2;Rogers Arena;18474;18;10;3;4;1;2;0;0;0;0;3;1;0;0;4157;26040;1068;23;36;16;2;19;21;6;1;3;11;32;17;5;5;13;0;15;13;8;0;0;1;0;3;Regular Season
141;2021;11;2;Honda Center;16459;30;21;2;1;1;0;0;1;0;0;0;1;0;0;25234;34806;13942;32;30;4;9;22;19;3;7;8;3;33;21;8;17;5;2;10;5;15;0;1;3;1;2;Regular Season
142;2021;11;2;SAP Center;16094;27;17;3;2;1;0;1;0;1;0;1;1;0;0;10649;5385;2041;38;19;10;12;21;16;10;13;6;6;31;31;17;4;13;4;3;10;6;0;2;6;1;5;Regular Season
143;2021;11;3;United Center;22428;8;24;4;1;2;1;1;0;0;0;1;0;0;0;2056;15505;28707;35;36;4;6;29;15;3;2;2;3;32;34;18;9;8;0;12;12;12;0;0;3;0;2;Regular Season
144;2021;11;3;Ball Arena;17235;25;34;2;3;0;1;1;0;0;0;2;1;0;0;1803;8606;15502;46;22;8;8;21;18;11;6;8;7;26;32;9;19;18;0;9;8;5;0;0;4;1;4;Regular Season
145;2021;11;3;Rogers Place;18641;23;32;4;1;2;0;2;0;0;0;1;0;0;0;19459;25666;2447;39;28;4;4;16;19;5;4;4;3;29;31;17;11;11;0;5;14;9;0;0;2;0;2;Regular Season
146;2021;11;3;Crypto.com Arena;18847;11;16;4;3;1;2;1;0;0;0;2;1;0;0;11548;778;5115;32;28;2;4;14;16;5;10;6;5;27;34;10;12;10;0;5;13;10;0;1;2;0;1;Regular Season
147;2021;11;4;TD Garden;18946;5;9;2;3;1;0;1;0;0;1;1;1;0;0;26457;23444;20853;48;14;2;10;19;14;10;10;3;4;23;24;13;20;15;0;9;2;3;0;0;5;1;1;Regular Season
148;2021;11;4;Scotiabank Arena;19723;3;29;3;8;1;1;1;0;0;5;2;1;0;0;842;31123;354;35;31;8;6;21;25;8;6;5;4;41;29;19;5;11;0;11;11;9;0;1;3;2;4;Regular Season
149;2021;11;4;Bell Centre;21273;0;20;1;5;1;0;0;0;0;0;2;3;0;0;22896;5525;5503;21;46;8;8;24;11;4;3;2;9;32;25;8;9;4;0;12;17;17;0;1;4;0;4;Regular Season
150;2021;11;4;Canadian Tire Centre;13605;28;4182;3;2;1;1;0;1;0;1;1;0;0;0;18926;20655;31815;28;23;6;4;30;20;6;7;6;4;25;26;2;13;9;4;9;5;7;2;0;2;0;3;Regular Season
151;2021;11;4;FLA Live Arena;13927;31;22;4;5;2;2;0;0;0;3;1;1;0;0;2942;21432;1246;22;24;20;10;24;28;11;11;7;7;28;26;10;5;7;0;10;4;10;0;0;5;2;5;Regular Season
152;2021;11;4;PPG Paints Arena;18658;15;14;6;1;1;2;3;0;0;1;0;0;0;0;5156;507;19541;33;27;10;8;22;24;8;4;2;5;35;35;7;11;15;0;11;11;5;0;1;4;0;5;Regular Season
153;2021;11;4;Scotiabank Saddledome;18925;19;12;2;4;0;0;2;0;0;1;1;2;0;0;16669;2178;2059;32;23;4;2;27;28;6;6;1;5;26;37;7;7;18;0;11;6;6;0;0;1;1;2;Regular Season
154;2021;11;4;SAP Center;16380;27;16;0;3;0;0;0;0;0;0;2;1;0;0;848;774;11420;12;30;4;2;23;9;8;10;2;10;22;23;7;4;1;0;4;16;10;0;0;1;1;2;Regular Season
155;2021;11;4;Climate Pledge Arena;13468;4838;17;3;4;1;2;0;0;0;2;1;1;0;0;814;26113;2041;34;21;22;20;15;13;7;5;5;7;39;27;8;16;10;0;13;2;6;0;2;5;1;6;Regular Season
156;2021;11;5;Canada Life Centre;15294;33;8;3;1;2;1;0;0;0;0;1;0;0;0;31113;906;13618;59;21;2;6;18;20;3;7;6;7;29;19;14;30;15;0;8;12;1;0;1;3;0;1;Regular Season
157;2021;11;5;Rogers Place;17879;23;10;1;5;0;1;0;0;0;3;2;0;0;0;1068;11107;2160;27;36;2;4;16;25;7;2;6;3;30;22;8;8;11;0;12;13;11;0;1;2;1;1;Regular Season
158;2021;11;5;Rogers Arena;18910;18;32;2;6;0;0;2;0;0;1;4;1;0;0;31060;10143;31647;27;43;8;6;25;13;8;7;6;10;26;31;8;5;14;0;10;26;7;0;0;3;0;4;Regular Season
159;2021;11;5;Honda Center;17009;30;26;3;5;3;0;0;0;0;0;2;3;0;0;28847;36333;5261;32;36;6;6;22;21;5;7;7;8;33;32;15;8;9;0;13;13;10;0;1;3;1;3;Regular Season
160;2021;11;5;Crypto.com Arena;18867;11;21;2;1;0;1;0;1;0;1;0;0;0;0;25002;25843;31774;39;24;2;6;23;19;8;7;2;6;34;20;17;7;7;8;10;5;9;0;0;3;0;1;Regular Season
161;2021;11;6;KeyBank Center;17197;17;9;5;2;0;4;1;0;0;0;0;2;0;0;35922;643;2041;29;22;6;8;16;19;5;9;3;3;29;29;7;13;9;0;7;6;9;0;0;4;0;3;Regular Season
162;2021;11;6;Scotiabank Arena;19723;3;5;1;2;1;0;0;0;0;2;0;0;0;0;337;32044;19823;39;31;0;2;27;21;7;1;10;10;28;19;11;8;20;0;12;10;9;0;0;1;0;0;Regular Season
163;2021;11;6;Bell Centre;21273;0;4182;2;1;0;0;1;1;0;1;0;0;0;0;684;2637;1074;33;47;2;4;20;15;9;3;2;10;29;35;11;8;8;6;22;7;18;0;0;2;1;1;Regular Season
164;2021;11;6;Canadian Tire Centre;15841;28;29;3;6;2;0;1;0;0;2;0;4;0;0;11217;3879;13951;43;20;2;6;39;17;10;3;6;7;20;37;20;14;9;0;6;5;9;0;1;3;1;1;Regular Season
165;2021;11;6;FLA Live Arena;15371;31;24;4;2;2;0;2;0;0;1;0;1;0;0;2878;21421;34877;27;28;8;8;21;22;9;3;9;4;36;29;11;12;4;0;9;5;14;0;1;4;1;4;Regular Season
166;2021;11;6;PPG Paints Arena;18658;15;35;1;5;0;1;0;0;0;2;2;1;0;0;833;23151;23227;31;29;8;16;13;18;5;7;2;3;29;31;7;12;12;0;9;12;8;0;0;3;3;4;Regular Season
167;2021;11;6;Capital One Arena;18512;22;14;4;1;1;1;2;0;0;0;1;0;0;0;658;5450;2942;34;26;0;6;29;8;2;4;8;6;27;27;9;11;14;0;8;9;9;0;1;3;0;0;Regular Season
168;2021;11;6;Nationwide Arena;15760;34;25;2;4;0;0;2;0;0;2;2;0;0;0;25801;37294;1032;36;29;8;10;32;14;7;3;5;4;40;30;10;6;20;0;10;10;9;0;0;5;1;4;Regular Season
169;2021;11;6;Canada Life Centre;15294;33;20;1;3;1;0;0;0;0;0;0;3;0;0;665;30703;5525;26;30;4;6;19;20;6;5;7;5;31;23;9;10;7;0;12;7;11;0;0;3;0;2;Regular Season
170;2021;11;6;Scotiabank Saddledome;18782;19;10;1;3;0;0;1;0;0;1;2;0;0;0;11107;26034;1068;20;41;12;4;22;19;12;12;4;6;32;22;3;8;9;0;22;8;11;0;0;2;2;6;Regular Season
171;2021;11;6;Gila River Arena;13226;26;4838;1;4;0;1;0;0;0;1;1;2;0;0;20867;5580;31784;27;27;8;6;18;12;8;11;5;7;27;29;9;15;3;0;9;9;9;0;0;3;1;4;Regular Season
172;2021;11;6;SAP Center;17562;27;21;1;3;1;0;0;0;0;1;1;1;0;0;1933;937;32634;33;31;18;28;23;17;8;9;2;2;21;29;7;13;13;0;14;6;11;0;0;4;0;4;Regular Season
173;2021;11;7;Little Caesars Arena;20000;9;4182;2;5;0;1;1;0;0;1;3;1;0;0;2637;547;23629;23;42;6;0;27;13;5;7;5;6;26;35;7;6;10;0;14;17;11;0;0;0;1;3;Regular Season
174;2021;11;7;United Center;22428;8;32;4;1;1;2;1;0;0;1;0;0;0;0;28706;432;28106;24;30;20;22;31;16;8;7;1;5;27;36;5;8;11;0;15;12;3;0;3;6;1;5;Regular Season
175;2021;11;7;Xcel Energy Center;19140;35;20;1;3;0;1;0;0;0;2;0;1;0;0;317;1850;665;28;36;19;8;19;22;7;6;2;10;23;31;9;11;8;0;13;13;10;0;0;4;0;4;Regular Season
176;2021;11;7;Rogers Arena;18910;18;12;3;1;1;0;2;0;0;1;0;0;0;0;229;45;26040;39;18;6;4;25;23;4;7;8;6;28;23;13;19;7;0;7;4;7;0;0;2;1;3;Regular Season
177;2021;11;7;Honda Center;15941;30;16;3;4;1;0;2;0;0;2;0;1;1;0;650;36333;11484;34;37;8;6;25;13;5;2;4;5;25;31;12;11;10;1;12;8;16;1;0;3;2;4;Regular Season
178;2021;11;8;Scotiabank Arena;19723;3;11;2;5;0;2;0;0;0;2;0;3;0;0;19857;5115;21522;58;28;0;0;27;23;9;6;5;6;32;22;18;26;14;0;12;9;7;0;0;0;0;0;Regular Season
179;2021;11;8;Madison Square Garden;18006;10;31;1;0;1;0;0;0;0;0;0;0;0;0;27488;20786;1068;33;27;2;8;12;17;6;7;8;1;18;25;17;13;3;0;6;8;13;0;1;4;0;1;Regular Season
180;2021;11;8;Capital One Arena;18424;22;17;5;2;1;2;2;0;0;1;0;1;0;0;5579;13933;124;33;32;4;0;21;10;8;6;5;7;30;33;11;15;7;0;11;6;15;0;0;0;0;2;Regular Season
181;2021;11;9;TD Garden;19167;5;28;3;0;1;1;1;0;0;0;0;0;0;0;23444;337;31112;45;19;8;6;26;13;10;8;3;5;27;29;16;12;17;0;3;9;7;0;0;3;0;4;Regular Season
182;2021;11;9;Bell Centre;21273;0;11;1;4;0;1;0;0;0;2;1;1;0;0;464;96;36302;31;28;8;8;17;11;6;5;8;7;28;33;8;15;8;0;13;6;9;0;1;4;1;4;Regular Season
183;2021;11;9;Little Caesars Arena;20000;9;23;3;0;1;0;2;0;0;0;0;0;0;0;26457;14846;19516;26;24;6;4;25;21;0;3;4;3;18;26;11;7;8;0;9;7;8;0;0;2;0;3;Regular Season
184;2021;11;9;Amalie Arena;17496;29;24;0;2;0;0;0;0;0;1;0;1;0;0;13979;18351;25455;38;38;16;13;26;13;3;0;6;7;30;25;11;17;10;0;12;12;14;0;0;5;0;3;Regular Season
185;2021;11;9;Prudential Center;16711;21;31;4;1;1;1;2;0;0;0;0;1;0;0;32739;51;1933;38;37;6;20;22;20;5;3;6;9;23;36;7;16;15;0;14;11;12;0;3;5;0;3;Regular Season
186;2021;11;9;United Center;22428;8;15;3;5;0;2;1;0;0;1;1;3;0;0;2107;432;20666;29;33;13;11;20;21;11;1;4;4;33;31;8;12;9;0;7;15;11;0;2;3;2;4;Regular Season
187;2021;11;9;Canada Life Centre;15294;33;16;4;5;2;1;1;0;0;2;1;1;0;1;34780;1860;848;38;47;16;2;24;14;7;8;7;4;28;41;15;10;13;0;17;15;10;5;0;1;2;3;Regular Season
188;2021;11;9;Scotiabank Saddledome;19289;19;27;5;3;2;1;2;0;0;3;0;0;0;0;13931;434;22;30;34;6;10;23;24;6;3;2;5;35;33;11;13;6;0;11;13;10;0;0;5;1;3;Regular Season
189;2021;11;9;Rogers Arena;18910;18;30;3;2;1;1;0;0;1;0;1;1;0;0;20736;31144;2085;31;27;8;8;20;24;4;4;11;7;28;31;9;13;5;4;3;6;15;3;0;4;0;4;Regular Season
190;2021;11;9;T-Mobile Arena;17500;4182;4838;4;3;1;1;1;1;0;0;1;2;0;0;19559;12176;4441;24;36;6;2;27;21;17;5;6;4;23;27;10;6;6;2;11;8;15;2;1;1;0;3;Regular Season
191;2021;11;10;Wells Fargo Center;20327;14;3;7;3;2;1;4;0;0;1;1;1;0;0;1009;22729;34792;34;35;4;6;22;23;3;4;3;3;38;20;11;10;13;0;13;10;12;0;2;3;0;2;Regular Season
192;2021;11;10;American Airlines Center;19099;12;32;3;2;2;0;1;0;0;0;1;1;0;0;27506;1027;31009;30;28;6;8;19;17;7;8;6;2;30;24;13;12;5;0;6;13;9;0;0;4;1;3;Regular Season
193;2021;11;10;Gila River Arena;12472;26;35;3;1;2;1;0;0;0;0;1;0;0;0;28847;1850;5261;52;28;11;31;26;14;6;6;7;6;41;33;20;21;11;0;12;8;8;0;1;8;0;3;Regular Season
194;2021;11;11;TD Garden;19167;5;23;4;6;2;0;2;0;0;3;1;2;0;0;1039;542;15303;41;24;6;4;33;12;7;6;5;10;28;27;17;11;13;0;6;12;6;0;0;2;1;3;Regular Season
195;2021;11;11;Bell Centre;21273;0;19;3;2;1;0;2;0;0;1;0;1;0;0;25845;22728;1074;16;46;6;16;21;18;5;2;4;3;27;30;5;6;5;0;14;12;20;0;0;3;1;3;Regular Season
196;2021;11;11;Canadian Tire Centre;13538;28;11;3;6;0;3;0;0;0;1;1;4;0;0;19857;30950;25002;28;38;14;10;25;13;7;11;6;6;39;35;8;12;8;0;11;10;17;0;1;5;1;7;Regular Season
197;2021;11;11;Little Caesars Arena;20000;9;22;5;6;2;1;2;0;0;3;1;1;0;1;232;33486;3854;26;51;2;6;20;27;10;16;3;2;35;33;9;7;9;1;18;22;11;0;1;3;1;1;Regular Season
198;2021;11;11;Prudential Center;16558;21;20;2;1;0;0;2;0;0;0;0;1;0;0;32634;25411;2597;30;27;6;4;24;17;4;2;7;1;19;33;7;9;14;0;9;10;8;0;2;2;0;3;Regular Season
199;2021;11;11;PPG Paints Arena;18658;15;31;3;4;1;1;1;0;0;1;2;0;0;1;12276;5634;2572;28;32;2;4;25;21;7;6;3;2;37;16;12;7;5;4;12;8;11;1;1;2;0;1;Regular Season
200;2021;11;11;Enterprise Center;19798;16;32;2;3;0;1;1;0;0;2;0;1;0;0;27804;650;10143;26;22;8;8;23;25;4;7;3;3;30;26;3;9;14;0;7;4;11;0;1;4;0;4;Regular Season
201;2021;11;11;Canada Life Centre;15294;33;27;3;5;1;1;1;0;0;2;1;2;0;0;25482;30703;19425;37;39;6;8;13;12;8;7;3;5;23;27;15;8;14;0;6;16;17;0;0;4;0;3;Regular Season
202;2021;11;11;Ball Arena;18007;25;18;3;4;1;2;0;0;0;0;4;0;0;0;1951;7487;20736;30;37;8;6;24;27;5;7;2;6;29;32;4;18;8;0;15;16;6;0;1;3;0;4;Regular Season
203;2021;11;11;T-Mobile Arena;17500;4182;35;1;3;0;1;0;0;0;1;1;1;0;0;999;19559;5067;35;18;11;11;31;16;4;7;7;8;30;37;10;13;12;0;8;5;5;0;0;3;0;3;Regular Season
204;2021;11;11;Climate Pledge Arena;15177;4838;30;5;1;2;1;2;0;0;1;0;0;0;0;2850;12176;19664;35;30;8;8;17;10;5;2;7;4;39;26;12;8;15;0;13;10;7;0;1;4;0;4;Regular Season
205;2021;11;12;KeyBank Center;17058;17;23;3;4;1;1;1;0;0;1;1;1;0;1;19459;26819;775;27;43;2;0;24;23;5;5;8;1;32;29;9;11;7;0;9;9;20;5;0;0;0;1;Regular Season
206;2021;11;12;Scotiabank Arena;19723;3;19;4;2;0;0;4;0;0;0;1;1;0;0;831;32645;2054;33;42;4;16;23;15;7;6;7;12;27;24;8;11;14;0;12;21;9;0;1;3;1;2;Regular Season
207;2021;11;12;PNC Arena;18575;24;14;3;4;0;1;2;0;0;0;3;1;0;0;25541;5277;1009;44;28;20;17;21;25;7;3;6;9;31;29;16;12;16;0;5;12;11;0;1;3;1;5;Regular Season
208;2021;11;12;Nationwide Arena;17588;34;22;7;4;3;1;3;0;0;4;0;0;0;0;9812;23619;22819;35;40;4;4;24;16;6;7;5;3;30;40;15;11;9;0;18;9;13;0;1;2;1;2;Regular Season
209;2021;11;12;United Center;22428;8;26;4;1;1;1;2;0;0;1;0;0;0;0;16144;28706;5098;32;28;4;2;18;22;5;5;5;8;33;24;11;13;8;0;14;4;10;0;0;1;0;2;Regular Season
210;2021;11;13;KeyBank Center;19019;17;3;1;4;0;1;0;0;0;2;0;2;0;0;890;23434;19879;24;41;6;4;19;19;1;6;11;5;18;34;8;8;8;0;10;15;16;0;0;2;0;3;Regular Season
211;2021;11;13;Canadian Tire Centre;15556;28;15;0;6;0;0;0;0;0;2;3;1;0;0;20666;31148;5634;22;54;8;6;17;17;5;5;4;7;29;31;8;10;4;0;21;17;16;0;0;3;2;4;Regular Season
212;2021;11;13;Little Caesars Arena;20000;9;0;3;5;1;0;2;0;0;1;4;0;0;0;2981;279;10088;22;32;10;14;21;17;2;4;3;5;28;34;5;8;9;0;10;15;7;0;1;7;2;5;Regular Season
213;2021;11;13;Amalie Arena;19204;29;31;3;2;2;0;0;0;1;0;2;0;0;0;561;2572;20523;28;37;4;6;31;11;8;8;6;9;27;33;15;9;3;1;9;9;13;6;0;3;1;2;Regular Season
214;2021;11;13;Prudential Center;16947;21;5;2;3;0;2;0;0;0;0;1;2;0;0;31112;21487;23444;30;32;2;4;28;15;4;9;13;2;20;29;15;9;6;0;7;11;14;0;1;2;0;1;Regular Season
215;2021;11;13;PNC Arena;17245;24;16;5;4;3;2;0;0;0;3;1;0;0;0;21421;498;30590;31;39;2;4;23;21;5;4;10;3;23;24;8;14;9;0;16;13;10;0;1;2;0;1;Regular Season
216;2021;11;13;Nationwide Arena;16541;34;10;1;2;0;0;1;0;0;1;1;0;0;0;4988;1963;1068;29;30;4;8;14;16;11;6;5;7;25;22;12;10;7;0;12;8;10;0;0;4;1;2;Regular Season
217;2021;11;13;Bridgestone Arena;17070;32;26;2;1;0;1;1;0;0;0;0;1;0;0;22601;28847;1013;43;18;2;16;20;15;8;4;3;6;30;30;13;16;14;0;5;6;7;0;0;3;0;1;Regular Season
218;2021;11;13;American Airlines Center;19099;12;14;2;1;1;0;1;0;0;0;0;1;0;0;22583;1009;14085;17;24;4;16;28;17;6;6;4;6;38;30;8;6;3;0;4;8;12;0;1;3;1;2;Regular Season
219;2021;11;13;Canada Life Centre;15294;33;11;3;6;2;1;0;0;0;2;0;4;0;0;464;96;5115;32;33;8;6;18;14;10;9;6;3;36;25;12;6;14;0;12;7;14;0;1;3;0;4;Regular Season
220;2021;11;13;Ball Arena;18007;25;27;3;6;1;0;2;0;0;3;2;1;0;0;10649;167;21;30;38;8;6;17;29;1;3;4;3;32;23;8;11;11;0;12;14;12;0;0;3;0;4;Regular Season
221;2021;11;13;T-Mobile Arena;17500;4182;18;4;2;2;2;0;0;0;0;1;1;0;0;691;613;2234;35;21;8;0;27;15;5;6;9;4;30;32;14;15;6;0;6;6;9;0;0;0;0;4;Regular Season
222;2021;11;13;Climate Pledge Arena;15177;4838;35;6;4;2;2;2;0;0;0;3;1;0;0;226;23227;2850;26;42;10;6;19;18;5;8;4;4;31;30;11;10;5;0;4;19;19;0;1;3;2;5;Regular Season
223;2021;11;14;TD Garden;19167;5;0;5;2;3;1;1;0;0;1;1;0;0;0;23444;337;542;62;16;10;12;18;26;6;8;6;7;27;31;21;18;23;0;6;7;3;0;3;6;1;5;Regular Season
224;2021;11;14;Canadian Tire Centre;13899;28;19;1;3;0;0;1;0;0;0;1;2;0;0;22728;371;26034;25;41;10;6;25;15;7;4;1;7;26;20;7;8;10;0;14;12;15;0;0;3;2;5;Regular Season
225;2021;11;14;Madison Square Garden;18006;10;21;2;4;1;0;1;0;0;0;1;3;0;0;34806;2160;32739;29;29;14;12;22;20;4;5;5;8;33;28;14;5;10;0;7;12;10;0;0;6;3;7;Regular Season
226;2021;11;14;Capital One Arena;18512;22;15;4;3;2;1;1;0;0;3;0;0;0;0;658;20666;655;34;35;10;8;24;12;3;7;3;4;34;31;9;15;10;0;16;7;12;0;2;4;3;5;Regular Season
227;2021;11;14;Enterprise Center;19966;16;23;2;1;1;1;0;0;0;0;1;0;0;0;616;1971;88;37;19;4;14;17;20;3;4;4;3;22;28;12;11;14;0;5;8;6;0;0;2;0;2;Regular Season
228;2021;11;14;Honda Center;15666;30;18;2;5;0;1;1;0;0;3;2;0;0;0;35647;1951;20736;27;31;6;6;18;17;4;6;8;6;26;33;6;14;7;0;10;8;13;0;0;3;2;3;Regular Season
229;2021;11;15;Amalie Arena;18203;29;20;1;0;0;0;1;0;0;0;0;0;0;0;18351;18078;25411;47;28;4;4;24;17;13;11;1;5;23;17;16;12;19;0;10;8;10;0;0;2;0;2;Regular Season
230;2021;11;15;Nationwide Arena;17652;34;9;4;1;0;0;4;0;0;0;0;1;0;0;5119;15502;1910;34;32;4;6;24;19;11;7;3;5;20;29;7;12;15;0;16;8;8;0;0;3;0;2;Regular Season
231;2021;11;16;Scotiabank Arena;19723;3;32;3;2;1;1;1;0;0;1;1;0;0;0;19879;16660;1004;25;33;6;10;22;19;10;2;3;8;33;29;10;9;6;0;12;9;12;0;2;5;0;3;Regular Season
232;2021;11;16;FLA Live Arena;12535;31;20;0;3;0;0;0;0;0;1;0;2;0;0;928;2562;2088;27;41;0;0;20;22;5;6;3;9;35;29;14;6;7;0;14;11;16;0;0;0;0;0;Regular Season
233;2021;11;16;Prudential Center;15366;21;28;2;1;0;1;0;1;0;0;1;0;0;0;34806;371;51;24;38;8;4;13;23;12;5;5;5;27;32;4;11;7;2;15;11;12;0;0;2;0;4;Regular Season
234;2021;11;16;Madison Square Garden;18006;10;0;4;1;0;1;3;0;0;0;1;0;0;0;4988;28723;2160;39;20;11;6;15;20;4;4;6;4;34;27;17;8;14;0;8;8;4;0;0;3;0;4;Regular Season
235;2021;11;16;Wells Fargo Center;20327;14;19;4;3;2;1;0;1;0;1;1;1;0;0;1009;4126;26641;44;38;6;14;17;26;6;6;6;4;38;40;17;15;9;3;8;18;10;2;1;2;1;3;Regular Season
236;2021;11;16;PPG Paints Arena;16197;15;17;4;3;1;1;2;0;0;1;1;1;0;0;31148;25389;174;34;27;2;2;27;15;9;12;5;1;27;26;12;9;13;0;13;11;3;0;1;1;0;1;Regular Season
237;2021;11;16;Enterprise Center;18405;16;26;2;0;0;0;2;0;0;0;0;0;0;0;1017;28734;4931;34;21;2;6;16;17;8;5;8;4;27;21;5;15;14;0;4;7;10;0;0;3;0;1;Regular Season
238;2021;11;16;American Airlines Center;19099;12;9;4;1;0;2;2;0;0;0;0;1;0;0;672;45;10119;33;18;6;8;11;23;3;6;13;8;26;19;5;16;12;0;5;4;9;0;0;4;0;3;Regular Season
239;2021;11;16;Xcel Energy Center;19223;35;27;2;1;1;0;0;0;1;0;0;1;0;0;26623;25482;1430;42;39;8;8;19;18;9;5;4;10;31;43;15;14;11;2;7;14;17;1;1;4;0;4;Regular Season
240;2021;11;16;Canada Life Centre;15294;33;23;6;2;1;2;3;0;0;1;1;0;0;0;31113;960;30703;34;35;6;4;22;17;3;7;5;5;31;30;12;12;10;0;15;10;10;0;1;2;0;3;Regular Season
241;2021;11;16;T-Mobile Arena;17397;4182;24;2;3;0;1;1;0;0;2;1;0;0;0;835;661;7425;18;38;8;6;26;35;7;1;9;7;32;24;7;7;4;0;20;7;11;0;1;3;2;4;Regular Season
242;2021;11;16;Honda Center;15061;30;22;3;4;1;1;1;0;0;2;2;0;0;0;2204;35768;1246;27;48;4;2;24;24;3;6;1;4;32;29;11;8;8;0;14;18;16;0;0;1;0;2;Regular Season
