StaffId;Executive;Manager;Coach;Scout;Trainer;Off Pref;Phy Pref;Line Matching;Goalie Handling;Favor Veterans;Innovation;Loyalty;Coaching G;Coaching Defense;Coaching Forwards;Coaching Prospects;Def Skills;Off Skills;Phy Training;Player Management;Motivation;Discipline;Negotiating;Self-Preservation;Tactics;Ingame Tactics;Trainer Skill;Evaluate Abilities;Evaluate Potential
166;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
167;0;15;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;13;11;11;13;10;14;12;13;16;11;13;11;0;;14;12
168;0;20;10;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;12;12;11;11;11;8;12;14;14;15;16;8;10;0;;16;15
169;20;0;0;0;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;13;11;10;10;10;13;10;10;10;10;10;10;0;;13;12
170;0;20;14;15;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;13;15;12;9;15;12;14;12;14;17;16;17;14;15;0;;16;14
171;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
172;0;20;15;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;13;13;11;13;12;11;12;15;17;18;14;13;13;0;;16;14
173;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
174;0;20;14;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;16;14;13;15;12;14;18;14;17;14;15;15;0;;18;16
175;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
176;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
177;0;20;10;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;12;13;11;12;10;15;13;12;14;11;11;11;0;;13;15
178;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;12;10;10;0;;10;10
179;0;19;10;20;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;9;13;9;13;12;10;12;16;15;16;18;10;9;0;;14;17
180;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
181;0;0;20;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;15;13;11;16;10;14;13;11;10;12;13;12;0;;13;11
182;0;20;10;15;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;12;13;13;12;11;12;12;15;16;16;15;9;10;0;;13;16
183;20;0;0;0;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;10
184;0;0;20;19;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;14;11;14;12;14;13;13;13;10;12;13;12;0;;12;14
185;0;10;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;18;13;13;17;13;15;13;11;11;11;13;13;15;0;;12;14
186;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;10;12;10;10;10;11;10;10;10;10;10;10;0;;11;11
187;0;0;20;19;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;17;11;12;16;11;13;13;11;12;10;11;13;12;0;;13;11
188;1;10;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;14;14;15;15;13;14;14;12;11;10;10;14;13;0;;13;10
189;0;10;18;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;16;15;15;10;14;14;11;12;10;11;14;14;0;;15;11
190;0;0;20;17;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;10;10;15;11;10;12;15;10;9;10;9;10;9;0;;14;12
191;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;7;11;12;13;14;13;12;13;14;10;13;14;13;0;;12;10
192;0;20;16;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Conservative;Ruthless;11;12;13;11;11;12;10;13;11;13;13;14;12;10;0;;12;15
193;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;10;10;10;10;10;12;10;10;10;10;10;10;0;;12;14
194;0;0;20;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;10;11;12;11;11;12;12;12;11;15;14;13;0;;10;10
195;0;0;20;19;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;13;12;10;10;10;10;11;10;10;10;10;10;10;0;;11;10
196;0;0;20;16;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;11;15;13;14;14;12;15;12;10;10;10;14;15;0;;14;12
197;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;10;10;10;10;10;11;10;10;10;10;10;10;0;;10;10
198;1;15;20;15;1;Standard;Balanced;Passive;Aggressive;Prefers Prospects;Balanced;Ruthless;13;15;16;17;15;15;13;16;16;14;14;15;15;15;0;;15;13
199;0;12;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;14;11;13;13;11;11;12;12;14;11;11;12;13;0;;14;11
200;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;15;12;15;14;13;14;10;10;10;8;13;12;0;;13;11
201;0;10;20;17;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;9;7;13;10;10;12;12;12;10;10;10;11;11;0;;14;12
202;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;11;12;15;10;11;13;11;14;10;11;14;12;0;;13;11
203;0;0;20;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;13;17;16;10;17;12;15;12;11;12;12;13;12;0;;14;12
204;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;10;10;16;11;10;14;15;13;13;10;11;8;9;0;;14;12
205;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;15;14;13;14;12;14;15;13;11;13;15;14;0;;12;12
206;1;10;20;20;1;Standard;Physical;Passive;Conservative;Prefers Prospects;Innovative;Balanced;11;12;15;15;13;15;15;13;8;8;12;9;12;12;0;;12;10
207;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;12
208;0;10;20;19;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;6;10;13;11;11;14;12;10;10;10;10;10;10;10;0;;11;14
209;0;10;15;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;11;11;10;10;10;12;10;10;10;10;10;10;0;;15;12
210;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;14;10;10;10;10;11;10;10;10;10;10;10;0;;12;10
211;1;10;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;15;17;15;16;15;11;10;10;10;10;10;10;0;;12;14
212;0;0;20;19;1;Defensive;Non-physical;Balanced;Conservative;Balanced;Balanced;Balanced;16;10;10;16;11;10;10;15;11;11;10;13;8;10;0;;12;14
213;0;0;17;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;14;15;14;14;13;14;10;11;10;9;8;9;0;;12;14
214;0;0;20;20;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;15;14;13;15;15;15;12;14;10;14;14;15;0;;14;12
215;0;0;20;20;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;14;12;14;14;11;15;15;14;14;10;14;14;15;0;;13;11
216;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;11
217;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;14;14;11;12;12;13;11;11;10;12;12;12;0;;13;11
218;1;10;20;20;1;Defensive;Balanced;Passive;Aggressive;Prefers Veterans;Conservative;Ruthless;13;15;15;16;15;15;12;12;11;15;9;11;14;14;0;;12;10
219;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;8;6;11;8;6;13;11;10;10;10;10;10;10;0;;12;11
220;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;10;13;10;10;10;11;10;10;10;10;10;10;0;;12;11
221;0;0;20;18;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;13;12;12;12;15;13;14;14;11;14;14;12;0;;13;11
222;0;0;20;17;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;16;10;16;15;12;15;14;14;13;10;11;13;15;0;;13;11
223;0;0;20;19;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;12;10;16;12;10;12;11;10;10;10;10;10;10;0;;13;11
224;0;0;20;18;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;12;12;15;10;16;13;11;14;10;11;13;12;0;;13;11
225;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;14;12;14;10;12;11;11;10;10;12;15;15;0;;13;11
226;0;0;20;16;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;10;10;13;11;10;11;14;10;10;11;10;11;11;0;;12;11
227;1;10;20;17;1;Defensive;Physical;Balanced;Conservative;Prefers Veterans;Conservative;Very Loyal;11;16;14;14;18;14;16;14;13;10;11;11;15;15;0;;13;11
228;0;14;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;16;12;12;15;13;16;15;14;12;11;16;16;0;;13;15
229;0;0;20;16;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;18;10;10;15;11;10;14;14;11;12;10;11;13;8;0;;14;12
230;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;12;13;14;13;13;13;14;14;10;14;13;12;0;;13;10
231;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;11;12;15;13;11;15;13;12;10;14;14;15;0;;12;10
232;0;0;20;19;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;11;13;13;12;14;12;11;14;11;11;10;10;15;14;0;;12;10
233;0;0;20;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;16;10;10;13;11;10;12;14;13;11;10;13;10;11;0;;13;11
234;1;14;20;19;1;Standard;Physical;Aggressive;Conservative;Balanced;Balanced;Ruthless;14;14;17;13;14;16;15;17;15;15;12;14;16;15;0;;16;13
235;0;0;20;19;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;9;14;12;13;13;11;14;14;12;11;13;15;14;0;;12;11
236;0;0;20;18;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;10;11;15;13;12;15;13;12;10;13;13;13;0;;13;10
237;0;0;18;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;12;16;14;11;14;13;10;10;10;9;8;10;0;;13;11
238;0;10;16;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;13;11;10;10;10;11;10;10;10;10;10;10;0;;15;13
239;0;0;20;16;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;9;13;17;12;18;12;13;15;10;12;10;11;13;13;0;;15;12
240;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;10;10;13;12;10;14;14;14;13;10;14;10;10;0;;14;11
241;0;0;20;17;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;15;11;15;12;14;14;12;11;12;12;13;13;0;;14;12
242;0;0;20;20;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;11;11;14;13;15;14;14;15;10;14;14;12;0;;12;11
243;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;8;12;9;7;8;9;12;7;10;10;11;10;10;10;0;;12;9
244;0;0;20;17;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;10;12;10;10;11;13;13;12;11;13;11;11;0;;12;11
245;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;15;15;13;16;11;13;12;12;10;14;13;13;0;;14;13
246;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;10;15;11;10;14;13;10;10;10;11;10;9;0;;11;13
247;0;20;19;20;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;11;13;15;10;13;12;14;14;11;12;12;12;0;;12;11
248;1;11;20;17;1;Offensive;Physical;Aggressive;Balanced;Balanced;Innovative;Loyal;10;16;19;14;15;18;15;16;16;15;10;17;17;16;0;;15;12
249;0;0;20;17;1;Very Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;19;10;10;17;13;10;9;14;15;12;12;15;8;8;0;;12;14
250;0;0;20;16;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;14;12;12;14;12;14;14;14;10;14;14;15;0;;14;12
251;0;0;20;18;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;11;14;16;10;16;15;13;15;12;12;13;12;0;;13;11
252;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;10;11;10;10;10;11;10;10;10;10;10;10;0;;12;10
253;0;0;20;20;1;Offensive;Very Non-Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;15;12;11;15;13;11;13;13;11;14;14;12;0;;12;10
254;0;0;20;17;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;16;12;15;16;13;15;15;11;12;12;15;14;14;0;;13;11
255;1;11;20;17;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;14;17;16;15;17;14;19;16;17;17;10;16;16;15;0;;15;13
256;0;0;20;19;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;17;11;10;15;11;10;10;15;11;10;12;10;11;11;0;;13;11
257;20;14;20;8;1;Standard;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;13;11;12;14;8;12;11;12;14;10;15;11;11;0;;9;11
258;0;15;20;18;1;Offensive;Physical;Balanced;Balanced;Prefers Veterans;Balanced;Loyal;10;11;14;12;10;10;10;15;10;10;11;10;14;13;0;;12;13
259;1;10;20;20;1;Standard;Balanced;Balanced;Conservative;Balanced;Conservative;Loyal;11;17;13;13;15;15;15;15;9;8;9;8;15;15;0;;12;10
260;0;10;15;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;11;10;11;10;10;10;10;10;10;10;10;10;10;0;;12;16
261;0;20;15;17;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;11;13;12;12;12;12;13;12;12;14;13;11;11;0;;14;12
262;0;0;20;17;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;10;10;14;11;10;14;14;15;13;12;11;9;10;0;;14;10
263;0;12;20;19;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;11;13;15;13;14;14;14;15;11;11;15;13;0;;12;14
264;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;14;14;12;13;13;14;14;14;10;15;14;14;0;;13;11
265;0;10;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;11;10;11;11;10;11;13;14;13;14;13;12;12;0;;15;13
266;0;0;20;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;13;15;14;12;10;13;12;13;10;11;14;15;0;;13;15
267;0;14;17;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;12;12;15;14;13;14;14;13;11;16;16;15;0;;14;12
268;0;0;20;20;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;11;12;14;11;14;13;13;13;10;13;14;13;0;;13;11
269;0;0;20;17;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;14;14;13;15;12;13;14;12;10;11;14;15;0;;14;11
270;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;11;10;15;11;10;13;13;10;10;12;12;12;11;0;;12;14
271;0;0;20;19;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;11;12;14;16;15;13;15;14;13;14;10;14;12;13;0;;13;15
272;0;0;20;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;14;14;15;11;15;15;13;13;12;11;13;13;0;;13;11
273;0;0;20;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;17;14;10;18;12;13;10;11;12;10;13;11;0;;14;12
274;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;14;12;15;12;14;12;10;10;10;10;10;10;0;;12;13
275;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;13;10;10;12;10;10;10;11;10;10;10;10;10;10;0;;12;11
276;0;15;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;14;14;13;13;13;11;13;13;10;14;13;12;0;;12;10
277;0;10;19;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;14;12;14;13;11;9;12;11;12;14;13;13;0;;12;14
278;0;0;20;17;1;Defensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;18;10;10;16;13;10;12;13;15;13;10;12;13;8;0;;12;10
279;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;14;13;13;14;8;13;13;9;11;13;14;11;0;;12;12
280;0;10;18;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;10;12;10;11;12;13;14;14;10;14;12;13;0;;17;14
281;0;0;20;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;13;12;14;14;12;10;13;13;13;10;13;13;14;0;;14;12
282;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;14;12;13;13;12;13;14;14;10;13;13;13;0;;13;11
283;0;0;20;16;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;10;10;11;10;10;10;12;10;10;10;10;10;10;0;;12;11
284;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;10;11;10;10;10;11;10;10;10;10;10;10;0;;12;12
285;0;0;20;20;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;13;12;12;11;12;13;15;14;11;13;12;13;0;;12;11
286;0;0;20;19;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;17;11;11;17;12;14;10;12;12;11;16;13;0;;14;12
287;0;0;20;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;10;10;16;12;10;13;13;11;11;12;12;8;10;0;;12;15
288;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;15;11;10;14;13;10;13;15;10;11;12;11;13;12;0;;14;11
289;1;15;20;20;1;Offensive;Balanced;Balanced;Balanced;Prefers Veterans;Conservative;Ruthless;10;14;14;14;13;16;13;15;13;13;15;13;15;16;0;;14;12
290;0;0;20;18;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;16;16;12;16;11;13;10;14;12;8;14;14;0;;14;12
291;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;16;11;10;14;12;10;14;15;13;11;12;15;12;11;0;;13;11
292;0;0;20;20;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;11;13;13;10;10;10;12;10;10;10;10;10;10;0;;11;13
293;0;0;20;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;14;14;13;13;13;11;12;14;13;12;13;14;13;0;;11;13
294;0;0;20;18;1;Offensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;13;14;15;13;13;12;12;13;12;10;13;13;13;0;;12;10
295;0;0;20;18;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;16;12;13;16;13;16;15;9;11;13;14;13;10;0;;15;11
296;0;0;20;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;17;10;10;16;11;10;12;14;14;13;10;11;12;10;0;;12;10
297;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;13;10;10;10;10;10;10;0;;18;14
298;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;10;10;10;10;0;;18;16
299;0;14;20;16;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;12;12;14;17;14;14;13;14;11;8;11;12;13;13;0;;12;14
300;0;10;15;20;1;Defensive;Very Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;10;10;13;10;11;12;10;10;10;10;10;10;0;;12;14
301;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;10;10;10;10;0;;16;13
302;0;10;15;20;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;9;9;11;12;13;11;10;12;10;10;10;10;10;10;0;;13;16
303;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;10;10;12;10;10;12;10;10;10;10;10;10;0;;11;14
304;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;15
305;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;10;10;10;10;0;;10;13
306;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;10;10;12;10;10;10;10;10;10;10;10;10;0;;11;7
307;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;10;10;10;10;0;;14;16
308;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;10;10;10;10;0;;14;16
309;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;10;10;10;10;0;;12;17
310;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;10;10;10;10;0;;15;12
311;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;12
312;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;12;11;11;10;13;10;10;11;10;10;10;0;;16;14
313;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;12;8
314;0;20;14;20;1;Defensive;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;12;9;10;10;11;8;10;12;14;11;13;14;9;10;0;;12;12
315;0;20;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;14;16;15;16;16;12;13;12;17;14;16;14;11;12;0;;17;15
316;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;10;10;10;10;0;;15;17
317;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;13;10;10;10;10;10;10;0;;12;14
318;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;13;11;11;14;10;13;10;10;10;10;10;10;0;;14;12
319;0;15;15;20;1;Offensive;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;13;11;10;13;10;13;10;10;11;10;10;10;0;;14;12
320;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;13
321;0;20;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;11;10;10;10;0;;13;15
322;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;10;10;10;10;10;10;10;0;;10;12
323;0;10;15;20;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;13;10;11;12;10;11;12;10;10;10;10;10;10;0;;11;16
324;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;11;10;10;10;12;10;10;10;10;10;10;0;;10;13
325;0;10;15;20;1;Offensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;12;13;11;14;13;10;15;10;10;13;10;10;10;0;;19;13
326;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;11;10;10;10;12;10;10;11;10;10;10;0;;13;17
327;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;10;10;10;10;0;;13;15
328;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;10;10;10;10;12;10;10;10;10;10;10;0;;15;17
329;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;10;11;11;11;10;10;10;10;10;10;10;10;0;;10;12
330;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;14;14;12;12;10;10;10;10;10;10;10;10;0;;11;7
331;0;0;20;20;1;Defensive;Physical;Balanced;Balanced;Balanced;Balanced;Balanced;10;15;11;15;15;10;16;13;12;13;12;10;8;11;0;;12;14
332;0;10;15;20;1;Standard;Non-physical;Balanced;Balanced;Balanced;Balanced;Balanced;6;11;13;10;13;13;10;11;10;10;10;10;10;10;0;;12;9
333;0;10;15;20;1;Standard;Balanced;Balanced;Balanced;Balanced;Balanced;Balanced;10;10;11;11;11;11;10;10;10;10;10;10;10;10;0;;11;7
