PlayerId;Year;TeamId;LeagueId;GP;Min;W;L;T/OL;ENG;SO;GA;SA;GR
82014;1962;65;1;15;51300;0;0;0;0;0;39;0;0
82014;1959;39;1;12;41040;0;0;0;0;0;33;0;0
82020;1963;9;0;1;3300;1;0;0;0;0;4;0;0
82040;1964;39;1;10;34200;0;0;0;0;0;22;0;0
82040;1963;39;1;2;7200;0;0;0;0;0;8;0;0
82040;1961;39;1;2;7200;0;0;0;0;0;8;0;0
82040;1979;5;0;10;37140;4;6;0;1;0;32;0;0
82040;1978;5;0;6;21600;4;2;0;1;0;15;0;0
82040;1977;5;0;12;43860;8;4;0;0;1;35;0;0
82040;1976;5;0;14;51480;8;5;0;1;1;44;0;0
82040;1975;5;0;6;23580;2;4;0;0;1;14;0;0
82040;1974;1208;72;5;18000;1;4;0;1;0;23;0;0
82040;1973;1208;72;5;18180;1;4;0;0;0;18;196;0
82040;1972;1208;72;9;32880;5;4;0;0;0;22;278;0
82040;1971;5;0;8;28980;6;2;0;0;2;21;0;0
82040;1970;5;0;6;21600;3;3;0;0;0;21;0;0
82040;1969;5;0;13;46860;12;1;0;0;0;29;0;0
82040;1968;5;0;9;34320;6;3;0;0;3;16;0;0
82040;1967;5;0;4;14400;0;4;0;0;0;15;0;0
82047;1987;90;12;6;20520;0;0;0;0;0;25;0;0
82047;1986;90;12;5;17100;0;0;0;0;0;19;0;0
82047;1985;90;12;8;27360;0;0;0;0;0;28;0;0
82047;1995;65;1;4;13680;0;0;0;0;0;13;135;0
82047;1988;48;1;2;7200;0;0;0;0;0;11;0;0
82047;1992;9;0;7;25380;3;4;0;0;0;24;200;0
82047;1991;9;0;11;35820;3;7;0;1;2;25;277;0
82047;1990;9;0;7;23880;3;4;0;1;0;22;208;0
82048;1988;8;0;16;60780;9;7;0;1;0;44;484;0
82065;1999;134;13;13;44460;0;0;0;0;0;40;364;0
82065;1998;134;13;6;20520;0;0;0;0;0;24;162;0
82065;1997;134;13;6;20520;0;0;0;0;0;24;222;0
82065;1996;134;13;4;13680;0;0;0;0;0;13;104;0
82065;2002;56;1;1;1200;0;0;0;0;0;0;0;0
82112;2007;63;1;17;58140;0;0;0;0;0;49;500;0
82112;2011;31;0;3;10740;1;2;0;0;0;7;88;0
82112;2005;21;0;1;420;0;0;0;0;0;0;3;0
82117;1995;126;11;16;54720;0;0;0;0;0;48;0;0
82117;1993;126;11;14;47880;0;0;0;0;0;50;0;0
82117;1992;126;11;4;13680;0;0;0;0;0;12;0;0
82117;1997;53;1;8;27360;0;0;0;0;0;23;291;0
82117;1996;53;1;4;13680;0;0;0;0;0;13;121;0
82117;2004;476;22;10;34200;0;0;0;0;0;25;287;0
82117;2003;18;0;3;8280;1;1;0;0;0;5;64;0
82117;2002;18;0;14;49980;7;7;0;1;0;45;341;0
82117;2001;18;0;6;16380;2;3;0;1;0;16;123;0
82117;2000;18;0;2;7020;0;2;0;1;0;9;57;0
82118;1979;1340;13;7;23940;0;0;0;0;0;31;207;0
82118;1978;1340;13;13;44460;0;0;0;0;0;34;343;0
82118;1977;1340;13;13;44460;0;0;0;0;0;39;320;0
82118;1983;39;1;18;61560;0;0;0;0;0;61;0;0
82118;1982;39;1;16;54720;0;0;0;0;0;43;0;0
82118;1989;8;0;4;10500;0;2;0;0;0;8;75;0
82118;1988;17;0;4;14280;1;3;0;1;1;10;108;0
82134;2004;121;11;8;27360;0;0;0;0;0;13;200;0
82134;2003;121;11;8;27360;0;0;0;0;0;20;227;0
82134;2013;78;10;14;47880;0;0;0;0;0;18;316;0
82134;2012;78;10;9;30780;0;0;0;0;0;20;225;0
82134;2011;78;10;10;34200;0;0;0;0;0;19;253;0
82134;2010;78;10;12;41040;0;0;0;0;0;20;323;0
82134;2008;68;10;3;10800;0;0;0;0;0;10;89;0
82134;2007;58;1;1;3600;0;0;0;0;0;6;28;0
82158;2004;628;6;7;23940;0;0;0;0;0;11;204;0
82158;2002;47;1;17;58140;0;0;0;0;0;36;537;0
82158;2001;47;1;7;23940;0;0;0;0;0;17;205;0
82158;2008;9;0;1;1200;0;0;0;0;0;0;9;0
82158;2005;23;0;1;360;0;1;0;0;0;1;3;0
82159;1934;6;0;7;25800;5;0;2;0;2;8;0;0
82159;1931;9;0;2;7200;0;1;1;0;0;3;0;0
82159;1929;2;0;2;7200;0;1;1;0;0;6;0;0
82159;1927;2;0;2;7200;0;2;0;0;0;3;0;0
82159;1926;2;0;6;24000;3;0;3;0;2;4;0;0
82159;1925;2;0;2;7200;0;1;1;0;0;2;0;0
82185;1975;1199;72;1;60;0;0;0;0;0;0;0;0
82207;1978;1200;72;2;3960;0;1;0;0;0;7;0;0
82239;1992;132;13;9;30780;0;0;0;0;0;38;314;0
82239;2000;55;1;1;3600;0;0;0;0;0;4;26;0
82239;1998;55;1;3;10800;0;0;0;0;0;12;90;0
82239;1997;63;1;4;13680;0;0;0;0;0;9;134;0
82239;1996;63;1;11;37620;0;0;0;0;0;27;290;0
82239;1995;63;1;4;13680;0;0;0;0;0;10;130;0
82239;1994;63;1;3;10800;0;0;0;0;0;9;105;0
82249;1990;71;10;4;13680;0;0;0;0;0;12;0;0
82249;1996;638;6;7;23940;0;0;0;0;0;29;223;0
82249;1993;47;1;5;17100;0;0;0;0;0;22;162;0
82249;1992;47;1;16;54720;0;0;0;0;0;42;0;0
82249;1991;47;1;1;3600;0;0;0;0;0;3;33;0
82271;1980;3;0;3;3900;0;2;0;0;0;11;0;0
82271;1979;3;0;2;7260;0;2;0;0;0;10;0;0
82293;1963;3726;1;3;10800;0;0;0;0;0;8;0;0
82293;1974;17;0;5;17580;3;2;0;0;0;14;0;0
82293;1972;17;0;4;14940;2;2;0;1;0;11;0;0
82293;1969;9;0;1;2040;0;1;0;0;0;3;0;0
82293;1965;9;0;12;40140;6;5;0;0;1;26;0;0
82293;1964;9;0;7;25200;3;4;0;0;0;23;0;0
82293;1963;9;0;3;7560;0;2;0;0;0;5;0;0
82296;1937;0;0;3;11520;1;2;0;0;0;11;0;0
82296;1936;0;0;5;21120;2;3;0;0;0;13;0;0
82296;1934;0;0;2;7200;0;1;1;0;0;6;0;0
82296;1933;9;0;9;35580;4;5;0;0;1;21;0;0
82315;1973;1203;72;5;17340;2;3;0;0;0;14;161;0
82315;1972;1203;72;2;5400;0;2;0;0;0;9;61;0
82332;1991;40;1;2;7200;0;0;0;0;0;8;67;0
82332;1986;3713;1;6;20520;0;0;0;0;0;24;0;0
82333;1990;88;12;2;7200;0;0;0;0;0;10;65;0
82333;1988;104;12;18;61560;0;0;0;0;0;76;0;0
82333;1994;58;1;7;23940;0;0;0;0;0;28;228;0
82333;1993;58;1;1;3600;0;0;0;0;0;7;49;0
82333;1992;58;1;5;17100;0;0;0;0;0;26;0;0
82333;2001;5;0;6;21480;2;4;0;1;0;19;141;0
82333;1998;5;0;12;46080;6;6;0;1;2;26;330;0
82333;1997;5;0;6;25320;2;4;0;1;1;14;159;0
82333;1994;22;0;1;1200;0;0;0;0;0;1;3;0
82333;1993;22;0;2;7080;0;2;0;0;0;5;39;0
82343;1992;61;1;4;13680;0;0;0;0;0;9;0;0
82345;1969;3702;1;5;17100;0;0;0;0;0;23;0;0
82345;1963;3726;1;2;7200;0;0;0;0;0;12;0;0
82345;1978;1198;72;3;2220;0;0;0;0;0;3;0;0
82345;1977;1198;72;5;16260;4;1;0;0;0;13;0;0
82345;1976;1198;72;20;71160;11;9;0;1;1;71;569;0
82345;1975;1198;72;12;40260;10;1;0;0;1;29;255;0
82345;1973;1198;72;2;7140;0;2;0;0;0;8;57;0
82345;1972;1198;72;7;25320;5;2;0;1;0;25;199;0
82354;1944;65;1;11;37620;0;0;0;0;0;27;0;0
82354;1943;65;1;7;23940;0;0;0;0;0;17;0;0
82354;1942;65;1;6;20520;0;0;0;0;0;21;0;0
82354;1941;65;1;10;34200;0;0;0;0;0;25;0;0
82354;1940;65;1;10;34200;0;0;0;0;0;18;0;0
82355;1981;126;11;10;34200;0;0;0;0;0;34;0;0
82355;1980;126;11;14;47880;0;0;0;0;0;48;0;0
82355;1990;65;1;2;7200;0;0;0;0;0;8;0;0
82355;1985;3713;1;5;17100;0;0;0;0;0;19;0;0
82356;1998;142;13;4;13680;0;0;0;0;0;14;113;0
82356;1997;142;13;10;34200;0;0;0;0;0;27;262;0
82356;2003;47;1;10;34200;0;0;0;0;0;24;276;0
82356;1999;41;1;2;7200;0;0;0;0;0;8;78;0
82356;2004;4159;193;1;1200;0;0;0;0;0;0;10;0
82370;1986;3713;1;1;3600;0;0;0;0;0;3;0;0
82370;1985;3713;1;6;20520;0;0;0;0;0;12;0;0
82376;1981;10;0;1;1980;0;0;0;0;0;3;0;0
82376;1979;10;0;9;32460;4;5;0;1;0;21;0;0
82376;1978;10;0;18;66360;11;7;0;0;1;42;0;0
82376;1977;10;0;2;7320;1;1;0;0;0;7;0;0
82376;1974;16;0;1;3600;0;1;0;0;0;4;0;0
82414;1962;3705;1;13;44460;0;0;0;0;0;26;0;0
82414;1961;3705;1;11;37620;0;0;0;0;0;18;0;0
82414;1960;3705;1;4;13680;0;0;0;0;0;16;0;0
82414;1973;3702;1;4;13680;0;0;0;0;0;20;0;0
82414;1962;3704;1;13;44460;0;0;0;0;0;26;0;0
82414;1961;3704;1;11;37620;0;0;0;0;0;18;0;0
82414;1960;3704;1;4;13680;0;0;0;0;0;16;0;0
82414;1967;8;0;11;39720;5;6;0;0;0;34;0;0
82414;1966;8;0;4;11040;1;2;0;0;0;10;0;0
82414;1964;8;0;2;4800;0;1;0;0;0;9;0;0
82414;1963;8;0;1;1200;0;0;0;0;0;2;0;0
82434;2008;51;1;6;20520;0;0;0;0;0;19;173;0
82434;1996;136;13;21;71820;0;0;0;0;0;68;581;0
82434;1995;136;13;16;54720;0;0;0;0;0;66;489;0
82434;1994;136;13;6;20520;0;0;0;0;0;17;205;0
82434;2008;47;1;6;20520;0;0;0;0;0;19;173;0
82434;1998;65;1;3;10800;0;0;0;0;0;8;88;0
82434;1997;65;1;6;20520;0;0;0;0;0;15;142;0
82434;1996;65;1;4;13680;0;0;0;0;0;4;100;0
82443;1993;3835;13;4;13680;0;0;0;0;0;15;136;0
82443;1992;3835;13;4;13680;0;0;0;0;0;16;147;0
82443;1991;3835;13;11;37620;0;0;0;0;0;30;297;0
82443;1990;137;13;1;3600;0;0;0;0;0;11;55;0
82443;2006;552;9;3;10800;0;0;0;0;0;5;77;0
82451;1976;17;0;1;3600;0;1;0;0;0;4;0;0
82451;1975;17;0;9;33780;4;5;0;0;0;28;0;0
82451;1974;17;0;15;45600;7;5;0;1;0;43;0;0
82451;1971;8;0;1;3600;1;0;0;0;0;5;0;0
82451;1968;11;0;9;25860;3;4;0;0;0;28;0;0
82456;1998;109;11;5;17100;0;0;0;0;0;18;214;0
82456;1997;125;11;4;13680;0;0;0;0;0;17;152;0
82456;1996;125;11;11;37620;0;0;0;0;0;46;0;0
82456;1995;125;11;3;10800;0;0;0;0;0;12;0;0
82456;2011;714;15;13;44460;0;0;0;0;0;25;385;0
82456;2010;714;15;5;17100;0;0;0;0;0;15;119;0
82456;2009;714;15;16;54720;0;0;0;0;0;29;358;0
82456;2008;714;15;17;58140;0;0;0;0;0;28;389;0
82456;1999;44;1;2;7200;0;0;0;0;0;7;52;0
82487;1950;3705;1;4;13680;0;0;0;0;0;16;0;0
82487;1949;3705;1;2;7200;0;0;0;0;0;11;0;0
82487;1947;3705;1;8;27360;0;0;0;0;0;27;0;0
82487;1946;3705;1;4;13680;0;0;0;0;0;12;0;0
82487;1945;3705;1;12;41040;0;0;0;0;0;33;0;0
82487;1950;3704;1;4;13680;0;0;0;0;0;16;0;0
82487;1949;3704;1;2;7200;0;0;0;0;0;11;0;0
82487;1947;3704;1;8;27360;0;0;0;0;0;27;0;0
82487;1946;3704;1;4;13680;0;0;0;0;0;12;0;0
82487;1945;3704;1;12;41040;0;0;0;0;0;33;0;0
82487;1944;3711;1;5;17100;0;0;0;0;0;17;0;0
82487;1943;9;0;5;18000;1;4;0;0;0;17;0;0
82488;1973;130;13;2;7200;0;0;0;0;0;13;64;0
82488;1984;58;1;5;17100;0;0;0;0;0;11;0;0
82488;1981;15;0;5;18240;2;3;0;0;0;22;0;0
82488;1976;1206;72;4;14700;2;2;0;0;0;17;140;0
82488;1975;1206;72;3;7560;0;2;0;0;0;5;73;0
82493;2002;52;1;5;17100;0;0;0;0;0;10;133;0
82493;2001;52;1;20;68400;0;0;0;0;0;40;426;0
82493;2006;20;0;4;14160;1;3;0;0;0;13;127;0
82493;2003;20;0;5;18180;1;4;0;1;1;11;120;0
82493;2002;20;0;1;900;0;0;0;0;0;0;3;0
82495;2001;61;1;3;10800;0;0;0;0;0;7;100;0
82495;2010;472;22;16;54720;0;0;0;0;0;42;512;0
82495;2009;472;22;10;34200;0;0;0;0;0;24;270;0
82495;2007;472;22;14;47880;0;0;0;0;0;30;375;0
82495;2006;472;22;8;27360;0;0;0;0;0;18;234;0
82495;2004;482;22;3;10800;0;0;0;0;0;12;101;0
82495;2003;16;0;1;1080;0;0;0;0;0;0;8;0
82504;1928;9;0;2;7200;0;2;0;0;0;7;0;0
82520;1990;1520;10;5;17100;0;0;0;0;0;17;0;0
82520;1998;2162;134;5;17100;0;0;0;0;0;17;0;0
82538;1982;119;11;2;7200;0;0;0;0;0;10;0;0
82538;1981;119;11;2;7200;0;0;0;0;0;10;0;0
82538;1980;119;11;5;17100;0;0;0;0;0;24;0;0
82546;2001;573;3;10;34200;0;0;0;0;0;17;266;0
82546;1999;571;3;4;13680;0;0;0;0;0;6;136;0
82546;1987;573;3;10;34200;0;0;0;0;0;24;267;0
82546;1998;39;1;2;7200;0;0;0;0;0;6;57;0
82546;1988;3703;1;7;23940;0;0;0;0;0;23;0;0
82546;1991;17;0;7;25980;3;4;0;0;1;19;201;0
82563;1978;1197;72;13;41220;6;7;0;1;0;42;0;0
82563;1977;1197;72;2;5460;0;1;0;1;0;6;0;0
82563;1975;1197;72;3;10800;0;3;0;0;0;15;0;0
82563;1972;17;0;2;7200;0;2;0;0;0;9;0;0
82563;1965;8;0;1;780;0;0;0;0;0;0;0;0
82564;1978;0;0;16;59400;12;4;0;0;0;41;0;0
82564;1977;0;0;15;55140;12;3;0;0;2;29;0;0
82564;1976;0;0;14;50940;12;2;0;1;4;22;0;0
82564;1975;0;0;13;46800;12;1;0;1;1;25;0;0
82564;1974;0;0;11;41280;6;5;0;1;2;29;0;0
82564;1972;0;0;17;62340;12;5;0;2;1;50;0;0
82564;1971;0;0;6;21600;2;4;0;2;0;17;0;0
82564;1970;0;0;20;73260;12;8;0;2;0;61;0;0
82569;2006;20;0;1;3540;0;1;0;0;0;4;35;0
82569;2005;52;1;7;23940;0;0;0;0;0;15;224;0
82569;2003;52;1;3;10800;0;0;0;0;0;10;83;0
82577;1999;564;3;7;23940;0;0;0;0;0;22;200;0
82577;1998;567;3;3;10800;0;0;0;0;0;12;93;0
82577;2000;637;6;4;13680;0;0;0;0;0;9;111;0
82590;1974;8;0;1;1140;0;0;0;0;0;1;0;0
82599;1995;41;1;3;10800;0;0;0;0;0;5;61;0
82599;1994;41;1;7;23940;0;0;0;0;0;19;181;0
82614;1949;0;0;3;10800;0;3;0;0;0;10;0;0
82614;1948;0;0;7;28080;3;4;0;0;0;17;0;0
82614;1946;0;0;11;43140;6;5;0;0;1;23;0;0
82614;1945;0;0;9;34860;8;1;0;0;0;20;0;0
82614;1944;0;0;6;22380;2;4;0;0;0;15;0;0
82614;1943;0;0;9;32940;8;1;0;0;1;14;0;0
82647;1975;65;1;5;17100;0;0;0;0;0;17;0;0
82647;1983;19;0;6;13020;2;1;0;1;0;12;133;0
82647;1982;19;0;5;13560;1;2;0;0;0;22;0;0
82647;1981;17;0;4;12840;1;3;0;0;0;16;0;0
82647;1980;17;0;8;30180;4;4;0;2;0;28;0;0
82647;1979;17;0;6;21600;3;3;0;1;1;17;0;0
82647;1977;17;0;8;28920;3;5;0;0;0;22;0;0
82647;1976;17;0;5;18000;2;3;0;0;0;15;0;0
82648;1980;23;0;1;1200;0;0;0;0;0;2;0;0
82648;1979;12;0;7;20220;3;3;0;0;0;22;0;0
82648;1975;11;0;2;7200;1;1;0;0;0;9;0;0
82648;1973;11;0;1;3600;1;0;0;0;0;1;0;0
82649;1968;3702;1;4;13680;0;0;0;0;0;15;0;0
82650;1969;9;0;4;12360;0;3;0;2;0;11;0;0
82656;2003;1526;10;5;17100;0;0;0;0;0;14;203;0
82663;1987;48;1;10;34200;0;0;0;0;0;42;341;0
82663;1985;56;1;1;3600;0;0;0;0;0;4;0;0
82663;1986;11;0;1;2400;0;0;0;0;0;7;29;0
82664;1982;59;1;12;41040;0;0;0;0;0;38;0;0
82687;1993;1510;10;7;23940;0;0;0;0;0;29;0;0
82687;1991;40;1;2;7200;0;0;0;0;0;10;75;0
82697;2010;737;2;4;13680;2;2;0;0;0;7;121;0
82697;2009;732;2;4;13680;1;3;0;0;0;9;100;0
82697;2008;732;2;3;10800;0;3;0;0;0;7;57;0
82697;2005;14;0;6;18840;2;4;0;0;0;22;176;0
82697;2003;14;0;18;63660;11;7;0;1;1;41;498;0
82697;2002;14;0;1;1800;0;0;0;0;0;1;14;0
82697;1999;44;1;3;10800;0;0;0;0;0;11;89;0
82697;1998;44;1;1;3600;0;0;0;0;0;4;30;0
82697;1997;123;11;15;51300;0;0;0;0;0;44;550;0
82697;1996;123;11;5;17100;0;0;0;0;0;17;0;0
82697;1995;123;11;3;10800;0;0;0;0;0;7;0;0
82699;1982;8;0;5;18660;3;2;0;0;0;18;0;0
82699;1981;8;0;7;22860;3;3;0;0;1;16;0;0
82699;1980;8;0;3;12900;0;3;0;0;0;15;0;0
82699;1979;8;0;6;22380;3;3;0;0;0;14;0;0
82699;1978;8;0;4;14580;0;4;0;0;0;14;0;0
82699;1977;8;0;4;15120;0;4;0;0;0;19;0;0
82699;1976;8;0;2;7200;0;2;0;1;0;6;0;0
82699;1975;8;0;4;14400;0;4;0;0;0;13;0;0
82699;1974;8;0;8;28320;3;5;0;0;0;34;0;0
82699;1973;8;0;10;35040;6;4;0;2;2;28;0;0
82699;1972;8;0;15;53700;10;5;0;2;1;46;0;0
82699;1971;8;0;5;18000;2;3;0;1;0;16;0;0
82699;1970;8;0;18;69060;11;7;0;0;2;42;0;0
82699;1969;8;0;8;28800;4;4;0;1;0;27;0;0
82700;2000;18;0;2;7320;0;2;0;0;0;6;58;0
82700;1997;23;0;1;1620;0;0;0;0;0;1;11;0
82700;1993;9;0;2;6540;0;2;0;0;0;9;43;0
82700;1992;26;0;6;22020;2;4;0;1;0;20;183;0
82700;1991;26;0;1;1980;0;0;0;0;0;3;17;0
82700;1989;26;0;4;12360;2;1;0;0;0;12;100;0
82703;1957;61;1;13;44460;0;0;0;0;0;38;0;0
82716;1988;51;1;6;20520;0;0;0;0;0;25;0;0
82716;1987;51;1;4;13680;0;0;0;0;0;14;89;0
82725;2007;1424;9;2;7200;0;0;0;0;0;9;66;0
82725;2004;73;10;4;13680;0;0;0;0;0;7;125;0
82725;2002;1509;10;3;10800;0;0;0;0;0;7;109;0
82725;2001;65;1;3;10800;0;0;0;0;0;13;74;0
82725;2006;481;22;3;10800;0;0;0;0;0;18;104;0
82731;1972;3708;1;12;41040;0;0;0;0;0;33;0;0
82731;1971;3708;1;9;30780;0;0;0;0;0;23;0;0
82739;1977;21;0;2;7200;0;2;0;0;0;6;0;0
82739;1973;3;0;3;10860;0;3;0;1;0;10;0;0
82739;1972;14;0;11;40140;5;6;0;1;1;29;0;0
82739;1970;14;0;2;7200;0;2;0;0;0;8;0;0
82739;1968;14;0;1;3600;0;1;0;0;0;5;0;0
82739;1967;14;0;2;7200;0;2;0;0;0;8;0;0
82763;2004;881;4;3;10800;0;0;0;0;0;14;93;0
82763;1993;139;13;19;64980;0;0;0;0;0;47;547;0
82763;1992;139;13;13;44460;0;0;0;0;0;38;418;0
82763;1991;139;13;9;30780;0;0;0;0;0;43;350;0
82763;2002;35;0;9;33120;3;4;0;0;0;18;253;0
82763;1999;12;0;1;1020;0;0;0;0;0;1;8;0
82763;1997;12;0;1;120;0;0;0;0;0;0;0;0
82770;1994;136;13;7;23940;0;0;0;0;0;19;209;0
82770;1993;136;13;26;88920;0;0;0;0;0;82;759;0
82770;2001;636;6;3;10800;0;0;0;0;0;7;90;0
82770;2002;47;1;8;27360;0;0;0;0;0;16;193;0
82770;2000;51;1;2;7200;0;0;0;0;0;4;89;0
82770;1999;51;1;3;10800;0;0;0;0;0;10;127;0
82770;1995;61;1;2;7200;0;0;0;0;0;7;60;0
82770;2004;4159;193;8;27360;0;0;0;0;0;9;0;0
82791;1989;133;13;14;47880;0;0;0;0;0;49;450;0
82791;1988;133;13;12;41040;0;0;0;0;0;32;368;0
82791;1987;133;13;2;7200;0;0;0;0;0;7;67;0
82791;2001;0;0;1;2280;0;0;0;0;0;3;19;0
82791;2000;11;0;1;0;0;0;0;0;0;0;0;0
82791;1999;11;0;4;12000;0;3;0;2;0;10;98;0
82791;1997;11;0;2;5580;0;2;0;0;0;7;61;0
82791;1995;25;0;1;60;0;0;0;0;0;0;0;0
82791;1994;25;0;4;12540;1;2;0;0;0;16;115;0
82791;1992;25;0;1;1260;0;0;0;0;0;1;12;0
82800;1987;96;12;16;54720;0;0;0;0;0;49;495;0
82800;1986;96;12;20;68400;0;0;0;0;0;66;0;0
82800;1985;96;12;19;64980;0;0;0;0;0;64;0;0
82800;1984;96;12;1;3600;0;0;0;0;0;6;0;0
82800;1995;31;0;2;3600;0;0;0;0;0;6;50;0
82800;1992;20;0;3;4620;0;1;0;1;0;4;23;0
82800;1989;20;0;4;9120;0;2;0;0;0;13;71;0
82804;1987;100;12;5;17100;0;0;0;0;0;17;0;0
82804;2005;37;1;12;41040;0;0;0;0;0;23;299;0
82804;2004;37;1;12;41040;0;0;0;0;0;28;318;0
82804;2003;54;1;21;71820;0;0;0;0;0;39;574;0
82804;2001;43;1;5;17100;0;0;0;0;0;10;154;0
82804;1996;60;1;3;10800;0;0;0;0;0;9;78;0
82804;1994;27;0;7;22620;2;3;0;0;0;31;221;0
82834;1920;3;0;2;7200;0;2;0;0;0;7;0;0
82854;1991;47;1;3;10800;0;0;0;0;0;12;104;0
82854;1990;47;1;2;7200;0;0;0;0;0;8;0;0
82857;1991;110;11;7;23940;0;0;0;0;0;24;0;0
82857;1990;110;11;8;27360;0;0;0;0;0;41;0;0
82857;1996;36;1;2;7200;0;0;0;0;0;12;59;0
82857;1995;36;1;15;51300;0;0;0;0;0;53;457;0
82857;1993;36;1;3;10800;0;0;0;0;0;14;64;0
82859;1922;2532;148;2;7200;1;1;0;0;0;5;0;0
82859;1917;2533;148;2;7200;0;1;1;0;0;3;0;0
82867;1954;3709;1;3;10800;0;0;0;0;0;13;0;0
82867;1953;3709;1;9;30780;0;0;0;0;0;27;0;0
82867;1954;60;1;3;10800;0;0;0;0;0;13;0;0
82867;1953;60;1;9;30780;0;0;0;0;0;27;0;0
82867;1951;3707;1;6;20520;0;0;0;0;0;17;0;0
82870;1936;9;0;1;1860;0;1;0;0;0;2;0;0
82884;1954;3705;1;10;34200;0;0;0;0;0;29;0;0
82884;1954;3704;1;10;34200;0;0;0;0;0;29;0;0
82893;1985;40;1;5;17100;0;0;0;0;0;12;0;0
82893;1995;641;6;4;13680;0;0;0;0;0;17;128;0
82893;1985;38;1;5;17100;0;0;0;0;0;12;0;0
82897;1988;10;0;2;4320;0;2;0;0;0;8;51;0
82897;1986;10;0;4;9900;1;1;0;1;0;10;96;0
82897;1985;14;0;5;17580;2;3;0;2;0;15;125;0
82897;1984;14;0;4;8760;0;1;0;0;0;11;71;0
82897;1983;14;0;3;9240;0;2;0;1;0;11;77;0
82902;1980;100;12;15;51300;0;0;0;0;0;43;0;0
82902;1979;100;12;8;27360;0;0;0;0;0;22;253;0
82902;1998;16;0;13;47400;6;6;0;1;1;31;305;0
82902;1997;16;0;10;36960;6;4;0;2;0;28;297;0
82902;1996;16;0;6;21420;2;4;0;0;2;13;183;0
82902;1995;16;0;2;4140;1;0;0;0;0;1;45;0
82902;1992;17;0;8;28440;3;4;0;0;1;27;216;0
82902;1990;23;0;17;61140;8;7;0;1;0;51;488;0
82902;1988;23;0;7;25020;3;4;0;1;1;24;227;0
82902;1987;23;0;19;68160;16;2;0;1;0;55;471;0
82902;1986;23;0;19;68880;14;5;0;2;0;47;511;0
82902;1985;23;0;9;32460;5;4;0;1;0;28;273;0
82902;1984;23;0;18;63840;15;3;0;2;0;55;522;0
82902;1983;23;0;16;52980;11;4;0;0;1;44;491;0
82902;1982;23;0;1;660;0;0;0;0;0;0;0;0
82902;1981;23;0;5;18540;2;3;0;1;0;26;0;0
82909;2002;873;4;12;41040;0;0;0;0;0;28;326;0
82909;1992;104;12;8;27360;0;0;0;0;0;32;237;0
82909;1991;104;12;6;20520;0;0;0;0;0;26;174;0
82909;1999;47;1;10;34200;0;0;0;0;0;27;307;0
82931;1966;39;1;1;3600;0;0;0;0;0;6;0;0
82931;1959;53;1;5;17100;0;0;0;0;0;17;0;0
82931;1970;14;0;2;7200;0;2;0;0;0;12;0;0
82931;1968;3;0;3;5160;0;2;0;0;0;13;0;0
82933;1987;106;12;15;51300;0;0;0;0;0;55;0;0
82933;1986;106;12;5;17100;0;0;0;0;0;33;0;0
82933;1985;96;12;11;37620;0;0;0;0;0;37;0;0
82933;1984;96;12;2;7200;0;0;0;0;0;9;0;0
82933;1990;18;0;4;14940;1;3;0;3;0;16;133;0
82937;1941;3707;1;2;7200;0;0;0;0;0;7;0;0
82937;1940;0;0;3;12840;1;2;0;0;0;8;0;0
82937;1938;10;0;6;26040;3;3;0;0;0;12;0;0
82939;1933;8;0;8;32520;6;1;1;0;2;12;0;0
82939;1931;8;0;2;7200;1;1;0;0;1;6;0;0
82939;1930;8;0;9;38280;5;3;1;0;2;14;0;0
82939;1929;8;0;2;10320;0;1;1;0;0;3;0;0
82944;1965;3726;1;3;10800;0;0;0;0;0;13;0;0
82944;1972;1207;72;3;6960;1;2;0;0;0;11;57;0
82953;1997;133;13;6;20520;0;0;0;0;0;22;148;0
82953;1996;133;13;6;20520;0;0;0;0;0;24;247;0
82953;1995;133;13;12;41040;0;0;0;0;0;38;336;0
82953;2004;49;1;6;20520;0;0;0;0;0;20;187;0
82953;2001;51;1;3;10800;0;0;0;0;0;10;79;0
82953;2000;51;1;8;27360;0;0;0;0;0;22;328;0
82953;1999;51;1;1;3600;0;0;0;0;0;9;54;0
82953;1998;51;1;6;20520;0;0;0;0;0;20;225;0
82953;2008;15;0;1;1440;0;0;0;0;0;0;8;0
82953;2003;0;0;1;720;0;0;0;0;0;0;6;0
82955;1972;3727;1;3;10800;0;0;0;0;0;24;0;0
82955;1983;18;0;2;1080;0;0;0;1;0;0;5;0
82955;1982;18;0;1;3600;1;0;0;0;0;4;0;0
82955;1981;25;0;5;19380;3;2;0;0;0;21;0;0
82955;1979;24;0;1;3600;0;1;0;0;0;8;0;0
82955;1978;1199;72;8;26820;4;3;0;1;0;32;0;0
82955;1977;1211;72;5;16260;1;4;0;0;0;26;0;0
82955;1974;1203;72;12;43560;6;6;0;1;1;41;406;0
82955;1973;1203;72;7;22320;4;2;0;1;0;25;256;0
82978;1943;3709;1;4;13680;0;0;0;0;0;24;0;0
82978;1943;60;1;4;13680;0;0;0;0;0;24;0;0
82979;2002;893;4;5;17100;0;0;0;0;0;13;140;0
82979;1989;109;11;2;7200;0;0;0;0;0;9;0;0
82979;1997;1526;10;19;64980;0;0;0;0;0;53;0;0
82979;1996;1526;10;12;41040;0;0;0;0;0;40;0;0
82979;1995;77;10;8;27360;0;0;0;0;0;23;0;0
