Game Id;Period;Time;Player;TeamId;Penalty;Minutes
113;3;726;2055;8;Goaltender Interference;2
113;OT1;140;5098;8;Slashing;2
113;OT1;268;31033;24;Hooking;2
114;1;58;31009;12;Hooking;2
114;1;263;31056;28;Hooking;2
114;1;502;873;12;Holding;2
114;2;1000;32808;12;Holding;2
114;3;76;14085;12;Roughing;2
114;3;258;873;12;Holding;2
115;1;153;2624;4182;Roughing;2
115;1;355;1827;30;Tripping;2
115;1;355;1827;30;Misconduct;10
115;1;744;4441;4182;Hooking;2
115;3;294;13942;30;Tripping;2
115;3;663;5159;30;Interference;2
115;3;729;805;30;High Sticking;2
116;1;179;28795;5;Hooking;2
116;1;520;31115;5;High Sticking;2
116;1;523;264;5;High Sticking;2
116;1;911;380;31;Boarding;2
116;1;1139;31115;5;Roughing;2
116;2;199;299;31;High Sticking;2
116;2;654;20817;31;Hooking;2
116;3;1044;34877;31;Holding;2
117;1;631;1020;3;Roughing;2
117;1;1175;279;9;Roughing;2
117;2;134;1004;3;Holding;2
117;2;1096;145;3;Tripping;2
117;3;502;31431;9;Cross-Checking;2
118;1;833;22853;15;Holding;2
118;2;797;507;15;Cross-Checking;2
118;3;663;7162;15;Roughing;2
118;3;989;31774;21;High Sticking;2
119;1;249;19650;8;Tripping;2
119;1;249;19650;8;Misconduct;10
119;2;646;34780;16;High Sticking;2
119;3;7;22731;8;Holding;2
119;3;1161;16144;8;Roughing;2
120;1;510;22896;20;Holding;2
120;2;31;20737;32;Boarding;2
120;2;617;22896;20;Interference;2
120;2;1048;32171;20;Tripping;2
120;3;409;20737;32;High Sticking;2
120;3;883;1849;32;Tripping;2
121;1;229;5053;25;Cross-Checking;2
121;1;961;5053;25;Hooking;2
121;2;518;137;25;Tripping;2
121;2;887;21475;25;High Sticking;2
121;3;540;1164;35;Boarding;2
121;3;576;833;35;Hooking;2
122;1;604;22;19;Holding;2
122;2;449;5266;14;Interference;2
122;3;981;899;19;Roughing;2
123;1;198;613;18;Roughing;2
123;1;925;4088;18;Tripping;2
123;1;925;4088;18;Misconduct;10
123;2;729;3381;18;Hooking;2
123;2;797;1091;23;Tripping;2
123;2;871;19459;23;Cross-Checking;2
123;2;878;35647;18;Cross-Checking;2
123;2;1151;23825;23;Hooking;2
123;3;301;1864;18;Tripping;2
123;3;397;1298;23;Hooking;2
123;3;491;1927;23;Roughing;2
123;3;498;2042;18;Tripping;2
123;3;862;4729;18;Roughing;2
123;3;1004;775;23;Cross-Checking;2
124;1;130;20649;11;Tripping;2
124;1;400;18852;0;Holding;2
124;1;846;20649;11;Roughing;2
124;2;263;34848;0;Interference;2
124;3;1096;19597;0;Holding;2
125;1;289;30703;33;High Sticking;2
125;1;507;2468;33;Tripping;2
125;2;581;4202;27;Tripping;2
125;2;688;167;27;High Sticking;2
125;2;1031;2514;27;Holding;2
125;3;686;19425;27;Tripping;2
125;3;726;13618;33;Holding;2
125;3;1116;167;27;Goaltender Interference;2
126;2;720;5119;34;Hooking;2
126;2;992;28722;21;Holding;2
126;3;47;12435;34;Cross-Checking;2
127;1;115;5261;26;Cross-Checking;2
127;1;570;21521;24;Illegal Check To Head;5
127;1;570;21521;24;Game Misconduct;10
127;1;636;32836;26;Holding;2
127;1;785;34244;24;Tripping;2
127;1;1017;23064;26;Hooking;2
127;1;1069;2179;24;Hooking;2
127;2;3;1858;24;Roughing;2
127;2;412;2718;26;Tripping;2
127;2;441;21421;24;Tripping;2
127;2;856;2116;26;Hooking;2
127;3;84;2116;26;Hooking;2
127;3;437;3709;26;High Sticking;2
127;3;655;30590;24;High Sticking;2
127;3;1006;2179;24;Hooking;2
128;1;473;28735;0;Hooking;2
128;3;366;805;30;Interference;2
128;3;957;677;0;Boarding;2
129;1;358;30950;11;Hooking;2
129;1;899;34781;17;High Sticking;2
129;1;1063;227;11;Delay of Game;2
129;2;854;209;11;Holding;2
129;2;1056;2041;17;Interference;2
129;2;1157;25002;11;Interference;2
130;1;100;26113;4838;Slashing;2
130;1;824;5300;10;Boarding;2
130;2;890;25397;4838;Hooking;2
130;3;396;733;10;High Sticking;2
130;3;849;11107;10;Holding;2
130;3;938;31784;4838;Interference;2
131;1;266;2204;22;Slashing;2
131;1;710;3879;29;Hooking;2
131;2;124;11540;22;Tripping;2
131;2;319;679;29;Tripping;2
131;2;319;679;29;Misconduct;10
131;2;508;124;22;Tripping;2
131;3;780;679;29;Tripping;2
131;3;877;2204;22;High Sticking;2
132;2;306;19650;8;Tripping;2
132;2;498;2055;8;Elbowing;2
132;2;521;23304;28;Tripping;2
132;3;306;2055;8;Hooking;2
133;1;28;25397;4838;Slashing;2
133;1;948;2068;23;Interference;2
133;3;80;8595;4838;Interference;2
133;3;92;1091;23;Goaltender Interference;2
133;3;285;759;23;Hooking;2
133;3;299;23109;4838;Goaltender Interference;2
133;3;667;23825;23;Roughing;2
134;1;136;25512;4182;Elbowing;2
134;1;441;1311;4182;Elbowing;2
134;2;236;8446;3;Kneeing;2
134;2;504;145;3;Roughing;2
134;2;525;2637;4182;High Sticking;2
135;1;62;2981;0;Hooking;2
135;1;439;26457;9;Tripping;2
135;2;268;4941;9;Interference;2
135;2;727;34848;0;Delay of Game;2
135;2;782;19415;9;Tripping;2
135;3;121;2364;0;Cross-Checking;2
135;3;121;2364;0;Misconduct;10
135;3;1183;26457;9;Hooking;2
136;1;574;5266;14;Fighting;5
136;1;574;20750;26;Fighting;5
136;2;250;2116;26;Goaltender Interference;2
136;2;314;20750;26;Interference;2
136;2;314;20750;26;Misconduct;10
136;2;341;6278;26;High Sticking;2
136;2;502;5266;14;Hooking;2
136;2;502;5266;14;Misconduct;10
136;3;324;28734;26;Tripping;2
136;3;1174;25541;14;Hooking;2
137;1;33;833;35;Cross-Checking;2
137;2;40;18926;28;Hooking;2
137;2;518;31145;28;Roughing;2
137;3;186;32226;28;Unsportmanlike Conduct;2
137;3;606;1164;35;Hooking;2
137;3;659;31145;28;High Sticking;2
137;3;798;2176;28;Cross-Checking;2
138;1;958;1887;12;Hooking;2
138;2;74;31151;33;Cross-Checking;2
138;2;782;19441;12;Roughing;2
138;3;743;31116;33;Hooking;2
138;3;897;31009;12;Holding;2
139;1;600;19793;19;Hooking;2
139;1;805;36287;32;Slashing;2
139;1;1087;520;19;Slashing;2
139;2;223;1423;19;Interference;2
139;2;448;22734;19;Tripping;2
139;2;771;22734;19;Roughing;2
139;2;771;22734;19;Misconduct;10
139;2;850;899;19;Interference;2
139;2;1037;1849;32;Tripping;2
139;2;1055;20737;32;Boarding;2
139;3;854;32639;32;High Sticking;2
140;1;272;3381;18;Interference;2
140;1;272;3381;18;Misconduct;10
140;1;970;23196;10;Holding;2
140;2;48;4088;18;Unsportmanlike Conduct;2
140;3;536;1339;18;Delay of Game;2
141;1;900;31820;30;Cross-Checking;2
141;2;808;14450;21;Illegal Check To Head;5
141;3;844;25234;30;Hooking;2
141;OT1;70;23805;21;Slashing;2
141;OT1;97;868;21;Hooking;2
142;1;410;333;17;High Sticking;2
142;1;436;2605;17;Interference;2
142;1;760;167;27;Interference;2
142;2;3;2514;27;Tripping;2
142;2;1092;937;27;Hooking;2
142;2;1107;4202;27;High Sticking;2
142;3;285;5080;17;High Sticking;2
142;3;606;2563;17;Holding;2
142;3;654;2514;27;Hooking;2
142;3;736;4962;17;Tripping;2
142;3;806;333;17;Goaltender Interference;2
143;1;686;22731;8;Goaltender Interference;2
143;2;964;21421;24;Hooking;2
143;2;996;2485;24;Delay of Game;2
143;2;1144;28707;8;Interference;2
143;3;1033;10234;24;Goaltender Interference;2
144;1;510;3932;25;Goaltender Interference;2
144;1;567;5053;25;Tripping;2
144;1;739;17799;25;Tripping;2
144;1;847;23619;34;Holding;2
144;2;728;939;34;Holding;2
144;3;73;18053;34;Roughing;2
144;3;228;3932;25;Tripping;2
144;3;1139;939;34;Hooking;2
145;1;16;31652;32;Slashing;2
145;1;68;30965;23;Interference;2
145;1;464;32449;32;High Sticking;2
145;2;172;1091;23;Interference;2
146;1;878;25402;11;Holding;2
146;2;374;848;16;Tripping;2
146;3;347;3954;16;Hooking;2
147;1;890;264;5;Holding;2
147;1;973;5568;9;Tripping;2
147;2;213;4941;9;Hooking;2
147;2;543;20813;9;Boarding;2
147;2;890;26043;9;Cross-Checking;2
147;3;1093;14846;9;Interference;2
148;1;716;14073;29;Kneeing;2
148;1;968;23434;3;Slashing;2
148;1;1153;1035;29;Interference;2
148;2;821;810;3;Roughing;2
148;2;888;145;3;Boarding;2
148;3;60;35188;29;High Sticking;2
148;3;783;19879;3;Delay of Game;2
149;1;426;149;20;Roughing;2
149;1;659;18852;0;Interference;2
149;2;298;5503;20;Tripping;2
149;2;570;2364;0;Hooking;2
149;2;1199;25411;20;Hooking;2
149;3;478;2364;0;Tripping;2
149;3;579;25497;0;Cross-Checking;2
149;3;1137;32171;20;Illegal Stick;2
150;1;341;31056;28;Elbowing;2
150;1;552;691;4182;Interference;2
150;1;574;23012;28;Interference;2
150;3;85;2637;4182;Slashing;2
150;3;518;1812;28;High Sticking;2
151;1;44;20817;31;Slashing;2
151;1;537;5393;22;Kneeing;2
151;1;648;1343;22;Cross-Checking;2
151;1;707;2190;31;Tripping;2
151;1;707;2190;31;Misconduct;10
151;2;224;11540;22;Holding;2
151;2;768;2878;31;Tripping;2
151;3;89;34877;31;Hooking;2
151;3;103;5579;22;Tripping;2
151;3;331;2878;31;Holding;2
151;3;1156;1246;22;Tripping;2
152;1;600;20666;15;Interference;2
152;1;1105;25541;14;Interference;2
152;2;461;2107;15;Boarding;2
152;2;944;1000;14;Hooking;2
152;3;80;2029;15;Tripping;2
152;3;407;2107;15;Cross-Checking;2
152;3;612;26641;14;Roughing;2
152;3;1082;1009;14;Hooking;2
152;3;1138;507;15;Cross-Checking;2
153;1;1163;22728;19;Boarding;2
153;2;621;22728;19;Roughing;2
153;3;1176;873;12;Holding;2
154;2;904;24999;27;Interference;2
154;2;1014;678;16;Interference;2
154;3;180;25482;27;Goaltender Interference;2
155;1;29;25397;4838;Holding;2
155;1;31;5080;17;Hooking;2
155;1;31;5080;17;Misconduct;10
155;1;184;8595;4838;Boarding;2
155;1;184;8595;4838;Misconduct;10
155;1;207;814;17;Tripping;2
155;1;246;2073;4838;Holding The Stick;2
155;1;540;333;17;Roughing;2
155;1;806;1033;4838;Hooking;2
155;2;479;226;4838;Goaltender Interference;2
155;2;631;5080;17;Tripping;2
155;2;1179;643;17;Holding;2
155;3;1117;5580;4838;Tripping;2
156;1;1045;906;8;Tripping;2
156;2;486;1053;33;Roughing;2
156;2;551;34794;8;Interference;2
156;3;312;28707;8;Holding;2
157;1;883;30965;23;Tripping;2
157;2;20;4304;10;Holding;2
157;3;10;4988;10;Illegal Stick;2
158;1;295;2085;18;Tripping;2
158;1;564;10143;32;Cross-Checking;2
158;2;50;1027;32;Roughing;2
158;2;596;3381;18;Holding;2
158;2;813;31060;32;Delay of Game;2
158;2;877;1951;18;Interference;2
158;2;1053;21480;18;Hooking;2
159;1;198;28734;26;Tripping;2
159;2;280;35;26;Cross-Checking;2
159;2;365;26115;30;Hooking;2
159;2;438;25234;30;Cross-Checking;2
159;2;733;31849;30;Hooking;2
159;3;835;23064;26;Tripping;2
160;1;3;1933;21;Cross-Checking;2
160;1;319;21487;21;Tripping;2
160;3;367;5186;11;Tripping;2
160;3;1197;34806;21;Hooking;2
161;1;204;5080;17;Holding;2
161;1;646;32753;9;Holding;2
161;2;206;19516;9;Hooking;2
161;2;337;19516;9;Roughing;2
161;2;946;32760;17;Slashing;2
161;2;1161;2811;9;Holding;2
161;2;1165;4962;17;High Sticking;2
162;3;1097;21514;5;Goaltender Interference;2
163;1;979;25497;0;Cross-Checking;2
163;1;1132;691;4182;Hooking;2
163;3;506;661;4182;Roughing;2
164;1;737;561;29;Tripping;2
164;1;983;842;29;Interference;2
164;2;310;679;29;Holding;2
164;3;173;26834;28;Tripping;2
165;1;1019;10234;24;Goaltender Interference;2
165;2;20;20786;31;Slashing;2
165;2;392;5279;24;Hooking;2
165;2;926;10234;24;Roughing;2
165;2;1143;2485;24;High Sticking;2
165;3;160;186;31;Roughing;2
165;3;201;21432;31;Tripping;2
165;3;483;23494;31;Goaltender Interference;2
166;1;301;999;35;Slashing;2
166;1;301;999;35;Misconduct;10
166;1;801;5156;15;High Sticking;2
166;1;984;27527;35;Tripping;2
166;2;531;127;15;Delay of Game;2
166;2;752;2832;35;Hooking;2
166;2;1135;127;15;Holding;2
166;3;241;507;15;Roughing;2
167;2;117;1066;14;Hooking;2
167;2;272;3962;14;High Sticking;2
167;2;419;896;14;Holding;2
168;1;202;21475;25;Tripping;2
168;2;416;22819;34;Roughing;2
168;2;859;939;34;High Sticking;2
168;2;871;21475;25;Interference;2
168;2;1036;10114;34;Slashing;2
168;2;1052;5119;34;Boarding;2
168;2;1100;21475;25;Tripping;2
168;3;318;16675;25;Unsportmanlike Conduct;2
168;3;758;5053;25;Interference;2
169;1;66;2088;20;Slashing;2
169;1;928;28742;33;Goaltender Interference;2
169;1;983;5525;20;High Sticking;2
169;2;87;25;20;Goaltender Interference;2
169;2;384;1167;33;Unsportmanlike Conduct;2
170;1;88;19402;19;Hooking;2
170;1;100;25388;19;Boarding;2
170;1;512;22734;19;Interference;2
170;1;566;19402;19;Tripping;2
170;2;286;899;19;High Sticking;2
170;2;451;28766;10;Holding;2
170;2;645;31136;19;Roughing;2
170;3;925;28766;10;Slashing;2
171;1;206;2116;26;Roughing;2
171;2;687;8595;4838;Slashing;2
171;2;738;3841;26;High Sticking;2
171;2;889;35;26;Roughing;2
171;2;1149;23109;4838;Hooking;2
171;3;202;8447;4838;Roughing;2
171;3;302;28847;26;Delay of Game;2
172;1;417;19540;21;Holding;2
172;1;532;104;27;High Sticking;2
172;1;934;70;27;Tripping;2
172;2;9;2367;21;Slashing;2
172;2;9;2367;21;Misconduct;10
172;2;94;21487;21;Hooking;2
172;2;1005;26855;27;High Sticking;2
172;3;595;28722;21;Holding;2
172;3;595;28722;21;Misconduct;10
172;3;803;25482;27;Interference;2
172;3;803;25482;27;Misconduct;10
173;1;1040;2105;9;Cross-Checking;2
173;2;1005;33486;9;High Sticking;2
173;3;423;31431;9;Hooking;2
174;1;57;23708;8;Cross-Checking;2
174;1;144;1026;32;Hooking;2
174;1;570;22731;8;Holding;2
174;1;669;31652;32;Roughing;2
174;1;672;28706;8;Interference;2
174;1;799;31652;32;High Sticking;2
174;1;799;31652;32;Misconduct;10
174;1;850;32449;32;Tripping;2
174;1;1114;32639;32;Cross-Checking;2
174;2;75;28706;8;Cross-Checking;2
174;2;75;28706;8;Misconduct;10
174;2;382;432;8;Tripping;2
174;3;1080;1026;32;Kneeing;2
175;1;1088;317;20;Slashing;2
175;2;373;37412;20;Interference;2
175;2;621;5067;35;Tripping;2
175;2;839;1137;20;Holding;2
175;2;989;1164;35;Roughing;2
175;3;729;1187;35;Illegal Check To Head;5
175;3;729;1187;35;Game Misconduct;10
175;3;1164;5503;20;Interference;2
176;1;55;1887;12;Holding;2
176;1;338;1864;18;Holding;2
176;1;908;45;12;Tripping;2
176;2;315;30996;18;Interference;2
176;2;1163;1339;18;Roughing;2
177;1;59;5132;30;Interference;2
177;1;435;5132;30;Interference;2
177;1;474;778;16;Interference;2
177;2;972;8877;16;Boarding;2
177;3;394;498;16;Roughing;2
177;3;848;289;30;Holding;2
177;3;975;32587;30;Tripping;2
179;1;704;2572;31;Unsportmanlike Conduct;2
179;1;957;17857;31;Tripping;2
179;2;1066;2190;31;Hooking;2
179;3;826;21657;10;Illegal Stick;2
179;3;935;186;31;Tripping;2
180;2;255;655;22;Interference;2
180;3;631;3854;22;Tripping;2
181;1;315;23304;28;Hooking;2
181;1;333;34851;28;Charging;2
181;1;949;21514;5;Boarding;2
181;1;1078;5054;5;Interference;2
181;2;73;1057;5;Holding;2
181;3;527;1812;28;Interference;2
181;3;546;21514;5;Tripping;2
182;1;13;30962;0;High Sticking;2
182;1;725;10088;0;Hooking;2
182;1;981;5186;11;Hooking;2
182;2;1061;30950;11;Cross-Checking;2
182;3;196;9883;0;Hooking;2
182;3;201;209;11;Delay of Game;2
182;3;529;209;11;Hooking;2
182;3;1031;30962;0;Slashing;2
183;1;117;19415;9;Holding;2
183;1;998;2068;23;Tripping;2
183;1;1108;1921;23;High Sticking;2
183;2;204;19415;9;Roughing;2
183;2;772;33486;9;Slashing;2
184;1;59;30590;24;Hooking;2
184;1;358;3879;29;Slashing;2
184;1;840;30590;24;Cross-Checking;2
184;2;204;21421;24;Illegal Check To Head;5
184;2;712;3794;29;Holding;2
184;3;489;32600;29;Tripping;2
184;3;489;32600;29;Misconduct;10
184;3;928;623;24;Roughing;2
184;3;1196;5279;24;High Sticking;2
185;1;670;20817;31;Hooking;2
185;2;254;888;21;Tripping;2
185;2;1188;29811;31;Holding;2
185;3;235;19540;21;Slashing;2
185;3;487;2190;31;Roughing;2
185;3;895;2878;31;High Sticking;2
185;3;895;2878;31;Misconduct;10
185;3;1040;32634;21;Slashing;2
185;3;1134;2572;31;Interference;2
186;1;1105;23708;8;Hooking;2
186;2;628;32054;15;Holding;2
186;2;1074;5098;8;Tripping;2
186;2;1169;5504;8;Holding;2
186;3;400;19650;8;Fighting;5
186;3;400;32054;15;Fighting;5
186;3;713;1157;8;Interference;2
186;3;974;2107;15;Slashing;2
186;3;1176;5156;15;Hooking;2
187;2;381;19478;16;Roughing;2
187;2;786;31813;33;Interference;2
187;2;786;31813;33;Misconduct;10
187;3;266;2468;33;Tripping;2
187;OT1;53;5577;33;Cross-Checking;2
188;1;7;19793;19;Interference;2
188;1;123;167;27;Interference;2
188;1;263;167;27;Cross-Checking;2
188;1;387;25720;19;Tripping;2
188;2;543;19425;27;Roughing;2
188;2;939;4202;27;Roughing;2
188;3;456;17867;19;Cross-Checking;2
188;3;458;10649;27;Roughing;2
189;1;71;36333;30;Hooking;2
189;2;186;289;30;Hooking;2
189;2;636;26884;18;Slashing;2
189;3;546;5132;30;Hooking;2
189;3;847;613;18;Interference;2
189;3;901;2257;18;Roughing;2
189;3;1059;31144;30;Hooking;2
189;OT1;29;1951;18;Roughing;2
190;1;1027;691;4182;High Sticking;2
190;2;359;19559;4182;Holding;2
190;2;721;25397;4838;Hooking;2
190;3;697;391;4182;Interference;2
191;1;241;25541;14;Tripping;2
191;1;1079;1983;14;Hooking;2
191;3;3;22148;3;Interference;2
191;3;222;890;3;Boarding;2
191;3;773;31800;3;Boarding;2
192;1;221;23372;32;Interference;2
192;2;238;32449;32;Holding;2
192;2;1069;15507;12;Roughing;2
192;3;76;873;12;Tripping;2
192;3;142;1027;32;Tripping;2
192;3;571;22583;12;Hooking;2
192;3;871;218;32;Roughing;2
193;1;42;863;26;Interference;2
193;1;417;2718;26;Fighting;5
193;1;417;5067;35;Fighting;5
193;1;525;25586;35;Slashing;2
193;1;658;999;35;Interference;2
193;1;693;1907;26;Tripping;2
193;1;847;23064;26;Interference;2
193;1;889;13963;35;Hooking;2
193;1;981;25445;35;Roughing;2
193;2;3;23227;35;Holding;2
193;2;544;23151;35;Slashing;2
193;2;568;5067;35;Tripping;2
193;3;16;23227;35;Tripping;2
193;3;16;23227;35;Misconduct;10
194;1;1149;30965;23;Goaltender Interference;2
194;2;541;19846;5;Kneeing;2
194;2;1146;28795;5;Roughing;2
194;3;66;438;23;Roughing;2
194;3;78;1057;5;Interference;2
195;1;305;19402;19;Hooking;2
195;1;305;19402;19;Misconduct;10
195;1;520;19793;19;Tripping;2
195;1;607;19597;0;Holding;2
195;1;906;1423;19;Roughing;2
195;2;1114;20731;0;Hooking;2
195;3;956;10088;0;Holding;2
196;1;118;2781;11;High Sticking;2
196;1;120;26940;28;High Sticking;2
196;1;693;31815;28;Cross-Checking;2
196;1;896;5186;11;High Sticking;2
196;1;899;23304;28;Hooking;2
196;1;919;31815;28;Holding The Stick;2
196;1;972;464;11;Tripping;2
196;2;1086;31631;11;Hooking;2
196;3;183;194;28;Boarding;2
196;3;194;19857;11;Tripping;2
196;3;448;24131;28;Tripping;2
196;3;573;1812;28;Roughing;2
197;1;694;20813;9;Tripping;2
197;1;1024;2204;22;Slashing;2
197;3;762;11540;22;Cross-Checking;2
197;OT1;178;658;22;Interference;2
198;1;48;1933;21;Tripping;2
198;1;339;19540;21;High Sticking;2
198;3;83;665;20;Holding;2
198;3;339;25;20;Hooking;2
198;3;459;33372;21;Tripping;2
199;1;277;34106;31;Tripping;2
199;2;948;20786;31;Hooking;2
199;3;524;20666;15;Hooking;2
200;1;921;30974;16;Tripping;2
200;1;1173;31125;32;High Sticking;2
200;2;573;498;16;Holding;2
200;2;715;19478;16;Roughing;2
200;2;807;31060;32;Hooking;2
200;2;851;16660;32;Tripping;2
200;3;976;31652;32;Interference;2
200;3;1102;19478;16;Holding;2
201;1;239;19712;27;Delay of Game;2
201;2;705;29086;27;High Sticking;2
201;2;938;2468;33;Elbowing;2
201;3;154;19425;27;Hooking;2
201;3;396;19425;27;Holding;2
201;3;532;18255;33;Roughing;2
201;3;534;1167;33;Boarding;2
202;1;988;21475;25;Holding;2
202;2;102;8606;25;Cross-Checking;2
202;2;249;764;18;Boarding;2
202;2;839;4729;18;Hooking;2
202;2;850;25801;25;Roughing;2
202;2;1158;613;18;High Sticking;2
202;3;33;16675;25;Tripping;2
203;1;365;31122;4182;Tripping;2
203;1;513;999;35;Boarding;2
203;1;764;28850;4182;High Sticking;2
203;1;1162;391;4182;Fighting;5
203;1;1162;5067;35;Fighting;5
203;2;364;2624;4182;Tripping;2
203;3;509;1097;35;High Sticking;2
203;3;981;5067;35;High Sticking;2
204;1;292;1033;4838;Tripping;2
204;1;1189;2850;4838;Slashing;2
204;2;1034;2073;4838;Boarding;2
204;3;80;21498;30;Interference;2
204;3;492;4935;30;Tripping;2
204;3;608;289;30;Slashing;2
204;3;765;12176;4838;Holding;2
204;3;903;31849;30;Unsportmanlike Conduct;2
205;3;850;7039;17;Holding;2
206;2;76;8446;3;Tripping;2
206;2;847;831;3;High Sticking;2
206;2;1088;520;19;Tripping;2
206;3;635;4038;19;Holding;2
206;3;1194;19402;19;Holding;2
206;3;1194;19402;19;Misconduct;10
207;1;175;2485;24;Tripping;2
207;1;971;12312;14;Cross-Checking;2
207;1;1027;1858;24;Interference;2
207;1;1027;1858;24;Misconduct;10
207;2;456;1066;14;Illegal Check To Head;5
207;2;456;1066;14;Game Misconduct;10
207;2;770;21521;24;Elbowing;2
207;2;1055;1858;24;Interference;2
207;3;914;31033;24;Hooking;2
208;1;441;14045;34;Tripping;2
208;2;302;36006;22;Slashing;2
208;2;1078;3854;22;High Sticking;2
208;3;566;1963;34;Tripping;2
209;1;443;19650;8;Tripping;2
209;1;911;23196;26;Boarding;2
209;2;860;432;8;Slashing;2
210;1;478;1020;3;Elbowing;2
210;1;784;5080;17;Holding;2
210;1;911;1020;3;Interference;2
210;2;882;5080;17;Holding The Stick;2
210;2;932;21496;17;Tripping;2
211;1;525;31145;28;Interference;2
211;1;601;23012;28;Hooking;2
211;1;941;32226;28;Interference;2
211;1;961;5156;15;Tripping;2
211;2;354;2107;15;Hooking;2
211;2;850;22853;15;Roughing;2
211;2;1123;23304;28;Holding The Stick;2
212;1;152;25497;0;Interference;2
212;1;178;32753;9;Tripping;2
212;1;621;31139;0;Holding;2
212;1;957;26043;9;Holding;2
212;1;971;1239;0;Hooking;2
212;1;1106;26043;9;Hooking;2
212;2;276;5568;9;Tripping;2
212;2;1178;19415;9;Hooking;2
212;3;48;34848;0;Interference;2
212;3;216;18852;0;Boarding;2
212;3;384;18852;0;Roughing;2
212;3;1096;1239;0;Boarding;2
213;1;299;25433;31;Hooking;2
213;2;36;1035;29;Cross-Checking;2
213;2;287;354;29;High Sticking;2
213;2;592;21432;31;Hooking;2
213;2;751;20786;31;Holding;2
214;2;495;47;5;Boarding;2
214;2;801;32603;21;Tripping;2
214;3;646;264;5;Unsportmanlike Conduct;2
215;1;817;778;16;Hooking;2
215;2;185;678;16;Holding;2
215;3;115;5277;24;Goaltender Interference;2
216;1;18;4157;10;Interference;2
216;2;6;5891;34;Holding The Stick;2
216;2;47;4157;10;High Sticking;2
216;2;114;1963;34;Interference;2
216;2;339;733;10;Roughing;2
216;2;614;733;10;Unsportmanlike Conduct;2
217;1;768;2718;26;Tripping;2
217;1;768;2718;26;Misconduct;10
217;2;250;23155;26;Roughing;2
217;2;836;10650;26;Boarding;2
217;3;527;32449;32;Cross-Checking;2
218;1;110;2962;14;Roughing;2
218;1;110;2962;14;Misconduct;10
218;1;213;32808;12;Interference;2
218;1;570;4089;14;Tripping;2
218;3;934;10119;12;Cross-Checking;2
218;3;1145;4075;14;Slashing;2
219;1;340;2781;11;Tripping;2
219;1;436;844;33;Hooking;2
219;1;465;960;33;Roughing;2
219;2;491;32741;33;Holding;2
219;2;854;2823;11;Hooking;2
219;3;85;4910;33;Unsportmanlike Conduct;2
219;3;1087;37489;11;Roughing;2
220;1;336;29086;27;Boarding;2
220;1;412;25801;25;Tripping;2
220;2;32;937;27;Tripping;2
220;2;984;8606;25;High Sticking;2
220;3;13;25801;25;Boarding;2
220;3;91;10649;27;Holding;2
220;3;1199;5053;25;Interference;2
221;2;120;661;4182;Hooking;2
221;2;152;19559;4182;Tripping;2
221;3;3;391;4182;Slashing;2
221;3;356;691;4182;Cross-Checking;2
222;1;564;25397;4838;Boarding;2
222;1;643;14320;35;Tripping;2
222;1;695;23227;35;Interference;2
222;2;273;1164;35;Holding;2
222;2;737;8595;4838;Goaltender Interference;2
222;2;1194;2073;4838;Interference;2
222;3;666;8447;4838;Roughing;2
222;3;1030;2073;4838;Hooking;2
223;1;32;47;5;Interference;2
223;1;550;18852;0;Unsportmanlike Conduct;2
223;1;750;20731;0;Tripping;2
223;1;813;1771;0;Hooking;2
223;1;1068;23444;5;High Sticking;2
223;2;214;542;5;Holding;2
223;2;773;23444;5;Goaltender Interference;2
223;3;22;5433;5;Roughing;2
223;3;452;20731;0;Tripping;2
223;3;620;25497;0;Interference;2
223;3;687;2332;0;High Sticking;2
224;1;694;26834;28;Roughing;2
224;2;621;19793;19;Delay of Game;2
224;2;649;25388;19;Slashing;2
224;2;787;510;19;Hooking;2
