Game Id;Period;Time;Scorer;Assist 1;Assist 2;TeamId;Note
122;3;574;22;19402;;19;ES
122;3;611;25720;25388;22;19;ES
122;3;1145;25541;4418;983;14;ES
123;1;340;775;1971;20660;23;ES
123;1;409;20736;1951;2042;18;ES
123;2;576;1298;19459;;23;ES
123;2;710;33632;2068;;23;ES
123;3;370;1039;30965;;23;PP
123;3;681;2085;4729;1537;18;ES
124;3;648;19857;25683;464;11;ES
124;3;954;5115;19857;31631;11;ES
124;3;1149;36302;5115;;11;PP, ENG
125;1;119;5120;26855;;27;ES
125;1;256;30703;960;4910;33;ES
125;1;751;13618;1053;4910;33;ES
125;2;1141;4910;18255;31813;33;PP
126;1;1077;22819;12435;23619;34;ES
126;2;227;868;28915;23805;21;ES
126;2;375;23619;939;23804;34;ES
126;2;396;22819;23619;;34;ES
126;3;1081;32634;33372;1933;21;ES
127;1;170;1869;21421;1858;24;PP
127;1;572;28847;32836;5261;26;PP
127;1;862;28847;5261;;26;PP
127;2;1055;30590;5277;;24;ES
127;3;647;21421;5279;;24;ES
128;1;553;31144;35933;363;30;PP
128;1;657;28735;25845;2979;0;ES
128;2;794;28735;20731;30962;0;ES
129;1;264;5115;464;227;11;ES
129;1;702;19857;2781;25402;11;ES
129;1;974;2823;42846;;11;PP
129;2;26;814;5233;;17;ES
129;2;1175;2605;26819;333;17;ES
129;3;204;2781;31161;;11;ES
129;3;232;34781;25389;2563;17;ES
129;3;923;31161;2781;227;11;ES
130;1;25;8595;25397;226;4838;ES
130;1;37;28766;11107;1068;10;ES
130;1;1143;5300;21657;5304;10;ES
130;3;1092;4381;4988;2160;10;ES
131;1;290;1347;20523;11217;29;PP
131;1;645;410;1246;1224;22;ES
131;1;1035;2942;5393;;22;ES
131;1;1042;1347;20523;;29;ES
131;2;487;842;32600;22880;29;ES
131;3;640;2942;232;124;22;ES
131;3;1048;35188;32600;22880;29;ES
131;3;1178;1329;7405;32600;29;ES, ENG
132;1;374;34851;24131;23012;28;ES
132;1;682;36729;6253;23012;28;ES
132;1;880;432;22731;16144;8;ES
132;1;934;1812;6253;1762;28;ES
132;1;1082;23708;19650;;8;ES
132;1;1103;11471;23304;34851;28;ES
132;3;121;432;2056;22731;8;ES
132;3;277;432;22731;16144;8;ES
132;3;976;18926;28748;31815;28;ES
133;1;214;19459;1298;1971;23;ES
133;1;1045;25397;19664;5580;4838;PP
133;3;973;1091;2068;;23;ES
134;2;53;25386;810;890;3;ES
134;2;1111;31118;612;19879;3;ES
134;3;1141;19879;2575;23434;3;ES
135;1;74;26457;32753;;9;PP
135;1;245;19415;33486;26457;9;ES
135;1;598;28542;23716;6820;9;ES
135;1;864;3559;14846;28542;9;ES
135;1;1026;28542;279;23716;9;ES
135;1;1087;26043;3559;14846;9;ES
135;2;368;18852;19597;30962;0;PP
135;2;731;26457;31431;;9;PP
135;3;1138;26457;28542;6820;9;ES
136;1;331;20490;2718;23064;26;ES
136;1;555;30727;20750;2785;26;ES
136;2;36;1000;1066;1009;14;ES
136;3;214;1000;1009;30952;14;ES
136;3;893;22729;34792;1983;14;ES
136;3;921;22729;983;34792;14;ES
137;1;396;833;5349;20843;35;ES
137;2;634;23227;999;25445;35;PP
137;2;1067;20843;27527;;35;ES
138;1;705;32808;22583;672;12;ES
138;2;677;2059;14085;1887;12;ES
138;2;1159;1053;13618;;33;ES
138;2;1192;13618;1053;31113;33;ES
138;OT1;53;32808;45;;12;ES
139;1;279;32639;10143;32449;32;ES
139;1;402;520;25720;899;19;ES
139;1;731;19402;17867;19793;19;ES
139;2;259;36287;1026;;32;PP
139;2;559;1013;1027;36287;32;PP
139;2;843;218;1013;1026;32;PP
139;3;1136;22;13931;19402;19;ES
140;1;737;1951;20736;26884;18;ES
140;2;26;4088;21480;30996;18;ES
140;2;559;4157;1068;;10;ES
140;2;594;2085;26040;229;18;ES
140;2;785;90;32763;5304;10;ES
140;2;1022;28766;4381;;10;ES
140;3;178;1068;4157;11107;10;ES
141;1;1035;25234;13942;;30;ES
141;3;893;34806;32739;;21;PP
141;OT1;126;36333;5132;25234;30;PP
142;1;479;25482;434;10649;27;PP
142;2;198;333;5080;2041;17;ES
142;3;12;2605;25389;;17;PP
142;3;821;10649;2514;;27;PP
143;1;1146;28106;28707;32589;8;ES
143;1;1190;5098;906;;8;ES
143;2;306;2056;22731;1157;8;ES
143;2;573;623;10234;1858;24;ES
143;3;1158;2056;22731;28707;8;ES, ENG
144;2;693;25801;8606;;25;ES
144;2;1039;1803;1963;1040;34;ES
144;2;1073;5119;14045;9211;34;ES
144;3;243;37294;1803;22819;34;PP
144;3;1015;15241;12306;8606;25;ES
145;1;92;19459;2068;23825;23;ES
145;1;359;19459;25666;;23;ES
145;2;126;32639;31652;;32;ES
145;3;508;1039;15303;2447;23;ES
145;3;635;19459;25666;30965;23;ES
146;1;294;30950;36302;11548;11;ES
146;2;399;209;5115;;11;PP
146;2;420;11484;848;678;16;ES
146;2;733;5115;464;209;11;ES
146;2;999;778;1050;;16;ES
146;3;173;25402;96;2781;11;ES
146;3;1123;650;4931;19698;16;ES
147;1;202;542;21514;47;5;ES
147;1;892;20813;32753;26457;9;PP
147;2;585;26457;19415;32753;9;SH
147;3;48;33486;26457;20813;9;ES
147;3;1011;337;23444;;5;ES
148;1;89;11217;31123;22153;29;ES
148;1;222;14073;25455;35188;29;ES
148;1;282;842;354;32600;29;ES
148;1;732;31123;1329;25455;29;SH
148;1;976;842;1347;20523;29;PP
148;1;1030;32594;36293;32044;3;ES
148;2;702;3879;11217;354;29;ES
148;2;794;25386;612;890;3;ES
148;2;916;842;1347;32600;29;PP
148;3;174;831;32044;;3;PP
148;3;418;842;20523;;29;ES
149;1;458;684;20731;18852;0;PP
149;2;243;32171;1137;;20;ES
149;2;900;19481;22727;5503;20;ES
149;3;173;25411;22896;5525;20;ES
149;3;748;665;5525;22896;20;ES
149;3;999;10160;2980;35528;20;ES
150;1;498;181;20655;29816;4182;ES
150;1;640;18926;31815;;28;ES
150;2;81;2637;2619;19559;4182;ES
150;2;629;31056;1812;23304;28;ES
150;OT1;177;31815;18926;23012;28;ES
151;1;88;658;655;124;22;PP
151;1;137;2572;2878;12276;31;ES
151;1;713;11540;2942;;22;ES
151;1;752;2942;11540;1246;22;ES
151;1;1113;2878;29811;299;31;ES
151;2;747;12276;21432;2878;31;ES
151;2;824;655;232;658;22;PP
151;2;1171;34877;31062;;31;ES
151;3;656;658;1246;;22;ES
152;1;394;2962;1009;983;14;ES
152;1;548;23871;174;19541;15;ES
152;2;766;2029;5156;28052;15;ES
152;2;883;19541;5156;174;15;ES
152;3;228;32054;31148;;15;ES
152;3;637;507;19541;23871;15;PP
152;3;818;127;2107;5156;15;ES
153;1;807;1887;2059;;12;ES
153;2;69;31009;672;873;12;PP
153;3;121;35254;16669;;12;ES
153;3;347;2178;2048;25388;19;ES
153;3;549;1423;4126;22734;19;ES
153;3;574;45;14085;22583;12;ES
154;2;570;848;774;11420;16;ES
154;2;1174;774;11484;848;16;ES
154;3;246;34780;778;;16;PP
155;1;566;226;31750;26113;4838;PP
155;1;731;1937;32760;7039;17;ES
155;1;834;814;5080;6507;17;PP
155;2;196;25389;34781;643;17;ES
155;2;322;5580;31784;26113;4838;ES
155;2;703;25397;226;;4838;PP
155;3;263;2605;2041;26819;17;ES
156;1;149;31113;13618;;33;ES
156;1;1052;13618;31113;5577;33;PP
156;2;681;1250;906;5098;8;ES
156;2;1148;13618;31113;;33;ES
157;1;235;11107;1068;13915;10;ES
157;1;777;1068;28766;11107;10;ES
157;1;965;1068;4157;11107;10;PP
157;2;104;1039;15303;23825;23;PP
157;2;197;4988;5300;2160;10;ES
157;2;464;2160;4988;28723;10;ES
158;1;498;218;31060;5419;32;ES
158;2;173;2748;16660;31060;32;ES
158;2;360;31125;31647;10143;32;ES
158;2;736;5419;10143;1013;32;ES
158;2;1018;31647;31060;42702;32;ES
158;3;826;229;1951;20736;18;ES
158;3;980;4239;2085;35647;18;ES
158;3;1040;16660;36287;10143;32;ES
159;1;303;26115;31725;;30;PP
159;1;665;37303;36333;363;30;ES
159;1;1125;363;36333;;30;ES
159;2;391;5261;20490;;26;ES
159;2;770;28847;444;;26;PP
159;3;1006;34233;23196;20490;26;ES
159;3;1072;28847;863;28734;26;ES
159;3;1187;28847;28818;;26;ES, ENG
160;1;1098;31774;28915;32603;21;ES
160;2;1094;25683;30950;25002;11;ES
160;OT1;279;227;464;;11;ES
161;2;11;21496;5233;;17;ES
161;2;467;35922;2041;34781;17;ES
161;2;723;4962;35922;32760;17;ES
161;2;791;814;333;;17;ES
161;3;442;26043;3559;14846;9;ES
161;3;859;6820;2105;26457;9;ES
161;3;1162;643;34781;35922;17;ES, ENG
162;1;58;31112;264;542;5;ES
162;1;1007;337;1057;;5;ES
162;1;1026;31118;32044;19879;3;ES
163;1;1048;661;691;2637;4182;PP
163;3;367;25497;684;;0;ES
163;OT1;139;25845;18852;684;0;ES
164;1;43;31056;23012;;28;ES
164;1;96;35188;11217;3879;29;ES
164;1;660;22153;1347;20523;29;ES
164;1;855;18926;1812;31145;28;PP
164;3;169;3879;25455;;29;ES
164;3;175;842;20523;;29;PP
164;3;286;2176;31815;;28;ES
164;3;338;11217;354;31123;29;ES
164;3;468;11217;13951;3879;29;ES
165;1;289;21421;31033;34244;24;ES
165;1;363;12276;1135;2878;31;ES
165;1;1111;2190;2878;299;31;PP
165;3;262;21421;1869;10234;24;PP
165;3;475;19396;23494;21432;31;ES
165;3;745;380;2190;34877;31;ES
166;1;163;25586;5349;833;35;ES
166;1;808;2832;27527;23151;35;PP
166;2;230;127;5156;2107;15;ES
166;2;611;27527;23151;;35;PP
166;2;1026;833;23227;1164;35;ES
166;3;9;999;23227;833;35;PP
167;1;271;1343;124;2942;22;ES
167;2;156;232;655;658;22;PP
167;2;699;12312;896;21513;14;ES
167;3;195;5450;11540;658;22;ES
167;3;820;5450;2204;10557;22;ES
168;1;32;1032;25801;8606;25;ES
168;1;592;25801;1032;32560;25;ES
168;2;445;1032;21475;2935;25;PP
168;2;541;25801;21475;;25;ES
168;3;144;23619;22819;;34;ES
168;3;519;10114;37294;;34;ES
169;1;465;30703;960;;33;ES
169;3;76;670;10160;;20;ES
169;3;244;2088;5525;;20;ES
169;3;548;22896;25411;665;20;ES
170;1;157;1068;11107;4157;10;PP
170;2;96;4157;1068;11107;10;ES
170;2;731;11107;1068;31371;10;PP
170;3;189;26034;4038;2178;19;ES
171;1;829;31784;20867;5580;4838;ES
171;2;517;10650;35;863;26;ES
171;2;925;31784;31750;226;4838;PP
171;3;262;20867;19551;25397;4838;SH
171;3;891;12176;5580;26113;4838;ES
172;1;298;5120;937;;27;ES
172;1;378;32603;32634;1933;21;ES
172;2;969;2854;20662;1933;21;ES
172;3;1133;32603;32634;34806;21;ES
173;1;260;4441;19559;2637;4182;ES
173;2;206;23629;547;30939;4182;ES
173;2;327;181;691;2637;4182;ES
173;2;482;23629;547;661;4182;ES
173;2;489;279;19516;31431;9;ES
173;3;535;2619;2624;29816;4182;PP
173;3;817;25730;2105;32753;9;ES
174;1;662;1026;218;36287;32;PP
174;1;891;28706;432;;8;PP
174;2;7;28706;432;34794;8;PP
174;2;51;28740;28106;;8;ES
174;3;1198;2056;1250;;8;PP, ENG
175;1;243;22896;665;317;20;ES
175;1;481;35528;22727;25;20;ES
175;2;61;1850;1187;5349;35;ES
175;3;1183;317;2088;2562;20;SH, ENG
176;1;403;31009;35254;45;12;PP
176;1;529;26040;229;2085;18;ES
176;3;50;613;30996;2085;18;SH
176;3;446;4088;21480;229;18;ES
177;1;115;778;616;;16;PP
177;1;544;1050;30974;19478;16;ES
177;1;779;1827;35768;32587;30;ES
177;3;264;13942;36333;4935;30;ES
177;3;987;11484;34780;778;16;PP
177;3;1133;36333;13942;35768;30;ES
177;OT1;13;650;19478;;16;ES
178;1;333;19857;464;5115;11;ES
178;1;1010;25002;11548;30950;11;ES
178;2;195;19879;23434;32044;3;ES
178;2;658;31800;890;;3;ES
178;3;829;19857;209;5115;11;ES
178;3;900;464;19857;25402;11;ES
178;3;1168;19857;5115;;11;ES, ENG
179;1;761;4157;1068;11107;10;PP
180;1;157;658;11540;5579;22;ES
180;1;666;814;2041;2605;17;ES
180;2;610;5579;13933;2139;22;ES
180;2;837;124;13933;2139;22;ES
180;3;224;5579;2942;124;22;ES
180;3;391;2041;2605;;17;ES
180;3;1183;655;11540;658;22;ES, ENG
181;1;891;31112;264;;5;ES
181;2;1004;5054;5433;;5;ES
181;3;1084;337;23444;;5;ES
182;1;740;209;464;36302;11;PP
182;1;852;8587;96;464;11;ES
182;2;462;36302;5115;464;11;ES
182;2;1070;2364;684;30962;0;PP
182;3;458;96;31161;25434;11;ES
183;1;802;26457;19415;32753;9;ES
183;3;605;26457;19516;14846;9;ES
183;3;711;4941;31431;;9;ES
184;1;225;623;10234;;24;ES
184;3;1186;21521;21421;30590;24;ES, ENG
185;1;703;32739;32634;32741;21;PP
185;2;805;1933;31202;2597;21;ES
185;3;592;32603;34806;20662;21;PP
185;3;876;2878;12276;1882;31;ES
185;3;919;32739;32634;888;21;PP
186;1;344;507;20666;2107;15;ES
186;2;677;432;34794;;8;PP
186;2;870;28706;432;;8;ES
186;2;1122;174;19541;23871;15;PP
186;3;15;4112;21506;2107;15;PP
186;3;1014;34794;28706;1250;8;PP
186;3;1050;507;22853;;15;ES
186;3;1147;20666;127;2107;15;ES
187;1;43;19478;650;;16;ES
187;1;63;5577;31113;1860;33;ES
187;1;663;34780;848;;16;ES
187;1;1027;844;960;30703;33;ES
187;2;227;31113;1167;;33;ES
187;2;848;498;34780;28733;16;PP
187;3;229;5577;1860;13618;33;ES
187;3;323;28733;778;34780;16;PP
188;1;389;25482;10649;;27;PP
188;1;505;13931;22;;19;ES
188;1;609;4168;167;10649;27;ES
188;1;880;19425;31653;434;27;ES
188;1;1043;13936;25388;13931;19;ES
188;2;1116;17867;13931;19402;19;ES
188;3;1030;2178;26034;;19;ES
188;3;1196;19793;19402;22;19;ES, ENG
189;1;558;20736;26884;1951;18;ES
189;2;621;31144;25234;805;30;ES
189;2;1199;2085;1864;20736;18;ES
189;3;24;4935;31144;35768;30;ES
190;1;824;19559;31789;391;4182;ES
190;2;628;12176;2559;;4838;ES
190;2;793;181;661;30939;4182;PP
190;3;335;28538;19664;12176;4838;ES
190;3;830;23109;19551;1033;4838;ES
190;3;1004;661;31789;4441;4182;ES
190;OT1;187;19559;181;661;4182;ES
191;1;132;1009;1000;;14;ES
191;1;701;831;890;2575;3;ES
191;1;1055;1000;1066;983;14;ES
191;2;325;890;2575;1004;3;ES
191;2;1170;34792;4089;22729;14;ES
191;3;100;26641;1009;22729;14;PP
191;3;122;19879;31118;23434;3;ES
191;3;152;30952;4075;;14;ES
191;3;260;1066;1009;25541;14;PP
191;3;517;34792;22729;1983;14;ES
192;1;156;873;27506;14085;12;ES
192;1;572;27506;31009;19441;12;ES
192;2;1108;1026;1027;1013;32;PP
192;3;60;31009;27506;32808;12;ES
192;3;1155;218;1849;1027;32;ES
193;1;274;444;28847;;26;ES
193;1;540;5261;3841;1907;26;PP
193;2;136;35;28847;;26;ES
193;2;726;1850;25586;833;35;ES
194;1;42;542;47;21514;5;ES
194;1;488;337;4097;5433;5;ES
194;1;730;19459;438;1039;23;ES
194;1;935;1039;775;1921;23;ES
194;1;1099;1971;775;;23;ES
194;2;1148;23825;15303;1039;23;PP
194;3;317;21514;542;23444;5;ES
194;3;414;30965;15303;;23;ES
194;3;653;2068;12582;1971;23;ES
194;3;1063;337;1057;5054;5;ES
195;1;769;2178;1423;22728;19;ES
195;1;1185;18852;20731;25845;0;ES
195;3;814;20731;25845;;0;ES
195;3;993;22734;22728;4126;19;PP
195;3;1192;25845;19597;18852;0;ES
196;1;318;19857;25002;31161;11;ES
196;2;761;31056;26940;;28;ES
196;2;966;23012;31815;18926;28;ES
196;2;978;19857;25002;11548;11;ES
196;2;1151;23012;26940;;28;PP
196;3;185;5115;464;;11;PP
196;3;797;19857;30950;25683;11;ES
196;3;1087;25002;19857;30950;11;ES
196;3;1134;5186;19857;30950;11;ES, ENG
197;1;697;5579;232;658;22;PP
197;1;832;26043;1789;;9;ES
197;1;1048;20813;31431;5442;9;PP
197;1;1086;232;4243;3854;22;ES
197;1;1121;658;1246;11540;22;ES
197;2;465;3854;10557;;22;ES
197;2;738;1789;33486;32753;9;ES
197;3;229;28542;33486;26043;9;ES
197;3;245;33486;26043;6820;9;ES
197;3;385;11540;658;655;22;ES
198;3;86;2597;32634;;21;PP
198;3;408;32739;23873;32634;21;PP
198;3;782;19481;25411;22727;20;ES
199;1;283;19541;5156;174;15;PP
199;1;614;12276;21432;;31;ES
199;2;90;2878;2572;12276;31;ES
199;2;218;2190;34877;299;31;ES
199;2;451;21506;5634;22853;15;ES
199;3;839;174;23871;19541;15;ES
200;1;482;31125;27804;1027;32;ES
200;1;1047;10143;27804;36287;32;ES
200;2;936;778;34780;;16;PP
200;3;671;31652;31060;16660;32;ES
200;3;776;650;678;19478;16;ES
201;1;134;30703;960;844;33;ES
201;1;221;167;25482;10649;27;ES
201;1;996;167;25482;10649;27;ES
201;2;288;19425;34795;30958;27;ES
201;2;619;844;28742;30703;33;ES
201;3;524;19425;2514;19712;27;ES
201;3;1012;13618;5510;;33;ES
201;3;1127;21;25482;104;27;ES
202;1;34;8606;2935;1032;25;ES
202;2;267;32560;426;;25;PP
202;2;364;1951;229;613;18;ES
202;2;510;3932;7487;;25;ES
202;2;565;1951;2085;4239;18;ES
202;2;852;20736;26884;;18;ES
202;2;1104;26884;20736;1951;18;ES
203;1;319;23227;25445;;35;ES
203;2;699;999;27527;5067;35;ES
203;2;1013;19559;28850;;4182;ES
203;3;38;999;5067;13963;35;ES
204;1;79;23879;12176;19664;4838;ES
204;1;849;226;8595;2850;4838;ES
204;1;1085;21498;1827;21515;30;ES
204;2;804;19664;8447;;4838;ES
204;3;45;1033;2850;;4838;ES
204;3;1020;12176;26113;25397;4838;PP
205;1;456;1921;30965;;23;ES
205;1;617;333;26819;814;17;ES
205;2;662;19459;438;;23;ES
205;2;1021;814;35428;26819;17;ES
205;3;437;775;19459;12582;23;ES
205;3;605;2563;26819;35428;17;ES
206;2;910;22734;13936;22728;19;PP
206;3;212;32645;1423;17867;19;ES
206;3;522;8446;831;32044;3;ES
206;3;683;23434;890;19879;3;PP
206;3;826;8446;831;890;3;ES
206;3;995;31118;23434;31800;3;ES
207;2;369;1009;1066;25541;14;ES
207;2;510;21421;10234;1869;24;PP
207;2;1046;25541;21513;;14;ES
207;2;1063;1009;22729;34792;14;PP
207;3;618;21421;5277;623;24;ES
207;3;691;1869;5277;2485;24;ES
207;3;867;34792;22729;25541;14;ES
208;1;118;23619;23804;;34;ES
208;1;243;22819;9812;;34;ES
208;1;479;2942;658;655;22;PP
208;1;502;11540;36006;4243;22;ES
208;1;923;36011;2204;;22;ES
208;1;973;232;2942;2204;22;ES
208;1;981;9812;23619;23804;34;ES
208;2;1122;23619;1803;;34;PP
208;3;209;22819;14045;35725;34;ES
208;3;247;14045;22819;9812;34;ES
208;3;400;35725;23608;;34;ES
209;1;862;2055;16144;5504;8;ES
209;1;1029;20490;20750;;26;SH
209;2;1044;16144;5098;28831;8;ES
209;3;925;432;28706;;8;ES
209;3;1168;19650;;;8;ES, ENG
210;1;103;22148;36293;296;3;ES
210;1;359;31118;32044;1020;3;ES
210;2;1082;7039;35428;2041;17;ES
210;3;1120;23434;2575;890;3;ES
210;3;1147;19879;23434;890;3;ES
211;1;594;23871;174;507;15;PP
211;1;722;2107;20666;31148;15;ES
211;2;51;2029;4112;31148;15;ES
211;2;660;5634;20666;127;15;ES
211;2;1028;5634;20666;31148;15;ES
211;3;28;23871;19541;174;15;PP
212;1;926;279;25730;5442;9;ES
212;1;1163;1239;2364;30962;0;PP
212;2;125;28068;20724;1771;0;ES
212;2;323;30962;2364;1239;0;PP
212;2;614;25497;2981;10088;0;ES
212;2;805;2981;10088;34848;0;ES
212;3;149;14846;26043;6820;9;PP
212;3;937;279;19415;4941;9;ES
213;1;425;20523;561;3879;29;ES
213;1;850;1035;1329;25455;29;ES
213;2;353;2572;1882;2878;31;PP
213;2;382;12276;34877;380;31;ES
214;2;355;32603;32634;21487;21;ES
214;2;417;5433;31112;23444;5;ES
214;2;520;2597;32634;32739;21;PP
214;3;62;4097;19846;23444;5;ES
214;3;959;31112;5054;;5;ES
215;1;378;30590;21421;156;24;ES
215;1;432;778;1050;28733;16;ES
215;1;724;30590;21421;1858;24;ES
215;1;899;678;8877;;16;SH
215;1;1068;623;10234;21421;24;ES
215;1;1112;650;498;11484;16;ES
215;2;219;21421;1869;;24;PP
215;2;262;498;778;28733;16;ES
215;2;926;21521;30590;5277;24;ES
216;1;775;4381;4988;2160;10;ES
216;2;223;1068;11107;28766;10;PP
216;3;332;22819;939;1963;34;ES
217;2;1100;1013;10143;36287;32;ES
217;3;206;1026;16660;;32;ES
217;3;658;28847;2718;;26;ES
218;1;662;14085;11414;22583;12;PP
218;3;832;22583;672;27506;12;ES
218;3;950;1000;25541;1009;14;PP
219;1;112;28742;30703;960;33;ES
219;1;627;20649;25002;209;11;ES
219;1;901;18255;2468;5577;33;ES
219;1;1110;1775;36302;;11;ES
219;2;901;31113;960;13618;33;PP
219;3;302;5115;96;464;11;ES
219;3;620;19857;2781;;11;ES
219;3;777;5115;464;;11;ES
219;3;957;96;464;25002;11;ES
220;1;543;5120;104;10649;27;ES
220;1;735;25482;434;10649;27;ES
220;1;781;8606;17799;426;25;ES
220;1;1162;21;104;35202;27;ES
220;2;424;167;21;10649;27;ES
220;2;1198;167;15938;;27;ES
220;3;500;32560;21475;;25;ES
220;3;1122;3932;7487;25801;25;ES
220;3;1187;25482;29086;19425;27;ES, ENG
221;1;505;4441;2637;2619;4182;ES
221;1;1127;19559;4441;691;4182;ES
221;2;642;613;20736;26884;18;ES
221;2;730;691;547;2234;4182;ES
221;2;894;691;2234;;4182;ES
221;3;858;764;2549;613;18;ES
222;1;719;31784;226;;4838;PP
222;1;826;31750;31784;;4838;ES
222;2;49;5580;20867;31750;4838;ES
222;2;443;25586;5349;20843;35;ES
222;2;575;25445;23227;2329;35;ES
222;2;764;2329;27527;14320;35;PP
222;2;863;226;2850;;4838;ES
222;3;23;13963;2832;23227;35;PP
222;3;79;226;1033;2850;4838;ES
222;3;1173;26113;19551;;4838;ES, ENG
223;1;159;337;4015;;5;ES
223;1;647;5433;23444;;5;PP
223;1;687;2364;30962;20731;0;ES
223;1;815;21514;542;;5;PP
223;2;891;1239;18852;;0;PP
223;2;976;264;337;23444;5;ES
223;3;729;23444;542;;5;PP
224;2;977;4126;22728;;19;PP
224;3;711;22728;26034;25720;19;PP
224;3;770;26034;2178;22728;19;ES
224;3;1173;371;18926;194;28;ES
225;1;1129;2160;4157;11107;10;ES
225;2;761;32739;868;34806;21;PP
225;3;69;34806;33372;;21;ES
225;3;121;23873;34806;32739;21;PP
225;3;454;28766;31371;;10;ES
225;3;909;34806;2597;32739;21;PP
226;1;176;655;658;232;22;PP
226;1;209;658;2942;232;22;PP
226;1;315;20666;19541;174;15;PP
226;1;515;174;23871;19541;15;PP
226;1;908;21506;20666;4112;15;PP
226;2;1117;658;655;11540;22;ES
226;3;1045;2204;5393;2942;22;ES
227;1;563;28733;1050;778;16;ES
227;2;404;88;616;848;16;ES
227;2;465;15303;1039;1971;23;ES
228;1;221;21480;;;18;PP
228;1;480;26884;1951;20736;18;ES
228;1;609;4239;1951;20736;18;PP
228;2;749;779;1537;613;18;ES
228;2;930;4935;36333;;30;ES
228;2;1104;35647;4088;;18;ES
228;3;374;25234;36333;35768;30;ES
229;3;1179;7405;22153;;29;ES
230;3;10;23608;37294;;34;ES
230;3;292;2155;23619;18053;34;ES
230;3;759;939;32764;;34;ES
230;3;1001;1910;9812;5119;34;ES
230;3;1129;279;32753;;9;ES
231;1;264;31800;1004;890;3;PP
231;1;435;1849;31125;2748;32;ES
231;2;289;16660;32878;1013;32;ES
231;2;1146;19879;;;3;ES
231;3;750;31800;31118;19879;3;PP
232;1;453;22896;129;;20;ES
232;3;32;32171;2562;2980;20;ES
232;3;1171;2088;22727;;20;ES, ENG
233;2;706;194;371;31056;28;ES
233;2;758;34806;33372;20662;21;ES
233;OT1;284;2854;20662;34806;21;ES
234;2;253;1771;20724;28068;0;ES
234;2;561;4304;28723;4988;10;ES
234;3;399;4988;32763;;10;ES
234;3;550;2160;4381;4988;10;ES
234;3;954;11107;28723;21657;10;ES
235;1;137;4126;25388;19793;19;ES
235;1;254;26641;25541;1009;14;PP
235;1;1105;1000;1066;26641;14;ES
235;2;533;22734;4126;22728;19;ES
235;2;978;30952;21513;;14;ES
235;3;199;22734;4126;;19;PP
235;OT1;246;34792;26641;1009;14;ES
236;1;483;2107;31148;;15;ES
236;1;970;4962;2605;;17;ES
236;2;61;35428;6507;25389;17;ES
236;2;991;31148;174;23871;15;ES
236;3;148;34781;25389;333;17;ES
236;3;709;507;4112;;15;ES
236;3;1133;174;507;19541;15;PP
237;3;674;4931;34780;1017;16;ES
237;3;1092;678;650;;16;ES
238;2;487;672;4134;;12;ES
238;2;659;16669;14085;1887;12;ES
238;3;658;672;793;45;12;ES
238;3;937;10119;31009;11414;12;ES
238;3;1174;23716;5442;3559;9;ES
239;1;932;2832;999;23227;35;PP
239;3;54;25482;434;10649;27;ES
240;1;592;960;30703;844;33;ES
240;1;744;15303;1039;25666;23;ES
240;2;176;13618;31113;;33;ES
240;2;559;31113;960;13618;33;PP
240;2;653;1039;25666;1971;23;ES
240;3;299;30703;960;844;33;ES
240;3;379;30703;960;31113;33;ES
240;3;804;31113;1053;13618;33;ES
241;1;897;835;7425;5279;24;ES
241;1;997;21421;1858;;24;PP
241;2;210;21421;10234;1869;24;PP
241;2;651;181;30939;;4182;PP
241;3;644;2624;661;;4182;ES
242;1;531;289;35768;363;30;ES
242;1;585;1246;232;;22;ES
242;1;812;2204;11540;36011;22;ES
242;2;302;5393;2942;2204;22;ES
242;2;487;3854;4243;1246;22;ES
242;2;773;36333;37303;13942;30;ES
242;3;879;31144;289;31849;30;ES
243;1;878;17799;426;4982;25;ES
243;1;1030;17799;426;25801;25;ES
243;2;358;15241;2521;36037;25;ES
243;2;996;17799;426;8606;25;ES
243;3;89;21475;25801;2935;25;ES
243;3;128;1032;21475;25801;25;ES
243;3;344;1032;21475;25801;25;ES
244;1;25;11540;658;2204;22;ES
244;2;696;658;2204;11540;22;ES
244;2;940;11540;1246;;22;ES
244;3;21;209;30950;1775;11;ES
244;3;63;464;1775;36302;11;ES
244;3;231;37489;19857;25683;11;PP
244;3;1016;5115;37489;1775;11;ES
245;1;18;8595;2850;226;4838;ES
245;2;584;8595;226;;4838;ES
245;2;1092;5580;25397;;4838;ES
245;3;231;906;1250;;8;ES
245;3;620;23109;26113;25397;4838;ES
245;3;1022;5580;2073;22735;4838;ES
246;1;589;22728;4126;;19;PP
246;1;886;5233;25389;5080;17;ES
246;1;1131;19793;19402;22;19;ES
246;2;70;22734;4126;;19;ES
246;3;480;26819;2563;814;17;ES
246;3;666;22734;2178;2048;19;ES
246;3;1021;13936;4126;22728;19;PP
247;1;29;31118;2575;19879;3;ES
247;1;165;19879;23434;31118;3;PP
247;1;1169;31800;31118;19879;3;ES
247;3;209;28766;31371;;10;ES
248;1;67;28068;1771;2332;0;ES
248;1;626;2364;25845;;0;PP
248;2;273;2364;31139;1239;0;ES
248;2;335;2332;18852;25845;0;ES
248;2;430;174;19541;23871;15;PP
248;3;9;23871;174;19541;15;ES
248;3;724;9883;1239;10088;0;ES
248;3;747;18852;20731;2332;0;ES
248;3;966;34848;10088;2981;0;ES
